092H073      2185UNK 2085 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2085 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2085 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 109.0 102.7   6.3 0 99
092H073      2185UNK 2085 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2085  
092H073      2185UNK 2086 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 31.23 110.0  99.7  10.3 1118
092H073      2185UNK 2086 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2086 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2086 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 110.0 103.7   6.3 0 99
092H073      2185UNK 2086 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2086  
092H073      2185UNK 2087 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 31.39 111.0 100.7  10.3 1118
092H073      2185UNK 2087 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2087 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2087 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 111.0 104.7   6.3 0 99
092H073      2185UNK 2087 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2087  
092H073      2185UNK 2088 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 31.55 112.0 101.7  10.3 1118
092H073      2185UNK 2088 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2088 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2088 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 112.0 105.7   6.3 0 99
092H073      2185UNK 2088 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2088  
092H073      2185UNK 2089 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 31.71 113.0 102.7  10.3 1118
092H073      2185UNK 2089 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2089 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2089 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 113.0 106.7   6.3 0 99
092H073      2185UNK 2089 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2089  
092H073      2185UNK 2090 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 31.87 114.0 103.7  10.3 1118
092H073      2185UNK 2090 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2090 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2090 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 114.0 107.7   6.3 0 99
092H073      2185UNK 2090 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2090  
092H073      2185UNK 2091 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 32.02 115.0 104.7  10.3 1118
092H073      2185UNK 2091 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2091 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2091 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 115.0 108.7   6.3 0 99
092H073      2185UNK 2091 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2091  
092H073      2185UNK 2092 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 32.18 116.0 105.7  10.3 1118
092H073      2185UNK 2092 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2092 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2092 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 116.0 109.7   6.3 0 99
092H073      2185UNK 2092 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2092  
092H073      2185UNK 2093 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 32.33 117.0 106.7  10.3 1118
092H073      2185UNK 2093 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2093 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2093 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 117.0 110.7   6.3 0 99
092H073      2185UNK 2093 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2093  
092H073      2185UNK 2094 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 32.48 118.0 107.7  10.3 1118
092H073      2185UNK 2094 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2094 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2094 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 118.0 111.7   6.3 0 99
092H073      2185UNK 2094 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2094  
092H073      2185UNK 2095 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 32.63 119.0 108.7  10.3 1118
092H073      2185UNK 2095 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2095 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2095 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 119.0 112.7   6.3 0 99
092H073      2185UNK 2095 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2095  
092H073      2185UNK 2096 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 32.77 120.0 109.7  10.3 1118
092H073      2185UNK 2096 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2096 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2096 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 120.0 113.7   6.3 0 99
092H073      2185UNK 2096 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2096  
092H073      2185UNK 2097 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 32.92 121.0 110.7  10.3 1118
092H073      2185UNK 2097 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2097 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2097 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 121.0 114.7   6.3 0 99
092H073      2185UNK 2097 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2097  
092H073      2185UNK 2098 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 33.07 122.0 111.7  10.3 1118
092H073      2185UNK 2098 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2098 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2098 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 122.0 115.7   6.3 0 99
092H073      2185UNK 2098 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2098  
092H073      2185UNK 2099 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 33.21 123.0 112.7  10.3 1118
092H073      2185UNK 2099 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2099 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2099 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 123.0 116.7   6.3 0 99
092H073      2185UNK 2099 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2099  
092H073      2185UNK 2100 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 33.35 124.0 113.7  10.3 1118
092H073      2185UNK 2100 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2100 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2100 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 124.0 117.7   6.3 0 99
092H073      2185UNK 2100 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2100  
092H073      2185UNK 2101 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 33.49 125.0 114.7  10.3 1118
092H073      2185UNK 2101 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2101 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2101 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 125.0 118.7   6.3 0 99
092H073      2185UNK 2101 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2101  
092H073      2185UNK 2102 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 33.63 126.0 115.7  10.3 1118
092H073      2185UNK 2102 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2102 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2102 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 126.0 119.7   6.3 0 99
092H073      2185UNK 2102 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2102  
092H073      2185UNK 2103 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 33.77 127.0 116.7  10.3 1118
092H073      2185UNK 2103 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2103 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2103 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 127.0 120.7   6.3 0 99
092H073      2185UNK 2103 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2103  
092H073      2185UNK 2104 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 33.91 128.0 117.7  10.3 1118
092H073      2185UNK 2104 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2104 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2104 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 128.0 121.7   6.3 0 99
092H073      2185UNK 2104 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2104  
092H073      2185UNK 2105 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 34.04 129.0 118.7  10.3 1118
092H073      2185UNK 2105 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2105 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2105 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 129.0 122.7   6.3 0 99
092H073      2185UNK 2105 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2105  
092H073      2185UNK 2106 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 34.18 130.0 119.7  10.3 1118
092H073      2185UNK 2106 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2106 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2106 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 130.0 123.7   6.3 0 99
092H073      2185UNK 2106 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2106  
092H073      2185UNK 2107 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 34.31 131.0 120.7  10.3 1118
092H073      2185UNK 2107 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2107 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2107 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 131.0 124.7   6.3 0 99
092H073      2185UNK 2107 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2107  
092H073      2185UNK 2108 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 34.44 132.0 121.7  10.3 1118
092H073      2185UNK 2108 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2108 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2108 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 132.0 125.7   6.3 0 99
092H073      2185UNK 2108 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2108  
092H073      2185UNK 2109 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 34.57 133.0 122.7  10.3 1118
092H073      2185UNK 2109 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2109 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2109 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 133.0 126.7   6.3 0 99
092H073      2185UNK 2109 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2109  
092H073      2185UNK 2110 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 34.70 134.0 123.7  10.3 1118
092H073      2185UNK 2110 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2110 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2110 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 134.0 127.7   6.3 0 99
092H073      2185UNK 2110 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2110  
092H073      2185UNK 2111 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 34.83 135.0 124.7  10.3 1118
092H073      2185UNK 2111 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2111 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2111 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 135.0 128.7   6.3 0 99
092H073      2185UNK 2111 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2111  
092H073      2185UNK 2112 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 34.96 136.0 125.7  10.3 1118
092H073      2185UNK 2112 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2112 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2112 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 136.0 129.7   6.3 0 99
092H073      2185UNK 2112 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2112  
092H073      2185UNK 2113 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 35.08 137.0 126.7  10.3 1118
092H073      2185UNK 2113 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2113 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2113 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 137.0 130.7   6.3 0 99
092H073      2185UNK 2113 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2113  
092H073      2185UNK 2114 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 35.21 138.0 127.7  10.3 1118
092H073      2185UNK 2114 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2114 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2114 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 138.0 131.7   6.3 0 99
092H073      2185UNK 2114 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2114  
092H073      2185UNK 2115 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 35.33 139.0 128.7  10.3 1118
092H073      2185UNK 2115 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2115 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2115 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 139.0 132.7   6.3 0 99
092H073      2185UNK 2115 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2115  
092H073      2185UNK 2116 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 35.46 140.0 129.7  10.3 1118
092H073      2185UNK 2116 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2116 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2116 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 140.0 133.7   6.3 0 99
092H073      2185UNK 2116 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2116  
092H073      2185UNK 2117 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 35.58 141.0 130.7  10.3 1118
092H073      2185UNK 2117 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2117 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2117 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 141.0 134.7   6.3 0 99
092H073      2185UNK 2117 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2117  
092H073      2185UNK 2118 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 35.69 142.0 131.7  10.3 1118
092H073      2185UNK 2118 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2118 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2118 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 142.0 135.7   6.3 0 99
092H073      2185UNK 2118 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2118  
092H073      2185UNK 2119 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 35.81 143.0 132.7  10.3 1118
092H073      2185UNK 2119 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2119 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2119 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 143.0 136.7   6.3 0 99
092H073      2185UNK 2119 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2119  
092H073      2185UNK 2120 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 35.91 144.0 133.7  10.3 1118
092H073      2185UNK 2120 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2120 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2120 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 144.0 137.7   6.3 0 99
092H073      2185UNK 2120 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2120  
092H073      2185UNK 2121 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 36.02 145.0 134.7  10.3 1118
092H073      2185UNK 2121 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2121 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2121 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 145.0 138.7   6.3 0 99
092H073      2185UNK 2121 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2121  
092H073      2185UNK 2122 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 36.12 146.0 135.7  10.3 1118
092H073      2185UNK 2122 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2122 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2122 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 146.0 139.7   6.3 0 99
092H073      2185UNK 2122 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2122  
092H073      2185UNK 2123 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 36.22 147.0 136.7  10.3 1118
092H073      2185UNK 2123 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2123 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2123 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 147.0 140.7   6.3 0 99
092H073      2185UNK 2123 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2123  
092H073      2185UNK 2124 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 36.31 148.0 137.7  10.3 1118
092H073      2185UNK 2124 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2124 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2124 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 148.0 141.7   6.3 0 99
092H073      2185UNK 2124 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2124  
092H073      2185UNK 2125 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 36.40 149.0 138.7  10.3 1118
092H073      2185UNK 2125 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2125 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2125 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 149.0 142.7   6.3 0 99
092H073      2185UNK 2125 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2125  
092H073      2185UNK 2126 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 36.49 150.0 139.7  10.3 1118
092H073      2185UNK 2126 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2126 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2126 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 150.0 143.7   6.3 0 99
