092O022       280UNK 2002 P  0    -1  0.00298     0.79   3.9455   0.0057   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2002 P  0     0  2.59284   333.49   6.2426   6.5413   1.0960   1.0862   1.0830   1.0611   9.9
092O022       280UNK 2002 P  0     1  1.89291   291.26  -9.0000   4.5263   0.0671   0.0666   0.0664   0.0651   9.1
092O022       280UNK 2002 P  0     2  0.56471    37.43  -9.0000   1.5914   0.6921   0.6862   0.6845   0.6707  13.9
092O022       280UNK 2002 P  0     3  0.12099     4.50  -9.0000   0.3845   0.3027   0.2997   0.2987   0.2926  18.5
092O022       280UNK 2002 P  0     4  0.01423     0.30  -9.0000   0.0391   0.0341   0.0336   0.0334   0.0327  24.6
092O022       280UNK 2088 P 12 PL  4  1.40118    26.61  -9.0000   7.1427   6.4356   6.1502   6.0558   5.9271  25.9
092O022       280UNK 2088  
092O022       280UNK 2089 P  0    -1  0.00038     0.12   5.4895   0.0010   0.0000   0.0000   0.0000   0.0000   6.4
092O022       280UNK 2089 P  0     0 14.01475   809.71  10.7416  62.7337  39.9221  38.6602  38.3295  37.5311  14.8
092O022       280UNK 2089 P  0     1  2.53653   323.07  -9.0000   8.8919   0.2925   0.2843   0.2826   0.2767  10.0
092O022       280UNK 2089 P  0     2  5.02233   296.89  -9.0000  21.8212  12.2682  11.9313  11.8542  11.6088  14.7
092O022       280UNK 2089 P  0     3  4.45744   150.62  -9.0000  22.2366  18.5762  18.0072  17.8609  17.4894  19.4
092O022       280UNK 2089 P  0     4  1.99846    39.12  -9.0000   9.7840   8.7852   8.4375   8.3318   8.1561  25.5
092O022       280UNK 2089 P 11 PA -1  0.00018     0.05   4.4600   0.0004   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2089 P 11 PA  0  5.60592   412.78   8.8450  22.7778  11.0174  10.7553  10.7136  10.4932  13.1
092O022       280UNK 2089 P 11 PA  1  1.78218   233.93  -9.0000   6.0791   0.0506   0.0496   0.0495   0.0485   9.8
092O022       280UNK 2089 P 11 PA  2  1.92740   120.67  -9.0000   7.8571   3.4944   3.4154   3.4033   3.3334  14.3
092O022       280UNK 2089 P 11 PA  3  1.32323    46.13  -9.0000   6.3387   5.2483   5.1209   5.1002   4.9952  19.1
092O022       280UNK 2089 P 11 PA  4  0.57311    12.05  -9.0000   2.5029   2.2242   2.1694   2.1606   2.1161  24.6
092O022       280UNK 2089 P 12 PL -1  0.00020     0.07   6.4036   0.0006   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2089 P 12 PL  0  8.40883   396.92  12.0060  39.9559  28.9047  27.9050  27.6160  27.0379  16.4
092O022       280UNK 2089 P 12 PL  1  0.75435    89.14  -9.0000   2.8128   0.2419   0.2346   0.2331   0.2282  10.4
092O022       280UNK 2089 P 12 PL  2  3.09492   176.23  -9.0000  13.9641   8.7738   8.5159   8.4509   8.2754  15.0
092O022       280UNK 2089 P 12 PL  3  3.13421   104.49  -9.0000  15.8979  13.3279  12.8864  12.7607  12.4942  19.5
092O022       280UNK 2089 P 12 PL  4  1.42535    27.07  -9.0000   7.2811   6.5611   6.2681   6.1712   6.0400  25.9
092O022       280UNK 2089  
092O022       280UNK 2090 P  0    -1  0.00038     0.12   5.5223   0.0010   0.0000   0.0000   0.0000   0.0000   6.4
092O022       280UNK 2090 P  0     0 14.14290   814.75  10.7620  63.4389  40.4648  39.1757  38.8379  38.0286  14.9
092O022       280UNK 2090 P  0     1  2.54325   323.76  -9.0000   8.9275   0.2944   0.2861   0.2844   0.2785  10.0
092O022       280UNK 2090 P  0     2  5.05798   298.90  -9.0000  22.0096  12.3903  12.0474  11.9691  11.7213  14.7
092O022       280UNK 2090 P  0     3  4.50954   152.33  -9.0000  22.5328  18.8277  18.2465  18.0971  17.7206  19.4
092O022       280UNK 2090 P  0     4  2.03214    39.76  -9.0000   9.9690   8.9523   8.5956   8.4873   8.3082  25.5
092O022       280UNK 2090 P 11 PA -1  0.00017     0.04   4.4615   0.0004   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2090 P 11 PA  0  5.65718   415.17   8.8645  23.0356  11.1903  10.9227  10.8802  10.6564  13.2
092O022       280UNK 2090 P 11 PA  1  1.78807   234.53  -9.0000   6.1078   0.0512   0.0502   0.0501   0.0491   9.9
092O022       280UNK 2090 P 11 PA  2  1.94527   121.69  -9.0000   7.9428   3.5435   3.4631   3.4508   3.3799  14.3
092O022       280UNK 2090 P 11 PA  3  1.34058    46.71  -9.0000   6.4321   5.3268   5.1968   5.1758   5.0692  19.1
092O022       280UNK 2090 P 11 PA  4  0.58325    12.25  -9.0000   2.5528   2.2688   2.2126   2.2036   2.1582  24.6
092O022       280UNK 2090 P 12 PL -1  0.00021     0.07   6.4103   0.0006   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2090 P 12 PL  0  8.48572   399.58  12.0271  40.4034  29.2745  28.2530  27.9578  27.3723  16.4
092O022       280UNK 2090 P 12 PL  1  0.75517    89.23  -9.0000   2.8197   0.2433   0.2359   0.2343   0.2295  10.4
092O022       280UNK 2090 P 12 PL  2  3.11271   177.21  -9.0000  14.0668   8.8468   8.5843   8.5183   8.3414  15.0
092O022       280UNK 2090 P 12 PL  3  3.16896   105.63  -9.0000  16.1006  13.5009  13.0497  12.9214  12.6514  19.5
092O022       280UNK 2090 P 12 PL  4  1.44888    27.51  -9.0000   7.4162   6.6835   6.3831   6.2837   6.1501  25.9
092O022       280UNK 2090  
092O022       280UNK 2091 P  0    -1  0.00038     0.12   5.5533   0.0010   0.0000   0.0000   0.0000   0.0000   6.4
092O022       280UNK 2091 P  0     0 14.26977   819.83  10.7817  64.1364  40.9990  39.6827  39.3378  38.5179  14.9
092O022       280UNK 2091 P  0     1  2.55049   324.53  -9.0000   8.9649   0.2965   0.2880   0.2863   0.2804  10.0
092O022       280UNK 2091 P  0     2  5.09367   300.91  -9.0000  22.1980  12.5120  12.1632  12.0835  11.8332  14.7
092O022       280UNK 2091 P  0     3  4.56065   154.02  -9.0000  22.8238  19.0749  18.4815  18.3291  17.9476  19.4
092O022       280UNK 2091 P  0     4  2.06496    40.38  -9.0000  10.1497   9.1156   8.7500   8.6390   8.4567  25.5
092O022       280UNK 2091 P 11 PA -1  0.00017     0.04   4.4631   0.0004   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2091 P 11 PA  0  5.70793   417.57   8.8833  23.2908  11.3606  11.0875  11.0441  10.8169  13.2
092O022       280UNK 2091 P 11 PA  1  1.79419   235.16  -9.0000   6.1372   0.0517   0.0508   0.0506   0.0496   9.9
092O022       280UNK 2091 P 11 PA  2  1.96291   122.70  -9.0000   8.0276   3.5920   3.5101   3.4975   3.4257  14.3
092O022       280UNK 2091 P 11 PA  3  1.35763    47.27  -9.0000   6.5241   5.4041   5.2716   5.2502   5.1421  19.1
092O022       280UNK 2091 P 11 PA  4  0.59320    12.44  -9.0000   2.6019   2.3127   2.2551   2.2458   2.1996  24.6
092O022       280UNK 2091 P 12 PL -1  0.00021     0.07   6.4168   0.0007   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2091 P 12 PL  0  8.56184   402.26  12.0472  40.8457  29.6384  28.5951  28.2937  27.7009  16.5
092O022       280UNK 2091 P 12 PL  1  0.75631    89.37  -9.0000   2.8277   0.2447   0.2373   0.2357   0.2308  10.4
092O022       280UNK 2091 P 12 PL  2  3.13076   178.21  -9.0000  14.1704   8.9200   8.6531   8.5860   8.4076  15.0
092O022       280UNK 2091 P 12 PL  3  3.20303   106.74  -9.0000  16.2997  13.6708  13.2099  13.0789  12.8055  19.5
092O022       280UNK 2091 P 12 PL  4  1.47175    27.94  -9.0000   7.5478   6.8029   6.4949   6.3932   6.2571  25.9
092O022       280UNK 2091  
092O022       280UNK 2092 P  0    -1  0.00038     0.12   5.5826   0.0010   0.0000   0.0000   0.0000   0.0000   6.4
092O022       280UNK 2092 P  0     0 14.39533   824.95  10.8005  64.8260  41.5244  40.1810  39.8291  38.9986  14.9
092O022       280UNK 2092 P  0     1  2.55827   325.37  -9.0000   9.0040   0.2986   0.2900   0.2883   0.2823  10.0
092O022       280UNK 2092 P  0     2  5.12942   302.92  -9.0000  22.3864  12.6334  12.2786  12.1976  11.9449  14.7
092O022       280UNK 2092 P  0     3  4.61077   155.67  -9.0000  23.1098  19.3177  18.7122  18.5566  18.1703  19.4
092O022       280UNK 2092 P  0     4  2.09688    40.99  -9.0000  10.3258   9.2747   8.9003   8.7867   8.6012  25.5
092O022       280UNK 2092 P 11 PA -1  0.00016     0.04   4.4648   0.0004   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2092 P 11 PA  0  5.75816   419.99   8.9015  23.5433  11.5282  11.2497  11.2054  10.9749  13.2
092O022       280UNK 2092 P 11 PA  1  1.80052   235.84  -9.0000   6.1671   0.0523   0.0513   0.0512   0.0501   9.9
092O022       280UNK 2092 P 11 PA  2  1.98032   123.70  -9.0000   8.1113   3.6398   3.5564   3.5436   3.4708  14.3
092O022       280UNK 2092 P 11 PA  3  1.37436    47.83  -9.0000   6.6147   5.4802   5.3452   5.3233   5.2137  19.1
092O022       280UNK 2092 P 11 PA  4  0.60296    12.63  -9.0000   2.6502   2.3558   2.2968   2.2873   2.2402  24.7
092O022       280UNK 2092 P 12 PL -1  0.00021     0.08   6.4231   0.0007   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2092 P 12 PL  0  8.63718   404.96  12.0665  41.2827  29.9962  28.9313  28.6237  28.0237  16.5
092O022       280UNK 2092 P 12 PL  1  0.75775    89.54  -9.0000   2.8369   0.2463   0.2387   0.2371   0.2322  10.4
092O022       280UNK 2092 P 12 PL  2  3.14910   179.23  -9.0000  14.2751   8.9937   8.7222   8.6540   8.4741  15.0
092O022       280UNK 2092 P 12 PL  3  3.23641   107.84  -9.0000  16.4951  13.8375  13.3669  13.2333  12.9565  19.5
092O022       280UNK 2092 P 12 PL  4  1.49392    28.36  -9.0000   7.6756   6.9188   6.6035   6.4993   6.3609  25.9
092O022       280UNK 2092  
092O022       280UNK 2093 P  0    -1  0.00037     0.12   5.6103   0.0010   0.0000   0.0000   0.0000   0.0000   6.3
092O022       280UNK 2093 P  0     0 14.51956   830.10  10.8186  65.5078  42.0409  40.6706  40.3117  39.4709  14.9
092O022       280UNK 2093 P  0     1  2.56658   326.29  -9.0000   9.0450   0.3007   0.2921   0.2903   0.2843  10.0
092O022       280UNK 2093 P  0     2  5.16527   304.95  -9.0000  22.5751  12.7547  12.3937  12.3114  12.0563  14.7
092O022       280UNK 2093 P  0     3  4.65986   157.29  -9.0000  23.3906  19.5561  18.9384  18.7798  18.3887  19.4
092O022       280UNK 2093 P  0     4  2.12786    41.58  -9.0000  10.4971   9.4294   9.0463   8.9302   8.7416  25.5
092O022       280UNK 2093 P 11 PA -1  0.00016     0.04   4.4665   0.0004   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2093 P 11 PA  0  5.80785   422.42   8.9191  23.7932  11.6929  11.4091  11.3640  11.1302  13.2
092O022       280UNK 2093 P 11 PA  1  1.80708   236.55  -9.0000   6.1978   0.0529   0.0519   0.0517   0.0507   9.9
092O022       280UNK 2093 P 11 PA  2  1.99750   124.69  -9.0000   8.1941   3.6868   3.6019   3.5889   3.5152  14.3
092O022       280UNK 2093 P 11 PA  3  1.39076    48.37  -9.0000   6.7038   5.5551   5.4176   5.3953   5.2842  19.1
092O022       280UNK 2093 P 11 PA  4  0.61250    12.81  -9.0000   2.6975   2.3982   2.3378   2.3281   2.2801  24.7
092O022       280UNK 2093 P 12 PL -1  0.00022     0.08   6.4293   0.0007   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2093 P 12 PL  0  8.71172   407.68  12.0849  41.7147  30.3480  29.2615  28.9477  28.3407  16.5
092O022       280UNK 2093 P 12 PL  1  0.75950    89.74  -9.0000   2.8472   0.2479   0.2402   0.2385   0.2336  10.4
092O022       280UNK 2093 P 12 PL  2  3.16777   180.26  -9.0000  14.3810   9.0678   8.7918   8.7225   8.5411  15.0
092O022       280UNK 2093 P 12 PL  3  3.26910   108.91  -9.0000  16.6869  14.0011  13.5209  13.3846  13.1045  19.5
092O022       280UNK 2093 P 12 PL  4  1.51535    28.77  -9.0000   7.7996   7.0312   6.7086   6.6021   6.4615  25.9
092O022       280UNK 2093  
092O022       280UNK 2094 P  0    -1  0.00037     0.12   5.6366   0.0010   0.0000   0.0000   0.0000   0.0000   6.3
092O022       280UNK 2094 P  0     0 14.64242   835.29  10.8359  66.1817  42.5485  41.1512  40.7853  39.9344  14.9
092O022       280UNK 2094 P  0     1  2.57544   327.28  -9.0000   9.0878   0.3030   0.2942   0.2924   0.2863  10.0
092O022       280UNK 2094 P  0     2  5.20121   306.99  -9.0000  22.7642  12.8758  12.5087  12.4250  12.1675  14.7
092O022       280UNK 2094 P  0     3  4.70792   158.87  -9.0000  23.6662  19.7901  19.1603  18.9987  18.6029  19.4
092O022       280UNK 2094 P  0     4  2.15785    42.15  -9.0000  10.6634   9.5797   9.1880   9.0693   8.8777  25.5
092O022       280UNK 2094 P 11 PA -1  0.00015     0.04   4.4682   0.0003   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2094 P 11 PA  0  5.85699   424.86   8.9360  24.0403  11.8549  11.5657  11.5197  11.2826  13.2
092O022       280UNK 2094 P 11 PA  1  1.81387   237.30  -9.0000   6.2292   0.0534   0.0524   0.0523   0.0512   9.9
092O022       280UNK 2094 P 11 PA  2  2.01446   125.67  -9.0000   8.2759   3.7331   3.6468   3.6335   3.5589  14.3
092O022       280UNK 2094 P 11 PA  3  1.40683    48.91  -9.0000   6.7913   5.6286   5.4886   5.4660   5.3534  19.1
092O022       280UNK 2094 P 11 PA  4  0.62183    12.99  -9.0000   2.7439   2.4397   2.3779   2.3679   2.3191  24.7
092O022       280UNK 2094 P 12 PL -1  0.00022     0.08   6.4354   0.0007   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2094 P 12 PL  0  8.78543   410.43  12.1026  42.1413  30.6936  29.5855  29.2656  28.6517  16.5
092O022       280UNK 2094 P 12 PL  1  0.76157    89.99  -9.0000   2.8587   0.2496   0.2417   0.2401   0.2351  10.4
092O022       280UNK 2094 P 12 PL  2  3.18676   181.32  -9.0000  14.4883   9.1426   8.8620   8.7915   8.6086  15.0
092O022       280UNK 2094 P 12 PL  3  3.30109   109.96  -9.0000  16.8749  14.1615  13.6717  13.5327  13.2495  19.6
092O022       280UNK 2094 P 12 PL  4  1.53602    29.16  -9.0000   7.9195   7.1400   6.8102   6.7013   6.5585  25.9
092O022       280UNK 2094  
092O022       280UNK 2095 P  0    -1  0.00037     0.12   5.6616   0.0010   0.0000   0.0000   0.0000   0.0000   6.3
092O022       280UNK 2095 P  0     0 14.76390   840.51  10.8526  66.8475  43.0469  41.6228  41.2500  40.3890  15.0
092O022       280UNK 2095 P  0     1  2.58485   328.35  -9.0000   9.1326   0.3053   0.2963   0.2945   0.2884  10.0
092O022       280UNK 2095 P  0     2  5.23729   309.04  -9.0000  22.9538  12.9968  12.6236  12.5386  12.2786  14.7
092O022       280UNK 2095 P  0     3  4.75493   160.43  -9.0000  23.9366  20.0195  19.3777  19.2130  18.8126  19.4
092O022       280UNK 2095 P  0     4  2.18683    42.70  -9.0000  10.8244   9.7252   9.3251   9.2038   9.0093  25.5
092O022       280UNK 2095 P 11 PA -1  0.00015     0.04   4.4701   0.0003   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2095 P 11 PA  0  5.90558   427.32   8.9524  24.2848  12.0139  11.7194  11.6726  11.4323  13.3
092O022       280UNK 2095 P 11 PA  1  1.82090   238.08  -9.0000   6.2613   0.0540   0.0530   0.0528   0.0517   9.9
092O022       280UNK 2095 P 11 PA  2  2.03119   126.64  -9.0000   8.3568   3.7788   3.6909   3.6775   3.6019  14.3
092O022       280UNK 2095 P 11 PA  3  1.42257    49.43  -9.0000   6.8774   5.7009   5.5584   5.5354   5.4214  19.1
092O022       280UNK 2095 P 11 PA  4  0.63093    13.17  -9.0000   2.7893   2.4803   2.4171   2.4069   2.3573  24.7
092O022       280UNK 2095 P 12 PL -1  0.00022     0.08   6.4413   0.0007   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2095 P 12 PL  0  8.85832   413.19  12.1194  42.5627  31.0330  29.9034  29.5774  28.9567  16.5
092O022       280UNK 2095 P 12 PL  1  0.76395    90.27  -9.0000   2.8713   0.2513   0.2434   0.2417   0.2367  10.4
092O022       280UNK 2095 P 12 PL  2  3.20609   182.40  -9.0000  14.5970   9.2181   8.9327   8.8611   8.6767  15.0
092O022       280UNK 2095 P 12 PL  3  3.33237   110.99  -9.0000  17.0592  14.3187  13.8193  13.6777  13.3913  19.6
092O022       280UNK 2095 P 12 PL  4  1.55591    29.53  -9.0000   8.0352   7.2449   6.9080   6.7969   6.6520  25.9
092O022       280UNK 2095  
092O022       280UNK 2096 P  0    -1  0.00037     0.12   5.6854   0.0010   0.0000   0.0000   0.0000   0.0000   6.3
092O022       280UNK 2096 P  0     0 14.88397   845.77  10.8685  67.5053  43.5360  42.0853  41.7055  40.8348  15.0
092O022       280UNK 2096 P  0     1  2.59482   329.50  -9.0000   9.1794   0.3077   0.2986   0.2968   0.2906  10.0
092O022       280UNK 2096 P  0     2  5.27350   311.10  -9.0000  23.1442  13.1180  12.7386  12.6521  12.3898  14.7
092O022       280UNK 2096 P  0     3  4.80089   161.95  -9.0000  24.2017  20.2445  19.5907  19.4230  19.0181  19.4
092O022       280UNK 2096 P  0     4  2.21476    43.23  -9.0000  10.9800   9.8658   9.4574   9.3336   9.1363  25.5
092O022       280UNK 2096 P 11 PA -1  0.00014     0.04   4.4720   0.0003   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2096 P 11 PA  0  5.95361   429.79   8.9683  24.5265  12.1700  11.8702  11.8225  11.5791  13.3
092O022       280UNK 2096 P 11 PA  1  1.82816   238.91  -9.0000   6.2942   0.0545   0.0535   0.0534   0.0523   9.9
092O022       280UNK 2096 P 11 PA  2  2.04771   127.60  -9.0000   8.4368   3.8237   3.7344   3.7207   3.6442  14.3
092O022       280UNK 2096 P 11 PA  3  1.43796    49.95  -9.0000   6.9618   5.7718   5.6269   5.6035   5.4880  19.1
092O022       280UNK 2096 P 11 PA  4  0.63978    13.34  -9.0000   2.8336   2.5199   2.4554   2.4450   2.3946  24.7
092O022       280UNK 2096 P 12 PL -1  0.00023     0.08   6.4471   0.0007   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2096 P 12 PL  0  8.93036   415.98  12.1354  42.9788  31.3661  30.2151  29.8830  29.2556  16.5
092O022       280UNK 2096 P 12 PL  1  0.76666    90.59  -9.0000   2.8852   0.2532   0.2451   0.2434   0.2383  10.4
092O022       280UNK 2096 P 12 PL  2  3.22579   183.50  -9.0000  14.7073   9.2943   9.0042   8.9314   8.7456  15.0
092O022       280UNK 2096 P 12 PL  3  3.36293   112.00  -9.0000  17.2398  14.4727  13.9638  13.8195  13.5300  19.6
092O022       280UNK 2096 P 12 PL  4  1.57498    29.89  -9.0000   8.1465   7.3459   7.0020   6.8886   6.7417  25.9
092O022       280UNK 2096  
092O022       280UNK 2097 P  0    -1  0.00037     0.12   5.7082   0.0010   0.0000   0.0000   0.0000   0.0000   6.3
092O022       280UNK 2097 P  0     0 15.00261   851.07  10.8838  68.1551  44.0158  42.5385  42.1518  41.2715  15.0
092O022       280UNK 2097 P  0     1  2.60536   330.72  -9.0000   9.2283   0.3102   0.3009   0.2991   0.2929  10.0
092O022       280UNK 2097 P  0     2  5.30987   313.17  -9.0000  23.3353  13.2392  12.8536  12.7657  12.5010  14.7
092O022       280UNK 2097 P  0     3  4.84578   163.43  -9.0000  24.4614  20.4649  19.7992  19.6284  19.2191  19.4
092O022       280UNK 2097 P  0     4  2.24160    43.74  -9.0000  11.1300  10.0014   9.5848   9.4586   9.2586  25.5
092O022       280UNK 2097 P 11 PA -1  0.00014     0.04   4.4741   0.0003   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2097 P 11 PA  0  6.00107   432.28   8.9836  24.7654  12.3230  12.0179  11.9694  11.7230  13.3
092O022       280UNK 2097 P 11 PA  1  1.83567   239.78  -9.0000   6.3280   0.0551   0.0540   0.0539   0.0528   9.9
092O022       280UNK 2097 P 11 PA  2  2.06400   128.55  -9.0000   8.5160   3.8679   3.7771   3.7632   3.6859  14.3
092O022       280UNK 2097 P 11 PA  3  1.45300    50.45  -9.0000   7.0447   5.8415   5.6941   5.6703   5.5534  19.1
092O022       280UNK 2097 P 11 PA  4  0.64839    13.50  -9.0000   2.8768   2.5586   2.4927   2.4821   2.4309  24.7
092O022       280UNK 2097 P 12 PL -1  0.00023     0.08   6.4529   0.0007   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2097 P 12 PL  0  9.00154   418.79  12.1507  43.3896  31.6928  30.5206  30.1823  29.5485  16.5
092O022       280UNK 2097 P 12 PL  1  0.76969    90.94  -9.0000   2.9003   0.2551   0.2469   0.2452   0.2401  10.4
092O022       280UNK 2097 P 12 PL  2  3.24588   184.63  -9.0000  14.8194   9.3714   9.0765   9.0025   8.8151  15.0
092O022       280UNK 2097 P 12 PL  3  3.39278   112.98  -9.0000  17.4167  14.6235  14.1051  13.9581  13.6657  19.6
092O022       280UNK 2097 P 12 PL  4  1.59321    30.24  -9.0000   8.2533   7.4428   7.0921   6.9765   6.8276  25.9
092O022       280UNK 2097  
092O022       280UNK 2098 P  0    -1  0.00036     0.12   5.7299   0.0010   0.0000   0.0000   0.0000   0.0000   6.3
092O022       280UNK 2098 P  0     0 15.11979   856.41  10.8985  68.7967  44.4859  42.9823  42.5888  41.6990  15.0
092O022       280UNK 2098 P  0     1  2.61647   332.03  -9.0000   9.2793   0.3128   0.3034   0.3015   0.2952  10.0
092O022       280UNK 2098 P  0     2  5.34642   315.26  -9.0000  23.5274  13.3607  12.9687  12.8795  12.6123  14.7
092O022       280UNK 2098 P  0     3  4.88958   164.88  -9.0000  24.7158  20.6808  20.0031  19.8293  19.4157  19.4
092O022       280UNK 2098 P  0     4  2.26732    44.23  -9.0000  11.2742  10.1317   9.7071   9.5785   9.3759  25.5
092O022       280UNK 2098 P 11 PA -1  0.00013     0.03   4.4762   0.0003   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2098 P 11 PA  0  6.04794   434.78   8.9983  25.0016  12.4729  12.1627  12.1133  11.8639  13.3
092O022       280UNK 2098 P 11 PA  1  1.84344   240.69  -9.0000   6.3626   0.0556   0.0546   0.0544   0.0533   9.9
092O022       280UNK 2098 P 11 PA  2  2.08007   129.49  -9.0000   8.5942   3.9114   3.8191   3.8050   3.7268  14.3
092O022       280UNK 2098 P 11 PA  3  1.46768    50.94  -9.0000   7.1260   5.9097   5.7599   5.7357   5.6175  19.2
092O022       280UNK 2098 P 11 PA  4  0.65675    13.67  -9.0000   2.9188   2.5962   2.5290   2.5182   2.4663  24.7
092O022       280UNK 2098 P 12 PL -1  0.00023     0.08   6.4586   0.0007   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2098 P 12 PL  0  9.07185   421.63  12.1653  43.7951  32.0131  30.8197  30.4754  29.8352  16.6
092O022       280UNK 2098 P 12 PL  1  0.77304    91.34  -9.0000   2.9167   0.2571   0.2488   0.2471   0.2419  10.4
092O022       280UNK 2098 P 12 PL  2  3.26635   185.78  -9.0000  14.9332   9.4493   9.1496   9.0744   8.8855  15.0
092O022       280UNK 2098 P 12 PL  3  3.42189   113.94  -9.0000  17.5898  14.7711  14.2432  14.0936  13.7982  19.6
092O022       280UNK 2098 P 12 PL  4  1.61057    30.56  -9.0000   8.3554   7.5355   7.1781   7.0603   6.9096  25.9
092O022       280UNK 2098  
092O022       280UNK 2099 P  0    -1  0.00036     0.12   5.7507   0.0010   0.0000   0.0000   0.0000   0.0000   6.3
092O022       280UNK 2099 P  0     0 15.23549   861.78  10.9125  69.4302  44.9465  43.4167  43.0163  42.1174  15.0
092O022       280UNK 2099 P  0     1  2.62817   333.41  -9.0000   9.3325   0.3154   0.3059   0.3039   0.2976  10.0
092O022       280UNK 2099 P  0     2  5.38315   317.37  -9.0000  23.7206  13.4824  13.0841  12.9934  12.7238  14.7
092O022       280UNK 2099 P  0     3  4.93228   166.30  -9.0000  24.9647  20.8920  20.2025  20.0256  19.6078  19.4
092O022       280UNK 2099 P  0     4  2.29189    44.70  -9.0000  11.4124  10.2567   9.8242   9.6933   9.4882  25.6
092O022       280UNK 2099 P 11 PA -1  0.00013     0.03   4.4784   0.0003   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2099 P 11 PA  0  6.09422   437.30   9.0126  25.2350  12.6196  12.3043  12.2541  12.0017  13.3
092O022       280UNK 2099 P 11 PA  1  1.85145   241.64  -9.0000   6.3982   0.0562   0.0551   0.0549   0.0538   9.9
092O022       280UNK 2099 P 11 PA  2  2.09593   130.42  -9.0000   8.6716   3.9541   3.8605   3.8461   3.7671  14.3
092O022       280UNK 2099 P 11 PA  3  1.48200    51.42  -9.0000   7.2056   5.9766   5.8244   5.7997   5.6802  19.2
092O022       280UNK 2099 P 11 PA  4  0.66483    13.82  -9.0000   2.9597   2.6328   2.5643   2.5532   2.5006  24.7
092O022       280UNK 2099 P 12 PL -1  0.00023     0.08   6.4641   0.0007   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2099 P 12 PL  0  9.14127   424.49  12.1792  44.1952  32.3268  31.1124  30.7622  30.1157  16.6
092O022       280UNK 2099 P 12 PL  1  0.77671    91.77  -9.0000   2.9344   0.2592   0.2508   0.2490   0.2438  10.4
092O022       280UNK 2099 P 12 PL  2  3.28722   186.95  -9.0000  15.0490   9.5283   9.2236   9.1473   8.9567  15.0
092O022       280UNK 2099 P 12 PL  3  3.45027   114.88  -9.0000  17.7592  14.9154  14.3781  14.2259  13.9276  19.6
092O022       280UNK 2099 P 12 PL  4  1.62706    30.88  -9.0000   8.4527   7.6239   7.2600   7.1400   6.9876  25.9
092O022       280UNK 2099  
092O022       280UNK 2100 P  0    -1  0.00036     0.11   5.7704   0.0010   0.0000   0.0000   0.0000   0.0000   6.3
092O022       280UNK 2100 P  0     0 15.34897   867.10  10.9260  70.0518  45.3970  43.8411  43.4339  42.5260  15.0
092O022       280UNK 2100 P  0     1  2.63993   334.81  -9.0000   9.3858   0.3181   0.3084   0.3064   0.3001  10.0
092O022       280UNK 2100 P  0     2  5.41944   319.45  -9.0000  23.9114  13.6026  13.1979  13.1058  12.8337  14.7
092O022       280UNK 2100 P  0     3  4.97394   167.68  -9.0000  25.2081  21.0984  20.3972  20.2173  19.7954  19.4
092O022       280UNK 2100 P  0     4  2.31567    45.15  -9.0000  11.5465  10.3778   9.9377   9.8044   9.5969  25.6
092O022       280UNK 2100 P 11 PA -1  0.00013     0.03   4.4807   0.0003   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2100 P 11 PA  0  6.13961   439.79   9.0264  25.4642  12.7633  12.4428  12.3917  12.1365  13.3
092O022       280UNK 2100 P 11 PA  1  1.85945   242.59  -9.0000   6.4335   0.0567   0.0556   0.0555   0.0543   9.9
092O022       280UNK 2100 P 11 PA  2  2.11147   131.33  -9.0000   8.7475   3.9961   3.9010   3.8864   3.8065  14.3
092O022       280UNK 2100 P 11 PA  3  1.49598    51.89  -9.0000   7.2835   6.0420   5.8875   5.8624   5.7416  19.2
092O022       280UNK 2100 P 11 PA  4  0.67271    13.98  -9.0000   2.9996   2.6685   2.5987   2.5875   2.5341  24.8
