FEATURE_ID,TREE_COVER_LAYER_ESTIMATED_ID,MAP_ID,POLYGON_NUMBER,LAYER_LEVEL_CODE,VDYP7_LAYER_CD,LAYER_STOCKABILITY,FOREST_COVER_RANK_CODE,NON_FOREST_DESCRIPTOR_CODE,EST_SITE_INDEX_SPECIES_CD,ESTIMATED_SITE_INDEX,CROWN_CLOSURE,BASAL_AREA_75,STEMS_PER_HA_75,SPECIES_CD_1,SPECIES_PCT_1,SPECIES_CD_2,SPECIES_PCT_2,SPECIES_CD_3,SPECIES_PCT_3,SPECIES_CD_4,SPECIES_PCT_4,SPECIES_CD_5,SPECIES_PCT_5,SPECIES_CD_6,SPECIES_PCT_6,EST_AGE_SPP1,EST_HEIGHT_SPP1,EST_AGE_SPP2,EST_HEIGHT_SPP2,ADJ_IND,LOREY_HEIGHT_75,BASAL_AREA_125,WS_VOL_PER_HA_75,WS_VOL_PER_HA_125,CU_VOL_PER_HA_125,D_VOL_PER_HA_125,DW_VOL_PER_HA_125
18134294,18961099,093G072,89350136,D,D,,,,,,,10.000000,200,PLI,100.00,,,,,,,,,,,130,22.00,,,,,,,,,,
18134295,18961100,093G072,86680399,1,P,,1,,,,20,9.999990,200,SX,70.00,SB,25.00,PLI,5.00,,,,,,,200,22.00,200,17.01,,,,,,,,
18134295,18961101,093G072,86680399,D,D,,,,,,,15.000000,350,PLI,100.00,,,,,,,,,,,200,20.01,,,,,,,,,,
18134296,18961102,093G072,81200294,1,P,,1,,PLI,19.0,15,,4867,PLI,90.00,SX,10.00,,,,,,,,,18,6.01,,,,,,,,,,
18134297,18961103,093G072,90900141,1,P,,1,,,,20,9.999990,350,SX,50.00,SB,45.00,AT,5.00,,,,,,,130,21.04,130,16.00,,,,,,,,
18134297,18961104,093G072,90900141,D,D,,,,,,,10.000010,250,PLI,100.00,,,,,,,,,,,130,22.00,,,,,,,,,,
18134298,18961105,093G072,85590706,1,P,,1,,,,10,5.000010,150,SX,100.00,,,,,,,,,,,130,20.01,,,,,,,,,,
18134299,18961106,093G072,77190554,1,P,,1,,PLI,16.0,70,10.000000,4000,PLI,100.00,,,,,,,,,,,24,8.00,,,,,,,,,,
18134301,18961107,093G072,82050104,1,P,,1,,,,11,9.986790,550,SB,100.00,,,,,,,,,,,80,14.00,,,,,,,,,,
18134303,18961108,093G072,78790094,1,P,,1,,PLI,18.0,45,5.000000,3000,PLI,50.00,SX,30.00,AT,10.00,BL,10.00,,,,,17,5.21,18,5.00,,,,,,,,
18134305,18961109,093G072,79609863,1,P,,1,,PLI,18.0,60,1.000000,3375,PLI,60.00,SX,20.00,AT,10.00,BL,10.00,,,,,10,2.28,11,1.80,,,,,,,,
18134306,18961110,093G072,81140423,1,P,,1,,AT,15.0,15,,6000,AT,100.00,,,,,,,,,,,2,0.90,,,,,,,,,,
18134307,18961111,093G072,87629880,1,P,,1,,,,30,25.000000,450,SX,90.00,PLI,10.00,,,,,,,,,130,24.00,130,23.00,,,,,,,,
18134308,18961112,093G072,80629810,1,P,,1,,PLI,23.0,22,,6550,PLI,70.00,SX,20.00,EP,10.00,,,,,,,10,3.29,9,1.70,,,,,,,,
18134309,18961113,093G072,85340017,1,P,,1,,PLI,18.0,65,15.000000,2000,PLI,90.00,SX,5.00,AT,5.00,,,,,,,22,9.00,20,7.00,,,,,,,,
18134310,18961114,093G072,77190177,1,P,,1,,PLI,16.0,50,10.000000,2000,PLI,75.00,SX,20.00,AT,5.00,,,,,,,20,8.00,20,7.00,,,,,,,,
18134311,18961115,093G072,87130208,1,P,,1,,SX,21.0,60,15.000000,2500,SX,40.00,AT,20.00,EP,20.00,PLI,10.00,BL,10.00,,,22,7.00,22,12.00,,,,,,,,
18134312,18961116,093G072,85950230,1,P,,1,,PLI,18.0,60,15.000000,2000,PLI,85.00,AT,10.00,SX,5.00,,,,,,,22,9.00,22,11.00,,,,,,,,
18134314,18961117,093G072,85600679,1,P,,1,,AT,18.0,11,,1500,AT,80.00,SX,20.00,,,,,,,,,2,0.90,18,1.86,,,,,,,,
18134415,18961249,093G072,12179995,1,P,,1,,,,15,5.000010,100,SX,90.00,PLI,10.00,,,,,,,,,150,21.01,60,10.00,,,,,,,,
18134415,18961250,093G072,12179995,D,D,,,,,,,14.999990,299,PLI,100.00,,,,,,,,,,,180,24.00,,,,,,,,,,
18134431,18961268,093G072,02620378,1,P,,1,,SX,19.0,20,,2883,SX,80.00,PLI,20.00,,,,,,,,,23,10.00,,,,,,,,,,
18134436,18961273,093G072,11400427,1,P,,1,,PLI,19.0,60,20.000000,4000,PLI,85.00,ACT,10.00,SX,5.00,,,,,,,21,10.00,21,11.00,,,,,,,,
18134437,18961274,093G072,10920328,1,P,,1,,AT,18.0,35,5.000000,800,AT,100.00,,,,,,,,,,,15,7.00,,,,,,,,,,
18134440,18961278,093G072,09480633,1,P,,1,,PLI,18.0,45,30.000010,2799,PLI,50.00,SX,30.00,AT,20.00,,,,,,,34,11.06,34,10.00,,,,,,,,
18134447,18961284,093G072,12699886,1,P,,1,,,,25,20.000000,350,SX,80.00,SB,15.00,AT,5.00,,,,,,,180,26.00,140,9.00,,,,,,,,
18134447,18961285,093G072,12699886,D,D,,,,,,,10.000000,200,PLI,100.00,,,,,,,,,,,140,20.00,,,,,,,,,,
19230265,20286165,093G072,83225167,1,P,,1,,,,50,27.210272,1183,PLI,70.00,SX,20.00,AT,10.00,,,,,,,140,17.70,,,,,,,,,,
19230266,20286166,093G072,75214978,1,P,,1,,PLI,18.0,11,,2158,PLI,100.00,,,,,,,,,,,16,6.00,,,,,,,,,,
19230267,20286167,093G072,72794833,1,P,,1,,,,35,20.000000,800,SB,80.00,SX,20.00,,,,,,,,,150,12.03,150,17.00,,,,,,,,
19230268,20286168,093G072,78284727,1,P,,1,,,,45,20.000000,800,SX,40.00,SB,30.00,AT,15.00,PLI,15.00,,,,,90,17.00,90,13.00,,,,,,,,
19230270,20286170,093G072,78875244,1,P,,1,,,,70,39.999992,3000,AT,60.00,SX,35.00,PLI,5.00,,,,,,,45,16.00,45,14.00,,,,,,,,
19230274,20286173,093G072,81664962,1,P,,1,,PLI,18.0,11,,3600,PLI,90.00,SX,10.00,,,,,,,,,15,6.00,,,,,,,,,,
19230277,20286175,093G072,77045143,1,P,,1,,,,30,20.000010,300,SX,90.00,AT,10.00,,,,,,,,,180,27.00,130,24.04,,,,,,,,
19230277,20286176,093G072,77045143,D,D,,,,,,,14.999990,200,PLI,100.00,,,,,,,,,,,180,27.01,,,,,,,,,,
19230279,20286177,093G072,77594978,1,P,,1,,,,55,40.000010,799,SX,75.00,SB,20.00,PLI,5.00,,,,,,,135,20.00,130,17.01,,,,,,,,
19230281,20286179,093G072,76485171,1,P,,1,,,,50,29.999990,2200,SX,50.00,PLI,40.00,EP,5.00,AT,5.00,,,,,45,15.00,45,15.00,,,,,,,,
19230282,20286180,093G072,81145035,1,P,,1,,PLI,18.0,11,,3600,PLI,90.00,SX,10.00,,,,,,,,,15,6.00,,,,,,,,,,
19230283,20286181,093G072,83655383,1,P,,1,,PLI,18.0,15,,8400,PLI,80.00,SX,10.00,AT,10.00,,,,,,,9,2.30,8,0.90,,,,,,,,
19230284,20286182,093G072,73324864,1,P,,1,,,,5,2.000000,200,SB,70.00,SX,30.00,,,,,,,,,150,7.00,150,17.00,,,,,,,,
19230285,20286183,093G072,79964970,1,P,,1,,PLI,21.0,22,3.665280,499,PLI,70.00,SX,20.00,ACT,10.00,,,,,,,35,8.57,,1.00,,,,,,,,
19230286,20286184,093G072,74565135,1,P,,1,,,,50,29.999990,1799,SX,80.00,PLI,15.00,EP,5.00,,,,,,,45,15.00,45,15.00,,,,,,,,
19230287,20286185,093G072,78415174,1,P,,1,,,,40,25.000000,2000,SX,50.00,AT,30.00,PLI,20.00,,,,,,,45,14.00,45,16.00,,,,,,,,
19230288,20286186,093G072,74604775,1,P,,1,,PLI,18.0,11,,3600,PLI,90.00,SX,10.00,,,,,,,,,15,6.00,,,,,,,,,,
19230289,20286187,093G072,84505102,1,P,,1,,PLI,21.0,65,15.000000,4000,PLI,70.00,AT,20.00,SX,5.00,ACT,5.00,,,,,18,7.29,14,6.83,,,,,,,,
19230290,20286188,093G072,73205183,1,P,,1,,,,55,35.000010,700,SX,80.00,PLI,10.00,AT,10.00,,,,,,,120,22.00,80,18.00,,,,,,,,
19230291,20286189,093G072,80735230,1,P,,1,,,,70,35.000000,1200,AT,60.00,SX,35.00,PLI,5.00,,,,,,,50,19.00,50,16.01,,,,,,,,
19232055,20288317,093G072,66893693,1,P,,1,,PLI,22.0,45,15.000000,3500,PLI,70.00,SX,25.00,AT,5.00,,,,,,,17,7.14,18,6.00,,,,,,,,
19232056,20288318,093G072,66902814,1,P,,1,,,,10,3.000000,700,SB,100.00,,,,,,,,,,,130,7.00,,,,,,,,,,
19232057,20288319,093G072,65482998,1,P,,1,,PLI,20.0,20,,4040,PLI,60.00,SB,30.00,SX,10.00,,,,,,,10,2.50,9,1.10,,,,,,,,
19232058,20288320,093G072,68033678,1,P,,1,,PLI,18.0,50,15.000000,3000,PLI,90.00,SX,10.00,,,,,,,,,19,7.00,19,6.00,,,,,,,,
19232061,20288323,093G072,62783606,1,P,,1,,PLI,18.0,35,15.000000,2500,PLI,75.00,SX,20.00,AT,5.00,,,,,,,19,7.00,19,6.00,,,,,,,,
19232062,20288324,093G072,70063149,1,P,,1,,PLI,19.0,60,20.000000,4000,PLI,90.00,AT,10.00,,,,,,,,,21,7.41,20,8.74,,,,,,,,
19232063,20288325,093G072,63202842,1,P,,1,,PLI,21.0,45,30.000000,2499,PLI,80.00,SX,15.00,AT,5.00,,,,,,,33,14.14,30,9.18,,,,,,,,
19232065,20288328,093G072,59683608,1,P,,1,,PLI,18.0,11,0.000000,5567,PLI,50.00,AT,40.00,SX,10.00,,,,,,,6,1.10,2,0.70,,,,,,,,
19232066,20288329,093G072,64893519,1,P,,1,,,,25,13.000010,700,SB,95.00,AT,5.00,,,,,,,,,125,12.00,120,16.00,,,,,,,,
19232067,20288330,093G072,69232817,1,P,,1,,PLI,22.0,33,,3175,PLI,80.00,BL,10.00,SX,10.00,,,,,,,9,2.64,13,1.72,,,,,,,,
19232069,20288332,093G072,67613526,1,P,,1,,PLI,16.0,11,0.000000,1078,PLI,70.00,SX,30.00,,,,,,,,,1,0.20,1,0.20,,,,,,,,
19232071,20288334,093G072,67222855,1,P,,1,,,,25,15.000000,900,SB,75.00,SX,20.00,AT,5.00,,,,,,,130,13.03,130,19.00,,,,,,,,
19232071,20288335,093G072,67222855,D,D,,,,,,,10.000000,400,PLI,90.00,SB,10.00,,,,,,,,,130,18.02,,,,,,,,,,
19238307,20295660,093G072,55512964,1,P,,1,,PLI,18.0,11,0.000000,1867,PLI,80.00,SX,20.00,,,,,,,,,1,0.20,1,0.30,,,,,,,,
19238309,20295661,093G072,57212702,1,P,,1,,PLI,21.0,16,,2543,PLI,100.00,,,,,,,,,,,9,2.55,,,,,,,,,,
19238310,20295662,093G072,58202889,1,P,,1,,PLI,18.0,11,0.000000,1195,PLI,100.00,,,,,,,,,,,1,0.30,,,,,,,,,,
19238311,20295663,093G072,68642457,1,P,,1,,PLI,20.0,37,,8040,PLI,100.00,,,,,,,,,,,6,1.10,,,,,,,,,,
19238312,20295664,093G072,68912706,1,,,,,,,10,5.000000,150,AT,100.00,,,,,,,,,,,130,21.00,,,,,,,,,,
19238312,20295665,093G072,68912706,2,P,,1,,,,35,12.000000,1000,PLI,80.00,SX,10.00,SB,10.00,,,,,,,35,12.00,30,9.18,,,,,,,,
19238313,20295666,093G072,53482606,1,P,,1,,PLI,20.0,30,,2833,PLI,80.00,SB,10.00,AT,10.00,,,,,,,8,2.00,13,1.10,,,,,,,,
19238314,20295667,093G072,64972278,1,P,,1,,PLI,17.0,11,0.000000,1152,PLI,80.00,SX,20.00,,,,,,,,,1,0.20,1,0.20,,,,,,,,
19238315,20295668,093G072,71372189,1,P,,1,,,,10,5.000010,199,SB,45.00,AT,35.00,SX,20.00,,,,,,,130,13.03,120,18.02,,,,,,,,
19238315,20295669,093G072,71372189,D,D,,,,,,,5.000000,150,PLI,100.00,,,,,,,,,,,130,18.02,,,,,,,,,,
19238316,20295670,093G072,55022877,1,P,,1,,PLI,21.0,16,,2543,PLI,100.00,,,,,,,,,,,9,2.55,,,,,,,,,,
19238317,20295671,093G072,67642348,1,P,,1,,,,20,10.000000,299,SX,60.00,AT,30.00,PLI,10.00,,,,,,,160,20.00,120,20.00,,,,,,,,
19238317,20295672,093G072,67642348,D,D,,,,,,,15.000000,400,PLI,100.00,,,,,,,,,,,160,22.00,,,,,,,,,,
19238318,20295673,093G072,72152581,1,P,,1,,,,5,2.000000,500,SB,95.00,LT,5.00,,,,,,,,,130,4.00,130,5.00,,,,,,,,
19238319,20295674,093G072,52212962,1,P,,1,,PLI,21.0,16,,2543,PLI,100.00,,,,,,,,,,,9,2.55,,,,,,,,,,
19238320,20295675,093G072,52942503,1,P,,1,,,,15,10.000010,500,PLI,60.00,SB,40.00,,,,,,,,,164,17.02,148,15.01,,,,,,,,
19238320,20295676,093G072,52942503,D,D,,,,,,,22.999979,799,PLI,95.00,SB,5.00,,,,,,,,,160,18.00,,,,,,,,,,
19238321,20295677,093G072,70262968,1,P,,1,,PLI,19.0,60,17.676520,1622,PLI,60.00,SX,20.00,BL,10.00,AT,10.00,,,,,37,12.52,,6.00,,,,,,,,
19238322,20295678,093G072,70452212,1,P,,1,,PLI,20.0,30,,2833,PLI,80.00,SB,10.00,AT,10.00,,,,,,,8,2.00,13,1.10,,,,,,,,
19238323,20295679,093G072,57142546,1,P,,1,,,,15,4.999990,400,PLI,80.00,SX,15.00,AT,5.00,,,,,,,30,11.00,30,10.01,,,,,,,,
19238324,20295680,093G072,72312900,1,P,,1,,PLI,21.0,15,,3622,PLI,75.00,AT,13.00,SX,9.00,ACT,3.00,,,,,16,6.21,,,,,,,,,,
19238325,20295681,093G072,54722696,1,P,,1,,PLI,20.0,30,,2833,PLI,80.00,SB,10.00,AT,10.00,,,,,,,8,2.00,13,1.10,,,,,,,,
19241887,20299808,093G072,38780201,1,P,,1,,PLI,22.0,39,,4900,PLI,80.00,BL,10.00,SX,10.00,,,,,,,8,2.40,,,,,,,,,,
19241893,20299814,093G072,41180391,1,P,,1,,PLI,22.0,39,,4900,PLI,80.00,BL,10.00,SX,10.00,,,,,,,8,2.40,,,,,,,,,,
19241894,20299815,093G072,35680016,1,P,,1,,,,40,25.000000,649,SX,70.00,PLI,20.00,BL,10.00,,,,,,,100,22.07,95,20.00,,,,,,,,
19241894,20299816,093G072,35680016,D,D,,,,,,,12.000000,300,PLI,100.00,,,,,,,,,,,95,21.04,,,,,,,,,,
19243240,20301421,093G072,43720588,1,P,,1,,PLI,18.0,11,,5267,PLI,80.00,BL,10.00,SX,10.00,,,,,,,10,3.70,10,2.00,,,,,,,,
19243241,20301422,093G072,42430390,1,P,,1,,,,25,14.999990,300,SX,90.00,PLI,5.00,SB,5.00,,,,,,,130,26.00,130,25.01,,,,,,,,
19243241,20301423,093G072,42430390,D,D,,,,,,,10.000000,200,PLI,100.00,,,,,,,,,,,130,25.01,,,,,,,,,,
19243242,20301424,093G072,43490489,1,P,,1,,,,5,3.000000,100,SX,90.00,SB,10.00,,,,,,,,,130,21.04,130,17.01,,,,,,,,
19243242,20301425,093G072,43490489,D,D,,,,,,,9.999990,25,PLI,100.00,,,,,,,,,,,130,25.01,,,,,,,,,,
19243900,20302230,093G072,38361608,1,P,,1,,,,30,20.000000,650,PLI,75.00,SX,25.00,,,,,,,,,90,20.00,90,21.00,,,,,,,,
19243900,20302231,093G072,38361608,D,D,,,,,,,20.000000,600,PLI,100.00,,,,,,,,,,,90,20.00,,,,,,,,,,
19243902,20302233,093G072,35781536,1,P,,1,,,,30,20.000000,500,SX,70.00,PLI,10.00,SB,10.00,BL,10.00,,,,,135,22.00,130,21.00,,,,,,,,
19243902,20302234,093G072,35781536,D,D,,,,,,,20.000000,499,PLI,100.00,,,,,,,,,,,130,22.00,,,,,,,,,,
19243904,20302236,093G072,38231707,1,P,,1,,,,25,15.000000,400,SX,70.00,SB,30.00,,,,,,,,,130,22.00,130,16.00,,,,,,,,
19243905,20302237,093G072,38521046,1,P,,1,,PLI,19.0,33,,5200,PLI,80.00,SX,20.00,,,,,,,,,6,1.10,,,,,,,,,,
19243906,20302238,093G072,35391553,1,P,,1,,,,65,50.000000,1000,SX,75.00,BL,20.00,PLI,5.00,,,,,,,110,20.02,100,18.00,,,,,,,,
19243907,20302239,093G072,39320432,1,P,,1,,PLI,22.0,39,,4900,PLI,80.00,BL,10.00,SX,10.00,,,,,,,8,2.40,,,,,,,,,,
19243912,20302244,093G072,39771678,1,P,,1,,,,15,7.000000,250,SX,80.00,SB,20.00,,,,,,,,,130,19.00,130,15.01,,,,,,,,
19243913,20302245,093G072,35541038,1,P,,1,,,,35,19.999990,999,PLI,85.00,SX,10.00,SB,5.00,,,,,,,90,18.00,90,15.01,,,,,,,,
19243913,20302246,093G072,35541038,D,D,,,,,,,20.000010,900,PLI,100.00,,,,,,,,,,,90,19.00,,,,,,,,,,
19243916,20302248,093G072,40300880,1,P,,1,,PLI,20.0,55,15.000000,3000,PLI,90.00,SX,10.00,,,,,,,,,20,8.00,20,6.00,,,,,,,,
19243918,20302250,093G072,35151397,1,P,,1,,,,45,35.000000,700,SX,85.00,BL,10.00,PLI,5.00,,,,,,,135,22.00,130,21.02,,,,,,,,
19245632,20304288,093G072,37751107,1,P,,1,,PLI,22.0,41,,5020,PLI,100.00,,,,,,,,,,,7,1.74,,,,,,,,,,
19246915,20305784,093G072,35952479,1,P,,1,,,,5,2.000010,100,SB,100.00,,,,,,,,,,,130,8.01,,,,,,,,,,
19246915,20305785,093G072,35952479,D,D,,,,,,,9.999990,299,PLI,90.00,SB,10.00,,,,,,,,,130,17.00,,,,,,,,,,
19246921,20305793,093G072,37282601,1,P,,1,,,,2,0.999990,10,AT,100.00,,,,,,,,,,,130,26.00,,,,,,,,,,
19246921,20305794,093G072,37282601,D,D,,,,,,,18.000011,299,PLI,100.00,,,,,,,,,,,130,25.01,,,,,,,,,,
19246922,20305795,093G072,35321830,1,P,,1,,,,25,15.000010,350,SX,65.00,PLI,25.00,AT,5.00,SB,5.00,,,,,130,21.04,130,20.03,,,,,,,,
19246922,20305796,093G072,35321830,D,D,,,,,,,20.000000,499,PLI,100.00,,,,,,,,,,,130,21.00,,,,,,,,,,
19246927,20305801,093G072,35612167,1,P,,1,,,,20,10.000000,250,SX,70.00,SB,20.00,PLI,5.00,AT,5.00,,,,,130,23.02,130,15.01,,,,,,,,
19246927,20305802,093G072,35612167,D,D,,,,,,,20.000000,499,PLI,100.00,,,,,,,,,,,130,23.00,,,,,,,,,,
19246929,20305805,093G072,36872345,1,P,,1,,,,10,5.000000,199,PLI,95.00,AT,5.00,,,,,,,,,130,18.02,130,24.04,,,,,,,,
19246929,20305806,093G072,36872345,D,D,,,,,,,25.000000,700,PLI,100.00,,,,,,,,,,,130,19.00,,,,,,,,,,
20035154,21137970,093G072,46465967,1,P,,1,,PLI,22.0,32,,3520,PLI,80.00,SX,20.00,,,,,,,,,10,3.16,7,0.70,,,,,,,,
20035155,21137971,093G072,46445929,1,P,,1,,,,40,25.000000,650,SX,60.00,AT,35.00,PLI,5.00,,,,,,,90,20.09,100,21.00,,,,,,,,
20035159,21137974,093G072,47006136,1,P,,1,,,,30,20.000010,400,SX,70.00,AT,20.00,PLI,10.00,,,,,,,130,26.00,130,24.04,,,,,,,,
20035160,21137975,093G072,44065936,1,P,,1,,PLI,22.0,32,,3520,PLI,80.00,SX,20.00,,,,,,,,,10,3.16,7,0.70,,,,,,,,
20035161,21137976,093G072,41856020,1,P,,1,,PLI,22.0,31,,2686,PLI,90.00,SX,10.00,,,,,,,,,8,2.30,7,1.10,,,,,,,,
20035163,21137978,093G072,46786018,1,P,,1,,PLI,24.0,45,,8933,PLI,100.00,,,,,,,,,,,9,2.84,,,,,,,,,,
20035168,21137983,093G072,48106148,1,P,,1,,,,50,34.999980,750,SX,50.00,AT,45.00,PLI,5.00,,,,,,,110,23.00,110,22.00,,,,,,,,
20035170,21137985,093G072,42835876,1,P,,1,,,,45,24.999990,500,SX,65.00,PLI,25.00,AT,5.00,SB,5.00,,,,,130,24.00,90,18.00,,,,,,,,
20035170,21137986,093G072,42835876,D,D,,,,,,,10.000010,250,PLI,100.00,,,,,,,,,,,160,24.00,,,,,,,,,,
20035171,21137987,093G072,45536103,1,P,,1,,PLI,18.0,20,,2760,PLI,70.00,SX,20.00,ACT,10.00,,,,,,,13,3.47,5,0.50,,,,,,,,
20035172,21137988,093G072,38826106,1,P,,1,,PLI,22.0,32,,3520,PLI,80.00,SX,20.00,,,,,,,,,10,3.16,7,0.70,,,,,,,,
20035173,21137989,093G072,39936128,1,P,,1,,,,25,13.000020,500,SX,40.10,SB,39.90,AT,20.00,,,,,,,130,20.01,130,14.00,,,,,,,,
20035174,21137990,093G072,46315799,1,P,,1,,PLI,22.0,65,19.999980,2600,PLI,95.00,AT,5.00,,,,,,,,,24,10.96,24,12.26,,,,,,,,
20035175,21137991,093G072,47286009,1,P,,1,,,,5,2.000000,200,SB,60.00,SX,30.00,PLI,10.00,,,,,,,130,10.00,130,16.03,,,,,,,,
20035178,21137994,093G072,45056080,1,P,,1,,,,5,3.000000,200,SB,85.00,SX,15.00,,,,,,,,,130,12.00,130,16.03,,,,,,,,
20035180,21137996,093G072,45006026,1,P,,1,,PLI,18.0,20,,2760,PLI,70.00,SX,20.00,ACT,10.00,,,,,,,13,3.47,5,0.50,,,,,,,,
20035221,21138047,093G072,82166246,1,P,,1,,,,15,10.000000,349,SX,45.00,SB,40.00,AT,15.00,,,,,,,150,18.00,150,14.00,,,,,,,,
20035221,21138048,093G072,82166246,D,D,,,,,,,10.000000,250,PLI,100.00,,,,,,,,,,,150,18.00,,,,,,,,,,
20035231,21138060,093G072,85446301,1,P,,1,,,,25,22.000000,500,SX,60.00,AT,20.00,PLI,15.00,EP,5.00,,,,,120,18.06,120,20.00,,,,,,,,
20035233,21138062,093G072,88076302,1,P,,1,,,,50,30.000010,799,AT,70.00,SX,20.00,EP,10.00,,,,,,,120,18.02,100,16.00,,,,,,,,
20035238,21138067,093G072,83506293,1,P,,1,,,,50,35.000020,799,SX,70.00,AT,20.00,PLI,10.00,,,,,,,120,22.00,120,23.04,,,,,,,,
20036843,21139964,093G072,67654622,1,R,,,,PLI,16.0,5,1.999980,75,SX,45.10,SB,44.90,AT,10.00,,,,,,,160,21.01,160,13.02,,,,,,,,
20036843,21139965,093G072,67654622,2,P,,1,,PLI,16.0,25,7.000000,800,PLI,50.00,AT,30.00,SX,20.00,,,,,,,25,10.00,25,11.00,,,,,,,,
20036845,21139967,093G072,64024199,1,P,,1,,,,45,30.000000,699,SX,75.00,PLI,15.00,AT,5.00,EP,5.00,,,,,150,23.00,50,15.07,,,,,,,,
20036846,21139968,093G072,69044187,1,P,,1,,PLI,20.0,20,,4480,PLI,70.00,SX,30.00,,,,,,,,,10,2.50,8,1.10,,,,,,,,
20036848,21139970,093G072,65764463,1,P,,1,,,,60,34.999992,699,SX,50.00,AT,40.00,EP,10.00,,,,,,,125,25.00,125,24.03,,,,,,,,
20036849,21139971,093G072,70274334,1,P,,1,,,,55,39.999992,700,SX,55.00,AT,25.00,SB,20.00,,,,,,,160,27.00,150,28.00,,,,,,,,
20036850,21139972,093G072,70134485,1,P,,1,,,,35,19.999970,899,SX,70.00,PLI,20.00,AT,10.00,,,,,,,45,13.13,45,15.00,,,,,,,,
20036853,21139975,093G072,67434392,1,P,,1,,PLI,20.0,20,,4480,PLI,70.00,SX,30.00,,,,,,,,,10,2.50,8,1.10,,,,,,,,
20037870,21141227,093G072,44252254,1,P,,1,,PLI,22.0,20,,3133,PLI,50.00,SX,30.00,AT,20.00,,,,,,,9,2.64,9,1.90,,,,,,,,
20037872,21141229,093G072,43762540,1,P,,1,,,,20,7.000010,799,SB,95.00,SX,5.00,,,,,,,,,130,8.01,130,13.00,,,,,,,,
20037872,21141230,093G072,43762540,D,D,,,,,,,4.999990,250,PLI,100.00,,,,,,,,,,,130,15.00,,,,,,,,,,
20037873,21141231,093G072,36912838,1,P,,1,,PLI,20.0,17,,13657,PLI,90.00,SX,10.00,,,,,,,,,9,2.10,8,0.60,,,,,,,,
20037874,21141232,093G072,43602320,1,P,,1,,,,25,15.000000,350,SX,90.00,PLI,10.00,,,,,,,,,130,21.04,130,20.03,,,,,,,,
20037875,21141233,093G072,42452577,1,P,,1,,,,40,24.999990,699,SB,50.00,SX,35.00,PLI,10.00,AT,5.00,,,,,130,15.01,130,20.01,,,,,,,,
20037875,21141234,093G072,42452577,D,D,,,,,,,12.000000,349,PLI,100.00,,,,,,,,,,,130,19.00,,,,,,,,,,
20037876,21141235,093G072,44702346,1,P,,1,,SX,21.0,21,,3280,SX,60.00,PLI,30.00,AT,10.00,,,,,,,10,1.60,9,2.57,,,,,,,,
20037877,21141236,093G072,43832186,1,P,,1,,,,10,5.000000,150,SX,60.00,SB,30.00,AT,10.00,,,,,,,130,20.01,130,10.00,,,,,,,,
20037878,21141237,093G072,42011938,1,P,,1,,,,40,20.000010,1499,PLI,95.00,SX,5.00,,,,,,,,,91,16.00,90,15.01,,,,,,,,
20037878,21141238,093G072,42011938,D,D,,,,,,,20.000000,1500,PLI,100.00,,,,,,,,,,,90,17.00,,,,,,,,,,
20037879,21141239,093G072,38503172,1,P,,1,,,,40,24.999990,699,SB,50.00,SX,35.00,PLI,10.00,AT,5.00,,,,,130,15.01,130,20.01,,,,,,,,
20037879,21141240,093G072,38503172,D,D,,,,,,,12.000000,349,PLI,100.00,,,,,,,,,,,130,19.00,,,,,,,,,,
20037880,21141241,093G072,41582421,1,P,,1,,PLI,20.0,16,,8933,PLI,90.00,AT,10.00,,,,,,,,,10,2.45,2,0.56,,,,,,,,
20039889,21143612,093G072,56610453,1,P,,1,,PLI,20.0,40,,7040,PLI,100.00,,,,,,,,,,,7,2.20,,,,,,,,,,
20039890,21143613,093G072,63620993,1,P,,1,,PLI,20.0,17,,4280,PLI,80.00,BL,10.00,SX,10.00,,,,,,,11,2.90,11,1.20,,,,,,,,
20039891,21143614,093G072,61081130,1,P,,1,,PLI,21.0,18,,4736,PLI,80.00,SX,10.00,SB,10.00,,,,,,,10,3.10,10,2.20,,,,,,,,
20039892,21143615,093G072,60141347,1,P,,1,,,,40,25.000000,1199,SB,80.00,SX,20.00,,,,,,,,,150,15.03,150,19.00,,,,,,,,
20039893,21143616,093G072,64990765,1,P,,1,,PLI,20.0,16,,3841,PLI,90.00,SX,10.00,,,,,,,,,8,3.40,10,4.30,,,,,,,,
20039894,21143617,093G072,64130397,1,P,,1,,,,30,15.000000,1599,SB,100.00,,,,,,,,,,,150,10.00,,,,,,,,,,
20039895,21143618,093G072,62491054,1,P,,1,,PLI,20.0,16,,3841,PLI,90.00,SX,10.00,,,,,,,,,8,3.40,10,4.30,,,,,,,,
20039896,21143619,093G072,60861247,1,P,,1,,PLI,20.0,16,,3841,PLI,90.00,SX,10.00,,,,,,,,,8,3.40,10,4.30,,,,,,,,
20039897,21143620,093G072,66191120,1,P,,1,,PLI,21.0,18,,4736,PLI,80.00,SX,10.00,SB,10.00,,,,,,,10,3.10,10,2.20,,,,,,,,
20039898,21143621,093G072,54630331,1,P,,1,,,,25,15.000000,749,SB,70.00,SX,25.00,AT,5.00,,,,,,,150,15.03,150,20.00,,,,,,,,
20039899,21143622,093G072,66790630,1,P,,1,,,,30,20.000000,900,SB,85.00,SX,15.00,,,,,,,,,150,14.00,150,18.00,,,,,,,,
