092G089       910UNK 2056 P  8 H   3  2.55459    81.04  -9.0000   9.4124   8.2334   7.9519   7.8109   7.4816  20.0
092G089       910UNK 2056 P  8 H   4  9.52121   113.59  -9.0000  53.4216  49.8760  45.3008  42.6978  40.4437  32.7
092G089       910UNK 2056  
092G089       910UNK 2057 P  0    -1  0.01376     5.42   4.2433   0.0268   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2057 P  0     0 36.69655  1082.91  12.6470 183.6893 161.1200 150.6194 146.1758 138.7084  20.8
092G089       910UNK 2057 P  0     1  2.74497   343.21  -9.0000   7.2403   0.6882   0.6779   0.6748   0.6473  10.1
092G089       910UNK 2057 P  0     2  5.22398   297.79  -9.0000  18.7904  13.9878  13.7269  13.6348  13.0498  14.9
092G089       910UNK 2057 P  0     3  6.36923   204.74  -9.0000  28.8938  25.4841  24.8859  24.6321  23.5319  19.9
092G089       910UNK 2057 P  0     4 22.35837   237.16  -9.0000 128.7648 120.9600 111.3287 107.2340 101.4795  34.6
092G089       910UNK 2057 P  3 B  -1  0.01068     4.22   4.1965   0.0215   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2057 P  3 B   0 22.01793   692.84  12.4360 113.8056  98.9353  93.4178  91.7650  87.0442  20.1
092G089       910UNK 2057 P  3 B   1  1.98806   251.34  -9.0000   5.5840   0.5327   0.5264   0.5243   0.5030  10.0
092G089       910UNK 2057 P  3 B   2  3.37806   194.22  -9.0000  13.3970  10.0679   9.9175   9.8649   9.4367  14.9
092G089       910UNK 2057 P  3 B   3  3.81465   123.70  -9.0000  19.4814  17.2507  16.9346  16.8221  16.0512  19.8
092G089       910UNK 2057 P  3 B   4 12.83717   123.57  -9.0000  75.3432  71.0841  66.0393  64.5537  61.0533  36.4
092G089       910UNK 2057 P  8 H  -1  0.00308     1.20   4.4057   0.0054   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2057 P  8 H   0 14.67862   390.07  12.9634  69.8837  62.1847  57.2016  54.4108  51.6643  21.9
092G089       910UNK 2057 P  8 H   1  0.75691    91.87  -9.0000   1.6563   0.1554   0.1515   0.1506   0.1444  10.2
092G089       910UNK 2057 P  8 H   2  1.84592   103.57  -9.0000   5.3934   3.9199   3.8094   3.7699   3.6131  15.1
092G089       910UNK 2057 P  8 H   3  2.55459    81.04  -9.0000   9.4124   8.2334   7.9512   7.8100   7.4807  20.0
092G089       910UNK 2057 P  8 H   4  9.52121   113.59  -9.0000  53.4216  49.8760  45.2894  42.6803  40.4261  32.7
092G089       910UNK 2057  
092G089       910UNK 2058 P  0    -1  0.01350     5.31   4.2433   0.0263   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2058 P  0     0 36.69655  1082.91  12.6468 183.6860 161.1171 150.5922 146.1385 138.6713  20.8
092G089       910UNK 2058 P  0     1  2.74497   343.21  -9.0000   7.2402   0.6882   0.6778   0.6748   0.6473  10.1
092G089       910UNK 2058 P  0     2  5.22398   297.79  -9.0000  18.7900  13.9875  13.7260  13.6338  13.0487  14.9
092G089       910UNK 2058 P  0     3  6.36923   204.74  -9.0000  28.8933  25.4836  24.8841  24.6298  23.5296  19.9
092G089       910UNK 2058 P  0     4 22.35837   237.16  -9.0000 128.7625 120.9578 111.3042 107.2002 101.4457  34.6
092G089       910UNK 2058 P  3 B  -1  0.01047     4.14   4.1964   0.0211   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2058 P  3 B   0 22.01793   692.84  12.4358 113.8023  98.9324  93.4028  91.7465  87.0258  20.1
092G089       910UNK 2058 P  3 B   1  1.98806   251.34  -9.0000   5.5838   0.5327   0.5264   0.5242   0.5029  10.0
092G089       910UNK 2058 P  3 B   2  3.37806   194.22  -9.0000  13.3967  10.0676   9.9169   9.8642   9.4360  14.9
092G089       910UNK 2058 P  3 B   3  3.81465   123.70  -9.0000  19.4809  17.2502  16.9335  16.8207  16.0498  19.8
092G089       910UNK 2058 P  3 B   4 12.83717   123.57  -9.0000  75.3409  71.0818  66.0261  64.5374  61.0371  36.4
092G089       910UNK 2058 P  8 H  -1  0.00302     1.18   4.4057   0.0053   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2058 P  8 H   0 14.67862   390.07  12.9634  69.8837  62.1847  57.1894  54.3920  51.6455  21.9
092G089       910UNK 2058 P  8 H   1  0.75691    91.87  -9.0000   1.6563   0.1554   0.1515   0.1506   0.1443  10.2
092G089       910UNK 2058 P  8 H   2  1.84592   103.57  -9.0000   5.3934   3.9199   3.8092   3.7696   3.6128  15.1
092G089       910UNK 2058 P  8 H   3  2.55459    81.04  -9.0000   9.4124   8.2334   7.9506   7.8091   7.4798  20.0
092G089       910UNK 2058 P  8 H   4  9.52121   113.59  -9.0000  53.4216  49.8760  45.2781  42.6628  40.4086  32.7
092G089       910UNK 2058  
092G089       910UNK 2059 P  0    -1  0.01324     5.21   4.2432   0.0258   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2059 P  0     0 36.69655  1082.91  12.6467 183.6828 161.1142 150.5651 146.1014 138.6343  20.8
092G089       910UNK 2059 P  0     1  2.74497   343.21  -9.0000   7.2401   0.6881   0.6778   0.6748   0.6472  10.1
092G089       910UNK 2059 P  0     2  5.22398   297.79  -9.0000  18.7897  13.9873  13.7252  13.6327  13.0477  14.9
092G089       910UNK 2059 P  0     3  6.36923   204.74  -9.0000  28.8928  25.4832  24.8823  24.6275  23.5273  19.9
092G089       910UNK 2059 P  0     4 22.35838   237.16  -9.0000 128.7602 120.9556 111.2797 107.1664 101.4121  34.6
092G089       910UNK 2059 P  3 B  -1  0.01027     4.06   4.1963   0.0206   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2059 P  3 B   0 22.01793   692.84  12.4355 113.7991  98.9296  93.3879  91.7282  87.0076  20.1
092G089       910UNK 2059 P  3 B   1  1.98806   251.34  -9.0000   5.5837   0.5327   0.5264   0.5242   0.5029  10.0
092G089       910UNK 2059 P  3 B   2  3.37806   194.22  -9.0000  13.3963  10.0674   9.9163   9.8635   9.4353  14.9
092G089       910UNK 2059 P  3 B   3  3.81465   123.70  -9.0000  19.4804  17.2498  16.9323  16.8193  16.0485  19.8
092G089       910UNK 2059 P  3 B   4 12.83717   123.57  -9.0000  75.3386  71.0797  66.0129  64.5212  61.0210  36.4
092G089       910UNK 2059 P  8 H  -1  0.00296     1.15   4.4057   0.0052   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2059 P  8 H   0 14.67862   390.07  12.9634  69.8837  62.1847  57.1772  54.3732  51.6268  21.9
092G089       910UNK 2059 P  8 H   1  0.75691    91.87  -9.0000   1.6563   0.1554   0.1514   0.1506   0.1443  10.2
092G089       910UNK 2059 P  8 H   2  1.84592   103.57  -9.0000   5.3934   3.9199   3.8089   3.7692   3.6124  15.1
092G089       910UNK 2059 P  8 H   3  2.55459    81.04  -9.0000   9.4124   8.2334   7.9500   7.8082   7.4789  20.0
092G089       910UNK 2059 P  8 H   4  9.52121   113.59  -9.0000  53.4216  49.8760  45.2668  42.6452  40.3911  32.7
092G089       910UNK 2059  
092G089       910UNK 2060 P  0    -1  0.01298     5.11   4.2431   0.0253   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2060 P  0     0 36.69655  1082.91  12.6465 183.6797 161.1115 150.5381 146.0644 138.5975  20.8
092G089       910UNK 2060 P  0     1  2.74497   343.21  -9.0000   7.2399   0.6881   0.6778   0.6747   0.6472  10.1
092G089       910UNK 2060 P  0     2  5.22398   297.79  -9.0000  18.7894  13.9870  13.7244  13.6317  13.0467  14.9
092G089       910UNK 2060 P  0     3  6.36923   204.74  -9.0000  28.8924  25.4828  24.8806  24.6252  23.5251  19.9
092G089       910UNK 2060 P  0     4 22.35838   237.16  -9.0000 128.7580 120.9535 111.2554 107.1328 101.3785  34.6
092G089       910UNK 2060 P  3 B  -1  0.01008     3.98   4.1963   0.0202   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2060 P  3 B   0 22.01793   692.84  12.4352 113.7960  98.9268  93.3730  91.7099  86.9895  20.1
092G089       910UNK 2060 P  3 B   1  1.98806   251.34  -9.0000   5.5836   0.5327   0.5263   0.5242   0.5029  10.0
092G089       910UNK 2060 P  3 B   2  3.37806   194.22  -9.0000  13.3960  10.0671   9.9157   9.8628   9.4346  14.9
092G089       910UNK 2060 P  3 B   3  3.81465   123.70  -9.0000  19.4800  17.2494  16.9312  16.8179  16.0471  19.8
092G089       910UNK 2060 P  3 B   4 12.83717   123.57  -9.0000  75.3364  71.0776  65.9999  64.5050  61.0049  36.4
092G089       910UNK 2060 P  8 H  -1  0.00291     1.13   4.4057   0.0051   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2060 P  8 H   0 14.67862   390.07  12.9634  69.8837  62.1847  57.1651  54.3545  51.6080  21.9
092G089       910UNK 2060 P  8 H   1  0.75691    91.87  -9.0000   1.6563   0.1554   0.1514   0.1505   0.1443  10.2
092G089       910UNK 2060 P  8 H   2  1.84592   103.57  -9.0000   5.3934   3.9199   3.8087   3.7689   3.6121  15.1
092G089       910UNK 2060 P  8 H   3  2.55459    81.04  -9.0000   9.4124   8.2334   7.9494   7.8073   7.4780  20.0
092G089       910UNK 2060 P  8 H   4  9.52121   113.59  -9.0000  53.4216  49.8760  45.2555  42.6277  40.3736  32.7
092G089       910UNK 2060  
092G089       910UNK 2061 P  0    -1  0.01273     5.01   4.2431   0.0248   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2061 P  0     0 36.69655  1082.91  12.6463 183.6766 161.1088 150.5111 146.0274 138.5606  20.8
092G089       910UNK 2061 P  0     1  2.74497   343.21  -9.0000   7.2398   0.6881   0.6777   0.6747   0.6472  10.1
092G089       910UNK 2061 P  0     2  5.22398   297.79  -9.0000  18.7891  13.9868  13.7235  13.6307  13.0457  14.9
092G089       910UNK 2061 P  0     3  6.36923   204.74  -9.0000  28.8919  25.4824  24.8788  24.6229  23.5228  19.9
092G089       910UNK 2061 P  0     4 22.35837   237.16  -9.0000 128.7559 120.9515 111.2310 107.0992 101.3450  34.6
092G089       910UNK 2061 P  3 B  -1  0.00988     3.90   4.1962   0.0199   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2061 P  3 B   0 22.01793   692.84  12.4350 113.7929  98.9241  93.3582  91.6916  86.9714  20.1
092G089       910UNK 2061 P  3 B   1  1.98806   251.34  -9.0000   5.5835   0.5327   0.5263   0.5241   0.5028  10.0
092G089       910UNK 2061 P  3 B   2  3.37806   194.22  -9.0000  13.3957  10.0669   9.9151   9.8621   9.4339  14.9
092G089       910UNK 2061 P  3 B   3  3.81465   123.70  -9.0000  19.4795  17.2490  16.9300  16.8165  16.0457  19.8
092G089       910UNK 2061 P  3 B   4 12.83717   123.57  -9.0000  75.3343  71.0755  65.9868  64.4889  60.9889  36.4
092G089       910UNK 2061 P  8 H  -1  0.00285     1.11   4.4057   0.0050   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2061 P  8 H   0 14.67862   390.07  12.9634  69.8837  62.1847  57.1529  54.3358  51.5893  21.9
092G089       910UNK 2061 P  8 H   1  0.75691    91.87  -9.0000   1.6563   0.1554   0.1514   0.1505   0.1443  10.2
092G089       910UNK 2061 P  8 H   2  1.84592   103.57  -9.0000   5.3934   3.9199   3.8085   3.7686   3.6118  15.1
092G089       910UNK 2061 P  8 H   3  2.55459    81.04  -9.0000   9.4124   8.2334   7.9488   7.8064   7.4770  20.0
092G089       910UNK 2061 P  8 H   4  9.52120   113.59  -9.0000  53.4216  49.8760  45.2442  42.6103  40.3561  32.7
092G089       910UNK 2061  
092G089       910UNK 2062 P  0    -1  0.01249     4.92   4.2430   0.0244   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2062 P  0     0 36.69655  1082.91  12.6462 183.6737 161.1061 150.4843 145.9905 138.5239  20.8
092G089       910UNK 2062 P  0     1  2.74497   343.21  -9.0000   7.2397   0.6881   0.6777   0.6746   0.6471  10.1
092G089       910UNK 2062 P  0     2  5.22398   297.79  -9.0000  18.7888  13.9865  13.7227  13.6296  13.0446  14.9
092G089       910UNK 2062 P  0     3  6.36923   204.74  -9.0000  28.8915  25.4820  24.8771  24.6206  23.5205  19.9
092G089       910UNK 2062 P  0     4 22.35837   237.16  -9.0000 128.7538 120.9495 111.2068 107.0656 101.3116  34.6
092G089       910UNK 2062 P  3 B  -1  0.00969     3.83   4.1961   0.0195   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2062 P  3 B   0 22.01793   692.84  12.4347 113.7900  98.9214  93.3435  91.6735  86.9533  20.1
092G089       910UNK 2062 P  3 B   1  1.98806   251.34  -9.0000   5.5833   0.5327   0.5263   0.5241   0.5028  10.0
092G089       910UNK 2062 P  3 B   2  3.37806   194.22  -9.0000  13.3954  10.0667   9.9145   9.8614   9.4332  14.9
092G089       910UNK 2062 P  3 B   3  3.81465   123.70  -9.0000  19.4791  17.2486  16.9289  16.8152  16.0444  19.8
092G089       910UNK 2062 P  3 B   4 12.83717   123.57  -9.0000  75.3321  71.0735  65.9738  64.4728  60.9729  36.4
092G089       910UNK 2062 P  8 H  -1  0.00280     1.09   4.4057   0.0049   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2062 P  8 H   0 14.67862   390.07  12.9634  69.8837  62.1847  57.1408  54.3171  51.5706  21.9
092G089       910UNK 2062 P  8 H   1  0.75691    91.87  -9.0000   1.6563   0.1554   0.1514   0.1505   0.1443  10.2
092G089       910UNK 2062 P  8 H   2  1.84592   103.57  -9.0000   5.3934   3.9199   3.8082   3.7683   3.6115  15.1
092G089       910UNK 2062 P  8 H   3  2.55459    81.04  -9.0000   9.4124   8.2334   7.9482   7.8055   7.4761  20.0
092G089       910UNK 2062 P  8 H   4  9.52120   113.59  -9.0000  53.4216  49.8760  45.2329  42.5928  40.3387  32.7
092G089       910UNK 2062  
092G089       910UNK 2063 P  0    -1  0.01225     4.82   4.2430   0.0239   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2063 P  0     0 36.69655  1082.91  12.6460 183.6707 161.1035 150.4574 145.9537 138.4872  20.8
092G089       910UNK 2063 P  0     1  2.74497   343.21  -9.0000   7.2395   0.6881   0.6777   0.6746   0.6471  10.1
092G089       910UNK 2063 P  0     2  5.22398   297.79  -9.0000  18.7884  13.9863  13.7219  13.6286  13.0436  14.9
092G089       910UNK 2063 P  0     3  6.36923   204.74  -9.0000  28.8910  25.4816  24.8754  24.6184  23.5183  19.9
092G089       910UNK 2063 P  0     4 22.35837   237.16  -9.0000 128.7517 120.9474 111.1825 107.0322 101.2782  34.6
092G089       910UNK 2063 P  3 B  -1  0.00950     3.75   4.1961   0.0191   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2063 P  3 B   0 22.01793   692.84  12.4345 113.7870  98.9188  93.3288  91.6554  86.9353  20.1
092G089       910UNK 2063 P  3 B   1  1.98806   251.34  -9.0000   5.5832   0.5327   0.5262   0.5241   0.5028  10.0
092G089       910UNK 2063 P  3 B   2  3.37806   194.22  -9.0000  13.3951  10.0664   9.9139   9.8607   9.4325  14.9
092G089       910UNK 2063 P  3 B   3  3.81465   123.70  -9.0000  19.4787  17.2482  16.9278  16.8138  16.0431  19.8
092G089       910UNK 2063 P  3 B   4 12.83717   123.57  -9.0000  75.3300  71.0715  65.9608  64.4568  60.9570  36.4
092G089       910UNK 2063 P  8 H  -1  0.00274     1.07   4.4057   0.0048   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2063 P  8 H   0 14.67862   390.07  12.9634  69.8837  62.1847  57.1286  54.2984  51.5519  21.9
092G089       910UNK 2063 P  8 H   1  0.75691    91.87  -9.0000   1.6563   0.1554   0.1514   0.1505   0.1443  10.2
092G089       910UNK 2063 P  8 H   2  1.84592   103.57  -9.0000   5.3934   3.9199   3.8080   3.7679   3.6111  15.1
092G089       910UNK 2063 P  8 H   3  2.55459    81.04  -9.0000   9.4124   8.2334   7.9476   7.8046   7.4752  20.0
092G089       910UNK 2063 P  8 H   4  9.52120   113.59  -9.0000  53.4216  49.8760  45.2217  42.5754  40.3212  32.7
092G089       910UNK 2063  
092G089       910UNK 2064 P  0    -1  0.01201     4.73   4.2429   0.0234   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2064 P  0     0 36.69655  1082.91  12.6459 183.6678 161.1009 150.4307 145.9170 138.4506  20.8
092G089       910UNK 2064 P  0     1  2.74497   343.21  -9.0000   7.2394   0.6881   0.6776   0.6746   0.6470  10.1
092G089       910UNK 2064 P  0     2  5.22398   297.79  -9.0000  18.7881  13.9861  13.7211  13.6276  13.0426  14.9
092G089       910UNK 2064 P  0     3  6.36923   204.74  -9.0000  28.8906  25.4813  24.8736  24.6161  23.5160  19.9
092G089       910UNK 2064 P  0     4 22.35838   237.16  -9.0000 128.7496 120.9455 111.1583 106.9987 101.2449  34.6
092G089       910UNK 2064 P  3 B  -1  0.00932     3.68   4.1960   0.0187   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2064 P  3 B   0 22.01793   692.84  12.4342 113.7841  98.9162  93.3142  91.6373  86.9174  20.1
092G089       910UNK 2064 P  3 B   1  1.98806   251.34  -9.0000   5.5831   0.5326   0.5262   0.5241   0.5027  10.0
092G089       910UNK 2064 P  3 B   2  3.37806   194.22  -9.0000  13.3948  10.0662   9.9134   9.8600   9.4318  14.9
092G089       910UNK 2064 P  3 B   3  3.81465   123.70  -9.0000  19.4782  17.2479  16.9267  16.8125  16.0417  19.8
092G089       910UNK 2064 P  3 B   4 12.83717   123.57  -9.0000  75.3280  71.0695  65.9479  64.4408  60.9411  36.4
092G089       910UNK 2064 P  8 H  -1  0.00269     1.05   4.4057   0.0047   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2064 P  8 H   0 14.67862   390.07  12.9634  69.8837  62.1847  57.1165  54.2797  51.5332  21.9
092G089       910UNK 2064 P  8 H   1  0.75691    91.87  -9.0000   1.6563   0.1554   0.1514   0.1505   0.1443  10.2
092G089       910UNK 2064 P  8 H   2  1.84592   103.57  -9.0000   5.3934   3.9199   3.8077   3.7676   3.6108  15.1
092G089       910UNK 2064 P  8 H   3  2.55459    81.04  -9.0000   9.4124   8.2334   7.9470   7.8037   7.4743  20.0
092G089       910UNK 2064 P  8 H   4  9.52120   113.59  -9.0000  53.4216  49.8760  45.2104  42.5579  40.3038  32.7
092G089       910UNK 2064  
092G089       910UNK 2065 P  0    -1  0.01178     4.64   4.2429   0.0230   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2065 P  0     0 36.69655  1082.91  12.6458 183.6650 161.0984 150.4040 145.8803 138.4141  20.8
092G089       910UNK 2065 P  0     1  2.74497   343.21  -9.0000   7.2393   0.6881   0.6776   0.6745   0.6470  10.1
092G089       910UNK 2065 P  0     2  5.22398   297.79  -9.0000  18.7879  13.9859  13.7203  13.6266  13.0416  14.9
092G089       910UNK 2065 P  0     3  6.36923   204.74  -9.0000  28.8902  25.4809  24.8719  24.6139  23.5138  19.9
092G089       910UNK 2065 P  0     4 22.35837   237.16  -9.0000 128.7476 120.9436 111.1342 106.9654 101.2116  34.6
092G089       910UNK 2065 P  3 B  -1  0.00914     3.61   4.1959   0.0184   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2065 P  3 B   0 22.01793   692.84  12.4340 113.7813  98.9137  93.2997  91.6193  86.8995  20.1
092G089       910UNK 2065 P  3 B   1  1.98806   251.34  -9.0000   5.5830   0.5326   0.5262   0.5240   0.5027  10.0
092G089       910UNK 2065 P  3 B   2  3.37806   194.22  -9.0000  13.3945  10.0660   9.9128   9.8593   9.4311  14.9
092G089       910UNK 2065 P  3 B   3  3.81465   123.70  -9.0000  19.4778  17.2475  16.9256  16.8111  16.0404  19.8
092G089       910UNK 2065 P  3 B   4 12.83717   123.57  -9.0000  75.3260  71.0676  65.9351  64.4249  60.9253  36.4
092G089       910UNK 2065 P  8 H  -1  0.00264     1.03   4.4057   0.0046   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2065 P  8 H   0 14.67862   390.07  12.9634  69.8837  62.1847  57.1044  54.2610  51.5145  21.9
092G089       910UNK 2065 P  8 H   1  0.75691    91.87  -9.0000   1.6563   0.1554   0.1514   0.1505   0.1443  10.2
092G089       910UNK 2065 P  8 H   2  1.84592   103.57  -9.0000   5.3934   3.9199   3.8075   3.7673   3.6105  15.1
092G089       910UNK 2065 P  8 H   3  2.55459    81.04  -9.0000   9.4124   8.2334   7.9464   7.8027   7.4734  20.0
092G089       910UNK 2065 P  8 H   4  9.52120   113.59  -9.0000  53.4216  49.8760  45.1992  42.5405  40.2864  32.7
092G089       910UNK 2065  
092G089       910UNK 2066 P  0    -1  0.01155     4.55   4.2428   0.0225   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2066 P  0     0 36.69655  1082.91  12.6456 183.6622 161.0960 150.3775 145.8438 138.3776  20.8
092G089       910UNK 2066 P  0     1  2.74497   343.21  -9.0000   7.2392   0.6881   0.6776   0.6745   0.6469  10.1
092G089       910UNK 2066 P  0     2  5.22398   297.79  -9.0000  18.7876  13.9857  13.7195  13.6256  13.0406  14.9
092G089       910UNK 2066 P  0     3  6.36923   204.74  -9.0000  28.8898  25.4805  24.8702  24.6116  23.5116  19.9
092G089       910UNK 2066 P  0     4 22.35837   237.16  -9.0000 128.7456 120.9417 111.1102 106.9321 101.1784  34.6
092G089       910UNK 2066 P  3 B  -1  0.00897     3.54   4.1959   0.0180   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2066 P  3 B   0 22.01793   692.84  12.4338 113.7785  98.9113  93.2852  91.6014  86.8818  20.1
092G089       910UNK 2066 P  3 B   1  1.98806   251.34  -9.0000   5.5828   0.5326   0.5262   0.5240   0.5027  10.0
092G089       910UNK 2066 P  3 B   2  3.37806   194.22  -9.0000  13.3942  10.0658   9.9122   9.8586   9.4305  14.9
092G089       910UNK 2066 P  3 B   3  3.81465   123.70  -9.0000  19.4774  17.2471  16.9245  16.8098  16.0391  19.8
092G089       910UNK 2066 P  3 B   4 12.83717   123.57  -9.0000  75.3240  71.0657  65.9223  64.4090  60.9095  36.4
092G089       910UNK 2066 P  8 H  -1  0.00259     1.01   4.4057   0.0045   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2066 P  8 H   0 14.67862   390.07  12.9634  69.8837  62.1847  57.0923  54.2423  51.4959  21.9
092G089       910UNK 2066 P  8 H   1  0.75691    91.87  -9.0000   1.6563   0.1554   0.1514   0.1505   0.1443  10.2
092G089       910UNK 2066 P  8 H   2  1.84592   103.57  -9.0000   5.3934   3.9199   3.8072   3.7670   3.6102  15.1
092G089       910UNK 2066 P  8 H   3  2.55459    81.04  -9.0000   9.4124   8.2334   7.9457   7.8018   7.4725  20.0
092G089       910UNK 2066 P  8 H   4  9.52120   113.59  -9.0000  53.4216  49.8760  45.1879  42.5231  40.2689  32.7
092G089       910UNK 2066  
092G089       910UNK 2067 P  0    -1  0.01133     4.46   4.2428   0.0221   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2067 P  0     0 36.69655  1082.91  12.6455 183.6595 161.0935 150.3509 145.8073 138.3412  20.8
092G089       910UNK 2067 P  0     1  2.74497   343.21  -9.0000   7.2391   0.6880   0.6775   0.6744   0.6469  10.1
092G089       910UNK 2067 P  0     2  5.22398   297.79  -9.0000  18.7873  13.9855  13.7187  13.6246  13.0396  14.9
092G089       910UNK 2067 P  0     3  6.36923   204.74  -9.0000  28.8894  25.4802  24.8685  24.6094  23.5094  19.9
092G089       910UNK 2067 P  0     4 22.35837   237.16  -9.0000 128.7437 120.9398 111.0862 106.8988 101.1453  34.6
092G089       910UNK 2067 P  3 B  -1  0.00879     3.47   4.1958   0.0177   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2067 P  3 B   0 22.01793   692.84  12.4335 113.7758  98.9089  93.2707  91.5835  86.8640  20.1
092G089       910UNK 2067 P  3 B   1  1.98806   251.34  -9.0000   5.5827   0.5326   0.5261   0.5240   0.5027  10.0
092G089       910UNK 2067 P  3 B   2  3.37806   194.22  -9.0000  13.3939  10.0656   9.9117   9.8580   9.4298  14.9
092G089       910UNK 2067 P  3 B   3  3.81465   123.70  -9.0000  19.4770  17.2468  16.9234  16.8085  16.0378  19.8
092G089       910UNK 2067 P  3 B   4 12.83717   123.57  -9.0000  75.3221  71.0639  65.9095  64.3932  60.8937  36.4
092G089       910UNK 2067 P  8 H  -1  0.00254     0.99   4.4057   0.0044   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2067 P  8 H   0 14.67862   390.07  12.9634  69.8837  62.1847  57.0802  54.2237  51.4772  21.9
092G089       910UNK 2067 P  8 H   1  0.75691    91.87  -9.0000   1.6563   0.1554   0.1514   0.1505   0.1442  10.2
092G089       910UNK 2067 P  8 H   2  1.84592   103.57  -9.0000   5.3934   3.9199   3.8070   3.7666   3.6098  15.1
092G089       910UNK 2067 P  8 H   3  2.55459    81.04  -9.0000   9.4124   8.2334   7.9451   7.8009   7.4716  20.0
092G089       910UNK 2067 P  8 H   4  9.52120   113.59  -9.0000  53.4216  49.8760  45.1767  42.5057  40.2515  32.7
092G089       910UNK 2067  
092G089       910UNK 2068 P  0    -1  0.01111     4.38   4.2427   0.0217   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2068 P  0     0 36.69655  1082.91  12.6453 183.6568 161.0912 150.3245 145.7708 138.3049  20.8
092G089       910UNK 2068 P  0     1  2.74497   343.21  -9.0000   7.2390   0.6880   0.6775   0.6744   0.6469  10.1
092G089       910UNK 2068 P  0     2  5.22398   297.79  -9.0000  18.7870  13.9853  13.7179  13.6236  13.0387  14.9
092G089       910UNK 2068 P  0     3  6.36923   204.74  -9.0000  28.8890  25.4798  24.8669  24.6072  23.5072  19.9
092G089       910UNK 2068 P  0     4 22.35837   237.16  -9.0000 128.7418 120.9381 111.0622 106.8657 101.1122  34.6
092G089       910UNK 2068 P  3 B  -1  0.00862     3.41   4.1957   0.0173   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2068 P  3 B   0 22.01793   692.84  12.4333 113.7732  98.9065  93.2564  91.5658  86.8463  20.1
092G089       910UNK 2068 P  3 B   1  1.98806   251.34  -9.0000   5.5826   0.5326   0.5261   0.5239   0.5026  10.0
092G089       910UNK 2068 P  3 B   2  3.37806   194.22  -9.0000  13.3937  10.0654   9.9111   9.8573   9.4292  14.9
092G089       910UNK 2068 P  3 B   3  3.81465   123.70  -9.0000  19.4767  17.2464  16.9223  16.8071  16.0365  19.8
092G089       910UNK 2068 P  3 B   4 12.83717   123.57  -9.0000  75.3202  71.0621  65.8968  64.3774  60.8780  36.4
092G089       910UNK 2068 P  8 H  -1  0.00249     0.97   4.4057   0.0043   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2068 P  8 H   0 14.67862   390.07  12.9634  69.8837  62.1847  57.0681  54.2051  51.4586  21.9
092G089       910UNK 2068 P  8 H   1  0.75691    91.87  -9.0000   1.6563   0.1554   0.1514   0.1505   0.1442  10.2
092G089       910UNK 2068 P  8 H   2  1.84592   103.57  -9.0000   5.3934   3.9199   3.8068   3.7663   3.6095  15.1
092G089       910UNK 2068 P  8 H   3  2.55459    81.04  -9.0000   9.4124   8.2334   7.9445   7.8000   7.4707  20.0
092G089       910UNK 2068 P  8 H   4  9.52120   113.59  -9.0000  53.4216  49.8760  45.1654  42.4883  40.2341  32.7
092G089       910UNK 2068  
