083D018       171UNK 2057 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2057  
083D018       171UNK 2058 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2058 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2058 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.002
083D018       171UNK 2058 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2058 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2058 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2058 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D018       171UNK 2058 P 15 S   2  0.000  0.002  0.000 -0.001  0.007 -0.027
083D018       171UNK 2058 P 15 S   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2058 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2058  
083D018       171UNK 2059 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2059 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2059 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.002
083D018       171UNK 2059 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2059 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2059 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2059 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D018       171UNK 2059 P 15 S   2  0.000  0.002  0.000 -0.001  0.007 -0.027
083D018       171UNK 2059 P 15 S   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2059 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2059  
083D018       171UNK 2060 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2060 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2060 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.002
083D018       171UNK 2060 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2060 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2060 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2060 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D018       171UNK 2060 P 15 S   2  0.000  0.002  0.000 -0.001  0.006 -0.026
083D018       171UNK 2060 P 15 S   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2060 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2060  
083D018       171UNK 2061 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2061 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2061 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.002
083D018       171UNK 2061 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2061 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2061 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2061 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D018       171UNK 2061 P 15 S   2  0.000  0.001  0.000 -0.001  0.006 -0.026
083D018       171UNK 2061 P 15 S   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2061 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2061  
083D018       171UNK 2062 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2062 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2062 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.002
083D018       171UNK 2062 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2062 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2062 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2062 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D018       171UNK 2062 P 15 S   2  0.000  0.001  0.000 -0.001  0.006 -0.025
083D018       171UNK 2062 P 15 S   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2062 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2062  
083D018       171UNK 2063 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2063 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2063 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.002
083D018       171UNK 2063 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2063 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2063 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2063 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D018       171UNK 2063 P 15 S   2  0.000  0.001  0.000 -0.001  0.006 -0.025
083D018       171UNK 2063 P 15 S   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2063 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2063  
083D018       171UNK 2064 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2064 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2064 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.002
083D018       171UNK 2064 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2064 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2064 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2064 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D018       171UNK 2064 P 15 S   2  0.000  0.001  0.000 -0.001  0.006 -0.024
083D018       171UNK 2064 P 15 S   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2064 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2064  
083D018       171UNK 2065 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2065 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2065 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.002
083D018       171UNK 2065 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2065 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2065 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2065 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D018       171UNK 2065 P 15 S   2  0.000  0.001  0.000 -0.001  0.006 -0.024
083D018       171UNK 2065 P 15 S   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2065 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2065  
083D018       171UNK 2066 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2066 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2066 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.002
083D018       171UNK 2066 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2066 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2066 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2066 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D018       171UNK 2066 P 15 S   2  0.000  0.001  0.000 -0.001  0.006 -0.023
083D018       171UNK 2066 P 15 S   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2066 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2066  
083D018       171UNK 2067 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2067 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2067 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.002
083D018       171UNK 2067 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2067 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2067 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2067 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D018       171UNK 2067 P 15 S   2  0.000  0.001  0.000 -0.001  0.006 -0.023
083D018       171UNK 2067 P 15 S   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2067 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2067  
083D018       171UNK 2068 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2068 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2068 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.002
083D018       171UNK 2068 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2068 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2068 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2068 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D018       171UNK 2068 P 15 S   2  0.000  0.001  0.000 -0.001  0.005 -0.022
083D018       171UNK 2068 P 15 S   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2068 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2068  
083D018       171UNK 2069 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2069 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2069 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2069 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2069 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2069 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2069 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D018       171UNK 2069 P 15 S   2  0.000  0.001  0.000 -0.001  0.005 -0.022
083D018       171UNK 2069 P 15 S   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2069 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2069  
083D018       171UNK 2070 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2070 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2070 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2070 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2070 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2070 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2070 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D018       171UNK 2070 P 15 S   2  0.000  0.001  0.000 -0.001  0.005 -0.021
083D018       171UNK 2070 P 15 S   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2070 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2070  
083D018       171UNK 2071 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2071 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2071 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2071 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2071 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2071 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2071 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D018       171UNK 2071 P 15 S   2  0.000  0.001  0.000 -0.001  0.005 -0.021
083D018       171UNK 2071 P 15 S   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2071 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2071  
083D018       171UNK 2072 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2072 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2072 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2072 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2072 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2072 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2072 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D018       171UNK 2072 P 15 S   2  0.000  0.001  0.000 -0.001  0.005 -0.021
083D018       171UNK 2072 P 15 S   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2072 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2072  
083D018       171UNK 2073 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2073 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2073 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2073 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2073 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2073 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2073 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2073 P 15 S   2  0.000  0.001  0.000 -0.001  0.005 -0.020
083D018       171UNK 2073 P 15 S   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2073 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2073  
083D018       171UNK 2074 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2074 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2074 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2074 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2074 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2074 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2074 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2074 P 15 S   2  0.000  0.001  0.000 -0.001  0.005 -0.020
083D018       171UNK 2074 P 15 S   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2074 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2074  
083D018       171UNK 2075 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2075 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2075 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2075 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2075 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2075 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2075 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2075 P 15 S   2  0.000  0.001  0.000 -0.001  0.005 -0.019
083D018       171UNK 2075 P 15 S   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2075 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2075  
083D018       171UNK 2076 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2076 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2076 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2076 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2076 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2076 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2076 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2076 P 15 S   2  0.000  0.001  0.000 -0.001  0.005 -0.019
083D018       171UNK 2076 P 15 S   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2076 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2076  
083D018       171UNK 2077 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2077 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2077 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2077 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2077 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2077 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2077 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2077 P 15 S   2  0.000  0.001  0.000 -0.001  0.005 -0.019
083D018       171UNK 2077 P 15 S   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2077 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2077  
083D018       171UNK 2078 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2078 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2078 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2078 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2078 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2078 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2078 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2078 P 15 S   2  0.000  0.001  0.000 -0.001  0.004 -0.018
083D018       171UNK 2078 P 15 S   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2078 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2078  
083D018       171UNK 2079 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2079 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2079 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2079 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2079 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2079 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2079 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2079 P 15 S   2  0.000  0.001  0.000 -0.001  0.004 -0.018
083D018       171UNK 2079 P 15 S   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2079 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2079  
083D018       171UNK 2080 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2080 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2080 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2080 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2080 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2080 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2080 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2080 P 15 S   2  0.000  0.001  0.000 -0.001  0.004 -0.017
083D018       171UNK 2080 P 15 S   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2080 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2080  
083D018       171UNK 2081 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2081 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2081 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2081 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2081 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2081 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2081 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2081 P 15 S   2  0.000  0.001  0.000 -0.001  0.004 -0.017
083D018       171UNK 2081 P 15 S   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2081 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2081  
083D018       171UNK 2082 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2082 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2082 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2082 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2082 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2082 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2082 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2082 P 15 S   2  0.000  0.001  0.000 -0.001  0.004 -0.017
083D018       171UNK 2082 P 15 S   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2082 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2082  
083D018       171UNK 2083 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2083 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2083 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2083 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2083 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2083 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2083 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2083 P 15 S   2  0.000  0.001  0.000 -0.001  0.004 -0.016
083D018       171UNK 2083 P 15 S   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2083 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2083  
083D018       171UNK 2084 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2084 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2084 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2084 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2084 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2084 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2084 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2084 P 15 S   2  0.000  0.001  0.000 -0.001  0.004 -0.016
083D018       171UNK 2084 P 15 S   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2084 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2084  
083D018       171UNK 2085 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2085 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2085 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2085 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2085 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2085 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2085 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2085 P 15 S   2  0.000  0.001  0.000 -0.001  0.004 -0.016
083D018       171UNK 2085 P 15 S   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2085 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2085  
083D018       171UNK 2086 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2086 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2086 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2086 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2086 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2086 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2086 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2086 P 15 S   2  0.000  0.001  0.000 -0.001  0.004 -0.015
083D018       171UNK 2086 P 15 S   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2086 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2086  
083D018       171UNK 2087 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2087 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2087 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2087 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2087 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2087 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2087 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2087 P 15 S   2  0.000  0.001  0.000 -0.001  0.004 -0.015
083D018       171UNK 2087 P 15 S   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2087 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2087  
083D018       171UNK 2088 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2088 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2088 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2088 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
