083D018       171UNK 1997 P  0    -1  0.00177     0.63   5.1318   0.0039   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 1997 P  0     0 30.00002   290.00  21.9417 237.4836 222.7908 204.5917 198.6521 194.1758  36.3
083D018       171UNK 1997 P  0     1  0.14220    20.29  -9.0000   0.3152   0.0113   0.0104   0.0102   0.0100   9.4
083D018       171UNK 1997 P  0     2  0.23339    15.11  -9.0000   0.7285   0.4824   0.4408   0.4300   0.4204  14.0
083D018       171UNK 1997 P  0     3  0.87700    32.00  -9.0000   3.6788   3.1336   2.8615   2.7879   2.7251  18.7
083D018       171UNK 1997 P  0     4 28.74743   222.60  -9.0000 232.7611 219.1635 201.2789 195.4240 191.0203  40.6
083D018       171UNK 2053 P 15 S   4 20.14032   140.57  -9.0000 166.9759 157.1240 147.1167 143.4572 140.3147  42.7
083D018       171UNK 2053  
083D018       171UNK 2054 P  0    -1  0.00072     0.25   5.2090   0.0016   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2054 P  0     0 29.19667   278.79  22.2847 234.6407 220.2746 200.9915 194.5908 190.1654  36.5
083D018       171UNK 2054 P  0     1  0.13982    19.91  -9.0000   0.3131   0.0113   0.0103   0.0100   0.0098   9.5
083D018       171UNK 2054 P  0     2  0.22812    14.74  -9.0000   0.7200   0.4779   0.4305   0.4179   0.4084  14.0
083D018       171UNK 2054 P  0     3  0.83801    30.51  -9.0000   3.5562   3.0305   2.7262   2.6419   2.5812  18.7
083D018       171UNK 2054 P  0     4 27.99072   213.63  -9.0000 230.0513 216.7549 197.8246 191.5210 187.1661  40.8
083D018       171UNK 2054 P  3 B  -1  0.00015     0.06   4.7794   0.0004   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2054 P  3 B   0  8.75900   124.40  19.9071  66.5597  62.2557  53.0338  50.3061  49.0411  29.9
083D018       171UNK 2054 P  3 B   1  0.12355    17.61  -9.0000   0.2814   0.0101   0.0091   0.0088   0.0086   9.5
083D018       171UNK 2054 P  3 B   2  0.19301    12.45  -9.0000   0.6195   0.4122   0.3676   0.3556   0.3473  14.0
083D018       171UNK 2054 P  3 B   3  0.58390    21.19  -9.0000   2.5491   2.1720   1.9095   1.8343   1.7908  18.7
083D018       171UNK 2054 P  3 B   4  7.85854    73.15  -9.0000  63.1096  59.6614  50.7475  48.1074  46.8944  37.0
083D018       171UNK 2054 P 15 S  -1  0.00057     0.20   5.3208   0.0012   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2054 P 15 S   0 20.43766   154.39  23.3037 168.0810 158.0189 147.9578 144.2847 141.1243  41.1
083D018       171UNK 2054 P 15 S   1  0.01627     2.30  -9.0000   0.0317   0.0012   0.0012   0.0012   0.0012   9.5
083D018       171UNK 2054 P 15 S   2  0.03510     2.29  -9.0000   0.1005   0.0657   0.0628   0.0624   0.0611  14.0
083D018       171UNK 2054 P 15 S   3  0.25411     9.33  -9.0000   1.0071   0.8585   0.8166   0.8076   0.7904  18.6
083D018       171UNK 2054 P 15 S   4 20.13218   140.48  -9.0000 166.9417 157.0935 147.0771 143.4136 140.2717  42.7
083D018       171UNK 2054  
083D018       171UNK 2055 P  0    -1  0.00071     0.25   5.2099   0.0016   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2055 P  0     0 29.18436   278.62  22.2883 234.5765 220.2162 200.9166 194.5081 190.0839  36.5
083D018       171UNK 2055 P  0     1  0.13975    19.90  -9.0000   0.3130   0.0113   0.0102   0.0100   0.0098   9.5
083D018       171UNK 2055 P  0     2  0.22799    14.73  -9.0000   0.7197   0.4777   0.4302   0.4176   0.4081  14.0
083D018       171UNK 2055 P  0     3  0.83739    30.49  -9.0000   3.5539   3.0285   2.7237   2.6392   2.5786  18.7
083D018       171UNK 2055 P  0     4 27.97923   213.50  -9.0000 229.9899 216.6987 197.7525 191.4413 187.0875  40.8
083D018       171UNK 2055 P  3 B  -1  0.00015     0.06   4.7795   0.0003   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2055 P  3 B   0  8.75531   124.36  19.9071  66.5321  62.2298  53.0005  50.2693  49.0048  29.9
083D018       171UNK 2055 P  3 B   1  0.12352    17.61  -9.0000   0.2813   0.0101   0.0090   0.0088   0.0086   9.5
083D018       171UNK 2055 P  3 B   2  0.19297    12.45  -9.0000   0.6194   0.4122   0.3675   0.3554   0.3472  14.0
083D018       171UNK 2055 P  3 B   3  0.58373    21.18  -9.0000   2.5485   2.1715   1.9086   1.8332   1.7897  18.7
083D018       171UNK 2055 P  3 B   4  7.85509    73.12  -9.0000  63.0829  59.6361  50.7154  48.0719  46.8594  37.0
083D018       171UNK 2055 P 15 S  -1  0.00056     0.19   5.3212   0.0012   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2055 P 15 S   0 20.42905   154.26  23.3089 168.0444 157.9864 147.9161 144.2389 141.0792  41.1
083D018       171UNK 2055 P 15 S   1  0.01624     2.30  -9.0000   0.0316   0.0012   0.0012   0.0012   0.0012   9.5
083D018       171UNK 2055 P 15 S   2  0.03502     2.28  -9.0000   0.1003   0.0655   0.0627   0.0622   0.0609  14.0
083D018       171UNK 2055 P 15 S   3  0.25365     9.31  -9.0000   1.0054   0.8570   0.8151   0.8060   0.7889  18.6
083D018       171UNK 2055 P 15 S   4 20.12413   140.38  -9.0000 166.9071 157.0626 147.0371 143.3694 140.2282  42.7
083D018       171UNK 2055  
083D018       171UNK 2056 P  0    -1  0.00070     0.24   5.2108   0.0015   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2056 P  0     0 29.17210   278.45  22.2919 234.5121 220.1574 200.8416 194.4253 190.0023  36.5
083D018       171UNK 2056 P  0     1  0.13969    19.89  -9.0000   0.3129   0.0113   0.0102   0.0100   0.0098   9.5
083D018       171UNK 2056 P  0     2  0.22787    14.72  -9.0000   0.7194   0.4775   0.4299   0.4173   0.4077  14.0
083D018       171UNK 2056 P  0     3  0.83676    30.47  -9.0000   3.5515   3.0265   2.7212   2.6366   2.5760  18.7
083D018       171UNK 2056 P  0     4 27.96778   213.37  -9.0000 229.9283 216.6422 197.6802 191.3615 187.0089  40.9
083D018       171UNK 2056 P  3 B  -1  0.00014     0.05   4.7796   0.0003   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2056 P  3 B   0  8.75163   124.31  19.9071  66.5046  62.2040  52.9674  50.2325  48.9686  29.9
083D018       171UNK 2056 P  3 B   1  0.12348    17.60  -9.0000   0.2813   0.0101   0.0090   0.0088   0.0086   9.5
083D018       171UNK 2056 P  3 B   2  0.19292    12.44  -9.0000   0.6193   0.4121   0.3673   0.3552   0.3470  14.0
083D018       171UNK 2056 P  3 B   3  0.58356    21.17  -9.0000   2.5478   2.1709   1.9076   1.8320   1.7885  18.7
083D018       171UNK 2056 P  3 B   4  7.85167    73.09  -9.0000  63.0562  59.6109  50.6834  48.0365  46.8245  37.0
083D018       171UNK 2056 P 15 S  -1  0.00056     0.19   5.3217   0.0012   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2056 P 15 S   0 20.42047   154.14  23.3140 168.0074 157.9535 147.8742 144.1928 141.0337  41.1
083D018       171UNK 2056 P 15 S   1  0.01621     2.29  -9.0000   0.0316   0.0012   0.0012   0.0012   0.0012   9.5
083D018       171UNK 2056 P 15 S   2  0.03495     2.28  -9.0000   0.1001   0.0654   0.0626   0.0621   0.0608  14.0
083D018       171UNK 2056 P 15 S   3  0.25320     9.29  -9.0000   1.0037   0.8556   0.8137   0.8046   0.7874  18.6
083D018       171UNK 2056 P 15 S   4 20.11611   140.28  -9.0000 166.8721 157.0313 146.9968 143.3250 140.1843  42.7
083D018       171UNK 2056  
083D018       171UNK 2057 P  0    -1  0.00069     0.24   5.2117   0.0015   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2057 P  0     0 29.15989   278.28  22.2954 234.4475 220.0986 200.7664 194.3425 189.9206  36.5
083D018       171UNK 2057 P  0     1  0.13963    19.89  -9.0000   0.3127   0.0113   0.0102   0.0100   0.0097   9.5
083D018       171UNK 2057 P  0     2  0.22774    14.71  -9.0000   0.7190   0.4773   0.4296   0.4170   0.4074  14.0
083D018       171UNK 2057 P  0     3  0.83613    30.44  -9.0000   3.5491   3.0245   2.7188   2.6339   2.5734  18.7
083D018       171UNK 2057 P  0     4 27.95639   213.24  -9.0000 229.8666 216.5855 197.6078 191.2816 186.9301  40.9
083D018       171UNK 2057 P  3 B  -1  0.00014     0.05   4.7797   0.0003   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2057 P  3 B   0  8.74797   124.27  19.9071  66.4772  62.1782  52.9344  50.1959  48.9325  29.9
083D018       171UNK 2057 P  3 B   1  0.12345    17.60  -9.0000   0.2812   0.0101   0.0090   0.0088   0.0086   9.5
083D018       171UNK 2057 P  3 B   2  0.19288    12.44  -9.0000   0.6192   0.4120   0.3672   0.3550   0.3468  14.1
083D018       171UNK 2057 P  3 B   3  0.58338    21.17  -9.0000   2.5472   2.1704   1.9066   1.8308   1.7873  18.7
083D018       171UNK 2057 P  3 B   4  7.84827    73.06  -9.0000  63.0297  59.5858  50.6516  48.0012  46.7898  37.0
083D018       171UNK 2057 P 15 S  -1  0.00055     0.19   5.3221   0.0012   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2057 P 15 S   0 20.41192   154.01  23.3190 167.9703 157.9204 147.8321 144.1466 140.9882  41.1
083D018       171UNK 2057 P 15 S   1  0.01618     2.29  -9.0000   0.0315   0.0012   0.0012   0.0012   0.0012   9.5
083D018       171UNK 2057 P 15 S   2  0.03487     2.27  -9.0000   0.0999   0.0652   0.0624   0.0619   0.0606  14.0
083D018       171UNK 2057 P 15 S   3  0.25275     9.28  -9.0000   1.0020   0.8541   0.8122   0.8031   0.7860  18.6
083D018       171UNK 2057 P 15 S   4 20.10812   140.18  -9.0000 166.8369 156.9998 146.9563 143.2803 140.1404  42.7
083D018       171UNK 2057  
083D018       171UNK 2058 P  0    -1  0.00068     0.24   5.2126   0.0015   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2058 P  0     0 29.14773   278.11  22.2988 234.3825 220.0393 200.6911 194.2595 189.8389  36.5
083D018       171UNK 2058 P  0     1  0.13955    19.87  -9.0000   0.3126   0.0113   0.0102   0.0100   0.0097   9.5
083D018       171UNK 2058 P  0     2  0.22759    14.70  -9.0000   0.7186   0.4770   0.4292   0.4166   0.4070  14.0
083D018       171UNK 2058 P  0     3  0.83548    30.42  -9.0000   3.5466   3.0223   2.7161   2.6312   2.5706  18.7
083D018       171UNK 2058 P  0     4 27.94511   213.12  -9.0000 229.8048 216.5288 197.5355 191.2018 186.8515  40.9
083D018       171UNK 2058 P  3 B  -1  0.00014     0.05   4.7797   0.0003   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2058 P  3 B   0  8.74432   124.22  19.9071  66.4495  62.1523  52.9012  50.1591  48.8962  29.9
083D018       171UNK 2058 P  3 B   1  0.12339    17.59  -9.0000   0.2811   0.0100   0.0090   0.0088   0.0086   9.5
083D018       171UNK 2058 P  3 B   2  0.19280    12.44  -9.0000   0.6189   0.4118   0.3669   0.3548   0.3465  14.1
083D018       171UNK 2058 P  3 B   3  0.58314    21.16  -9.0000   2.5461   2.1694   1.9052   1.8294   1.7859  18.7
083D018       171UNK 2058 P  3 B   4  7.84500    73.03  -9.0000  63.0034  59.5609  50.6200  47.9662  46.7552  37.0
083D018       171UNK 2058 P 15 S  -1  0.00054     0.19   5.3226   0.0012   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2058 P 15 S   0 20.40341   153.89  23.3238 167.9330 157.8871 147.7899 144.1004 140.9426  41.1
083D018       171UNK 2058 P 15 S   1  0.01616     2.29  -9.0000   0.0315   0.0012   0.0012   0.0012   0.0012   9.5
083D018       171UNK 2058 P 15 S   2  0.03480     2.27  -9.0000   0.0997   0.0651   0.0623   0.0618   0.0605  14.0
083D018       171UNK 2058 P 15 S   3  0.25234     9.26  -9.0000   1.0005   0.8529   0.8109   0.8018   0.7847  18.6
083D018       171UNK 2058 P 15 S   4 20.10011   140.08  -9.0000 166.8014 156.9679 146.9156 143.2356 140.0963  42.7
083D018       171UNK 2058  
083D018       171UNK 2059 P  0    -1  0.00067     0.23   5.2135   0.0015   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2059 P  0     0 29.13563   277.94  22.3022 234.3175 219.9801 200.6157 194.1764 189.7570  36.5
083D018       171UNK 2059 P  0     1  0.13949    19.86  -9.0000   0.3124   0.0113   0.0102   0.0100   0.0097   9.5
083D018       171UNK 2059 P  0     2  0.22746    14.69  -9.0000   0.7182   0.4767   0.4289   0.4162   0.4067  14.0
083D018       171UNK 2059 P  0     3  0.83485    30.40  -9.0000   3.5442   3.0203   2.7136   2.6285   2.5680  18.7
083D018       171UNK 2059 P  0     4 27.93383   212.99  -9.0000 229.7427 216.4718 197.4629 191.1217 186.7725  40.9
083D018       171UNK 2059 P  3 B  -1  0.00013     0.05   4.7797   0.0003   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2059 P  3 B   0  8.74069   124.17  19.9071  66.4223  62.1267  52.8684  50.1227  48.8603  29.9
083D018       171UNK 2059 P  3 B   1  0.12336    17.58  -9.0000   0.2810   0.0100   0.0090   0.0088   0.0086   9.5
083D018       171UNK 2059 P  3 B   2  0.19274    12.43  -9.0000   0.6188   0.4117   0.3668   0.3546   0.3463  14.1
083D018       171UNK 2059 P  3 B   3  0.58295    21.15  -9.0000   2.5453   2.1688   1.9042   1.8282   1.7847  18.7
083D018       171UNK 2059 P  3 B   4  7.84165    73.00  -9.0000  62.9772  59.5361  50.5884  47.9312  46.7208  37.0
083D018       171UNK 2059 P 15 S  -1  0.00053     0.18   5.3231   0.0011   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2059 P 15 S   0 20.39494   153.77  23.3287 167.8952 157.8534 147.7473 144.0537 140.8966  41.1
083D018       171UNK 2059 P 15 S   1  0.01613     2.28  -9.0000   0.0314   0.0012   0.0012   0.0012   0.0012   9.5
083D018       171UNK 2059 P 15 S   2  0.03472     2.26  -9.0000   0.0995   0.0650   0.0621   0.0617   0.0604  14.0
083D018       171UNK 2059 P 15 S   3  0.25191     9.24  -9.0000   0.9989   0.8515   0.8095   0.8003   0.7833  18.6
083D018       171UNK 2059 P 15 S   4 20.09218   139.99  -9.0000 166.7655 156.9357 146.8745 143.1905 140.0518  42.7
083D018       171UNK 2059  
083D018       171UNK 2060 P  0    -1  0.00066     0.23   5.2143   0.0014   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2060 P  0     0 29.12358   277.78  22.3056 234.2523 219.9205 200.5401 194.0932 189.6749  36.5
083D018       171UNK 2060 P  0     1  0.13942    19.86  -9.0000   0.3123   0.0113   0.0102   0.0100   0.0097   9.5
083D018       171UNK 2060 P  0     2  0.22733    14.68  -9.0000   0.7178   0.4765   0.4286   0.4159   0.4064  14.0
083D018       171UNK 2060 P  0     3  0.83423    30.37  -9.0000   3.5418   3.0182   2.7111   2.6258   2.5654  18.7
083D018       171UNK 2060 P  0     4 27.92260   212.86  -9.0000 229.6803 216.4145 197.3902 191.0415 186.6935  40.9
083D018       171UNK 2060 P  3 B  -1  0.00013     0.05   4.7798   0.0003   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2060 P  3 B   0  8.73708   124.12  19.9071  66.3951  62.1011  52.8356  50.0864  48.8245  29.9
083D018       171UNK 2060 P  3 B   1  0.12332    17.58  -9.0000   0.2809   0.0100   0.0090   0.0088   0.0086   9.5
083D018       171UNK 2060 P  3 B   2  0.19268    12.43  -9.0000   0.6186   0.4116   0.3666   0.3544   0.3461  14.1
083D018       171UNK 2060 P  3 B   3  0.58275    21.14  -9.0000   2.5445   2.1681   1.9031   1.8269   1.7834  18.7
083D018       171UNK 2060 P  3 B   4  7.83833    72.97  -9.0000  62.9510  59.5113  50.5570  47.8964  46.6864  37.0
083D018       171UNK 2060 P 15 S  -1  0.00053     0.18   5.3235   0.0011   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2060 P 15 S   0 20.38650   153.65  23.3335 167.8572 157.8194 147.7045 144.0068 140.8504  41.1
083D018       171UNK 2060 P 15 S   1  0.01611     2.28  -9.0000   0.0314   0.0012   0.0012   0.0012   0.0012   9.5
083D018       171UNK 2060 P 15 S   2  0.03465     2.26  -9.0000   0.0993   0.0649   0.0620   0.0615   0.0602  14.0
083D018       171UNK 2060 P 15 S   3  0.25148     9.23  -9.0000   0.9972   0.8501   0.8081   0.7989   0.7819  18.6
083D018       171UNK 2060 P 15 S   4 20.08427   139.89  -9.0000 166.7293 156.9032 146.8333 143.1451 140.0071  42.8
083D018       171UNK 2060  
083D018       171UNK 2061 P  0    -1  0.00065     0.23   5.2152   0.0014   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2061 P  0     0 29.11157   277.61  22.3089 234.1869 219.8609 200.4645 194.0099 189.5929  36.5
083D018       171UNK 2061 P  0     1  0.13936    19.85  -9.0000   0.3122   0.0113   0.0102   0.0099   0.0097   9.5
083D018       171UNK 2061 P  0     2  0.22720    14.68  -9.0000   0.7175   0.4762   0.4283   0.4156   0.4060  14.0
083D018       171UNK 2061 P  0     3  0.83360    30.35  -9.0000   3.5393   3.0162   2.7086   2.6231   2.5627  18.7
083D018       171UNK 2061 P  0     4 27.91142   212.74  -9.0000 229.6179 216.3572 197.3175 190.9613 186.6144  40.9
083D018       171UNK 2061 P  3 B  -1  0.00013     0.05   4.7798   0.0003   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2061 P  3 B   0  8.73348   124.08  19.9071  66.3680  62.0757  52.8030  50.0502  48.7888  29.9
083D018       171UNK 2061 P  3 B   1  0.12328    17.57  -9.0000   0.2809   0.0100   0.0090   0.0088   0.0086   9.5
083D018       171UNK 2061 P  3 B   2  0.19262    12.42  -9.0000   0.6184   0.4115   0.3664   0.3541   0.3459  14.1
083D018       171UNK 2061 P  3 B   3  0.58255    21.14  -9.0000   2.5437   2.1674   1.9019   1.8256   1.7822  18.7
083D018       171UNK 2061 P  3 B   4  7.83503    72.94  -9.0000  62.9250  59.4867  50.5257  47.8617  46.6522  37.0
083D018       171UNK 2061 P 15 S  -1  0.00052     0.18   5.3239   0.0011   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2061 P 15 S   0 20.37810   153.53  23.3382 167.8189 157.7851 147.6616 143.9598 140.8040  41.1
083D018       171UNK 2061 P 15 S   1  0.01608     2.27  -9.0000   0.0313   0.0012   0.0012   0.0012   0.0012   9.5
083D018       171UNK 2061 P 15 S   2  0.03457     2.25  -9.0000   0.0991   0.0647   0.0619   0.0614   0.0601  14.0
083D018       171UNK 2061 P 15 S   3  0.25105     9.21  -9.0000   0.9956   0.8488   0.8067   0.7975   0.7806  18.6
083D018       171UNK 2061 P 15 S   4 20.07639   139.79  -9.0000 166.6929 156.8704 146.7918 143.0996 139.9622  42.8
083D018       171UNK 2061  
083D018       171UNK 2062 P  0    -1  0.00064     0.22   5.2161   0.0014   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2062 P  0     0 29.09962   277.44  22.3121 234.1213 219.8009 200.3888 193.9266 189.5107  36.5
083D018       171UNK 2062 P  0     1  0.13929    19.84  -9.0000   0.3120   0.0113   0.0102   0.0099   0.0097   9.5
083D018       171UNK 2062 P  0     2  0.22706    14.67  -9.0000   0.7171   0.4760   0.4279   0.4152   0.4057  14.0
083D018       171UNK 2062 P  0     3  0.83298    30.33  -9.0000   3.5369   3.0141   2.7061   2.6205   2.5601  18.7
083D018       171UNK 2062 P  0     4 27.90029   212.61  -9.0000 229.5553 216.2996 197.2445 190.8809 186.5352  40.9
083D018       171UNK 2062 P  3 B  -1  0.00013     0.05   4.7799   0.0003   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2062 P  3 B   0  8.72989   124.03  19.9071  66.3409  62.0503  52.7704  50.0141  48.7532  29.9
083D018       171UNK 2062 P  3 B   1  0.12323    17.57  -9.0000   0.2808   0.0100   0.0090   0.0088   0.0086   9.5
083D018       171UNK 2062 P  3 B   2  0.19256    12.42  -9.0000   0.6182   0.4114   0.3662   0.3539   0.3457  14.1
083D018       171UNK 2062 P  3 B   3  0.58234    21.13  -9.0000   2.5428   2.1667   1.9008   1.8243   1.7809  18.7
083D018       171UNK 2062 P  3 B   4  7.83176    72.92  -9.0000  62.8991  59.4622  50.4945  47.8271  46.6181  37.0
083D018       171UNK 2062 P 15 S  -1  0.00051     0.18   5.3243   0.0011   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2062 P 15 S   0 20.36973   153.41  23.3428 167.7804 157.7506 147.6183 143.9125 140.7575  41.1
083D018       171UNK 2062 P 15 S   1  0.01605     2.27  -9.0000   0.0313   0.0012   0.0012   0.0012   0.0012   9.5
083D018       171UNK 2062 P 15 S   2  0.03450     2.25  -9.0000   0.0989   0.0646   0.0618   0.0613   0.0600  14.0
083D018       171UNK 2062 P 15 S   3  0.25064     9.20  -9.0000   0.9941   0.8474   0.8053   0.7962   0.7792  18.6
083D018       171UNK 2062 P 15 S   4 20.06854   139.70  -9.0000 166.6562 156.8374 146.7501 143.0539 139.9171  42.8
083D018       171UNK 2062  
083D018       171UNK 2063 P  0    -1  0.00063     0.22   5.2169   0.0014   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2063 P  0     0 29.08771   277.28  22.3153 234.0556 219.7410 200.3130 193.8431 189.4285  36.5
083D018       171UNK 2063 P  0     1  0.13922    19.83  -9.0000   0.3119   0.0113   0.0102   0.0099   0.0097   9.5
083D018       171UNK 2063 P  0     2  0.22693    14.66  -9.0000   0.7167   0.4757   0.4276   0.4148   0.4053  14.0
083D018       171UNK 2063 P  0     3  0.83235    30.30  -9.0000   3.5345   3.0120   2.7036   2.6178   2.5574  18.7
083D018       171UNK 2063 P  0     4 27.88922   212.49  -9.0000 229.4926 216.2419 197.1716 190.8006 186.4561  40.9
083D018       171UNK 2063 P  3 B  -1  0.00012     0.05   4.7799   0.0003   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2063 P  3 B   0  8.72632   123.98  19.9071  66.3139  62.0251  52.7380  49.9781  48.7178  29.9
083D018       171UNK 2063 P  3 B   1  0.12319    17.56  -9.0000   0.2807   0.0100   0.0090   0.0087   0.0085   9.5
083D018       171UNK 2063 P  3 B   2  0.19249    12.42  -9.0000   0.6180   0.4113   0.3660   0.3537   0.3455  14.1
083D018       171UNK 2063 P  3 B   3  0.58213    21.12  -9.0000   2.5419   2.1659   1.8996   1.8230   1.7796  18.7
083D018       171UNK 2063 P  3 B   4  7.82851    72.89  -9.0000  62.8733  59.4379  50.4634  47.7926  46.5842  37.0
083D018       171UNK 2063 P 15 S  -1  0.00050     0.17   5.3247   0.0011   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2063 P 15 S   0 20.36140   153.30  23.3474 167.7417 157.7159 147.5750 143.8651 140.7108  41.1
083D018       171UNK 2063 P 15 S   1  0.01603     2.27  -9.0000   0.0312   0.0012   0.0012   0.0012   0.0012   9.5
083D018       171UNK 2063 P 15 S   2  0.03443     2.24  -9.0000   0.0987   0.0645   0.0616   0.0611   0.0599  14.0
083D018       171UNK 2063 P 15 S   3  0.25022     9.18  -9.0000   0.9925   0.8461   0.8040   0.7948   0.7779  18.6
083D018       171UNK 2063 P 15 S   4 20.06071   139.60  -9.0000 166.6193 156.8041 146.7082 143.0080 139.8719  42.8
083D018       171UNK 2063  
083D018       171UNK 2064 P  0    -1  0.00062     0.22   5.2178   0.0014   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2064 P  0     0 29.07586   277.11  22.3184 233.9897 219.6807 200.2371 193.7596 189.3462  36.6
083D018       171UNK 2064 P  0     1  0.13915    19.82  -9.0000   0.3117   0.0113   0.0102   0.0099   0.0097   9.5
083D018       171UNK 2064 P  0     2  0.22679    14.65  -9.0000   0.7163   0.4755   0.4273   0.4145   0.4050  14.0
083D018       171UNK 2064 P  0     3  0.83173    30.28  -9.0000   3.5320   3.0099   2.7011   2.6151   2.5548  18.7
083D018       171UNK 2064 P  0     4 27.87820   212.37  -9.0000 229.4297 216.1840 197.0985 190.7201 186.3767  40.9
083D018       171UNK 2064 P  3 B  -1  0.00012     0.05   4.7799   0.0003   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2064 P  3 B   0  8.72276   123.93  19.9071  66.2870  61.9998  52.7057  49.9421  48.6823  29.9
083D018       171UNK 2064 P  3 B   1  0.12314    17.55  -9.0000   0.2806   0.0100   0.0090   0.0087   0.0085   9.5
083D018       171UNK 2064 P  3 B   2  0.19242    12.41  -9.0000   0.6178   0.4111   0.3658   0.3535   0.3452  14.1
083D018       171UNK 2064 P  3 B   3  0.58191    21.11  -9.0000   2.5410   2.1651   1.8984   1.8216   1.7782  18.7
083D018       171UNK 2064 P  3 B   4  7.82529    72.86  -9.0000  62.8476  59.4136  50.4325  47.7583  46.5503  37.0
083D018       171UNK 2064 P 15 S  -1  0.00050     0.17   5.3251   0.0011   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2064 P 15 S   0 20.35310   153.18  23.3519 167.7027 157.6808 147.5314 143.8175 140.6639  41.1
083D018       171UNK 2064 P 15 S   1  0.01600     2.26  -9.0000   0.0312   0.0012   0.0012   0.0012   0.0012   9.5
083D018       171UNK 2064 P 15 S   2  0.03436     2.24  -9.0000   0.0985   0.0643   0.0615   0.0610   0.0597  14.0
083D018       171UNK 2064 P 15 S   3  0.24982     9.17  -9.0000   0.9910   0.8448   0.8026   0.7935   0.7766  18.6
083D018       171UNK 2064 P 15 S   4 20.05291   139.51  -9.0000 166.5821 156.7705 146.6661 142.9618 139.8264  42.8
083D018       171UNK 2064  
083D018       171UNK 2065 P  0    -1  0.00061     0.21   5.2186   0.0013   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2065 P  0     0 29.06405   276.95  22.3215 233.9238 219.6204 200.1611 193.6761 189.2639  36.6
083D018       171UNK 2065 P  0     1  0.13907    19.81  -9.0000   0.3116   0.0112   0.0102   0.0099   0.0097   9.5
083D018       171UNK 2065 P  0     2  0.22665    14.64  -9.0000   0.7158   0.4752   0.4269   0.4141   0.4046  14.0
083D018       171UNK 2065 P  0     3  0.83110    30.26  -9.0000   3.5296   3.0079   2.6985   2.6124   2.5521  18.7
083D018       171UNK 2065 P  0     4 27.86723   212.25  -9.0000 229.3668 216.1261 197.0255 190.6397 186.2975  40.9
083D018       171UNK 2065 P  3 B  -1  0.00012     0.05   4.7799   0.0003   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2065 P  3 B   0  8.71922   123.88  19.9071  66.2602  61.9747  52.6735  49.9063  48.6471  29.9
083D018       171UNK 2065 P  3 B   1  0.12310    17.55  -9.0000   0.2805   0.0100   0.0090   0.0087   0.0085   9.5
083D018       171UNK 2065 P  3 B   2  0.19235    12.41  -9.0000   0.6176   0.4110   0.3655   0.3532   0.3450  14.1
083D018       171UNK 2065 P  3 B   3  0.58168    21.11  -9.0000   2.5401   2.1643   1.8972   1.8203   1.7769  18.7
083D018       171UNK 2065 P  3 B   4  7.82209    72.83  -9.0000  62.8221  59.3894  50.4017  47.7241  46.5167  37.0
083D018       171UNK 2065 P 15 S  -1  0.00049     0.17   5.3255   0.0011   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2065 P 15 S   0 20.34484   153.06  23.3563 167.6635 157.6457 147.4877 143.7698 140.6169  41.1
