TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
5,"15996496","","093F072",3034495,"1",2172,310,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,33.73355,23.19828,25.15650,25.82,22.72,1.189560,12.12660,11.19550,10.50450,10.33190,10.10810,11.01680,10.17410,9.59890,9.46180,9.25830,1.10980,1.02140,0.90560,0.87010,0.84980,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"15996496","","093F072",3034495,"1",2182,320,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,34.04198,23.33980,25.18560,25.85,21.45,1.126100,11.49250,10.61180,9.94040,9.77150,9.55920,10.44190,9.64500,9.08720,8.95350,8.76070,1.05060,0.96680,0.85320,0.81800,0.79850,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"15996496","","093F072",3034495,"1",2192,330,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,34.33142,23.47026,25.18570,25.85,21.45,1.126100,11.49250,10.61180,9.92440,9.75010,9.53770,10.44190,9.64500,9.07530,8.93800,8.74510,1.05060,0.96680,0.84910,0.81210,0.79260,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"15996496","","093F072",3034495,"1",2202,340,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,34.60341,23.59082,25.18580,25.85,21.45,1.126100,11.49250,10.61180,9.90860,9.72860,9.51650,10.44190,9.64500,9.06350,8.92250,8.72980,1.05060,0.96680,0.84510,0.80610,0.78670,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"15996496","","093F072",3034495,"1",2212,350,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,34.85934,23.70252,25.18590,25.85,21.45,1.126100,11.49260,10.61190,9.89300,9.70740,9.49520,10.44200,9.64510,9.05200,8.90730,8.71450,1.05060,0.96680,0.84100,0.80010,0.78070,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"15996496","","093F072",3034495,"1",2222,360,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,35.10045,23.80624,25.18590,25.85,21.45,1.126100,11.49260,10.61190,9.87750,9.68620,9.47400,10.44200,9.64510,9.04050,8.89210,8.69930,1.05060,0.96680,0.83700,0.79410,0.77470,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"15996496","","093F072",3034495,"1",2232,370,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,35.32790,23.90275,25.18600,25.85,21.45,1.126100,11.49260,10.61190,9.86210,9.66510,9.45280,10.44200,9.64510,9.02920,8.87700,8.68420,1.05060,0.96680,0.83290,0.78810,0.76860,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"15996496","","093F072",3034495,"1",2242,380,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,35.54270,23.99275,25.18600,25.85,21.45,1.126100,11.49260,10.61190,9.84680,9.64400,9.43170,10.44200,9.64510,9.01800,8.86210,8.66920,1.05060,0.96680,0.82880,0.78190,0.76250,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"15996496","","093F072",3034495,"1",2252,390,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,35.74580,24.07683,25.18610,25.85,21.45,1.126100,11.49260,10.61190,9.83150,9.62280,9.41080,10.44200,9.64510,9.00690,8.84720,8.65440,1.05060,0.96680,0.82460,0.77560,0.75640,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"15996496","","093F072",3034495,"1",2262,400,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,35.93804,24.15552,25.18610,25.85,21.45,1.126100,11.49270,10.61210,9.81650,9.60200,9.38980,10.44210,9.64520,8.99590,8.83250,8.63970,1.05060,0.96690,0.82060,0.76950,0.75010,,,,,,,,,,,,,,,,,,,,,"Frwd"
6,"15996496","","093F072",3034495,"D",2018,150,"PLI",100.00,,,,,,,,,,,51.85,15.49000,23.98216,,23.68870,24.37,15.01,0.700000,7.47780,6.96220,6.60240,6.50670,6.36750,7.47780,6.96220,6.60240,6.50670,6.36750,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
7,"17696866","","093N072",59173016,"2",2001,0,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,0.00000,0.00000,,,1500.00,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
7,"17696866","","093N072",59173016,"2",2011,10,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,1.47950,0.54110,,,1500.00,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
7,"17696866","","093N072",59173016,"2",2016,15,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,2.55396,2.00000,,,1500.00,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
7,"17696866","","093N072",59173016,"2",2021,20,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,3.86617,2.00000,,,1500.00,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"17696866","","093N072",59173016,"2",2023,22,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,4.41089,2.02842,,,1500.00,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Spcl"
7,"17696866","","093N072",59173016,"2",2026,25,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,5.22890,2.56414,,,1500.00,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Crnt"
7,"17696866","","093N072",59173016,"2",2031,30,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,6.56346,3.60433,,,1500.00,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"17696866","","093N072",59173016,"2",2041,40,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,9.01732,5.97729,8.36030,10.76,493.90,4.492330,15.67190,4.25410,4.20150,4.18460,4.09950,10.54620,3.00250,2.98840,2.98450,2.92450,5.12570,1.25160,1.21310,1.20010,1.17500,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"17696866","","093N072",59173016,"2",2051,50,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,11.12229,8.45753,10.00020,11.90,776.54,8.632260,36.79070,15.27280,15.04940,14.98120,14.67570,25.20580,11.12240,11.04450,11.02380,10.80140,11.58490,4.15040,4.00490,3.95740,3.87430,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"17696866","","093N072",59173016,"2",2061,60,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,12.89228,10.85893,11.39750,12.93,923.90,12.137620,59.71410,31.55380,31.01960,30.86320,30.23170,41.52170,23.74330,23.51330,23.45310,22.97830,18.19240,7.81050,7.50630,7.41010,7.25340,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"17696866","","093N072",59173016,"2",2071,70,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,14.37366,13.09316,12.59440,13.90,977.96,14.838820,81.25180,50.17550,49.18430,48.90140,47.89710,57.19370,38.34180,37.85400,37.72660,36.95970,24.05810,11.83370,11.33030,11.17480,10.93740,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"17696866","","093N072",59173016,"2",2081,80,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,15.61619,15.12586,13.62130,14.81,981.97,16.920689,100.52490,68.90170,67.31870,66.87360,65.49460,71.46810,53.02780,52.17410,51.94970,50.88930,29.05680,15.87390,15.14460,14.92390,14.60530,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"17696866","","093N072",59173016,"2",2091,90,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,16.66395,16.95191,14.50610,15.68,960.73,18.558022,117.43820,86.52780,84.23820,83.59959,81.86730,84.15960,66.80470,65.48420,65.13409,63.79800,33.27860,19.72310,18.75400,18.46550,18.06930,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"17696866","","093N072",59173016,"2",2101,100,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,17.55340,18.58115,15.27290,16.52,927.49,19.878799,132.17931,102.54250,99.45250,98.59360,96.54060,95.32540,79.25320,77.37780,76.87560,75.29060,36.85390,23.28930,22.07470,21.71800,21.25000,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"17696866","","093N072",59173016,"2",2111,110,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,18.31390,20.03017,15.93980,17.33,889.49,20.975830,145.05611,116.86390,112.90141,111.80110,109.46080,105.16200,90.28030,87.78130,87.10590,85.30020,39.89410,26.58360,25.12010,24.69520,24.16060,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"17696866","","093N072",59173016,"2",2121,120,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,18.96881,21.31781,16.51130,18.08,862.15,22.141050,157.96350,130.81021,125.88390,124.51559,121.89600,115.00240,100.91071,97.71330,96.84170,94.82360,42.96110,29.89950,28.17060,27.67390,27.07240,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"17696866","","093N072",59173016,"2",2131,130,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,19.53671,22.46279,16.99710,18.76,849.70,23.486729,171.82980,145.15851,139.16249,137.49550,134.58820,125.50830,111.78550,107.80550,106.71310,104.47740,46.32150,33.37300,31.35700,30.78240,30.11080,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"17696866","","093N072",59173016,"2",2141,140,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,20.03243,23.48257,17.41300,19.35,847.93,24.946419,186.34259,159.73419,152.57471,150.58189,147.38240,136.45090,122.81620,117.97480,116.63779,114.18159,49.89170,36.91800,34.59990,33.94410,33.20080,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"17696866","","093N072",59173016,"2",2151,150,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,20.46781,24.39287,17.73800,19.84,853.82,26.397900,200.28690,173.46210,165.10709,162.77829,159.30350,146.92590,133.17819,127.43909,125.84620,123.18270,53.36100,40.28390,37.66800,36.93210,36.12080,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"17696866","","093N072",59173016,"2",2161,160,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,20.85243,25.20757,17.95980,20.19,865.99,27.725290,212.50931,185.25819,175.75250,173.09839,169.38690,156.05121,142.06529,135.44501,133.59920,130.75790,56.45810,43.19290,40.30750,39.49920,38.62900,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"17696866","","093N072",59173016,"2",2171,170,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,21.19403,25.93875,18.11430,20.46,876.70,28.818871,222.34561,194.72490,184.14511,181.18510,177.28371,163.38000,149.17130,141.71111,139.62230,136.63890,58.96560,45.55360,42.43400,41.56280,40.64480,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"17696866","","093N072",59173016,"2",2181,180,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,21.49897,26.59691,18.22560,20.69,882.58,29.667191,229.79649,201.97150,190.40120,187.15530,183.10831,168.92470,154.57680,146.32590,144.00470,140.91310,60.87180,47.39470,44.07530,43.15060,42.19520,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"17696866","","093N072",59173016,"2",2191,190,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,21.77243,27.19109,18.30680,20.89,884.36,30.311510,235.30281,207.41301,194.92889,191.41489,187.25890,173.02141,158.60310,149.60880,147.06549,143.89330,62.28140,48.80990,45.32010,44.34940,43.36560,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"17696866","","093N072",59173016,"2",2201,200,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,22.01875,27.72907,18.36760,21.07,882.48,30.780369,239.18840,211.35680,198.03090,194.26610,190.03101,175.91760,161.48900,151.79730,149.04190,145.81210,63.27080,49.86780,46.23360,45.22420,44.21890,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"17696866","","093N072",59173016,"2",2211,210,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,22.24151,28.21758,18.37730,21.21,878.47,31.032829,240.68790,213.01349,198.99040,195.01181,190.74339,177.00700,162.62189,152.33530,149.39351,146.14110,63.68090,50.39160,46.65510,45.61830,44.60230,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"17696866","","093N072",59173016,"2",2221,220,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,22.44374,28.66240,18.38330,21.33,873.41,31.222851,241.67059,214.18318,199.49329,195.30609,191.01410,177.71519,163.39229,152.52989,149.40430,146.13651,63.95540,50.79090,46.96340,45.90180,44.87760,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"17696866","","093N072",59173016,"2",2231,230,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,22.62796,29.06855,18.38900,21.45,868.62,31.400921,242.58708,215.27242,199.92099,195.52380,191.20981,178.37569,164.10881,152.67239,149.36060,146.07831,64.21140,51.16360,47.24860,46.16320,45.13150,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"17696866","","093N072",59173016,"2",2241,240,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,22.79634,29.44035,18.39420,21.57,864.10,31.568230,243.44431,216.29140,200.28360,195.67430,191.33990,178.99501,164.77809,152.76979,149.26900,145.97350,64.44930,51.51330,47.51380,46.40530,45.36640,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"17696866","","093N072",59173016,"2",2251,250,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,22.95072,29.78157,18.39930,21.68,859.77,31.725811,244.24649,217.24390,200.58490,195.76140,191.40770,179.57320,165.40320,152.82491,149.13229,145.82420,64.67330,51.84070,47.76000,46.62910,45.58350,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"17696866","","093N072",59173016,"2",2261,260,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,23.09267,30.09547,18.40400,21.78,855.66,31.874561,245.00131,218.14020,200.83459,195.79489,191.42311,180.11850,165.99080,152.84460,148.95720,145.63741,64.88280,52.14940,47.99000,46.83770,45.78570,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"17696866","","093N072",59173016,"2",2271,270,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,23.22355,30.38492,18.40860,21.88,851.76,32.015308,245.71130,218.98232,201.03481,195.77631,191.38789,180.63029,166.54251,152.83020,148.74510,145.41429,65.08100,52.43980,48.20460,47.03120,45.97360,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"17696866","","093N072",59173016,"2",2281,280,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,23.34452,30.65240,18.41290,21.97,848.01,32.148762,246.38208,219.77849,201.19350,195.71390,191.30920,181.11499,167.06329,152.78740,148.50150,145.16020,65.26710,52.71520,48.40610,47.21240,46.14900,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"17696866","","093N072",59173016,"2",2291,290,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,23.45661,30.90010,18.41710,22.06,844.41,32.275509,247.01570,220.52959,201.31200,195.60851,191.18860,181.57170,167.55449,152.71730,148.22701,144.87579,65.44400,52.97510,48.59470,47.38150,46.31280,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"17696866","","093N072",59173016,"2",2301,300,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,23.56071,31.12996,18.42110,22.15,840.99,32.396099,247.61620,221.24100,201.39551,195.46480,191.03059,182.00470,168.01930,152.62320,147.92500,144.56459,65.61150,53.22170,48.77230,47.53980,46.46600,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"17696866","","093N072",59173016,"2",2311,310,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,23.65759,31.34367,18.42420,22.21,838.31,32.489609,248.08081,221.79202,201.33810,195.18359,190.73840,182.34061,168.37901,152.43710,147.53250,144.16490,65.74020,53.41300,48.90100,47.65110,46.57350,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"17696866","","093N072",59173016,"2",2321,320,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,23.74795,31.54273,18.42420,22.21,838.30,32.489609,248.08130,221.79251,200.80069,194.44530,189.99982,182.34109,168.37950,151.94019,146.84610,143.47841,65.74020,53.41300,48.86050,47.59920,46.52140,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"17696866","","093N072",59173016,"2",2331,330,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,23.83237,31.72848,18.42420,22.21,838.30,32.489609,248.08179,221.79291,200.26651,193.70731,189.26210,182.34160,168.37990,151.44571,146.15910,142.79150,65.74020,53.41300,48.82080,47.54820,46.47060,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"17696866","","093N072",59173016,"2",2341,340,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,23.91139,31.90209,18.42420,22.21,838.30,32.489609,248.08221,221.79340,199.73570,192.96980,188.52470,182.34201,168.38040,150.95370,145.47130,142.10381,65.74020,53.41300,48.78200,47.49850,46.42090,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"17696866","","093N072",59173016,"2",2351,350,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,23.98549,32.06464,18.42420,22.21,838.30,32.489609,248.08249,221.79361,199.20810,192.23259,187.78709,182.34230,168.38060,150.46410,144.78279,141.41510,65.74020,53.41300,48.74400,47.44980,46.37200,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"17696866","","093N072",59173016,"2",2361,360,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,24.05509,32.21705,18.42430,22.21,838.30,32.489609,248.08279,221.79388,198.68401,191.49521,187.05011,182.34250,168.38089,149.97701,144.09320,140.72571,65.74030,53.41300,48.70700,47.40200,46.32440,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"17696866","","093N072",59173016,"2",2371,370,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,24.12056,32.36017,18.42430,22.21,838.30,32.489609,248.08289,221.79410,198.16281,190.75781,186.31259,182.34259,168.38110,149.49220,143.40260,140.03510,65.74030,53.41300,48.67060,47.35520,46.27750,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"17696866","","093N072",59173016,"2",2381,380,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,24.18224,32.49477,18.42430,22.21,838.30,32.489609,248.08299,221.79410,197.64481,190.02029,185.57489,182.34259,168.38110,149.00990,142.71100,139.34329,65.74040,53.41300,48.63490,47.30930,46.23160,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"17696866","","093N072",59173016,"2",2391,390,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,24.24043,32.62151,18.42430,22.21,838.30,32.489609,248.08299,221.79410,197.13019,189.28210,184.83691,182.34259,168.38110,148.53020,142.01801,138.65041,65.74040,53.41300,48.60000,47.26410,46.18650,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"17696866","","093N072",59173016,"2",2401,400,"PLI",70.00,"BL",30.00,,,,,,,,,,12.56300,24.29541,32.74103,18.42430,22.21,838.30,32.489609,248.08299,221.79420,196.61850,188.54390,184.09860,182.34259,168.38110,148.05280,141.32390,137.95630,65.74040,53.41310,48.56570,47.22000,46.14230,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"17696866","","093N072",59173016,"1",1846,0,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,0.00000,6.55606,,18.26,1403.00,36.751839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"17696866","","093N072",59173016,"1",1856,10,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,0.28123,9.00727,,18.26,1403.00,36.751839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"17696866","","093N072",59173016,"1",1866,20,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,1.12493,11.11036,,18.26,1403.00,36.751839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"17696866","","093N072",59173016,"1",1876,30,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,1.81579,12.87906,,18.26,1403.00,36.751839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"17696866","","093N072",59173016,"1",1886,40,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,2.89473,14.35956,,18.26,1403.00,36.751839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"17696866","","093N072",59173016,"1",1896,50,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,4.21511,15.60149,,18.26,1403.00,36.751839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"17696866","","093N072",59173016,"1",1906,60,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,5.65277,16.64885,,18.26,1403.00,36.751839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"17696866","","093N072",59173016,"1",1916,70,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,7.13188,17.53803,,18.26,1403.00,36.751839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"17696866","","093N072",59173016,"1",1926,80,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,8.60326,18.29835,,18.26,1403.00,36.751839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"17696866","","093N072",59173016,"1",1936,90,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,10.03526,18.95315,,18.26,1403.00,36.751839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"17696866","","093N072",59173016,"1",1946,100,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,11.40825,19.52099,,18.26,1403.00,36.751839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"17696866","","093N072",59173016,"1",1956,110,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,12.71101,20.01666,,18.26,1403.00,36.751839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"17696866","","093N072",59173016,"1",1966,120,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,13.93807,20.45203,,18.26,1403.00,36.751839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"17696866","","093N072",59173016,"1",1976,130,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,15.08789,20.83665,,18.26,1403.00,36.751839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"17696866","","093N072",59173016,"1",1986,140,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,16.16149,21.17826,,18.26,1403.00,36.751839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"17696866","","093N072",59173016,"1",1996,150,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,17.16154,21.48321,,18.26,1403.00,36.751839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"17696866","","093N072",59173016,"1",2006,160,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,18.09170,21.75669,,18.26,1403.00,36.751839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"17696866","","093N072",59173016,"1",2016,170,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,18.95614,22.00304,16.35450,18.26,1403.01,36.751839,252.56340,208.77119,197.41589,194.16449,189.97391,138.34090,104.65730,97.72210,95.74500,93.63670,85.86200,78.60210,74.91460,73.86160,72.28960,28.36050,25.51180,24.77920,24.55790,24.04760,,,,,,,,,,,,,,,,"Ref"
8,"17696866","","093N072",59173016,"1",2023,177,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,19.52449,22.16127,16.31490,18.35,1396.10,36.911419,252.40111,209.06071,197.42049,194.08179,189.88519,138.04170,104.71230,97.67980,95.67440,93.56490,85.94000,78.74640,74.89110,73.78630,72.21120,28.41940,25.60200,24.84960,24.62110,24.10910,,,,,,,,,,,,,,,,"Spcl"
8,"17696866","","093N072",59173016,"1",2026,180,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,19.75925,22.22583,16.29960,18.38,1393.43,36.977398,252.35941,209.19389,197.41470,194.03430,189.83488,137.93761,104.74590,97.66620,95.64760,93.53730,85.97700,78.80870,74.87100,73.74060,72.16440,28.44480,25.63930,24.87750,24.64610,24.13320,,,,,,,,,,,,,,,,"Crnt"
8,"17696866","","093N072",59173016,"1",2036,190,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,20.50544,22.42808,16.25510,18.49,1385.17,37.188221,252.32050,209.68260,197.44391,193.92329,189.71399,137.68221,104.91080,97.67510,95.61200,93.49820,86.10950,79.01369,74.80230,73.58680,72.00660,28.52880,25.75810,24.96650,24.72450,24.20920,,,,,,,,,,,,,,,,"Frwd"
8,"17696866","","093N072",59173016,"1",2046,200,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,21.19902,22.61233,16.21920,18.59,1377.81,37.386292,252.41031,210.22931,197.53419,193.87340,189.65311,137.54651,105.14370,97.75330,95.64610,93.52750,86.25220,79.21570,74.73120,73.43010,71.84570,28.61160,25.86990,25.04970,24.79720,24.27990,,,,,,,,,,,,,,,,"Frwd"
