092H073       500UNK 2100 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2100 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2100 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 354.0 344.1  10.4 1100
092H073       500UNK 2100 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2100  
092H073       500UNK 2101 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2101 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2101 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 355.0 345.1  10.4 1100
092H073       500UNK 2101 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2101  
092H073       500UNK 2102 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2102 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2102 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 356.0 346.1  10.4 1100
092H073       500UNK 2102 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2102  
092H073       500UNK 2103 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2103 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2103 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 357.0 347.1  10.4 1100
092H073       500UNK 2103 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2103  
092H073       500UNK 2104 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2104 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2104 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 358.0 348.1  10.4 1100
092H073       500UNK 2104 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2104  
092H073       500UNK 2105 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2105 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2105 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 359.0 349.1  10.4 1100
092H073       500UNK 2105 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2105  
092H073       500UNK 2106 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2106 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2106 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 360.0 350.1  10.4 1100
092H073       500UNK 2106 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2106  
092H073       500UNK 2107 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2107 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2107 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 361.0 351.1  10.4 1100
092H073       500UNK 2107 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2107  
092H073       500UNK 2108 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2108 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2108 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 362.0 352.1  10.4 1100
092H073       500UNK 2108 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2108  
092H073       500UNK 2109 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2109 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2109 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 363.0 353.1  10.4 1100
092H073       500UNK 2109 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2109  
092H073       500UNK 2110 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2110 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2110 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 364.0 354.1  10.4 1100
092H073       500UNK 2110 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2110  
092H073       500UNK 2111 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2111 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2111 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 365.0 355.1  10.4 1100
092H073       500UNK 2111 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2111  
092H073       500UNK 2112 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2112 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2112 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 366.0 356.1  10.4 1100
092H073       500UNK 2112 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2112  
092H073       500UNK 2113 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2113 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2113 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 367.0 357.1  10.4 1100
092H073       500UNK 2113 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2113  
092H073       500UNK 2114 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2114 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2114 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 368.0 358.1  10.4 1100
092H073       500UNK 2114 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2114  
092H073       500UNK 2115 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2115 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2115 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 369.0 359.1  10.4 1100
092H073       500UNK 2115 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2115  
092H073       500UNK 2116 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2116 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2116 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 370.0 360.1  10.4 1100
092H073       500UNK 2116 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2116  
092H073       500UNK 2117 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2117 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2117 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 371.0 361.1  10.4 1100
092H073       500UNK 2117 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2117  
092H073       500UNK 2118 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2118 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2118 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 372.0 362.1  10.4 1100
092H073       500UNK 2118 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2118  
092H073       500UNK 2119 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2119 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2119 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 373.0 363.1  10.4 1100
092H073       500UNK 2119 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2119  
092H073       500UNK 2120 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2120 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2120 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 374.0 364.1  10.4 1100
092H073       500UNK 2120 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2120  
092H073       500UNK 2121 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2121 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2121 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 375.0 365.1  10.4 1100
092H073       500UNK 2121 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2121  
092H073       500UNK 2122 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2122 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2122 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 376.0 366.1  10.4 1100
092H073       500UNK 2122 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2122  
092H073       500UNK 2123 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2123 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2123 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 377.0 367.1  10.4 1100
092H073       500UNK 2123 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2123  
