092H073       500UNK 2054 P  0     2  0.21657    12.90  -9.0000   1.1072   0.7938   0.7514   0.7420   0.7075  14.6
092H073       500UNK 2054 P  0     3  0.40183    13.46  -9.0000   2.6560   2.3266   2.1917   2.1545   2.0517  19.5
092H073       500UNK 2054 P  0     4  9.87710    60.53  -9.0000  99.4526  95.1694  89.3848  87.6909  83.3072  45.6
092H073       500UNK 2054 P  3 B  -1  0.00000     0.00   6.4822   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2054 P  3 B   0  0.52868     7.54  28.1570   6.4517   6.1236   5.7001   5.5947   5.2891  29.9
092H073       500UNK 2054 P  3 B   1  0.00850     1.25  -9.0000   0.0285   0.0016   0.0015   0.0015   0.0015   9.3
092H073       500UNK 2054 P  3 B   2  0.02268     1.51  -9.0000   0.1138   0.0766   0.0755   0.0752   0.0720  13.8
092H073       500UNK 2054 P  3 B   3  0.03642     1.36  -9.0000   0.2502   0.2179   0.2140   0.2128   0.2032  18.5
092H073       500UNK 2054 P  3 B   4  0.46108     3.43  -9.0000   6.0591   5.8276   5.4091   5.3051   5.0125  41.4
092H073       500UNK 2054 P  4 C  -1  0.00000     0.00   5.6599   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2054 P  4 C   0  1.37457    20.27  20.6759  10.1665   9.2465   7.6916   7.1268   6.5644  29.4
092H073       500UNK 2054 P  4 C   1  0.02727     3.48  -9.0000   0.1022   0.0172   0.0157   0.0155   0.0146  10.0
092H073       500UNK 2054 P  4 C   2  0.06869     4.02  -9.0000   0.3419   0.2473   0.2184   0.2114   0.1989  14.8
092H073       500UNK 2054 P  4 C   3  0.12412     4.06  -9.0000   0.7478   0.6461   0.5625   0.5374   0.5027  19.7
092H073       500UNK 2054 P  4 C   4  1.15449     8.72  -9.0000   8.9746   8.3359   6.8949   6.3626   5.8482  41.1
092H073       500UNK 2054 P  7 F  -1  0.00000     0.00   7.4035   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2054 P  7 F   0  6.87292    35.49  32.3099  69.7473  67.0326  64.3689  63.7098  60.7822  49.7
092H073       500UNK 2054 P  7 F   1  0.00147     0.19  -9.0000   0.0042   0.0001   0.0001   0.0001   0.0001  10.0
092H073       500UNK 2054 P  7 F   2  0.00264     0.16  -9.0000   0.0126   0.0090   0.0087   0.0087   0.0083  14.7
092H073       500UNK 2054 P  7 F   3  0.02497     0.83  -9.0000   0.1602   0.1417   0.1363   0.1354   0.1297  19.5
092H073       500UNK 2054 P  7 F   4  6.84384    34.32  -9.0000  69.5704  66.8817  64.2238  63.5656  60.6440  50.4
092H073       500UNK 2054 P  8 H  -1  0.00000     0.00   6.7581   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2054 P  8 H   0  1.79752    33.74  23.7193  17.1256  15.9184  14.5968  14.1854  13.4585  26.0
092H073       500UNK 2054 P  8 H   1  0.04095     5.24  -9.0000   0.1404   0.0124   0.0121   0.0121   0.0116  10.0
092H073       500UNK 2054 P  8 H   2  0.12257     7.23  -9.0000   0.6390   0.4609   0.4489   0.4468   0.4284  14.7
092H073       500UNK 2054 P  8 H   3  0.21633     7.21  -9.0000   1.4978   1.3208   1.2789   1.2690   1.2161  19.6
092H073       500UNK 2054 P  8 H   4  1.41768    14.07  -9.0000  14.8485  14.1243  12.8569  12.4576  11.8024  35.8
092H073       500UNK 2054  
092H073       500UNK 2055 P  0    -1  0.00001     0.00   5.7143   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2055 P  0     0 10.61193    97.27  29.1300 103.8485  98.6632  92.6623  90.9100  86.3713  37.3
092H073       500UNK 2055 P  0     1  0.07825    10.16  -9.0000   0.2753   0.0313   0.0295   0.0292   0.0278   9.9
092H073       500UNK 2055 P  0     2  0.21682    12.92  -9.0000   1.1073   0.7937   0.7512   0.7418   0.7073  14.6
092H073       500UNK 2055 P  0     3  0.40255    13.48  -9.0000   2.6583   2.3285   2.1931   2.1558   2.0529  19.5
092H073       500UNK 2055 P  0     4  9.91431    60.70  -9.0000  99.8077  95.5096  89.6885  87.9832  83.5834  45.6
092H073       500UNK 2055 P  3 B  -1  0.00000     0.00   6.4791   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2055 P  3 B   0  0.53059     7.56  28.1570   6.4746   6.1456   5.7194   5.6133   5.3066  29.9
092H073       500UNK 2055 P  3 B   1  0.00850     1.25  -9.0000   0.0285   0.0016   0.0015   0.0015   0.0015   9.3
092H073       500UNK 2055 P  3 B   2  0.02270     1.51  -9.0000   0.1137   0.0766   0.0755   0.0751   0.0719  13.8
092H073       500UNK 2055 P  3 B   3  0.03646     1.36  -9.0000   0.2503   0.2180   0.2141   0.2129   0.2033  18.5
092H073       500UNK 2055 P  3 B   4  0.46293     3.44  -9.0000   6.0820   5.8495   5.4284   5.3237   5.0300  41.4
092H073       500UNK 2055 P  4 C  -1  0.00000     0.00   5.6582   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2055 P  4 C   0  1.37954    20.33  20.6759  10.2008   9.2782   7.7157   7.1479   6.5836  29.4
092H073       500UNK 2055 P  4 C   1  0.02731     3.48  -9.0000   0.1023   0.0172   0.0157   0.0155   0.0146  10.0
092H073       500UNK 2055 P  4 C   2  0.06881     4.02  -9.0000   0.3422   0.2475   0.2185   0.2115   0.1990  14.8
092H073       500UNK 2055 P  4 C   3  0.12444     4.07  -9.0000   0.7492   0.6473   0.5634   0.5381   0.5033  19.7
092H073       500UNK 2055 P  4 C   4  1.15898     8.75  -9.0000   9.0071   8.3661   6.9180   6.3829   5.8666  41.1
092H073       500UNK 2055 P  7 F  -1  0.00000     0.00   7.4008   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2055 P  7 F   0  6.89777    35.57  32.3108  69.9887  67.2651  64.5837  63.9196  60.9815  49.7
092H073       500UNK 2055 P  7 F   1  0.00147     0.19  -9.0000   0.0042   0.0001   0.0001   0.0001   0.0001  10.0
092H073       500UNK 2055 P  7 F   2  0.00262     0.15  -9.0000   0.0125   0.0089   0.0086   0.0086   0.0082  14.7
092H073       500UNK 2055 P  7 F   3  0.02491     0.83  -9.0000   0.1597   0.1414   0.1359   0.1350   0.1293  19.5
092H073       500UNK 2055 P  7 F   4  6.86876    34.39  -9.0000  69.8123  67.1146  64.4391  63.7758  60.8438  50.4
092H073       500UNK 2055 P  8 H  -1  0.00000     0.00   6.7551   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2055 P  8 H   0  1.80402    33.82  23.7193  17.1844  15.9743  14.6435  14.2292  13.4996  26.1
092H073       500UNK 2055 P  8 H   1  0.04097     5.24  -9.0000   0.1403   0.0124   0.0121   0.0121   0.0116  10.0
092H073       500UNK 2055 P  8 H   2  0.12269     7.24  -9.0000   0.6388   0.4607   0.4486   0.4466   0.4282  14.7
092H073       500UNK 2055 P  8 H   3  0.21673     7.22  -9.0000   1.4990   1.3218   1.2798   1.2698   1.2169  19.5
092H073       500UNK 2055 P  8 H   4  1.42364    14.12  -9.0000  14.9064  14.1794  12.9031  12.5007  11.8430  35.8
092H073       500UNK 2055  
092H073       500UNK 2056 P  0    -1  0.00001     0.00   5.7081   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2056 P  0     0 10.64625    97.47  29.1306 104.1694  98.9702  92.9346  91.1713  86.6181  37.3
092H073       500UNK 2056 P  0     1  0.07830    10.17  -9.0000   0.2752   0.0313   0.0295   0.0292   0.0278   9.9
092H073       500UNK 2056 P  0     2  0.21705    12.94  -9.0000   1.1075   0.7937   0.7511   0.7417   0.7072  14.6
092H073       500UNK 2056 P  0     3  0.40320    13.51  -9.0000   2.6605   2.3304   2.1945   2.1571   2.0541  19.5
092H073       500UNK 2056 P  0     4  9.94771    60.85  -9.0000 100.1262  95.8147  89.9595  88.2433  83.8291  45.6
092H073       500UNK 2056 P  3 B  -1  0.00000     0.00   6.4764   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2056 P  3 B   0  0.53231     7.57  28.1570   6.4951   6.1654   5.7366   5.6299   5.3222  29.9
092H073       500UNK 2056 P  3 B   1  0.00851     1.25  -9.0000   0.0285   0.0016   0.0015   0.0015   0.0015   9.3
092H073       500UNK 2056 P  3 B   2  0.02271     1.51  -9.0000   0.1137   0.0765   0.0754   0.0751   0.0719  13.8
092H073       500UNK 2056 P  3 B   3  0.03650     1.36  -9.0000   0.2505   0.2181   0.2141   0.2130   0.2033  18.5
092H073       500UNK 2056 P  3 B   4  0.46459     3.45  -9.0000   6.1025   5.8693   5.4455   5.3403   5.0455  41.4
092H073       500UNK 2056 P  4 C  -1  0.00001     0.00   5.6561   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2056 P  4 C   0  1.38400    20.37  20.6759  10.2309   9.3060   7.7365   7.1660   6.5999  29.4
092H073       500UNK 2056 P  4 C   1  0.02732     3.49  -9.0000   0.1023   0.0172   0.0157   0.0155   0.0146  10.0
092H073       500UNK 2056 P  4 C   2  0.06888     4.03  -9.0000   0.3423   0.2475   0.2184   0.2114   0.1989  14.8
092H073       500UNK 2056 P  4 C   3  0.12468     4.08  -9.0000   0.7501   0.6481   0.5638   0.5384   0.5036  19.7
092H073       500UNK 2056 P  4 C   4  1.16312     8.78  -9.0000   9.0363   8.3932   6.9386   6.4008   5.8828  41.1
092H073       500UNK 2056 P  7 F  -1  0.00000     0.00   7.3984   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2056 P  7 F   0  6.92008    35.64  32.3117  70.2057  67.4741  64.7760  64.1071  61.1596  49.7
092H073       500UNK 2056 P  7 F   1  0.00147     0.19  -9.0000   0.0042   0.0001   0.0001   0.0001   0.0001  10.0
092H073       500UNK 2056 P  7 F   2  0.00261     0.15  -9.0000   0.0125   0.0089   0.0086   0.0086   0.0082  14.7
092H073       500UNK 2056 P  7 F   3  0.02486     0.83  -9.0000   0.1593   0.1410   0.1355   0.1346   0.1290  19.5
092H073       500UNK 2056 P  7 F   4  6.89114    34.46  -9.0000  70.0298  67.3240  64.6318  63.9637  61.0223  50.5
092H073       500UNK 2056 P  8 H  -1  0.00000     0.00   6.7529   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2056 P  8 H   0  1.80986    33.89  23.7193  17.2377  16.0247  14.6854  14.2683  13.5364  26.1
092H073       500UNK 2056 P  8 H   1  0.04100     5.25  -9.0000   0.1403   0.0124   0.0121   0.0120   0.0115  10.0
092H073       500UNK 2056 P  8 H   2  0.12284     7.25  -9.0000   0.6390   0.4608   0.4487   0.4466   0.4282  14.7
092H073       500UNK 2056 P  8 H   3  0.21715     7.24  -9.0000   1.5007   1.3233   1.2811   1.2711   1.2181  19.5
092H073       500UNK 2056 P  8 H   4  1.42886    14.16  -9.0000  14.9577  14.2282  12.9436  12.5386  11.8785  35.8
092H073       500UNK 2056  
092H073       500UNK 2057 P  0    -1  0.00001     0.00   5.7080   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2057 P  0     0 10.64625    97.47  29.1318 104.1738  98.9746  92.9241  91.1563  86.6029  37.3
092H073       500UNK 2057 P  0     1  0.07830    10.17  -9.0000   0.2752   0.0313   0.0295   0.0292   0.0277   9.9
092H073       500UNK 2057 P  0     2  0.21705    12.94  -9.0000   1.1075   0.7937   0.7510   0.7416   0.7070  14.6
092H073       500UNK 2057 P  0     3  0.40320    13.51  -9.0000   2.6606   2.3305   2.1942   2.1566   2.0536  19.5
092H073       500UNK 2057 P  0     4  9.94771    60.85  -9.0000 100.1306  95.8191  89.9495  88.2289  83.8145  45.6
092H073       500UNK 2057 P  3 B  -1  0.00000     0.00   6.4764   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2057 P  3 B   0  0.53231     7.57  28.1570   6.4951   6.1654   5.7355   5.6285   5.3209  29.9
092H073       500UNK 2057 P  3 B   1  0.00851     1.25  -9.0000   0.0285   0.0016   0.0015   0.0015   0.0015   9.3
092H073       500UNK 2057 P  3 B   2  0.02271     1.51  -9.0000   0.1137   0.0765   0.0754   0.0751   0.0719  13.8
092H073       500UNK 2057 P  3 B   3  0.03650     1.36  -9.0000   0.2505   0.2181   0.2141   0.2130   0.2033  18.5
092H073       500UNK 2057 P  3 B   4  0.46458     3.45  -9.0000   6.1025   5.8693   5.4445   5.3389   5.0442  41.4
092H073       500UNK 2057 P  4 C  -1  0.00001     0.00   5.6561   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2057 P  4 C   0  1.38400    20.37  20.6759  10.2309   9.3060   7.7344   7.1631   6.5969  29.4
092H073       500UNK 2057 P  4 C   1  0.02732     3.49  -9.0000   0.1023   0.0172   0.0157   0.0155   0.0146  10.0
092H073       500UNK 2057 P  4 C   2  0.06888     4.03  -9.0000   0.3423   0.2475   0.2184   0.2113   0.1988  14.8
092H073       500UNK 2057 P  4 C   3  0.12468     4.08  -9.0000   0.7501   0.6481   0.5636   0.5381   0.5033  19.7
092H073       500UNK 2057 P  4 C   4  1.16312     8.78  -9.0000   9.0363   8.3932   6.9367   6.3982   5.8802  41.1
092H073       500UNK 2057 P  7 F  -1  0.00000     0.00   7.3988   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2057 P  7 F   0  6.92008    35.64  32.3135  70.2101  67.4785  64.7725  64.1013  61.1536  49.7
092H073       500UNK 2057 P  7 F   1  0.00147     0.19  -9.0000   0.0042   0.0001   0.0001   0.0001   0.0001  10.0
092H073       500UNK 2057 P  7 F   2  0.00261     0.15  -9.0000   0.0125   0.0089   0.0086   0.0086   0.0082  14.7
092H073       500UNK 2057 P  7 F   3  0.02486     0.83  -9.0000   0.1593   0.1410   0.1355   0.1346   0.1290  19.5
092H073       500UNK 2057 P  7 F   4  6.89114    34.46  -9.0000  70.0342  67.3284  64.6283  63.9580  61.0163  50.5
092H073       500UNK 2057 P  8 H  -1  0.00000     0.00   6.7529   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2057 P  8 H   0  1.80986    33.89  23.7193  17.2377  16.0247  14.6817  14.2634  13.5315  26.1
092H073       500UNK 2057 P  8 H   1  0.04100     5.25  -9.0000   0.1403   0.0124   0.0121   0.0120   0.0115  10.0
092H073       500UNK 2057 P  8 H   2  0.12284     7.25  -9.0000   0.6390   0.4608   0.4486   0.4466   0.4282  14.7
092H073       500UNK 2057 P  8 H   3  0.21715     7.24  -9.0000   1.5007   1.3233   1.2810   1.2709   1.2180  19.5
092H073       500UNK 2057 P  8 H   4  1.42886    14.16  -9.0000  14.9577  14.2282  12.9400  12.5338  11.8738  35.8
092H073       500UNK 2057  
092H073       500UNK 2058 P  0    -1  0.00001     0.00   5.7079   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2058 P  0     0 10.64625    97.47  29.1330 104.1782  98.9789  92.9135  91.1413  86.5877  37.3
092H073       500UNK 2058 P  0     1  0.07830    10.17  -9.0000   0.2752   0.0313   0.0295   0.0292   0.0277   9.9
092H073       500UNK 2058 P  0     2  0.21705    12.94  -9.0000   1.1075   0.7937   0.7509   0.7414   0.7069  14.6
092H073       500UNK 2058 P  0     3  0.40320    13.51  -9.0000   2.6606   2.3305   2.1938   2.1562   2.0532  19.5
092H073       500UNK 2058 P  0     4  9.94770    60.85  -9.0000 100.1350  95.8235  89.9394  88.2145  83.7999  45.6
092H073       500UNK 2058 P  3 B  -1  0.00000     0.00   6.4764   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2058 P  3 B   0  0.53231     7.57  28.1570   6.4951   6.1654   5.7344   5.6272   5.3195  29.9
092H073       500UNK 2058 P  3 B   1  0.00851     1.25  -9.0000   0.0285   0.0016   0.0015   0.0015   0.0015   9.3
092H073       500UNK 2058 P  3 B   2  0.02271     1.51  -9.0000   0.1137   0.0765   0.0754   0.0751   0.0719  13.8
092H073       500UNK 2058 P  3 B   3  0.03651     1.36  -9.0000   0.2505   0.2181   0.2141   0.2129   0.2033  18.5
092H073       500UNK 2058 P  3 B   4  0.46458     3.45  -9.0000   6.1025   5.8693   5.4434   5.3376   5.0429  41.4
092H073       500UNK 2058 P  4 C  -1  0.00001     0.00   5.6561   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2058 P  4 C   0  1.38400    20.37  20.6759  10.2309   9.3060   7.7323   7.1601   6.5940  29.4
092H073       500UNK 2058 P  4 C   1  0.02732     3.49  -9.0000   0.1023   0.0172   0.0157   0.0155   0.0146  10.0
092H073       500UNK 2058 P  4 C   2  0.06888     4.03  -9.0000   0.3423   0.2475   0.2183   0.2112   0.1987  14.8
092H073       500UNK 2058 P  4 C   3  0.12468     4.08  -9.0000   0.7501   0.6481   0.5633   0.5378   0.5030  19.7
092H073       500UNK 2058 P  4 C   4  1.16312     8.78  -9.0000   9.0363   8.3932   6.9349   6.3956   5.8777  41.1
092H073       500UNK 2058 P  7 F  -1  0.00000     0.00   7.3992   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2058 P  7 F   0  6.92008    35.64  32.3153  70.2145  67.4828  64.7689  64.0955  61.1476  49.7
092H073       500UNK 2058 P  7 F   1  0.00147     0.19  -9.0000   0.0042   0.0001   0.0001   0.0001   0.0001  10.0
092H073       500UNK 2058 P  7 F   2  0.00261     0.15  -9.0000   0.0125   0.0089   0.0086   0.0086   0.0082  14.7
092H073       500UNK 2058 P  7 F   3  0.02486     0.83  -9.0000   0.1593   0.1410   0.1355   0.1346   0.1290  19.5
092H073       500UNK 2058 P  7 F   4  6.89114    34.46  -9.0000  70.0385  67.3328  64.6247  63.9522  61.0103  50.5
092H073       500UNK 2058 P  8 H  -1  0.00000     0.00   6.7529   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2058 P  8 H   0  1.80986    33.89  23.7193  17.2377  16.0247  14.6779  14.2585  13.5266  26.1
092H073       500UNK 2058 P  8 H   1  0.04100     5.25  -9.0000   0.1403   0.0124   0.0121   0.0120   0.0115  10.0
092H073       500UNK 2058 P  8 H   2  0.12284     7.25  -9.0000   0.6390   0.4608   0.4486   0.4466   0.4281  14.7
092H073       500UNK 2058 P  8 H   3  0.21715     7.24  -9.0000   1.5007   1.3233   1.2809   1.2708   1.2179  19.5
092H073       500UNK 2058 P  8 H   4  1.42886    14.16  -9.0000  14.9577  14.2282  12.9364  12.5291  11.8690  35.8
092H073       500UNK 2058  
092H073       500UNK 2059 P  0    -1  0.00001     0.00   5.7078   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2059 P  0     0 10.64625    97.47  29.1341 104.1824  98.9832  92.9029  91.1262  86.5724  37.3
092H073       500UNK 2059 P  0     1  0.07831    10.17  -9.0000   0.2752   0.0313   0.0295   0.0292   0.0277   9.9
092H073       500UNK 2059 P  0     2  0.21705    12.94  -9.0000   1.1075   0.7937   0.7508   0.7413   0.7068  14.6
092H073       500UNK 2059 P  0     3  0.40320    13.51  -9.0000   2.6606   2.3305   2.1935   2.1557   2.0527  19.5
092H073       500UNK 2059 P  0     4  9.94770    60.85  -9.0000 100.1392  95.8277  89.9292  88.2000  83.7852  45.6
092H073       500UNK 2059 P  3 B  -1  0.00000     0.00   6.4764   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2059 P  3 B   0  0.53231     7.57  28.1570   6.4951   6.1654   5.7334   5.6258   5.3182  29.9
092H073       500UNK 2059 P  3 B   1  0.00851     1.25  -9.0000   0.0285   0.0016   0.0015   0.0015   0.0015   9.3
092H073       500UNK 2059 P  3 B   2  0.02271     1.51  -9.0000   0.1137   0.0765   0.0754   0.0751   0.0719  13.8
092H073       500UNK 2059 P  3 B   3  0.03651     1.36  -9.0000   0.2505   0.2181   0.2141   0.2129   0.2033  18.5
092H073       500UNK 2059 P  3 B   4  0.46458     3.45  -9.0000   6.1025   5.8692   5.4423   5.3363   5.0416  41.4
092H073       500UNK 2059 P  4 C  -1  0.00001     0.00   5.6561   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2059 P  4 C   0  1.38400    20.37  20.6759  10.2309   9.3060   7.7301   7.1571   6.5910  29.4
092H073       500UNK 2059 P  4 C   1  0.02732     3.49  -9.0000   0.1023   0.0172   0.0157   0.0154   0.0146  10.0
092H073       500UNK 2059 P  4 C   2  0.06888     4.03  -9.0000   0.3423   0.2475   0.2182   0.2111   0.1986  14.8
092H073       500UNK 2059 P  4 C   3  0.12468     4.08  -9.0000   0.7501   0.6481   0.5631   0.5375   0.5027  19.7
092H073       500UNK 2059 P  4 C   4  1.16312     8.78  -9.0000   9.0363   8.3932   6.9331   6.3931   5.8751  41.1
092H073       500UNK 2059 P  7 F  -1  0.00000     0.00   7.3996   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2059 P  7 F   0  6.92008    35.64  32.3171  70.2188  67.4871  64.7653  64.0896  61.1415  49.7
092H073       500UNK 2059 P  7 F   1  0.00147     0.19  -9.0000   0.0042   0.0001   0.0001   0.0001   0.0001  10.0
092H073       500UNK 2059 P  7 F   2  0.00261     0.15  -9.0000   0.0125   0.0089   0.0086   0.0086   0.0082  14.7
092H073       500UNK 2059 P  7 F   3  0.02486     0.83  -9.0000   0.1594   0.1410   0.1355   0.1346   0.1289  19.5
092H073       500UNK 2059 P  7 F   4  6.89114    34.46  -9.0000  70.0428  67.3370  64.6211  63.9463  61.0042  50.5
092H073       500UNK 2059 P  8 H  -1  0.00000     0.00   6.7529   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2059 P  8 H   0  1.80986    33.89  23.7193  17.2377  16.0247  14.6742  14.2536  13.5217  26.1
092H073       500UNK 2059 P  8 H   1  0.04100     5.25  -9.0000   0.1403   0.0124   0.0121   0.0120   0.0115  10.0
092H073       500UNK 2059 P  8 H   2  0.12284     7.25  -9.0000   0.6390   0.4608   0.4486   0.4465   0.4281  14.7
092H073       500UNK 2059 P  8 H   3  0.21715     7.24  -9.0000   1.5007   1.3233   1.2808   1.2707   1.2178  19.5
092H073       500UNK 2059 P  8 H   4  1.42886    14.16  -9.0000  14.9577  14.2282  12.9328  12.5244  11.8643  35.8
092H073       500UNK 2059  
092H073       500UNK 2060 P  0    -1  0.00001     0.00   5.7076   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2060 P  0     0 10.64625    97.47  29.1352 104.1866  98.9874  92.8923  91.1110  86.5571  37.3
092H073       500UNK 2060 P  0     1  0.07831    10.17  -9.0000   0.2752   0.0313   0.0295   0.0292   0.0277   9.9
092H073       500UNK 2060 P  0     2  0.21705    12.94  -9.0000   1.1075   0.7937   0.7507   0.7411   0.7066  14.6
092H073       500UNK 2060 P  0     3  0.40320    13.51  -9.0000   2.6606   2.3305   2.1931   2.1553   2.0523  19.5
092H073       500UNK 2060 P  0     4  9.94770    60.85  -9.0000 100.1434  95.8319  89.9190  88.1855  83.7705  45.6
092H073       500UNK 2060 P  3 B  -1  0.00000     0.00   6.4764   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2060 P  3 B   0  0.53231     7.57  28.1570   6.4952   6.1654   5.7323   5.6245   5.3169  29.9
092H073       500UNK 2060 P  3 B   1  0.00851     1.25  -9.0000   0.0285   0.0016   0.0015   0.0015   0.0015   9.3
092H073       500UNK 2060 P  3 B   2  0.02271     1.51  -9.0000   0.1137   0.0765   0.0754   0.0751   0.0719  13.8
092H073       500UNK 2060 P  3 B   3  0.03651     1.36  -9.0000   0.2505   0.2181   0.2141   0.2129   0.2033  18.5
092H073       500UNK 2060 P  3 B   4  0.46458     3.45  -9.0000   6.1025   5.8692   5.4413   5.3350   5.0402  41.4
092H073       500UNK 2060 P  4 C  -1  0.00001     0.00   5.6561   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2060 P  4 C   0  1.38400    20.37  20.6759  10.2309   9.3060   7.7280   7.1542   6.5881  29.4
092H073       500UNK 2060 P  4 C   1  0.02732     3.49  -9.0000   0.1023   0.0172   0.0157   0.0154   0.0146  10.0
092H073       500UNK 2060 P  4 C   2  0.06888     4.03  -9.0000   0.3423   0.2475   0.2181   0.2110   0.1985  14.8
092H073       500UNK 2060 P  4 C   3  0.12468     4.08  -9.0000   0.7501   0.6481   0.5629   0.5372   0.5024  19.7
092H073       500UNK 2060 P  4 C   4  1.16312     8.78  -9.0000   9.0363   8.3932   6.9313   6.3905   5.8725  41.1
092H073       500UNK 2060 P  7 F  -1  0.00000     0.00   7.4000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2060 P  7 F   0  6.92008    35.64  32.3188  70.2229  67.4913  64.7615  64.0836  61.1354  49.7
092H073       500UNK 2060 P  7 F   1  0.00147     0.19  -9.0000   0.0042   0.0001   0.0001   0.0001   0.0001  10.0
092H073       500UNK 2060 P  7 F   2  0.00261     0.15  -9.0000   0.0125   0.0089   0.0086   0.0086   0.0082  14.7
092H073       500UNK 2060 P  7 F   3  0.02486     0.83  -9.0000   0.1594   0.1410   0.1355   0.1346   0.1289  19.5
092H073       500UNK 2060 P  7 F   4  6.89114    34.46  -9.0000  70.0469  67.3412  64.6173  63.9403  60.9981  50.5
092H073       500UNK 2060 P  8 H  -1  0.00000     0.00   6.7529   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2060 P  8 H   0  1.80986    33.89  23.7193  17.2377  16.0247  14.6704  14.2487  13.5168  26.1
092H073       500UNK 2060 P  8 H   1  0.04100     5.25  -9.0000   0.1403   0.0124   0.0121   0.0120   0.0115  10.0
092H073       500UNK 2060 P  8 H   2  0.12284     7.25  -9.0000   0.6390   0.4608   0.4485   0.4465   0.4281  14.7
092H073       500UNK 2060 P  8 H   3  0.21715     7.24  -9.0000   1.5007   1.3233   1.2807   1.2706   1.2176  19.5
092H073       500UNK 2060 P  8 H   4  1.42886    14.16  -9.0000  14.9577  14.2282  12.9292  12.5196  11.8596  35.8
092H073       500UNK 2060  
092H073       500UNK 2061 P  0    -1  0.00001     0.00   5.7075   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2061 P  0     0 10.64625    97.47  29.1363 104.1908  98.9915  92.8815  91.0958  86.5417  37.3
092H073       500UNK 2061 P  0     1  0.07831    10.17  -9.0000   0.2752   0.0313   0.0295   0.0291   0.0277   9.9
092H073       500UNK 2061 P  0     2  0.21705    12.94  -9.0000   1.1075   0.7937   0.7506   0.7410   0.7065  14.6
092H073       500UNK 2061 P  0     3  0.40320    13.51  -9.0000   2.6606   2.3305   2.1928   2.1548   2.0518  19.5
092H073       500UNK 2061 P  0     4  9.94770    60.85  -9.0000 100.1475  95.8359  89.9088  88.1708  83.7557  45.6
092H073       500UNK 2061 P  3 B  -1  0.00000     0.00   6.4764   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2061 P  3 B   0  0.53231     7.57  28.1570   6.4952   6.1654   5.7312   5.6232   5.3155  29.9
092H073       500UNK 2061 P  3 B   1  0.00851     1.25  -9.0000   0.0285   0.0016   0.0015   0.0015   0.0015   9.3
092H073       500UNK 2061 P  3 B   2  0.02271     1.51  -9.0000   0.1137   0.0765   0.0754   0.0751   0.0719  13.8
092H073       500UNK 2061 P  3 B   3  0.03651     1.36  -9.0000   0.2505   0.2181   0.2141   0.2129   0.2033  18.5
092H073       500UNK 2061 P  3 B   4  0.46458     3.45  -9.0000   6.1025   5.8692   5.4402   5.3337   5.0389  41.4
