092G046      1693UNK 1990 P  0    -1  0.00125     0.42   6.8237   0.0038   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 1990 P  0     0 76.97550   734.01  30.0861 847.0615 807.8259 739.0462 720.3088 678.0027  36.5
092G046      1693UNK 1990 P  0     1  0.42684    64.78  -9.0000   1.1107   0.0118   0.0112   0.0111   0.0106   9.2
092G046      1693UNK 1990 P  0     2  1.21840    84.18  -9.0000   4.3931   1.9845   1.9506   1.9439   1.8585  13.6
092G046      1693UNK 1990 P  0     3  2.75891   107.18  -9.0000  13.8315  11.5295  11.2561  11.2001  10.7032  18.1
092G046      1693UNK 1990 P  0     4 72.57135   477.87  -9.0000 827.7261 794.3001 725.8282 707.1538 665.4304  44.0
092G046      1693UNK 2055 P  3 B  -1  0.00005     0.02   6.2620   0.0002   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2055 P  3 B   0 23.12447   262.80  29.5036 278.2935 266.0270 249.1595 244.9644 231.5786  33.5
092G046      1693UNK 2055 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2055 P  3 B   2  0.58803    41.22  -9.0000   2.3884   1.3453   1.3288   1.3240   1.2678  13.5
092G046      1693UNK 2055 P  3 B   3  1.03335    40.79  -9.0000   5.7991   4.9271   4.8495   4.8268   4.6102  18.0
092G046      1693UNK 2055 P  3 B   4 21.28723   147.29  -9.0000 269.4761 259.7492 242.9759 238.8083 225.6955  42.9
092G046      1693UNK 2055 P  4 C  -1  0.00003     0.01   5.6997   0.0001   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2055 P  4 C   0  7.70816    43.45  28.3569  66.9068  62.7306  50.6655  46.7494  42.7019  47.5
092G046      1693UNK 2055 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0053   0.0052   0.0050   9.2
092G046      1693UNK 2055 P  4 C   2  0.03400     2.33  -9.0000   0.1262   0.0831   0.0721   0.0703   0.0661  13.6
092G046      1693UNK 2055 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5094   0.4914   0.4599  18.2
092G046      1693UNK 2055 P  4 C   4  7.51111    33.08  -9.0000  66.0384  62.0447  50.0788  46.1825  42.1710  53.8
092G046      1693UNK 2055 P  8 H  -1  0.00027     0.09   6.9745   0.0008   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2055 P  8 H   0 38.54080   380.63  30.4901 414.6269 395.7571 367.2861 359.2125 340.0955  35.9
092G046      1693UNK 2055 P  8 H   1  0.16938    25.25  -9.0000   0.3559   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2055 P  8 H   2  0.52429    35.97  -9.0000   1.5731   0.3902   0.3832   0.3824   0.3668  13.6
092G046      1693UNK 2055 P  8 H   3  1.45537    56.38  -9.0000   6.6311   5.4085   5.2860   5.2663   5.0500  18.1
092G046      1693UNK 2055 P  8 H   4 36.39175   263.03  -9.0000 406.0668 389.9584 361.6170 353.5638 334.6788  42.0
092G046      1693UNK 2055 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2055 P 16 Y   0  7.70815    40.06  31.3126  87.2126  83.4197  68.4371  64.6288  58.8425  49.5
092G046      1693UNK 2055 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2055 P 16 Y   2  0.03730     2.45  -9.0000   0.1580   0.0930   0.0909   0.0907   0.0845  13.9
092G046      1693UNK 2055 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2681   0.2674   0.2488  18.7
092G046      1693UNK 2055 P 16 Y   4  7.59625    33.34  -9.0000  86.6844  83.0515  68.0781  64.2705  58.5091  53.9
092G046      1693UNK 2055  
092G046      1693UNK 2056 P  0    -1  0.00034     0.11   6.7781   0.0010   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2056 P  0     0 77.08158   726.94  30.0628 847.0342 807.9286 735.4937 715.4839 673.1477  36.7
092G046      1693UNK 2056 P  0     1  0.41560    63.23  -9.0000   1.0771   0.0114   0.0107   0.0106   0.0101   9.1
092G046      1693UNK 2056 P  0     2  1.18362    81.98  -9.0000   4.2457   1.9115   1.8748   1.8673   1.7851  13.6
092G046      1693UNK 2056 P  0     3  2.69602   104.99  -9.0000  13.4512  11.2076  10.9124  10.8514  10.3684  18.1
092G046      1693UNK 2056 P  0     4 72.78633   476.74  -9.0000 828.2601 794.7981 722.6958 702.7546 660.9841  44.1
092G046      1693UNK 2056 P  3 B  -1  0.00004     0.02   6.2620   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2056 P  3 B   0 23.12447   262.80  29.5036 278.2935 266.0270 249.1456 244.9473 231.5615  33.5
092G046      1693UNK 2056 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2056 P  3 B   2  0.58803    41.22  -9.0000   2.3884   1.3453   1.3287   1.3240   1.2678  13.5
092G046      1693UNK 2056 P  3 B   3  1.03335    40.79  -9.0000   5.7991   4.9271   4.8493   4.8266   4.6100  18.0
092G046      1693UNK 2056 P  3 B   4 21.28723   147.29  -9.0000 269.4761 259.7492 242.9622 238.7914 225.6786  42.9
092G046      1693UNK 2056 P  4 C  -1  0.00003     0.01   5.6997   0.0001   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2056 P  4 C   0  7.70816    43.45  28.3569  66.9068  62.7306  50.6530  46.7323  42.6848  47.5
092G046      1693UNK 2056 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0053   0.0052   0.0049   9.2
092G046      1693UNK 2056 P  4 C   2  0.03400     2.33  -9.0000   0.1262   0.0831   0.0720   0.0702   0.0661  13.6
092G046      1693UNK 2056 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5092   0.4912   0.4597  18.2
092G046      1693UNK 2056 P  4 C   4  7.51111    33.08  -9.0000  66.0384  62.0447  50.0665  46.1656  42.1541  53.8
092G046      1693UNK 2056 P  8 H  -1  0.00026     0.09   6.9744   0.0008   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2056 P  8 H   0 38.54080   380.63  30.4896 414.6212 395.7514 367.2666 359.1889 340.0722  35.9
092G046      1693UNK 2056 P  8 H   1  0.16938    25.25  -9.0000   0.3559   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2056 P  8 H   2  0.52429    35.97  -9.0000   1.5731   0.3902   0.3832   0.3824   0.3668  13.6
092G046      1693UNK 2056 P  8 H   3  1.45537    56.38  -9.0000   6.6311   5.4085   5.2858   5.2662   5.0498  18.1
092G046      1693UNK 2056 P  8 H   4 36.39175   263.03  -9.0000 406.0611 389.9527 361.5976 353.5404 334.6557  42.0
092G046      1693UNK 2056 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2056 P 16 Y   0  7.70815    40.06  31.3126  87.2126  83.4197  68.4286  64.6154  58.8291  49.5
092G046      1693UNK 2056 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2056 P 16 Y   2  0.03730     2.45  -9.0000   0.1580   0.0930   0.0908   0.0907   0.0845  13.9
092G046      1693UNK 2056 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2681   0.2674   0.2488  18.7
092G046      1693UNK 2056 P 16 Y   4  7.59625    33.34  -9.0000  86.6844  83.0515  68.0696  64.2572  58.4957  53.9
092G046      1693UNK 2056  
092G046      1693UNK 2057 P  0    -1  0.00033     0.11   6.7778   0.0010   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2057 P  0     0 77.08158   726.94  30.0626 847.0284 807.9229 735.4393 715.4128 673.0769  36.7
092G046      1693UNK 2057 P  0     1  0.41560    63.23  -9.0000   1.0771   0.0114   0.0107   0.0106   0.0101   9.1
092G046      1693UNK 2057 P  0     2  1.18363    81.98  -9.0000   4.2457   1.9115   1.8747   1.8672   1.7850  13.6
092G046      1693UNK 2057 P  0     3  2.69602   104.99  -9.0000  13.4512  11.2076  10.9119  10.8508  10.3678  18.1
092G046      1693UNK 2057 P  0     4 72.78633   476.74  -9.0000 828.2544 794.7924 722.6419 702.6842 660.9140  44.1
092G046      1693UNK 2057 P  3 B  -1  0.00004     0.02   6.2620   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2057 P  3 B   0 23.12447   262.80  29.5036 278.2935 266.0270 249.1317 244.9302 231.5444  33.5
092G046      1693UNK 2057 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2057 P  3 B   2  0.58803    41.22  -9.0000   2.3884   1.3453   1.3287   1.3240   1.2677  13.5
092G046      1693UNK 2057 P  3 B   3  1.03335    40.79  -9.0000   5.7991   4.9271   4.8492   4.8264   4.6099  18.0
092G046      1693UNK 2057 P  3 B   4 21.28722   147.29  -9.0000 269.4761 259.7492 242.9485 238.7745 225.6617  42.9
092G046      1693UNK 2057 P  4 C  -1  0.00003     0.01   5.6997   0.0001   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2057 P  4 C   0  7.70816    43.45  28.3569  66.9068  62.7306  50.6406  46.7152  42.6678  47.5
092G046      1693UNK 2057 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0053   0.0052   0.0049   9.2
092G046      1693UNK 2057 P  4 C   2  0.03400     2.33  -9.0000   0.1262   0.0831   0.0720   0.0702   0.0660  13.6
092G046      1693UNK 2057 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5090   0.4910   0.4595  18.2
092G046      1693UNK 2057 P  4 C   4  7.51111    33.08  -9.0000  66.0384  62.0447  50.0543  46.1488  42.1373  53.8
092G046      1693UNK 2057 P  8 H  -1  0.00026     0.09   6.9743   0.0008   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2057 P  8 H   0 38.54080   380.63  30.4891 414.6155 395.7457 367.2470 359.1654 340.0490  35.9
092G046      1693UNK 2057 P  8 H   1  0.16938    25.25  -9.0000   0.3558   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2057 P  8 H   2  0.52429    35.97  -9.0000   1.5731   0.3902   0.3832   0.3824   0.3668  13.6
092G046      1693UNK 2057 P  8 H   3  1.45537    56.38  -9.0000   6.6311   5.4084   5.2857   5.2660   5.0497  18.1
092G046      1693UNK 2057 P  8 H   4 36.39175   263.03  -9.0000 406.0554 389.9471 361.5781 353.5170 334.6326  42.0
092G046      1693UNK 2057 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2057 P 16 Y   0  7.70815    40.06  31.3126  87.2126  83.4197  68.4200  64.6020  58.8157  49.5
092G046      1693UNK 2057 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2057 P 16 Y   2  0.03730     2.45  -9.0000   0.1580   0.0930   0.0908   0.0907   0.0845  13.9
092G046      1693UNK 2057 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2680   0.2674   0.2488  18.7
092G046      1693UNK 2057 P 16 Y   4  7.59625    33.34  -9.0000  86.6844  83.0514  68.0611  64.2438  58.4824  53.9
092G046      1693UNK 2057  
092G046      1693UNK 2058 P  0    -1  0.00032     0.11   6.7776   0.0010   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2058 P  0     0 77.08158   726.94  30.0624 847.0229 807.9173 735.3852 715.3421 673.0064  36.7
092G046      1693UNK 2058 P  0     1  0.41560    63.23  -9.0000   1.0771   0.0114   0.0107   0.0106   0.0101   9.1
092G046      1693UNK 2058 P  0     2  1.18363    81.98  -9.0000   4.2456   1.9115   1.8747   1.8671   1.7849  13.6
092G046      1693UNK 2058 P  0     3  2.69603   104.99  -9.0000  13.4511  11.2076  10.9115  10.8503  10.3673  18.1
092G046      1693UNK 2058 P  0     4 72.78633   476.74  -9.0000 828.2490 794.7870 722.5883 702.6140 660.8441  44.1
092G046      1693UNK 2058 P  3 B  -1  0.00004     0.02   6.2620   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2058 P  3 B   0 23.12447   262.80  29.5036 278.2935 266.0270 249.1178 244.9131 231.5273  33.5
092G046      1693UNK 2058 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2058 P  3 B   2  0.58803    41.22  -9.0000   2.3884   1.3453   1.3287   1.3239   1.2677  13.5
092G046      1693UNK 2058 P  3 B   3  1.03335    40.79  -9.0000   5.7991   4.9271   4.8490   4.8262   4.6097  18.0
092G046      1693UNK 2058 P  3 B   4 21.28722   147.29  -9.0000 269.4761 259.7492 242.9348 238.7577 225.6448  42.9
092G046      1693UNK 2058 P  4 C  -1  0.00003     0.01   5.6997   0.0001   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2058 P  4 C   0  7.70816    43.45  28.3569  66.9068  62.7306  50.6281  46.6982  42.6507  47.5
092G046      1693UNK 2058 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0053   0.0052   0.0049   9.2
092G046      1693UNK 2058 P  4 C   2  0.03400     2.33  -9.0000   0.1262   0.0831   0.0720   0.0702   0.0660  13.6
092G046      1693UNK 2058 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5088   0.4908   0.4592  18.2
092G046      1693UNK 2058 P  4 C   4  7.51111    33.08  -9.0000  66.0384  62.0447  50.0420  46.1320  42.1205  53.8
092G046      1693UNK 2058 P  8 H  -1  0.00025     0.08   6.9742   0.0008   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2058 P  8 H   0 38.54080   380.63  30.4887 414.6100 395.7402 367.2278 359.1421 340.0260  35.9
092G046      1693UNK 2058 P  8 H   1  0.16938    25.25  -9.0000   0.3558   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2058 P  8 H   2  0.52429    35.97  -9.0000   1.5731   0.3902   0.3831   0.3824   0.3667  13.6
092G046      1693UNK 2058 P  8 H   3  1.45537    56.38  -9.0000   6.6310   5.4084   5.2856   5.2659   5.0496  18.1
092G046      1693UNK 2058 P  8 H   4 36.39175   263.03  -9.0000 406.0500 389.9416 361.5590 353.4939 334.6097  42.0
092G046      1693UNK 2058 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2058 P 16 Y   0  7.70815    40.06  31.3126  87.2126  83.4197  68.4115  64.5886  58.8024  49.5
092G046      1693UNK 2058 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2058 P 16 Y   2  0.03730     2.45  -9.0000   0.1580   0.0930   0.0908   0.0907   0.0845  13.9
092G046      1693UNK 2058 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2680   0.2674   0.2488  18.7
092G046      1693UNK 2058 P 16 Y   4  7.59625    33.34  -9.0000  86.6844  83.0514  68.0526  64.2305  58.4691  53.9
092G046      1693UNK 2058  
092G046      1693UNK 2059 P  0    -1  0.00032     0.11   6.7774   0.0010   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2059 P  0     0 77.08158   726.94  30.0621 847.0176 807.9120 735.3313 715.2717 672.9362  36.7
092G046      1693UNK 2059 P  0     1  0.41560    63.23  -9.0000   1.0771   0.0114   0.0107   0.0106   0.0101   9.1
092G046      1693UNK 2059 P  0     2  1.18363    81.98  -9.0000   4.2456   1.9115   1.8746   1.8671   1.7848  13.6
092G046      1693UNK 2059 P  0     3  2.69603   104.99  -9.0000  13.4511  11.2075  10.9110  10.8497  10.3667  18.1
092G046      1693UNK 2059 P  0     4 72.78633   476.74  -9.0000 828.2436 794.7817 722.5349 702.5443 660.7746  44.1
092G046      1693UNK 2059 P  3 B  -1  0.00004     0.02   6.2620   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2059 P  3 B   0 23.12447   262.80  29.5036 278.2935 266.0270 249.1039 244.8961 231.5103  33.5
092G046      1693UNK 2059 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2059 P  3 B   2  0.58803    41.22  -9.0000   2.3884   1.3453   1.3286   1.3239   1.2677  13.5
092G046      1693UNK 2059 P  3 B   3  1.03335    40.79  -9.0000   5.7991   4.9271   4.8489   4.8260   4.6095  18.0
092G046      1693UNK 2059 P  3 B   4 21.28722   147.29  -9.0000 269.4761 259.7492 242.9211 238.7408 225.6280  42.9
092G046      1693UNK 2059 P  4 C  -1  0.00003     0.01   5.6997   0.0001   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2059 P  4 C   0  7.70816    43.45  28.3569  66.9068  62.7306  50.6157  46.6812  42.6337  47.5
092G046      1693UNK 2059 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0053   0.0052   0.0049   9.2
092G046      1693UNK 2059 P  4 C   2  0.03400     2.33  -9.0000   0.1262   0.0831   0.0720   0.0701   0.0660  13.6
092G046      1693UNK 2059 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5086   0.4905   0.4590  18.2
092G046      1693UNK 2059 P  4 C   4  7.51111    33.08  -9.0000  66.0384  62.0447  50.0298  46.1153  42.1038  53.8
092G046      1693UNK 2059 P  8 H  -1  0.00025     0.08   6.9741   0.0008   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2059 P  8 H   0 38.54080   380.63  30.4882 414.6046 395.7348 367.2086 359.1190 340.0032  35.9
092G046      1693UNK 2059 P  8 H   1  0.16938    25.25  -9.0000   0.3558   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2059 P  8 H   2  0.52429    35.97  -9.0000   1.5731   0.3902   0.3831   0.3823   0.3667  13.6
092G046      1693UNK 2059 P  8 H   3  1.45537    56.38  -9.0000   6.6310   5.4083   5.2855   5.2658   5.0494  18.1
092G046      1693UNK 2059 P  8 H   4 36.39175   263.03  -9.0000 406.0447 389.9363 361.5400 353.4709 334.5870  42.0
092G046      1693UNK 2059 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2059 P 16 Y   0  7.70815    40.06  31.3126  87.2126  83.4197  68.4030  64.5754  58.7891  49.5
092G046      1693UNK 2059 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2059 P 16 Y   2  0.03730     2.45  -9.0000   0.1580   0.0930   0.0908   0.0907   0.0845  13.9
092G046      1693UNK 2059 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2680   0.2674   0.2488  18.7
092G046      1693UNK 2059 P 16 Y   4  7.59625    33.34  -9.0000  86.6844  83.0514  68.0441  64.2172  58.4558  53.9
092G046      1693UNK 2059  
092G046      1693UNK 2060 P  0    -1  0.00031     0.10   6.7771   0.0010   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2060 P  0     0 77.08158   726.94  30.0619 847.0122 807.9067 735.2774 715.2013 672.8662  36.7
092G046      1693UNK 2060 P  0     1  0.41560    63.23  -9.0000   1.0771   0.0114   0.0107   0.0106   0.0101   9.1
092G046      1693UNK 2060 P  0     2  1.18363    81.98  -9.0000   4.2456   1.9115   1.8745   1.8670   1.7848  13.6
092G046      1693UNK 2060 P  0     3  2.69603   104.99  -9.0000  13.4511  11.2075  10.9105  10.8492  10.3662  18.1
092G046      1693UNK 2060 P  0     4 72.78633   476.74  -9.0000 828.2383 794.7763 722.4817 702.4746 660.7052  44.1
092G046      1693UNK 2060 P  3 B  -1  0.00004     0.01   6.2620   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2060 P  3 B   0 23.12447   262.80  29.5036 278.2935 266.0270 249.0901 244.8791 231.4933  33.5
092G046      1693UNK 2060 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2060 P  3 B   2  0.58803    41.22  -9.0000   2.3884   1.3453   1.3286   1.3238   1.2676  13.5
092G046      1693UNK 2060 P  3 B   3  1.03336    40.79  -9.0000   5.7991   4.9271   4.8488   4.8259   4.6093  18.0
092G046      1693UNK 2060 P  3 B   4 21.28722   147.29  -9.0000 269.4761 259.7492 242.9074 238.7240 225.6112  42.9
092G046      1693UNK 2060 P  4 C  -1  0.00002     0.01   5.6997   0.0001   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2060 P  4 C   0  7.70816    43.45  28.3569  66.9068  62.7306  50.6033  46.6642  42.6167  47.5
092G046      1693UNK 2060 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0053   0.0052   0.0049   9.2
092G046      1693UNK 2060 P  4 C   2  0.03400     2.33  -9.0000   0.1262   0.0831   0.0719   0.0701   0.0660  13.6
092G046      1693UNK 2060 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5084   0.4903   0.4588  18.2
092G046      1693UNK 2060 P  4 C   4  7.51111    33.08  -9.0000  66.0384  62.0447  50.0176  46.0986  42.0871  53.8
092G046      1693UNK 2060 P  8 H  -1  0.00024     0.08   6.9740   0.0007   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2060 P  8 H   0 38.54080   380.63  30.4878 414.5993 395.7295 367.1895 359.0959 339.9803  35.9
092G046      1693UNK 2060 P  8 H   1  0.16938    25.25  -9.0000   0.3558   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2060 P  8 H   2  0.52429    35.97  -9.0000   1.5731   0.3902   0.3831   0.3823   0.3667  13.6
092G046      1693UNK 2060 P  8 H   3  1.45537    56.38  -9.0000   6.6309   5.4083   5.2853   5.2656   5.0493  18.1
092G046      1693UNK 2060 P  8 H   4 36.39175   263.03  -9.0000 406.0394 389.9310 361.5210 353.4480 334.5643  42.0
092G046      1693UNK 2060 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2060 P 16 Y   0  7.70815    40.06  31.3126  87.2126  83.4196  68.3946  64.5621  58.7758  49.5
092G046      1693UNK 2060 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2060 P 16 Y   2  0.03730     2.45  -9.0000   0.1580   0.0930   0.0908   0.0907   0.0844  13.9
092G046      1693UNK 2060 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2680   0.2674   0.2488  18.7
092G046      1693UNK 2060 P 16 Y   4  7.59625    33.34  -9.0000  86.6844  83.0514  68.0356  64.2039  58.4425  53.9
092G046      1693UNK 2060  
092G046      1693UNK 2061 P  0    -1  0.00030     0.10   6.7769   0.0009   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2061 P  0     0 77.08158   726.94  30.0617 847.0069 807.9013 735.2238 715.1312 672.7963  36.7
092G046      1693UNK 2061 P  0     1  0.41560    63.23  -9.0000   1.0771   0.0114   0.0107   0.0106   0.0101   9.1
092G046      1693UNK 2061 P  0     2  1.18363    81.98  -9.0000   4.2456   1.9115   1.8745   1.8669   1.7847  13.6
092G046      1693UNK 2061 P  0     3  2.69603   104.99  -9.0000  13.4510  11.2075  10.9101  10.8486  10.3656  18.1
092G046      1693UNK 2061 P  0     4 72.78633   476.74  -9.0000 828.2331 794.7710 722.4286 702.4051 660.6360  44.1
092G046      1693UNK 2061 P  3 B  -1  0.00004     0.01   6.2620   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2061 P  3 B   0 23.12447   262.80  29.5036 278.2935 266.0270 249.0764 244.8621 231.4763  33.5
092G046      1693UNK 2061 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2061 P  3 B   2  0.58803    41.22  -9.0000   2.3884   1.3453   1.3286   1.3238   1.2676  13.5
092G046      1693UNK 2061 P  3 B   3  1.03336    40.79  -9.0000   5.7991   4.9271   4.8486   4.8257   4.6092  18.0
092G046      1693UNK 2061 P  3 B   4 21.28722   147.29  -9.0000 269.4761 259.7492 242.8938 238.7073 225.5944  42.9
092G046      1693UNK 2061 P  4 C  -1  0.00002     0.01   5.6997   0.0001   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2061 P  4 C   0  7.70816    43.45  28.3569  66.9068  62.7306  50.5909  46.6473  42.5998  47.5
092G046      1693UNK 2061 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0053   0.0052   0.0049   9.2
092G046      1693UNK 2061 P  4 C   2  0.03400     2.33  -9.0000   0.1262   0.0831   0.0719   0.0701   0.0659  13.6
092G046      1693UNK 2061 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5082   0.4901   0.4585  18.2
092G046      1693UNK 2061 P  4 C   4  7.51111    33.08  -9.0000  66.0384  62.0447  50.0055  46.0819  42.0704  53.8
092G046      1693UNK 2061 P  8 H  -1  0.00024     0.08   6.9739   0.0007   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2061 P  8 H   0 38.54080   380.63  30.4873 414.5940 395.7242 367.1705 359.0730 339.9577  35.9
092G046      1693UNK 2061 P  8 H   1  0.16938    25.25  -9.0000   0.3558   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2061 P  8 H   2  0.52429    35.97  -9.0000   1.5730   0.3902   0.3831   0.3823   0.3667  13.6
092G046      1693UNK 2061 P  8 H   3  1.45538    56.38  -9.0000   6.6309   5.4083   5.2852   5.2655   5.0492  18.1
092G046      1693UNK 2061 P  8 H   4 36.39175   263.03  -9.0000 406.0342 389.9257 361.5021 353.4252 334.5418  42.0
092G046      1693UNK 2061 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2061 P 16 Y   0  7.70815    40.06  31.3126  87.2126  83.4196  68.3861  64.5488  58.7626  49.5
092G046      1693UNK 2061 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2061 P 16 Y   2  0.03730     2.45  -9.0000   0.1580   0.0930   0.0908   0.0907   0.0844  13.9
092G046      1693UNK 2061 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2680   0.2674   0.2488  18.7
092G046      1693UNK 2061 P 16 Y   4  7.59625    33.34  -9.0000  86.6844  83.0514  68.0272  64.1907  58.4293  53.9
092G046      1693UNK 2061  
092G046      1693UNK 2062 P  0    -1  0.00030     0.10   6.7767   0.0009   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2062 P  0     0 77.08158   726.94  30.0615 847.0018 807.8963 735.1705 715.0614 672.7267  36.7
092G046      1693UNK 2062 P  0     1  0.41560    63.23  -9.0000   1.0771   0.0114   0.0107   0.0106   0.0101   9.1
092G046      1693UNK 2062 P  0     2  1.18363    81.98  -9.0000   4.2456   1.9115   1.8744   1.8668   1.7846  13.6
092G046      1693UNK 2062 P  0     3  2.69603   104.99  -9.0000  13.4510  11.2074  10.9096  10.8480  10.3651  18.1
