092G046      1693UNK 2091 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 401.0 393.9   7.6 1 99
092G046      1693UNK 2091 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2091  
092G046      1693UNK 2092 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2092 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2092 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 402.0 394.9   7.6 1 99
092G046      1693UNK 2092 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2092  
092G046      1693UNK 2093 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2093 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2093 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 403.0 395.9   7.6 1 99
092G046      1693UNK 2093 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2093  
092G046      1693UNK 2094 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2094 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2094 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 404.0 396.9   7.6 1 99
092G046      1693UNK 2094 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2094  
092G046      1693UNK 2095 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2095 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2095 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 405.0 397.9   7.6 1 99
092G046      1693UNK 2095 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2095  
092G046      1693UNK 2096 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2096 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2096 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 406.0 398.9   7.6 1 99
092G046      1693UNK 2096 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2096  
092G046      1693UNK 2097 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2097 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2097 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 407.0 399.9   7.6 1 99
092G046      1693UNK 2097 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2097  
092G046      1693UNK 2098 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2098 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2098 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 408.0 400.9   7.6 1 99
092G046      1693UNK 2098 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2098  
092G046      1693UNK 2099 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2099 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2099 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 409.0 401.9   7.6 1 99
092G046      1693UNK 2099 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2099  
092G046      1693UNK 2100 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2100 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2100 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 410.0 402.9   7.6 1 99
092G046      1693UNK 2100 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2100  
092G046      1693UNK 2101 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2101 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2101 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 411.0 403.9   7.6 1 99
092G046      1693UNK 2101 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2101  
092G046      1693UNK 2102 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2102 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2102 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 412.0 404.9   7.6 1 99
092G046      1693UNK 2102 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2102  
092G046      1693UNK 2103 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2103 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2103 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 413.0 405.9   7.6 1 99
092G046      1693UNK 2103 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2103  
092G046      1693UNK 2104 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2104 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2104 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 414.0 406.9   7.6 1 99
092G046      1693UNK 2104 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2104  
092G046      1693UNK 2105 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2105 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2105 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 415.0 407.9   7.6 1 99
092G046      1693UNK 2105 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2105  
092G046      1693UNK 2106 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2106 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2106 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 416.0 408.9   7.6 1 99
092G046      1693UNK 2106 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2106  
092G046      1693UNK 2107 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2107 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2107 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 417.0 409.9   7.6 1 99
092G046      1693UNK 2107 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2107  
092G046      1693UNK 2108 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2108 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2108 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 418.0 410.9   7.6 1 99
092G046      1693UNK 2108 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2108  
092G046      1693UNK 2109 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2109 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2109 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 419.0 411.9   7.6 1 99
092G046      1693UNK 2109 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2109  
092G046      1693UNK 2110 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2110 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2110 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 420.0 412.9   7.6 1 99
092G046      1693UNK 2110 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2110  
092G046      1693UNK 2111 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2111 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2111 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 421.0 413.9   7.6 1 99
092G046      1693UNK 2111 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2111  
092G046      1693UNK 2112 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2112 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2112 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 422.0 414.9   7.6 1 99
092G046      1693UNK 2112 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2112  
092G046      1693UNK 2113 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2113 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2113 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 423.0 415.9   7.6 1 99
092G046      1693UNK 2113 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2113  
092G046      1693UNK 2114 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2114 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2114 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 424.0 416.9   7.6 1 99
092G046      1693UNK 2114 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2114  
092G046      1693UNK 2115 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2115 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2115 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 425.0 417.9   7.6 1 99
092G046      1693UNK 2115 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2115  
092G046      1693UNK 2116 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2116 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2116 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 426.0 418.9   7.6 1 99
092G046      1693UNK 2116 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2116  
092G046      1693UNK 2117 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2117 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2117 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 427.0 419.9   7.6 1 99
092G046      1693UNK 2117 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2117  
092G046      1693UNK 2118 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2118 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2118 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 428.0 420.9   7.6 1 99
092G046      1693UNK 2118 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2118  
092G046      1693UNK 2119 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2119 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2119 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 429.0 421.9   7.6 1 99
092G046      1693UNK 2119 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2119  
092G046      1693UNK 2120 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2120 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2120 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 430.0 422.9   7.6 1 99
092G046      1693UNK 2120 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2120  
092G046      1693UNK 2121 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2121 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2121 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 431.0 423.9   7.6 1 99
092G046      1693UNK 2121 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2121  
092G046      1693UNK 2122 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2122 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2122 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 432.0 424.9   7.6 1 99
092G046      1693UNK 2122 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2122  
092G046      1693UNK 2123 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2123 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2123 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 433.0 425.9   7.6 1 99
092G046      1693UNK 2123 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2123  
