TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
5,"19881827","","092G028",3820427,"1",2033,20,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,17.20332,16.27687,16.92790,12.79,1683.52,21.621422,154.57260,90.44901,89.88580,89.71310,85.58280,39.74420,14.66030,14.60820,14.58940,14.00170,35.02700,28.31970,28.26460,28.25140,27.11870,31.65220,18.65520,18.58280,18.56680,17.63405,31.65220,18.65520,18.58280,18.56680,17.63405,16.49700,10.15860,9.84740,9.73870,9.19430,,,,,,"Frwd"
5,"19881827","","092G028",3820427,"1",2043,30,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,25.88414,26.37560,25.24640,14.94,2020.23,35.438721,426.71411,328.75818,325.86121,325.32761,310.08560,95.86900,50.35950,50.12360,50.06500,48.04490,93.61190,84.38710,84.12270,84.08710,80.69250,98.85944,82.95050,82.29395,82.20720,78.05965,98.85944,82.95050,82.29395,82.20720,78.05965,39.51430,28.11060,27.02700,26.76110,25.22890,,,,,,"Frwd"
5,"19881827","","092G028",3820427,"1",2053,40,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,32.84800,34.75092,29.68380,16.86,1819.40,40.604485,598.31390,509.62289,502.34070,501.26001,477.44421,126.52820,80.22860,79.70670,79.59170,76.35550,126.90590,119.58930,119.01160,118.94730,114.08750,147.63615,135.13690,133.04836,132.82190,126.06500,147.63615,135.13690,133.04836,132.82190,126.06500,49.60750,39.53120,37.52570,37.07720,34.87120,,,,,,"Frwd"
5,"19881827","","092G028",3820427,"1",2063,50,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,38.50657,41.70503,32.40160,18.39,1671.97,44.404007,726.64307,645.66333,632.14801,630.38861,600.06531,148.42270,104.12890,103.24170,103.05470,98.82180,150.51460,144.37280,143.44220,143.34630,137.42380,185.37691,174.90355,170.48500,170.05141,161.30620,185.37691,174.90355,170.48500,170.05141,161.30620,56.95200,47.35450,44.49410,43.88480,41.20730,,,,,,"Frwd"
5,"19881827","","092G028",3820427,"1",2073,60,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,43.18077,47.55995,34.26210,19.70,1506.18,45.903511,800.63959,728.00525,707.32581,704.85150,670.52728,159.61230,119.40390,118.12840,117.86410,112.97370,162.75290,157.48820,156.22830,156.10280,149.58740,208.86295,199.80290,192.49879,191.82291,181.83279,208.86295,199.80290,192.49879,191.82291,181.83279,60.54850,51.50730,47.97150,47.23880,44.30060,,,,,,"Frwd"
5,"19881827","","092G028",3820427,"1",2083,70,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,47.10154,52.56355,35.63250,20.85,1344.33,45.903526,835.48828,770.89447,742.76819,739.57477,703.10126,163.56990,127.68000,126.02650,125.68500,120.41950,167.34039,162.71121,161.16469,161.01260,154.23199,221.78094,213.77435,203.34315,202.41104,191.72235,221.78094,213.77435,203.34315,202.41104,191.72235,61.01610,52.95460,48.89070,48.05510,45.00510,,,,,,"Frwd"
5,"19881827","","092G028",3820427,"1",2093,80,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,50.43513,56.89790,36.67840,21.89,1219.68,45.903503,860.28241,801.78943,765.64954,761.67651,723.62549,166.14690,133.77820,131.72690,131.30251,125.74850,170.32690,166.11369,164.28870,164.10931,157.14140,231.35019,224.04871,210.18069,208.96095,197.75851,231.35019,224.04871,210.18069,208.96095,197.75851,61.10820,53.80010,49.27250,48.34280,45.21850,,,,,,"Frwd"
5,"19881827","","092G028",3820427,"1",2103,90,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,53.30315,60.69711,37.50210,22.85,1119.72,45.903534,877.71191,823.96100,779.37292,774.55408,735.32898,167.90280,138.33351,135.87210,135.36009,129.58170,171.60431,167.74519,165.64369,165.43390,158.34210,238.60745,231.80330,214.25980,212.71954,201.12941,238.60745,231.80330,214.25980,212.71954,201.12941,60.98990,54.27570,49.33750,48.32100,45.14640,,,,,,"Frwd"
5,"19881827","","092G028",3820427,"1",2113,100,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,55.79617,64.06136,38.15810,23.64,1045.96,45.903526,891.02368,840.64954,787.46191,781.75684,741.62585,169.26270,141.71480,138.84610,138.24680,132.29660,172.19540,168.58571,166.21181,165.96959,158.78801,244.34285,237.88069,216.55920,214.67450,202.78044,244.34285,237.88069,216.55920,214.67450,202.78044,60.87990,54.58770,49.28560,48.19150,44.98040,,,,,,"Frwd"
5,"19881827","","092G028",3820427,"1",2123,110,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,57.98288,67.06685,38.70020,24.37,983.87,45.903526,900.88269,853.31665,791.22607,784.55597,743.71674,170.21420,144.39171,141.10690,140.41670,134.32491,172.35680,168.92990,166.28641,166.00999,158.76151,248.80836,242.62219,217.35655,215.08815,202.95706,248.80836,242.62219,217.35655,215.08815,202.95706,60.69500,54.75060,49.11970,47.95300,44.71620,,,,,,"Frwd"
5,"19881827","","092G028",3820427,"1",2133,120,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,59.91628,69.77254,39.15810,25.08,929.45,45.903507,907.98523,862.86438,791.56720,783.83258,742.43719,170.84689,146.55370,142.84200,142.05690,135.84509,172.16211,168.87849,165.96671,165.65350,158.35580,252.27005,246.31885,216.94745,214.24719,201.93130,252.27005,246.31885,216.94745,214.24719,201.93130,60.43610,54.79450,48.86360,47.62780,44.37370,,,,,,"Frwd"
5,"19881827","","092G028",3820427,"1",2143,130,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,61.63785,72.22475,39.54950,25.71,880.88,45.714600,910.15912,867.23596,786.94885,778.10730,736.41559,170.59039,147.68500,143.56039,142.68210,136.39551,171.30249,168.13680,164.97321,164.62419,157.31490,254.15800,248.42114,215.01175,211.85181,199.43076,254.15800,248.42114,215.01175,211.85181,199.43076,59.95020,54.57190,48.39180,47.09740,43.84370,,,,,,"Frwd"
5,"19881827","","092G028",3820427,"1",2153,140,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,63.18051,74.46045,39.87450,26.22,832.68,44.976997,902.40710,861.93005,774.38617,764.61865,723.11279,167.95979,146.74350,142.23830,141.27000,134.99350,168.90550,165.85240,162.48750,162.11121,154.87541,253.35640,247.81219,211.13995,207.59399,195.20340,253.35640,247.81219,211.13995,207.59399,195.20340,58.82900,53.70970,47.38050,46.04940,42.83710,,,,,,"Frwd"
5,"19881827","","092G028",3820427,"1",2163,150,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,64.57072,76.50949,40.18530,26.61,786.91,43.766357,884.45758,846.05188,752.01782,741.33746,700.54602,163.94220,143.83591,139.07700,138.05281,131.88620,164.61630,161.69611,158.17860,157.78009,150.70261,249.41954,244.14355,204.45709,200.50281,188.29561,249.41954,244.14355,204.45709,200.50281,188.29561,57.06000,52.23280,45.84800,44.49900,41.36600,,,,,,"Frwd"
5,"19881827","","092G028",3820427,"1",2173,160,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,65.82999,78.39629,40.43560,26.87,745.88,42.298267,860.76697,824.27026,725.21973,713.76678,673.99286,158.85440,139.76370,134.82230,133.75850,127.75690,159.43451,156.64349,153.01669,152.60210,145.73250,243.70430,238.68440,196.62976,192.31781,180.38359,243.70430,238.68440,196.62976,192.31781,180.38359,55.06940,50.49430,44.12120,42.77060,39.73630,,,,,,"Frwd"
5,"19881827","","092G028",3820427,"1",2183,170,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,66.97595,80.14105,40.62410,27.07,712.07,40.968151,838.03461,803.10767,699.57739,687.35919,648.57959,154.16180,135.87469,130.77710,129.68030,123.83970,154.53101,151.85310,148.12579,147.69551,141.02361,238.05330,233.25055,189.07465,184.40485,172.74229,238.05330,233.25055,189.07465,184.40485,172.74229,53.23520,48.87880,42.52520,41.17370,38.23170,,,,,,"Frwd"
5,"19881827","","092G028",3820427,"1",2193,180,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,68.02322,81.76060,40.76640,27.20,684.51,39.784000,817.32849,783.71118,676.11182,663.13196,625.27478,149.89529,132.29550,127.05230,125.92420,120.23280,150.31680,147.72729,143.90750,143.46460,136.96979,232.73450,228.11389,182.01346,176.98465,165.57895,232.73450,228.11389,182.01346,176.98465,165.57895,51.64740,47.46060,41.12510,39.77390,36.91430,,,,,,"Frwd"
5,"19881827","","092G028",3820427,"1",2203,190,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,68.98401,83.26913,40.87400,27.29,662.20,38.734100,798.57446,766.01477,654.67963,640.93878,603.92712,146.09401,129.03900,123.66340,122.50771,116.95390,146.52040,144.00700,140.09700,139.64160,133.30730,227.83954,223.37169,175.50786,170.11844,158.94980,227.83954,223.37169,175.50786,170.11844,158.94980,50.28100,46.22540,39.90350,38.55260,35.76630,,,,,,"Frwd"
5,"19881827","","092G028",3820427,"1",2213,200,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,69.86860,84.67867,40.95420,27.33,644.62,37.808952,781.96307,750.24762,635.48004,620.99060,584.73633,142.73920,126.11510,120.61591,119.43500,114.00610,143.20779,140.75751,136.75880,136.29170,130.09991,223.44930,219.10664,169.62930,163.88409,152.92870,223.44930,219.10664,169.62930,163.88409,152.92870,49.11750,45.16170,38.84670,37.49570,34.77290,,,,,,"Frwd"
5,"19881827","","092G028",3820427,"1",2223,210,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,70.68570,85.99950,41.01530,27.33,630.51,36.985760,767.12115,736.08728,618.10944,602.87219,567.30212,139.75531,123.47460,117.85889,116.65511,111.34000,140.28360,137.88660,133.80051,133.32220,127.25790,219.47910,215.24214,164.26115,158.15930,147.39720,219.47910,215.24214,164.26115,158.15930,147.39720,48.12410,44.24180,37.92770,36.57630,33.90980,,,,,,"Frwd"
5,"19881827","","092G028",3820427,"1",2233,220,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,71.44274,87.24048,41.04240,27.33,617.33,36.214188,752.25989,721.86896,601.01929,585.02594,550.14276,136.85229,120.89690,115.17510,113.94970,108.74590,137.39850,135.04999,130.88321,130.39360,124.45530,215.43744,211.29660,158.96950,152.50626,141.94135,215.43744,211.29660,158.96950,152.50626,141.94135,47.13420,43.32890,37.02200,35.67010,33.05890,,,,,,"Frwd"
5,"19881827","","092G028",3820427,"1",2243,230,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,72.14611,88.40928,41.06810,27.33,605.03,35.490791,738.29333,708.50470,584.91663,568.14709,533.90918,134.12950,118.48060,112.65611,111.40990,106.31030,134.69150,132.38861,128.14369,127.64320,121.82270,211.63060,207.57954,153.97011,147.13475,136.75569,211.63060,207.57954,153.97011,147.13475,136.75569,46.21110,42.47640,36.17660,34.82450,32.26480,,,,,,"Frwd"
5,"19881827","","092G028",3820427,"1",2253,240,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,72.80132,89.51257,41.09250,27.33,593.42,34.810909,725.13440,695.91235,569.71338,552.14807,518.51843,131.57001,116.20950,110.28560,109.01920,104.01770,132.14601,129.88609,125.56540,125.05400,119.34440,208.03780,204.07100,149.24010,142.02251,131.81889,208.03780,204.07100,149.24010,142.02251,131.81889,45.34280,41.67470,35.38220,34.02980,31.51860,,,,,,"Frwd"
5,"19881827","","092G028",3820427,"1",2263,250,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,73.41314,90.55620,41.11560,27.33,582.50,34.170341,712.70911,684.02075,555.33258,536.95276,503.89801,129.15790,114.06990,108.05000,106.76370,101.85460,129.74669,127.52731,123.13271,122.61080,117.00560,204.63940,200.75180,144.75755,137.14810,127.11050,204.63940,200.75180,144.75755,137.14810,127.11050,44.52570,40.92000,34.63480,33.28200,30.81680,,,,,,"Frwd"
5,"19881827","","092G028",3820427,"1",2273,260,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,73.98575,91.54530,41.13760,27.33,572.18,33.565639,700.95367,672.76978,541.70709,522.49548,489.98438,126.88070,112.05000,105.93680,104.63170,99.80970,127.48070,125.29960,120.83320,120.30061,114.79410,201.41975,197.60675,140.50420,132.49385,122.61355,201.41975,197.60675,140.50420,132.49385,122.61355,43.75280,40.20670,33.92870,32.57550,30.15350,,,,,,"Frwd"
5,"19881827","","092G028",3820427,"1",2283,270,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,74.52279,92.48443,41.15850,27.33,562.45,32.993538,689.80969,662.10309,528.77429,508.71466,476.71924,124.72591,110.13910,103.93539,102.61180,97.87260,125.33590,123.19120,118.65490,118.11170,112.69850,198.36295,194.62045,136.46149,128.04179,118.31084,198.36295,194.62045,136.46149,128.04179,118.31084,43.02200,39.53190,33.26100,31.90760,29.52640,,,,,,"Frwd"
5,"19881827","","092G028",3820427,"1",2293,280,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,75.02748,93.37760,41.17850,27.33,553.19,32.451279,679.22699,651.97260,516.47913,495.55609,464.04980,122.68290,108.32820,102.03630,100.69490,96.03360,123.30190,121.19130,116.58690,116.03310,110.70840,195.45529,191.77954,132.61290,123.77580,114.18685,195.45529,191.77954,132.61290,123.77580,114.18685,42.33160,38.89400,32.63010,31.27650,28.93410,,,,,,"Frwd"
5,"19881827","","092G028",3820427,"1",2303,290,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,75.50266,94.22842,41.19770,27.33,544.42,31.936451,669.16107,642.33582,504.77600,482.97571,451.93500,120.74300,106.60850,100.23130,98.87231,94.28530,121.37020,119.29240,114.62130,114.05720,108.81650,192.68614,189.07350,128.94624,119.68465,110.23095,192.68614,189.07350,128.94624,119.68465,110.23095,41.67560,38.28790,32.03090,30.67690,28.37130,,,,,,"Frwd"
5,"19881827","","092G028",3820427,"1",2313,300,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,75.95084,95.04008,41.21590,27.33,536.09,31.446852,659.57050,633.15393,493.62140,470.93225,440.33490,118.89820,104.97320,98.51260,97.13670,92.62009,119.53270,117.48611,112.75000,112.17540,107.01450,190.04500,186.49231,125.44945,115.75720,106.43266,190.04500,186.49231,125.44945,115.75720,106.43266,41.04960,37.71000,31.45990,30.10570,27.83500,,,,,,"Frwd"
5,"19881827","","092G028",3820427,"1",2323,310,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,76.37426,95.81548,41.22010,27.33,534.20,31.337589,657.43231,631.10669,488.27838,464.45142,433.95309,118.48690,104.60830,97.99010,96.58110,92.08030,119.12290,117.08310,112.22790,111.63580,106.49270,189.45711,185.91765,123.39765,113.16990,103.87405,189.45711,185.91765,123.39765,113.16990,103.87405,40.90830,37.58000,31.26510,29.89470,27.63200,,,,,,"Frwd"
5,"19881827","","092G028",3820427,"1",2333,320,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,76.77491,96.55721,41.22020,27.33,534.20,31.337589,657.43658,631.11096,484.63489,459.57480,429.07620,118.48690,104.60830,97.81100,96.36420,91.86350,119.12290,117.08310,112.09290,111.48120,106.33810,189.45924,185.91980,121.77510,110.96980,101.67380,189.45924,185.91980,121.77510,110.96980,101.67380,40.90830,37.58000,31.18080,29.78980,27.52700,,,,,,"Frwd"
5,"19881827","","092G028",3820427,"1",2343,330,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,77.15458,97.26760,41.22030,27.33,534.20,31.337589,657.44006,631.11450,481.05823,454.74091,424.24188,118.48690,104.60830,97.63320,96.14900,91.64820,119.12290,117.08310,111.95870,111.32719,106.18410,189.46100,185.92155,120.18415,108.78895,99.49280,189.46100,185.92155,120.18415,108.78895,99.49280,40.90830,37.58000,31.09800,29.68680,27.42400,,,,,,"Frwd"
5,"19881827","","092G028",3820427,"1",2353,340,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,77.51488,97.94878,41.22040,27.33,534.20,31.337601,657.44287,631.11731,477.54669,449.95001,419.45123,118.48690,104.60830,97.45660,95.93530,91.43450,119.12290,117.08310,111.82520,111.17370,106.03070,189.46240,185.92299,118.62410,106.62760,97.33150,189.46240,185.92299,118.62410,106.62760,97.33150,40.90830,37.58000,31.01670,29.58580,27.32300,,,,,,"Frwd"
5,"19881827","","092G028",3820427,"1",2363,350,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,77.85725,98.60268,41.22040,27.33,534.20,31.337601,657.44531,631.11975,474.10001,445.20392,414.70490,118.48690,104.60830,97.28140,95.72310,91.22231,119.12290,117.08310,111.69250,111.02090,105.87791,189.46361,185.92419,117.09454,104.48670,95.19051,189.46361,185.92419,117.09454,104.48670,95.19051,40.90830,37.58000,30.93700,29.48650,27.22370,,,,,,"Frwd"
5,"19881827","","092G028",3820427,"1",2373,360,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,78.18299,99.23103,41.22050,27.33,534.20,31.337601,657.44727,631.12177,470.71609,440.50281,410.00360,118.48690,104.60830,97.10740,95.51230,91.01150,119.12290,117.08310,111.56050,110.86860,105.72550,189.46460,185.92520,115.59470,102.36650,93.07020,189.46460,185.92520,115.59470,102.36650,93.07020,40.90830,37.58000,30.85880,29.38890,27.12620,,,,,,"Frwd"
5,"19881827","","092G028",3820427,"1",2383,370,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,78.49330,99.83546,41.22050,27.33,534.20,31.337601,657.44867,631.12317,467.39450,435.84799,405.34869,118.48690,104.60830,96.93470,95.30300,90.80220,119.12290,117.08310,111.42921,110.71671,105.57359,189.46530,185.92590,114.12425,100.26755,90.97125,189.46530,185.92590,114.12425,100.26755,90.97125,40.90830,37.58000,30.78210,29.29320,27.03040,,,,,,"Frwd"
5,"19881827","","092G028",3820427,"1",2393,380,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,78.78924,100.41741,41.22050,27.33,534.20,31.337601,657.45007,631.12457,464.13321,431.24069,400.74149,118.48690,104.60830,96.76300,95.09499,90.59430,119.12290,117.08310,111.29870,110.56550,105.42240,189.46600,185.92661,112.68245,98.19065,88.89435,189.46600,185.92661,112.68245,98.19065,88.89435,40.90830,37.58000,30.70660,29.19890,26.93610,,,,,,"Frwd"
5,"19881827","","092G028",3820427,"1",2403,390,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,79.07178,100.97823,41.22060,27.33,534.20,31.337601,657.45105,631.12555,460.93121,426.68228,396.18292,118.48690,104.60830,96.59270,94.88850,90.38770,119.12290,117.08310,111.16860,110.41470,105.27161,189.46649,185.92709,111.26875,96.13640,86.84000,189.46649,185.92709,111.26875,96.13640,86.84000,40.90830,37.58000,30.63240,29.10630,26.84360,,,,,,"Frwd"
5,"19881827","","092G028",3820427,"1",2413,400,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,79.34182,101.51916,41.22060,27.33,534.20,31.337601,657.45184,631.12634,457.78741,422.17346,391.67401,118.48680,104.60830,96.42340,94.68330,90.18250,119.12290,117.08310,111.03930,110.26450,105.12140,189.46690,185.92751,109.88261,94.10535,84.80895,189.46690,185.92751,109.88261,94.10535,84.80895,40.90830,37.58000,30.55950,29.01500,26.75220,,,,,,"Frwd"
6,"22703286","","094H024",35977157,"1",2002,0,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,0.00000,0.06878,,,75.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"22703286","","094H024",35977157,"1",2012,10,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,3.29242,0.98663,,,75.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"22703286","","094H024",35977157,"1",2022,20,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,9.31752,4.17747,,,75.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"22703286","","094H024",35977157,"1",2023,21,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,9.89556,4.64994,,,75.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Spcl"
6,"22703286","","094H024",35977157,"1",2024,22,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,10.46289,5.13515,,,75.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
6,"22703286","","094H024",35977157,"1",2026,24,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,11.56311,6.13457,,,75.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Crnt"
6,"22703286","","094H024",35977157,"1",2032,30,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,14.57046,9.24099,9.24300,9.96,551.99,4.297290,17.70280,3.77720,3.75800,3.75440,3.67320,8.35870,2.57360,2.56420,2.56160,2.51010,4.64178,0.56088,0.56028,0.56004,0.54876,3.09452,0.37392,0.37352,0.37336,0.36584,1.60780,0.26880,0.26000,0.25940,0.24850,,,,,,,,,,,"Frwd"
6,"22703286","","094H024",35977157,"1",2042,40,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,18.63966,14.27833,12.87590,11.76,1666.92,18.121239,109.04300,51.68280,51.23500,51.15470,50.03280,53.06260,32.97280,32.77360,32.72290,32.06340,27.27000,8.58102,8.56698,8.56074,8.38908,18.18000,5.72068,5.71132,5.70716,5.59272,10.53040,4.40830,4.18310,4.16390,3.98760,,,,,,,,,,,"Frwd"
6,"22703286","","094H024",35977157,"1",2052,50,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,21.73608,18.73891,16.26880,13.75,1947.93,28.937851,224.15440,147.52200,145.54581,145.20630,141.97729,108.16460,85.91530,85.11230,84.91780,83.19960,56.41560,28.60044,28.52160,28.49460,27.92268,37.61040,19.06696,19.01440,18.99640,18.61512,21.96380,13.93930,12.89750,12.79750,12.23990,,,,,,,,,,,"Frwd"
6,"22703286","","094H024",35977157,"1",2062,60,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,24.11100,22.51814,19.19240,15.84,1857.38,36.604641,335.08612,260.86969,256.18930,255.37329,249.64600,159.75870,139.94391,138.15399,137.72569,134.92680,85.39375,57.25200,57.00780,56.93886,55.79388,56.92916,38.16800,38.00520,37.95924,37.19592,33.00450,25.50580,23.02230,22.74950,21.72940,,,,,,,,,,,"Frwd"
6,"22703286","","094H024",35977157,"1",2072,70,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,25.96092,25.66796,21.67190,17.84,1682.48,42.056190,432.74042,366.43350,358.24530,356.76288,348.70959,203.70280,186.18190,183.15730,182.42819,178.70450,111.81210,86.41321,85.87998,85.74960,84.02130,74.54140,57.60880,57.25332,57.16640,56.01420,42.68410,36.22960,31.95470,31.41870,29.96960,,,,,,,,,,,"Frwd"
6,"22703286","","094H024",35977157,"1",2082,80,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,27.42657,28.28356,23.79730,19.75,1500.13,45.976364,515.72369,457.31369,445.11749,442.81573,432.76459,239.93530,223.79070,219.38170,218.30800,213.83211,134.94630,112.96668,112.00680,111.79603,109.53672,89.96420,75.31112,74.67120,74.53069,73.02448,50.87790,45.24520,39.05780,38.18100,36.37130,,,,,,,,,,,"Frwd"
6,"22703286","","094H024",35977157,"1",2092,90,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,28.60695,30.46100,25.62920,21.60,1332.91,48.820271,584.49274,532.47498,515.99103,512.75299,501.05121,268.74301,253.59549,247.73480,246.29041,241.21851,154.87358,135.76170,134.24316,133.93579,131.22049,103.24905,90.50780,89.49545,89.29052,87.48032,57.62710,52.61000,44.51760,43.23630,41.13190,,,,,,,,,,,"Frwd"
6,"22703286","","094H024",35977157,"1",2102,100,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,29.57206,32.28368,27.22430,23.38,1185.73,50.884972,640.79712,593.75250,572.84485,568.58325,555.53790,291.35760,276.91818,269.58038,267.75049,262.21210,171.83263,154.99286,152.79343,152.37450,149.27467,114.55508,103.32857,101.86228,101.58300,99.51644,63.05180,58.51290,48.60880,46.87530,44.53470,,,,,,,,,,,"Frwd"
