TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
4,"8740232","","092O090",45362978,"2",2035,110,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,21.11640,20.17925,18.31520,28.10,499.94,30.996012,186.19020,171.40001,168.20029,167.02829,163.34370,172.78889,158.69521,155.87549,154.81889,151.38840,13.40130,12.70480,12.32480,12.20940,11.95530,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"8740232","","092O090",45362978,"2",2045,120,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,22.15863,20.83603,19.28260,29.61,477.11,32.848480,207.21121,192.24040,188.17041,186.74121,182.59480,192.55630,178.30110,174.70551,173.42081,169.55321,14.65490,13.93930,13.46490,13.32040,13.04160,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"8740232","","092O090",45362978,"2",2055,130,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,23.09846,21.40289,20.15990,30.85,458.16,34.235622,225.62759,210.46881,205.48709,203.79910,199.24762,209.90930,195.48241,191.07190,189.55820,185.30641,15.71830,14.98640,14.41520,14.24090,13.94120,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"8740232","","092O090",45362978,"2",2065,140,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,23.94925,21.89569,20.95460,31.83,442.77,35.229458,241.48479,226.15190,220.23549,218.29111,213.39059,224.88309,210.29420,205.04689,203.30681,198.72330,16.60170,15.85770,15.18860,14.98430,14.66730,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"8740232","","092O090",45362978,"2",2075,150,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,24.72231,22.32700,21.59490,32.54,430.70,35.816219,253.30450,237.86420,231.05701,228.86929,223.70740,236.07030,221.38240,215.33611,213.38060,208.54820,17.23420,16.48180,15.72090,15.48870,15.15920,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"8740232","","092O090",45362978,"2",2085,160,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,25.42721,22.70687,22.04990,32.97,422.20,36.036572,260.59048,245.11070,237.50760,235.09830,229.77399,242.99550,228.27260,221.51190,219.35950,214.37199,17.59500,16.83810,15.99570,15.73880,15.40200,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"8740232","","092O090",45362978,"2",2095,170,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,26.07208,23.04336,22.37600,33.25,415.59,36.084480,265.09140,249.61809,241.28250,238.66092,233.23549,247.29671,232.58189,225.16370,222.82211,217.73740,17.79470,17.03620,16.11880,15.83880,15.49810,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"8740232","","092O090",45362978,"2",2105,180,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,26.66391,23.34302,22.62060,33.55,408.56,36.125973,268.34311,252.92400,243.86969,241.02769,235.52690,250.42090,235.75850,227.69530,225.15700,219.99950,17.92220,17.16550,16.17440,15.87070,15.52740,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"8740232","","092O090",45362978,"2",2115,190,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,27.20866,23.61121,22.80840,33.89,401.08,36.179420,270.81870,255.48450,245.71449,242.64159,237.08110,252.81209,238.23079,229.52559,226.78069,221.56531,18.00660,17.25370,16.18890,15.86090,15.51580,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"8740232","","092O090",45362978,"2",2125,200,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,27.71147,23.85232,22.95700,34.26,393.22,36.257088,272.85101,257.62170,247.12990,243.81229,238.20090,254.78360,240.30161,230.94920,227.98489,222.72000,18.06740,17.32010,16.18070,15.82740,15.48090,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"8740232","","092O090",45362978,"2",2135,210,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,28.17679,24.07001,22.99990,34.60,385.96,36.292068,273.11481,258.02289,246.87122,243.30521,237.68130,255.06891,240.71620,230.77431,227.58711,222.30940,18.04590,17.30670,16.09690,15.71810,15.37190,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"8740232","","092O090",45362978,"2",2145,220,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,28.60848,24.26734,23.04480,34.98,378.48,36.363308,273.61990,258.66180,246.82620,242.99490,237.35292,255.58189,241.35440,230.80170,227.37630,222.08041,18.03800,17.30740,16.02450,15.61860,15.27250,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"8740232","","092O090",45362978,"2",2155,230,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,29.00991,24.44686,23.08780,35.34,371.40,36.430801,274.09750,259.26392,246.73889,242.63229,236.97279,256.06711,241.95610,230.78709,227.11420,221.80080,18.03040,17.30780,15.95180,15.51810,15.17200,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"8740232","","092O090",45362978,"2",2165,240,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,29.38403,24.61074,23.12900,35.69,364.72,36.494579,274.54651,259.82901,246.60928,242.21651,236.54050,256.52420,242.52171,230.73169,226.80141,221.47150,18.02230,17.30730,15.87760,15.41510,15.06900,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"8740232","","092O090",45362978,"2",2175,250,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,29.73342,24.76083,23.16840,36.04,358.38,36.554920,274.96799,260.35950,246.44049,241.75000,236.05859,256.95529,243.05429,230.63860,226.44060,221.09520,18.01270,17.30520,15.80190,15.30940,14.96340,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"8740232","","092O090",45362978,"2",2185,260,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,30.06036,24.89869,23.20630,36.37,352.40,36.612156,275.36661,260.86069,246.23799,241.23799,235.53160,257.36270,243.55710,230.51160,226.03499,220.67470,18.00390,17.30360,15.72640,15.20300,14.85690,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"8740232","","092O090",45362978,"2",2195,270,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,30.36687,25.02569,23.24280,36.70,346.70,36.666512,275.74323,261.33411,246.00330,240.68140,234.96060,257.74841,244.03270,230.35320,225.58670,220.21210,17.99480,17.30140,15.65010,15.09470,14.74850,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"8740232","","092O090",45362978,"2",2205,280,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,30.65473,25.14297,23.27780,37.01,341.24,36.718262,276.09821,261.78070,245.73752,240.08049,234.34621,258.11401,244.48309,230.16571,225.09729,219.70900,17.98420,17.29760,15.57180,14.98320,14.63720,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"8740232","","092O090",45362978,"2",2215,290,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,30.92554,25.25156,23.31160,37.32,336.07,36.767590,276.43542,262.20490,245.44621,239.44011,233.69310,258.46082,244.91051,229.95171,224.56860,219.16730,17.97460,17.29440,15.49450,14.87150,14.52580,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"8740232","","092O090",45362978,"2",2225,300,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,31.18071,25.35234,23.34420,37.62,331.13,36.814671,276.75491,262.60730,245.12930,238.75990,233.00031,258.79010,245.31650,229.71271,224.00180,218.58791,17.96480,17.29080,15.41660,14.75810,14.41240,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"8740232","","092O090",45362978,"2",2235,310,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,31.42152,25.44606,23.37570,37.92,326.36,36.859657,277.05814,262.98932,244.78889,238.04102,232.26920,259.10342,245.70261,229.45070,223.39821,217.97220,17.95470,17.28670,15.33820,14.64280,14.29700,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"8740232","","092O090",45362978,"2",2245,320,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,31.64909,25.53341,23.37750,37.94,326.10,36.862289,277.07477,263.01111,244.17261,237.08740,231.31490,259.12088,245.72461,228.90221,222.54510,217.11830,17.95390,17.28650,15.27040,14.54230,14.19660,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"8740232","","092O090",45362978,"2",2255,330,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,31.86446,25.61498,23.37740,37.94,326.10,36.862289,277.07428,263.01050,243.54080,236.11111,230.33881,259.12039,245.72400,228.33710,221.66881,216.24220,17.95390,17.28650,15.20370,14.44230,14.09660,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"8740232","","092O090",45362978,"2",2265,340,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,32.06855,25.69130,23.37740,37.94,326.10,36.862289,277.07397,263.01022,242.91031,235.12572,229.35320,259.12009,245.72371,227.77301,220.78401,215.35730,17.95390,17.28650,15.13730,14.34170,13.99590,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"8740232","","092O090",45362978,"2",2275,350,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,32.26220,25.76283,23.37740,37.94,326.10,36.862289,277.07358,263.00992,242.28081,234.13029,228.35789,259.11969,245.72340,227.20970,219.89000,214.46339,17.95390,17.28650,15.07110,14.24030,13.89450,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"8740232","","092O090",45362978,"2",2285,360,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,32.44615,25.82998,23.37740,37.94,326.10,36.862289,277.07327,263.00952,241.65250,233.12480,227.35240,259.11938,245.72301,226.64740,218.98650,213.55980,17.95390,17.28650,15.00510,14.13830,13.79260,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"8740232","","092O090",45362978,"2",2295,370,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,32.62109,25.89312,23.37730,37.94,326.10,36.862289,277.07288,263.00922,241.02541,232.10890,226.33640,259.11899,245.72270,226.08611,218.07320,212.64650,17.95390,17.28650,14.93930,14.03570,13.68990,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"8740232","","092O090",45362978,"2",2305,380,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,32.78766,25.95258,23.37730,37.94,326.10,36.862289,277.07269,263.00891,240.39989,231.08211,225.30960,259.11880,245.72241,225.52589,217.14981,211.72310,17.95390,17.28650,14.87400,13.93230,13.58650,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"8740232","","092O090",45362978,"2",2315,390,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,32.94642,26.00866,23.37730,37.94,326.10,36.862289,277.07269,263.00891,239.77589,230.04449,224.27200,259.11880,245.72241,224.96700,216.21620,210.78960,17.95390,17.28650,14.80890,13.82830,13.48240,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"8740232","","092O090",45362978,"2",2325,400,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,33.09789,26.06161,23.37730,37.94,326.10,36.862289,277.07269,263.00891,239.15350,228.99530,223.22270,259.11880,245.72241,224.40930,215.27190,209.84520,17.95390,17.28650,14.74420,13.72340,13.37750,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"8740414","","092O090",75823154,"2",1975,0,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,0.00000,0.00000,,7.28,1200.00,5.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"8740414","","092O090",75823154,"2",1985,10,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,0.83200,1.45487,,7.28,1200.00,5.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"8740414","","092O090",75823154,"2",1995,20,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,3.08619,3.53368,,7.28,1200.00,5.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"8740414","","092O090",75823154,"2",2005,30,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,5.65472,5.92773,,7.28,1200.00,5.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"8740414","","092O090",75823154,"2",2010,35,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,6.87440,7.07040,,7.28,1200.00,5.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
5,"8740414","","092O090",75823154,"2",2015,40,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,8.03430,8.14808,7.71870,11.11,635.52,6.162150,19.11740,7.22370,7.20410,7.19390,7.04900,12.86390,4.12730,4.11960,4.11290,4.03000,6.25350,3.09640,3.08450,3.08100,3.01900,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"8740414","","092O090",75823154,"2",2023,48,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,9.75995,9.72167,8.92170,12.33,931.79,11.130670,39.29130,19.51760,19.43910,19.40190,19.00970,26.12880,11.10980,11.07920,11.05590,10.83180,13.16250,8.40780,8.35990,8.34600,8.17790,,,,,,,,,,,,,,,,,,,,,"Spcl"
5,"8740414","","092O090",75823154,"2",2025,50,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,10.16657,10.08578,9.21940,12.62,976.95,12.221480,44.45110,23.18970,23.08850,23.04150,22.57510,29.52040,13.28230,13.24230,13.21300,12.94480,14.93070,9.90740,9.84620,9.82850,9.63030,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"8740414","","092O090",75823154,"2",2026,51,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,10.36625,10.26352,9.36670,12.76,996.62,12.749340,47.04780,25.10320,24.98900,24.93660,24.43140,31.22780,14.42720,14.38170,14.34920,14.05760,15.82000,10.67600,10.60730,10.58740,10.37380,,,,,,,,,,,,,,,,,,,,,"Crnt"
5,"8740414","","092O090",75823154,"2",2035,60,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,12.05848,11.73931,10.63680,13.98,1109.24,17.033939,70.65100,44.14110,43.86750,43.74990,42.85900,46.77920,26.18090,26.06560,25.99350,25.46170,23.87180,17.96020,17.80190,17.75640,17.39730,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"8740414","","092O090",75823154,"2",2045,70,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,13.73368,13.14056,11.92270,15.25,1149.78,20.994490,96.74330,67.69290,67.13440,66.90820,65.53630,64.05330,41.31460,41.06550,40.92740,40.08310,32.69000,26.37830,26.06890,25.98080,25.45320,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"8740414","","092O090",75823154,"2",2055,80,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,15.21894,14.32827,13.08380,16.44,1145.80,24.332769,122.13570,92.17930,91.21201,90.83860,88.96210,80.95810,57.46280,57.01070,56.78340,55.60120,41.17760,34.71650,34.20130,34.05520,33.36090,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"8740414","","092O090",75823154,"2",2065,90,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,16.53955,15.33873,14.13510,17.59,1119.65,27.210649,146.58659,116.64290,115.13831,114.58030,112.19510,97.32690,73.87800,73.14761,72.80800,71.27800,49.25970,42.76490,41.99070,41.77230,40.91710,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"8740414","","092O090",75823154,"2",2075,100,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,17.71798,16.20300,15.09010,18.70,1082.65,29.740658,170.01080,140.56909,138.39850,137.62030,134.73309,113.11050,90.11840,89.03190,88.55860,86.68040,56.90030,50.45070,49.36660,49.06170,48.05270,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"8740414","","092O090",75823154,"2",2085,110,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,18.77362,16.94673,15.96210,19.79,1040.61,32.001949,192.41290,163.70830,160.74771,159.71649,156.33949,128.30470,105.97359,104.45480,103.82819,101.60590,64.10820,57.73470,56.29290,55.88830,54.73360,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"8740414","","092O090",75823154,"2",2095,120,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,19.72299,17.59076,16.76280,20.83,996.33,33.960579,213.33931,185.45790,181.60260,180.29230,176.45180,142.60851,121.01590,118.99831,118.20350,115.65190,70.73080,64.44200,62.60430,62.08880,60.79990,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"8740414","","092O090",75823154,"2",2105,130,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,20.58011,18.15192,17.50240,21.79,950.87,35.450199,231.59518,204.54639,199.73819,198.14059,193.89070,155.23309,134.37920,131.82300,130.85660,128.01010,76.36210,70.16720,67.91520,67.28400,65.88060,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"8740414","","092O090",75823154,"2",2115,140,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,21.35685,18.64379,18.18960,22.66,905.92,36.532131,247.26050,221.03250,215.23669,213.34900,208.74380,166.18810,146.07460,142.95300,141.81439,138.70830,81.07240,74.95790,72.28370,71.53460,70.03550,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"8740414","","092O090",75823154,"2",2125,150,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,22.06328,19.07739,18.76200,23.41,863.76,37.191891,258.94519,233.53540,226.78171,224.61551,219.73849,174.49660,155.09619,151.42250,150.11971,146.81160,84.44860,78.43920,75.35920,74.49580,72.92690,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"8740414","","092O090",75823154,"2",2135,160,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,22.70796,19.46168,19.18520,24.01,827.60,37.464840,266.12170,241.46820,233.84460,231.42209,226.37100,179.72600,160.96960,156.79370,155.33910,151.89810,86.39570,80.49860,77.05090,76.08300,74.47290,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"8740414","","092O090",75823154,"2",2145,170,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,23.29821,19.80397,19.49790,24.47,797.83,37.531910,270.42380,246.42400,237.99881,235.33490,230.17371,182.95490,164.74969,160.11090,158.51250,154.98480,87.46890,81.67430,77.88790,76.82240,75.18890,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"8740414","","092O090",75823154,"2",2155,180,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,23.84027,20.11029,19.73120,24.89,772.33,37.589359,273.49420,250.08310,240.87610,237.96860,232.72530,185.30650,167.58861,162.49980,160.75529,157.16190,88.18770,82.49450,78.37630,77.21330,75.56340,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"8740414","","092O090",75823154,"2",2165,190,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,24.33953,20.38564,19.90790,25.28,750.19,37.661720,275.83530,252.95459,242.97440,239.81790,234.50909,187.12570,169.84340,164.31061,162.41589,158.76950,88.70960,83.11120,78.66380,77.40200,75.73960,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"8740414","","092O090",75823154,"2",2175,200,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,24.80061,20.63416,20.04340,25.65,730.67,37.761749,277.77161,255.36819,244.61540,241.20131,235.83740,188.64009,171.74789,165.77220,163.72141,160.02980,89.13150,83.62030,78.84320,77.47990,75.80759,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"8740414","","092O090",75823154,"2",2185,210,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,25.22753,20.85933,20.08820,25.95,715.43,37.828842,278.17401,256.18582,244.72339,241.05630,235.67171,189.04080,172.48341,166.10429,163.89740,160.18690,89.13320,83.70240,78.61909,77.15891,75.48480,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"8740414","","092O090",75823154,"2",2195,220,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,25.62379,21.06409,20.12270,26.24,701.45,37.934189,278.70432,257.09198,244.90628,240.97409,235.56740,189.52121,173.26340,166.47389,164.10359,160.37340,89.18310,83.82860,78.43240,76.87050,75.19400,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"8740414","","092O090",75823154,"2",2205,230,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,25.99244,21.25092,20.15620,26.52,688.39,38.037041,279.23361,257.96680,245.05270,240.84760,235.41940,189.99150,174.01230,166.80879,164.26959,160.52040,89.24210,83.95451,78.24390,76.57800,74.89899,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"8740414","","092O090",75823154,"2",2215,240,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,26.33615,21.42191,20.18770,26.80,676.08,38.135601,279.73203,258.78278,245.13571,240.64960,235.20111,190.44281,174.71559,167.09570,164.38300,160.61580,89.28921,84.06720,78.04000,76.26660,74.58530,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"8740414","","092O090",75823154,"2",2225,250,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,26.65726,21.57889,20.21820,27.07,664.50,38.230228,280.21530,259.55988,245.17581,240.40039,234.93259,190.87721,175.38469,167.34550,164.45360,160.66930,89.33810,84.17520,77.83030,75.94680,74.26330,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"8740414","","092O090",75823154,"2",2235,260,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,26.95785,21.72340,20.24740,27.32,653.55,38.321228,280.67841,260.29572,245.17111,240.09770,234.61169,191.29509,176.01961,167.55890,164.48230,160.68190,89.38330,84.27610,77.61221,75.61540,73.92980,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"8740414","","092O090",75823154,"2",2245,270,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,27.23974,21.85678,20.27550,27.57,643.18,38.408852,281.12521,260.99603,245.12750,239.74661,234.24319,191.69821,176.62431,167.73979,164.47250,160.65649,89.42699,84.37170,77.38770,75.27410,73.58670,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"8740414","","092O090",75823154,"2",2255,280,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,27.50456,21.98019,20.30250,27.82,633.34,38.493401,281.55542,261.66281,245.04718,239.34920,233.82919,192.08701,177.20081,167.89029,164.42599,160.59529,89.46840,84.46200,77.15690,74.92320,73.23390,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"8740414","","092O090",75823154,"2",2265,290,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,27.75377,22.09465,20.32860,28.06,623.99,38.575073,281.97089,262.29932,244.93372,238.90869,233.37291,192.46269,177.75160,168.01311,164.34549,160.50061,89.50820,84.54770,76.92060,74.56320,72.87230,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"8740414","","092O090",75823154,"2",2275,300,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,27.98864,22.20104,20.35370,28.29,615.09,38.654041,282.37299,262.90851,244.79059,238.42789,232.87691,192.82590,178.27879,168.11069,164.23270,160.37421,89.54710,84.62970,76.67990,74.19520,72.50270,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"8740414","","092O090",75823154,"2",2285,310,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,28.21035,22.30013,20.37800,28.51,606.59,38.730518,282.76120,263.49139,244.61839,237.90729,232.34171,193.17740,178.78391,168.18410,164.08890,160.21761,89.58380,84.70750,76.43430,73.81840,72.12410,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"8740414","","092O090",75823154,"2",2295,320,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,28.41993,22.39261,20.38260,28.56,604.93,38.745529,282.83459,263.60220,244.04451,237.01071,231.44229,193.24541,178.88091,167.89461,163.59731,159.72330,89.58920,84.72130,76.14990,73.41340,71.71900,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"8740414","","092O090",75823154,"2",2305,330,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,28.61831,22.47908,20.38250,28.56,604.93,38.745529,282.83389,263.60129,243.37700,236.02200,230.45392,193.24471,178.87999,167.51849,163.01930,159.14551,89.58920,84.72130,75.85851,73.00270,71.30840,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"8740414","","092O090",75823154,"2",2315,340,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,28.80634,22.56008,20.38250,28.56,604.93,38.745529,282.83331,263.60080,242.71100,235.02641,229.45810,193.24411,178.87950,167.14310,162.43631,158.56239,89.58920,84.72130,75.56790,72.59010,70.89571,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"8740414","","092O090",75823154,"2",2325,350,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,28.98478,22.63608,20.38250,28.56,604.93,38.745529,282.83279,263.60028,242.04630,234.02310,228.45459,193.24361,178.87900,166.76799,161.84779,157.97389,89.58920,84.72130,75.27830,72.17530,70.48071,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"8740414","","092O090",75823154,"2",2335,360,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,29.15432,22.70749,20.38240,28.56,604.93,38.745529,282.83231,263.59979,241.38249,233.01199,227.44370,193.24310,178.87860,166.39330,161.25380,157.37990,89.58920,84.72120,74.98920,71.75820,70.06380,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"8740414","","092O090",75823154,"2",2345,370,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,29.31560,22.77472,20.38240,28.56,604.93,38.745529,282.83191,263.59958,240.72049,231.99301,226.42480,193.24280,178.87839,166.01939,160.65401,156.78030,89.58910,84.72120,74.70110,71.33900,69.64450,,,,,,,,,,,,,,,,,,,,,"Frwd"
