092H014       600UNK 1996 P  0    -1  0.03957    13.47   6.5714   0.1180   0.0000   0.0000   0.0000   0.0000   6.1
092H014       600UNK 1996 P  0     0 40.00003   375.00  24.1851 318.3330 301.0355 296.0524 294.6652 282.3779  36.9
092H014       600UNK 1996 P  0     1  0.05899     7.62  -9.0000   0.1582   0.0038   0.0038   0.0038   0.0037   9.9
092H014       600UNK 1996 P  0     2  0.22084    13.14  -9.0000   0.9307   0.6219   0.6169   0.6161   0.5914  14.6
092H014       600UNK 1996 P  0     3  1.05341    35.55  -9.0000   5.7720   5.0379   4.9888   4.9781   4.7800  19.4
092H014       600UNK 1996 P  0     4 38.66679   318.69  -9.0000 311.4721 295.3719 290.4429 289.0672 277.0028  39.3
092H014       600UNK 2068 P  7 F   4 42.40183   307.11  -9.0000 379.1274 361.4940 352.7571 350.5638 335.1986  41.9
092H014       600UNK 2068 P 12 PL -1  0.00000     0.00   8.6687   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2068 P 12 PL  0  2.27877    21.45  24.7981  22.2777  21.2215  19.8294  19.3944  18.9700  36.8
092H014       600UNK 2068 P 12 PL  1  0.00034     0.04  -9.0000   0.0013   0.0004   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2068 P 12 PL  2  0.00180     0.10  -9.0000   0.0107   0.0091   0.0086   0.0085   0.0083  15.2
092H014       600UNK 2068 P 12 PL  3  0.02231     0.70  -9.0000   0.1711   0.1562   0.1470   0.1449   0.1418  20.2
092H014       600UNK 2068 P 12 PL  4  2.25432    20.61  -9.0000  22.0946  21.0559  19.6735  19.2407  18.8196  37.3
092H014       600UNK 2068  
092H014       600UNK 2069 P  0    -1  0.00446     1.47   7.0649   0.0145   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2069 P  0     0 45.61650   366.08  27.2235 406.9607 387.4147 377.1453 374.4860 358.5070  39.8
092H014       600UNK 2069 P  0     1  0.04004     5.19  -9.0000   0.1158   0.0033   0.0033   0.0033   0.0032   9.9
092H014       600UNK 2069 P  0     2  0.13111     7.82  -9.0000   0.6048   0.4135   0.4066   0.4055   0.3891  14.6
092H014       600UNK 2069 P  0     3  0.74647    25.22  -9.0000   4.5141   3.9608   3.8808   3.8654   3.7101  19.4
092H014       600UNK 2069 P  0     4 44.69888   327.85  -9.0000 401.7259 383.0371 372.8546 370.2117 354.4046  41.7
092H014       600UNK 2069 P  7 F  -1  0.00446     1.47   7.0649   0.0145   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2069 P  7 F   0 43.33567   344.62  27.3510 384.6605 366.1715 357.3030 355.0816 339.5275  40.0
092H014       600UNK 2069 P  7 F   1  0.03970     5.15  -9.0000   0.1146   0.0030   0.0030   0.0030   0.0028   9.9
092H014       600UNK 2069 P  7 F   2  0.12931     7.72  -9.0000   0.5941   0.4044   0.3980   0.3970   0.3808  14.6
092H014       600UNK 2069 P  7 F   3  0.72418    24.52  -9.0000   4.3431   3.8047   3.7339   3.7207   3.5685  19.4
092H014       600UNK 2069 P  7 F   4 42.44248   307.23  -9.0000 379.6087 361.9593 353.1681 350.9610 335.5753  41.9
092H014       600UNK 2069 P 12 PL -1  0.00000     0.00   8.6690   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2069 P 12 PL  0  2.28084    21.46  24.8012  22.3002  21.2432  19.8423  19.4044  18.9795  36.8
092H014       600UNK 2069 P 12 PL  1  0.00034     0.04  -9.0000   0.0013   0.0004   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2069 P 12 PL  2  0.00180     0.10  -9.0000   0.0107   0.0091   0.0086   0.0085   0.0083  15.2
092H014       600UNK 2069 P 12 PL  3  0.02229     0.70  -9.0000   0.1710   0.1561   0.1469   0.1447   0.1416  20.2
092H014       600UNK 2069 P 12 PL  4  2.25640    20.62  -9.0000  22.1172  21.0777  19.6865  19.2508  18.8293  37.3
092H014       600UNK 2069  
092H014       600UNK 2070 P  0    -1  0.00439     1.44   7.0658   0.0143   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2070 P  0     0 45.65792   366.13  27.2331 407.4520 387.8909 377.5578 374.8815 358.8821  39.8
092H014       600UNK 2070 P  0     1  0.03998     5.18  -9.0000   0.1156   0.0033   0.0033   0.0033   0.0032   9.9
092H014       600UNK 2070 P  0     2  0.13079     7.80  -9.0000   0.6034   0.4126   0.4056   0.4045   0.3882  14.6
092H014       600UNK 2070 P  0     3  0.74531    25.18  -9.0000   4.5079   3.9554   3.8749   3.8595   3.7044  19.4
092H014       600UNK 2070 P  0     4 44.74185   327.97  -9.0000 402.2250 383.5195 373.2740 370.6143 354.7864  41.7
092H014       600UNK 2070 P  7 F  -1  0.00439     1.44   7.0658   0.0143   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2070 P  7 F   0 43.37501   344.65  27.3610 385.1296 366.6263 357.7028 355.4675 339.8934  40.0
092H014       600UNK 2070 P  7 F   1  0.03964     5.14  -9.0000   0.1144   0.0030   0.0030   0.0030   0.0028   9.9
092H014       600UNK 2070 P  7 F   2  0.12899     7.70  -9.0000   0.5928   0.4035   0.3970   0.3961   0.3799  14.6
092H014       600UNK 2070 P  7 F   3  0.72304    24.48  -9.0000   4.3370   3.7995   3.7282   3.7149   3.5630  19.4
092H014       600UNK 2070 P  7 F   4 42.48335   307.33  -9.0000 380.0855 362.4202 353.5746 351.3536 335.9476  42.0
092H014       600UNK 2070 P 12 PL -1  0.00000     0.00   8.6691   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2070 P 12 PL  0  2.28291    21.47  24.8041  22.3224  21.2646  19.8549  19.4140  18.9887  36.8
092H014       600UNK 2070 P 12 PL  1  0.00034     0.04  -9.0000   0.0013   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2070 P 12 PL  2  0.00180     0.10  -9.0000   0.0107   0.0090   0.0086   0.0085   0.0083  15.2
092H014       600UNK 2070 P 12 PL  3  0.02227     0.70  -9.0000   0.1709   0.1559   0.1467   0.1445   0.1414  20.2
092H014       600UNK 2070 P 12 PL  4  2.25850    20.64  -9.0000  22.1396  21.0993  19.6993  19.2607  18.8387  37.3
092H014       600UNK 2070  
092H014       600UNK 2071 P  0    -1  0.00432     1.42   7.0666   0.0140   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2071 P  0     0 45.69944   366.16  27.2425 407.9380 388.3620 377.9651 375.2718 359.2521  39.9
092H014       600UNK 2071 P  0     1  0.03990     5.17  -9.0000   0.1154   0.0033   0.0033   0.0033   0.0032   9.9
092H014       600UNK 2071 P  0     2  0.13044     7.78  -9.0000   0.6019   0.4116   0.4045   0.4035   0.3872  14.6
092H014       600UNK 2071 P  0     3  0.74405    25.14  -9.0000   4.5009   3.9494   3.8684   3.8528   3.6980  19.4
092H014       600UNK 2071 P  0     4 44.78505   328.08  -9.0000 402.7198 383.9977 373.6889 371.0122 355.1637  41.7
092H014       600UNK 2071 P  7 F  -1  0.00432     1.42   7.0666   0.0140   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2071 P  7 F   0 43.41446   344.68  27.3707 385.5938 367.0763 358.0979 355.8485 340.2545  40.0
092H014       600UNK 2071 P  7 F   1  0.03956     5.13  -9.0000   0.1142   0.0030   0.0030   0.0030   0.0028   9.9
092H014       600UNK 2071 P  7 F   2  0.12865     7.68  -9.0000   0.5913   0.4025   0.3960   0.3950   0.3789  14.6
092H014       600UNK 2071 P  7 F   3  0.72181    24.44  -9.0000   4.3303   3.7937   3.7220   3.7086   3.5568  19.4
092H014       600UNK 2071 P  7 F   4 42.52444   307.43  -9.0000 380.5581 362.8771 353.9770 351.7420 336.3159  42.0
092H014       600UNK 2071 P 12 PL -1  0.00000     0.00   8.6691   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2071 P 12 PL  0  2.28498    21.48  24.8068  22.3442  21.2857  19.8672  19.4233  18.9976  36.8
092H014       600UNK 2071 P 12 PL  1  0.00034     0.04  -9.0000   0.0013   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2071 P 12 PL  2  0.00179     0.10  -9.0000   0.0106   0.0090   0.0085   0.0085   0.0083  15.2
092H014       600UNK 2071 P 12 PL  3  0.02224     0.70  -9.0000   0.1707   0.1557   0.1464   0.1443   0.1412  20.2
092H014       600UNK 2071 P 12 PL  4  2.26061    20.65  -9.0000  22.1617  21.1206  19.7119  19.2703  18.8478  37.3
092H014       600UNK 2071  
092H014       600UNK 2072 P  0    -1  0.00425     1.40   7.0673   0.0138   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2072 P  0     0 45.74109   366.18  27.2516 408.4190 388.8284 378.3677 375.6574 359.6174  39.9
092H014       600UNK 2072 P  0     1  0.03982     5.16  -9.0000   0.1152   0.0033   0.0033   0.0033   0.0031   9.9
092H014       600UNK 2072 P  0     2  0.13008     7.76  -9.0000   0.6002   0.4105   0.4034   0.4023   0.3861  14.6
092H014       600UNK 2072 P  0     3  0.74268    25.09  -9.0000   4.4932   3.9427   3.8612   3.8456   3.6910  19.4
092H014       600UNK 2072 P  0     4 44.82851   328.18  -9.0000 403.2104 384.4719 374.0999 371.4062 355.5372  41.7
092H014       600UNK 2072 P  7 F  -1  0.00425     1.40   7.0673   0.0138   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2072 P  7 F   0 43.45402   344.69  27.3802 386.0532 367.5219 358.4886 356.2250 340.6112  40.1
092H014       600UNK 2072 P  7 F   1  0.03948     5.12  -9.0000   0.1139   0.0030   0.0030   0.0029   0.0028   9.9
092H014       600UNK 2072 P  7 F   2  0.12829     7.66  -9.0000   0.5896   0.4014   0.3949   0.3939   0.3779  14.6
092H014       600UNK 2072 P  7 F   3  0.72048    24.39  -9.0000   4.3228   3.7872   3.7151   3.7016   3.5501  19.4
092H014       600UNK 2072 P  7 F   4 42.56578   307.52  -9.0000 381.0269 363.3303 354.3757 352.1266 336.6804  42.0
092H014       600UNK 2072 P 12 PL -1  0.00000     0.00   8.6690   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2072 P 12 PL  0  2.28707    21.49  24.8094  22.3658  21.3065  19.8792  19.4323  19.0062  36.8
092H014       600UNK 2072 P 12 PL  1  0.00034     0.04  -9.0000   0.0013   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2072 P 12 PL  2  0.00179     0.10  -9.0000   0.0106   0.0090   0.0085   0.0084   0.0083  15.2
092H014       600UNK 2072 P 12 PL  3  0.02221     0.69  -9.0000   0.1704   0.1555   0.1461   0.1440   0.1409  20.2
092H014       600UNK 2072 P 12 PL  4  2.26273    20.66  -9.0000  22.1835  21.1416  19.7242  19.2796  18.8567  37.3
092H014       600UNK 2072  
092H014       600UNK 2073 P  0    -1  0.00418     1.38   7.0679   0.0136   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2073 P  0     0 45.78285   366.19  27.2605 408.8952 389.2901 378.7657 376.0381 359.9781  39.9
092H014       600UNK 2073 P  0     1  0.03974     5.15  -9.0000   0.1149   0.0033   0.0033   0.0033   0.0031   9.9
092H014       600UNK 2073 P  0     2  0.12969     7.73  -9.0000   0.5985   0.4093   0.4022   0.4011   0.3849  14.6
092H014       600UNK 2073 P  0     3  0.74123    25.04  -9.0000   4.4848   3.9354   3.8534   3.8377   3.6834  19.4
092H014       600UNK 2073 P  0     4 44.87220   328.26  -9.0000 403.6969 384.9421 374.5068 371.7960 355.9066  41.7
092H014       600UNK 2073 P  7 F  -1  0.00418     1.38   7.0679   0.0136   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2073 P  7 F   0 43.49370   344.69  27.3894 386.5081 367.9631 358.8748 356.5971 340.9636  40.1
092H014       600UNK 2073 P  7 F   1  0.03940     5.11  -9.0000   0.1137   0.0030   0.0029   0.0029   0.0028   9.9
092H014       600UNK 2073 P  7 F   2  0.12790     7.63  -9.0000   0.5879   0.4003   0.3937   0.3927   0.3767  14.6
092H014       600UNK 2073 P  7 F   3  0.71906    24.35  -9.0000   4.3147   3.7802   3.7076   3.6941   3.5429  19.4
092H014       600UNK 2073 P  7 F   4 42.60734   307.60  -9.0000 381.4919 363.7797 354.7706 352.5074 337.0412  42.0
092H014       600UNK 2073 P 12 PL -1  0.00000     0.00   8.6687   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2073 P 12 PL  0  2.28915    21.50  24.8118  22.3870  21.3270  19.8909  19.4410  19.0145  36.8
092H014       600UNK 2073 P 12 PL  1  0.00034     0.04  -9.0000   0.0013   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2073 P 12 PL  2  0.00179     0.10  -9.0000   0.0106   0.0090   0.0085   0.0084   0.0082  15.2
092H014       600UNK 2073 P 12 PL  3  0.02217     0.69  -9.0000   0.1701   0.1552   0.1458   0.1437   0.1406  20.2
092H014       600UNK 2073 P 12 PL  4  2.26486    20.67  -9.0000  22.2051  21.1624  19.7362  19.2886  18.8654  37.4
092H014       600UNK 2073  
092H014       600UNK 2074 P  0    -1  0.00411     1.35   7.0683   0.0134   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2074 P  0     0 45.82478   366.18  27.2692 409.3668 389.7476 379.1593 376.4144 360.3345  39.9
092H014       600UNK 2074 P  0     1  0.03965     5.14  -9.0000   0.1147   0.0033   0.0033   0.0033   0.0031   9.9
092H014       600UNK 2074 P  0     2  0.12928     7.71  -9.0000   0.5966   0.4080   0.4009   0.3998   0.3837  14.6
092H014       600UNK 2074 P  0     3  0.73967    24.99  -9.0000   4.4757   3.9274   3.8450   3.8292   3.6752  19.4
092H014       600UNK 2074 P  0     4 44.91618   328.34  -9.0000 404.1799 385.4089 374.9101 372.1821 356.2724  41.7
092H014       600UNK 2074 P  7 F  -1  0.00411     1.35   7.0683   0.0134   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2074 P  7 F   0 43.53353   344.67  27.3984 386.9589 368.4004 359.2570 356.9650 341.3120  40.1
092H014       600UNK 2074 P  7 F   1  0.03932     5.10  -9.0000   0.1134   0.0030   0.0029   0.0029   0.0028   9.9
092H014       600UNK 2074 P  7 F   2  0.12750     7.61  -9.0000   0.5860   0.3990   0.3924   0.3914   0.3755  14.6
092H014       600UNK 2074 P  7 F   3  0.71754    24.29  -9.0000   4.3059   3.7725   3.6996   3.6859   3.5350  19.4
092H014       600UNK 2074 P  7 F   4 42.64917   307.67  -9.0000 381.9535 364.2259 355.1621 352.8847 337.3987  42.0
092H014       600UNK 2074 P 12 PL -1  0.00000     0.00   8.6682   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2074 P 12 PL  0  2.29125    21.51  24.8141  22.4079  21.3472  19.9023  19.4494  19.0225  36.8
092H014       600UNK 2074 P 12 PL  1  0.00034     0.04  -9.0000   0.0013   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2074 P 12 PL  2  0.00178     0.10  -9.0000   0.0106   0.0090   0.0085   0.0084   0.0082  15.2
092H014       600UNK 2074 P 12 PL  3  0.02213     0.69  -9.0000   0.1698   0.1549   0.1455   0.1433   0.1402  20.2
092H014       600UNK 2074 P 12 PL  4  2.26701    20.67  -9.0000  22.2264  21.1830  19.7480  19.2974  18.8737  37.4
092H014       600UNK 2074  
092H014       600UNK 2075 P  0    -1  0.00405     1.33   7.0685   0.0132   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2075 P  0     0 45.86683   366.15  27.2777 409.8341 390.2009 379.5488 376.7865 360.6868  39.9
092H014       600UNK 2075 P  0     1  0.03956     5.13  -9.0000   0.1144   0.0033   0.0033   0.0033   0.0031   9.9
092H014       600UNK 2075 P  0     2  0.12884     7.68  -9.0000   0.5945   0.4066   0.3995   0.3984   0.3823  14.6
092H014       600UNK 2075 P  0     3  0.73802    24.93  -9.0000   4.4659   3.9189   3.8360   3.8201   3.6665  19.4
092H014       600UNK 2075 P  0     4 44.96042   328.41  -9.0000 404.6593 385.8721 375.3100 372.5647 356.6349  41.8
092H014       600UNK 2075 P  7 F  -1  0.00405     1.33   7.0685   0.0132   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2075 P  7 F   0 43.57348   344.64  27.4072 387.4055 368.8338 359.6353 357.3289 341.6566  40.1
092H014       600UNK 2075 P  7 F   1  0.03922     5.09  -9.0000   0.1131   0.0030   0.0029   0.0029   0.0028   9.9
092H014       600UNK 2075 P  7 F   2  0.12706     7.58  -9.0000   0.5840   0.3977   0.3910   0.3900   0.3741  14.6
092H014       600UNK 2075 P  7 F   3  0.71594    24.24  -9.0000   4.2965   3.7643   3.6909   3.6772   3.5267  19.4
092H014       600UNK 2075 P  7 F   4 42.69125   307.73  -9.0000 382.4119 364.6688 355.5505 353.2587 337.7530  42.0
092H014       600UNK 2075 P 12 PL -1  0.00000     0.00   8.6676   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2075 P 12 PL  0  2.29335    21.51  24.8163  22.4286  21.3672  19.9134  19.4575  19.0302  36.8
092H014       600UNK 2075 P 12 PL  1  0.00033     0.04  -9.0000   0.0013   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2075 P 12 PL  2  0.00178     0.10  -9.0000   0.0105   0.0089   0.0084   0.0083   0.0082  15.2
092H014       600UNK 2075 P 12 PL  3  0.02208     0.69  -9.0000   0.1694   0.1546   0.1451   0.1429   0.1398  20.2
092H014       600UNK 2075 P 12 PL  4  2.26916    20.68  -9.0000  22.2474  21.2033  19.7596  19.3060  18.8819  37.4
092H014       600UNK 2075  
092H014       600UNK 2076 P  0    -1  0.00399     1.31   7.0687   0.0130   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2076 P  0     0 45.90905   366.11  27.2860 410.2971 390.6503 379.9342 377.1543 361.0350  40.0
092H014       600UNK 2076 P  0     1  0.03946     5.12  -9.0000   0.1141   0.0033   0.0033   0.0032   0.0031   9.9
092H014       600UNK 2076 P  0     2  0.12839     7.66  -9.0000   0.5924   0.4052   0.3980   0.3969   0.3809  14.6
092H014       600UNK 2076 P  0     3  0.73626    24.87  -9.0000   4.4553   3.9096   3.8264   3.8104   3.6571  19.4
092H014       600UNK 2076 P  0     4 45.00494   328.47  -9.0000 405.1353 386.3322 375.7065 372.9438 356.9939  41.8
092H014       600UNK 2076 P  7 F  -1  0.00399     1.31   7.0687   0.0130   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2076 P  7 F   0 43.61359   344.60  27.4158 387.8481 369.2634 360.0098 357.6889 341.9974  40.1
092H014       600UNK 2076 P  7 F   1  0.03913     5.07  -9.0000   0.1128   0.0030   0.0029   0.0029   0.0028   9.9
092H014       600UNK 2076 P  7 F   2  0.12662     7.56  -9.0000   0.5819   0.3963   0.3896   0.3886   0.3728  14.6
092H014       600UNK 2076 P  7 F   3  0.71424    24.18  -9.0000   4.2863   3.7555   3.6817   3.6680   3.5177  19.4
092H014       600UNK 2076 P  7 F   4 42.73360   307.78  -9.0000 382.8670 365.1087 355.9356 353.6295 338.1041  42.0
092H014       600UNK 2076 P 12 PL -1  0.00000     0.00   8.6668   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2076 P 12 PL  0  2.29546    21.52  24.8183  22.4490  21.3869  19.9243  19.4654  19.0377  36.9
092H014       600UNK 2076 P 12 PL  1  0.00033     0.04  -9.0000   0.0013   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2076 P 12 PL  2  0.00177     0.10  -9.0000   0.0105   0.0089   0.0084   0.0083   0.0081  15.2
092H014       600UNK 2076 P 12 PL  3  0.02202     0.69  -9.0000   0.1689   0.1542   0.1447   0.1425   0.1394  20.2
092H014       600UNK 2076 P 12 PL  4  2.27134    20.69  -9.0000  22.2683  21.2235  19.7709  19.3143  18.8898  37.4
092H014       600UNK 2076  
092H014       600UNK 2077 P  0    -1  0.00394     1.30   7.0673   0.0128   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2077 P  0     0 45.94380   366.14  27.2858 410.5691 390.9117 380.1369 377.3404 361.2096  40.0
092H014       600UNK 2077 P  0     1  0.03940     5.11  -9.0000   0.1138   0.0033   0.0032   0.0032   0.0031   9.9
092H014       600UNK 2077 P  0     2  0.12810     7.64  -9.0000   0.5909   0.4042   0.3969   0.3959   0.3799  14.6
092H014       600UNK 2077 P  0     3  0.73520    24.84  -9.0000   4.4476   3.9029   3.8192   3.8031   3.6501  19.4
092H014       600UNK 2077 P  0     4 45.04110   328.56  -9.0000 405.4168 386.6013 375.9176 373.1381 357.1765  41.8
092H014       600UNK 2077 P  7 F  -1  0.00394     1.30   7.0673   0.0128   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2077 P  7 F   0 43.64661   344.62  27.4157 388.1060 369.5111 360.2074 357.8727 342.1699  40.2
092H014       600UNK 2077 P  7 F   1  0.03906     5.07  -9.0000   0.1126   0.0029   0.0029   0.0029   0.0028   9.9
092H014       600UNK 2077 P  7 F   2  0.12634     7.54  -9.0000   0.5804   0.3953   0.3886   0.3876   0.3718  14.6
092H014       600UNK 2077 P  7 F   3  0.71324    24.15  -9.0000   4.2792   3.7492   3.6750   3.6612   3.5112  19.4
092H014       600UNK 2077 P  7 F   4 42.76795   307.87  -9.0000 383.1338 365.3636 356.1409 353.8210 338.2842  42.1
092H014       600UNK 2077 P 12 PL -1  0.00000     0.00   8.6652   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2077 P 12 PL  0  2.29720    21.52  24.8183  22.4631  21.4006  19.9296  19.4677  19.0397  36.9
092H014       600UNK 2077 P 12 PL  1  0.00033     0.04  -9.0000   0.0012   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2077 P 12 PL  2  0.00176     0.10  -9.0000   0.0104   0.0089   0.0084   0.0083   0.0081  15.2
092H014       600UNK 2077 P 12 PL  3  0.02196     0.69  -9.0000   0.1684   0.1537   0.1442   0.1420   0.1389  20.2
092H014       600UNK 2077 P 12 PL  4  2.27314    20.69  -9.0000  22.2829  21.2377  19.7767  19.3171  18.8924  37.4
092H014       600UNK 2077  
092H014       600UNK 2078 P  0    -1  0.00389     1.28   7.0659   0.0126   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2078 P  0     0 45.97898   366.15  27.2858 410.8432 391.1752 380.3418 377.5283 361.3860  40.0
092H014       600UNK 2078 P  0     1  0.03933     5.10  -9.0000   0.1136   0.0033   0.0032   0.0032   0.0031   9.9
092H014       600UNK 2078 P  0     2  0.12779     7.62  -9.0000   0.5892   0.4030   0.3958   0.3947   0.3787  14.6
092H014       600UNK 2078 P  0     3  0.73401    24.80  -9.0000   4.4391   3.8954   3.8112   3.7951   3.6423  19.4
092H014       600UNK 2078 P  0     4 45.07784   328.63  -9.0000 405.7014 386.8735 376.1316 373.3353 357.3618  41.8
092H014       600UNK 2078 P  7 F  -1  0.00389     1.28   7.0659   0.0126   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2078 P  7 F   0 43.68002   344.63  27.4157 388.3661 369.7609 360.4070 358.0583 342.3443  40.2
092H014       600UNK 2078 P  7 F   1  0.03900     5.06  -9.0000   0.1123   0.0029   0.0029   0.0029   0.0028   9.9
092H014       600UNK 2078 P  7 F   2  0.12603     7.52  -9.0000   0.5788   0.3942   0.3874   0.3864   0.3707  14.6
092H014       600UNK 2078 P  7 F   3  0.71212    24.11  -9.0000   4.2712   3.7422   3.6676   3.6537   3.5040  19.4
092H014       600UNK 2078 P  7 F   4 42.80287   307.94  -9.0000 383.4037 365.6216 356.3490 354.0152 338.4668  42.1
092H014       600UNK 2078 P 12 PL -1  0.00000     0.00   8.6635   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2078 P 12 PL  0  2.29896    21.51  24.8183  22.4772  21.4143  19.9348  19.4700  19.0417  36.9
092H014       600UNK 2078 P 12 PL  1  0.00033     0.04  -9.0000   0.0012   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2078 P 12 PL  2  0.00176     0.10  -9.0000   0.0104   0.0088   0.0083   0.0082   0.0081  15.2
092H014       600UNK 2078 P 12 PL  3  0.02189     0.68  -9.0000   0.1679   0.1532   0.1436   0.1414   0.1384  20.2
092H014       600UNK 2078 P 12 PL  4  2.27498    20.69  -9.0000  22.2977  21.2519  19.7826  19.3200  18.8950  37.4
092H014       600UNK 2078  
092H014       600UNK 2079 P  0    -1  0.00384     1.26   7.0644   0.0125   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2079 P  0     0 46.01457   366.13  27.2859 411.1206 391.4420 380.5497 377.7191 361.5649  40.0
092H014       600UNK 2079 P  0     1  0.03926     5.09  -9.0000   0.1133   0.0033   0.0032   0.0032   0.0031   9.9
092H014       600UNK 2079 P  0     2  0.12745     7.60  -9.0000   0.5874   0.4018   0.3945   0.3934   0.3775  14.6
092H014       600UNK 2079 P  0     3  0.73270    24.75  -9.0000   4.4297   3.8872   3.8026   3.7864   3.6340  19.4
092H014       600UNK 2079 P  0     4 45.11517   328.69  -9.0000 405.9901 387.1498 376.3493 373.5360 357.5503  41.8
092H014       600UNK 2079 P  7 F  -1  0.00384     1.26   7.0644   0.0125   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2079 P  7 F   0 43.71384   344.62  27.4158 388.6286 370.0134 360.6089 358.2461 342.5206  40.2
092H014       600UNK 2079 P  7 F   1  0.03893     5.05  -9.0000   0.1121   0.0029   0.0029   0.0029   0.0028   9.9
092H014       600UNK 2079 P  7 F   2  0.12570     7.50  -9.0000   0.5770   0.3930   0.3862   0.3852   0.3695  14.6
092H014       600UNK 2079 P  7 F   3  0.71086    24.07  -9.0000   4.2623   3.7344   3.6594   3.6454   3.4960  19.4
092H014       600UNK 2079 P  7 F   4 42.83835   308.00  -9.0000 383.6771 365.8830 356.5604 354.2126 338.6523  42.1
092H014       600UNK 2079 P 12 PL -1  0.00000     0.00   8.6621   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2079 P 12 PL  0  2.30074    21.52  24.8183  22.4920  21.4286  19.9407  19.4729  19.0444  36.9
092H014       600UNK 2079 P 12 PL  1  0.00033     0.04  -9.0000   0.0012   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2079 P 12 PL  2  0.00175     0.10  -9.0000   0.0104   0.0088   0.0083   0.0082   0.0080  15.2
092H014       600UNK 2079 P 12 PL  3  0.02184     0.68  -9.0000   0.1674   0.1528   0.1432   0.1410   0.1379  20.2
092H014       600UNK 2079 P 12 PL  4  2.27682    20.70  -9.0000  22.3130  21.2667  19.7889  19.3234  18.8981  37.4
092H014       600UNK 2079  
092H014       600UNK 2080 P  0    -1  0.00380     1.25   7.0628   0.0123   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2080 P  0     0 46.05059   366.11  27.2861 411.3998 391.7110 380.7595 377.9117 361.7456  40.0
092H014       600UNK 2080 P  0     1  0.03918     5.08  -9.0000   0.1130   0.0033   0.0032   0.0032   0.0031   9.9
092H014       600UNK 2080 P  0     2  0.12708     7.58  -9.0000   0.5855   0.4004   0.3931   0.3920   0.3762  14.6
092H014       600UNK 2080 P  0     3  0.73127    24.70  -9.0000   4.4196   3.8783   3.7933   3.7770   3.6249  19.4
092H014       600UNK 2080 P  0     4 45.15305   328.75  -9.0000 406.2817 387.4289 376.5698 373.7395 357.7415  41.8
092H014       600UNK 2080 P  7 F  -1  0.00380     1.25   7.0628   0.0123   0.0000   0.0000   0.0000   0.0000   6.2
