092G028   7489355UNK 2080 P  4 C   4 67.53434   118.78  -9.0000 778.4046 744.0771 629.0996 596.6499 544.8071  85.1
092G028   7489355UNK 2080 P  7 F  -1  0.00000     0.00   8.2422   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2080 P  7 F   0  5.19886     7.55  49.6469  73.1404  71.7313  69.5767  69.0912  65.6728  93.6
092G028   7489355UNK 2080 P  7 F   1  0.00001     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  10.2
092G028   7489355UNK 2080 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  13.5
092G028   7489355UNK 2080 P  7 F   3  0.00002     0.00  -9.0000   0.0002   0.0001   0.0001   0.0001   0.0001  20.1
092G028   7489355UNK 2080 P  7 F   4  5.19883     7.55  -9.0000  73.1402  71.7311  69.5765  69.0910  65.6727  93.6
092G028   7489355UNK 2080 P  8 H  -1  0.00301     0.96   6.7268   0.0087   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2080 P  8 H   0 31.19318   182.03  34.7276 402.4029 388.8614 359.9844 351.4213 331.7751  46.7
092G028   7489355UNK 2080 P  8 H   1  0.03173     5.15  -9.0000   0.0596   0.0024   0.0024   0.0024   0.0023   8.9
092G028   7489355UNK 2080 P  8 H   2  0.06767     5.05  -9.0000   0.2199   0.1316   0.1292   0.1290   0.1238  13.1
092G028   7489355UNK 2080 P  8 H   3  0.28408    11.81  -9.0000   1.4436   1.2491   1.2215   1.2178   1.1679  17.5
092G028   7489355UNK 2080 P  8 H   4 30.80970   160.03  -9.0000 400.6798 387.4782 358.6313 350.0721 330.4812  49.5
092G028   7489355UNK 2080  
092G028   7489355UNK 2081 P  0    -1  0.00306     0.98   6.7077   0.0089   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2081 P  0     0104.08371   310.78  40.90891255.94101206.59001059.86271018.1446 943.0995  65.3
092G028   7489355UNK 2081 P  0     1  0.03809     6.12  -9.0000   0.0742   0.0052   0.0050   0.0050   0.0048   8.9
092G028   7489355UNK 2081 P  0     2  0.06933     5.16  -9.0000   0.2253   0.1354   0.1327   0.1324   0.1270  13.1
092G028   7489355UNK 2081 P  0     3  0.32521    13.41  -9.0000   1.6298   1.4102   1.3698   1.3646   1.3061  17.6
092G028   7489355UNK 2081 P  0     4103.65106   286.08  -9.00001254.01151205.03921058.35521016.6426 941.6616  67.9
092G028   7489355UNK 2081 P  4 C  -1  0.00010     0.03   6.2025   0.0004   0.0000   0.0000   0.0000   0.0000   6.5
092G028   7489355UNK 2081 P  4 C   0 67.65442   121.24  43.0853 779.8937 745.5021 630.0158 597.4103 545.4572  84.3
092G028   7489355UNK 2081 P  4 C   1  0.00643     0.98  -9.0000   0.0148   0.0028   0.0027   0.0027   0.0025   9.1
092G028   7489355UNK 2081 P  4 C   2  0.00192     0.13  -9.0000   0.0065   0.0043   0.0040   0.0040   0.0038  13.5
092G028   7489355UNK 2081 P  4 C   3  0.04191     1.64  -9.0000   0.1909   0.1651   0.1524   0.1509   0.1421  18.1
092G028   7489355UNK 2081 P  4 C   4 67.60416   118.49  -9.0000 779.6815 745.3298 629.8567 597.2528 545.3088  85.2
092G028   7489355UNK 2081 P  7 F  -1  0.00000     0.00   8.2432   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2081 P  7 F   0  5.20418     7.54  49.6815  73.2510  71.8418  69.6714  69.1820  65.7579  93.7
092G028   7489355UNK 2081 P  7 F   1  0.00001     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  10.2
092G028   7489355UNK 2081 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  13.5
092G028   7489355UNK 2081 P  7 F   3  0.00002     0.00  -9.0000   0.0002   0.0001   0.0001   0.0001   0.0001  20.1
092G028   7489355UNK 2081 P  7 F   4  5.20415     7.54  -9.0000  73.2508  71.8417  69.6713  69.1819  65.7577  93.8
092G028   7489355UNK 2081 P  8 H  -1  0.00296     0.95   6.7250   0.0085   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2081 P  8 H   0 31.22510   181.99  34.7313 402.7962 389.2462 360.1754 351.5524 331.8844  46.7
092G028   7489355UNK 2081 P  8 H   1  0.03165     5.13  -9.0000   0.0594   0.0024   0.0024   0.0024   0.0023   8.9
092G028   7489355UNK 2081 P  8 H   2  0.06741     5.03  -9.0000   0.2189   0.1310   0.1286   0.1284   0.1232  13.1
092G028   7489355UNK 2081 P  8 H   3  0.28328    11.78  -9.0000   1.4387   1.2449   1.2172   1.2136   1.1638  17.5
092G028   7489355UNK 2081 P  8 H   4 30.84276   160.05  -9.0000 401.0792 387.8678 358.8271 350.2080 330.5951  49.5
092G028   7489355UNK 2081  
092G028   7489355UNK 2082 P  0    -1  0.00300     0.96   6.7060   0.0087   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2082 P  0     0104.18951   310.41  40.93881257.68011208.29751060.86941018.9334 943.7620  65.4
092G028   7489355UNK 2082 P  0     1  0.03795     6.10  -9.0000   0.0739   0.0052   0.0050   0.0050   0.0048   8.9
092G028   7489355UNK 2082 P  0     2  0.06903     5.14  -9.0000   0.2242   0.1346   0.1320   0.1317   0.1263  13.1
092G028   7489355UNK 2082 P  0     3  0.32384    13.36  -9.0000   1.6223   1.4037   1.3633   1.3582   1.2999  17.6
092G028   7489355UNK 2082 P  0     4103.75871   285.81  -9.00001255.75961206.75401059.36911017.4385 942.3310  68.0
092G028   7489355UNK 2082 P  4 C  -1  0.00010     0.03   6.2025   0.0004   0.0000   0.0000   0.0000   0.0000   6.5
092G028   7489355UNK 2082 P  4 C   0 67.72320   120.93  43.1272 781.1412 746.7262 630.7486 597.9892 545.9369  84.4
092G028   7489355UNK 2082 P  4 C   1  0.00637     0.97  -9.0000   0.0146   0.0028   0.0027   0.0026   0.0025   9.1
092G028   7489355UNK 2082 P  4 C   2  0.00189     0.13  -9.0000   0.0063   0.0043   0.0040   0.0039   0.0037  13.5
092G028   7489355UNK 2082 P  4 C   3  0.04136     1.61  -9.0000   0.1884   0.1629   0.1503   0.1488   0.1402  18.1
092G028   7489355UNK 2082 P  4 C   4 67.67358   118.21  -9.0000 780.9318 746.5562 630.5918 597.8338 545.7905  85.4
092G028   7489355UNK 2082 P  7 F  -1  0.00000     0.00   8.2440   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2082 P  7 F   0  5.20947     7.53  49.7150  73.3592  71.9499  69.7638  69.2705  65.8406  93.9
092G028   7489355UNK 2082 P  7 F   1  0.00001     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  10.2
092G028   7489355UNK 2082 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  13.5
092G028   7489355UNK 2082 P  7 F   3  0.00002     0.00  -9.0000   0.0002   0.0001   0.0001   0.0001   0.0001  20.1
092G028   7489355UNK 2082 P  7 F   4  5.20944     7.53  -9.0000  73.3590  71.9498  69.7637  69.2703  65.8405  93.9
092G028   7489355UNK 2082 P  8 H  -1  0.00291     0.93   6.7231   0.0084   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2082 P  8 H   0 31.25684   181.95  34.7346 403.1797 389.6214 360.3570 351.6738 331.9845  46.8
092G028   7489355UNK 2082 P  8 H   1  0.03157     5.12  -9.0000   0.0592   0.0024   0.0024   0.0024   0.0023   8.9
092G028   7489355UNK 2082 P  8 H   2  0.06714     5.01  -9.0000   0.2178   0.1304   0.1280   0.1278   0.1226  13.1
092G028   7489355UNK 2082 P  8 H   3  0.28245    11.74  -9.0000   1.4337   1.2406   1.2129   1.2093   1.1596  17.5
092G028   7489355UNK 2082 P  8 H   4 30.87568   160.08  -9.0000 401.4689 388.2480 359.0138 350.3344 330.7000  49.6
092G028   7489355UNK 2082  
092G028   7489355UNK 2083 P  0    -1  0.00295     0.94   6.7042   0.0085   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2083 P  0     0104.29478   310.04  40.96771259.38121209.96751061.84331019.6893 944.3940  65.4
092G028   7489355UNK 2083 P  0     1  0.03781     6.07  -9.0000   0.0735   0.0052   0.0050   0.0050   0.0047   8.9
092G028   7489355UNK 2083 P  0     2  0.06872     5.12  -9.0000   0.2230   0.1339   0.1312   0.1310   0.1256  13.1
092G028   7489355UNK 2083 P  0     3  0.32244    13.30  -9.0000   1.6146   1.3970   1.3568   1.3516   1.2937  17.6
092G028   7489355UNK 2083 P  0     4103.86582   285.55  -9.00001257.47001208.43131060.35031018.2018 942.9700  68.1
092G028   7489355UNK 2083 P  4 C  -1  0.00010     0.03   6.2024   0.0003   0.0000   0.0000   0.0000   0.0000   6.5
092G028   7489355UNK 2083 P  4 C   0 67.79162   120.62  43.1678 782.3622 747.9242 631.4597 598.5465 546.3969  84.6
092G028   7489355UNK 2083 P  4 C   1  0.00631     0.96  -9.0000   0.0145   0.0028   0.0026   0.0026   0.0025   9.1
092G028   7489355UNK 2083 P  4 C   2  0.00185     0.13  -9.0000   0.0062   0.0042   0.0039   0.0039   0.0037  13.5
092G028   7489355UNK 2083 P  4 C   3  0.04082     1.59  -9.0000   0.1859   0.1608   0.1482   0.1467   0.1382  18.1
092G028   7489355UNK 2083 P  4 C   4 67.74264   117.93  -9.0000 782.1556 747.7566 631.3050 598.3933 546.2525  85.5
092G028   7489355UNK 2083 P  7 F  -1  0.00000     0.00   8.2445   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2083 P  7 F   0  5.21474     7.52  49.7473  73.4651  72.0558  69.8540  69.3567  65.9213  94.0
092G028   7489355UNK 2083 P  7 F   1  0.00001     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  10.2
092G028   7489355UNK 2083 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  13.5
092G028   7489355UNK 2083 P  7 F   3  0.00002     0.00  -9.0000   0.0001   0.0001   0.0001   0.0001   0.0001  20.1
092G028   7489355UNK 2083 P  7 F   4  5.21471     7.52  -9.0000  73.4649  72.0557  69.8538  69.3566  65.9211  94.0
092G028   7489355UNK 2083 P  8 H  -1  0.00286     0.91   6.7211   0.0082   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2083 P  8 H   0 31.28842   181.90  34.7374 403.5538 389.9874 360.5297 351.7861 332.0758  46.8
092G028   7489355UNK 2083 P  8 H   1  0.03149     5.11  -9.0000   0.0590   0.0024   0.0024   0.0023   0.0023   8.9
092G028   7489355UNK 2083 P  8 H   2  0.06687     4.99  -9.0000   0.2168   0.1297   0.1273   0.1271   0.1219  13.1
092G028   7489355UNK 2083 P  8 H   3  0.28160    11.71  -9.0000   1.4286   1.2361   1.2084   1.2048   1.1553  17.5
092G028   7489355UNK 2083 P  8 H   4 30.90847   160.10  -9.0000 401.8495 388.6191 359.1916 350.4519 330.7963  49.6
092G028   7489355UNK 2083  
092G028   7489355UNK 2084 P  0    -1  0.00290     0.93   6.7023   0.0084   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2084 P  0     0104.39952   309.66  40.99561261.04631211.60211062.78591020.4139 944.9969  65.5
092G028   7489355UNK 2084 P  0     1  0.03766     6.05  -9.0000   0.0732   0.0051   0.0050   0.0049   0.0047   8.9
092G028   7489355UNK 2084 P  0     2  0.06840     5.10  -9.0000   0.2218   0.1332   0.1305   0.1303   0.1249  13.1
092G028   7489355UNK 2084 P  0     3  0.32104    13.24  -9.0000   1.6068   1.3903   1.3501   1.3450   1.2874  17.6
092G028   7489355UNK 2084 P  0     4103.97242   285.27  -9.00001259.14451210.07341061.30051018.9337 943.5799  68.1
092G028   7489355UNK 2084 P  4 C  -1  0.00009     0.03   6.2021   0.0003   0.0000   0.0000   0.0000   0.0000   6.5
092G028   7489355UNK 2084 P  4 C   0 67.85971   120.31  43.2073 783.5583 749.0976 632.1500 599.0834 546.8381  84.7
092G028   7489355UNK 2084 P  4 C   1  0.00625     0.95  -9.0000   0.0143   0.0027   0.0026   0.0026   0.0025   9.1
092G028   7489355UNK 2084 P  4 C   2  0.00182     0.13  -9.0000   0.0061   0.0041   0.0038   0.0038   0.0036  13.5
092G028   7489355UNK 2084 P  4 C   3  0.04028     1.57  -9.0000   0.1833   0.1586   0.1462   0.1447   0.1363  18.1
092G028   7489355UNK 2084 P  4 C   4 67.81136   117.66  -9.0000 783.3545 748.9322 631.9975 598.9323 546.6957  85.7
092G028   7489355UNK 2084 P  7 F  -1  0.00000     0.00   8.2449   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2084 P  7 F   0  5.21997     7.51  49.7785  73.5687  72.1594  69.9419  69.4407  65.9997  94.1
092G028   7489355UNK 2084 P  7 F   1  0.00001     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  10.2
092G028   7489355UNK 2084 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  13.5
092G028   7489355UNK 2084 P  7 F   3  0.00002     0.00  -9.0000   0.0001   0.0001   0.0001   0.0001   0.0001  20.1
092G028   7489355UNK 2084 P  7 F   4  5.21995     7.51  -9.0000  73.5686  72.1593  69.9417  69.4406  65.9996  94.1
092G028   7489355UNK 2084 P  8 H  -1  0.00281     0.90   6.7189   0.0081   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2084 P  8 H   0 31.31984   181.85  34.7399 403.9193 390.3450 360.6941 351.8898 332.1591  46.8
092G028   7489355UNK 2084 P  8 H   1  0.03140     5.09  -9.0000   0.0588   0.0024   0.0023   0.0023   0.0022   8.9
092G028   7489355UNK 2084 P  8 H   2  0.06659     4.97  -9.0000   0.2157   0.1291   0.1267   0.1265   0.1213  13.1
092G028   7489355UNK 2084 P  8 H   3  0.28074    11.67  -9.0000   1.4233   1.2316   1.2038   1.2002   1.1509  17.5
092G028   7489355UNK 2084 P  8 H   4 30.94112   160.11  -9.0000 402.2215 388.9819 359.3612 350.5609 330.8846  49.6
092G028   7489355UNK 2084  
092G028   7489355UNK 2085 P  0    -1  0.00285     0.91   6.7003   0.0082   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2085 P  0     0104.50382   309.28  41.02261262.67721213.20281063.69891021.1087 945.5722  65.6
092G028   7489355UNK 2085 P  0     1  0.03751     6.03  -9.0000   0.0728   0.0051   0.0049   0.0049   0.0047   8.9
092G028   7489355UNK 2085 P  0     2  0.06808     5.07  -9.0000   0.2205   0.1324   0.1297   0.1295   0.1242  13.1
092G028   7489355UNK 2085 P  0     3  0.31963    13.18  -9.0000   1.5989   1.3835   1.3434   1.3383   1.2810  17.6
092G028   7489355UNK 2085 P  0     4104.07859   285.00  -9.00001260.78481211.68161062.22081019.6360 944.1622  68.2
092G028   7489355UNK 2085 P  4 C  -1  0.00009     0.03   6.2017   0.0003   0.0000   0.0000   0.0000   0.0000   6.5
092G028   7489355UNK 2085 P  4 C   0 67.92749   120.00  43.2456 784.7305 750.2473 632.8207 599.6007 547.2614  84.9
092G028   7489355UNK 2085 P  4 C   1  0.00619     0.94  -9.0000   0.0142   0.0027   0.0026   0.0026   0.0024   9.1
092G028   7489355UNK 2085 P  4 C   2  0.00178     0.12  -9.0000   0.0060   0.0040   0.0037   0.0037   0.0035  13.5
092G028   7489355UNK 2085 P  4 C   3  0.03976     1.55  -9.0000   0.1809   0.1565   0.1442   0.1427   0.1344  18.1
092G028   7489355UNK 2085 P  4 C   4 67.87977   117.38  -9.0000 784.5294 750.0840 632.6702 599.4517 547.1211  85.8
092G028   7489355UNK 2085 P  7 F  -1  0.00000     0.00   8.2451   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2085 P  7 F   0  5.22519     7.50  49.8086  73.6704  72.2610  70.0278  69.5226  66.0763  94.2
092G028   7489355UNK 2085 P  7 F   1  0.00001     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  10.2
092G028   7489355UNK 2085 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  13.5
092G028   7489355UNK 2085 P  7 F   3  0.00002     0.00  -9.0000   0.0001   0.0001   0.0001   0.0001   0.0001  20.1
092G028   7489355UNK 2085 P  7 F   4  5.22516     7.50  -9.0000  73.6702  72.2609  70.0276  69.5225  66.0762  94.2
092G028   7489355UNK 2085 P  8 H  -1  0.00276     0.88   6.7166   0.0079   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2085 P  8 H   0 31.35113   181.79  34.7419 404.2763 390.6944 360.8504 351.9853 332.2344  46.9
092G028   7489355UNK 2085 P  8 H   1  0.03131     5.08  -9.0000   0.0586   0.0024   0.0023   0.0023   0.0022   8.9
092G028   7489355UNK 2085 P  8 H   2  0.06630     4.95  -9.0000   0.2146   0.1284   0.1260   0.1258   0.1207  13.1
092G028   7489355UNK 2085 P  8 H   3  0.27985    11.63  -9.0000   1.4179   1.2269   1.1991   1.1955   1.1464  17.5
092G028   7489355UNK 2085 P  8 H   4 30.97366   160.12  -9.0000 402.5853 389.3367 359.5229 350.6617 330.9651  49.6
092G028   7489355UNK 2085  
092G028   7489355UNK 2086 P  0    -1  0.00280     0.89   6.6981   0.0081   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2086 P  0     0104.60763   308.90  41.04881264.27421214.76981064.58221021.7736 946.1196  65.7
092G028   7489355UNK 2086 P  0     1  0.03737     6.00  -9.0000   0.0724   0.0051   0.0049   0.0049   0.0046   8.9
092G028   7489355UNK 2086 P  0     2  0.06775     5.05  -9.0000   0.2193   0.1316   0.1290   0.1287   0.1234  13.1
092G028   7489355UNK 2086 P  0     3  0.31820    13.13  -9.0000   1.5909   1.3766   1.3366   1.3315   1.2745  17.6
092G028   7489355UNK 2086 P  0     4104.18432   284.72  -9.00001262.39151213.25661063.11161020.3086 944.7170  68.3
092G028   7489355UNK 2086 P  4 C  -1  0.00009     0.03   6.2012   0.0003   0.0000   0.0000   0.0000   0.0000   6.5
092G028   7489355UNK 2086 P  4 C   0 67.99497   119.69  43.2828 785.8791 751.3736 633.4718 600.0985 547.6668  85.0
092G028   7489355UNK 2086 P  4 C   1  0.00613     0.94  -9.0000   0.0141   0.0027   0.0026   0.0026   0.0024   9.1
092G028   7489355UNK 2086 P  4 C   2  0.00174     0.12  -9.0000   0.0058   0.0039   0.0037   0.0036   0.0034  13.5
092G028   7489355UNK 2086 P  4 C   3  0.03923     1.53  -9.0000   0.1784   0.1544   0.1422   0.1407   0.1326  18.1
092G028   7489355UNK 2086 P  4 C   4 67.94787   117.11  -9.0000 785.6808 751.2126 633.3233 599.9516 547.5285  86.0
092G028   7489355UNK 2086 P  7 F  -1  0.00000     0.00   8.2451   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2086 P  7 F   0  5.23038     7.49  49.8377  73.7699  72.3605  70.1116  69.6025  66.1509  94.3
092G028   7489355UNK 2086 P  7 F   1  0.00001     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  10.2
092G028   7489355UNK 2086 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  13.5
092G028   7489355UNK 2086 P  7 F   3  0.00002     0.00  -9.0000   0.0001   0.0001   0.0001   0.0001   0.0001  20.1
092G028   7489355UNK 2086 P  7 F   4  5.23035     7.48  -9.0000  73.7698  72.3604  70.1115  69.6024  66.1508  94.3
092G028   7489355UNK 2086 P  8 H  -1  0.00271     0.87   6.7143   0.0078   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2086 P  8 H   0 31.38228   181.72  34.7436 404.6252 391.0357 360.9988 352.0726 332.3019  46.9
092G028   7489355UNK 2086 P  8 H   1  0.03122     5.07  -9.0000   0.0583   0.0024   0.0023   0.0023   0.0022   8.9
092G028   7489355UNK 2086 P  8 H   2  0.06601     4.93  -9.0000   0.2134   0.1277   0.1253   0.1251   0.1200  13.1
092G028   7489355UNK 2086 P  8 H   3  0.27895    11.60  -9.0000   1.4124   1.2221   1.1943   1.1907   1.1418  17.5
092G028   7489355UNK 2086 P  8 H   4 31.00610   160.13  -9.0000 402.9410 389.6835 359.6768 350.7546 331.0379  49.7
092G028   7489355UNK 2086  
092G028   7489355UNK 2087 P  0    -1  0.00275     0.88   6.6959   0.0080   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2087 P  0     0104.71106   308.52  41.07411265.83921216.30551065.43771022.4108 946.6412  65.7
092G028   7489355UNK 2087 P  0     1  0.03721     5.98  -9.0000   0.0721   0.0050   0.0049   0.0048   0.0046   8.9
092G028   7489355UNK 2087 P  0     2  0.06742     5.03  -9.0000   0.2180   0.1309   0.1282   0.1280   0.1227  13.1
092G028   7489355UNK 2087 P  0     3  0.31676    13.07  -9.0000   1.5829   1.3697   1.3297   1.3246   1.2679  17.6
092G028   7489355UNK 2087 P  0     4104.28966   284.44  -9.00001263.96621214.80001063.97491020.9534 945.2459  68.3
092G028   7489355UNK 2087 P  4 C  -1  0.00009     0.03   6.2005   0.0003   0.0000   0.0000   0.0000   0.0000   6.5
092G028   7489355UNK 2087 P  4 C   0 68.06220   119.39  43.3189 787.0056 752.4782 634.1046 600.5783 548.0559  85.2
092G028   7489355UNK 2087 P  4 C   1  0.00608     0.93  -9.0000   0.0139   0.0027   0.0025   0.0025   0.0024   9.1
092G028   7489355UNK 2087 P  4 C   2  0.00171     0.12  -9.0000   0.0057   0.0039   0.0036   0.0036   0.0034  13.5
092G028   7489355UNK 2087 P  4 C   3  0.03872     1.51  -9.0000   0.1760   0.1523   0.1402   0.1388   0.1307  18.1
092G028   7489355UNK 2087 P  4 C   4 68.01570   116.83  -9.0000 786.8100 752.3193 633.9583 600.4334 547.9194  86.1
092G028   7489355UNK 2087 P  7 F  -1  0.00000     0.00   8.2449   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2087 P  7 F   0  5.23555     7.48  49.8658  73.8675  72.4580  70.1935  69.6805  66.2236  94.4
092G028   7489355UNK 2087 P  7 F   1  0.00001     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  10.2
092G028   7489355UNK 2087 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  13.5
092G028   7489355UNK 2087 P  7 F   3  0.00002     0.00  -9.0000   0.0001   0.0001   0.0001   0.0001   0.0001  20.1
092G028   7489355UNK 2087 P  7 F   4  5.23552     7.47  -9.0000  73.8674  72.4579  70.1934  69.6803  66.2234  94.4
092G028   7489355UNK 2087 P  8 H  -1  0.00267     0.85   6.7118   0.0076   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2087 P  8 H   0 31.41330   181.65  34.7449 404.9660 391.3693 361.1394 352.1520 332.3618  46.9
092G028   7489355UNK 2087 P  8 H   1  0.03113     5.05  -9.0000   0.0581   0.0024   0.0023   0.0023   0.0022   8.9
092G028   7489355UNK 2087 P  8 H   2  0.06571     4.91  -9.0000   0.2123   0.1270   0.1246   0.1244   0.1193  13.1
092G028   7489355UNK 2087 P  8 H   3  0.27802    11.56  -9.0000   1.4067   1.2172   1.1894   1.1858   1.1371  17.5
092G028   7489355UNK 2087 P  8 H   4 31.03844   160.14  -9.0000 403.2889 390.0227 359.8231 350.8396 331.1031  49.7
092G028   7489355UNK 2087  
092G028   7489355UNK 2088 P  0    -1  0.00270     0.86   6.6935   0.0078   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2088 P  0     0104.81411   308.13  41.09851267.37321217.81051066.26621023.0209 947.1376  65.8
092G028   7489355UNK 2088 P  0     1  0.03707     5.96  -9.0000   0.0717   0.0050   0.0048   0.0048   0.0046   8.9
092G028   7489355UNK 2088 P  0     2  0.06709     5.00  -9.0000   0.2167   0.1301   0.1274   0.1272   0.1219  13.1
092G028   7489355UNK 2088 P  0     3  0.31531    13.01  -9.0000   1.5747   1.3626   1.3228   1.3177   1.2613  17.6
092G028   7489355UNK 2088 P  0     4104.39464   284.16  -9.00001265.51011216.31291064.81121021.5712 945.7499  68.4
092G028   7489355UNK 2088 P  4 C  -1  0.00008     0.03   6.1997   0.0003   0.0000   0.0000   0.0000   0.0000   6.5
092G028   7489355UNK 2088 P  4 C   0 68.12918   119.08  43.3540 788.1102 753.5609 634.7194 601.0401 548.4284  85.3
092G028   7489355UNK 2088 P  4 C   1  0.00602     0.92  -9.0000   0.0138   0.0027   0.0025   0.0025   0.0024   9.1
092G028   7489355UNK 2088 P  4 C   2  0.00168     0.12  -9.0000   0.0056   0.0038   0.0035   0.0035   0.0033  13.5
092G028   7489355UNK 2088 P  4 C   3  0.03822     1.49  -9.0000   0.1737   0.1503   0.1383   0.1368   0.1289  18.1
092G028   7489355UNK 2088 P  4 C   4 68.08327   116.56  -9.0000 787.9171 753.4043 634.5752 600.8973 548.2938  86.2
092G028   7489355UNK 2088 P  7 F  -1  0.00000     0.00   8.2445   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2088 P  7 F   0  5.24070     7.46  49.8930  73.9632  72.5536  70.2735  69.7564  66.2944  94.5
092G028   7489355UNK 2088 P  7 F   1  0.00001     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  10.2
092G028   7489355UNK 2088 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  13.5
092G028   7489355UNK 2088 P  7 F   3  0.00002     0.00  -9.0000   0.0001   0.0001   0.0001   0.0001   0.0001  20.1
092G028   7489355UNK 2088 P  7 F   4  5.24068     7.46  -9.0000  73.9630  72.5535  70.2733  69.7563  66.2943  94.6
092G028   7489355UNK 2088 P  8 H  -1  0.00262     0.84   6.7092   0.0075   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2088 P  8 H   0 31.44422   181.58  34.7459 405.2998 391.6961 361.2733 352.2243 332.4148  47.0
092G028   7489355UNK 2088 P  8 H   1  0.03104     5.04  -9.0000   0.0579   0.0023   0.0023   0.0023   0.0022   8.9
092G028   7489355UNK 2088 P  8 H   2  0.06541     4.88  -9.0000   0.2111   0.1263   0.1239   0.1237   0.1186  13.1
092G028   7489355UNK 2088 P  8 H   3  0.27708    11.52  -9.0000   1.4009   1.2122   1.1844   1.1807   1.1322  17.5
092G028   7489355UNK 2088 P  8 H   4 31.07069   160.14  -9.0000 403.6299 390.3552 359.9627 350.9176 331.1618  49.7
092G028   7489355UNK 2088  
092G028   7489355UNK 2089 P  0    -1  0.00266     0.85   6.6910   0.0077   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2089 P  0     0104.91683   307.74  41.12221268.87811219.28701067.06951023.6056 947.6106  65.9
092G028   7489355UNK 2089 P  0     1  0.03691     5.93  -9.0000   0.0713   0.0050   0.0048   0.0048   0.0045   8.9
092G028   7489355UNK 2089 P  0     2  0.06675     4.98  -9.0000   0.2154   0.1293   0.1266   0.1264   0.1212  13.1
092G028   7489355UNK 2089 P  0     3  0.31385    12.95  -9.0000   1.5664   1.3554   1.3157   1.3106   1.2545  17.6
092G028   7489355UNK 2089 P  0     4104.49932   283.88  -9.00001267.02501217.79721065.62241022.1638 946.2303  68.5
092G028   7489355UNK 2089 P  4 C  -1  0.00008     0.02   6.1988   0.0003   0.0000   0.0000   0.0000   0.0000   6.5
092G028   7489355UNK 2089 P  4 C   0 68.19595   118.78  43.3881 789.1947 754.6237 635.3177 601.4855 548.7859  85.5
