TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
4,"13284892","","103P079",37374229,"1",2183,190,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,39.26668,38.64721,33.91320,33.26,716.38,62.230900,832.76624,796.11414,690.39429,660.30469,641.96021,204.85890,192.38690,154.61740,143.52721,137.34241,179.39999,172.55400,162.42999,160.43800,156.98711,175.14902,167.43335,145.74054,140.34399,136.93842,185.78380,180.02319,154.73610,145.82350,142.22310,87.57451,83.71667,72.87027,70.17200,68.46921,,,,,,"Frwd"
4,"13284892","","103P079",37374229,"1",2193,200,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,39.73076,39.12994,34.03610,33.77,693.88,62.136478,832.71045,796.78009,685.98462,653.58594,635.21899,204.68640,192.57800,153.35190,141.73561,135.53979,178.77589,172.00151,161.64769,159.57260,156.13261,175.50821,167.97360,145.68694,140.10315,136.68567,185.98590,180.24020,152.45461,142.12300,138.51810,87.75410,83.98680,72.84347,70.05157,68.34283,,,,,,"Frwd"
4,"13284892","","103P079",37374229,"1",2203,210,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,40.14972,39.56318,34.07030,34.16,676.21,61.968418,829.75934,794.43091,679.13727,644.37366,626.05621,203.83969,192.02480,151.59689,139.50839,133.32690,177.67220,170.96161,160.43690,158.28981,154.87050,175.18553,167.79927,145.05040,139.30833,135.89380,185.46919,179.74561,149.52789,137.61299,134.01811,87.59277,83.89964,72.52520,69.65417,67.94690,,,,,,"Frwd"
4,"13284892","","103P079",37374229,"1",2213,220,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,40.52937,39.95360,34.09470,34.52,660.21,61.797020,826.63184,791.84857,672.16168,634.84326,616.58130,202.96190,191.41000,149.84779,137.30180,131.13710,176.57590,169.92500,159.24030,157.02330,153.62480,174.79568,167.54306,144.36247,138.46727,135.05740,184.90059,179.19901,146.52991,132.81729,129.23329,87.39784,83.77153,72.18124,69.23363,67.52870,,,,,,"Frwd"
4,"13284892","","103P079",37374229,"1",2223,230,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,40.87457,40.30677,34.11740,34.87,645.36,61.632614,823.62769,789.34717,665.31482,625.21533,607.00671,202.12280,190.81200,148.15680,135.16190,129.01350,175.53470,168.93990,158.10060,155.81401,152.43510,174.41014,167.28047,143.68474,137.63828,134.23306,184.35501,178.67461,143.53030,127.78200,124.20850,87.20507,83.64024,71.84237,68.81914,67.11653,,,,,,"Frwd"
4,"13284892","","103P079",37374229,"1",2233,240,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,41.18950,40.62738,34.13860,35.20,631.55,61.474590,820.73499,786.91913,658.59033,615.46460,597.30847,201.31850,190.22951,146.51990,133.08350,126.95110,174.54269,168.00060,157.01151,154.65579,151.29590,174.02948,167.01300,143.01773,136.82167,133.42133,183.82959,178.16951,140.53230,122.49280,118.92950,87.01474,83.50650,71.50887,68.41084,66.71066,,,,,,"Frwd"
4,"13284892","","103P079",37374229,"1",2243,250,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,41.47768,40.91940,34.15840,35.53,618.66,61.322533,817.94989,784.56628,651.99335,605.58801,587.48273,200.54680,189.66251,144.93440,131.06410,124.94730,173.59741,167.10530,155.97081,153.54631,150.20430,173.65453,166.74319,142.36208,136.01779,132.62254,183.32390,177.68370,137.54500,116.95090,113.39730,86.82726,83.37160,71.18104,68.00890,66.31127,,,,,,"Frwd"
4,"13284892","","103P079",37374229,"1",2253,260,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,41.74215,41.18623,34.17700,35.83,606.60,61.175930,815.26068,782.28040,645.51770,595.57660,577.52057,199.80420,189.10989,143.39709,129.09970,122.99820,172.69330,166.24860,154.97290,152.48010,149.15511,173.28488,166.47154,141.71761,135.22653,131.83633,182.83589,177.21460,134.57130,111.15700,107.61280,86.64244,83.23577,70.85880,67.61327,65.91817,,,,,,"Frwd"
4,"13284892","","103P079",37374229,"1",2263,270,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,41.98553,41.43076,34.19450,36.13,595.27,61.034443,812.66217,780.05908,639.16309,585.43738,567.42969,199.08920,188.57161,141.90540,127.18729,121.10100,171.82719,165.42751,154.01440,151.45351,148.14500,172.92126,166.19928,141.08475,134.44815,131.06306,182.36389,176.76109,131.61620,105.12440,101.58910,86.46063,83.09964,70.54237,67.22408,65.53153,,,,,,"Frwd"
4,"13284892","","103P079",37374229,"1",2273,280,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,42.21007,41.65548,34.21090,36.42,584.59,60.897728,810.14984,777.90155,632.93152,575.19501,557.23413,198.39940,188.04671,140.45680,125.32450,119.25290,170.99690,164.64030,153.09369,150.46480,147.17210,172.56381,165.92767,140.46341,133.68240,130.30228,181.90781,176.32301,128.68590,98.88210,95.35571,86.28191,82.96384,70.23170,66.84120,65.15114,,,,,,"Frwd"
4,"13284892","","103P079",37374229,"1",2283,290,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,42.41772,41.86252,34.22650,36.70,574.50,60.765396,807.71796,775.80347,626.82190,564.88391,546.96851,197.73340,187.53470,139.04930,123.50880,117.45160,170.19989,163.88429,152.20760,149.51120,146.23351,172.21220,165.65701,139.85341,132.92886,129.55394,181.46640,175.89900,125.78490,92.47060,88.95250,86.10610,82.82851,69.92670,66.46443,64.77697,,,,,,"Frwd"
4,"13284892","","103P079",37374229,"1",2293,300,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,42.61021,42.05376,34.24120,36.97,565.00,60.637276,805.36017,773.76062,620.83044,554.54773,536.67688,197.08929,187.03510,137.68030,121.73730,115.69440,169.43250,163.15610,151.35251,148.58890,145.32570,171.86661,165.38774,139.25447,132.18761,128.81760,181.03850,175.48779,122.91590,85.94009,82.43040,85.93330,82.69387,69.62724,66.09380,64.40880,,,,,,"Frwd"
4,"13284892","","103P079",37374229,"1",2303,310,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,42.78902,42.23082,34.25270,37.18,557.55,60.535172,803.47919,772.12561,615.30847,544.61951,526.78448,196.57660,186.63420,136.43491,120.10530,114.07380,168.82430,162.57910,150.65390,147.82840,144.57690,171.58768,165.16833,138.71873,131.51347,128.14761,180.69679,175.15981,120.14159,79.41560,75.91240,85.79384,82.58417,69.35937,65.75674,64.07381,,,,,,"Frwd"
4,"13284892","","103P079",37374229,"1",2313,320,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,42.95547,42.39510,34.25270,37.18,557.55,60.535172,803.47949,772.12585,611.46558,536.44983,518.61475,196.57660,186.63420,135.61110,118.94530,112.91380,168.82449,162.57930,150.54549,147.68280,144.43130,171.58774,165.16840,138.42868,131.10114,127.73526,180.69679,175.15981,117.66600,73.17000,69.66679,85.79387,82.58420,69.21434,65.55057,63.86763,,,,,,"Frwd"
4,"13284892","","103P079",37374229,"1",2323,330,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,43.11072,42.54785,34.25270,37.18,557.55,60.535172,803.47968,772.12622,607.67859,528.38672,510.55145,196.57660,186.63420,134.80540,117.80810,111.77640,168.82460,162.57939,150.43959,147.54021,144.28859,171.58780,165.16855,138.14534,130.69653,127.33073,180.69679,175.15981,115.21560,66.99360,63.49040,85.79390,82.58427,69.07267,65.34827,63.66537,,,,,,"Frwd"
4,"13284892","","103P079",37374229,"1",2333,340,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,43.25578,42.69017,34.25270,37.18,557.55,60.535172,803.47998,772.12634,603.94952,520.50391,502.66852,196.57660,186.63420,134.01711,116.69270,110.66090,168.82480,162.57950,150.33609,147.40050,144.14900,171.58788,165.16861,137.86847,130.29955,126.93361,180.69679,175.15981,112.79360,60.96140,57.45820,85.79394,82.58430,68.93423,65.14977,63.46680,,,,,,"Frwd"
4,"13284892","","103P079",37374229,"1",2343,350,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,43.39156,42.82300,34.25270,37.18,557.55,60.535172,803.48016,772.12659,600.27942,512.87006,495.03476,196.57660,186.63420,133.24541,115.59820,109.56650,168.82489,162.57959,150.23480,147.26360,144.01199,171.58794,165.16867,137.59753,129.90933,126.54353,180.69679,175.15981,110.40290,55.14430,51.64100,85.79397,82.58434,68.79877,64.95467,63.27177,,,,,,"Frwd"
4,"13284892","","103P079",37374229,"1",2353,360,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,43.51888,42.94721,34.25270,37.18,557.55,60.535172,803.48029,772.12671,596.66998,505.54642,487.71124,196.57660,186.63420,132.48959,114.52380,108.49229,168.82489,162.57970,150.13559,147.12930,143.87761,171.58800,165.16867,137.33253,129.52608,126.16020,180.69679,175.15981,108.04600,49.60420,46.10100,85.79400,82.58434,68.66627,64.76304,63.08010,,,,,,"Frwd"
4,"13284892","","103P079",37374229,"1",2363,370,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,43.63843,43.06356,34.25270,37.18,557.55,60.535172,803.48053,772.12683,593.12158,498.58203,480.74701,196.57660,186.63420,131.74899,113.46889,107.43740,168.82500,162.57970,150.03859,146.99760,143.74591,171.58807,165.16873,137.07281,129.14914,125.78334,180.69679,175.15981,105.72480,44.39180,40.88870,85.79404,82.58437,68.53641,64.57457,62.89167,,,,,,"Frwd"
4,"13284892","","103P079",37374229,"1",2373,380,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,43.75088,43.17271,34.25270,37.18,557.55,60.535172,803.48059,772.12689,589.63550,492.01270,474.17749,196.57660,186.63420,131.02321,112.43290,106.40130,168.82510,162.57979,149.94350,146.86819,143.61661,171.58807,165.16873,136.81841,128.77841,125.41247,180.69679,175.15981,103.44120,39.54400,36.04090,85.79404,82.58437,68.40920,64.38921,62.70623,,,,,,"Frwd"
4,"13284892","","103P079",37374229,"1",2383,390,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,43.85679,43.27528,34.25270,37.18,557.55,60.535172,803.48071,772.12695,586.21216,485.85999,468.02509,196.57660,186.63420,130.31140,111.41490,105.38340,168.82510,162.57979,149.85040,146.74110,143.48959,171.58813,165.16881,136.56906,128.41347,125.04767,180.69679,175.15981,101.19680,35.08380,31.58060,85.79407,82.58440,68.28453,64.20673,62.52383,,,,,,"Frwd"
4,"13284892","","103P079",37374229,"1",2393,400,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,43.95669,43.37180,34.25270,37.18,557.55,60.535172,803.48071,772.12708,582.85156,480.13211,462.29694,196.57660,186.63420,129.61301,110.41450,104.38290,168.82510,162.57990,149.75911,146.61630,143.36470,171.58813,165.16881,136.32448,128.05421,124.68828,180.69679,175.15981,98.99270,31.02000,27.51690,85.79407,82.58440,68.16224,64.02711,62.34414,,,,,,"Frwd"
5,"23625591","","104P038",73731897,"1",1838,0,"S",100.00,,,,,,,,,,,85.00,4.91000,0.00000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"23625591","","104P038",73731897,"1",1848,10,"S",100.00,,,,,,,,,,,85.00,4.91000,0.13996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"23625591","","104P038",73731897,"1",1858,20,"S",100.00,,,,,,,,,,,85.00,4.91000,0.40296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"23625591","","104P038",73731897,"1",1868,30,"S",100.00,,,,,,,,,,,85.00,4.91000,1.22860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"23625591","","104P038",73731897,"1",1878,40,"S",100.00,,,,,,,,,,,85.00,4.91000,1.64675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"23625591","","104P038",73731897,"1",1888,50,"S",100.00,,,,,,,,,,,85.00,4.91000,2.28081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"23625591","","104P038",73731897,"1",1898,60,"S",100.00,,,,,,,,,,,85.00,4.91000,3.06689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"23625591","","104P038",73731897,"1",1908,70,"S",100.00,,,,,,,,,,,85.00,4.91000,3.95407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"23625591","","104P038",73731897,"1",1918,80,"S",100.00,,,,,,,,,,,85.00,4.91000,4.91000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"23625591","","104P038",73731897,"1",1928,90,"S",100.00,,,,,,,,,,,85.00,4.91000,5.91140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"23625591","","104P038",73731897,"1",1938,100,"S",100.00,,,,,,,,,,,85.00,4.91000,6.94060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"23625591","","104P038",73731897,"1",1948,110,"S",100.00,,,,,,,,,,,85.00,4.91000,7.98385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"23625591","","104P038",73731897,"1",1958,120,"S",100.00,,,,,,,,,,,85.00,4.91000,9.03036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"23625591","","104P038",73731897,"1",1968,130,"S",100.00,,,,,,,,,,,85.00,4.91000,10.07164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"23625591","","104P038",73731897,"1",1978,140,"S",100.00,,,,,,,,,,,85.00,4.91000,11.10107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"23625591","","104P038",73731897,"1",1988,150,"S",100.00,,,,,,,,,,,85.00,4.91000,12.11350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"23625591","","104P038",73731897,"1",1998,160,"S",100.00,,,,,,,,,,,85.00,4.91000,13.10502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"23625591","","104P038",73731897,"1",2008,170,"S",100.00,,,,,,,,,,,85.00,4.91000,14.07270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"23625591","","104P038",73731897,"1",2018,180,"S",100.00,,,,,,,,,,,85.00,4.91000,15.01441,,11.64300,13.89,1279.39,19.388189,92.63350,52.52820,51.10300,50.42240,49.37180,92.63350,52.52820,51.10300,50.42240,49.37180,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
5,"23625591","","104P038",73731897,"1",2023,185,"S",100.00,,,,,,,,,,,85.00,4.91000,15.47505,,11.64950,13.92,1271.18,19.338650,92.38480,52.57380,51.09950,50.39400,49.34250,92.38480,52.57380,51.09950,50.39400,49.34250,,,,,,,,,,,,,,,,,,,,,,,,,,"Spcl"
5,"23625591","","104P038",73731897,"1",2026,188,"S",100.00,,,,,,,,,,,85.00,4.91000,15.74808,,11.65320,13.93,1266.45,19.309019,92.23740,52.59550,51.08460,50.36040,49.30860,92.23740,52.59550,51.08460,50.36040,49.30860,,,,,,,,,,,,,,,,,,,,,,,,,,"Crnt"
5,"23625591","","104P038",73731897,"1",2028,190,"S",100.00,,,,,,,,,,,85.00,4.91000,15.92869,,11.65570,13.94,1263.33,19.289341,92.13990,52.60900,51.07380,50.33710,49.28490,92.13990,52.60900,51.07380,50.33710,49.28490,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"23625591","","104P038",73731897,"1",2038,200,"S",100.00,,,,,,,,,,,85.00,4.91000,16.81462,,11.66800,13.99,1248.23,19.192020,91.66050,52.66670,51.00860,50.20850,49.15510,91.66050,52.66670,51.00860,50.20850,49.15510,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"23625591","","104P038",73731897,"1",2048,210,"S",100.00,,,,,,,,,,,85.00,4.91000,17.67169,,11.68000,14.04,1233.85,19.096661,91.19510,52.70990,50.92790,50.06250,49.00840,91.19510,52.70990,50.92790,50.06250,49.00840,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"23625591","","104P038",73731897,"1",2058,220,"S",100.00,,,,,,,,,,,85.00,4.91000,18.49976,,11.69170,14.08,1220.16,19.003370,90.74360,52.74080,50.83390,49.90150,48.84680,90.74360,52.74080,50.83390,49.90150,48.84680,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"23625591","","104P038",73731897,"1",2068,230,"S",100.00,,,,,,,,,,,85.00,4.91000,19.29893,,11.70320,14.12,1207.10,18.912230,90.30570,52.76160,50.72890,49.72770,48.67240,90.30570,52.76160,50.72890,49.72770,48.67240,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"23625591","","104P038",73731897,"1",2078,240,"S",100.00,,,,,,,,,,,85.00,4.91000,20.06954,,11.71430,14.16,1194.60,18.823271,89.88100,52.77380,50.61450,49.54230,48.48690,89.88100,52.77380,50.61450,49.54230,48.48690,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"23625591","","104P038",73731897,"1",2088,250,"S",100.00,,,,,,,,,,,85.00,4.91000,20.81209,,11.72520,14.20,1182.64,18.736460,89.46890,52.77880,50.49190,49.34700,48.29130,89.46890,52.77880,50.49190,49.34700,48.29130,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"23625591","","104P038",73731897,"1",2098,260,"S",100.00,,,,,,,,,,,85.00,4.91000,21.52721,,11.73590,14.24,1171.18,18.651770,89.06920,52.77740,50.36240,49.14230,48.08690,89.06920,52.77740,50.36240,49.14230,48.08690,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"23625591","","104P038",73731897,"1",2108,270,"S",100.00,,,,,,,,,,,85.00,4.91000,22.21562,,11.74640,14.28,1160.17,18.569191,88.68110,52.77080,50.22710,48.92960,47.87420,88.68110,52.77080,50.22710,48.92960,47.87420,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"23625591","","104P038",73731897,"1",2118,280,"S",100.00,,,,,,,,,,,85.00,4.91000,22.87811,,11.75660,14.31,1149.59,18.488640,88.30440,52.75940,50.08660,48.70930,47.65400,88.30440,52.75940,50.08660,48.70930,47.65400,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"23625591","","104P038",73731897,"1",2128,290,"S",100.00,,,,,,,,,,,85.00,4.91000,23.51550,,11.76660,14.34,1139.42,18.410049,87.93830,52.74410,49.94150,48.48210,47.42730,87.93830,52.74410,49.94150,48.48210,47.42730,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"23625591","","104P038",73731897,"1",2138,300,"S",100.00,,,,,,,,,,,85.00,4.91000,24.12867,,11.77640,14.38,1129.61,18.333401,87.58250,52.72540,49.79280,48.24850,47.19380,87.58250,52.72540,49.79280,48.24850,47.19380,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"23625591","","104P038",73731897,"1",2148,310,"S",100.00,,,,,,,,,,,85.00,4.91000,24.71849,,11.78600,14.41,1120.16,18.258560,87.23640,52.70380,49.64060,48.00880,46.95470,87.23640,52.70380,49.64060,48.00880,46.95470,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"23625591","","104P038",73731897,"1",2158,320,"S",100.00,,,,,,,,,,,85.00,4.91000,25.28585,,11.79550,14.44,1111.02,18.185520,86.89960,52.67950,49.48560,47.76340,46.70980,86.89960,52.67950,49.48560,47.76340,46.70980,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"23625591","","104P038",73731897,"1",2168,330,"S",100.00,,,,,,,,,,,85.00,4.91000,25.83163,,11.80470,14.47,1102.21,18.114189,86.57180,52.65290,49.32810,47.51250,46.45930,86.57180,52.65290,49.32810,47.51250,46.45930,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"23625591","","104P038",73731897,"1",2178,340,"S",100.00,,,,,,,,,,,85.00,4.91000,26.35669,,11.80540,14.47,1101.61,18.109270,86.54920,52.65100,49.19610,47.28460,46.23160,86.54920,52.65100,49.19610,47.28460,46.23160,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"23625591","","104P038",73731897,"1",2188,350,"S",100.00,,,,,,,,,,,85.00,4.91000,26.86188,,11.80540,14.47,1101.61,18.109270,86.54920,52.65100,49.06560,47.05540,46.00240,86.54920,52.65100,49.06560,47.05540,46.00240,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"23625591","","104P038",73731897,"1",2198,360,"S",100.00,,,,,,,,,,,85.00,4.91000,27.34804,,11.80540,14.47,1101.61,18.109270,86.54920,52.65100,48.93500,46.82230,45.76930,86.54920,52.65100,48.93500,46.82230,45.76930,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"23625591","","104P038",73731897,"1",2208,370,"S",100.00,,,,,,,,,,,85.00,4.91000,27.81596,,11.80540,14.47,1101.61,18.109261,86.54920,52.65100,48.80410,46.58560,45.53250,86.54920,52.65100,48.80410,46.58560,45.53250,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"23625591","","104P038",73731897,"1",2218,380,"S",100.00,,,,,,,,,,,85.00,4.91000,28.26643,,11.80540,14.47,1101.61,18.109261,86.54920,52.65100,48.67280,46.34490,45.29190,86.54920,52.65100,48.67280,46.34490,45.29190,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"23625591","","104P038",73731897,"1",2228,390,"S",100.00,,,,,,,,,,,85.00,4.91000,28.70020,,11.80540,14.47,1101.61,18.109261,86.54920,52.65100,48.54150,46.10020,45.04720,86.54920,52.65100,48.54150,46.10020,45.04720,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"23625591","","104P038",73731897,"1",2238,400,"S",100.00,,,,,,,,,,,85.00,4.91000,29.11799,,11.80540,14.47,1101.61,18.109261,86.54920,52.65100,48.40970,45.85160,44.79860,86.54920,52.65100,48.40970,45.85160,44.79860,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
