083D010       264UNK 2057  
083D010       264UNK 2058 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2058 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.009
083D010       264UNK 2058 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2058 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2058 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2058 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2058 P 15 S   1  0.000  0.003 -0.001  0.000  0.000  0.000
083D010       264UNK 2058 P 15 S   2  0.000 -0.003  0.000  0.001 -0.003  0.098
083D010       264UNK 2058 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2058 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2058  
083D010       264UNK 2059 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2059 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.008
083D010       264UNK 2059 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2059 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2059 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2059 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2059 P 15 S   1  0.000  0.003 -0.001  0.000  0.000  0.000
083D010       264UNK 2059 P 15 S   2  0.000 -0.003  0.000  0.001 -0.003  0.096
083D010       264UNK 2059 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2059 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2059  
083D010       264UNK 2060 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2060 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.008
083D010       264UNK 2060 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2060 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2060 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2060 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2060 P 15 S   1  0.000  0.003 -0.001  0.000  0.000  0.000
083D010       264UNK 2060 P 15 S   2  0.000 -0.003  0.000  0.001 -0.003  0.094
083D010       264UNK 2060 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2060 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2060  
083D010       264UNK 2061 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2061 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.008
083D010       264UNK 2061 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2061 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2061 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2061 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2061 P 15 S   1  0.000  0.003  0.000  0.000  0.000  0.000
083D010       264UNK 2061 P 15 S   2  0.000 -0.003  0.000  0.001 -0.003  0.092
083D010       264UNK 2061 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2061 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2061  
083D010       264UNK 2062 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2062 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.008
083D010       264UNK 2062 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2062 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2062 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2062 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2062 P 15 S   1  0.000  0.003  0.000  0.000  0.000  0.000
083D010       264UNK 2062 P 15 S   2  0.000 -0.003  0.000  0.001 -0.003  0.090
083D010       264UNK 2062 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2062 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2062  
083D010       264UNK 2063 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2063 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.008
083D010       264UNK 2063 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2063 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2063 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2063 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2063 P 15 S   1  0.000  0.003  0.000  0.000  0.000  0.000
083D010       264UNK 2063 P 15 S   2  0.000 -0.003  0.000  0.001 -0.003  0.088
083D010       264UNK 2063 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2063 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2063  
083D010       264UNK 2064 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2064 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.008
083D010       264UNK 2064 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2064 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2064 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2064 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2064 P 15 S   1  0.000  0.003  0.000  0.000  0.000  0.000
083D010       264UNK 2064 P 15 S   2  0.000 -0.003  0.000  0.001 -0.003  0.087
083D010       264UNK 2064 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2064 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2064  
083D010       264UNK 2065 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2065 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.008
083D010       264UNK 2065 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2065 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2065 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2065 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2065 P 15 S   1  0.000  0.003  0.000  0.000  0.000  0.000
083D010       264UNK 2065 P 15 S   2  0.000 -0.003  0.000  0.001 -0.003  0.085
083D010       264UNK 2065 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2065 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2065  
083D010       264UNK 2066 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2066 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.007
083D010       264UNK 2066 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2066 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2066 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2066 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2066 P 15 S   1  0.000  0.003  0.000  0.000  0.000  0.000
083D010       264UNK 2066 P 15 S   2  0.000 -0.003  0.000  0.001 -0.003  0.083
083D010       264UNK 2066 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2066 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2066  
083D010       264UNK 2067 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2067 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.007
083D010       264UNK 2067 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2067 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2067 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2067 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2067 P 15 S   1  0.000  0.003  0.000  0.000  0.000  0.000
083D010       264UNK 2067 P 15 S   2  0.000 -0.003  0.000  0.001 -0.003  0.082
083D010       264UNK 2067 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2067 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2067  
083D010       264UNK 2068 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2068 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.007
083D010       264UNK 2068 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2068 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2068 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2068 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2068 P 15 S   1  0.000  0.003  0.000  0.000  0.000  0.000
083D010       264UNK 2068 P 15 S   2  0.000 -0.003  0.000  0.001 -0.003  0.080
083D010       264UNK 2068 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2068 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2068  
083D010       264UNK 2069 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2069 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.007
083D010       264UNK 2069 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2069 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2069 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2069 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2069 P 15 S   1  0.000  0.003  0.000  0.000  0.000  0.000
083D010       264UNK 2069 P 15 S   2  0.000 -0.002  0.000  0.001 -0.003  0.078
083D010       264UNK 2069 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2069 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2069  
083D010       264UNK 2070 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2070 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.007
083D010       264UNK 2070 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2070 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2070 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2070 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2070 P 15 S   1  0.000  0.003  0.000  0.000  0.000  0.000
083D010       264UNK 2070 P 15 S   2  0.000 -0.002  0.000  0.001 -0.003  0.077
083D010       264UNK 2070 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2070 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2070  
083D010       264UNK 2071 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2071 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.007
083D010       264UNK 2071 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2071 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2071 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2071 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2071 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D010       264UNK 2071 P 15 S   2  0.000 -0.002  0.000  0.001 -0.003  0.075
083D010       264UNK 2071 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2071 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2071  
083D010       264UNK 2072 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2072 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.007
083D010       264UNK 2072 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2072 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2072 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2072 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2072 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D010       264UNK 2072 P 15 S   2  0.000 -0.002  0.000  0.001 -0.002  0.074
083D010       264UNK 2072 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2072 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2072  
083D010       264UNK 2073 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2073 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.006
083D010       264UNK 2073 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2073 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2073 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2073 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2073 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D010       264UNK 2073 P 15 S   2  0.000 -0.002  0.000  0.001 -0.002  0.072
083D010       264UNK 2073 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2073 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2073  
083D010       264UNK 2074 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2074 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.006
083D010       264UNK 2074 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2074 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2074 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2074 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2074 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D010       264UNK 2074 P 15 S   2  0.000 -0.002  0.000  0.001 -0.002  0.071
083D010       264UNK 2074 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2074 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2074  
083D010       264UNK 2075 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2075 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.006
083D010       264UNK 2075 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2075 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2075 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2075 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2075 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D010       264UNK 2075 P 15 S   2  0.000 -0.002  0.000  0.001 -0.002  0.069
083D010       264UNK 2075 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2075 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2075  
083D010       264UNK 2076 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2076 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.006
083D010       264UNK 2076 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2076 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2076 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2076 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2076 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D010       264UNK 2076 P 15 S   2  0.000 -0.002  0.000  0.001 -0.002  0.068
083D010       264UNK 2076 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2076 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2076  
083D010       264UNK 2077 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2077 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.006
083D010       264UNK 2077 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2077 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2077 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2077 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2077 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D010       264UNK 2077 P 15 S   2  0.000 -0.002  0.000  0.001 -0.002  0.067
083D010       264UNK 2077 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2077 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2077  
083D010       264UNK 2078 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2078 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.006
083D010       264UNK 2078 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2078 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2078 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2078 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2078 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D010       264UNK 2078 P 15 S   2  0.000 -0.002  0.000  0.001 -0.002  0.065
083D010       264UNK 2078 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2078 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2078  
083D010       264UNK 2079 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2079 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.006
083D010       264UNK 2079 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2079 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2079 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2079 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2079 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D010       264UNK 2079 P 15 S   2  0.000 -0.002  0.000  0.001 -0.002  0.064
083D010       264UNK 2079 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2079 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2079  
083D010       264UNK 2080 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2080 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.006
083D010       264UNK 2080 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2080 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2080 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2080 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2080 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D010       264UNK 2080 P 15 S   2  0.000 -0.002  0.000  0.001 -0.002  0.063
083D010       264UNK 2080 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2080 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2080  
083D010       264UNK 2081 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2081 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.005
083D010       264UNK 2081 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2081 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2081 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2081 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2081 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D010       264UNK 2081 P 15 S   2  0.000 -0.002  0.000  0.001 -0.002  0.061
083D010       264UNK 2081 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2081 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2081  
083D010       264UNK 2082 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2082 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.005
083D010       264UNK 2082 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2082 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2082 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2082 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2082 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D010       264UNK 2082 P 15 S   2  0.000 -0.002  0.000  0.001 -0.002  0.060
083D010       264UNK 2082 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2082 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2082  
083D010       264UNK 2083 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2083 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.005
083D010       264UNK 2083 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2083 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2083 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2083 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2083 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D010       264UNK 2083 P 15 S   2  0.000 -0.002  0.000  0.001 -0.002  0.059
083D010       264UNK 2083 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2083 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2083  
083D010       264UNK 2084 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2084 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.005
083D010       264UNK 2084 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2084 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2084 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2084 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2084 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D010       264UNK 2084 P 15 S   2  0.000 -0.002  0.000  0.001 -0.002  0.058
083D010       264UNK 2084 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2084 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2084  
083D010       264UNK 2085 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2085 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.005
083D010       264UNK 2085 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2085 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2085 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2085 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2085 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D010       264UNK 2085 P 15 S   2  0.000 -0.002  0.000  0.000 -0.002  0.057
083D010       264UNK 2085 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2085 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2085  
083D010       264UNK 2086 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2086 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.005
083D010       264UNK 2086 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2086 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2086 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2086 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2086 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D010       264UNK 2086 P 15 S   2  0.000 -0.002  0.000  0.000 -0.002  0.056
083D010       264UNK 2086 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2086 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2086  
083D010       264UNK 2087 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2087 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.005
083D010       264UNK 2087 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2087 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2087 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2087 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2087 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D010       264UNK 2087 P 15 S   2  0.000 -0.002  0.000  0.000 -0.002  0.054
083D010       264UNK 2087 P 15 S   3  0.000  0.000  0.000  0.000  0.000 -0.001
083D010       264UNK 2087 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2087  
083D010       264UNK 2088 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2088 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.005
083D010       264UNK 2088 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2088 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2088 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
