083D010       264UNK 1997 P  0    -1  0.02241     8.62   4.4839   0.0474   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 1997 P  0     0 30.00001   575.00  16.4353 184.4147 167.5072 156.5660 153.2889 149.9110  25.8
083D010       264UNK 1997 P  0     1  0.85966   116.46  -9.0000   2.1856   0.0948   0.0896   0.0882   0.0863   9.7
083D010       264UNK 1997 P  0     2  1.71493   104.94  -9.0000   5.8392   3.8905   3.6704   3.6068   3.5290  14.4
083D010       264UNK 1997 P  0     3  3.06646   105.53  -9.0000  13.2957  11.3090  10.6583  10.4644  10.2376  19.2
083D010       264UNK 1997 P  0     4 24.35896   248.07  -9.0000 163.0942 152.2129 142.1477 139.1295 136.0581  35.4
083D010       264UNK 2061 P  3 B   3  2.95272   100.38  -9.0000  12.7807  10.8833  10.1299   9.9055   9.6872  19.4
083D010       264UNK 2061 P  3 B   4 15.05135   170.18  -9.0000  94.2450  87.7007  79.8706  77.6734  75.8939  33.6
083D010       264UNK 2061 P 15 S  -1  0.00129     0.46   4.9125   0.0025   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2061 P 15 S   0  8.87089    82.92  19.9104  63.5937  59.3940  56.7413  55.7375  54.5496  36.9
083D010       264UNK 2061 P 15 S   1  0.01052     1.48  -9.0000   0.0254   0.0010   0.0010   0.0010   0.0010   9.5
083D010       264UNK 2061 P 15 S   2  0.03853     2.50  -9.0000   0.1270   0.0808   0.0791   0.0788   0.0772  14.0
083D010       264UNK 2061 P 15 S   3  0.20264     7.39  -9.0000   0.8566   0.7236   0.7049   0.7002   0.6858  18.7
083D010       264UNK 2061 P 15 S   4  8.61920    71.54  -9.0000  62.5847  58.5885  55.9564  54.9575  53.7857  39.2
083D010       264UNK 2061  
083D010       264UNK 2062 P  0    -1  0.00745     2.86   4.4771   0.0156   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2062 P  0     0 29.57044   583.70  16.1880 179.0088 162.1444 150.6186 147.1090 143.8400  25.4
083D010       264UNK 2062 P  0     1  0.92078   123.71  -9.0000   2.3454   0.1034   0.0968   0.0950   0.0929   9.7
083D010       264UNK 2062 P  0     2  1.82095   110.52  -9.0000   6.2023   4.1498   3.8786   3.8007   3.7177  14.5
083D010       264UNK 2062 P  0     3  3.15406   107.73  -9.0000  13.6272  11.5982  10.8252  10.5959  10.3633  19.3
083D010       264UNK 2062 P  0     4 23.67465   241.74  -9.0000 156.8339 146.2930 135.8180 132.6175 129.6661  35.3
083D010       264UNK 2062 P  3 B  -1  0.00618     2.41   4.3871   0.0131   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2062 P  3 B   0 20.69931   500.79  14.5927 115.4134 102.7488  93.8807  91.3771  89.2960  22.9
083D010       264UNK 2062 P  3 B   1  0.91025   122.23  -9.0000   2.3200   0.1024   0.0958   0.0940   0.0920   9.7
083D010       264UNK 2062 P  3 B   2  1.78242   108.02  -9.0000   6.0753   4.0689   3.7996   3.7219   3.6405  14.5
083D010       264UNK 2062 P  3 B   3  2.95142   100.34  -9.0000  12.7706  10.8745  10.1203   9.8957   9.6776  19.4
083D010       264UNK 2062 P  3 B   4 15.05521   170.20  -9.0000  94.2475  87.7029  79.8650  77.6655  75.8859  33.6
083D010       264UNK 2062 P 15 S  -1  0.00128     0.45   4.9125   0.0025   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2062 P 15 S   0  8.87113    82.92  19.9104  63.5954  59.3956  56.7379  55.7319  54.5440  36.9
083D010       264UNK 2062 P 15 S   1  0.01052     1.48  -9.0000   0.0254   0.0010   0.0010   0.0010   0.0010   9.5
083D010       264UNK 2062 P 15 S   2  0.03853     2.50  -9.0000   0.1270   0.0808   0.0791   0.0788   0.0772  14.0
083D010       264UNK 2062 P 15 S   3  0.20264     7.39  -9.0000   0.8566   0.7236   0.7048   0.7002   0.6857  18.7
083D010       264UNK 2062 P 15 S   4  8.61943    71.54  -9.0000  62.5864  58.5901  55.9530  54.9520  53.7802  39.2
083D010       264UNK 2062  
083D010       264UNK 2063 P  0    -1  0.00732     2.81   4.4769   0.0153   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2063 P  0     0 29.57124   583.54  16.1870 178.9939 162.1348 150.5953 147.0808 143.8120  25.4
083D010       264UNK 2063 P  0     1  0.92006   123.62  -9.0000   2.3427   0.1032   0.0966   0.0948   0.0928   9.7
083D010       264UNK 2063 P  0     2  1.81968   110.45  -9.0000   6.1957   4.1450   3.8737   3.7957   3.7128  14.5
083D010       264UNK 2063 P  0     3  3.15278   107.70  -9.0000  13.6172  11.5895  10.8156  10.5861  10.3536  19.3
083D010       264UNK 2063 P  0     4 23.67872   241.77  -9.0000 156.8384 146.2971 135.8093 132.6043 129.6528  35.3
083D010       264UNK 2063 P  3 B  -1  0.00606     2.36   4.3862   0.0128   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2063 P  3 B   0 20.69987   500.62  14.5912 115.3967 102.7376  93.8607  91.3545  89.2736  22.9
083D010       264UNK 2063 P  3 B   1  0.90953   122.14  -9.0000   2.3173   0.1022   0.0956   0.0938   0.0918   9.7
083D010       264UNK 2063 P  3 B   2  1.78114   107.95  -9.0000   6.0687   4.0642   3.7946   3.7169   3.6356  14.5
083D010       264UNK 2063 P  3 B   3  2.95013   100.30  -9.0000  12.7605  10.8658  10.1108   9.8859   9.6680  19.4
083D010       264UNK 2063 P  3 B   4 15.05906   170.23  -9.0000  94.2503  87.7054  79.8597  77.6578  75.8782  33.6
083D010       264UNK 2063 P 15 S  -1  0.00126     0.45   4.9125   0.0024   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2063 P 15 S   0  8.87137    82.92  19.9104  63.5972  59.3972  56.7346  55.7263  54.5384  36.9
083D010       264UNK 2063 P 15 S   1  0.01052     1.48  -9.0000   0.0254   0.0010   0.0010   0.0010   0.0010   9.5
083D010       264UNK 2063 P 15 S   2  0.03854     2.50  -9.0000   0.1270   0.0808   0.0791   0.0788   0.0772  14.0
083D010       264UNK 2063 P 15 S   3  0.20265     7.39  -9.0000   0.8566   0.7237   0.7048   0.7001   0.6856  18.7
083D010       264UNK 2063 P 15 S   4  8.61966    71.54  -9.0000  62.5881  58.5917  55.9497  54.9465  53.7746  39.2
083D010       264UNK 2063  
083D010       264UNK 2064 P  0    -1  0.00719     2.76   4.4767   0.0150   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2064 P  0     0 29.57203   583.38  16.1859 178.9793 162.1256 150.5722 147.0530 143.7844  25.4
083D010       264UNK 2064 P  0     1  0.91934   123.54  -9.0000   2.3400   0.1031   0.0965   0.0947   0.0926   9.7
083D010       264UNK 2064 P  0     2  1.81841   110.38  -9.0000   6.1891   4.1403   3.8688   3.7907   3.7079  14.5
083D010       264UNK 2064 P  0     3  3.15151   107.66  -9.0000  13.6072  11.5809  10.8061  10.5764  10.3441  19.3
083D010       264UNK 2064 P  0     4 23.68277   241.80  -9.0000 156.8431 146.3013 135.8009 132.5913 129.6398  35.3
083D010       264UNK 2064 P  3 B  -1  0.00595     2.32   4.3854   0.0126   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2064 P  3 B   0 20.70042   500.45  14.5898 115.3805 102.7268  93.8411  91.3322  89.2516  22.9
083D010       264UNK 2064 P  3 B   1  0.90882   122.05  -9.0000   2.3146   0.1020   0.0955   0.0937   0.0916   9.7
083D010       264UNK 2064 P  3 B   2  1.77988   107.88  -9.0000   6.0620   4.0595   3.7897   3.7119   3.6307  14.5
083D010       264UNK 2064 P  3 B   3  2.94885   100.27  -9.0000  12.7506  10.8572  10.1014   9.8763   9.6585  19.4
083D010       264UNK 2064 P  3 B   4 15.06288   170.25  -9.0000  94.2533  87.7081  79.8545  77.6503  75.8707  33.6
083D010       264UNK 2064 P 15 S  -1  0.00125     0.44   4.9125   0.0024   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2064 P 15 S   0  8.87161    82.92  19.9104  63.5989  59.3988  56.7312  55.7208  54.5328  36.9
083D010       264UNK 2064 P 15 S   1  0.01052     1.48  -9.0000   0.0254   0.0010   0.0010   0.0010   0.0010   9.5
083D010       264UNK 2064 P 15 S   2  0.03854     2.50  -9.0000   0.1270   0.0808   0.0791   0.0788   0.0772  14.0
083D010       264UNK 2064 P 15 S   3  0.20265     7.39  -9.0000   0.8567   0.7237   0.7048   0.7001   0.6856  18.7
083D010       264UNK 2064 P 15 S   4  8.61990    71.55  -9.0000  62.5898  58.5933  55.9464  54.9410  53.7691  39.2
083D010       264UNK 2064  
083D010       264UNK 2065 P  0    -1  0.00706     2.71   4.4765   0.0147   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2065 P  0     0 29.57283   583.22  16.1849 178.9651 162.1166 150.5495 147.0255 143.7571  25.4
083D010       264UNK 2065 P  0     1  0.91863   123.45  -9.0000   2.3373   0.1029   0.0963   0.0945   0.0924   9.7
083D010       264UNK 2065 P  0     2  1.81716   110.31  -9.0000   6.1825   4.1356   3.8639   3.7858   3.7031  14.5
083D010       264UNK 2065 P  0     3  3.15024   107.63  -9.0000  13.5974  11.5724  10.7968  10.5667  10.3347  19.3
083D010       264UNK 2065 P  0     4 23.68679   241.83  -9.0000 156.8479 146.3057 135.7925 132.5785 129.6269  35.3
083D010       264UNK 2065 P  3 B  -1  0.00583     2.27   4.3845   0.0124   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2065 P  3 B   0 20.70098   500.29  14.5883 115.3646 102.7162  93.8217  91.3103  89.2299  23.0
083D010       264UNK 2065 P  3 B   1  0.90811   121.97  -9.0000   2.3119   0.1019   0.0953   0.0935   0.0915   9.7
083D010       264UNK 2065 P  3 B   2  1.77862   107.81  -9.0000   6.0555   4.0548   3.7848   3.7070   3.6259  14.5
083D010       264UNK 2065 P  3 B   3  2.94758   100.23  -9.0000  12.7407  10.8487  10.0920   9.8667   9.6491  19.4
083D010       264UNK 2065 P  3 B   4 15.06667   170.28  -9.0000  94.2564  87.7109  79.8495  77.6430  75.8633  33.6
083D010       264UNK 2065 P 15 S  -1  0.00123     0.44   4.9125   0.0024   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2065 P 15 S   0  8.87185    82.93  19.9104  63.6006  59.4004  56.7278  55.7152  54.5272  36.9
083D010       264UNK 2065 P 15 S   1  0.01052     1.48  -9.0000   0.0254   0.0010   0.0010   0.0010   0.0010   9.5
083D010       264UNK 2065 P 15 S   2  0.03854     2.50  -9.0000   0.1270   0.0808   0.0791   0.0788   0.0771  14.0
083D010       264UNK 2065 P 15 S   3  0.20266     7.39  -9.0000   0.8567   0.7237   0.7047   0.7000   0.6855  18.7
083D010       264UNK 2065 P 15 S   4  8.62013    71.55  -9.0000  62.5914  58.5949  55.9430  54.9355  53.7636  39.2
083D010       264UNK 2065  
083D010       264UNK 2066 P  0    -1  0.00694     2.66   4.4759   0.0145   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2066 P  0     0 29.57361   583.06  16.1831 178.9221 162.0770 150.4957 146.9652 143.6976  25.4
083D010       264UNK 2066 P  0     1  0.91896   123.49  -9.0000   2.3381   0.1029   0.0963   0.0945   0.0925   9.7
083D010       264UNK 2066 P  0     2  1.81742   110.32  -9.0000   6.1830   4.1361   3.8638   3.7855   3.7028  14.5
083D010       264UNK 2066 P  0     3  3.14901   107.57  -9.0000  13.5903  11.5664  10.7893  10.5589  10.3270  19.3
083D010       264UNK 2066 P  0     4 23.68822   241.67  -9.0000 156.8108 146.2716 135.7463 132.5263 129.5754  35.3
083D010       264UNK 2066 P  3 B  -1  0.00573     2.23   4.3842   0.0121   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2066 P  3 B   0 20.70153   500.41  14.5857 115.3469 102.6975  93.7958  91.2822  89.2021  23.0
083D010       264UNK 2066 P  3 B   1  0.90856   122.02  -9.0000   2.3130   0.1019   0.0954   0.0936   0.0915   9.7
083D010       264UNK 2066 P  3 B   2  1.77943   107.86  -9.0000   6.0580   4.0565   3.7860   3.7080   3.6268  14.5
083D010       264UNK 2066 P  3 B   3  2.94845   100.26  -9.0000  12.7436  10.8511  10.0929   9.8672   9.6495  19.4
083D010       264UNK 2066 P  3 B   4 15.06509   170.27  -9.0000  94.2324  87.6879  79.8216  77.6135  75.8343  33.6
083D010       264UNK 2066 P 15 S  -1  0.00121     0.43   4.9079   0.0023   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2066 P 15 S   0  8.87208    82.65  19.9104  63.5752  59.3795  56.6999  55.6830  54.4954  37.0
083D010       264UNK 2066 P 15 S   1  0.01040     1.47  -9.0000   0.0251   0.0010   0.0010   0.0010   0.0009   9.5
083D010       264UNK 2066 P 15 S   2  0.03799     2.46  -9.0000   0.1251   0.0796   0.0778   0.0775   0.0759  14.0
083D010       264UNK 2066 P 15 S   3  0.20056     7.32  -9.0000   0.8467   0.7152   0.6964   0.6917   0.6774  18.7
083D010       264UNK 2066 P 15 S   4  8.62313    71.40  -9.0000  62.5784  58.5837  55.9247  54.9128  53.7411  39.2
083D010       264UNK 2066  
083D010       264UNK 2067 P  0    -1  0.00682     2.61   4.4757   0.0142   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2067 P  0     0 29.57440   582.90  16.1822 178.9087 162.0686 150.4737 146.9384 143.6710  25.4
083D010       264UNK 2067 P  0     1  0.91826   123.40  -9.0000   2.3354   0.1028   0.0962   0.0944   0.0923   9.7
083D010       264UNK 2067 P  0     2  1.81619   110.25  -9.0000   6.1766   4.1315   3.8590   3.7807   3.6980  14.5
083D010       264UNK 2067 P  0     3  3.14776   107.54  -9.0000  13.5806  11.5580  10.7801  10.5495  10.3177  19.3
083D010       264UNK 2067 P  0     4 23.69219   241.70  -9.0000 156.8160 146.2763 135.7384 132.5139 129.5629  35.3
083D010       264UNK 2067 P  3 B  -1  0.00562     2.19   4.3834   0.0119   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2067 P  3 B   0 20.70208   500.25  14.5844 115.3318 102.6876  93.7771  91.2609  89.1811  23.0
083D010       264UNK 2067 P  3 B   1  0.90786   121.94  -9.0000   2.3103   0.1018   0.0952   0.0934   0.0914   9.7
083D010       264UNK 2067 P  3 B   2  1.77819   107.79  -9.0000   6.0515   4.0519   3.7812   3.7031   3.6221  14.5
083D010       264UNK 2067 P  3 B   3  2.94720   100.22  -9.0000  12.7339  10.8428  10.0838   9.8578   9.6403  19.3
083D010       264UNK 2067 P  3 B   4 15.06883   170.30  -9.0000  94.2360  87.6911  79.8170  77.6066  75.8273  33.6
083D010       264UNK 2067 P 15 S  -1  0.00120     0.43   4.9079   0.0023   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2067 P 15 S   0  8.87232    82.65  19.9104  63.5769  59.3811  56.6966  55.6775  54.4899  37.0
083D010       264UNK 2067 P 15 S   1  0.01040     1.47  -9.0000   0.0251   0.0010   0.0010   0.0010   0.0009   9.5
083D010       264UNK 2067 P 15 S   2  0.03799     2.46  -9.0000   0.1251   0.0796   0.0778   0.0775   0.0759  14.0
083D010       264UNK 2067 P 15 S   3  0.20056     7.32  -9.0000   0.8467   0.7153   0.6964   0.6917   0.6774  18.7
083D010       264UNK 2067 P 15 S   4  8.62336    71.40  -9.0000  62.5800  58.5853  55.9214  54.9073  53.7356  39.2
083D010       264UNK 2067  
083D010       264UNK 2068 P  0    -1  0.00670     2.57   4.4755   0.0140   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2068 P  0     0 29.57518   582.74  16.1813 178.8955 162.0606 150.4520 146.9119 143.6446  25.4
083D010       264UNK 2068 P  0     1  0.91757   123.32  -9.0000   2.3328   0.1026   0.0960   0.0942   0.0922   9.7
083D010       264UNK 2068 P  0     2  1.81496   110.19  -9.0000   6.1703   4.1270   3.8543   3.7759   3.6934  14.5
083D010       264UNK 2068 P  0     3  3.14652   107.50  -9.0000  13.5711  11.5498  10.7710  10.5401  10.3085  19.3
083D010       264UNK 2068 P  0     4 23.69613   241.72  -9.0000 156.8214 146.2812 135.7307 132.5017 129.5506  35.3
083D010       264UNK 2068 P  3 B  -1  0.00551     2.15   4.3826   0.0117   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2068 P  3 B   0 20.70263   500.09  14.5831 115.3170 102.6780  93.7588  91.2400  89.1603  23.0
083D010       264UNK 2068 P  3 B   1  0.90716   121.85  -9.0000   2.3077   0.1016   0.0950   0.0932   0.0912   9.7
083D010       264UNK 2068 P  3 B   2  1.77696   107.72  -9.0000   6.0452   4.0474   3.7765   3.6984   3.6174  14.5
083D010       264UNK 2068 P  3 B   3  2.94596   100.19  -9.0000  12.7244  10.8345  10.0747   9.8485   9.6312  19.3
083D010       264UNK 2068 P  3 B   4 15.07254   170.32  -9.0000  94.2397  87.6944  79.8126  77.5999  75.8205  33.6
083D010       264UNK 2068 P 15 S  -1  0.00118     0.42   4.9079   0.0023   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2068 P 15 S   0  8.87255    82.65  19.9104  63.5786  59.3826  56.6932  55.6720  54.4843  37.0
083D010       264UNK 2068 P 15 S   1  0.01040     1.47  -9.0000   0.0251   0.0010   0.0010   0.0010   0.0009   9.5
083D010       264UNK 2068 P 15 S   2  0.03799     2.46  -9.0000   0.1251   0.0796   0.0778   0.0775   0.0759  14.0
083D010       264UNK 2068 P 15 S   3  0.20057     7.32  -9.0000   0.8467   0.7153   0.6963   0.6916   0.6773  18.7
083D010       264UNK 2068 P 15 S   4  8.62359    71.40  -9.0000  62.5817  58.5868  55.9181  54.9018  53.7301  39.2
083D010       264UNK 2068  
083D010       264UNK 2069 P  0    -1  0.00658     2.52   4.4754   0.0137   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2069 P  0     0 29.57596   582.58  16.1804 178.8828 162.0529 150.4306 146.8858 143.6186  25.4
083D010       264UNK 2069 P  0     1  0.91688   123.24  -9.0000   2.3302   0.1025   0.0959   0.0941   0.0920   9.7
083D010       264UNK 2069 P  0     2  1.81374   110.12  -9.0000   6.1640   4.1225   3.8496   3.7712   3.6887  14.5
083D010       264UNK 2069 P  0     3  3.14529   107.47  -9.0000  13.5617  11.5416  10.7620  10.5308  10.2994  19.3
083D010       264UNK 2069 P  0     4 23.70006   241.75  -9.0000 156.8269 146.2863 135.7232 132.4898 129.5385  35.3
083D010       264UNK 2069 P  3 B  -1  0.00541     2.11   4.3818   0.0115   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2069 P  3 B   0 20.70317   499.93  14.5818 115.3025 102.6687  93.7407  91.2193  89.1398  23.0
083D010       264UNK 2069 P  3 B   1  0.90647   121.77  -9.0000   2.3051   0.1015   0.0949   0.0931   0.0911   9.7
083D010       264UNK 2069 P  3 B   2  1.77574   107.66  -9.0000   6.0389   4.0429   3.7718   3.6936   3.6128  14.5
083D010       264UNK 2069 P  3 B   3  2.94472   100.15  -9.0000  12.7149  10.8263  10.0657   9.8393   9.6221  19.3
083D010       264UNK 2069 P  3 B   4 15.07624   170.35  -9.0000  94.2436  87.6980  79.8084  77.5934  75.8139  33.6
083D010       264UNK 2069 P 15 S  -1  0.00117     0.42   4.9079   0.0023   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2069 P 15 S   0  8.87279    82.65  19.9104  63.5803  59.3842  56.6898  55.6664  54.4787  37.0
083D010       264UNK 2069 P 15 S   1  0.01040     1.47  -9.0000   0.0251   0.0010   0.0010   0.0010   0.0009   9.5
083D010       264UNK 2069 P 15 S   2  0.03800     2.46  -9.0000   0.1251   0.0796   0.0778   0.0775   0.0759  14.0
083D010       264UNK 2069 P 15 S   3  0.20057     7.32  -9.0000   0.8467   0.7153   0.6963   0.6916   0.6773  18.7
083D010       264UNK 2069 P 15 S   4  8.62382    71.40  -9.0000  62.5833  58.5884  55.9148  54.8964  53.7246  39.2
083D010       264UNK 2069  
083D010       264UNK 2070 P  0    -1  0.00646     2.48   4.4753   0.0135   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2070 P  0     0 29.57674   582.42  16.1795 178.8703 162.0454 150.4094 146.8599 143.5929  25.4
083D010       264UNK 2070 P  0     1  0.91619   123.15  -9.0000   2.3277   0.1023   0.0957   0.0939   0.0918   9.7
083D010       264UNK 2070 P  0     2  1.81252   110.06  -9.0000   6.1577   4.1180   3.8449   3.7665   3.6841  14.5
083D010       264UNK 2070 P  0     3  3.14407   107.44  -9.0000  13.5523  11.5335  10.7530  10.5216  10.2903  19.3
083D010       264UNK 2070 P  0     4 23.70395   241.78  -9.0000 156.8326 146.2916 135.7158 132.4779 129.5266  35.3
083D010       264UNK 2070 P  3 B  -1  0.00530     2.07   4.3810   0.0112   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2070 P  3 B   0 20.70372   499.77  14.5805 115.2884 102.6596  93.7229  91.1990  89.1197  23.0
083D010       264UNK 2070 P  3 B   1  0.90578   121.69  -9.0000   2.3026   0.1013   0.0947   0.0929   0.0909   9.7
083D010       264UNK 2070 P  3 B   2  1.77453   107.59  -9.0000   6.0327   4.0384   3.7671   3.6889   3.6082  14.5
083D010       264UNK 2070 P  3 B   3  2.94349   100.12  -9.0000  12.7056  10.8182  10.0567   9.8301   9.6131  19.3
083D010       264UNK 2070 P  3 B   4 15.07991   170.37  -9.0000  94.2476  87.7017  79.8044  77.5870  75.8075  33.6
083D010       264UNK 2070 P 15 S  -1  0.00116     0.41   4.9079   0.0022   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2070 P 15 S   0  8.87302    82.66  19.9104  63.5819  59.3858  56.6865  55.6609  54.4732  37.0
083D010       264UNK 2070 P 15 S   1  0.01041     1.47  -9.0000   0.0251   0.0010   0.0010   0.0010   0.0009   9.5
083D010       264UNK 2070 P 15 S   2  0.03800     2.46  -9.0000   0.1251   0.0796   0.0778   0.0775   0.0759  14.0
083D010       264UNK 2070 P 15 S   3  0.20058     7.32  -9.0000   0.8468   0.7153   0.6963   0.6915   0.6772  18.7
083D010       264UNK 2070 P 15 S   4  8.62404    71.41  -9.0000  62.5850  58.5899  55.9115  54.8909  53.7191  39.2
083D010       264UNK 2070  
083D010       264UNK 2071 P  0    -1  0.00635     2.43   4.4751   0.0132   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2071 P  0     0 29.57750   582.27  16.1786 178.8583 162.0382 150.3887 146.8344 143.5675  25.4
083D010       264UNK 2071 P  0     1  0.91551   123.07  -9.0000   2.3251   0.1022   0.0955   0.0937   0.0917   9.7
083D010       264UNK 2071 P  0     2  1.81132   109.99  -9.0000   6.1515   4.1136   3.8403   3.7618   3.6795  14.5
083D010       264UNK 2071 P  0     3  3.14285   107.40  -9.0000  13.5431  11.5255  10.7441  10.5125  10.2814  19.3
083D010       264UNK 2071 P  0     4 23.70782   241.80  -9.0000 156.8385 146.2970 135.7087 132.4664 129.5149  35.3
083D010       264UNK 2071 P  3 B  -1  0.00520     2.03   4.3802   0.0110   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2071 P  3 B   0 20.70425   499.61  14.5793 115.2747 102.6509  93.7055  91.1790  89.0998  23.0
083D010       264UNK 2071 P  3 B   1  0.90510   121.61  -9.0000   2.3000   0.1012   0.0946   0.0928   0.0908   9.7
083D010       264UNK 2071 P  3 B   2  1.77332   107.53  -9.0000   6.0265   4.0340   3.7625   3.6843   3.6036  14.5
083D010       264UNK 2071 P  3 B   3  2.94227   100.08  -9.0000  12.6963  10.8101  10.0479   9.8210   9.6042  19.3
083D010       264UNK 2071 P  3 B   4 15.08356   170.40  -9.0000  94.2519  87.7055  79.8005  77.5809  75.8013  33.6
083D010       264UNK 2071 P 15 S  -1  0.00114     0.41   4.9079   0.0022   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2071 P 15 S   0  8.87325    82.66  19.9104  63.5836  59.3873  56.6832  55.6554  54.4677  37.0
083D010       264UNK 2071 P 15 S   1  0.01041     1.47  -9.0000   0.0251   0.0010   0.0010   0.0010   0.0009   9.5
083D010       264UNK 2071 P 15 S   2  0.03800     2.46  -9.0000   0.1251   0.0796   0.0778   0.0775   0.0759  14.0
083D010       264UNK 2071 P 15 S   3  0.20058     7.32  -9.0000   0.8468   0.7153   0.6962   0.6915   0.6772  18.7
083D010       264UNK 2071 P 15 S   4  8.62427    71.41  -9.0000  62.5866  58.5914  55.9082  54.8855  53.7137  39.2
083D010       264UNK 2071  
083D010       264UNK 2072 P  0    -1  0.00623     2.39   4.4746   0.0130   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2072 P  0     0 29.57827   582.12  16.1770 178.8195 162.0027 150.3391 146.7785 143.5123  25.4
083D010       264UNK 2072 P  0     1  0.91579   123.10  -9.0000   2.3257   0.1022   0.0956   0.0938   0.0917   9.7
083D010       264UNK 2072 P  0     2  1.81152   110.00  -9.0000   6.1518   4.1139   3.8401   3.7614   3.6791  14.5
083D010       264UNK 2072 P  0     3  3.14168   107.35  -9.0000  13.5363  11.5198  10.7371  10.5051  10.2740  19.3
083D010       264UNK 2072 P  0     4 23.70928   241.66  -9.0000 156.8056 146.2668 135.6664 132.4183 129.4675  35.3
083D010       264UNK 2072 P  3 B  -1  0.00511     1.99   4.3799   0.0108   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2072 P  3 B   0 20.70479   499.71  14.5770 115.2593 102.6346  93.6820  91.1533  89.0744  23.0
083D010       264UNK 2072 P  3 B   1  0.90550   121.65  -9.0000   2.3009   0.1012   0.0946   0.0928   0.0908   9.7
083D010       264UNK 2072 P  3 B   2  1.77402   107.57  -9.0000   6.0286   4.0355   3.7634   3.6850   3.6043  14.5
083D010       264UNK 2072 P  3 B   3  2.94303   100.10  -9.0000  12.6987  10.8122  10.0485   9.8212   9.6043  19.3
083D010       264UNK 2072 P  3 B   4 15.08225   170.39  -9.0000  94.2311  87.6857  79.7755  77.5543  75.7751  33.6
083D010       264UNK 2072 P 15 S  -1  0.00113     0.40   4.9037   0.0022   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2072 P 15 S   0  8.87348    82.40  19.9104  63.5602  59.3681  56.6572  55.6253  54.4379  37.0
083D010       264UNK 2072 P 15 S   1  0.01030     1.45  -9.0000   0.0248   0.0010   0.0010   0.0010   0.0009   9.5
083D010       264UNK 2072 P 15 S   2  0.03750     2.43  -9.0000   0.1233   0.0784   0.0767   0.0764   0.0748  14.0
083D010       264UNK 2072 P 15 S   3  0.19865     7.25  -9.0000   0.8376   0.7076   0.6886   0.6839   0.6697  18.7
083D010       264UNK 2072 P 15 S   4  8.62703    71.27  -9.0000  62.5745  58.5811  55.8909  54.8640  53.6924  39.3
083D010       264UNK 2072  
083D010       264UNK 2073 P  0    -1  0.00612     2.35   4.4745   0.0127   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2073 P  0     0 29.57904   581.96  16.1762 178.8081 161.9960 150.3189 146.7535 143.4875  25.4
083D010       264UNK 2073 P  0     1  0.91512   123.02  -9.0000   2.3233   0.1021   0.0954   0.0936   0.0916   9.7
083D010       264UNK 2073 P  0     2  1.81033   109.93  -9.0000   6.1458   4.1096   3.8355   3.7568   3.6746  14.5
083D010       264UNK 2073 P  0     3  3.14048   107.32  -9.0000  13.5273  11.5119  10.7283  10.4961  10.2652  19.3
083D010       264UNK 2073 P  0     4 23.71310   241.69  -9.0000 156.8118 146.2724 135.6596 132.4070 129.4561  35.3
083D010       264UNK 2073 P  3 B  -1  0.00501     1.95   4.3791   0.0106   0.0000   0.0000   0.0000   0.0000   5.7
