082L043       627UNK 1996 P  0    -1  0.09899    35.14   6.4287   0.3039   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 1996 P  0     0 50.00003  1900.01  13.5773 281.7805 234.3122 233.5926 233.3310 228.6448  18.3
082L043       627UNK 1996 P  0     1  2.21152   253.33  -9.0000   9.4331   1.3232   1.3224   1.3222   1.2957  10.5
082L043       627UNK 1996 P  0     2 12.36991   687.82  -9.0000  64.8908  47.9321  47.9012  47.8915  46.9329  15.1
082L043       627UNK 1996 P  0     3 20.84942   679.25  -9.0000 119.1413 104.0769 103.9494 103.9047 101.8232  19.8
082L043       627UNK 1996 P  0     4 14.56918   279.61  -9.0000  88.3153  80.9800  80.4196  80.2126  78.5930  25.8
082L043       627UNK 2059 P 15 S   4  5.53827    65.28  -9.0000  49.9163  46.7086  44.8695  44.3404  43.4062  32.9
082L043       627UNK 2059  
082L043       627UNK 2060 P  0    -1  0.00609     1.99   7.6346   0.0235   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2060 P  0     0 66.54730  1072.40  22.1271 613.7996 575.0458 559.0075 554.4007 542.8997  28.1
082L043       627UNK 2060 P  0     1  0.14386    17.57  -9.0000   0.6695   0.1478   0.1473   0.1472   0.1443  10.2
082L043       627UNK 2060 P  0     2  0.76740    43.23  -9.0000   5.0965   4.0152   3.9870   3.9816   3.9013  15.0
082L043       627UNK 2060 P  0     3  5.28208   165.30  -9.0000  43.2717  39.0394  38.6925  38.6094  37.8286  20.2
082L043       627UNK 2060 P  0     4 60.35395   846.30  -9.0000 564.7619 531.8435 516.1806 511.6624 501.0255  30.1
082L043       627UNK 2060 P 12 PL -1  0.00319     0.97   8.8408   0.0156   0.0000   0.0000   0.0000   0.0000   6.5
082L043       627UNK 2060 P 12 PL  0 59.89255   957.33  22.2000 557.6441 523.2916 509.2149 505.1655 494.6996  28.2
082L043       627UNK 2060 P 12 PL  1  0.07363     8.53  -9.0000   0.4462   0.1352   0.1349   0.1348   0.1321  10.5
082L043       627UNK 2060 P 12 PL  2  0.51416    28.17  -9.0000   3.9431   3.2092   3.1968   3.1941   3.1299  15.2
082L043       627UNK 2060 P 12 PL  3  4.51989   139.67  -9.0000  38.7207  35.1096  34.8493  34.7863  34.0841  20.3
082L043       627UNK 2060 P 12 PL  4 54.78487   780.96  -9.0000 514.5341 484.8376 471.0339 467.0502 457.3535  29.9
082L043       627UNK 2060 P 15 S  -1  0.00290     1.01   6.3058   0.0079   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 2060 P 15 S   0  6.65474   115.07  21.4710  56.1555  51.7542  49.7926  49.2352  48.2001  27.1
082L043       627UNK 2060 P 15 S   1  0.07023     9.03  -9.0000   0.2233   0.0126   0.0124   0.0124   0.0122  10.0
082L043       627UNK 2060 P 15 S   2  0.25324    15.06  -9.0000   1.1534   0.8060   0.7903   0.7875   0.7714  14.6
082L043       627UNK 2060 P 15 S   3  0.76218    25.63  -9.0000   4.5509   3.9297   3.8432   3.8231   3.7445  19.5
082L043       627UNK 2060 P 15 S   4  5.56908    65.35  -9.0000  50.2279  47.0059  45.1467  44.6122  43.6721  32.9
082L043       627UNK 2060  
082L043       627UNK 2061 P  0    -1  0.00590     1.92   7.6275   0.0227   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2061 P  0     0 66.64980  1063.80  22.2021 616.5064 577.8455 561.3247 556.5789 545.0219  28.2
082L043       627UNK 2061 P  0     1  0.13931    17.03  -9.0000   0.6464   0.1431   0.1426   0.1425   0.1396  10.2
082L043       627UNK 2061 P  0     2  0.73667    41.53  -9.0000   4.8826   3.8463   3.8187   3.8134   3.7365  15.0
082L043       627UNK 2061 P  0     3  5.11230   159.96  -9.0000  41.9205  37.8273  37.4833  37.4011  36.6445  20.2
082L043       627UNK 2061 P  0     4 60.66151   845.29  -9.0000 569.0569 536.0289 519.8801 515.2219 504.5013  30.2
082L043       627UNK 2061 P 12 PL -1  0.00307     0.93   8.8500   0.0150   0.0000   0.0000   0.0000   0.0000   6.5
082L043       627UNK 2061 P 12 PL  0 59.98481   949.55  22.2773 560.1703 525.8994 511.3585 507.1751 496.6571  28.4
082L043       627UNK 2061 P 12 PL  1  0.07076     8.20  -9.0000   0.4293   0.1309   0.1306   0.1305   0.1279  10.5
082L043       627UNK 2061 P 12 PL  2  0.48944    26.80  -9.0000   3.7605   3.0630   3.0508   3.0482   2.9870  15.2
082L043       627UNK 2061 P 12 PL  3  4.36153   134.67  -9.0000  37.4509  33.9685  33.7101  33.6477  32.9683  20.3
082L043       627UNK 2061 P 12 PL  4 55.06308   779.88  -9.0000 518.5296 488.7371 474.4670 470.3487 460.5739  30.0
082L043       627UNK 2061 P 15 S  -1  0.00283     0.99   6.3032   0.0077   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 2061 P 15 S   0  6.66499   114.25  21.5249  56.3361  51.9461  49.9662  49.4038  48.3649  27.3
082L043       627UNK 2061 P 15 S   1  0.06855     8.83  -9.0000   0.2171   0.0122   0.0120   0.0120   0.0117   9.9
082L043       627UNK 2061 P 15 S   2  0.24723    14.73  -9.0000   1.1221   0.7833   0.7679   0.7652   0.7495  14.6
082L043       627UNK 2061 P 15 S   3  0.75077    25.29  -9.0000   4.4696   3.8588   3.7732   3.7534   3.6762  19.4
082L043       627UNK 2061 P 15 S   4  5.59843    65.40  -9.0000  50.5273  47.2918  45.4131  44.8732  43.9274  33.0
082L043       627UNK 2061  
082L043       627UNK 2062 P  0    -1  0.00571     1.86   7.6204   0.0219   0.0000   0.0000   0.0000   0.0000   6.3
082L043       627UNK 2062 P  0     0 66.74510  1055.45  22.2758 619.1320 580.5615 563.5526 558.6663 547.0551  28.4
082L043       627UNK 2062 P  0     1  0.13503    16.53  -9.0000   0.6246   0.1386   0.1381   0.1380   0.1353  10.2
082L043       627UNK 2062 P  0     2  0.70791    39.94  -9.0000   4.6826   3.6884   3.6613   3.6562   3.5824  15.0
082L043       627UNK 2062 P  0     3  4.95118   154.88  -9.0000  40.6377  36.6762  36.3350  36.2535  35.5200  20.2
082L043       627UNK 2062 P  0     4 60.95097   844.10  -9.0000 573.1870 540.0584 523.4182 518.6186 507.8174  30.3
082L043       627UNK 2062 P 12 PL -1  0.00295     0.90   8.8592   0.0144   0.0000   0.0000   0.0000   0.0000   6.5
082L043       627UNK 2062 P 12 PL  0 60.07058   942.00  22.3534 562.6219 528.4305 513.4195 509.1004 498.5319  28.5
082L043       627UNK 2062 P 12 PL  1  0.06807     7.89  -9.0000   0.4135   0.1268   0.1265   0.1264   0.1239  10.5
082L043       627UNK 2062 P 12 PL  2  0.46642    25.53  -9.0000   3.5903   2.9266   2.9146   2.9121   2.8536  15.3
082L043       627UNK 2062 P 12 PL  3  4.21146   129.94  -9.0000  36.2462  32.8856  32.6291  32.5672  31.9095  20.3
082L043       627UNK 2062 P 12 PL  4 55.32463   778.65  -9.0000 522.3719 492.4916 477.7493 473.4947 463.6448  30.1
082L043       627UNK 2062 P 15 S  -1  0.00277     0.96   6.3010   0.0075   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 2062 P 15 S   0  6.67452   113.45  21.5780  56.5102  52.1310  50.1331  49.5659  48.5232  27.4
082L043       627UNK 2062 P 15 S   1  0.06696     8.64  -9.0000   0.2112   0.0118   0.0116   0.0116   0.0114   9.9
082L043       627UNK 2062 P 15 S   2  0.24149    14.41  -9.0000   1.0924   0.7618   0.7467   0.7440   0.7288  14.6
082L043       627UNK 2062 P 15 S   3  0.73972    24.95  -9.0000   4.3915   3.7906   3.7059   3.6863   3.6105  19.4
082L043       627UNK 2062 P 15 S   4  5.62635    65.45  -9.0000  50.8151  47.5668  45.6689  45.1239  44.1726  33.1
082L043       627UNK 2062  
082L043       627UNK 2063 P  0    -1  0.00553     1.80   7.6134   0.0212   0.0000   0.0000   0.0000   0.0000   6.3
082L043       627UNK 2063 P  0     0 66.83331  1047.34  22.3484 621.6775 583.1950 565.6928 560.6643 549.0005  28.5
082L043       627UNK 2063 P  0     1  0.13099    16.05  -9.0000   0.6043   0.1344   0.1339   0.1338   0.1311  10.2
082L043       627UNK 2063 P  0     2  0.68098    38.45  -9.0000   4.4957   3.5408   3.5142   3.5092   3.4384  15.0
082L043       627UNK 2063 P  0     3  4.79833   150.08  -9.0000  39.4202  35.5835  35.2450  35.1643  34.4526  20.2
082L043       627UNK 2063 P  0     4 61.22299   842.76  -9.0000 577.1573 543.9363 526.7996 521.8571 510.9783  30.4
082L043       627UNK 2063 P 12 PL -1  0.00283     0.86   8.8685   0.0139   0.0000   0.0000   0.0000   0.0000   6.5
082L043       627UNK 2063 P 12 PL  0 60.14997   934.67  22.4282 564.9998 530.8860 515.3993 510.9427 500.3250  28.6
082L043       627UNK 2063 P 12 PL  1  0.06555     7.59  -9.0000   0.3986   0.1230   0.1227   0.1226   0.1202  10.5
082L043       627UNK 2063 P 12 PL  2  0.44497    24.35  -9.0000   3.4316   2.7993   2.7876   2.7852   2.7292  15.3
082L043       627UNK 2063 P 12 PL  3  4.06931   125.45  -9.0000  35.1038  31.8584  31.6037  31.5423  30.9052  20.3
082L043       627UNK 2063 P 12 PL  4 55.57014   777.27  -9.0000 526.0658 496.1053 480.8853 476.4926 466.5706  30.2
082L043       627UNK 2063 P 15 S  -1  0.00270     0.94   6.2989   0.0073   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 2063 P 15 S   0  6.68334   112.67  21.6302  56.6777  52.3090  50.2935  49.7216  48.6754  27.5
082L043       627UNK 2063 P 15 S   1  0.06544     8.46  -9.0000   0.2056   0.0114   0.0112   0.0112   0.0110   9.9
082L043       627UNK 2063 P 15 S   2  0.23601    14.10  -9.0000   1.0641   0.7414   0.7266   0.7240   0.7092  14.6
082L043       627UNK 2063 P 15 S   3  0.72902    24.62  -9.0000   4.3164   3.7251   3.6412   3.6219   3.5474  19.4
082L043       627UNK 2063 P 15 S   4  5.65286    65.49  -9.0000  51.0915  47.8310  45.9144  45.3644  44.4078  33.2
082L043       627UNK 2063  
082L043       627UNK 2064 P  0    -1  0.00536     1.75   7.6082   0.0205   0.0000   0.0000   0.0000   0.0000   6.3
082L043       627UNK 2064 P  0     0 66.91459  1039.46  22.4202 624.1532 585.7552 567.7522 562.5794 550.8643  28.6
082L043       627UNK 2064 P  0     1  0.12749    15.64  -9.0000   0.5862   0.1304   0.1299   0.1299   0.1273  10.2
082L043       627UNK 2064 P  0     2  0.65657    37.10  -9.0000   4.3243   3.4048   3.3786   3.3737   3.3056  15.0
082L043       627UNK 2064 P  0     3  4.65247   145.49  -9.0000  38.2549  34.5366  34.2003  34.1203  33.4296  20.2
082L043       627UNK 2064 P  0     4 61.47805   841.23  -9.0000 580.9878 547.6833 530.0432 524.9556 514.0019  30.5
082L043       627UNK 2064 P 12 PL -1  0.00272     0.83   8.8775   0.0134   0.0000   0.0000   0.0000   0.0000   6.5
082L043       627UNK 2064 P 12 PL  0 60.22312   927.33  22.5023 567.2978 533.2639 517.2929 512.6961 502.0309  28.8
082L043       627UNK 2064 P 12 PL  1  0.06312     7.31  -9.0000   0.3843   0.1193   0.1190   0.1189   0.1165  10.5
082L043       627UNK 2064 P 12 PL  2  0.42445    23.22  -9.0000   3.2794   2.6772   2.6657   2.6633   2.6097  15.3
082L043       627UNK 2064 P 12 PL  3  3.93106   121.10  -9.0000  33.9884  30.8550  30.6022  30.5414  29.9243  20.3
082L043       627UNK 2064 P 12 PL  4 55.80449   775.70  -9.0000 529.6457 499.6125 483.9060 479.3726 469.3803  30.3
082L043       627UNK 2064 P 15 S  -1  0.00264     0.92   6.3010   0.0072   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 2064 P 15 S   0  6.69147   112.13  21.6815  56.8554  52.4913  50.4593  49.8833  48.8334  27.6
082L043       627UNK 2064 P 15 S   1  0.06437     8.33  -9.0000   0.2019   0.0112   0.0110   0.0110   0.0107   9.9
082L043       627UNK 2064 P 15 S   2  0.23212    13.88  -9.0000   1.0450   0.7276   0.7130   0.7104   0.6958  14.6
082L043       627UNK 2064 P 15 S   3  0.72141    24.39  -9.0000   4.2664   3.6816   3.5981   3.5789   3.5053  19.4
082L043       627UNK 2064 P 15 S   4  5.67356    65.53  -9.0000  51.3421  48.0709  46.1373  45.5830  44.6216  33.2
082L043       627UNK 2064  
082L043       627UNK 2065 P  0    -1  0.00519     1.69   7.6014   0.0198   0.0000   0.0000   0.0000   0.0000   6.3
082L043       627UNK 2065 P  0     0 66.98896  1031.82  22.4904 626.5382 588.2239 569.7178 564.3999 552.6354  28.8
082L043       627UNK 2065 P  0     1  0.12390    15.21  -9.0000   0.5682   0.1267   0.1262   0.1262   0.1236  10.2
082L043       627UNK 2065 P  0     2  0.63295    35.80  -9.0000   4.1609   3.2757   3.2500   3.2451   3.1796  15.0
082L043       627UNK 2065 P  0     3  4.51511   141.17  -9.0000  37.1601  33.5536  33.2197  33.1403  32.4693  20.2
082L043       627UNK 2065 P  0     4 61.71699   839.63  -9.0000 584.6491 551.2679 533.1219 527.8883 516.8629  30.6
082L043       627UNK 2065 P 12 PL -1  0.00261     0.79   8.8869   0.0128   0.0000   0.0000   0.0000   0.0000   6.5
082L043       627UNK 2065 P 12 PL  0 60.29006   920.42  22.5746 569.5281 535.5680 519.1108 514.3734 503.6620  28.9
082L043       627UNK 2065 P 12 PL  1  0.06091     7.05  -9.0000   0.3713   0.1159   0.1156   0.1155   0.1132  10.5
082L043       627UNK 2065 P 12 PL  2  0.40584    22.19  -9.0000   3.1415   2.5664   2.5552   2.5528   2.5015  15.3
082L043       627UNK 2065 P 12 PL  3  3.80371   117.09  -9.0000  32.9630  29.9325  29.6813  29.6209  29.0222  20.3
082L043       627UNK 2065 P 12 PL  4 56.01960   774.08  -9.0000 533.0524 502.9533 486.7587 482.0842 472.0251  30.4
082L043       627UNK 2065 P 15 S  -1  0.00258     0.90   6.2995   0.0070   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 2065 P 15 S   0  6.69891   111.40  21.7320  57.0101  52.6558  50.6070  50.0265  48.9734  27.7
082L043       627UNK 2065 P 15 S   1  0.06299     8.16  -9.0000   0.1969   0.0108   0.0107   0.0106   0.0104   9.9
082L043       627UNK 2065 P 15 S   2  0.22712    13.60  -9.0000   1.0194   0.7092   0.6948   0.6923   0.6781  14.6
082L043       627UNK 2065 P 15 S   3  0.71140    24.08  -9.0000   4.1971   3.6212   3.5384   3.5195   3.4471  19.4
082L043       627UNK 2065 P 15 S   4  5.69739    65.55  -9.0000  51.5967  48.3146  46.3632  45.8041  44.8378  33.3
082L043       627UNK 2065  
082L043       627UNK 2066 P  0    -1  0.00503     1.64   7.5947   0.0192   0.0000   0.0000   0.0000   0.0000   6.3
082L043       627UNK 2066 P  0     0 67.05667  1024.40  22.5594 628.8472 590.6144 571.6006 566.1362 554.3239  28.9
082L043       627UNK 2066 P  0     1  0.12052    14.81  -9.0000   0.5512   0.1232   0.1228   0.1227   0.1202  10.2
082L043       627UNK 2066 P  0     2  0.61082    34.57  -9.0000   4.0081   3.1549   3.1297   3.1249   3.0618  15.0
082L043       627UNK 2066 P  0     3  4.38491   137.08  -9.0000  36.1223  32.6217  32.2899  32.2113  31.5588  20.2
082L043       627UNK 2066 P  0     4 61.94042   837.93  -9.0000 588.1656 554.7145 536.0583 530.6774 519.5831  30.7
082L043       627UNK 2066 P 12 PL -1  0.00251     0.76   8.8963   0.0124   0.0000   0.0000   0.0000   0.0000   6.5
082L043       627UNK 2066 P 12 PL  0 60.35099   913.72  22.6458 571.6883 537.8004 520.8518 515.9723 505.2163  29.0
082L043       627UNK 2066 P 12 PL  1  0.05883     6.81  -9.0000   0.3591   0.1127   0.1124   0.1124   0.1101  10.5
082L043       627UNK 2066 P 12 PL  2  0.38848    21.24  -9.0000   3.0129   2.4631   2.4520   2.4497   2.4004  15.3
082L043       627UNK 2066 P 12 PL  3  3.68318   113.30  -9.0000  31.9917  29.0585  28.8087  28.7487  28.1676  20.3
082L043       627UNK 2066 P 12 PL  4 56.22050   772.36  -9.0000 536.3248 506.1661 489.4787 484.6615 474.5382  30.4
082L043       627UNK 2066 P 15 S  -1  0.00252     0.88   6.2983   0.0068   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 2066 P 15 S   0  6.70568   110.68  21.7816  57.1588  52.8140  50.7488  50.1639  49.1076  27.8
082L043       627UNK 2066 P 15 S   1  0.06169     8.00  -9.0000   0.1922   0.0105   0.0103   0.0103   0.0101   9.9
082L043       627UNK 2066 P 15 S   2  0.22234    13.33  -9.0000   0.9952   0.6918   0.6776   0.6752   0.6613  14.6
082L043       627UNK 2066 P 15 S   3  0.70174    23.78  -9.0000   4.1306   3.5633   3.4812   3.4625   3.3913  19.4
082L043       627UNK 2066 P 15 S   4  5.71992    65.56  -9.0000  51.8408  48.5484  46.5796  46.0159  45.0449  33.3
082L043       627UNK 2066  
082L043       627UNK 2067 P  0    -1  0.00487     1.59   7.5880   0.0186   0.0000   0.0000   0.0000   0.0000   6.3
082L043       627UNK 2067 P  0     0 67.11776  1017.20  22.6272 631.0774 592.9243 573.3986 567.7863 555.9279  29.0
082L043       627UNK 2067 P  0     1  0.11733    14.44  -9.0000   0.5353   0.1199   0.1195   0.1194   0.1170  10.2
082L043       627UNK 2067 P  0     2  0.59007    33.42  -9.0000   3.8651   3.0419   3.0171   3.0124   2.9516  15.0
082L043       627UNK 2067 P  0     3  4.26155   133.21  -9.0000  35.1390  31.7385  31.4087  31.3306  30.6959  20.2
082L043       627UNK 2067 P  0     4 62.14881   836.13  -9.0000 591.5380 558.0240 538.8533 533.3239 522.1634  30.8
082L043       627UNK 2067 P 12 PL -1  0.00241     0.73   8.9058   0.0119   0.0000   0.0000   0.0000   0.0000   6.5
082L043       627UNK 2067 P 12 PL  0 60.40597   907.21  22.7158 573.7761 539.9586 522.5142 517.4911 506.6919  29.1
082L043       627UNK 2067 P 12 PL  1  0.05688     6.59  -9.0000   0.3476   0.1097   0.1094   0.1094   0.1072  10.5
082L043       627UNK 2067 P 12 PL  2  0.37229    20.35  -9.0000   2.8928   2.3666   2.3557   2.3534   2.3061  15.3
082L043       627UNK 2067 P 12 PL  3  3.56914   109.72  -9.0000  31.0720  28.2306  27.9822  27.9227  27.3580  20.4
082L043       627UNK 2067 P 12 PL  4 56.40766   770.56  -9.0000 539.4636 509.2516 492.0668 487.1056 476.9206  30.5
082L043       627UNK 2067 P 15 S  -1  0.00246     0.86   6.2973   0.0067   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 2067 P 15 S   0  6.71179   109.99  21.8303  57.3013  52.9656  50.8844  50.2953  49.2359  27.9
082L043       627UNK 2067 P 15 S   1  0.06044     7.85  -9.0000   0.1877   0.0102   0.0101   0.0100   0.0098   9.9
082L043       627UNK 2067 P 15 S   2  0.21778    13.08  -9.0000   0.9723   0.6753   0.6614   0.6590   0.6455  14.6
082L043       627UNK 2067 P 15 S   3  0.69241    23.50  -9.0000   4.0670   3.5078   3.4265   3.4080   3.3378  19.4
082L043       627UNK 2067 P 15 S   4  5.74115    65.57  -9.0000  52.0743  48.7723  46.7865  46.2183  45.2428  33.4
082L043       627UNK 2067  
082L043       627UNK 2068 P  0    -1  0.00472     1.54   7.5815   0.0180   0.0000   0.0000   0.0000   0.0000   6.3
082L043       627UNK 2068 P  0     0 67.17247  1010.22  22.6940 633.2340 595.1587 575.1170 569.3556 557.4525  29.1
082L043       627UNK 2068 P  0     1  0.11432    14.08  -9.0000   0.5204   0.1169   0.1164   0.1163   0.1140  10.2
082L043       627UNK 2068 P  0     2  0.57063    32.35  -9.0000   3.7312   2.9361   2.9117   2.9071   2.8484  15.0
082L043       627UNK 2068 P  0     3  4.14467   129.55  -9.0000  34.2075  30.9017  30.5738  30.4963  29.8783  20.2
082L043       627UNK 2068 P  0     4 62.34286   834.25  -9.0000 594.7748 561.2040 541.5151 535.8359 524.6118  30.8
082L043       627UNK 2068 P 12 PL -1  0.00232     0.70   8.9155   0.0115   0.0000   0.0000   0.0000   0.0000   6.5
082L043       627UNK 2068 P 12 PL  0 60.45522   900.90  22.7846 575.7960 542.0475 524.1027 518.9346 508.0937  29.2
082L043       627UNK 2068 P 12 PL  1  0.05506     6.37  -9.0000   0.3369   0.1069   0.1066   0.1066   0.1044  10.5
082L043       627UNK 2068 P 12 PL  2  0.35718    19.52  -9.0000   2.7807   2.2765   2.2658   2.2635   2.2180  15.3
082L043       627UNK 2068 P 12 PL  3  3.46126   106.33  -9.0000  30.2015  27.4469  27.1998  27.1405  26.5916  20.4
082L043       627UNK 2068 P 12 PL  4 56.58172   768.68  -9.0000 542.4769 512.2172 494.5306 489.4240 479.1797  30.6
082L043       627UNK 2068 P 15 S  -1  0.00241     0.84   6.2966   0.0065   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 2068 P 15 S   0  6.71726   109.32  21.8783  57.4380  53.1112  51.0143  50.4210  49.3588  28.0
082L043       627UNK 2068 P 15 S   1  0.05926     7.71  -9.0000   0.1835   0.0099   0.0098   0.0098   0.0096   9.9
082L043       627UNK 2068 P 15 S   2  0.21345    12.83  -9.0000   0.9505   0.6597   0.6460   0.6436   0.6304  14.6
082L043       627UNK 2068 P 15 S   3  0.68342    23.22  -9.0000   4.0061   3.4548   3.3741   3.3558   3.2867  19.4
082L043       627UNK 2068 P 15 S   4  5.76113    65.57  -9.0000  52.2979  48.9868  46.9844  46.4118  45.4321  33.4
082L043       627UNK 2068  
082L043       627UNK 2069 P  0    -1  0.00458     1.49   7.5751   0.0174   0.0000   0.0000   0.0000   0.0000   6.3
082L043       627UNK 2069 P  0     0 67.22097  1003.46  22.7597 635.3189 597.3196 576.7580 570.8462 558.8999  29.2
082L043       627UNK 2069 P  0     1  0.11148    13.74  -9.0000   0.5064   0.1140   0.1135   0.1134   0.1112  10.2
082L043       627UNK 2069 P  0     2  0.55239    31.34  -9.0000   3.6060   2.8372   2.8131   2.8086   2.7518  15.0
082L043       627UNK 2069 P  0     3  4.03397   126.07  -9.0000  33.3256  30.1093  29.7831  29.7062  29.1040  20.2
082L043       627UNK 2069 P  0     4 62.52312   832.30  -9.0000 597.8809 564.2592 544.0482 538.2181 526.9329  30.9
082L043       627UNK 2069 P 12 PL -1  0.00223     0.67   8.9251   0.0110   0.0000   0.0000   0.0000   0.0000   6.5
082L043       627UNK 2069 P 12 PL  0 60.49887   894.79  22.8524 577.7498 544.0687 525.6193 520.3049 509.4235  29.3
082L043       627UNK 2069 P 12 PL  1  0.05334     6.17  -9.0000   0.3268   0.1043   0.1040   0.1039   0.1018  10.5
082L043       627UNK 2069 P 12 PL  2  0.34308    18.74  -9.0000   2.6761   2.1923   2.1817   2.1795   2.1357  15.3
082L043       627UNK 2069 P 12 PL  3  3.35922   103.12  -9.0000  29.3777  26.7052  26.4592  26.4003  25.8662  20.4
082L043       627UNK 2069 P 12 PL  4 56.74323   766.75  -9.0000 545.3692 515.0669 496.8745 491.6212 481.3198  30.7
082L043       627UNK 2069 P 15 S  -1  0.00235     0.82   6.2962   0.0064   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2069 P 15 S   0  6.72211   108.67  21.9255  57.5691  53.2509  51.1386  50.5414  49.4763  28.1
082L043       627UNK 2069 P 15 S   1  0.05814     7.57  -9.0000   0.1796   0.0097   0.0095   0.0095   0.0093   9.9
082L043       627UNK 2069 P 15 S   2  0.20931    12.60  -9.0000   0.9299   0.6449   0.6314   0.6291   0.6162  14.5
082L043       627UNK 2069 P 15 S   3  0.67476    22.95  -9.0000   3.9478   3.4041   3.3240   3.3059   3.2378  19.3
082L043       627UNK 2069 P 15 S   4  5.77990    65.56  -9.0000  52.5118  49.1923  47.1737  46.5969  45.6130  33.5
082L043       627UNK 2069  
082L043       627UNK 2070 P  0    -1  0.00444     1.45   7.5689   0.0168   0.0000   0.0000   0.0000   0.0000   6.3
082L043       627UNK 2070 P  0     0 67.26338   996.91  22.8243 637.3331 599.4079 578.3228 572.2596 560.2715  29.3
082L043       627UNK 2070 P  0     1  0.10880    13.43  -9.0000   0.4932   0.1113   0.1108   0.1107   0.1085  10.2
082L043       627UNK 2070 P  0     2  0.53529    30.39  -9.0000   3.4888   2.7445   2.7209   2.7164   2.6615  15.0
082L043       627UNK 2070 P  0     3  3.92915   122.79  -9.0000  32.4908  29.3592  29.0346  28.9581  28.3709  20.2
082L043       627UNK 2070 P  0     4 62.69014   830.30  -9.0000 600.8602 567.1930 546.4566 540.4744 529.1305  31.0
082L043       627UNK 2070 P 12 PL -1  0.00214     0.65   8.9349   0.0106   0.0000   0.0000   0.0000   0.0000   6.5
082L043       627UNK 2070 P 12 PL  0 60.53704   888.86  22.9190 579.6383 546.0232 527.0652 521.6032 510.6827  29.4
082L043       627UNK 2070 P 12 PL  1  0.05173     5.99  -9.0000   0.3174   0.1018   0.1015   0.1015   0.0994  10.5
082L043       627UNK 2070 P 12 PL  2  0.32992    18.01  -9.0000   2.5784   2.1136   2.1032   2.1010   2.0588  15.3
082L043       627UNK 2070 P 12 PL  3  3.26274   100.10  -9.0000  28.5987  26.0036  25.7585  25.6999  25.1798  20.4
082L043       627UNK 2070 P 12 PL  4 56.89266   764.76  -9.0000 548.1438 517.8041 499.1020 493.7008 483.3447  30.8
082L043       627UNK 2070 P 15 S  -1  0.00230     0.80   6.2960   0.0062   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2070 P 15 S   0  6.72635   108.05  21.9720  57.6948  53.3848  51.2576  50.6565  49.5888  28.2
082L043       627UNK 2070 P 15 S   1  0.05707     7.44  -9.0000   0.1758   0.0094   0.0093   0.0093   0.0091   9.9
082L043       627UNK 2070 P 15 S   2  0.20537    12.37  -9.0000   0.9104   0.6309   0.6176   0.6154   0.6027  14.5
082L043       627UNK 2070 P 15 S   3  0.66642    22.69  -9.0000   3.8922   3.3556   3.2761   3.2582   3.1911  19.3
082L043       627UNK 2070 P 15 S   4  5.79748    65.54  -9.0000  52.7164  49.3889  47.3546  46.7736  45.7858  33.6
082L043       627UNK 2070  
082L043       627UNK 2071 P  0    -1  0.00431     1.40   7.5627   0.0163   0.0000   0.0000   0.0000   0.0000   6.3
082L043       627UNK 2071 P  0     0 67.29987   990.56  22.8879 639.2779 601.4254 579.8132 573.5974 561.5689  29.4
082L043       627UNK 2071 P  0     1  0.10628    13.13  -9.0000   0.4808   0.1087   0.1082   0.1082   0.1060  10.2
082L043       627UNK 2071 P  0     2  0.51925    29.50  -9.0000   3.3791   2.6579   2.6345   2.6301   2.5769  15.0
082L043       627UNK 2071 P  0     3  3.82992   119.68  -9.0000  31.7011  28.6494  28.3262  28.2502  27.6772  20.2
082L043       627UNK 2071 P  0     4 62.84442   828.25  -9.0000 603.7169 570.0094 548.7443 542.6090 531.2088  31.1
082L043       627UNK 2071 P 12 PL -1  0.00206     0.62   8.9448   0.0102   0.0000   0.0000   0.0000   0.0000   6.5
082L043       627UNK 2071 P 12 PL  0 60.56987   883.12  22.9845 581.4627 547.9121 528.4418 522.8310 511.8727  29.6
082L043       627UNK 2071 P 12 PL  1  0.05021     5.81  -9.0000   0.3085   0.0995   0.0992   0.0991   0.0971  10.5
082L043       627UNK 2071 P 12 PL  2  0.31763    17.34  -9.0000   2.4872   2.0402   2.0299   2.0277   1.9869  15.3
082L043       627UNK 2071 P 12 PL  3  3.17153    97.24  -9.0000  27.8620  25.3400  25.0958  25.0375  24.5307  20.4
082L043       627UNK 2071 P 12 PL  4 57.03051   762.73  -9.0000 550.8050 520.4325 501.2170 495.6667 485.2580  30.9
082L043       627UNK 2071 P 15 S  -1  0.00225     0.78   6.2961   0.0061   0.0000   0.0000   0.0000   0.0000   6.1
