083D040       326UNK 2116 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2116 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2116  
083D040       326UNK 2117 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2117 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.007
083D040       326UNK 2117 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2117 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2117 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2117  
083D040       326UNK 2118 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2118 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.007
083D040       326UNK 2118 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2118 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2118 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2118  
083D040       326UNK 2119 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2119 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.007
083D040       326UNK 2119 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2119 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2119 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2119  
083D040       326UNK 2120 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2120 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.007
083D040       326UNK 2120 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2120 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2120 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2120  
083D040       326UNK 2121 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2121 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.006
083D040       326UNK 2121 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2121 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2121 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2121  
083D040       326UNK 2122 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2122 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.006
083D040       326UNK 2122 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2122 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2122 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2122  
083D040       326UNK 2123 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2123 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.006
083D040       326UNK 2123 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2123 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2123 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2123  
083D040       326UNK 2124 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2124 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.006
083D040       326UNK 2124 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2124 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2124 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2124  
083D040       326UNK 2125 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2125 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.006
083D040       326UNK 2125 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2125 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2125 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2125  
083D040       326UNK 2126 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2126 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.006
083D040       326UNK 2126 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2126 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2126 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2126  
083D040       326UNK 2127 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2127 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.006
083D040       326UNK 2127 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2127 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2127 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2127  
083D040       326UNK 2128 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2128 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.006
083D040       326UNK 2128 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2128 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2128 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2128  
083D040       326UNK 2129 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2129 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.005
083D040       326UNK 2129 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2129 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2129 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2129  
083D040       326UNK 2130 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2130 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.005
083D040       326UNK 2130 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2130 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2130 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2130  
083D040       326UNK 2131 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2131 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.005
083D040       326UNK 2131 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2131 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2131 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2131  
083D040       326UNK 2132 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2132 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.005
083D040       326UNK 2132 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2132 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2132 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2132  
083D040       326UNK 2133 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2133 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.005
083D040       326UNK 2133 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2133 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2133 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2133  
083D040       326UNK 2134 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2134 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.005
083D040       326UNK 2134 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2134 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2134 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2134  
083D040       326UNK 2135 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2135 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.005
083D040       326UNK 2135 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2135 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2135 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2135  
083D040       326UNK 2136 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2136 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.005
083D040       326UNK 2136 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2136 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2136 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2136  
083D040       326UNK 2137 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2137 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.005
083D040       326UNK 2137 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2137 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2137 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2137  
083D040       326UNK 2138 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2138 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.005
083D040       326UNK 2138 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2138 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2138 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2138  
083D040       326UNK 2139 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2139 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.004
083D040       326UNK 2139 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2139 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2139 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2139  
083D040       326UNK 2140 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2140 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.004
083D040       326UNK 2140 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2140 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2140 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2140  
083D040       326UNK 2141 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2141 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.004
083D040       326UNK 2141 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2141 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2141 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2141  
083D040       326UNK 2142 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2142 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.004
083D040       326UNK 2142 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2142 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2142 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2142  
083D040       326UNK 2143 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2143 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.004
083D040       326UNK 2143 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2143 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2143 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2143  
083D040       326UNK 2144 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2144 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.004
083D040       326UNK 2144 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2144 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2144 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2144  
083D040       326UNK 2145 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2145 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.004
083D040       326UNK 2145 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2145 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2145 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2145  
083D040       326UNK 2146 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2146 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.004
083D040       326UNK 2146 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2146 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2146 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2146  
083D040       326UNK 2147 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2147 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.004
083D040       326UNK 2147 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2147 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2147 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2147  
083D040       326UNK 2148 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2148 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.004
083D040       326UNK 2148 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2148 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2148 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2148  
083D040       326UNK 2149 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2149 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.004
083D040       326UNK 2149 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2149 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2149 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2149  
083D040       326UNK 2150 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2150 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.004
083D040       326UNK 2150 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2150 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2150 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2150  
083D040       326UNK 2151 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2151 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.003
083D040       326UNK 2151 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2151 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2151 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2151  
083D040       326UNK 2152 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2152 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.003
083D040       326UNK 2152 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2152 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2152 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2152  
083D040       326UNK 2153 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2153 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.003
083D040       326UNK 2153 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2153 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2153 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2153  
083D040       326UNK 2154 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2154 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.003
083D040       326UNK 2154 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2154 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2154 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2154  
083D040       326UNK 2155 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2155 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.003
083D040       326UNK 2155 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2155 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2155 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2155  
083D040       326UNK 2156 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2156 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.003
083D040       326UNK 2156 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2156 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2156 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2156  
083D040       326UNK 2157 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2157 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.003
083D040       326UNK 2157 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2157 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2157 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2157  
083D040       326UNK 2158 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2158 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.003
083D040       326UNK 2158 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2158 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2158 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2158  
083D040       326UNK 2159 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2159 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.003
083D040       326UNK 2159 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2159 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2159 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2159  
083D040       326UNK 2160 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2160 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.003
083D040       326UNK 2160 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2160 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2160 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2160  
083D040       326UNK 2161 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2161 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.003
083D040       326UNK 2161 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2161 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2161 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2161  
083D040       326UNK 2162 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2162 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.003
083D040       326UNK 2162 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2162 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2162 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2162  
083D040       326UNK 2163 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2163 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.003
083D040       326UNK 2163 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2163 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2163 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2163  
083D040       326UNK 2164 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2164 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.003
083D040       326UNK 2164 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2164 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2164 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2164  
083D040       326UNK 2165 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2165 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.003
083D040       326UNK 2165 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2165 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2165 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2165  
083D040       326UNK 2166 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2166 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.003
083D040       326UNK 2166 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2166 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2166 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2166  
083D040       326UNK 2167 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2167 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.003
083D040       326UNK 2167 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2167 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2167 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2167  
083D040       326UNK 2168 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2168 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.002
083D040       326UNK 2168 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2168 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2168 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2168  
083D040       326UNK 2169 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2169 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.002
083D040       326UNK 2169 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2169 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2169 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2169  
083D040       326UNK 2170 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2170 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.002
083D040       326UNK 2170 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2170 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2170 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2170  
083D040       326UNK 2171 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2171 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.002
083D040       326UNK 2171 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2171 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2171 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2171  
083D040       326UNK 2172 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2172 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.002
083D040       326UNK 2172 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2172 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2172 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2172  
083D040       326UNK 2173 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2173 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.002
083D040       326UNK 2173 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2173 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2173 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2173  
083D040       326UNK 2174 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2174 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.002
083D040       326UNK 2174 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2174 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2174 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2174  
083D040       326UNK 2175 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2175 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.002
083D040       326UNK 2175 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2175 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2175 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2175  
083D040       326UNK 2176 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2176 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.002
