092H025        19UNK 2020 P  3 B  -1  0.00296     1.16   4.2932   0.0061   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2020 P  3 B   0  4.67174   135.88  13.2034  23.4622  20.5095  18.3080  17.6607  17.2458  20.9
092H025        19UNK 2020 P  3 B   1  0.30991    40.10  -9.0000   0.5524   0.0035   0.0032   0.0031   0.0030   9.9
092H025        19UNK 2020 P  3 B   2  0.57096    33.39  -9.0000   1.7113   1.0758   0.9806   0.9526   0.9311  14.8
092H025        19UNK 2020 P  3 B   3  0.81767    26.89  -9.0000   3.4991   2.9889   2.7107   2.6261   2.5661  19.7
092H025        19UNK 2020 P  3 B   4  2.97320    35.50  -9.0000  17.6994  16.4413  14.6135  14.0790  13.7456  32.7
092H025        19UNK 2020 P  8 H  -1  0.00000     0.00   4.2728   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2020 P  8 H   0  0.51908    17.61  11.4257   2.0760   1.7711   1.4470   1.2301   1.1744  19.4
092H025        19UNK 2020 P  8 H   1  0.05043     6.61  -9.0000   0.0936   0.0014   0.0013   0.0013   0.0013   9.9
092H025        19UNK 2020 P  8 H   2  0.09528     5.05  -9.0000   0.2737   0.1988   0.1874   0.1827   0.1767  15.5
092H025        19UNK 2020 P  8 H   3  0.10265     3.08  -9.0000   0.3906   0.3435   0.3192   0.3050   0.2945  20.6
092H025        19UNK 2020 P  8 H   4  0.27072     2.88  -9.0000   1.3181   1.2274   0.9390   0.7411   0.7019  34.6
092H025        19UNK 2020  
092H025        19UNK 2021 P  0    -1  0.00291     1.14   4.2929   0.0060   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2021 P  0     0  5.19451   153.49  13.0250  25.5531  22.2956  19.7624  18.8947  18.4238  20.8
092H025        19UNK 2021 P  0     1  0.36001    46.67  -9.0000   0.6449   0.0049   0.0045   0.0044   0.0043   9.9
092H025        19UNK 2021 P  0     2  0.66609    38.43  -9.0000   1.9832   1.2731   1.1663   1.1335   1.1061  14.9
092H025        19UNK 2021 P  0     3  0.92061    29.98  -9.0000   3.8892   3.3319   3.0287   2.9296   2.8592  19.8
092H025        19UNK 2021 P  0     4  3.24780    38.41  -9.0000  19.0358  17.6857  15.5629  14.8272  14.4542  32.8
092H025        19UNK 2021 P  3 B  -1  0.00291     1.14   4.2929   0.0060   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2021 P  3 B   0  4.67506   135.97  13.2027  23.4769  20.5225  18.3155  17.6664  17.2511  20.9
092H025        19UNK 2021 P  3 B   1  0.31009    40.13  -9.0000   0.5526   0.0035   0.0032   0.0031   0.0030   9.9
092H025        19UNK 2021 P  3 B   2  0.57130    33.41  -9.0000   1.7121   1.0763   0.9807   0.9527   0.9311  14.8
092H025        19UNK 2021 P  3 B   3  0.81820    26.91  -9.0000   3.5009   2.9905   2.7114   2.6264   2.5664  19.7
092H025        19UNK 2021 P  3 B   4  2.97546    35.52  -9.0000  17.7112  16.4523  14.6202  14.0842  13.7506  32.7
092H025        19UNK 2021 P  8 H  -1  0.00000     0.00   4.2655   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2021 P  8 H   0  0.51945    17.52  11.4257   2.0762   1.7731   1.4469   1.2283   1.1726  19.4
092H025        19UNK 2021 P  8 H   1  0.04991     6.54  -9.0000   0.0922   0.0014   0.0013   0.0013   0.0013   9.9
092H025        19UNK 2021 P  8 H   2  0.09479     5.02  -9.0000   0.2711   0.1968   0.1856   0.1809   0.1750  15.5
092H025        19UNK 2021 P  8 H   3  0.10241     3.07  -9.0000   0.3883   0.3415   0.3173   0.3032   0.2928  20.6
092H025        19UNK 2021 P  8 H   4  0.27234     2.89  -9.0000   1.3245   1.2334   0.9427   0.7430   0.7036  34.7
092H025        19UNK 2021  
092H025        19UNK 2022 P  0    -1  0.00285     1.12   4.2920   0.0059   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2022 P  0     0  5.19787   153.48  13.0255  25.5688  22.3118  19.7718  18.9017  18.4304  20.8
092H025        19UNK 2022 P  0     1  0.35968    46.63  -9.0000   0.6439   0.0049   0.0045   0.0044   0.0043   9.9
092H025        19UNK 2022 P  0     2  0.66573    38.42  -9.0000   1.9812   1.2717   1.1647   1.1319   1.1045  14.9
092H025        19UNK 2022 P  0     3  0.92061    29.98  -9.0000   3.8877   3.3305   3.0266   2.9273   2.8569  19.8
092H025        19UNK 2022 P  0     4  3.25185    38.45  -9.0000  19.0561  17.7047  15.5760  14.8381  14.4647  32.8
092H025        19UNK 2022 P  3 B  -1  0.00285     1.12   4.2920   0.0059   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2022 P  3 B   0  4.67809   135.96  13.2032  23.4914  20.5374  18.3243  17.6733  17.2578  20.9
092H025        19UNK 2022 P  3 B   1  0.30980    40.09  -9.0000   0.5517   0.0035   0.0032   0.0031   0.0030   9.9
092H025        19UNK 2022 P  3 B   2  0.57095    33.39  -9.0000   1.7102   1.0750   0.9792   0.9511   0.9296  14.8
092H025        19UNK 2022 P  3 B   3  0.81817    26.91  -9.0000   3.4994   2.9891   2.7094   2.6242   2.5642  19.7
092H025        19UNK 2022 P  3 B   4  2.97916    35.56  -9.0000  17.7300  16.4698  14.6326  14.0949  13.7609  32.7
092H025        19UNK 2022 P  8 H  -1  0.00000     0.00   4.2646   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2022 P  8 H   0  0.51979    17.52  11.4257   2.0774   1.7744   1.4475   1.2283   1.1726  19.4
092H025        19UNK 2022 P  8 H   1  0.04988     6.54  -9.0000   0.0921   0.0014   0.0013   0.0013   0.0013   9.9
092H025        19UNK 2022 P  8 H   2  0.09478     5.02  -9.0000   0.2709   0.1967   0.1855   0.1808   0.1749  15.5
092H025        19UNK 2022 P  8 H   3  0.10244     3.07  -9.0000   0.3882   0.3414   0.3173   0.3031   0.2927  20.6
092H025        19UNK 2022 P  8 H   4  0.27269     2.89  -9.0000   1.3261   1.2349   0.9434   0.7432   0.7038  34.7
092H025        19UNK 2022  
092H025        19UNK 2023 P  0    -1  0.00280     1.10   4.2912   0.0058   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2023 P  0     0  5.20122   153.47  13.0260  25.5844  22.3278  19.7811  18.9085  18.4369  20.8
092H025        19UNK 2023 P  0     1  0.35936    46.59  -9.0000   0.6429   0.0049   0.0045   0.0044   0.0043   9.9
092H025        19UNK 2023 P  0     2  0.66538    38.40  -9.0000   1.9791   1.2702   1.1631   1.1302   1.1028  14.9
092H025        19UNK 2023 P  0     3  0.92061    29.99  -9.0000   3.8861   3.3291   3.0246   2.9251   2.8547  19.8
092H025        19UNK 2023 P  0     4  3.25587    38.49  -9.0000  19.0763  17.7236  15.5890  14.8489  14.4751  32.8
092H025        19UNK 2023 P  3 B  -1  0.00280     1.10   4.2912   0.0058   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2023 P  3 B   0  4.68110   135.95  13.2038  23.5058  20.5522  18.3332  17.6802  17.2644  20.9
092H025        19UNK 2023 P  3 B   1  0.30952    40.06  -9.0000   0.5509   0.0035   0.0032   0.0031   0.0030   9.9
092H025        19UNK 2023 P  3 B   2  0.57060    33.38  -9.0000   1.7083   1.0736   0.9777   0.9496   0.9281  14.8
092H025        19UNK 2023 P  3 B   3  0.81815    26.91  -9.0000   3.4979   2.9878   2.7074   2.6220   2.5620  19.7
092H025        19UNK 2023 P  3 B   4  2.98283    35.59  -9.0000  17.7487  16.4873  14.6448  14.1056  13.7712  32.7
092H025        19UNK 2023 P  8 H  -1  0.00000     0.00   4.2637   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2023 P  8 H   0  0.52012    17.52  11.4257   2.0786   1.7756   1.4480   1.2283   1.1725  19.4
092H025        19UNK 2023 P  8 H   1  0.04984     6.53  -9.0000   0.0920   0.0014   0.0013   0.0013   0.0013   9.9
092H025        19UNK 2023 P  8 H   2  0.09477     5.02  -9.0000   0.2708   0.1966   0.1854   0.1806   0.1747  15.5
092H025        19UNK 2023 P  8 H   3  0.10247     3.07  -9.0000   0.3882   0.3413   0.3172   0.3031   0.2927  20.6
092H025        19UNK 2023 P  8 H   4  0.27304     2.89  -9.0000   1.3276   1.2363   0.9441   0.7433   0.7039  34.7
092H025        19UNK 2023  
092H025        19UNK 2024 P  0    -1  0.00275     1.08   4.2903   0.0057   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2024 P  0     0  5.20455   153.46  13.0265  25.5999  22.3437  19.7904  18.9153  18.4434  20.8
092H025        19UNK 2024 P  0     1  0.35904    46.56  -9.0000   0.6419   0.0049   0.0045   0.0044   0.0043   9.9
092H025        19UNK 2024 P  0     2  0.66502    38.38  -9.0000   1.9770   1.2687   1.1615   1.1286   1.1012  14.9
092H025        19UNK 2024 P  0     3  0.92061    29.99  -9.0000   3.8846   3.3277   3.0226   2.9228   2.8525  19.8
092H025        19UNK 2024 P  0     4  3.25987    38.53  -9.0000  19.0964  17.7424  15.6019  14.8596  14.4854  32.8
092H025        19UNK 2024 P  3 B  -1  0.00275     1.08   4.2903   0.0057   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2024 P  3 B   0  4.68410   135.94  13.2043  23.5202  20.5669  18.3419  17.6870  17.2709  20.9
092H025        19UNK 2024 P  3 B   1  0.30923    40.03  -9.0000   0.5500   0.0035   0.0032   0.0031   0.0030   9.9
092H025        19UNK 2024 P  3 B   2  0.57026    33.36  -9.0000   1.7064   1.0723   0.9763   0.9480   0.9266  14.8
092H025        19UNK 2024 P  3 B   3  0.81812    26.92  -9.0000   3.4965   2.9865   2.7054   2.6198   2.5599  19.7
092H025        19UNK 2024 P  3 B   4  2.98648    35.63  -9.0000  17.7672  16.5047  14.6571  14.1161  13.7814  32.7
092H025        19UNK 2024 P  8 H  -1  0.00000     0.00   4.2628   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2024 P  8 H   0  0.52045    17.52  11.4257   2.0797   1.7768   1.4485   1.2283   1.1725  19.4
092H025        19UNK 2024 P  8 H   1  0.04981     6.53  -9.0000   0.0919   0.0014   0.0013   0.0013   0.0012   9.9
092H025        19UNK 2024 P  8 H   2  0.09476     5.02  -9.0000   0.2706   0.1965   0.1852   0.1805   0.1746  15.5
092H025        19UNK 2024 P  8 H   3  0.10249     3.07  -9.0000   0.3881   0.3413   0.3171   0.3030   0.2926  20.6
092H025        19UNK 2024 P  8 H   4  0.27339     2.90  -9.0000   1.3291   1.2377   0.9448   0.7435   0.7040  34.7
092H025        19UNK 2024  
092H025        19UNK 2025 P  0    -1  0.00270     1.06   4.2895   0.0056   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2025 P  0     0  5.20786   153.45  13.0269  25.6154  22.3595  19.7996  18.9221  18.4497  20.8
092H025        19UNK 2025 P  0     1  0.35872    46.52  -9.0000   0.6410   0.0048   0.0045   0.0044   0.0042   9.9
092H025        19UNK 2025 P  0     2  0.66468    38.37  -9.0000   1.9750   1.2673   1.1599   1.1269   1.0996  14.9
092H025        19UNK 2025 P  0     3  0.92062    29.99  -9.0000   3.8830   3.3264   3.0205   2.9206   2.8503  19.8
092H025        19UNK 2025 P  0     4  3.26385    38.56  -9.0000  19.1163  17.7610  15.6147  14.8702  14.4956  32.8
092H025        19UNK 2025 P  3 B  -1  0.00270     1.06   4.2895   0.0056   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2025 P  3 B   0  4.68708   135.93  13.2049  23.5344  20.5815  18.3506  17.6937  17.2773  21.0
092H025        19UNK 2025 P  3 B   1  0.30895    40.00  -9.0000   0.5492   0.0035   0.0032   0.0031   0.0030   9.9
092H025        19UNK 2025 P  3 B   2  0.56992    33.34  -9.0000   1.7046   1.0710   0.9748   0.9465   0.9251  14.8
092H025        19UNK 2025 P  3 B   3  0.81810    26.92  -9.0000   3.4950   2.9852   2.7035   2.6176   2.5577  19.7
092H025        19UNK 2025 P  3 B   4  2.99011    35.67  -9.0000  17.7857  16.5219  14.6692  14.1265  13.7915  32.7
092H025        19UNK 2025 P  8 H  -1  0.00000     0.00   4.2619   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2025 P  8 H   0  0.52079    17.52  11.4257   2.0809   1.7780   1.4490   1.2283   1.1724  19.5
092H025        19UNK 2025 P  8 H   1  0.04977     6.52  -9.0000   0.0918   0.0014   0.0013   0.0013   0.0012   9.9
092H025        19UNK 2025 P  8 H   2  0.09475     5.02  -9.0000   0.2705   0.1963   0.1851   0.1804   0.1745  15.5
092H025        19UNK 2025 P  8 H   3  0.10252     3.07  -9.0000   0.3880   0.3412   0.3171   0.3029   0.2925  20.6
092H025        19UNK 2025 P  8 H   4  0.27374     2.90  -9.0000   1.3306   1.2391   0.9455   0.7437   0.7041  34.7
092H025        19UNK 2025  
092H025        19UNK 2026 P  0    -1  0.00264     1.04   4.2887   0.0055   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2026 P  0     0  5.21116   153.44  13.0274  25.6307  22.3753  19.8087  18.9287  18.4561  20.8
092H025        19UNK 2026 P  0     1  0.35841    46.49  -9.0000   0.6401   0.0048   0.0044   0.0043   0.0042   9.9
092H025        19UNK 2026 P  0     2  0.66433    38.35  -9.0000   1.9730   1.2659   1.1583   1.1253   1.0980  14.9
092H025        19UNK 2026 P  0     3  0.92062    29.99  -9.0000   3.8815   3.3250   3.0185   2.9183   2.8481  19.8
092H025        19UNK 2026 P  0     4  3.26780    38.60  -9.0000  19.1361  17.7795  15.6274  14.8807  14.5057  32.8
092H025        19UNK 2026 P  3 B  -1  0.00264     1.04   4.2887   0.0055   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2026 P  3 B   0  4.69005   135.92  13.2054  23.5486  20.5960  18.3592  17.7004  17.2837  21.0
092H025        19UNK 2026 P  3 B   1  0.30868    39.97  -9.0000   0.5484   0.0034   0.0031   0.0031   0.0030   9.9
092H025        19UNK 2026 P  3 B   2  0.56958    33.33  -9.0000   1.7027   1.0697   0.9733   0.9450   0.9236  14.8
092H025        19UNK 2026 P  3 B   3  0.81807    26.92  -9.0000   3.4936   2.9839   2.7015   2.6155   2.5556  19.7
092H025        19UNK 2026 P  3 B   4  2.99372    35.70  -9.0000  17.8040  16.5390  14.6812  14.1369  13.8015  32.7
092H025        19UNK 2026 P  8 H  -1  0.00000     0.00   4.2610   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2026 P  8 H   0  0.52112    17.52  11.4257   2.0821   1.7793   1.4495   1.2283   1.1724  19.5
092H025        19UNK 2026 P  8 H   1  0.04974     6.52  -9.0000   0.0917   0.0014   0.0013   0.0013   0.0012   9.9
092H025        19UNK 2026 P  8 H   2  0.09475     5.02  -9.0000   0.2703   0.1962   0.1850   0.1803   0.1744  15.5
092H025        19UNK 2026 P  8 H   3  0.10255     3.07  -9.0000   0.3880   0.3411   0.3170   0.3029   0.2925  20.6
092H025        19UNK 2026 P  8 H   4  0.27409     2.90  -9.0000   1.3321   1.2405   0.9462   0.7439   0.7043  34.7
092H025        19UNK 2026  
092H025        19UNK 2027 P  0    -1  0.00260     1.02   4.2878   0.0054   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2027 P  0     0  5.21445   153.43  13.0279  25.6460  22.3909  19.8177  18.9353  18.4623  20.8
092H025        19UNK 2027 P  0     1  0.35810    46.45  -9.0000   0.6391   0.0048   0.0044   0.0043   0.0042   9.9
092H025        19UNK 2027 P  0     2  0.66399    38.34  -9.0000   1.9710   1.2644   1.1568   1.1237   1.0965  14.9
092H025        19UNK 2027 P  0     3  0.92062    30.00  -9.0000   3.8800   3.3237   3.0165   2.9161   2.8459  19.8
092H025        19UNK 2027 P  0     4  3.27174    38.64  -9.0000  19.1558  17.7980  15.6400  14.8912  14.5158  32.8
092H025        19UNK 2027 P  3 B  -1  0.00260     1.02   4.2878   0.0054   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2027 P  3 B   0  4.69301   135.91  13.2059  23.5627  20.6105  18.3677  17.7070  17.2900  21.0
092H025        19UNK 2027 P  3 B   1  0.30840    39.94  -9.0000   0.5475   0.0034   0.0031   0.0031   0.0030   9.9
092H025        19UNK 2027 P  3 B   2  0.56925    33.31  -9.0000   1.7009   1.0684   0.9719   0.9435   0.9222  14.8
092H025        19UNK 2027 P  3 B   3  0.81805    26.92  -9.0000   3.4921   2.9826   2.6996   2.6133   2.5535  19.7
092H025        19UNK 2027 P  3 B   4  2.99731    35.74  -9.0000  17.8222  16.5560  14.6931  14.1471  13.8114  32.7
092H025        19UNK 2027 P  8 H  -1  0.00000     0.00   4.2602   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2027 P  8 H   0  0.52144    17.52  11.4257   2.0832   1.7805   1.4500   1.2283   1.1723  19.5
092H025        19UNK 2027 P  8 H   1  0.04970     6.52  -9.0000   0.0916   0.0014   0.0013   0.0013   0.0012   9.9
092H025        19UNK 2027 P  8 H   2  0.09474     5.02  -9.0000   0.2701   0.1961   0.1849   0.1802   0.1743  15.5
092H025        19UNK 2027 P  8 H   3  0.10257     3.08  -9.0000   0.3879   0.3411   0.3169   0.3028   0.2924  20.6
092H025        19UNK 2027 P  8 H   4  0.27443     2.90  -9.0000   1.3336   1.2419   0.9469   0.7440   0.7044  34.7
092H025        19UNK 2027  
092H025        19UNK 2028 P  0    -1  0.00255     1.00   4.2870   0.0053   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2028 P  0     0  5.21772   153.42  13.0283  25.6611  22.4065  19.8267  18.9419  18.4685  20.8
092H025        19UNK 2028 P  0     1  0.35780    46.42  -9.0000   0.6382   0.0048   0.0044   0.0043   0.0042   9.9
092H025        19UNK 2028 P  0     2  0.66365    38.32  -9.0000   1.9691   1.2630   1.1552   1.1221   1.0949  14.8
092H025        19UNK 2028 P  0     3  0.92063    30.00  -9.0000   3.8785   3.3223   3.0145   2.9139   2.8437  19.8
092H025        19UNK 2028 P  0     4  3.27565    38.68  -9.0000  19.1753  17.8163  15.6525  14.9015  14.5257  32.8
092H025        19UNK 2028 P  3 B  -1  0.00255     1.00   4.2870   0.0053   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2028 P  3 B   0  4.69595   135.90  13.2064  23.5767  20.6248  18.3762  17.7136  17.2963  21.0
092H025        19UNK 2028 P  3 B   1  0.30813    39.91  -9.0000   0.5467   0.0034   0.0031   0.0030   0.0030   9.9
092H025        19UNK 2028 P  3 B   2  0.56892    33.30  -9.0000   1.6991   1.0671   0.9705   0.9421   0.9207  14.7
092H025        19UNK 2028 P  3 B   3  0.81803    26.92  -9.0000   3.4907   2.9813   2.6977   2.6112   2.5514  19.7
092H025        19UNK 2028 P  3 B   4  3.00087    35.77  -9.0000  17.8402  16.5729  14.7049  14.1573  13.8212  32.7
092H025        19UNK 2028 P  8 H  -1  0.00000     0.00   4.2593   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2028 P  8 H   0  0.52177    17.52  11.4257   2.0844   1.7817   1.4505   1.2283   1.1723  19.5
092H025        19UNK 2028 P  8 H   1  0.04967     6.51  -9.0000   0.0915   0.0014   0.0013   0.0013   0.0012   9.9
092H025        19UNK 2028 P  8 H   2  0.09473     5.02  -9.0000   0.2700   0.1960   0.1848   0.1800   0.1742  15.5
092H025        19UNK 2028 P  8 H   3  0.10260     3.08  -9.0000   0.3878   0.3410   0.3169   0.3027   0.2924  20.6
092H025        19UNK 2028 P  8 H   4  0.27478     2.91  -9.0000   1.3351   1.2433   0.9476   0.7442   0.7045  34.7
092H025        19UNK 2028  
092H025        19UNK 2029 P  0    -1  0.00250     0.98   4.2867   0.0052   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2029 P  0     0  5.22098   153.41  13.0277  25.6742  22.4198  19.8327  18.9444  18.4708  20.8
092H025        19UNK 2029 P  0     1  0.35744    46.37  -9.0000   0.6371   0.0048   0.0044   0.0043   0.0042   9.9
092H025        19UNK 2029 P  0     2  0.66344    38.31  -9.0000   1.9672   1.2615   1.1535   1.1203   1.0932  14.8
092H025        19UNK 2029 P  0     3  0.92083    30.01  -9.0000   3.8778   3.3216   3.0130   2.9122   2.8420  19.8
092H025        19UNK 2029 P  0     4  3.27927    38.71  -9.0000  19.1921  17.8319  15.6618  14.9076  14.5314  32.8
092H025        19UNK 2029 P  3 B  -1  0.00250     0.98   4.2867   0.0052   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2029 P  3 B   0  4.69888   135.97  13.2057  23.5897  20.6363  18.3824  17.7180  17.3005  21.0
092H025        19UNK 2029 P  3 B   1  0.30827    39.93  -9.0000   0.5469   0.0034   0.0031   0.0030   0.0030   9.9
092H025        19UNK 2029 P  3 B   2  0.56920    33.31  -9.0000   1.6997   1.0674   0.9705   0.9420   0.9207  14.7
092H025        19UNK 2029 P  3 B   3  0.81848    26.94  -9.0000   3.4922   2.9826   2.6981   2.6113   2.5515  19.7
092H025        19UNK 2029 P  3 B   4  3.00292    35.79  -9.0000  17.8509  16.5828  14.7106  14.1616  13.8253  32.7
092H025        19UNK 2029 P  8 H  -1  0.00000     0.00   4.2522   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2029 P  8 H   0  0.52210    17.43  11.4257   2.0844   1.7835   1.4504   1.2264   1.1704  19.5
092H025        19UNK 2029 P  8 H   1  0.04917     6.45  -9.0000   0.0902   0.0014   0.0013   0.0013   0.0012   9.9
092H025        19UNK 2029 P  8 H   2  0.09423     5.00  -9.0000   0.2675   0.1941   0.1830   0.1783   0.1725  15.5
092H025        19UNK 2029 P  8 H   3  0.10235     3.07  -9.0000   0.3855   0.3390   0.3150   0.3009   0.2906  20.6
092H025        19UNK 2029 P  8 H   4  0.27635     2.92  -9.0000   1.3412   1.2491   0.9511   0.7459   0.7061  34.7
092H025        19UNK 2029  
092H025        19UNK 2030 P  0    -1  0.00245     0.96   4.2859   0.0051   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2030 P  0     0  5.22422   153.40  13.0281  25.6892  22.4352  19.8415  18.9508  18.4769  20.8
092H025        19UNK 2030 P  0     1  0.35714    46.34  -9.0000   0.6362   0.0048   0.0044   0.0043   0.0042   9.9
092H025        19UNK 2030 P  0     2  0.66311    38.30  -9.0000   1.9653   1.2601   1.1520   1.1188   1.0916  14.8
092H025        19UNK 2030 P  0     3  0.92084    30.01  -9.0000   3.8763   3.3203   3.0111   2.9101   2.8399  19.8
092H025        19UNK 2030 P  0     4  3.28313    38.75  -9.0000  19.2114  17.8500  15.6741  14.9177  14.5412  32.8
092H025        19UNK 2030 P  3 B  -1  0.00245     0.96   4.2859   0.0051   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2030 P  3 B   0  4.70180   135.97  13.2062  23.6036  20.6505  18.3907  17.7244  17.3066  21.0
092H025        19UNK 2030 P  3 B   1  0.30801    39.90  -9.0000   0.5461   0.0034   0.0031   0.0030   0.0030   9.9
092H025        19UNK 2030 P  3 B   2  0.56888    33.30  -9.0000   1.6979   1.0662   0.9691   0.9406   0.9193  14.7
092H025        19UNK 2030 P  3 B   3  0.81846    26.94  -9.0000   3.4908   2.9814   2.6962   2.6092   2.5494  19.7
092H025        19UNK 2030 P  3 B   4  3.00645    35.83  -9.0000  17.8687  16.5995  14.7223  14.1716  13.8350  32.7
092H025        19UNK 2030 P  8 H  -1  0.00000     0.00   4.2514   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2030 P  8 H   0  0.52242    17.43  11.4257   2.0856   1.7847   1.4508   1.2264   1.1703  19.5
092H025        19UNK 2030 P  8 H   1  0.04913     6.45  -9.0000   0.0901   0.0014   0.0013   0.0013   0.0012   9.9
092H025        19UNK 2030 P  8 H   2  0.09423     5.00  -9.0000   0.2673   0.1939   0.1829   0.1782   0.1724  15.5
092H025        19UNK 2030 P  8 H   3  0.10238     3.07  -9.0000   0.3855   0.3389   0.3149   0.3009   0.2905  20.6
092H025        19UNK 2030 P  8 H   4  0.27669     2.92  -9.0000   1.3427   1.2505   0.9518   0.7461   0.7062  34.7
092H025        19UNK 2030  
092H025        19UNK 2031 P  0    -1  0.00241     0.95   4.2851   0.0050   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2031 P  0     0  5.22744   153.39  13.0285  25.7041  22.4504  19.8503  18.9572  18.4829  20.8
092H025        19UNK 2031 P  0     1  0.35684    46.31  -9.0000   0.6353   0.0048   0.0044   0.0043   0.0042   9.9
092H025        19UNK 2031 P  0     2  0.66278    38.28  -9.0000   1.9633   1.2588   1.1505   1.1172   1.0901  14.8
092H025        19UNK 2031 P  0     3  0.92084    30.02  -9.0000   3.8748   3.3190   3.0091   2.9079   2.8378  19.8
092H025        19UNK 2031 P  0     4  3.28698    38.78  -9.0000  19.2306  17.8679  15.6863  14.9278  14.5509  32.8
092H025        19UNK 2031 P  3 B  -1  0.00241     0.95   4.2851   0.0050   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2031 P  3 B   0  4.70470   135.96  13.2066  23.6174  20.6646  18.3990  17.7308  17.3127  21.0
092H025        19UNK 2031 P  3 B   1  0.30774    39.87  -9.0000   0.5453   0.0034   0.0031   0.0030   0.0030   9.9
092H025        19UNK 2031 P  3 B   2  0.56856    33.28  -9.0000   1.6962   1.0649   0.9677   0.9391   0.9178  14.7
092H025        19UNK 2031 P  3 B   3  0.81844    26.94  -9.0000   3.4895   2.9802   2.6943   2.6071   2.5473  19.7
092H025        19UNK 2031 P  3 B   4  3.00995    35.86  -9.0000  17.8865  16.6161  14.7338  14.1815  13.8446  32.7
092H025        19UNK 2031 P  8 H  -1  0.00000     0.00   4.2505   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2031 P  8 H   0  0.52274    17.43  11.4257   2.0867   1.7858   1.4513   1.2264   1.1702  19.5
092H025        19UNK 2031 P  8 H   1  0.04910     6.44  -9.0000   0.0900   0.0014   0.0013   0.0013   0.0012   9.9
092H025        19UNK 2031 P  8 H   2  0.09422     5.00  -9.0000   0.2672   0.1938   0.1827   0.1781   0.1723  15.5
092H025        19UNK 2031 P  8 H   3  0.10240     3.07  -9.0000   0.3854   0.3388   0.3148   0.3008   0.2905  20.6
092H025        19UNK 2031 P  8 H   4  0.27703     2.92  -9.0000   1.3442   1.2518   0.9525   0.7463   0.7063  34.7
092H025        19UNK 2031  
092H025        19UNK 2032 P  0    -1  0.00236     0.93   4.2843   0.0049   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2032 P  0     0  5.23066   153.38  13.0289  25.7189  22.4656  19.8590  18.9634  18.4889  20.8
092H025        19UNK 2032 P  0     1  0.35655    46.27  -9.0000   0.6344   0.0048   0.0044   0.0043   0.0042   9.9
092H025        19UNK 2032 P  0     2  0.66245    38.27  -9.0000   1.9614   1.2574   1.1490   1.1157   1.0886  14.8
092H025        19UNK 2032 P  0     3  0.92085    30.02  -9.0000   3.8734   3.3177   3.0072   2.9057   2.8356  19.8
092H025        19UNK 2032 P  0     4  3.29080    38.82  -9.0000  19.2497  17.8857  15.6985  14.9378  14.5605  32.9
092H025        19UNK 2032 P  3 B  -1  0.00236     0.93   4.2843   0.0049   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2032 P  3 B   0  4.70759   135.95  13.2071  23.6311  20.6786  18.4072  17.7371  17.3187  21.0
