092H073      2185UNK 2131 P  4 C   1  0.00926     1.45  -9.0000   0.0234   0.0035   0.0034   0.0034   0.0032   9.0
092H073      2185UNK 2131 P  4 C   2  0.01015     0.73  -9.0000   0.0364   0.0237   0.0222   0.0220   0.0208  13.3
092H073      2185UNK 2131 P  4 C   3  0.08736     3.49  -9.0000   0.4134   0.3541   0.3293   0.3257   0.3071  17.9
092H073      2185UNK 2131 P  4 C   4 19.09814    55.93  -9.0000 197.9999 187.8584 161.3188 153.8605 141.2955  65.9
092H073      2185UNK 2131 P  7 F  -1  0.00000     0.00   7.9662   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2131 P  7 F   0  4.80133    15.52  39.3479  57.3901  55.6901  54.3974  54.1135  51.6014  62.8
092H073      2185UNK 2131 P  7 F   1  0.00019     0.02  -9.0000   0.0006   0.0000   0.0000   0.0000   0.0000  10.1
092H073      2185UNK 2131 P  7 F   2  0.00011     0.01  -9.0000   0.0006   0.0004   0.0004   0.0004   0.0004  14.9
092H073      2185UNK 2131 P  7 F   3  0.00215     0.07  -9.0000   0.0153   0.0138   0.0136   0.0136   0.0130  19.8
092H073      2185UNK 2131 P  7 F   4  4.79888    15.42  -9.0000  57.3736  55.6758  54.3833  54.0995  51.5880  63.0
092H073      2185UNK 2131 P  8 H  -1  0.00436     1.43   7.0947   0.0135   0.0000   0.0000   0.0000   0.0000   6.2
092H073      2185UNK 2131 P  8 H   0 19.21114   173.59  31.9454 238.3123 228.7102 215.6590 212.0034 200.8869  37.5
092H073      2185UNK 2131 P  8 H   1  0.06641    10.10  -9.0000   0.1621   0.0081   0.0080   0.0080   0.0076   9.2
092H073      2185UNK 2131 P  8 H   2  0.19846    13.89  -9.0000   0.8095   0.5123   0.5041   0.5033   0.4828  13.5
092H073      2185UNK 2131 P  8 H   3  0.58826    23.24  -9.0000   3.5271   3.0636   3.0042   2.9953   2.8727  18.0
092H073      2185UNK 2131 P  8 H   4 18.35802   126.38  -9.0000 233.8137 225.1261 212.1427 208.4969 197.5237  43.0
092H073      2185UNK 2131 P 15 S  -1  0.00070     0.21   7.2704   0.0023   0.0000   0.0000   0.0000   0.0000   6.5
092H073      2185UNK 2131 P 15 S   0  9.60311    42.89  38.0474 131.4521 126.2606 124.1037 123.6392 118.1232  53.4
092H073      2185UNK 2131 P 15 S   1  0.00286     0.38  -9.0000   0.0112   0.0020   0.0020   0.0020   0.0019   9.9
092H073      2185UNK 2131 P 15 S   2  0.00444     0.27  -9.0000   0.0291   0.0237   0.0233   0.0233   0.0223  14.6
092H073      2185UNK 2131 P 15 S   3  0.04275     1.47  -9.0000   0.3674   0.3289   0.3238   0.3233   0.3101  19.2
092H073      2185UNK 2131 P 15 S   4  9.55306    40.77  -9.0000 131.0445 125.9061 123.7545 123.2907 117.7889  54.6
092H073      2185UNK 2131  
092H073      2185UNK 2132 P  0    -1  0.00608     1.99   6.9902   0.0194   0.0000   0.0000   0.0000   0.0000   6.2
092H073      2185UNK 2132 P  0     0 96.05177   709.55  34.18971227.98631178.23321109.73061091.44821030.3975  41.5
092H073      2185UNK 2132 P  0     1  0.34732    55.13  -9.0000   0.9665   0.0438   0.0433   0.0432   0.0414   9.0
092H073      2185UNK 2132 P  0     2  0.92998    66.92  -9.0000   4.0214   2.5150   2.4885   2.4827   2.3786  13.3
092H073      2185UNK 2132 P  0     3  2.06128    83.07  -9.0000  12.7038  10.9604  10.7956  10.7603  10.2899  17.8
092H073      2185UNK 2132 P  0     4 92.71319   504.44  -9.00001210.29461164.71421096.40321078.16201017.6876  48.4
092H073      2185UNK 2132 P  3 B  -1  0.00088     0.31   6.5354   0.0031   0.0000   0.0000   0.0000   0.0000   6.0
092H073      2185UNK 2132 P  3 B   0 43.21976   417.04  32.8089 601.0359 578.0032 552.8603 546.5116 517.2710  36.3
092H073      2185UNK 2132 P  3 B   1  0.26939    43.30  -9.0000   0.7713   0.0303   0.0301   0.0300   0.0288   8.9
092H073      2185UNK 2132 P  3 B   2  0.71933    52.20  -9.0000   3.1564   1.9619   1.9452   1.9405   1.8588  13.2
092H073      2185UNK 2132 P  3 B   3  1.34763    55.05  -9.0000   8.4197   7.2340   7.1582   7.1361   6.8191  17.7
092H073      2185UNK 2132 P  3 B   4 40.88341   266.49  -9.0000 588.6886 568.7771 543.7268 537.4051 508.5643  44.2
092H073      2185UNK 2132 P  4 C  -1  0.00030     0.09   6.1191   0.0011   0.0000   0.0000   0.0000   0.0000   6.3
092H073      2185UNK 2132 P  4 C   0 19.20910    61.29  36.2041 198.9077 188.6728 161.9644 154.4689 141.8505  63.2
092H073      2185UNK 2132 P  4 C   1  0.00914     1.43  -9.0000   0.0231   0.0035   0.0033   0.0033   0.0032   9.0
092H073      2185UNK 2132 P  4 C   2  0.00993     0.71  -9.0000   0.0356   0.0232   0.0217   0.0216   0.0204  13.3
092H073      2185UNK 2132 P  4 C   3  0.08606     3.44  -9.0000   0.4076   0.3491   0.3246   0.3210   0.3026  17.9
092H073      2185UNK 2132 P  4 C   4 19.10397    55.72  -9.0000 198.4414 188.2971 161.6148 154.1231 141.5244  66.1
092H073      2185UNK 2132 P  7 F  -1  0.00000     0.00   7.9740   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2132 P  7 F   0  4.80238    15.47  39.4231  57.5004  55.8018  54.4979  54.2118  51.6941  62.9
092H073      2185UNK 2132 P  7 F   1  0.00019     0.02  -9.0000   0.0006   0.0000   0.0000   0.0000   0.0000  10.1
092H073      2185UNK 2132 P  7 F   2  0.00011     0.01  -9.0000   0.0006   0.0004   0.0004   0.0004   0.0004  14.9
092H073      2185UNK 2132 P  7 F   3  0.00211     0.07  -9.0000   0.0151   0.0136   0.0134   0.0133   0.0128  19.8
092H073      2185UNK 2132 P  7 F   4  4.79997    15.37  -9.0000  57.4842  55.7878  54.4841  54.1980  51.6808  63.1
092H073      2185UNK 2132 P  8 H  -1  0.00422     1.38   7.1001   0.0130   0.0000   0.0000   0.0000   0.0000   6.2
092H073      2185UNK 2132 P  8 H   0 19.21533   173.01  32.0078 238.8137 229.2172 216.0419 212.3568 201.2123  37.6
092H073      2185UNK 2132 P  8 H   1  0.06578    10.01  -9.0000   0.1604   0.0080   0.0079   0.0079   0.0075   9.1
092H073      2185UNK 2132 P  8 H   2  0.19625    13.74  -9.0000   0.8003   0.5063   0.4981   0.4973   0.4770  13.5
092H073      2185UNK 2132 P  8 H   3  0.58327    23.06  -9.0000   3.4981   3.0384   2.9791   2.9702   2.8487  17.9
092H073      2185UNK 2132 P  8 H   4 18.37004   126.20  -9.0000 234.3549 225.6645 212.5567 208.8814 197.8790  43.0
092H073      2185UNK 2132 P 15 S  -1  0.00068     0.21   7.2768   0.0023   0.0000   0.0000   0.0000   0.0000   6.5
092H073      2185UNK 2132 P 15 S   0  9.60521    42.74  38.1220 131.7286 126.5382 124.3662 123.8991 118.3696  53.5
092H073      2185UNK 2132 P 15 S   1  0.00283     0.37  -9.0000   0.0110   0.0020   0.0020   0.0020   0.0019   9.9
092H073      2185UNK 2132 P 15 S   2  0.00437     0.26  -9.0000   0.0286   0.0233   0.0230   0.0229   0.0220  14.6
092H073      2185UNK 2132 P 15 S   3  0.04222     1.45  -9.0000   0.3633   0.3253   0.3203   0.3197   0.3067  19.2
092H073      2185UNK 2132 P 15 S   4  9.55580    40.65  -9.0000 131.3256 126.1876 124.0210 123.5545 118.0390  54.7
092H073      2185UNK 2132  
092H073      2185UNK 2133 P  0    -1  0.00587     1.92   6.9980   0.0188   0.0000   0.0000   0.0000   0.0000   6.2
092H073      2185UNK 2133 P  0     0 96.06820   707.02  34.26251230.54721180.82021111.81901093.42441032.2273  41.6
092H073      2185UNK 2133 P  0     1  0.34394    54.63  -9.0000   0.9562   0.0432   0.0427   0.0426   0.0409   9.0
092H073      2185UNK 2133 P  0     2  0.91992    66.24  -9.0000   3.9756   2.4848   2.4584   2.4526   2.3498  13.3
092H073      2185UNK 2133 P  0     3  2.04248    82.37  -9.0000  12.5869  10.8589  10.6948  10.6598  10.1937  17.8
092H073      2185UNK 2133 P  0     4 92.76185   503.78  -9.00001213.02841167.43331098.62301080.26931019.6431  48.4
092H073      2185UNK 2133 P  3 B  -1  0.00083     0.29   6.5400   0.0029   0.0000   0.0000   0.0000   0.0000   6.0
092H073      2185UNK 2133 P  3 B   0 43.22714   415.45  32.8809 602.2912 579.2795 553.9248 547.5294 518.2200  36.4
092H073      2185UNK 2133 P  3 B   1  0.26677    42.91  -9.0000   0.7631   0.0299   0.0297   0.0296   0.0284   8.9
092H073      2185UNK 2133 P  3 B   2  0.71171    51.68  -9.0000   3.1207   1.9384   1.9218   1.9171   1.8364  13.2
092H073      2185UNK 2133 P  3 B   3  1.33542    54.59  -9.0000   8.3406   7.1654   7.0899   7.0678   6.7538  17.6
092H073      2185UNK 2133 P  3 B   4 40.91325   266.27  -9.0000 590.0669 570.1458 544.8834 538.5149 509.6014  44.2
092H073      2185UNK 2133 P  4 C  -1  0.00028     0.09   6.1248   0.0010   0.0000   0.0000   0.0000   0.0000   6.3
092H073      2185UNK 2133 P  4 C   0 19.21238    61.00  36.2916 199.3172 189.0816 162.2342 154.7060 142.0559  63.3
092H073      2185UNK 2133 P  4 C   1  0.00902     1.41  -9.0000   0.0228   0.0035   0.0033   0.0033   0.0031   9.0
092H073      2185UNK 2133 P  4 C   2  0.00971     0.70  -9.0000   0.0349   0.0227   0.0213   0.0211   0.0200  13.3
092H073      2185UNK 2133 P  4 C   3  0.08481     3.39  -9.0000   0.4018   0.3442   0.3199   0.3164   0.2983  17.9
092H073      2185UNK 2133 P  4 C   4 19.10884    55.51  -9.0000 198.8577 188.7112 161.8897 154.3652 141.7346  66.2
092H073      2185UNK 2133 P  7 F  -1  0.00000     0.00   7.9984   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2133 P  7 F   0  4.80320    15.54  39.4957  57.6628  55.9627  54.6484  54.3614  51.8372  62.7
092H073      2185UNK 2133 P  7 F   1  0.00019     0.02  -9.0000   0.0006   0.0000   0.0000   0.0000   0.0000  10.1
092H073      2185UNK 2133 P  7 F   2  0.00011     0.01  -9.0000   0.0006   0.0005   0.0004   0.0004   0.0004  14.9
092H073      2185UNK 2133 P  7 F   3  0.00216     0.07  -9.0000   0.0155   0.0139   0.0137   0.0137   0.0132  19.8
092H073      2185UNK 2133 P  7 F   4  4.80073    15.44  -9.0000  57.6461  55.9482  54.6342  54.3472  51.8236  62.9
092H073      2185UNK 2133 P  8 H  -1  0.00409     1.34   7.1052   0.0127   0.0000   0.0000   0.0000   0.0000   6.2
092H073      2185UNK 2133 P  8 H   0 19.21862   172.43  32.0682 239.2866 229.6962 216.3981 212.6838 201.5128  37.7
092H073      2185UNK 2133 P  8 H   1  0.06516     9.92  -9.0000   0.1588   0.0079   0.0078   0.0078   0.0075   9.1
092H073      2185UNK 2133 P  8 H   2  0.19410    13.60  -9.0000   0.7913   0.5003   0.4922   0.4914   0.4714  13.5
092H073      2185UNK 2133 P  8 H   3  0.57839    22.88  -9.0000   3.4696   3.0136   2.9545   2.9456   2.8251  17.9
092H073      2185UNK 2133 P  8 H   4 18.38097   126.03  -9.0000 234.8670 226.1744 212.9436 209.2390 198.2089  43.1
092H073      2185UNK 2133 P 15 S  -1  0.00067     0.20   7.2829   0.0022   0.0000   0.0000   0.0000   0.0000   6.5
092H073      2185UNK 2133 P 15 S   0  9.60685    42.60  38.1941 131.9893 126.8003 124.6135 124.1439 118.6015  53.6
092H073      2185UNK 2133 P 15 S   1  0.00280     0.37  -9.0000   0.0109   0.0020   0.0019   0.0019   0.0019   9.9
092H073      2185UNK 2133 P 15 S   2  0.00429     0.26  -9.0000   0.0281   0.0229   0.0226   0.0226   0.0217  14.6
092H073      2185UNK 2133 P 15 S   3  0.04170     1.44  -9.0000   0.3594   0.3218   0.3168   0.3163   0.3034  19.2
092H073      2185UNK 2133 P 15 S   4  9.55806    40.54  -9.0000 131.5909 126.4535 124.2722 123.8031 118.2746  54.8
092H073      2185UNK 2133  
092H073      2185UNK 2134 P  0    -1  0.00567     1.85   7.0065   0.0181   0.0000   0.0000   0.0000   0.0000   6.2
092H073      2185UNK 2134 P  0     0 96.08027   704.65  34.33271232.98431183.28251113.79141095.28671033.9504  41.7
092H073      2185UNK 2134 P  0     1  0.34083    54.17  -9.0000   0.9469   0.0427   0.0422   0.0422   0.0404   9.0
092H073      2185UNK 2134 P  0     2  0.91069    65.62  -9.0000   3.9340   2.4574   2.4312   2.4254   2.3237  13.3
092H073      2185UNK 2134 P  0     3  2.02540    81.73  -9.0000  12.4830  10.7688  10.6051  10.5703  10.1081  17.8
092H073      2185UNK 2134 P  0     4 92.80333   503.13  -9.00001215.62041170.01351100.71281082.24901021.4782  48.5
092H073      2185UNK 2134 P  3 B  -1  0.00079     0.27   6.5447   0.0027   0.0000   0.0000   0.0000   0.0000   6.0
092H073      2185UNK 2134 P  3 B   0 43.23258   413.97  32.9502 603.4776 580.4857 554.9231 548.4821 519.1077  36.5
092H073      2185UNK 2134 P  3 B   1  0.26434    42.55  -9.0000   0.7555   0.0295   0.0293   0.0292   0.0281   8.9
092H073      2185UNK 2134 P  3 B   2  0.70467    51.21  -9.0000   3.0880   1.9168   1.9004   1.8957   1.8158  13.2
092H073      2185UNK 2134 P  3 B   3  1.32413    54.17  -9.0000   8.2679   7.1023   7.0270   7.0050   6.6938  17.6
092H073      2185UNK 2134 P  3 B   4 40.93944   266.05  -9.0000 591.3662 571.4371 545.9665 539.5521 510.5700  44.3
092H073      2185UNK 2134 P  4 C  -1  0.00027     0.09   6.1304   0.0010   0.0000   0.0000   0.0000   0.0000   6.3
092H073      2185UNK 2134 P  4 C   0 19.21480    60.72  36.3762 199.7098 189.4736 162.4901 154.9300 142.2497  63.5
092H073      2185UNK 2134 P  4 C   1  0.00890     1.39  -9.0000   0.0225   0.0034   0.0033   0.0033   0.0031   9.0
092H073      2185UNK 2134 P  4 C   2  0.00952     0.68  -9.0000   0.0342   0.0223   0.0208   0.0207   0.0196  13.3
092H073      2185UNK 2134 P  4 C   3  0.08365     3.34  -9.0000   0.3966   0.3397   0.3156   0.3121   0.2942  17.9
092H073      2185UNK 2134 P  4 C   4 19.11273    55.30  -9.0000 199.2565 189.1082 162.1504 154.5940 141.9329  66.3
092H073      2185UNK 2134 P  7 F  -1  0.00000     0.00   8.0059   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2134 P  7 F   0  4.80381    15.49  39.5659  57.7619  56.0633  54.7382  54.4489  51.9196  62.8
092H073      2185UNK 2134 P  7 F   1  0.00019     0.02  -9.0000   0.0006   0.0000   0.0000   0.0000   0.0000  10.1
092H073      2185UNK 2134 P  7 F   2  0.00011     0.01  -9.0000   0.0006   0.0004   0.0004   0.0004   0.0004  14.9
092H073      2185UNK 2134 P  7 F   3  0.00213     0.07  -9.0000   0.0153   0.0137   0.0135   0.0135   0.0130  19.8
092H073      2185UNK 2134 P  7 F   4  4.80138    15.39  -9.0000  57.7455  56.0491  54.7242  54.4350  51.9062  63.0
092H073      2185UNK 2134 P  8 H  -1  0.00396     1.29   7.1105   0.0123   0.0000   0.0000   0.0000   0.0000   6.2
092H073      2185UNK 2134 P  8 H   0 19.22103   171.89  32.1264 239.7388 230.1540 216.7350 212.9922 201.7959  37.7
092H073      2185UNK 2134 P  8 H   1  0.06459     9.84  -9.0000   0.1573   0.0078   0.0077   0.0077   0.0074   9.1
092H073      2185UNK 2134 P  8 H   2  0.19212    13.47  -9.0000   0.7831   0.4949   0.4869   0.4860   0.4662  13.5
092H073      2185UNK 2134 P  8 H   3  0.57388    22.72  -9.0000   3.4436   2.9910   2.9320   2.9232   2.8036  17.9
092H073      2185UNK 2134 P  8 H   4 18.39044   125.86  -9.0000 235.3548 226.6603 213.3085 209.5752 198.5187  43.1
092H073      2185UNK 2134 P 15 S  -1  0.00065     0.20   7.2947   0.0022   0.0000   0.0000   0.0000   0.0000   6.5
092H073      2185UNK 2134 P 15 S   0  9.60806    42.58  38.2637 132.2962 127.1058 124.9049 124.4334 118.8774  53.6
092H073      2185UNK 2134 P 15 S   1  0.00280     0.37  -9.0000   0.0109   0.0020   0.0019   0.0019   0.0019   9.9
092H073      2185UNK 2134 P 15 S   2  0.00428     0.26  -9.0000   0.0281   0.0229   0.0226   0.0226   0.0217  14.6
092H073      2185UNK 2134 P 15 S   3  0.04163     1.43  -9.0000   0.3596   0.3221   0.3170   0.3165   0.3036  19.2
092H073      2185UNK 2134 P 15 S   4  9.55936    40.52  -9.0000 131.8975 126.7588 124.5633 124.0924 118.5503  54.8
092H073      2185UNK 2134  
092H073      2185UNK 2135 P  0    -1  0.00548     1.79   7.0150   0.0175   0.0000   0.0000   0.0000   0.0000   6.2
092H073      2185UNK 2135 P  0     0 96.08814   702.45  34.40041235.29791185.61991115.64791097.03561035.5674  41.7
092H073      2185UNK 2135 P  0     1  0.33797    53.75  -9.0000   0.9384   0.0423   0.0418   0.0417   0.0400   8.9
092H073      2185UNK 2135 P  0     2  0.90221    65.05  -9.0000   3.8961   2.4325   2.4063   2.4006   2.3000  13.3
092H073      2185UNK 2135 P  0     3  2.00966    81.14  -9.0000  12.3881  10.6866  10.5233  10.4885  10.0300  17.8
092H073      2185UNK 2135 P  0     4 92.83830   502.51  -9.00001218.07521172.45851102.67641084.10451023.1974  48.5
092H073      2185UNK 2135 P  3 B  -1  0.00074     0.26   6.5494   0.0026   0.0000   0.0000   0.0000   0.0000   6.0
092H073      2185UNK 2135 P  3 B   0 43.23612   412.59  33.0168 604.5971 581.6239 555.8574 549.3716 519.9361  36.5
092H073      2185UNK 2135 P  3 B   1  0.26212    42.22  -9.0000   0.7486   0.0292   0.0290   0.0289   0.0277   8.9
092H073      2185UNK 2135 P  3 B   2  0.69820    50.77  -9.0000   3.0581   1.8972   1.8808   1.8761   1.7971  13.2
092H073      2185UNK 2135 P  3 B   3  1.31372    53.78  -9.0000   8.2013   7.0446   6.9694   6.9475   6.6389  17.6
092H073      2185UNK 2135 P  3 B   4 40.96209   265.83  -9.0000 592.5890 572.6530 546.9782 540.5191 511.4723  44.3
092H073      2185UNK 2135 P  4 C  -1  0.00026     0.08   6.1361   0.0009   0.0000   0.0000   0.0000   0.0000   6.4
092H073      2185UNK 2135 P  4 C   0 19.21637    60.46  36.4579 200.0860 189.8494 162.7327 155.1416 142.4324  63.6
092H073      2185UNK 2135 P  4 C   1  0.00880     1.38  -9.0000   0.0223   0.0034   0.0032   0.0032   0.0031   9.0
092H073      2185UNK 2135 P  4 C   2  0.00934     0.67  -9.0000   0.0335   0.0218   0.0204   0.0203   0.0192  13.3
092H073      2185UNK 2135 P  4 C   3  0.08257     3.30  -9.0000   0.3917   0.3356   0.3116   0.3082   0.2905  17.9
092H073      2185UNK 2135 P  4 C   4 19.11566    55.12  -9.0000 199.6385 189.4886 162.3974 154.8100 142.1196  66.5
092H073      2185UNK 2135 P  7 F  -1  0.00000     0.00   8.0135   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2135 P  7 F   0  4.80420    15.45  39.6337  57.8565  56.1594  54.8234  54.5321  51.9980  62.9
092H073      2185UNK 2135 P  7 F   1  0.00019     0.02  -9.0000   0.0006   0.0000   0.0000   0.0000   0.0000  10.1
092H073      2185UNK 2135 P  7 F   2  0.00011     0.01  -9.0000   0.0006   0.0004   0.0004   0.0004   0.0004  14.9
092H073      2185UNK 2135 P  7 F   3  0.00209     0.07  -9.0000   0.0151   0.0136   0.0133   0.0133   0.0128  19.8
092H073      2185UNK 2135 P  7 F   4  4.80181    15.35  -9.0000  57.8403  56.1454  54.8096  54.5183  51.9847  63.1
092H073      2185UNK 2135 P  8 H  -1  0.00384     1.25   7.1159   0.0119   0.0000   0.0000   0.0000   0.0000   6.2
092H073      2185UNK 2135 P  8 H   0 19.22261   171.39  32.1827 240.1710 230.5914 217.0533 213.2825 202.0622  37.8
092H073      2185UNK 2135 P  8 H   1  0.06407     9.77  -9.0000   0.1560   0.0077   0.0076   0.0076   0.0073   9.1
092H073      2185UNK 2135 P  8 H   2  0.19030    13.35  -9.0000   0.7757   0.4901   0.4821   0.4812   0.4616  13.5
092H073      2185UNK 2135 P  8 H   3  0.56973    22.57  -9.0000   3.4201   2.9706   2.9117   2.9029   2.7841  17.9
092H073      2185UNK 2135 P  8 H   4 18.39851   125.70  -9.0000 235.8192 227.1230 213.6520 209.8908 198.8092  43.2
092H073      2185UNK 2135 P 15 S  -1  0.00064     0.19   7.3061   0.0021   0.0000   0.0000   0.0000   0.0000   6.5
092H073      2185UNK 2135 P 15 S   0  9.60884    42.56  38.3310 132.5871 127.3958 125.1810 124.7077 119.1388  53.6
092H073      2185UNK 2135 P 15 S   1  0.00279     0.37  -9.0000   0.0109   0.0020   0.0020   0.0020   0.0019   9.9
092H073      2185UNK 2135 P 15 S   2  0.00427     0.26  -9.0000   0.0281   0.0229   0.0226   0.0226   0.0217  14.6
092H073      2185UNK 2135 P 15 S   3  0.04155     1.43  -9.0000   0.3598   0.3223   0.3172   0.3167   0.3038  19.2
092H073      2185UNK 2135 P 15 S   4  9.56023    40.51  -9.0000 132.1883 127.0486 124.8392 124.3665 118.8114  54.8
092H073      2185UNK 2135  
092H073      2185UNK 2136 P  0    -1  0.00530     1.73   7.0231   0.0170   0.0000   0.0000   0.0000   0.0000   6.3
092H073      2185UNK 2136 P  0     0 96.09199   700.40  34.46561237.49721187.84121117.39291098.67721037.0833  41.8
092H073      2185UNK 2136 P  0     1  0.33538    53.37  -9.0000   0.9307   0.0419   0.0414   0.0413   0.0396   8.9
092H073      2185UNK 2136 P  0     2  0.89447    64.53  -9.0000   3.8616   2.4097   2.3837   2.3780   2.2783  13.3
092H073      2185UNK 2136 P  0     3  1.99526    80.60  -9.0000  12.3009  10.6109  10.4478  10.4132   9.9579  17.8
092H073      2185UNK 2136 P  0     4 92.86690   501.90  -9.00001220.40411174.77861104.52011085.84471024.8074  48.5
092H073      2185UNK 2136 P  3 B  -1  0.00070     0.24   6.5543   0.0024   0.0000   0.0000   0.0000   0.0000   6.0
092H073      2185UNK 2136 P  3 B   0 43.23786   411.32  33.0808 605.6521 582.6965 556.7299 550.2002 520.7071  36.6
092H073      2185UNK 2136 P  3 B   1  0.26008    41.91  -9.0000   0.7424   0.0289   0.0287   0.0286   0.0275   8.9
092H073      2185UNK 2136 P  3 B   2  0.69227    50.37  -9.0000   3.0310   1.8793   1.8630   1.8583   1.7801  13.2
092H073      2185UNK 2136 P  3 B   3  1.30416    53.42  -9.0000   8.1407   6.9920   6.9170   6.8951   6.5888  17.6
092H073      2185UNK 2136 P  3 B   4 40.98134   265.62  -9.0000 593.7381 573.7963 547.9212 541.4182 512.3108  44.3
092H073      2185UNK 2136 P  4 C  -1  0.00025     0.08   6.1445   0.0009   0.0000   0.0000   0.0000   0.0000   6.4
092H073      2185UNK 2136 P  4 C   0 19.21714    60.31  36.5369 200.4982 190.2584 163.0072 155.3885 142.6497  63.7
092H073      2185UNK 2136 P  4 C   1  0.00874     1.37  -9.0000   0.0221   0.0034   0.0032   0.0032   0.0030   9.0
092H073      2185UNK 2136 P  4 C   2  0.00924     0.66  -9.0000   0.0332   0.0216   0.0202   0.0201   0.0190  13.3
092H073      2185UNK 2136 P  4 C   3  0.08196     3.27  -9.0000   0.3894   0.3336   0.3097   0.3062   0.2886  17.9
092H073      2185UNK 2136 P  4 C   4 19.11721    55.01  -9.0000 200.0535 189.8998 162.6741 155.0590 142.3390  66.5
092H073      2185UNK 2136 P  7 F  -1  0.00000     0.00   8.0211   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2136 P  7 F   0  4.80439    15.41  39.6992  57.9467  56.2510  54.9044  54.6110  52.0722  63.0
092H073      2185UNK 2136 P  7 F   1  0.00019     0.02  -9.0000   0.0006   0.0000   0.0000   0.0000   0.0000  10.1
092H073      2185UNK 2136 P  7 F   2  0.00011     0.01  -9.0000   0.0006   0.0004   0.0004   0.0004   0.0004  14.9
092H073      2185UNK 2136 P  7 F   3  0.00207     0.07  -9.0000   0.0149   0.0134   0.0132   0.0132   0.0126  19.8
092H073      2185UNK 2136 P  7 F   4  4.80203    15.31  -9.0000  57.9307  56.2371  54.8907  54.5974  52.0592  63.2
092H073      2185UNK 2136 P  8 H  -1  0.00373     1.22   7.1214   0.0116   0.0000   0.0000   0.0000   0.0000   6.2
092H073      2185UNK 2136 P  8 H   0 19.22338   170.93  32.2371 240.5842 231.0092 217.3540 213.5559 202.3126  37.8
092H073      2185UNK 2136 P  8 H   1  0.06360     9.70  -9.0000   0.1548   0.0077   0.0075   0.0075   0.0072   9.1
092H073      2185UNK 2136 P  8 H   2  0.18864    13.24  -9.0000   0.7691   0.4857   0.4777   0.4769   0.4574  13.5
092H073      2185UNK 2136 P  8 H   3  0.56593    22.43  -9.0000   3.3990   2.9522   2.8934   2.8847   2.7666  17.9
092H073      2185UNK 2136 P  8 H   4 18.40522   125.55  -9.0000 236.2613 227.5637 213.9754 210.1868 199.0814  43.2
092H073      2185UNK 2136 P 15 S  -1  0.00062     0.19   7.3125   0.0021   0.0000   0.0000   0.0000   0.0000   6.5
092H073      2185UNK 2136 P 15 S   0  9.60923    42.44  38.3960 132.8160 127.6261 125.3974 124.9217 119.3416  53.7
092H073      2185UNK 2136 P 15 S   1  0.00277     0.36  -9.0000   0.0109   0.0020   0.0019   0.0019   0.0019   9.9
092H073      2185UNK 2136 P 15 S   2  0.00421     0.25  -9.0000   0.0278   0.0227   0.0223   0.0223   0.0214  14.6
092H073      2185UNK 2136 P 15 S   3  0.04115     1.42  -9.0000   0.3568   0.3197   0.3146   0.3141   0.3013  19.2
092H073      2185UNK 2136 P 15 S   4  9.56110    40.41  -9.0000 132.4205 127.2817 125.0584 124.5834 119.0170  54.9
092H073      2185UNK 2136  
092H073      2185UNK 2137 P  0    -1  0.00513     1.67   7.0319   0.0164   0.0000   0.0000   0.0000   0.0000   6.3
092H073      2185UNK 2137 P  0     0 96.09198   698.51  34.52851239.55251189.91771119.00701100.18911038.4775  41.9
092H073      2185UNK 2137 P  0     1  0.33306    53.03  -9.0000   0.9240   0.0416   0.0411   0.0410   0.0393   8.9
092H073      2185UNK 2137 P  0     2  0.88765    64.07  -9.0000   3.8319   2.3902   2.3642   2.3586   2.2597  13.3
092H073      2185UNK 2137 P  0     3  1.98245    80.12  -9.0000  12.2258  10.5459  10.3830  10.3484   9.8960  17.7
092H073      2185UNK 2137 P  0     4 92.88883   501.30  -9.00001222.57071176.93971106.21881087.44131026.2826  48.6
092H073      2185UNK 2137 P  3 B  -1  0.00066     0.23   6.5594   0.0023   0.0000   0.0000   0.0000   0.0000   6.0
092H073      2185UNK 2137 P  3 B   0 43.23785   410.14  33.1423 606.6443 583.7049 557.5422 550.9697 521.4224  36.6
092H073      2185UNK 2137 P  3 B   1  0.25823    41.64  -9.0000   0.7367   0.0286   0.0284   0.0283   0.0272   8.9
092H073      2185UNK 2137 P  3 B   2  0.68688    50.00  -9.0000   3.0065   1.8632   1.8469   1.8423   1.7647  13.2
092H073      2185UNK 2137 P  3 B   3  1.29544    53.09  -9.0000   8.0859   6.9445   6.8696   6.8478   6.5435  17.6
092H073      2185UNK 2137 P  3 B   4 40.99730   265.42  -9.0000 594.8151 574.8686 548.7973 542.2512 513.0869  44.3
092H073      2185UNK 2137 P  4 C  -1  0.00024     0.08   6.1503   0.0009   0.0000   0.0000   0.0000   0.0000   6.4
092H073      2185UNK 2137 P  4 C   0 19.21714    60.08  36.6133 200.8440 190.6041 163.2251 155.5771 142.8118  63.8
