093G072  79112176UNK 2020 P  0    -1  0.00959     2.90   5.4317   0.0197   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2020 P  0     0  3.13952   402.68   7.3442   9.7145   1.8775   1.8689   1.8671   1.8285  10.0
093G072  79112176UNK 2020 P  0     1  2.35777   350.77  -9.0000   6.9303   0.1652   0.1645   0.1644   0.1610   9.3
093G072  79112176UNK 2020 P  0     2  0.67439    47.84  -9.0000   2.3687   1.3622   1.3560   1.3547   1.3267  13.4
093G072  79112176UNK 2020 P  0     3  0.09912     3.89  -9.0000   0.3870   0.3244   0.3229   0.3226   0.3159  18.0
093G072  79112176UNK 2020 P  0     4  0.00824     0.18  -9.0000   0.0285   0.0257   0.0255   0.0254   0.0249  24.1
093G072  79112176UNK 2080 P  2 AT  3  0.85702    28.77  -9.0000   7.2896   6.3766   4.7272   4.3026   4.0475  19.5
093G072  79112176UNK 2080 P  2 AT  4  0.41597     7.63  -9.0000   3.5379   3.2838   2.5659   2.3855   2.2541  26.4
093G072  79112176UNK 2080 P 12 PL -1  0.00270     0.84  10.1765   0.0162   0.0000   0.0000   0.0000   0.0000   6.4
093G072  79112176UNK 2080 P 12 PL  0 22.48722   834.88  20.4247 215.5500 185.8819 182.1637 181.2186 177.5010  18.5
093G072  79112176UNK 2080 P 12 PL  1  0.87899   104.16  -9.0000   6.0153   0.8669   0.8522   0.8496   0.8322  10.4
093G072  79112176UNK 2080 P 12 PL  2  5.31119   298.28  -9.0000  45.9164  35.5178  34.9293  34.8037  34.0933  15.1
093G072  79112176UNK 2080 P 12 PL  3  9.06138   297.39  -9.0000  88.7966  79.3909  77.9592  77.6128  76.0249  19.7
093G072  79112176UNK 2080 P 12 PL  4  7.23567   135.04  -9.0000  74.8216  70.1064  68.4229  67.9527  66.5505  26.1
093G072  79112176UNK 2080  
093G072  79112176UNK 2081 P  0    -1  0.00290     0.89  10.1725   0.0170   0.0000   0.0000   0.0000   0.0000   6.4
093G072  79112176UNK 2081 P  0     0 25.14178   953.47  20.4003 238.2845 203.9005 195.9827 193.9331 189.5497  18.3
093G072  79112176UNK 2081 P  0     1  1.14040   134.73  -9.0000   7.7282   1.0056   0.9394   0.9241   0.9007  10.4
093G072  79112176UNK 2081 P  0     2  6.10785   343.59  -9.0000  52.1482  40.0077  37.8659  37.3181  36.4146  15.0
093G072  79112176UNK 2081 P  0     3  9.96729   327.55  -9.0000  96.8459  86.4769  83.3047  82.5063  80.6467  19.7
093G072  79112176UNK 2081 P  0     4  7.92624   147.60  -9.0000  81.5622  76.4103  73.8728  73.1846  71.5878  26.1
093G072  79112176UNK 2081 P  2 AT -1  0.00031     0.08   9.9459   0.0014   0.0000   0.0000   0.0000   0.0000   6.9
093G072  79112176UNK 2081 P  2 AT  0  2.51423   123.82  19.1414  20.2201  15.2656  11.2027  10.1328   9.5222  16.1
093G072  79112176UNK 2081 P  2 AT  1  0.29485    34.50  -9.0000   1.9335   0.1642   0.1125   0.0998   0.0932  10.4
093G072  79112176UNK 2081 P  2 AT  2  0.91647    52.19  -9.0000   7.1597   5.1668   3.6139   3.1916   2.9849  15.0
093G072  79112176UNK 2081 P  2 AT  3  0.87069    29.22  -9.0000   7.4325   6.5045   4.8029   4.3597   4.0996  19.5
093G072  79112176UNK 2081 P  2 AT  4  0.43221     7.92  -9.0000   3.6944   3.4300   2.6734   2.4817   2.3445  26.4
093G072  79112176UNK 2081 P 12 PL -1  0.00259     0.81  10.1997   0.0156   0.0000   0.0000   0.0000   0.0000   6.4
093G072  79112176UNK 2081 P 12 PL  0 22.62756   829.65  20.5402 218.0645 188.6349 184.7800 183.8003 180.0276  18.6
093G072  79112176UNK 2081 P 12 PL  1  0.84554   100.23  -9.0000   5.7947   0.8413   0.8268   0.8243   0.8074  10.4
093G072  79112176UNK 2081 P 12 PL  2  5.19138   291.40  -9.0000  44.9885  34.8408  34.2520  34.1265  33.4297  15.1
093G072  79112176UNK 2081 P 12 PL  3  9.09660   298.33  -9.0000  89.4134  79.9724  78.5018  78.1466  76.5472  19.7
093G072  79112176UNK 2081 P 12 PL  4  7.49403   139.68  -9.0000  77.8678  72.9803  71.1995  70.7029  69.2433  26.1
093G072  79112176UNK 2081  
093G072  79112176UNK 2082 P  0    -1  0.00278     0.85  10.1932   0.0163   0.0000   0.0000   0.0000   0.0000   6.4
093G072  79112176UNK 2082 P  0     0 25.29469   947.59  20.5117 240.9823 206.8753 198.7143 196.5901 192.1421  18.4
093G072  79112176UNK 2082 P  0     1  1.09994   129.97  -9.0000   7.4640   0.9781   0.9123   0.8970   0.8742  10.4
093G072  79112176UNK 2082 P  0     2  5.98238   336.36  -9.0000  51.1858  39.3116  37.1570  36.6009  35.7116  15.0
093G072  79112176UNK 2082 P  0     3 10.00886   328.70  -9.0000  97.5244  87.1136  83.8511  83.0254  81.1506  19.7
093G072  79112176UNK 2082 P  0     4  8.20352   152.56  -9.0000  84.8080  79.4720  76.7939  76.0668  74.4058  26.2
093G072  79112176UNK 2082 P  2 AT -1  0.00030     0.08   9.9543   0.0013   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2082 P  2 AT  0  2.52952   123.16  19.2329  20.4398  15.5257  11.3583  10.2492   9.6282  16.2
093G072  79112176UNK 2082 P  2 AT  1  0.28646    33.51  -9.0000   1.8817   0.1616   0.1102   0.0974   0.0909  10.4
093G072  79112176UNK 2082 P  2 AT  2  0.91034    51.80  -9.0000   7.1319   5.1555   3.5896   3.1587   2.9525  15.0
093G072  79112176UNK 2082 P  2 AT  3  0.88397    29.64  -9.0000   7.5719   6.6293   4.8757   4.4138   4.1486  19.5
093G072  79112176UNK 2082 P  2 AT  4  0.44874     8.21  -9.0000   3.8543   3.5794   2.7828   2.5793   2.4361  26.4
093G072  79112176UNK 2082 P 12 PL -1  0.00248     0.77  10.2221   0.0150   0.0000   0.0000   0.0000   0.0000   6.4
093G072  79112176UNK 2082 P 12 PL  0 22.76518   824.42  20.6538 220.5425 191.3495 187.3560 186.3409 182.5139  18.8
093G072  79112176UNK 2082 P 12 PL  1  0.81348    96.46  -9.0000   5.5823   0.8165   0.8021   0.7996   0.7832  10.4
093G072  79112176UNK 2082 P 12 PL  2  5.07203   284.56  -9.0000  44.0539  34.1561  33.5674  33.4422  32.7591  15.1
093G072  79112176UNK 2082 P 12 PL  3  9.12488   299.05  -9.0000  89.9525  80.4843  78.9753  78.6117  77.0020  19.7
093G072  79112176UNK 2082 P 12 PL  4  7.75478   144.35  -9.0000  80.9537  75.8926  74.0111  73.4875  71.9696  26.2
093G072  79112176UNK 2082  
093G072  79112176UNK 2083 P  0    -1  0.00267     0.82  10.2131   0.0157   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2083 P  0     0 25.44471   941.71  20.6212 243.6407 209.8087 201.4027 199.2030 194.6912  18.5
093G072  79112176UNK 2083 P  0     1  1.06103   125.39  -9.0000   7.2088   0.9512   0.8859   0.8705   0.8483  10.4
093G072  79112176UNK 2083 P  0     2  5.85716   329.16  -9.0000  50.2148  38.6062  36.4405  35.8765  35.0016  15.1
093G072  79112176UNK 2083 P  0     3 10.04324   329.61  -9.0000  98.1227  87.6784  84.3265  83.4735  81.5849  19.7
093G072  79112176UNK 2083 P  0     4  8.48328   157.55  -9.0000  88.0944  82.5730  79.7498  78.9825  77.2564  26.2
093G072  79112176UNK 2083 P  2 AT -1  0.00029     0.08   9.9619   0.0013   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2083 P  2 AT  0  2.54452   122.50  19.3226  20.6562  15.7826  11.5108  10.3620   9.7307  16.3
093G072  79112176UNK 2083 P  2 AT  1  0.27830    32.55  -9.0000   1.8311   0.1590   0.1079   0.0950   0.0887  10.4
093G072  79112176UNK 2083 P  2 AT  2  0.90382    51.39  -9.0000   7.0999   5.1407   3.5632   3.1240   2.9184  15.0
093G072  79112176UNK 2083 P  2 AT  3  0.89685    30.06  -9.0000   7.7077   6.7510   4.9457   4.4646   4.1946  19.5
093G072  79112176UNK 2083 P  2 AT  4  0.46555     8.51  -9.0000   4.0175   3.7319   2.8941   2.6784   2.5291  26.4
093G072  79112176UNK 2083 P 12 PL -1  0.00238     0.74  10.2437   0.0144   0.0000   0.0000   0.0000   0.0000   6.4
093G072  79112176UNK 2083 P 12 PL  0 22.90019   819.20  20.7655 222.9845 194.0261 189.8919 188.8410 184.9604  18.9
093G072  79112176UNK 2083 P 12 PL  1  0.78273    92.84  -9.0000   5.3777   0.7922   0.7780   0.7755   0.7597  10.4
093G072  79112176UNK 2083 P 12 PL  2  4.95334   277.77  -9.0000  43.1149  33.4654  32.8773  32.7525  32.0832  15.1
093G072  79112176UNK 2083 P 12 PL  3  9.14639   299.55  -9.0000  90.4150  80.9274  79.3808  79.0089  77.3903  19.7
093G072  79112176UNK 2083 P 12 PL  4  8.01773   149.04  -9.0000  84.0770  78.8411  76.8557  76.3041  74.7273  26.2
093G072  79112176UNK 2083  
093G072  79112176UNK 2084 P  0    -1  0.00256     0.78  10.2322   0.0151   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2084 P  0     0 25.59190   935.84  20.7290 246.2605 212.7013 204.0486 201.7725 197.1977  18.7
093G072  79112176UNK 2084 P  0     1  1.02360   120.99  -9.0000   6.9623   0.9248   0.8601   0.8447   0.8231  10.4
093G072  79112176UNK 2084 P  0     2  5.73238   321.99  -9.0000  49.2374  37.8933  35.7182  35.1467  34.2864  15.1
093G072  79112176UNK 2084 P  0     3 10.07057   330.29  -9.0000  98.6417  88.1721  84.7321  83.8516  81.9508  19.7
093G072  79112176UNK 2084 P  0     4  8.76535   162.56  -9.0000  91.4191  85.7110  82.7382  81.9294  80.1374  26.2
093G072  79112176UNK 2084 P  2 AT -1  0.00028     0.07   9.9688   0.0012   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2084 P  2 AT  0  2.55924   121.84  19.4106  20.8692  16.0360  11.6602  10.4714   9.8299  16.4
093G072  79112176UNK 2084 P  2 AT  1  0.27036    31.62  -9.0000   1.7816   0.1563   0.1056   0.0926   0.0864  10.4
093G072  79112176UNK 2084 P  2 AT  2  0.89693    50.96  -9.0000   7.0639   5.1228   3.5348   3.0876   2.8827  15.0
093G072  79112176UNK 2084 P  2 AT  3  0.90931    30.46  -9.0000   7.8398   6.8695   5.0127   4.5123   4.2375  19.5
093G072  79112176UNK 2084 P  2 AT  4  0.48263     8.81  -9.0000   4.1839   3.8874   3.0072   2.7788   2.6233  26.4
093G072  79112176UNK 2084 P 12 PL -1  0.00229     0.71  10.2645   0.0139   0.0000   0.0000   0.0000   0.0000   6.4
093G072  79112176UNK 2084 P 12 PL  0 23.03266   813.99  20.8755 225.3914 196.6653 192.3884 191.3011 187.3678  19.0
093G072  79112176UNK 2084 P 12 PL  1  0.75324    89.38  -9.0000   5.1807   0.7686   0.7545   0.7521   0.7367  10.4
093G072  79112176UNK 2084 P 12 PL  2  4.83545   271.03  -9.0000  42.1735  32.7705  32.1835  32.0592  31.4037  15.1
093G072  79112176UNK 2084 P 12 PL  3  9.16126   299.83  -9.0000  90.8020  81.3027  79.7194  79.3393  77.7132  19.7
093G072  79112176UNK 2084 P 12 PL  4  8.28271   153.76  -9.0000  87.2352  81.8236  79.7310  79.1506  77.5141  26.2
093G072  79112176UNK 2084  
093G072  79112176UNK 2085 P  0    -1  0.00246     0.75  10.2506   0.0146   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2085 P  0     0 25.73637   929.97  20.8350 248.8421 215.5534 206.6523 204.2987 199.6620  18.8
093G072  79112176UNK 2085 P  0     1  0.98761   116.76  -9.0000   6.7242   0.8991   0.8350   0.8195   0.7985  10.4
093G072  79112176UNK 2085 P  0     2  5.60822   314.87  -9.0000  48.2557  37.1746  34.9918  34.4132  33.5677  15.1
093G072  79112176UNK 2085 P  0     3 10.09102   330.75  -9.0000  99.0828  88.5959  85.0688  84.1609  82.2493  19.7
093G072  79112176UNK 2085 P  0     4  9.04953   167.60  -9.0000  94.7794  88.8837  85.7567  84.9051  83.0465  26.2
093G072  79112176UNK 2085 P  2 AT -1  0.00027     0.07   9.9749   0.0012   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2085 P  2 AT  0  2.57369   121.18  19.4969  21.0788  16.2861  11.8066  10.5772   9.9258  16.4
093G072  79112176UNK 2085 P  2 AT  1  0.26265    30.71  -9.0000   1.7332   0.1536   0.1033   0.0903   0.0841  10.4
093G072  79112176UNK 2085 P  2 AT  2  0.88968    50.52  -9.0000   7.0241   5.1018   3.5044   3.0496   2.8455  15.0
093G072  79112176UNK 2085 P  2 AT  3  0.92137    30.84  -9.0000   7.9680   6.9847   5.0768   4.5569   4.2775  19.5
093G072  79112176UNK 2085 P  2 AT  4  0.49999     9.11  -9.0000   4.3535   4.0460   3.1221   2.8805   2.7187  26.4
093G072  79112176UNK 2085 P 12 PL -1  0.00219     0.68  10.2845   0.0134   0.0000   0.0000   0.0000   0.0000   6.4
093G072  79112176UNK 2085 P 12 PL  0 23.16268   808.79  20.9837 227.7633 199.2673 194.8457 193.7215 189.7362  19.1
093G072  79112176UNK 2085 P 12 PL  1  0.72496    86.05  -9.0000   4.9910   0.7455   0.7317   0.7293   0.7143  10.4
093G072  79112176UNK 2085 P 12 PL  2  4.71853   264.36  -9.0000  41.2316  32.0728  31.4874  31.3636  30.7222  15.1
093G072  79112176UNK 2085 P 12 PL  3  9.16965   299.91  -9.0000  91.1148  81.6112  79.9920  79.6041  77.9719  19.7
093G072  79112176UNK 2085 P 12 PL  4  8.54954   158.48  -9.0000  90.4259  84.8377  82.6346  82.0246  80.3278  26.2
093G072  79112176UNK 2085  
093G072  79112176UNK 2086 P  0    -1  0.00237     0.72  10.2681   0.0140   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2086 P  0     0 25.87814   924.12  20.9392 251.3845 218.3637 209.2127 206.7810 202.0830  18.9
093G072  79112176UNK 2086 P  0     1  0.95300   112.69  -9.0000   6.4944   0.8740   0.8104   0.7950   0.7745  10.4
093G072  79112176UNK 2086 P  0     2  5.48483   307.80  -9.0000  47.2714  36.4516  34.2626  33.6773  32.8467  15.1
093G072  79112176UNK 2086 P  0     3 10.10471   330.99  -9.0000  99.4466  88.9501  85.3373  84.4022  82.4812  19.7
093G072  79112176UNK 2086 P  0     4  9.33560   172.64  -9.0000  98.1721  92.0879  88.8023  87.9065  85.9806  26.2
093G072  79112176UNK 2086 P  2 AT -1  0.00026     0.07   9.9804   0.0011   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2086 P  2 AT  0  2.58786   120.52  19.5814  21.2851  16.5327  11.9498  10.6797  10.0184  16.5
093G072  79112176UNK 2086 P  2 AT  1  0.25515    29.83  -9.0000   1.6860   0.1509   0.1010   0.0880   0.0819  10.4
093G072  79112176UNK 2086 P  2 AT  2  0.88211    50.05  -9.0000   6.9806   5.0779   3.4723   3.0101   2.8070  15.0
093G072  79112176UNK 2086 P  2 AT  3  0.93300    31.21  -9.0000   8.0923   7.0965   5.1378   4.5982   4.3143  19.5
093G072  79112176UNK 2086 P  2 AT  4  0.51760     9.42  -9.0000   4.5262   4.2075   3.2387   2.9834   2.8151  26.4
093G072  79112176UNK 2086 P 12 PL -1  0.00210     0.65  10.3037   0.0129   0.0000   0.0000   0.0000   0.0000   6.4
093G072  79112176UNK 2086 P 12 PL  0 23.29028   803.61  21.0901 230.0993 201.8310 197.2629 196.1013 192.0647  19.2
093G072  79112176UNK 2086 P 12 PL  1  0.69785    82.86  -9.0000   4.8084   0.7231   0.7095   0.7071   0.6926  10.4
093G072  79112176UNK 2086 P 12 PL  2  4.60272   257.75  -9.0000  40.2908  31.3737  30.7903  30.6672  30.0397  15.1
093G072  79112176UNK 2086 P 12 PL  3  9.17171   299.77  -9.0000  91.3543  81.8537  80.1995  79.8040  78.1669  19.7
093G072  79112176UNK 2086 P 12 PL  4  8.81800   163.22  -9.0000  93.6459  87.8805  85.5636  84.9231  83.1655  26.2
093G072  79112176UNK 2086  
093G072  79112176UNK 2087 P  0    -1  0.00227     0.69  10.2848   0.0135   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2087 P  0     0 26.01730   918.29  21.0417 253.8882 221.1329 211.7306 209.2197 204.4616  19.0
093G072  79112176UNK 2087 P  0     1  0.91971   108.77  -9.0000   6.2725   0.8495   0.7865   0.7711   0.7512  10.4
093G072  79112176UNK 2087 P  0     2  5.36238   300.80  -9.0000  46.2864  35.7258  33.5322  32.9405  32.1250  15.1
093G072  79112176UNK 2087 P  0     3 10.11182   331.02  -9.0000  99.7347  89.2362  85.5392  84.5768  82.6480  19.7
093G072  79112176UNK 2087 P  0     4  9.62340   177.70  -9.0000 101.5946  95.3214  91.8726  90.9313  88.9374  26.3
093G072  79112176UNK 2087 P  2 AT -1  0.00025     0.07   9.9853   0.0011   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2087 P  2 AT  0  2.60178   119.85  19.6643  21.4881  16.7759  12.0901  10.7788  10.1077  16.6
093G072  79112176UNK 2087 P  2 AT  1  0.24787    28.98  -9.0000   1.6398   0.1482   0.0987   0.0857   0.0797  10.4
093G072  79112176UNK 2087 P  2 AT  2  0.87423    49.57  -9.0000   6.9337   5.0511   3.4386   2.9693   2.7673  15.0
093G072  79112176UNK 2087 P  2 AT  3  0.94420    31.57  -9.0000   8.2126   7.2047   5.1958   4.6363   4.3481  19.5
093G072  79112176UNK 2087 P  2 AT  4  0.53547     9.74  -9.0000   4.7020   4.3719   3.3570   3.0875   2.9126  26.5
093G072  79112176UNK 2087 P 12 PL -1  0.00202     0.62  10.3221   0.0124   0.0000   0.0000   0.0000   0.0000   6.4
093G072  79112176UNK 2087 P 12 PL  0 23.41552   798.43  21.1947 232.4001 204.3570 199.6405 198.4410 194.3538  19.3
093G072  79112176UNK 2087 P 12 PL  1  0.67184    79.79  -9.0000   4.6327   0.7013   0.6878   0.6855   0.6714  10.4
093G072  79112176UNK 2087 P 12 PL  2  4.48814   251.23  -9.0000  39.3527  30.6746  30.0936  29.9712  29.3577  15.1
093G072  79112176UNK 2087 P 12 PL  3  9.16762   299.44  -9.0000  91.5221  82.0315  80.3434  79.9405  78.2999  19.7
093G072  79112176UNK 2087 P 12 PL  4  9.08792   167.97  -9.0000  96.8927  90.9495  88.5156  87.8438  86.0248  26.2
093G072  79112176UNK 2087  
093G072  79112176UNK 2088 P  0    -1  0.00218     0.66  10.3010   0.0130   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2088 P  0     0 26.15399   912.47  21.1429 256.3572 223.8615 214.2067 211.6160 206.7986  19.1
093G072  79112176UNK 2088 P  0     1  0.88846   105.09  -9.0000   6.0639   0.8258   0.7631   0.7476   0.7282  10.4
093G072  79112176UNK 2088 P  0     2  5.23992   293.81  -9.0000  45.2918  34.9889  32.7878  32.1889  31.3884  15.1
093G072  79112176UNK 2088 P  0     3 10.11006   330.75  -9.0000  99.9231  89.4329  85.6547  84.6656  82.7308  19.7
093G072  79112176UNK 2088 P  0     4  9.91554   182.82  -9.0000 105.0785  98.6139  95.0011  94.0138  91.9512  26.3
093G072  79112176UNK 2088 P  2 AT -1  0.00024     0.06   9.9960   0.0011   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2088 P  2 AT  0  2.61545   119.42  19.7457  21.6926  17.0065  12.2191  10.8666  10.1863  16.7
093G072  79112176UNK 2088 P  2 AT  1  0.24226    28.32  -9.0000   1.6056   0.1465   0.0971   0.0839   0.0781  10.4
093G072  79112176UNK 2088 P  2 AT  2  0.86834    49.21  -9.0000   6.9052   5.0372   3.4139   2.9364   2.7350  15.0
093G072  79112176UNK 2088 P  2 AT  3  0.95398    31.88  -9.0000   8.3242   7.3052   5.2478   4.6687   4.3765  19.5
093G072  79112176UNK 2088 P  2 AT  4  0.55087    10.01  -9.0000   4.8576   4.5176   3.4604   3.1775   2.9968  26.5
093G072  79112176UNK 2088 P 12 PL -1  0.00194     0.60  10.3392   0.0119   0.0000   0.0000   0.0000   0.0000   6.4
093G072  79112176UNK 2088 P 12 PL  0 23.53854   793.05  21.2982 234.6646 206.8550 201.9876 200.7494 196.6123  19.4
093G072  79112176UNK 2088 P 12 PL  1  0.64620    76.77  -9.0000   4.4583   0.6794   0.6660   0.6637   0.6501  10.4
093G072  79112176UNK 2088 P 12 PL  2  4.37158   244.60  -9.0000  38.3865  29.9517  29.3739  29.2525  28.6534  15.1
093G072  79112176UNK 2088 P 12 PL  3  9.15608   298.87  -9.0000  91.5989  82.1277  80.4069  79.9969  78.3544  19.8
093G072  79112176UNK 2088 P 12 PL  4  9.36467   172.81  -9.0000 100.2209  94.0963  91.5407  90.8363  88.9544  26.3
093G072  79112176UNK 2088  
093G072  79112176UNK 2089 P  0    -1  0.00210     0.64  10.3163   0.0125   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2089 P  0     0 26.28827   906.67  21.2422 258.7892 226.5531 216.6440 213.9726 209.0966  19.2
093G072  79112176UNK 2089 P  0     1  0.85765   101.47  -9.0000   5.8572   0.8025   0.7405   0.7250   0.7061  10.4
093G072  79112176UNK 2089 P  0     2  5.11979   286.95  -9.0000  44.3116  34.2625  32.0595  31.4551  30.6697  15.1
093G072  79112176UNK 2089 P  0     3 10.10452   330.37  -9.0000 100.0651  89.5875  85.7281  84.7119  82.7720  19.7
093G072  79112176UNK 2089 P  0     4 10.20632   187.88  -9.0000 108.5553 101.9006  98.1159  97.0805  94.9488  26.3
093G072  79112176UNK 2089 P  2 AT -1  0.00024     0.06   9.9996   0.0010   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2089 P  2 AT  0  2.62888   118.75  19.8255  21.8894  17.2432  12.3537  10.9593  10.2696  16.8
093G072  79112176UNK 2089 P  2 AT  1  0.23536    27.51  -9.0000   1.5614   0.1437   0.0948   0.0817   0.0759  10.4
093G072  79112176UNK 2089 P  2 AT  2  0.85996    48.70  -9.0000   6.8525   5.0057   3.3774   2.8935   2.6933  15.0
093G072  79112176UNK 2089 P  2 AT  3  0.96439    32.21  -9.0000   8.4369   7.4069   5.3001   4.7008   4.4046  19.5
093G072  79112176UNK 2089 P  2 AT  4  0.56917    10.33  -9.0000   5.0387   4.6870   3.5814   3.2833   3.0959  26.5
093G072  79112176UNK 2089 P 12 PL -1  0.00186     0.57  10.3563   0.0115   0.0000   0.0000   0.0000   0.0000   6.4
093G072  79112176UNK 2089 P 12 PL  0 23.65939   787.92  21.3996 236.8998 209.3099 204.2903 203.0132 198.8270  19.6
093G072  79112176UNK 2089 P 12 PL  1  0.62229    73.96  -9.0000   4.2957   0.6588   0.6456   0.6433   0.6302  10.4
093G072  79112176UNK 2089 P 12 PL  2  4.25982   238.25  -9.0000  37.4591  29.2568  28.6821  28.5616  27.9765  15.1
093G072  79112176UNK 2089 P 12 PL  3  9.14013   298.16  -9.0000  91.6282  82.1806  80.4280  80.0111  78.3675  19.8
093G072  79112176UNK 2089 P 12 PL  4  9.63715   177.56  -9.0000 103.5167  97.2137  94.5346  93.7972  91.8529  26.3
093G072  79112176UNK 2089  
093G072  79112176UNK 2090 P  0    -1  0.00202     0.61  10.3309   0.0120   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2090 P  0     0 26.42023   900.90  21.3399 261.1863 229.2067 219.0420 216.2890 211.3553  19.3
093G072  79112176UNK 2090 P  0     1  0.82801    97.98  -9.0000   5.6577   0.7798   0.7185   0.7030   0.6846  10.4
093G072  79112176UNK 2090 P  0     2  5.00095   280.18  -9.0000  43.3357  33.5373  31.3340  30.7244  29.9543  15.1
093G072  79112176UNK 2090 P  0     3 10.09296   329.79  -9.0000 100.1374  89.6791  85.7401  84.6971  82.7534  19.7
093G072  79112176UNK 2090 P  0     4 10.49831   192.95  -9.0000 112.0555 105.2104 101.2494 100.1645  97.9631  26.3
093G072  79112176UNK 2090 P  2 AT -1  0.00023     0.06  10.0027   0.0010   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2090 P  2 AT  0  2.64207   118.09  19.9038  22.0833  17.4768  12.4855  11.0491  10.3500  16.9
093G072  79112176UNK 2090 P  2 AT  1  0.22866    26.73  -9.0000   1.5184   0.1410   0.0926   0.0794   0.0738  10.4
093G072  79112176UNK 2090 P  2 AT  2  0.85134    48.19  -9.0000   6.7968   4.9717   3.3396   2.8496   2.6507  15.0
093G072  79112176UNK 2090 P  2 AT  3  0.97436    32.53  -9.0000   8.5455   7.5049   5.3494   4.7299   4.4297  19.5
093G072  79112176UNK 2090 P  2 AT  4  0.58771    10.65  -9.0000   5.2226   4.8591   3.7039   3.3902   3.1958  26.5
093G072  79112176UNK 2090 P 12 PL -1  0.00179     0.55  10.3727   0.0110   0.0000   0.0000   0.0000   0.0000   6.4
093G072  79112176UNK 2090 P 12 PL  0 23.77816   782.81  21.4994 239.1030 211.7299 206.5564 205.2399 201.0053  19.7
093G072  79112176UNK 2090 P 12 PL  1  0.59935    71.25  -9.0000   4.1393   0.6388   0.6258   0.6236   0.6108  10.3
093G072  79112176UNK 2090 P 12 PL  2  4.14961   231.99  -9.0000  36.5389  28.5656  27.9944  27.8749  27.3035  15.1
093G072  79112176UNK 2090 P 12 PL  3  9.11860   297.27  -9.0000  91.5919  82.1742  80.3907  79.9672  78.3237  19.8
093G072  79112176UNK 2090 P 12 PL  4  9.91060   182.30  -9.0000 106.8329 100.3513  97.5455  96.7743  94.7673  26.3
093G072  79112176UNK 2090  
093G072  79112176UNK 2091 P  0    -1  0.00194     0.59  10.3449   0.0116   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2091 P  0     0 26.54993   895.15  21.4360 263.5490 231.8227 221.4012 218.5659 213.5753  19.4
093G072  79112176UNK 2091 P  0     1  0.79949    94.62  -9.0000   5.4652   0.7577   0.6970   0.6816   0.6637  10.4
093G072  79112176UNK 2091 P  0     2  4.88352   273.49  -9.0000  42.3656  32.8147  30.6124  29.9980  29.2430  15.1
093G072  79112176UNK 2091 P  0     3 10.07558   329.03  -9.0000 100.1417  89.7095  85.6926  84.6229  82.6767  19.7
093G072  79112176UNK 2091 P  0     4 10.79134   198.01  -9.0000 115.5765 108.5409 104.3992 103.2634 100.9919  26.3
093G072  79112176UNK 2091 P  2 AT -1  0.00022     0.06  10.0052   0.0010   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2091 P  2 AT  0  2.65504   117.43  19.9807  22.2742  17.7072  12.6147  11.1358  10.4275  17.0
093G072  79112176UNK 2091 P  2 AT  1  0.22215    25.96  -9.0000   1.4765   0.1383   0.0904   0.0772   0.0717  10.4
093G072  79112176UNK 2091 P  2 AT  2  0.84249    47.66  -9.0000   6.7385   4.9356   3.3006   2.8048   2.6074  15.0
093G072  79112176UNK 2091 P  2 AT  3  0.98391    32.83  -9.0000   8.6499   7.5993   5.3957   4.7558   4.4519  19.5
093G072  79112176UNK 2091 P  2 AT  4  0.60649    10.98  -9.0000   5.4093   5.0339   3.8279   3.4979   3.2966  26.5
093G072  79112176UNK 2091 P 12 PL -1  0.00172     0.53  10.3884   0.0106   0.0000   0.0000   0.0000   0.0000   6.4
093G072  79112176UNK 2091 P 12 PL  0 23.89489   777.72  21.5978 241.2748 214.1156 208.7865 207.4301 203.1478  19.8
093G072  79112176UNK 2091 P 12 PL  1  0.57734    68.65  -9.0000   3.9887   0.6194   0.6066   0.6044   0.5920  10.3
093G072  79112176UNK 2091 P 12 PL  2  4.04102   225.83  -9.0000  35.6271  27.8791  27.3118  27.1932  26.6357  15.1
