082L025       459UNK 2038 P  9 L   3  1.21198    40.93  -9.0000  11.1358   9.7608   9.0068   8.8473   8.5545  19.4
082L025       459UNK 2038 P  9 L   4 12.03890   147.26  -9.0000 137.0025 130.5125 120.3214 117.9211 113.8277  32.3
082L025       459UNK 2038  
082L025       459UNK 2039 P  0    -1  0.00045     0.13   9.6616   0.0019   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2039 P  0     0 33.88298   535.71  30.0546 353.8197 332.3897 316.5136 312.9140 304.3591  28.4
082L025       459UNK 2039 P  0     1  0.46633    67.23  -9.0000   1.7011   0.0094   0.0092   0.0092   0.0090   9.4
082L025       459UNK 2039 P  0     2  1.01353    64.21  -9.0000   5.6934   3.4208   3.3184   3.3009   3.2210  14.2
082L025       459UNK 2039 P  0     3  2.60208    91.11  -9.0000  20.5686  17.8523  16.9559  16.7719  16.3184  19.1
082L025       459UNK 2039 P  0     4 29.80104   313.16  -9.0000 325.8566 311.1072 296.2301 292.8320 284.8107  34.8
082L025       459UNK 2039 P  7 F  -1  0.00000     0.00   9.0918   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2039 P  7 F   0 20.32980   329.16  28.6434 203.2796 190.4288 185.6323 184.6164 180.5001  28.0
082L025       459UNK 2039 P  7 F   1  0.42459    61.92  -9.0000   1.4972   0.0075   0.0074   0.0074   0.0072   9.3
082L025       459UNK 2039 P  7 F   2  0.78197    50.68  -9.0000   4.0239   2.2700   2.2332   2.2282   2.1828  14.0
082L025       459UNK 2039 P  7 F   3  1.40563    50.70  -9.0000   9.5725   8.2131   8.0681   8.0433   7.8790  18.8
082L025       459UNK 2039 P  7 F   4 17.71761   165.86  -9.0000 188.1860 179.9381 175.3237 174.3375 170.4310  36.9
082L025       459UNK 2039 P  9 L  -1  0.00045     0.13   9.6616   0.0019   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2039 P  9 L   0 13.55318   206.54  32.1714 150.5401 141.9610 130.8813 128.2976 123.8590  28.9
082L025       459UNK 2039 P  9 L   1  0.04175     5.31  -9.0000   0.2039   0.0019   0.0018   0.0018   0.0017  10.0
082L025       459UNK 2039 P  9 L   2  0.23156    13.53  -9.0000   1.6695   1.1508   1.0853   1.0727   1.0382  14.8
082L025       459UNK 2039 P  9 L   3  1.19645    40.41  -9.0000  10.9961   9.6392   8.8878   8.7286   8.4394  19.4
082L025       459UNK 2039 P  9 L   4 12.08343   147.29  -9.0000 137.6706 131.1690 120.9064 118.4945 114.3797  32.3
082L025       459UNK 2039  
082L025       459UNK 2040 P  0    -1  0.00044     0.13   9.6600   0.0018   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2040 P  0     0 33.93670   532.36  30.1395 355.1618 333.8247 317.8131 314.1902 305.5975  28.5
082L025       459UNK 2040 P  0     1  0.45807    66.17  -9.0000   1.6657   0.0092   0.0089   0.0089   0.0087   9.4
082L025       459UNK 2040 P  0     2  0.99200    62.96  -9.0000   5.5585   3.3333   3.2326   3.2154   3.1375  14.2
082L025       459UNK 2040 P  0     3  2.56228    89.82  -9.0000  20.2365  17.5637  16.6728  16.4898  16.0436  19.1
082L025       459UNK 2040 P  0     4 29.92435   313.41  -9.0000 327.7012 312.9184 297.8988 294.4761 286.4076  34.9
082L025       459UNK 2040 P  7 F  -1  0.00000     0.00   9.0978   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2040 P  7 F   0 20.36203   326.90  28.7352 204.1839 191.3962 186.5288 185.5001 181.3617  28.2
082L025       459UNK 2040 P  7 F   1  0.41728    60.98  -9.0000   1.4668   0.0073   0.0072   0.0072   0.0070   9.3
082L025       459UNK 2040 P  7 F   2  0.76632    49.77  -9.0000   3.9328   2.2127   2.1764   2.1716   2.1273  14.0
082L025       459UNK 2040 P  7 F   3  1.38412    50.02  -9.0000   9.4105   8.0728   7.9287   7.9042   7.7427  18.8
082L025       459UNK 2040 P  7 F   4 17.79431   166.13  -9.0000 189.3738 181.1033 176.4165 175.4172 171.4847  36.9
082L025       459UNK 2040 P  9 L  -1  0.00044     0.13   9.6600   0.0018   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2040 P  9 L   0 13.57467   205.46  32.2459 150.9779 142.4285 131.2843 128.6901 124.2357  29.0
082L025       459UNK 2040 P  9 L   1  0.04079     5.19  -9.0000   0.1989   0.0019   0.0018   0.0017   0.0017  10.0
082L025       459UNK 2040 P  9 L   2  0.22568    13.19  -9.0000   1.6257   1.1206   1.0562   1.0438   1.0102  14.8
082L025       459UNK 2040 P  9 L   3  1.17816    39.80  -9.0000  10.8260   9.4909   8.7441   8.5856   8.3009  19.4
082L025       459UNK 2040 P  9 L   4 12.13004   147.27  -9.0000 138.3273 131.8151 121.4823 119.0589 114.9229  32.4
082L025       459UNK 2040  
082L025       459UNK 2041 P  0    -1  0.00043     0.12   9.6614   0.0018   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2041 P  0     0 33.98662   529.06  30.2230 356.4639 335.2189 319.0725 315.4262 306.7967  28.6
082L025       459UNK 2041 P  0     1  0.44962    65.09  -9.0000   1.6296   0.0089   0.0087   0.0087   0.0085   9.4
082L025       459UNK 2041 P  0     2  0.97079    61.72  -9.0000   5.4274   3.2490   3.1497   3.1328   3.0568  14.2
082L025       459UNK 2041 P  0     3  2.52456    88.60  -9.0000  19.9283  17.2962  16.4090  16.2266  15.7869  19.0
082L025       459UNK 2041 P  0     4 30.04165   313.64  -9.0000 329.4786 314.6647 299.5051 296.0582 287.9444  34.9
082L025       459UNK 2041 P  7 F  -1  0.00000     0.00   9.1021   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2041 P  7 F   0 20.39198   324.46  28.8263 205.0529 192.3348 187.3962 186.3546 182.1948  28.3
082L025       459UNK 2041 P  7 F   1  0.40960    59.99  -9.0000   1.4346   0.0071   0.0070   0.0070   0.0068   9.3
082L025       459UNK 2041 P  7 F   2  0.74986    48.81  -9.0000   3.8366   2.1524   2.1167   2.1120   2.0689  14.0
082L025       459UNK 2041 P  7 F   3  1.36127    49.30  -9.0000   9.2369   7.9226   7.7795   7.7553   7.5968  18.8
082L025       459UNK 2041 P  7 F   4 17.87125   166.37  -9.0000 190.5448 182.2528 177.4930 176.4804 172.5222  37.0
082L025       459UNK 2041 P  9 L  -1  0.00043     0.12   9.6614   0.0018   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2041 P  9 L   0 13.59464   204.59  32.3179 151.4110 142.8841 131.6763 129.0716 124.6019  29.1
082L025       459UNK 2041 P  9 L   1  0.04003     5.09  -9.0000   0.1949   0.0018   0.0017   0.0017   0.0017  10.0
082L025       459UNK 2041 P  9 L   2  0.22093    12.91  -9.0000   1.5908   1.0966   1.0330   1.0208   0.9879  14.8
082L025       459UNK 2041 P  9 L   3  1.16329    39.31  -9.0000  10.6914   9.3737   8.6295   8.4713   8.1901  19.4
082L025       459UNK 2041 P  9 L   4 12.17040   147.27  -9.0000 138.9338 132.4120 122.0122 119.5778 115.4223  32.4
082L025       459UNK 2041  
082L025       459UNK 2042 P  0    -1  0.00042     0.12   9.6592   0.0018   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2042 P  0     0 34.03286   525.79  30.3028 357.6784 336.5244 320.2480 316.5791 307.9151  28.7
082L025       459UNK 2042 P  0     1  0.44187    64.09  -9.0000   1.5965   0.0087   0.0085   0.0084   0.0082   9.4
082L025       459UNK 2042 P  0     2  0.95059    60.54  -9.0000   5.3014   3.1678   3.0700   3.0533   2.9793  14.1
082L025       459UNK 2042 P  0     3  2.48651    87.37  -9.0000  19.6107  17.0202  16.1384  15.9569  15.5242  19.0
082L025       459UNK 2042 P  0     4 30.15389   313.80  -9.0000 331.1698 316.3277 301.0311 297.5604 289.4033  35.0
082L025       459UNK 2042 P  7 F  -1  0.00000     0.00   9.1072   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2042 P  7 F   0 20.41973   322.27  28.9130 205.8809 193.2243 188.2158 187.1616 182.9814  28.4
082L025       459UNK 2042 P  7 F   1  0.40273    59.10  -9.0000   1.4062   0.0069   0.0068   0.0068   0.0066   9.3
082L025       459UNK 2042 P  7 F   2  0.73513    47.94  -9.0000   3.7513   2.0992   2.0640   2.0594   2.0174  14.0
082L025       459UNK 2042 P  7 F   3  1.34068    48.64  -9.0000   9.0823   7.7887   7.6466   7.6226   7.4668  18.7
082L025       459UNK 2042 P  7 F   4 17.94120   166.58  -9.0000 191.6411 183.3294 178.4984 177.4729 173.4906  37.0
082L025       459UNK 2042 P  9 L  -1  0.00042     0.12   9.6592   0.0018   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2042 P  9 L   0 13.61314   203.53  32.3875 151.7976 143.3001 132.0322 129.4175 124.9337  29.2
082L025       459UNK 2042 P  9 L   1  0.03914     4.98  -9.0000   0.1903   0.0018   0.0017   0.0017   0.0016  10.0
082L025       459UNK 2042 P  9 L   2  0.21547    12.60  -9.0000   1.5501   1.0686   1.0059   0.9940   0.9619  14.8
082L025       459UNK 2042 P  9 L   3  1.14583    38.73  -9.0000  10.5284   9.2315   8.4918   8.3343   8.0574  19.4
082L025       459UNK 2042 P  9 L   4 12.21269   147.22  -9.0000 139.5287 132.9983 122.5328 120.0876 115.9128  32.5
082L025       459UNK 2042  
082L025       459UNK 2043 P  0    -1  0.00041     0.12   9.6599   0.0017   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2043 P  0     0 34.07554   522.58  30.3814 358.8560 337.7920 321.3861 317.6946 308.9969  28.8
082L025       459UNK 2043 P  0     1  0.43394    63.06  -9.0000   1.5629   0.0084   0.0082   0.0082   0.0080   9.4
082L025       459UNK 2043 P  0     2  0.93070    59.37  -9.0000   5.1790   3.0895   2.9930   2.9766   2.9044  14.1
082L025       459UNK 2043 P  0     3  2.45045    86.20  -9.0000  19.3160  16.7645  15.8863  15.7054  15.2789  19.0
082L025       459UNK 2043 P  0     4 30.26045   313.95  -9.0000 332.7980 317.9296 302.4985 299.0043 290.8056  35.0
082L025       459UNK 2043 P  7 F  -1  0.00000     0.00   9.1108   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2043 P  7 F   0 20.44533   319.91  28.9992 206.6755 194.0864 189.0078 187.9409 183.7409  28.5
082L025       459UNK 2043 P  7 F   1  0.39551    58.17  -9.0000   1.3763   0.0067   0.0066   0.0066   0.0064   9.3
082L025       459UNK 2043 P  7 F   2  0.71965    47.03  -9.0000   3.6614   2.0433   2.0087   2.0041   1.9632  14.0
082L025       459UNK 2043 P  7 F   3  1.31884    47.95  -9.0000   8.9170   7.6457   7.5046   7.4810   7.3281  18.7
082L025       459UNK 2043 P  7 F   4 18.01134   166.77  -9.0000 192.7208 184.3907 179.4879 178.4493 174.4431  37.1
082L025       459UNK 2043 P  9 L  -1  0.00041     0.12   9.6599   0.0017   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2043 P  9 L   0 13.63021   202.67  32.4546 152.1804 143.7056 132.3783 129.7536 125.2561  29.3
082L025       459UNK 2043 P  9 L   1  0.03843     4.89  -9.0000   0.1867   0.0017   0.0016   0.0016   0.0016  10.0
082L025       459UNK 2043 P  9 L   2  0.21105    12.34  -9.0000   1.5176   1.0462   0.9844   0.9725   0.9412  14.8
082L025       459UNK 2043 P  9 L   3  1.13162    38.25  -9.0000  10.3990   9.1188   8.3817   8.2244   7.9509  19.4
082L025       459UNK 2043 P  9 L   4 12.24911   147.18  -9.0000 140.0772 133.5389 123.0106 120.5550 116.3625  32.6
082L025       459UNK 2043  
082L025       459UNK 2044 P  0    -1  0.00040     0.12   9.6603   0.0017   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2044 P  0     0 34.11475   519.41  30.4576 359.9735 338.9986 322.4657 318.7518 310.0223  28.9
082L025       459UNK 2044 P  0     1  0.42626    62.06  -9.0000   1.5305   0.0082   0.0080   0.0080   0.0078   9.4
082L025       459UNK 2044 P  0     2  0.91144    58.24  -9.0000   5.0609   3.0141   2.9189   2.9028   2.8323  14.1
082L025       459UNK 2044 P  0     3  2.41523    85.05  -9.0000  19.0282  16.5147  15.6401  15.4597  15.0393  19.0
082L025       459UNK 2044 P  0     4 30.36183   314.05  -9.0000 334.3540 319.4616 303.8987 300.3813 292.1429  35.1
082L025       459UNK 2044 P  7 F  -1  0.00000     0.00   9.1140   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2044 P  7 F   0 20.46886   317.58  29.0830 207.4341 194.9114 189.7632 188.6837 184.4646  28.6
082L025       459UNK 2044 P  7 F   1  0.38852    57.25  -9.0000   1.3474   0.0065   0.0064   0.0064   0.0062   9.3
082L025       459UNK 2044 P  7 F   2  0.70466    46.14  -9.0000   3.5746   1.9895   1.9554   1.9509   1.9112  13.9
082L025       459UNK 2044 P  7 F   3  1.29751    47.26  -9.0000   8.7560   7.5064   7.3664   7.3430   7.1929  18.7
082L025       459UNK 2044 P  7 F   4 18.07817   166.92  -9.0000 193.7562 185.4089 180.4350 179.3834 175.3543  37.1
082L025       459UNK 2044 P  9 L  -1  0.00040     0.12   9.6603   0.0017   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2044 P  9 L   0 13.64589   201.82  32.5195 152.5394 144.0873 132.7025 130.0681 125.5577  29.3
082L025       459UNK 2044 P  9 L   1  0.03774     4.81  -9.0000   0.1831   0.0017   0.0016   0.0016   0.0015  10.0
082L025       459UNK 2044 P  9 L   2  0.20678    12.10  -9.0000   1.4863   1.0247   0.9635   0.9518   0.9211  14.8
082L025       459UNK 2044 P  9 L   3  1.11772    37.79  -9.0000  10.2722   9.0083   8.2737   8.1167   7.8465  19.4
082L025       459UNK 2044 P  9 L   4 12.28365   147.13  -9.0000 140.5978 134.0527 123.4637 120.9979 116.7885  32.6
082L025       459UNK 2044  
082L025       459UNK 2045 P  0    -1  0.00039     0.11   9.6575   0.0017   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2045 P  0     0 34.15059   516.28  30.5304 361.0101 340.1229 323.4680 319.7325 310.9731  29.0
082L025       459UNK 2045 P  0     1  0.41921    61.15  -9.0000   1.5007   0.0080   0.0078   0.0078   0.0076   9.3
082L025       459UNK 2045 P  0     2  0.89312    57.16  -9.0000   4.9474   2.9415   2.8477   2.8318   2.7630  14.1
082L025       459UNK 2045 P  0     3  2.37979    83.89  -9.0000  18.7324  16.2576  15.3883  15.2088  14.7949  19.0
082L025       459UNK 2045 P  0     4 30.45847   314.08  -9.0000 335.8296 320.9158 305.2241 301.6841 293.4076  35.1
082L025       459UNK 2045 P  7 F  -1  0.00000     0.00   9.1181   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2045 P  7 F   0 20.49037   315.49  29.1627 208.1548 195.6908 190.4746 189.3827 185.1457  28.8
082L025       459UNK 2045 P  7 F   1  0.38226    56.44  -9.0000   1.3218   0.0064   0.0062   0.0062   0.0061   9.3
082L025       459UNK 2045 P  7 F   2  0.69124    45.35  -9.0000   3.4976   1.9420   1.9084   1.9040   1.8652  13.9
082L025       459UNK 2045 P  7 F   3  1.27830    46.64  -9.0000   8.6126   7.3824   7.2432   7.2201   7.0724  18.7
082L025       459UNK 2045 P  7 F   4 18.13857   167.06  -9.0000 194.7228 186.3601 181.3168 180.2524 176.2020  37.2
082L025       459UNK 2045 P  9 L  -1  0.00039     0.11   9.6575   0.0017   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2045 P  9 L   0 13.66023   200.79  32.5821 152.8553 144.4321 132.9933 130.3498 125.8274  29.4
082L025       459UNK 2045 P  9 L   1  0.03695     4.71  -9.0000   0.1790   0.0017   0.0016   0.0016   0.0015  10.0
082L025       459UNK 2045 P  9 L   2  0.20189    11.81  -9.0000   1.4498   0.9995   0.9393   0.9278   0.8978  14.8
082L025       459UNK 2045 P  9 L   3  1.10149    37.25  -9.0000  10.1197   8.8752   8.1451   7.9887   7.7224  19.4
082L025       459UNK 2045 P  9 L   4 12.31991   147.02  -9.0000 141.1068 134.5557 123.9073 121.4317 117.2056  32.7
082L025       459UNK 2045  
082L025       459UNK 2046 P  0    -1  0.00039     0.11   9.6575   0.0016   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2046 P  0     0 34.18319   513.20  30.6021 362.0134 341.2131 324.4362 320.6789 311.8906  29.1
082L025       459UNK 2046 P  0     1  0.41201    60.20  -9.0000   1.4705   0.0078   0.0076   0.0076   0.0074   9.3
082L025       459UNK 2046 P  0     2  0.87508    56.09  -9.0000   4.8373   2.8716   2.7790   2.7633   2.6961  14.1
082L025       459UNK 2046 P  0     3  2.34622    82.79  -9.0000  18.4581  16.0197  15.1539  14.9748  14.5667  19.0
082L025       459UNK 2046 P  0     4 30.54988   314.11  -9.0000 337.2475 322.3140 306.4957 302.9332 294.6204  35.2
082L025       459UNK 2046 P  7 F  -1  0.00000     0.00   9.1207   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2046 P  7 F   0 20.50992   313.24  29.2419 208.8445 196.4448 191.1603 190.0558 185.8013  28.9
082L025       459UNK 2046 P  7 F   1  0.37570    55.58  -9.0000   1.2948   0.0062   0.0060   0.0060   0.0059   9.3
082L025       459UNK 2046 P  7 F   2  0.67716    44.51  -9.0000   3.4166   1.8922   1.8591   1.8548   1.8169  13.9
082L025       459UNK 2046 P  7 F   3  1.25798    45.99  -9.0000   8.4598   7.2503   7.1121   7.0892   6.9442  18.7
082L025       459UNK 2046 P  7 F   4 18.19909   167.17  -9.0000 195.6733 187.2962 182.1830 181.1057 177.0342  37.2
082L025       459UNK 2046 P  9 L  -1  0.00039     0.11   9.6575   0.0016   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2046 P  9 L   0 13.67327   199.96  32.6426 153.1689 144.7683 133.2759 130.6232 126.0894  29.5
082L025       459UNK 2046 P  9 L   1  0.03631     4.63  -9.0000   0.1757   0.0016   0.0015   0.0015   0.0015  10.0
082L025       459UNK 2046 P  9 L   2  0.19792    11.58  -9.0000   1.4206   0.9794   0.9200   0.9086   0.8792  14.8
082L025       459UNK 2046 P  9 L   3  1.08824    36.81  -9.0000   9.9983   8.7694   8.0418   7.8856   7.6225  19.4
082L025       459UNK 2046 P  9 L   4 12.35080   146.94  -9.0000 141.5742 135.0179 124.3127 121.8275 117.5862  32.7
082L025       459UNK 2046  
082L025       459UNK 2047 P  0    -1  0.00038     0.11   9.6544   0.0016   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2047 P  0     0 34.21263   510.17  30.6707 362.9400 342.2252 325.3311 321.5529 312.7377  29.2
082L025       459UNK 2047 P  0     1  0.40540    59.34  -9.0000   1.4428   0.0076   0.0074   0.0074   0.0072   9.3
082L025       459UNK 2047 P  0     2  0.85794    55.08  -9.0000   4.7316   2.8043   2.7130   2.6976   2.6319  14.1
082L025       459UNK 2047 P  0     3  2.31249    81.68  -9.0000  18.1768  15.7752  14.9146  14.7362  14.3343  19.0
082L025       459UNK 2047 P  0     4 30.63679   314.07  -9.0000 338.5888 323.6381 307.6961 304.1117 295.7643  35.2
082L025       459UNK 2047 P  7 F  -1  0.00000     0.00   9.1241   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2047 P  7 F   0 20.52758   311.21  29.3172 209.4983 197.1556 191.8041 190.6873 186.4165  29.0
082L025       459UNK 2047 P  7 F   1  0.36983    54.80  -9.0000   1.2710   0.0060   0.0059   0.0059   0.0058   9.3
082L025       459UNK 2047 P  7 F   2  0.66456    43.76  -9.0000   3.3449   1.8482   1.8155   1.8113   1.7743  13.9
082L025       459UNK 2047 P  7 F   3  1.23968    45.39  -9.0000   8.3237   7.1326   6.9953   6.9727   6.8300  18.6
082L025       459UNK 2047 P  7 F   4 18.25351   167.26  -9.0000 196.5588 188.1687 182.9874 181.8975 177.8064  37.3
082L025       459UNK 2047 P  9 L  -1  0.00038     0.11   9.6544   0.0016   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2047 P  9 L   0 13.68504   198.95  32.7010 153.4417 145.0696 133.5269 130.8656 126.3212  29.6
082L025       459UNK 2047 P  9 L   1  0.03557     4.54  -9.0000   0.1718   0.0016   0.0015   0.0015   0.0014  10.0
082L025       459UNK 2047 P  9 L   2  0.19338    11.32  -9.0000   1.3868   0.9561   0.8975   0.8863   0.8576  14.7
082L025       459UNK 2047 P  9 L   3  1.07281    36.29  -9.0000   9.8531   8.6426   7.9192   7.7636   7.5043  19.4
082L025       459UNK 2047 P  9 L   4 12.38328   146.81  -9.0000 142.0301 135.4694 124.7087 122.2142 117.9579  32.8
082L025       459UNK 2047  
082L025       459UNK 2048 P  0    -1  0.00037     0.11   9.6539   0.0016   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2048 P  0     0 34.23900   507.18  30.7382 363.8356 343.2053 326.1942 322.3948 313.5536  29.3
082L025       459UNK 2048 P  0     1  0.39865    58.45  -9.0000   1.4146   0.0074   0.0072   0.0072   0.0070   9.3
082L025       459UNK 2048 P  0     2  0.84106    54.07  -9.0000   4.6291   2.7395   2.6494   2.6342   2.5700  14.1
082L025       459UNK 2048 P  0     3  2.28056    80.63  -9.0000  17.9161  15.5491  14.6918  14.5139  14.1175  19.0
082L025       459UNK 2048 P  0     4 30.71874   314.02  -9.0000 339.8758 324.9093 308.8457 305.2395 296.8590  35.3
082L025       459UNK 2048 P  7 F  -1  0.00000     0.00   9.1262   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2048 P  7 F   0 20.54341   309.04  29.3920 210.1226 197.8419 192.4234 191.2942 187.0074  29.1
082L025       459UNK 2048 P  7 F   1  0.36367    53.99  -9.0000   1.2459   0.0059   0.0057   0.0057   0.0056   9.3
082L025       459UNK 2048 P  7 F   2  0.65135    42.97  -9.0000   3.2694   1.8021   1.7699   1.7657   1.7297  13.9
082L025       459UNK 2048 P  7 F   3  1.22035    44.77  -9.0000   8.1790   7.0076   6.8713   6.8488   6.7087  18.6
082L025       459UNK 2048 P  7 F   4 18.30803   167.32  -9.0000 197.4284 189.0264 183.7765 182.6739 178.5634  37.3
082L025       459UNK 2048 P  9 L  -1  0.00037     0.11   9.6539   0.0016   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2048 P  9 L   0 13.69559   198.14  32.7574 153.7130 145.3634 133.7708 131.1006 126.5462  29.7
082L025       459UNK 2048 P  9 L   1  0.03498     4.46  -9.0000   0.1688   0.0016   0.0015   0.0015   0.0014  10.0
082L025       459UNK 2048 P  9 L   2  0.18970    11.11  -9.0000   1.3597   0.9375   0.8795   0.8684   0.8403  14.7
082L025       459UNK 2048 P  9 L   3  1.06020    35.87  -9.0000   9.7372   8.5415   7.8206   7.6651   7.4088  19.4
082L025       459UNK 2048 P  9 L   4 12.41071   146.70  -9.0000 142.4474 135.8829 125.0692 122.5656 118.2956  32.8
082L025       459UNK 2048  
082L025       459UNK 2049 P  0    -1  0.00036     0.11   9.6506   0.0015   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2049 P  0     0 34.26242   504.24  30.8027 364.6586 344.1115 326.9878 323.1681 314.3027  29.4
082L025       459UNK 2049 P  0     1  0.39246    57.64  -9.0000   1.3889   0.0072   0.0070   0.0070   0.0069   9.3
082L025       459UNK 2049 P  0     2  0.82502    53.12  -9.0000   4.5307   2.6772   2.5883   2.5733   2.5106  14.1
082L025       459UNK 2049 P  0     3  2.24850    79.58  -9.0000  17.6490  15.3170  14.4647  14.2875  13.8969  19.0
082L025       459UNK 2049 P  0     4 30.79643   313.91  -9.0000 341.0899 326.1100 309.9278 306.3004 297.8883  35.3
082L025       459UNK 2049 P  7 F  -1  0.00000     0.00   9.1291   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2049 P  7 F   0 20.55746   307.08  29.4632 210.7129 198.4875 193.0032 191.8618 187.5601  29.2
082L025       459UNK 2049 P  7 F   1  0.35816    53.26  -9.0000   1.2236   0.0057   0.0056   0.0056   0.0055   9.3
082L025       459UNK 2049 P  7 F   2  0.63953    42.26  -9.0000   3.2025   1.7613   1.7296   1.7255   1.6902  13.9
082L025       459UNK 2049 P  7 F   3  1.20295    44.20  -9.0000   8.0500   6.8962   6.7607   6.7385   6.6005  18.6
082L025       459UNK 2049 P  7 F   4 18.35681   167.37  -9.0000 198.2368 189.8242 184.5074 183.3923 179.2638  37.4
082L025       459UNK 2049 P  9 L  -1  0.00036     0.11   9.6506   0.0015   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2049 P  9 L   0 13.70496   197.16  32.8119 153.9456 145.6239 133.9846 131.3063 126.7426  29.7
082L025       459UNK 2049 P  9 L   1  0.03430     4.38  -9.0000   0.1652   0.0015   0.0014   0.0014   0.0014  10.0
082L025       459UNK 2049 P  9 L   2  0.18549    10.86  -9.0000   1.3283   0.9158   0.8587   0.8478   0.8203  14.7
082L025       459UNK 2049 P  9 L   3  1.04555    35.38  -9.0000   9.5990   8.4208   7.7040   7.5490   7.2964  19.4
082L025       459UNK 2049 P  9 L   4 12.43962   146.54  -9.0000 142.8531 136.2858 125.4204 122.9080 118.6245  32.9
082L025       459UNK 2049  
082L025       459UNK 2050 P  0    -1  0.00036     0.10   9.6498   0.0015   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2050 P  0     0 34.28297   501.35  30.8661 365.4529 344.9880 327.7519 323.9117 315.0228  29.5
082L025       459UNK 2050 P  0     1  0.38613    56.80  -9.0000   1.3626   0.0071   0.0069   0.0068   0.0067   9.3
082L025       459UNK 2050 P  0     2  0.80924    52.17  -9.0000   4.4353   2.6172   2.5294   2.5145   2.4532  14.1
082L025       459UNK 2050 P  0     3  2.21818    78.57  -9.0000  17.4017  15.1025  14.2534  14.0766  13.6913  19.0
082L025       459UNK 2050 P  0     4 30.86942   313.80  -9.0000 342.2532 327.2613 310.9622 307.3137 298.8717  35.4
082L025       459UNK 2050 P  7 F  -1  0.00000     0.00   9.1307   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2050 P  7 F   0 20.56979   304.99  29.5339 211.2754 199.1099 193.5597 192.4060 188.0897  29.3
082L025       459UNK 2050 P  7 F   1  0.35239    52.49  -9.0000   1.2002   0.0056   0.0055   0.0054   0.0053   9.2
082L025       459UNK 2050 P  7 F   2  0.62716    41.51  -9.0000   3.1322   1.7187   1.6873   1.6833   1.6489  13.9
082L025       459UNK 2050 P  7 F   3  1.18459    43.60  -9.0000   7.9132   6.7780   6.6434   6.6214   6.4859  18.6
082L025       459UNK 2050 P  7 F   4 18.40565   167.39  -9.0000 199.0298 190.6076 185.2235 184.0958 179.9495  37.4
082L025       459UNK 2050 P  9 L  -1  0.00036     0.10   9.6498   0.0015   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2050 P  9 L   0 13.71318   196.36  32.8645 154.1775 145.8781 134.1923 131.5057 126.9331  29.8
082L025       459UNK 2050 P  9 L   1  0.03374     4.31  -9.0000   0.1624   0.0015   0.0014   0.0014   0.0014  10.0
082L025       459UNK 2050 P  9 L   2  0.18208    10.66  -9.0000   1.3031   0.8985   0.8421   0.8312   0.8043  14.7
082L025       459UNK 2050 P  9 L   3  1.03358    34.98  -9.0000   9.4885   8.3245   7.6100   7.4551   7.2054  19.4
082L025       459UNK 2050 P  9 L   4 12.46378   146.41  -9.0000 143.2234 136.6537 125.7388 123.2179 118.9221  32.9
082L025       459UNK 2050  
