083D049       302UNK 1991 P  0    -1  0.36911   146.98   4.4349   0.7924   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 1991 P  0     0 25.78327  1231.01  11.3256 118.2590  88.9970  84.6765  83.3011  81.5107  16.3
083D049       302UNK 1991 P  0     1  4.71007   588.22  -9.0000  14.4965   0.7160   0.6880   0.6792   0.6649  10.1
083D049       302UNK 1991 P  0     2  5.75073   327.79  -9.0000  23.0429  15.8139  15.1805  14.9745  14.6582  14.9
083D049       302UNK 1991 P  0     3  5.36027   173.64  -9.0000  25.6704  21.8951  20.9966  20.6954  20.2561  19.8
083D049       302UNK 1991 P  0     4  9.96220   141.36  -9.0000  55.0492  50.5720  47.8114  46.9520  45.9316  30.0
083D049       302UNK 2056 P 15 S   4  3.82704    29.26  -9.0000  31.9900  30.1319  28.9770  28.6030  28.0004  40.8
083D049       302UNK 2056  
083D049       302UNK 2057 P  0    -1  0.02715    10.39   5.0050   0.0673   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2057 P  0     0 39.07346   892.09  17.5688 266.7375 240.1360 222.7769 217.9827 213.1270  23.6
083D049       302UNK 2057 P  0     1  1.58595   212.50  -9.0000   4.8074   0.2426   0.2298   0.2263   0.2215   9.7
083D049       302UNK 2057 P  0     2  3.10268   187.66  -9.0000  12.6379   8.6140   8.1468   8.0144   7.8421  14.5
083D049       302UNK 2057 P  0     3  5.14194   174.61  -9.0000  26.6046  22.7568  21.4696  21.0937  20.6373  19.4
083D049       302UNK 2057 P  0     4 29.24289   317.32  -9.0000 222.6876 208.5226 192.9307 188.6483 184.4262  34.3
083D049       302UNK 2057 P  3 B  -1  0.02615    10.04   4.9906   0.0651   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2057 P  3 B   0 35.16610   859.51  16.9778 234.2974 209.6222 193.4323 189.0156 184.7702  22.8
083D049       302UNK 2057 P  3 B   1  1.58282   212.06  -9.0000   4.7992   0.2422   0.2295   0.2260   0.2212   9.7
083D049       302UNK 2057 P  3 B   2  3.09236   186.99  -9.0000  12.6006   8.5901   8.1232   7.9909   7.8191  14.5
083D049       302UNK 2057 P  3 B   3  5.08003   172.35  -9.0000  26.3141  22.5104  21.2278  20.8529  20.4014  19.4
083D049       302UNK 2057 P  3 B   4 25.41090   288.11  -9.0000 190.5835 178.2795 163.8518 159.9458 156.3285  33.5
083D049       302UNK 2057 P 15 S  -1  0.00100     0.34   5.3812   0.0022   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2057 P 15 S   0  3.90735    32.58  22.8871  32.4401  30.5138  29.3446  28.9671  28.3568  39.1
083D049       302UNK 2057 P 15 S   1  0.00313     0.44  -9.0000   0.0082   0.0003   0.0003   0.0003   0.0003   9.5
083D049       302UNK 2057 P 15 S   2  0.01032     0.67  -9.0000   0.0372   0.0239   0.0235   0.0235   0.0230  14.0
083D049       302UNK 2057 P 15 S   3  0.06191     2.26  -9.0000   0.2906   0.2465   0.2418   0.2408   0.2359  18.7
083D049       302UNK 2057 P 15 S   4  3.83199    29.21  -9.0000  32.1041  30.2431  29.0790  28.7025  28.0976  40.9
083D049       302UNK 2057  
083D049       302UNK 2058 P  0    -1  0.02628    10.05   5.0100   0.0653   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2058 P  0     0 39.11057   889.12  17.6181 267.7054 241.1357 223.6569 218.8332 213.9571  23.7
083D049       302UNK 2058 P  0     1  1.57194   210.82  -9.0000   4.7642   0.2401   0.2274   0.2239   0.2191   9.7
083D049       302UNK 2058 P  0     2  3.07821   186.35  -9.0000  12.5386   8.5430   8.0781   7.9465   7.7757  14.5
083D049       302UNK 2058 P  0     3  5.11823   173.95  -9.0000  26.4951  22.6620  21.3760  21.0009  20.5463  19.4
083D049       302UNK 2058 P  0     4 29.34219   317.99  -9.0000 223.9075 209.6906 193.9754 189.6619 185.4160  34.3
083D049       302UNK 2058 P  3 B  -1  0.02531     9.71   4.9955   0.0631   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2058 P  3 B   0 35.19951   856.63  17.0265 235.1597 210.5182 194.2177 189.7739 185.5102  22.9
083D049       302UNK 2058 P  3 B   1  1.56884   210.39  -9.0000   4.7561   0.2397   0.2270   0.2236   0.2188   9.7
083D049       302UNK 2058 P  3 B   2  3.06805   185.69  -9.0000  12.5019   8.5195   8.0550   7.9234   7.7530  14.5
083D049       302UNK 2058 P  3 B   3  5.05703   171.72  -9.0000  26.2075  22.4180  21.1366  20.7625  20.3128  19.4
083D049       302UNK 2058 P  3 B   4 25.50559   288.83  -9.0000 191.6942 179.3410 164.7990 160.8644 157.2255  33.5
083D049       302UNK 2058 P 15 S  -1  0.00098     0.34   5.3871   0.0021   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2058 P 15 S   0  3.91106    32.48  22.9419  32.5457  30.6175  29.4392  29.0592  28.4469  39.2
083D049       302UNK 2058 P 15 S   1  0.00309     0.44  -9.0000   0.0081   0.0003   0.0003   0.0003   0.0003   9.5
083D049       302UNK 2058 P 15 S   2  0.01016     0.66  -9.0000   0.0367   0.0236   0.0232   0.0231   0.0227  14.0
083D049       302UNK 2058 P 15 S   3  0.06121     2.23  -9.0000   0.2876   0.2440   0.2393   0.2384   0.2335  18.7
083D049       302UNK 2058 P 15 S   4  3.83660    29.16  -9.0000  32.2133  30.3496  29.1764  28.7974  28.1904  40.9
083D049       302UNK 2058  
083D049       302UNK 2059 P  0    -1  0.02546     9.73   5.0149   0.0633   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2059 P  0     0 39.14493   886.25  17.6657 268.6331 242.0941 224.4991 219.6467 214.7512  23.7
083D049       302UNK 2059 P  0     1  1.55857   209.22  -9.0000   4.7231   0.2377   0.2251   0.2217   0.2169   9.7
083D049       302UNK 2059 P  0     2  3.05477   185.10  -9.0000  12.4438   8.4753   8.0126   7.8818   7.7122  14.5
083D049       302UNK 2059 P  0     3  5.09532   173.31  -9.0000  26.3896  22.5706  21.2857  20.9113  20.4586  19.3
083D049       302UNK 2059 P  0     4 29.43627   318.62  -9.0000 225.0766 210.8106 194.9757 190.6320 186.3634  34.3
083D049       302UNK 2059 P  3 B  -1  0.02450     9.40   5.0002   0.0612   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2059 P  3 B   0 35.23043   853.85  17.0736 235.9864 211.3774 194.9695 190.4995 186.2183  22.9
083D049       302UNK 2059 P  3 B   1  1.55551   208.79  -9.0000   4.7151   0.2373   0.2248   0.2213   0.2166   9.7
083D049       302UNK 2059 P  3 B   2  3.04477   184.45  -9.0000  12.4076   8.4520   7.9897   7.8589   7.6899  14.5
083D049       302UNK 2059 P  3 B   3  5.03478   171.11  -9.0000  26.1048  22.3290  21.0487  20.6753  20.2274  19.4
083D049       302UNK 2059 P  3 B   4 25.59537   289.51  -9.0000 192.7589 180.3591 165.7063 161.7440 158.0844  33.6
083D049       302UNK 2059 P 15 S  -1  0.00095     0.33   5.3929   0.0021   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2059 P 15 S   0  3.91450    32.40  22.9949  32.6467  30.7167  29.5296  29.1472  28.5329  39.2
083D049       302UNK 2059 P 15 S   1  0.00306     0.43  -9.0000   0.0080   0.0003   0.0003   0.0003   0.0003   9.5
083D049       302UNK 2059 P 15 S   2  0.01001     0.65  -9.0000   0.0362   0.0232   0.0229   0.0228   0.0223  14.0
083D049       302UNK 2059 P 15 S   3  0.06054     2.21  -9.0000   0.2848   0.2416   0.2370   0.2360   0.2312  18.7
083D049       302UNK 2059 P 15 S   4  3.84089    29.11  -9.0000  32.3178  30.4515  29.2694  28.8881  28.2790  41.0
083D049       302UNK 2059  
083D049       302UNK 2060 P  0    -1  0.02466     9.42   5.0197   0.0614   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2060 P  0     0 39.17666   883.49  17.7118 269.5221 243.0126 225.3049 220.4247 215.5104  23.8
083D049       302UNK 2060 P  0     1  1.54582   207.69  -9.0000   4.6840   0.2354   0.2229   0.2195   0.2148   9.7
083D049       302UNK 2060 P  0     2  3.03234   183.89  -9.0000  12.3533   8.4106   7.9500   7.8199   7.6517  14.5
083D049       302UNK 2060 P  0     3  5.07319   172.70  -9.0000  26.2880  22.4827  21.1988  20.8250  20.3741  19.3
083D049       302UNK 2060 P  0     4 29.52530   319.21  -9.0000 226.1968 211.8839 195.9332 191.5602 187.2698  34.3
083D049       302UNK 2060 P  3 B  -1  0.02373     9.10   5.0049   0.0593   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2060 P  3 B   0 35.25898   851.18  17.1191 236.7787 212.2010 195.6890 191.1935 186.8955  23.0
083D049       302UNK 2060 P  3 B   1  1.54280   207.27  -9.0000   4.6761   0.2351   0.2226   0.2192   0.2145   9.7
083D049       302UNK 2060 P  3 B   2  3.02248   183.25  -9.0000  12.3176   8.3877   7.9275   7.7974   7.6297  14.5
083D049       302UNK 2060 P  3 B   3  5.01328   170.51  -9.0000  26.0059  22.2433  20.9640  20.5912  20.1450  19.3
083D049       302UNK 2060 P  3 B   4 25.68043   290.14  -9.0000 193.7792 181.3349 166.5749 162.5857 158.9063  33.6
083D049       302UNK 2060 P 15 S  -1  0.00093     0.32   5.3985   0.0020   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2060 P 15 S   0  3.91767    32.31  23.0461  32.7434  30.8116  29.6159  29.2312  28.6149  39.3
083D049       302UNK 2060 P 15 S   1  0.00303     0.43  -9.0000   0.0079   0.0003   0.0003   0.0003   0.0003   9.5
083D049       302UNK 2060 P 15 S   2  0.00986     0.64  -9.0000   0.0357   0.0229   0.0226   0.0225   0.0220  14.0
083D049       302UNK 2060 P 15 S   3  0.05991     2.18  -9.0000   0.2822   0.2394   0.2348   0.2338   0.2291  18.7
083D049       302UNK 2060 P 15 S   4  3.84487    29.07  -9.0000  32.4176  30.5490  29.3583  28.9745  28.3635  41.0
083D049       302UNK 2060  
083D049       302UNK 2061 P  0    -1  0.02390     9.13   5.0244   0.0595   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2061 P  0     0 39.20586   880.84  17.7563 270.3736 243.8925 226.0754 221.1682 216.2360  23.8
083D049       302UNK 2061 P  0     1  1.53368   206.23  -9.0000   4.6469   0.2333   0.2208   0.2175   0.2128   9.7
083D049       302UNK 2061 P  0     2  3.01088   182.74  -9.0000  12.2670   8.3490   7.8904   7.7610   7.5940  14.5
083D049       302UNK 2061 P  0     3  5.05184   172.10  -9.0000  26.1905  22.3983  21.1152  20.7420  20.2928  19.3
083D049       302UNK 2061 P  0     4 29.60945   319.76  -9.0000 227.2692 212.9119 196.8489 192.4477 188.1364  34.3
083D049       302UNK 2061 P  3 B  -1  0.02299     8.82   5.0094   0.0575   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2061 P  3 B   0 35.28527   848.60  17.1630 237.5379 212.9900 196.3771 191.8569 187.5428  23.0
083D049       302UNK 2061 P  3 B   1  1.53069   205.81  -9.0000   4.6391   0.2329   0.2205   0.2172   0.2125   9.7
083D049       302UNK 2061 P  3 B   2  3.00116   182.11  -9.0000  12.2318   8.3264   7.8681   7.7387   7.5722  14.5
083D049       302UNK 2061 P  3 B   3  4.99253   169.94  -9.0000  25.9109  22.1610  20.8825  20.5103  20.0658  19.3
083D049       302UNK 2061 P  3 B   4 25.76089   290.74  -9.0000 194.7561 182.2697 167.4059 163.3907 159.6923  33.6
083D049       302UNK 2061 P 15 S  -1  0.00091     0.31   5.4040   0.0020   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2061 P 15 S   0  3.92059    32.23  23.0956  32.8358  30.9024  29.6983  29.3113  28.6932  39.4
083D049       302UNK 2061 P 15 S   1  0.00299     0.42  -9.0000   0.0078   0.0003   0.0003   0.0003   0.0003   9.5
083D049       302UNK 2061 P 15 S   2  0.00973     0.63  -9.0000   0.0352   0.0226   0.0223   0.0222   0.0218  14.0
083D049       302UNK 2061 P 15 S   3  0.05931     2.16  -9.0000   0.2797   0.2373   0.2327   0.2318   0.2270  18.7
083D049       302UNK 2061 P 15 S   4  3.84856    29.02  -9.0000  32.5130  30.6422  29.4430  29.0570  28.4441  41.1
083D049       302UNK 2061  
083D049       302UNK 2062 P  0    -1  0.02318     8.85   5.0290   0.0578   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2062 P  0     0 39.23266   878.28  17.7993 271.1890 244.7351 226.8118 221.8784 216.9291  23.8
083D049       302UNK 2062 P  0     1  1.52212   204.84  -9.0000   4.6117   0.2312   0.2189   0.2155   0.2109   9.7
083D049       302UNK 2062 P  0     2  2.99038   181.64  -9.0000  12.1849   8.2904   7.8336   7.7048   7.5390  14.5
083D049       302UNK 2062 P  0     3  5.03127   171.52  -9.0000  26.0970  22.3174  21.0350  20.6624  20.2147  19.3
083D049       302UNK 2062 P  0     4 29.68890   320.28  -9.0000 228.2955 213.8960 197.7243 193.2957 188.9645  34.4
083D049       302UNK 2062 P  3 B  -1  0.02229     8.55   5.0138   0.0558   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2062 P  3 B   0 35.30939   846.13  17.2055 238.2649 213.7458 197.0349 192.4908 188.1613  23.1
083D049       302UNK 2062 P  3 B   1  1.51916   204.43  -9.0000   4.6039   0.2309   0.2186   0.2152   0.2106   9.7
083D049       302UNK 2062 P  3 B   2  2.98078   181.02  -9.0000  12.1501   8.2680   7.8116   7.6828   7.5175  14.5
083D049       302UNK 2062 P  3 B   3  4.97252   169.38  -9.0000  25.8197  22.0821  20.8043  20.4326  19.9896  19.3
083D049       302UNK 2062 P  3 B   4 25.83694   291.30  -9.0000 195.6912 183.1647 168.2004 164.1601 160.4435  33.6
083D049       302UNK 2062 P 15 S  -1  0.00089     0.31   5.4094   0.0020   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2062 P 15 S   0  3.92327    32.16  23.1433  32.9241  30.9893  29.7769  29.3876  28.7678  39.4
083D049       302UNK 2062 P 15 S   1  0.00296     0.42  -9.0000   0.0078   0.0003   0.0003   0.0003   0.0003   9.5
083D049       302UNK 2062 P 15 S   2  0.00960     0.62  -9.0000   0.0348   0.0224   0.0220   0.0219   0.0215  14.0
083D049       302UNK 2062 P 15 S   3  0.05875     2.14  -9.0000   0.2773   0.2353   0.2307   0.2298   0.2251  18.7
083D049       302UNK 2062 P 15 S   4  3.85196    28.98  -9.0000  32.6042  30.7313  29.5239  29.1356  28.5209  41.1
083D049       302UNK 2062  
083D049       302UNK 2063 P  0    -1  0.02248     8.58   5.0335   0.0561   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2063 P  0     0 39.25716   875.83  17.8409 271.9693 245.5413 227.5152 222.5564 217.5907  23.9
083D049       302UNK 2063 P  0     1  1.51112   203.52  -9.0000   4.5783   0.2293   0.2170   0.2137   0.2091   9.7
083D049       302UNK 2063 P  0     2  2.97080   180.59  -9.0000  12.1067   8.2347   7.7796   7.6514   7.4867  14.5
083D049       302UNK 2063 P  0     3  5.01147   170.97  -9.0000  26.0076  22.2401  20.9582  20.5860  20.1399  19.3
083D049       302UNK 2063 P  0     4 29.76377   320.76  -9.0000 229.2767 214.8372 198.5604 194.1053 189.7549  34.4
083D049       302UNK 2063 P  3 B  -1  0.02161     8.28   5.0181   0.0542   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2063 P  3 B   0 35.33144   843.75  17.2466 238.9608 214.4691 197.6633 193.0960 188.7517  23.1
083D049       302UNK 2063 P  3 B   1  1.50818   203.11  -9.0000   4.5706   0.2290   0.2167   0.2134   0.2088   9.7
083D049       302UNK 2063 P  3 B   2  2.96132   179.97  -9.0000  12.0724   8.2126   7.7579   7.6297   7.4654  14.5
083D049       302UNK 2063 P  3 B   3  4.95326   168.85  -9.0000  25.7325  22.0066  20.7293  20.3581  19.9167  19.3
083D049       302UNK 2063 P  3 B   4 25.90867   291.82  -9.0000 196.5853 184.0208 168.9594 164.8948 161.1608  33.6
083D049       302UNK 2063 P 15 S  -1  0.00087     0.30   5.4146   0.0019   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2063 P 15 S   0  3.92572    32.08  23.1894  33.0085  31.0723  29.8519  29.4604  28.8389  39.5
083D049       302UNK 2063 P 15 S   1  0.00294     0.41  -9.0000   0.0077   0.0003   0.0003   0.0003   0.0003   9.5
083D049       302UNK 2063 P 15 S   2  0.00948     0.61  -9.0000   0.0344   0.0221   0.0217   0.0217   0.0212  14.0
083D049       302UNK 2063 P 15 S   3  0.05821     2.12  -9.0000   0.2751   0.2334   0.2288   0.2279   0.2233  18.7
083D049       302UNK 2063 P 15 S   4  3.85510    28.93  -9.0000  32.6913  30.8164  29.6010  29.2105  28.5941  41.2
083D049       302UNK 2063  
083D049       302UNK 2064 P  0    -1  0.02181     8.32   5.0379   0.0545   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2064 P  0     0 39.27947   873.48  17.8810 272.7158 246.3127 228.1867 223.2032 218.2218  23.9
083D049       302UNK 2064 P  0     1  1.50067   202.26  -9.0000   4.5467   0.2275   0.2153   0.2120   0.2074   9.7
083D049       302UNK 2064 P  0     2  2.95213   179.58  -9.0000  12.0326   8.1819   7.7283   7.6006   7.4370  14.5
083D049       302UNK 2064 P  0     3  4.99245   170.43  -9.0000  25.9222  22.1662  20.8847  20.5130  20.0684  19.3
083D049       302UNK 2064 P  0     4 29.83422   321.21  -9.0000 230.2144 215.7370 199.3583 194.8776 190.5090  34.4
083D049       302UNK 2064 P  3 B  -1  0.02096     8.03   5.0224   0.0526   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2064 P  3 B   0 35.35152   841.47  17.2862 239.6267 215.1611 198.2633 193.6735 189.3151  23.1
083D049       302UNK 2064 P  3 B   1  1.49776   201.85  -9.0000   4.5391   0.2272   0.2150   0.2117   0.2071   9.7
083D049       302UNK 2064 P  3 B   2  2.94276   178.97  -9.0000  11.9986   8.1600   7.7068   7.5792   7.4160  14.5
083D049       302UNK 2064 P  3 B   3  4.93474   168.33  -9.0000  25.6492  21.9346  20.6576  20.2868  19.8468  19.3
083D049       302UNK 2064 P  3 B   4 25.97625   292.31  -9.0000 197.4399 184.8393 169.6839 165.5958 161.8452  33.6
083D049       302UNK 2064 P 15 S  -1  0.00085     0.29   5.4198   0.0019   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2064 P 15 S   0  3.92795    32.01  23.2340  33.0891  31.1516  29.9233  29.5297  28.9067  39.5
083D049       302UNK 2064 P 15 S   1  0.00291     0.41  -9.0000   0.0076   0.0003   0.0003   0.0003   0.0003   9.5
083D049       302UNK 2064 P 15 S   2  0.00937     0.61  -9.0000   0.0340   0.0219   0.0215   0.0214   0.0210  14.0
083D049       302UNK 2064 P 15 S   3  0.05771     2.10  -9.0000   0.2730   0.2316   0.2271   0.2262   0.2215  18.7
083D049       302UNK 2064 P 15 S   4  3.85797    28.89  -9.0000  32.7745  30.8978  29.6744  29.2818  28.6638  41.2
083D049       302UNK 2064  
083D049       302UNK 2065 P  0    -1  0.02117     8.08   5.0422   0.0529   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2065 P  0     0 39.29970   871.22  17.9198 273.4298 247.0502 228.8274 223.8201 218.8237  24.0
083D049       302UNK 2065 P  0     1  1.49074   201.07  -9.0000   4.5168   0.2258   0.2136   0.2104   0.2058   9.7
083D049       302UNK 2065 P  0     2  2.93434   178.62  -9.0000  11.9622   8.1318   7.6797   7.5525   7.3899  14.5
083D049       302UNK 2065 P  0     3  4.97419   169.92  -9.0000  25.8409  22.0959  20.8146  20.4432  20.0001  19.3
083D049       302UNK 2065 P  0     4 29.90043   321.62  -9.0000 231.1098 216.5966 200.1194 195.6140 191.2279  34.4
083D049       302UNK 2065 P  3 B  -1  0.02034     7.79   5.0265   0.0511   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2065 P  3 B   0 35.36972   839.28  17.3245 240.2636 215.8228 198.8359 194.2243 189.8524  23.2
083D049       302UNK 2065 P  3 B   1  1.48785   200.66  -9.0000   4.5092   0.2255   0.2133   0.2101   0.2055   9.7
083D049       302UNK 2065 P  3 B   2  2.92508   178.02  -9.0000  11.9286   8.1102   7.6584   7.5313   7.3691  14.5
083D049       302UNK 2065 P  3 B   3  4.91696   167.83  -9.0000  25.5699  21.8659  20.5892  20.2187  19.7802  19.3
083D049       302UNK 2065 P  3 B   4 26.03982   292.77  -9.0000 198.2559 185.6212 170.3750 166.2642 162.4977  33.7
083D049       302UNK 2065 P 15 S  -1  0.00083     0.29   5.4248   0.0018   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2065 P 15 S   0  3.92998    31.94  23.2770  33.1661  31.2274  29.9915  29.5958  28.9712  39.6
083D049       302UNK 2065 P 15 S   1  0.00289     0.41  -9.0000   0.0076   0.0003   0.0003   0.0003   0.0003   9.5
083D049       302UNK 2065 P 15 S   2  0.00926     0.60  -9.0000   0.0336   0.0216   0.0213   0.0212   0.0208  14.0
083D049       302UNK 2065 P 15 S   3  0.05723     2.08  -9.0000   0.2710   0.2300   0.2254   0.2245   0.2199  18.7
083D049       302UNK 2065 P 15 S   4  3.86060    28.85  -9.0000  32.8539  30.9755  29.7445  29.3497  28.7302  41.3
083D049       302UNK 2065  
083D049       302UNK 2066 P  0    -1  0.02055     7.84   5.0464   0.0515   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2066 P  0     0 39.31792   869.06  17.9572 274.1122 247.7550 229.4384 224.4079 219.3972  24.0
083D049       302UNK 2066 P  0     1  1.48132   199.93  -9.0000   4.4886   0.2242   0.2121   0.2088   0.2043   9.7
083D049       302UNK 2066 P  0     2  2.91741   177.70  -9.0000  11.8957   8.0844   7.6336   7.5069   7.3452  14.5
083D049       302UNK 2066 P  0     3  4.95669   169.42  -9.0000  25.7636  22.0291  20.7479  20.3768  19.9350  19.3
083D049       302UNK 2066 P  0     4 29.96250   322.01  -9.0000 231.9644 217.4173 200.8448 196.3154 191.9126  34.4
083D049       302UNK 2066 P  3 B  -1  0.01974     7.56   5.0306   0.0496   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2066 P  3 B   0 35.38612   837.18  17.3615 240.8726 216.4553 199.3820 194.7493 190.3645  23.2
083D049       302UNK 2066 P  3 B   1  1.47845   199.52  -9.0000   4.4811   0.2239   0.2118   0.2085   0.2040   9.7
083D049       302UNK 2066 P  3 B   2  2.90825   177.11  -9.0000  11.8623   8.0630   7.6125   7.4859   7.3246  14.5
083D049       302UNK 2066 P  3 B   3  4.89991   167.35  -9.0000  25.4944  21.8007  20.5240  20.1539  19.7166  19.3
083D049       302UNK 2066 P  3 B   4 26.09950   293.19  -9.0000 199.0347 186.3677 171.0336 166.9010 163.1192  33.7
083D049       302UNK 2066 P 15 S  -1  0.00082     0.28   5.4297   0.0018   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2066 P 15 S   0  3.93180    31.88  23.3186  33.2396  31.2997  30.0564  29.6586  29.0326  39.6
083D049       302UNK 2066 P 15 S   1  0.00286     0.40  -9.0000   0.0075   0.0003   0.0003   0.0003   0.0003   9.5
083D049       302UNK 2066 P 15 S   2  0.00916     0.59  -9.0000   0.0333   0.0214   0.0211   0.0210   0.0206  14.0
083D049       302UNK 2066 P 15 S   3  0.05678     2.07  -9.0000   0.2691   0.2284   0.2239   0.2230   0.2184  18.7
083D049       302UNK 2066 P 15 S   4  3.86300    28.81  -9.0000  32.9297  31.0496  29.8111  29.4144  28.7934  41.3
083D049       302UNK 2066  
083D049       302UNK 2067 P  0    -1  0.01996     7.61   5.0506   0.0500   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2067 P  0     0 39.33428   867.00  17.9933 274.7643 248.4284 230.0208 224.9678 219.9434  24.0
083D049       302UNK 2067 P  0     1  1.47239   198.85  -9.0000   4.4620   0.2227   0.2106   0.2074   0.2029   9.7
083D049       302UNK 2067 P  0     2  2.90132   176.83  -9.0000  11.8327   8.0397   7.5901   7.4638   7.3030  14.5
083D049       302UNK 2067 P  0     3  4.93994   168.95  -9.0000  25.6903  21.9658  20.6845  20.3137  19.8731  19.3
083D049       302UNK 2067 P  0     4 30.02062   322.37  -9.0000 232.7793 218.2002 201.5355 196.9830 192.5643  34.4
083D049       302UNK 2067 P  3 B  -1  0.01916     7.34   5.0346   0.0483   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2067 P  3 B   0 35.40084   835.18  17.3972 241.4545 217.0595 199.9025 195.2494 190.8523  23.2
083D049       302UNK 2067 P  3 B   1  1.46955   198.45  -9.0000   4.4545   0.2224   0.2103   0.2071   0.2026   9.7
083D049       302UNK 2067 P  3 B   2  2.89226   176.25  -9.0000  11.7997   8.0185   7.5692   7.4430   7.2826  14.5
083D049       302UNK 2067 P  3 B   3  4.88359   166.90  -9.0000  25.4229  21.7388  20.4621  20.0922  19.6562  19.3
083D049       302UNK 2067 P  3 B   4 26.15545   293.59  -9.0000 199.7773 187.0797 171.6609 167.5071 163.7109  33.7
083D049       302UNK 2067 P 15 S  -1  0.00080     0.27   5.4345   0.0018   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2067 P 15 S   0  3.93343    31.82  23.3587  33.3098  31.3689  30.1182  29.7185  29.0911  39.7
083D049       302UNK 2067 P 15 S   1  0.00284     0.40  -9.0000   0.0075   0.0003   0.0003   0.0003   0.0003   9.5
083D049       302UNK 2067 P 15 S   2  0.00907     0.59  -9.0000   0.0330   0.0212   0.0209   0.0208   0.0204  14.0
083D049       302UNK 2067 P 15 S   3  0.05635     2.05  -9.0000   0.2674   0.2269   0.2224   0.2215   0.2170  18.7
083D049       302UNK 2067 P 15 S   4  3.86518    28.78  -9.0000  33.0020  31.1204  29.8747  29.4759  28.8535  41.4
083D049       302UNK 2067  
083D049       302UNK 2068 P  0    -1  0.01940     7.40   5.0547   0.0486   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2068 P  0     0 39.34884   865.02  18.0282 275.3872 249.0713 230.5754 225.5008 220.4632  24.1
083D049       302UNK 2068 P  0     1  1.46394   197.83  -9.0000   4.4369   0.2213   0.2093   0.2060   0.2016   9.7
083D049       302UNK 2068 P  0     2  2.88606   176.01  -9.0000  11.7734   7.9976   7.5490   7.4231   7.2632  14.4
083D049       302UNK 2068 P  0     3  4.92395   168.49  -9.0000  25.6210  21.9060  20.6244  20.2538  19.8144  19.3
083D049       302UNK 2068 P  0     4 30.07490   322.69  -9.0000 233.5558 218.9464 202.1927 197.6178 193.1840  34.4
083D049       302UNK 2068 P  3 B  -1  0.01861     7.13   5.0385   0.0469   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2068 P  3 B   0 35.41395   833.26  17.4316 242.0104 217.6364 200.3983 195.7253 191.3165  23.3
083D049       302UNK 2068 P  3 B   1  1.46112   197.43  -9.0000   4.4295   0.2210   0.2090   0.2057   0.2013   9.7
083D049       302UNK 2068 P  3 B   2  2.87708   175.43  -9.0000  11.7407   7.9766   7.5283   7.4025   7.2430  14.5
083D049       302UNK 2068 P  3 B   3  4.86799   166.45  -9.0000  25.3553  21.6804  20.4034  20.0337  19.5988  19.3
083D049       302UNK 2068 P  3 B   4 26.20776   293.95  -9.0000 200.4849 187.7584 172.2576 168.0834 164.2734  33.7
083D049       302UNK 2068 P 15 S  -1  0.00078     0.27   5.4392   0.0017   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2068 P 15 S   0  3.93489    31.76  23.3975  33.3768  31.4349  30.1771  29.7754  29.1467  39.7
