083D049       302UNK 2051 P 15 S   2  0.000 -0.002  0.000  0.001  0.005 -0.004
083D049       302UNK 2051 P 15 S   3  0.000  0.001  0.000  0.000  0.002 -0.003
083D049       302UNK 2051 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2051  
083D049       302UNK 2052 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2052 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.003
083D049       302UNK 2052 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2052 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2052 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2052 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2052 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2052 P 15 S   2  0.000 -0.002  0.000  0.001  0.004 -0.004
083D049       302UNK 2052 P 15 S   3  0.000  0.001  0.000  0.000  0.002 -0.003
083D049       302UNK 2052 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2052  
083D049       302UNK 2053 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2053 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.003
083D049       302UNK 2053 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2053 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2053 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2053 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2053 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2053 P 15 S   2  0.000 -0.002  0.000  0.001  0.004 -0.004
083D049       302UNK 2053 P 15 S   3  0.000  0.001  0.000  0.000  0.002 -0.003
083D049       302UNK 2053 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2053  
083D049       302UNK 2054 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2054 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.003
083D049       302UNK 2054 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2054 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2054 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2054 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2054 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2054 P 15 S   2  0.000 -0.002  0.000  0.001  0.004 -0.004
083D049       302UNK 2054 P 15 S   3  0.000  0.001  0.000  0.000  0.002 -0.003
083D049       302UNK 2054 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2054  
083D049       302UNK 2055 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2055 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.003
083D049       302UNK 2055 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2055 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2055 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2055 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2055 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2055 P 15 S   2  0.000 -0.002  0.000  0.001  0.004 -0.004
083D049       302UNK 2055 P 15 S   3  0.000  0.001  0.000  0.000  0.002 -0.003
083D049       302UNK 2055 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2055  
083D049       302UNK 2056 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2056 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.003
083D049       302UNK 2056 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2056 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2056 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2056 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2056 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2056 P 15 S   2  0.000 -0.001  0.000  0.001  0.004 -0.003
083D049       302UNK 2056 P 15 S   3  0.000  0.001  0.000  0.000  0.002 -0.003
083D049       302UNK 2056 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2056  
083D049       302UNK 2057 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2057 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.003
083D049       302UNK 2057 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2057 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2057 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2057 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2057 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2057 P 15 S   2  0.000 -0.001  0.000  0.001  0.004 -0.003
083D049       302UNK 2057 P 15 S   3  0.000  0.001  0.000  0.000  0.002 -0.003
083D049       302UNK 2057 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2057  
083D049       302UNK 2058 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2058 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.002
083D049       302UNK 2058 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2058 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2058 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2058 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2058 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2058 P 15 S   2  0.000 -0.001  0.000  0.001  0.004 -0.003
083D049       302UNK 2058 P 15 S   3  0.000  0.001  0.000  0.000  0.002 -0.003
083D049       302UNK 2058 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2058  
083D049       302UNK 2059 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2059 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.002
083D049       302UNK 2059 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2059 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2059 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2059 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2059 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2059 P 15 S   2  0.000 -0.001  0.000  0.000  0.004 -0.003
083D049       302UNK 2059 P 15 S   3  0.000  0.001  0.000  0.000  0.002 -0.002
083D049       302UNK 2059 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2059  
083D049       302UNK 2060 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2060 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.002
083D049       302UNK 2060 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2060 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2060 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2060 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2060 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2060 P 15 S   2  0.000 -0.001  0.000  0.000  0.004 -0.003
083D049       302UNK 2060 P 15 S   3  0.000  0.001  0.000  0.000  0.002 -0.002
083D049       302UNK 2060 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2060  
083D049       302UNK 2061 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2061 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.002
083D049       302UNK 2061 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2061 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2061 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2061 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2061 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2061 P 15 S   2  0.000 -0.001  0.000  0.000  0.004 -0.003
083D049       302UNK 2061 P 15 S   3  0.000  0.001  0.000  0.000  0.002 -0.002
083D049       302UNK 2061 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2061  
083D049       302UNK 2062 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2062 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.002
083D049       302UNK 2062 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2062 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2062 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2062 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2062 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2062 P 15 S   2  0.000 -0.001  0.000  0.000  0.004 -0.003
083D049       302UNK 2062 P 15 S   3  0.000  0.001  0.000  0.000  0.002 -0.002
083D049       302UNK 2062 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2062  
083D049       302UNK 2063 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2063 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.002
083D049       302UNK 2063 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2063 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2063 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2063 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2063 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2063 P 15 S   2  0.000 -0.001  0.000  0.000  0.004 -0.003
083D049       302UNK 2063 P 15 S   3  0.000  0.001  0.000  0.000  0.002 -0.002
083D049       302UNK 2063 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2063  
083D049       302UNK 2064 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2064 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.002
083D049       302UNK 2064 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2064 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2064 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2064 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2064 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2064 P 15 S   2  0.000 -0.001  0.000  0.000  0.004 -0.003
083D049       302UNK 2064 P 15 S   3  0.000  0.001  0.000  0.000  0.002 -0.002
083D049       302UNK 2064 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2064  
083D049       302UNK 2065 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2065 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.002
083D049       302UNK 2065 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2065 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2065 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2065 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2065 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2065 P 15 S   2  0.000 -0.001  0.000  0.000  0.003 -0.003
083D049       302UNK 2065 P 15 S   3  0.000  0.001  0.000  0.000  0.002 -0.002
083D049       302UNK 2065 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2065  
083D049       302UNK 2066 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2066 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.002
083D049       302UNK 2066 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2066 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2066 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2066 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2066 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2066 P 15 S   2  0.000 -0.001  0.000  0.000  0.003 -0.003
083D049       302UNK 2066 P 15 S   3  0.000  0.001  0.000  0.000  0.002 -0.002
083D049       302UNK 2066 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2066  
083D049       302UNK 2067 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2067 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.002
083D049       302UNK 2067 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2067 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2067 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2067 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2067 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2067 P 15 S   2  0.000 -0.001  0.000  0.000  0.003 -0.003
083D049       302UNK 2067 P 15 S   3  0.000  0.001  0.000  0.000  0.002 -0.002
083D049       302UNK 2067 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2067  
083D049       302UNK 2068 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2068 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.002
083D049       302UNK 2068 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2068 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2068 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2068 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2068 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2068 P 15 S   2  0.000 -0.001  0.000  0.000  0.003 -0.003
083D049       302UNK 2068 P 15 S   3  0.000  0.001  0.000  0.000  0.002 -0.002
083D049       302UNK 2068 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2068  
083D049       302UNK 2069 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2069 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.002
083D049       302UNK 2069 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2069 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2069 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2069 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2069 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2069 P 15 S   2  0.000 -0.001  0.000  0.000  0.003 -0.003
083D049       302UNK 2069 P 15 S   3  0.000  0.001  0.000  0.000  0.001 -0.002
083D049       302UNK 2069 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2069  
083D049       302UNK 2070 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2070 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.002
083D049       302UNK 2070 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2070 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2070 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2070 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2070 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2070 P 15 S   2  0.000 -0.001  0.000  0.000  0.003 -0.003
083D049       302UNK 2070 P 15 S   3  0.000  0.001  0.000  0.000  0.001 -0.002
083D049       302UNK 2070 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2070  
083D049       302UNK 2071 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2071 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.002
083D049       302UNK 2071 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2071 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2071 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2071 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2071 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2071 P 15 S   2  0.000 -0.001  0.000  0.000  0.003 -0.003
083D049       302UNK 2071 P 15 S   3  0.000  0.001  0.000  0.000  0.001 -0.002
083D049       302UNK 2071 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2071  
083D049       302UNK 2072 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2072 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.002
083D049       302UNK 2072 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2072 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2072 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2072 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2072 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2072 P 15 S   2  0.000 -0.001  0.000  0.000  0.003 -0.003
083D049       302UNK 2072 P 15 S   3  0.000  0.001  0.000  0.000  0.001 -0.002
083D049       302UNK 2072 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2072  
083D049       302UNK 2073 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2073 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.002
083D049       302UNK 2073 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2073 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2073 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2073 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2073 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2073 P 15 S   2  0.000 -0.001  0.000  0.000  0.003 -0.002
083D049       302UNK 2073 P 15 S   3  0.000  0.001  0.000  0.000  0.001 -0.002
083D049       302UNK 2073 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2073  
083D049       302UNK 2074 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2074 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.002
083D049       302UNK 2074 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2074 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2074 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2074 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2074 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2074 P 15 S   2  0.000 -0.001  0.000  0.000  0.003 -0.002
083D049       302UNK 2074 P 15 S   3  0.000  0.001  0.000  0.000  0.001 -0.002
083D049       302UNK 2074 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2074  
083D049       302UNK 2075 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2075 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.002
083D049       302UNK 2075 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2075 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2075 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2075 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2075 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2075 P 15 S   2  0.000 -0.001  0.000  0.000  0.003 -0.002
083D049       302UNK 2075 P 15 S   3  0.000  0.001  0.000  0.000  0.001 -0.002
083D049       302UNK 2075 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2075  
083D049       302UNK 2076 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2076 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.002
083D049       302UNK 2076 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2076 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2076 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2076 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2076 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2076 P 15 S   2  0.000 -0.001  0.000  0.000  0.003 -0.002
083D049       302UNK 2076 P 15 S   3  0.000  0.001  0.000  0.000  0.001 -0.002
083D049       302UNK 2076 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2076  
083D049       302UNK 2077 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2077 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.002
083D049       302UNK 2077 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2077 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2077 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2077 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2077 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2077 P 15 S   2  0.000 -0.001  0.000  0.000  0.003 -0.002
083D049       302UNK 2077 P 15 S   3  0.000  0.001  0.000  0.000  0.001 -0.002
083D049       302UNK 2077 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2077  
083D049       302UNK 2078 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2078 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.002
083D049       302UNK 2078 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2078 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2078 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2078 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2078 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2078 P 15 S   2  0.000 -0.001  0.000  0.000  0.003 -0.002
083D049       302UNK 2078 P 15 S   3  0.000  0.001  0.000  0.000  0.001 -0.002
083D049       302UNK 2078 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2078  
083D049       302UNK 2079 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2079 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.002
083D049       302UNK 2079 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2079 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2079 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2079 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2079 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2079 P 15 S   2  0.000 -0.001  0.000  0.000  0.003 -0.002
083D049       302UNK 2079 P 15 S   3  0.000  0.001  0.000  0.000  0.001 -0.002
083D049       302UNK 2079 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2079  
083D049       302UNK 2080 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2080 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.002
083D049       302UNK 2080 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2080 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2080 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2080 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2080 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2080 P 15 S   2  0.000 -0.001  0.000  0.000  0.003 -0.002
083D049       302UNK 2080 P 15 S   3  0.000  0.001  0.000  0.000  0.001 -0.002
083D049       302UNK 2080 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2080  
083D049       302UNK 2081 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2081 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.002
083D049       302UNK 2081 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2081 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2081 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2081 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2081 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2081 P 15 S   2  0.000 -0.001  0.000  0.000  0.002 -0.002
083D049       302UNK 2081 P 15 S   3  0.000  0.001  0.000  0.000  0.001 -0.002
083D049       302UNK 2081 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2081  
083D049       302UNK 2082 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
