FEATURE_ID,MAP_ID,POLYGON_NUMBER,ORG_UNIT,TSA_NAME,TFL_NAME,INVENTORY_STANDARD_CODE,TSA_NUMBER,SHRUB_HEIGHT,SHRUB_CROWN_CLOSURE,SHRUB_COVER_PATTERN,HERB_COVER_TYPE_CODE,HERB_COVER_PCT,HERB_COVER_PATTERN_CODE,BRYOID_COVER_PCT,BEC_ZONE_CODE,CFS_ECOZONE,PRE_DISTURBANCE_STOCKABILITY,YIELD_FACTOR,NON_PRODUCTIVE_DESCRIPTOR_CD,BCLCS_LEVEL1_CODE,BCLCS_LEVEL2_CODE,BCLCS_LEVEL3_CODE,BCLCS_LEVEL4_CODE,BCLCS_LEVEL5_CODE,PHOTO_ESTIMATION_BASE_YEAR,REFERENCE_YEAR,PCT_DEAD,NON_VEG_COVER_TYPE_1,NON_VEG_COVER_PCT_1,NON_VEG_COVER_PATTERN_1,NON_VEG_COVER_TYPE_2,NON_VEG_COVER_PCT_2,NON_VEG_COVER_PATTERN_2,NON_VEG_COVER_TYPE_3,NON_VEG_COVER_PCT_3,NON_VEG_COVER_PATTERN_3,LAND_COVER_CLASS_CD_1,LAND_COVER_PCT_1,LAND_COVER_CLASS_CD_2,LAND_COVER_PCT_2,LAND_COVER_CLASS_CD_3,LAND_COVER_PCT_3
3069239,082G065,473,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,20.0,0.300,AF,V,T,U,TC,OP,1988,1988,,,,,,,,,,,,,,,,
3069248,082G065,719,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,88.0,1.000,,V,T,U,TC,OP,1988,1988,,,,,,,,,,,,,,,,
3069282,082G065,526,DRM,UNK,UNK,F,UNK,,,,,,,,ICH,14,74.0,1.000,,V,T,U,TC,SP,1988,1988,,,,,,,,,,,,,,,,
3069310,082G065,760,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,73.0,1.000,,V,T,U,TC,OP,1988,1988,,,,,,,,,,,,,,,,
3069339,082G065,301,DRM,UNK,UNK,F,UNK,,,,,,,,MS,14,8.0,0.100,NP,V,T,U,TM,SP,1984,1984,,,,,,,,,,,,,,,,
3069345,082G065,816,DRM,UNK,UNK,F,UNK,,,,,,,,ICH,14,74.0,1.000,,V,T,U,TC,SP,1988,1988,,,,,,,,,,,,,,,,
3069366,082G065,715,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,76.0,1.000,,V,T,U,TC,OP,1988,1988,,,,,,,,,,,,,,,,
3069380,082G065,216,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,43.0,1.000,,V,T,U,TC,OP,1988,1988,,,,,,,,,,,,,,,,
3069397,082G065,149,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,81.0,1.000,,V,T,U,TC,OP,1988,1988,,,,,,,,,,,,,,,,
6077837,092G020,21931890,DCK,UNK,UNK,I,UNK,,,,,,,,CWH,13,94.0,1.000,,V,N,U,SL,SP,2001,2001,,,,,,,,,,,,,,,,
6123040,092G046,1726,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,94.0,1.000,,V,T,U,TC,DE,1990,1990,,,,,,,,,,,,,,,,
6123081,092G046,1771,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,93.0,1.000,,V,T,U,TC,DE,1990,1990,,,,,,,,,,,,,,,,
6123085,092G046,1687,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,100.0,1.000,,V,T,U,TC,DE,1990,1990,,,,,,,,,,,,,,,,
6123091,092G046,1558,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,37.0,1.000,,V,T,U,TC,SP,1990,1990,,,,,,,,,,,,,,,,
6123170,092G046,1548,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,63.0,1.000,,V,T,U,TC,OP,1990,1990,,,,,,,,,,,,,,,,
6123276,092G046,10,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,93.0,1.000,,V,T,U,TC,DE,1970,1970,,,,,,,,,,,,,,,,
6123281,092G046,1554,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,67.0,1.000,,V,T,U,TC,OP,1990,1990,,,,,,,,,,,,,,,,
6123352,092G046,1674,DSQ,UNK,UNK,F,UNK,,,,,,,,MH,13,73.0,1.000,,V,T,U,TC,OP,1990,1990,,,,,,,,,,,,,,,,
6123359,092G046,1713,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,92.0,1.000,,V,T,U,TC,OP,1990,1990,,,,,,,,,,,,,,,,
6123507,092G046,6,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,88.0,1.000,,V,T,U,TB,OP,1990,1990,,,,,,,,,,,,,,,,
6123594,092G046,1,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,93.0,1.000,,V,T,U,TC,DE,1970,1970,,,,,,,,,,,,,,,,
6123607,092G046,3,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,63.0,1.000,,V,T,U,TC,OP,1990,1990,,,,,,,,,,,,,,,,
6123674,092G046,1679,DSQ,UNK,UNK,F,UNK,,,,,,,,MH,13,67.0,1.000,,V,T,U,TC,OP,1990,1990,,,,,,,,,,,,,,,,
6124757,092H014,836,DCK,UNK,UNK,V,UNK,0.8,20,8,HE,40,9,,AT,13,39.0,1.000,,V,T,U,TC,SP,1996,1996,,BR,20,8,,,,,,,TC,100,,,,
6124795,092H014,748,DCK,UNK,UNK,V,UNK,1.0,10,8,HE,20,8,2,AT,13,34.0,1.000,,V,T,U,TC,SP,1996,1996,,BR,30,9,,,,,,,TC,100,,,,
6212524,092H025,401,DCK,UNK,UNK,V,UNK,,,,HE,20,7,,AT,14,44.0,1.000,,V,T,U,TC,OP,1996,1996,,BR,50,7,,,,,,,TC,100,,,,
6212590,092H025,1184,DCK,UNK,UNK,V,UNK,,,,,,,,MH,13,95.0,1.000,,V,T,U,TC,DE,1996,1996,,,,,,,,,,,TC,100,,,,
6212611,092H025,1249,DCK,UNK,UNK,V,UNK,,,,,,,,ESSF,14,100.0,1.000,,V,T,U,TC,DE,1996,1996,,,,,,,,,,,TC,100,,,,
6212788,092H025,1395,DCK,UNK,UNK,V,UNK,1.0,50,8,,,,,MH,13,84.0,1.000,,V,T,U,TC,OP,1996,1996,,,,,,,,,,,TC,100,,,,
6212912,092H025,1028,DCK,UNK,UNK,V,UNK,,,,,,,,MH,13,84.0,1.000,,V,T,U,TC,OP,1996,1996,,,,,,,,,,,TC,100,,,,
6212924,092H025,272,DCK,UNK,UNK,V,UNK,,,,,,,,MH,14,90.0,1.000,,V,T,U,TC,OP,1996,1996,,,,,,,,,,,TC,100,,,,
6213272,092H025,1164,DCK,UNK,UNK,V,UNK,0.7,25,3,,,,,AT,14,71.0,1.000,,V,T,U,TC,OP,1996,1996,,,,,,,,,,,TC,100,,,,
6213284,092H025,846,DCK,UNK,UNK,V,UNK,,,,,,,2,ESSF,13,57.0,1.000,,V,T,U,TC,OP,1996,1996,,BR,40,7,,,,,,,TC,100,,,,
6213439,092H025,576,DCK,UNK,UNK,V,UNK,,,,,,,,ESSF,14,100.0,1.000,,V,T,U,TC,DE,1996,1996,,,,,,,,,,,TC,100,,,,
6213440,092H025,1368,DCK,UNK,UNK,V,UNK,,,,,,,,AT,14,77.0,1.000,,V,T,U,TC,OP,1996,1996,,,,,,,,,,,TC,100,,,,
6213497,092H025,1291,DCK,UNK,UNK,V,UNK,0.6,10,3,,,,,ESSF,14,94.0,1.000,,V,T,U,TC,OP,1996,1996,,,,,,,,,,,TC,100,,,,
6256099,092G020,431,DCK,UNK,UNK,I,UNK,1.0,10,7,,,,,CWH,13,91.0,1.000,,V,T,U,TC,OP,1996,1996,,,,,,,,,,,TC,100,,,,
6256222,092G020,429,DCK,UNK,UNK,I,UNK,1.0,25,7,,,,,CWH,13,78.0,1.000,,V,T,U,TM,OP,1996,1996,,,,,,,,,,,TM,100,,,,
6380771,083D018,607,DSE,UNK,UNK,I,UNK,,,,,,,,ICH,14,79.0,1.000,,V,N,U,HE,SP,1997,1997,,,,,,,,,,,,,,,,
6972478,082L043,19587596,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,72.0,1.000,,V,T,U,TM,OP,1964,1964,,,,,,,,,,,,,,,,
6981417,082L047,16291753,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,86.0,1.000,,V,T,U,TC,OP,1972,1972,,,,,,,,,,,,,,,,
6981418,082L047,26899545,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,100.0,1.000,,V,T,U,TC,DE,1972,1972,,,,,,,,,,,,,,,,
6981448,082L047,2098194,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,80.0,1.000,,V,T,U,TC,OP,1972,1972,,,,,,,,,,,,,,,,
6981472,082L047,20499620,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,53.0,1.000,,V,T,U,TC,OP,1984,1984,,,,,,,,,,,,,,,,
6981506,082L047,91359977,DOS,UNK,UNK,I,UNK,,,,,,,,ICH,14,74.0,1.000,,V,T,U,TC,OP,2001,2001,,,,,,,,,,,,,,,,
6981508,082L047,98301481,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,100.0,1.000,,V,T,U,TM,DE,1960,1960,,,,,,,,,,,,,,,,
6981517,082L047,33888621,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,100.0,1.000,,V,T,U,TC,DE,1972,1972,,,,,,,,,,,,,,,,
6981552,082L047,8199134,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,53.0,1.000,,V,T,U,TC,SP,1984,1984,,,,,,,,,,,,,,,,
6981566,082L047,758403,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,87.0,1.000,,V,T,U,TM,OP,1972,1972,,,,,,,,,,,,,,,,
6981601,082L047,32458582,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,31.0,1.000,,V,T,U,TC,SP,1990,1990,,,,,,,,,,,,,,,,
6981631,082L047,25999008,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,70.0,1.000,,V,T,U,TM,OP,1972,1972,,,,,,,,,,,,,,,,
6981649,082L047,25648378,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,49.0,1.000,,V,T,U,TC,SP,1984,1984,,,,,,,,,,,,,,,,
6981681,082L047,29408640,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,80.0,1.000,,V,T,U,TM,SP,1975,1975,,,,,,,,,,,,,,,,
6981722,082L047,15912133,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,86.0,1.000,,V,T,U,TC,OP,1972,1972,,,,,,,,,,,,,,,,
6981742,082L047,26517831,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,68.0,1.000,,V,T,U,TM,OP,1984,1984,,,,,,,,,,,,,,,,
6981780,082L047,98321419,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,100.0,1.000,,V,T,U,TM,DE,1960,1960,,,,,,,,,,,,,,,,
6981807,082L047,19211794,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,80.0,1.000,,V,T,U,TC,SP,1984,1984,,,,,,,,,,,,,,,,
6981817,082L047,24069318,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,70.0,1.000,,V,T,U,TM,OP,1972,1972,,,,,,,,,,,,,,,,
6981841,082L047,1948734,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,53.0,1.000,,V,T,U,TC,SP,1984,1984,,,,,,,,,,,,,,,,
6981878,082L047,30908448,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,80.0,1.000,,V,T,U,TM,SP,1975,1975,,,,,,,,,,,,,,,,
6981904,082L047,32508500,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,31.0,1.000,,V,T,U,TC,SP,1990,1990,,,,,,,,,,,,,,,,
6982000,082L047,1251559,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,100.0,1.000,,V,T,U,TM,DE,1960,1960,,,,,,,,,,,,,,,,
6982067,082L047,10439714,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,87.0,1.000,,V,T,U,TC,OP,1972,1972,,,,,,,,,,,,,,,,
6982075,082L047,17261941,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,83.0,1.000,,V,T,U,TC,SP,1984,1984,,,,,,,,,,,,,,,,
6982102,082L047,33599011,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,87.0,1.000,,V,T,U,TM,OP,1972,1972,,,,,,,,,,,,,,,,
6982108,082L047,20529455,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,87.0,1.000,,V,T,U,TC,OP,1972,1972,,,,,,,,,,,,,,,,
6982122,082L047,25948630,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,89.0,1.000,,V,T,U,TM,OP,1984,1984,,,,,,,,,,,,,,,,
6982137,082L047,26177778,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,49.0,1.000,,V,T,U,TC,SP,1984,1984,,,,,,,,,,,,,,,,
6982142,082L047,97657985,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,91.0,1.000,,V,T,U,TC,OP,1972,1972,,,,,,,,,,,,,,,,
6982180,082L047,97777586,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,65.0,1.000,,V,T,U,TC,OP,1972,1972,,,,,,,,,,,,,,,,
6982186,082L047,27968654,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,87.0,1.000,,V,T,U,TC,OP,1972,1972,,,,,,,,,,,,,,,,
6982249,082L047,358106,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,100.0,1.000,,V,T,U,TC,DE,1972,1972,,,,,,,,,,,,,,,,
6982257,082L047,10839389,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,80.0,1.000,,V,T,U,TC,OP,1972,1972,,,,,,,,,,,,,,,,
6982283,082L047,10629532,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,87.0,1.000,,V,T,U,TC,OP,1972,1972,,,,,,,,,,,,,,,,
6982291,082L047,1951560,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,100.0,1.000,,V,T,U,TM,DE,1960,1960,,,,,,,,,,,,,,,,
6982422,082L047,2238529,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,80.0,1.000,,V,T,U,TM,SP,1987,1987,,,,,,,,,,,,,,,,
6982431,082L047,32298786,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,35.0,1.000,,V,T,U,TC,SP,1990,1990,,,,,,,,,,,,,,,,
6982480,082L047,10289788,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,87.0,1.000,,V,T,U,TC,OP,1972,1972,,,,,,,,,,,,,,,,
6982497,082L047,26068142,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,49.0,1.000,,V,T,U,TC,SP,1984,1984,,,,,,,,,,,,,,,,
6992782,082L025,36732629,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,80.0,1.000,,V,T,U,TC,OP,1964,1964,,,,,,,,,,,,,,,,
6992787,082L025,35008462,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,72.0,1.000,,V,T,U,TC,OP,1964,1964,,,,,,,,,,,,,,,,
6992919,082L025,13916196,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,57.0,1.000,,V,T,U,TC,SP,1984,1984,,,,,,,,,,,,,,,,
6993037,082L025,64843106,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,77.0,1.000,,V,T,U,TC,OP,1975,1975,,,,,,,,,,,,,,,,
6993089,082L025,79003193,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,79.0,1.000,,V,T,U,TC,OP,1975,1975,,,,,,,,,,,,,,,,
6993151,082L025,30587658,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,72.0,1.000,,V,T,U,TC,OP,1964,1964,,,,,,,,,,,,,,,,
6993178,082L025,75783083,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,79.0,1.000,,V,T,U,TC,OP,1975,1975,,,,,,,,,,,,,,,,
6993285,082L025,30928021,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,72.0,1.000,,V,T,U,TC,OP,1964,1964,,,,,,,,,,,,,,,,
6993309,082L025,39118434,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,72.0,1.000,,V,T,U,TC,OP,1964,1964,,,,,,,,,,,,,,,,
6993311,082L025,64552952,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,40.0,1.000,,V,T,U,TC,SP,1991,1991,,,,,,,,,,,,,,,,
6993332,082L025,31527276,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,72.0,1.000,,V,T,U,TC,OP,1964,1964,,,,,,,,,,,,,,,,
6993474,082L025,30397793,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,72.0,1.000,,V,T,U,TC,OP,1964,1964,,,,,,,,,,,,,,,,
7108749,083D066,82991897,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,79.0,1.000,,V,N,U,SL,SP,1996,1996,,,,,,,,,,,,,,,,
7108754,083D066,90151445,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,98.0,1.000,,V,T,U,TM,DE,1998,1998,,,,,,,,,,,,,,,,
7277137,082L083,47125121,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,100.0,1.000,,V,T,U,TM,DE,1990,1990,,,,,,,,,,,,,,,,
7277176,082L083,36693571,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,74.0,1.000,,V,T,U,TC,OP,1990,1990,,,,,,,,,,,,,,,,
7277235,082L083,37383379,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,88.0,1.000,,V,T,U,TC,OP,1990,1990,,,,,,,,,,,,,,,,
7277394,082L083,54102007,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,57.0,1.000,,V,T,U,TC,SP,1990,1990,,,,,,,,,,,,,,,,
7277420,082L083,78264583,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,81.0,1.000,,V,T,U,TM,OP,1990,1990,,,,,,,,,,,,,,,,
7277450,082L083,41474775,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,4.0,0.100,NP,V,T,U,TC,SP,1963,1963,,,,,,,,,,,,,,,,
7277483,082L083,56245904,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,70.0,1.000,,V,T,U,TM,OP,1990,1990,,,,,,,,,,,,,,,,
7277500,082L083,91613181,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,100.0,1.000,,V,T,U,TC,DE,1990,1990,,,,,,,,,,,,,,,,
7277511,082L083,36821107,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,72.0,1.000,,V,T,U,TC,OP,1990,1990,,,,,,,,,,,,,,,,
7277545,082L083,95323173,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,100.0,1.000,,V,T,U,TC,DE,1990,1990,,,,,,,,,,,,,,,,
7277584,082L083,97323332,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,100.0,1.000,,V,T,U,TC,DE,1990,1990,,,,,,,,,,,,,,,,
7277728,082L083,36883390,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,74.0,1.000,,V,T,U,TC,OP,1990,1990,,,,,,,,,,,,,,,,
7277729,082L083,87843268,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,87.0,1.000,,V,T,U,TM,OP,1990,1990,,,,,,,,,,,,,,,,
7277790,082L083,95433174,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,100.0,1.000,,V,T,U,TC,DE,1990,1990,,,,,,,,,,,,,,,,
7277794,082L083,39912874,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,88.0,1.000,,V,T,U,TC,OP,1990,1990,,,,,,,,,,,,,,,,
7285012,092G028,15190863,DCK,UNK,UNK,F,UNK,,,,,,,,CWH,13,92.0,1.000,,V,T,U,TC,DE,1989,1989,,,,,,,,,,,,,,,,
7285015,092G028,21483730,DCK,UNK,UNK,F,UNK,,,,,,,,CWH,13,100.0,1.000,,V,T,U,TC,DE,1988,1988,,,,,,,,,,,,,,,,
7285016,092G028,23437986,DCK,UNK,UNK,F,UNK,,,,,,,,CWH,13,95.0,1.000,,V,T,U,TC,DE,1989,1989,,,,,,,,,,,,,,,,
7285055,092G028,23717777,DCK,UNK,UNK,F,UNK,,,,,,,,CWH,13,95.0,1.000,,V,T,U,TC,DE,1989,1989,,,,,,,,,,,,,,,,
7285056,092G028,23639756,DCK,UNK,UNK,F,UNK,,,,,,,,CWH,13,100.0,1.000,,V,T,U,TC,DE,1988,1988,,,,,,,,,,,,,,,,
7285066,092G028,16827790,DCK,UNK,UNK,F,UNK,,,,,,,,CWH,13,98.0,1.000,,V,T,U,TM,DE,1989,1989,,,,,,,,,,,,,,,,
7288910,092G028,14901189,DCK,UNK,UNK,F,UNK,,,,,,,,CWH,13,92.0,1.000,,V,T,U,TC,DE,1989,1989,,,,,,,,,,,,,,,,
7800684,082G065,67980020,DRM,UNK,UNK,F,UNK,,,,,,,,ICH,14,93.0,1.000,,V,T,U,TC,OP,1988,1988,,,,,,,,,,,,,,,,
8394279,092G089,17007775,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,81.0,1.000,,V,T,U,TC,SP,1992,1992,,,,,,,,,,,,,,,,
8463595,092G046,24264996,DSQ,UNK,UNK,F,UNK,,,,,,,,MH,13,13.0,1.000,,V,T,U,TC,SP,1990,1990,,,,,,,,,,,,,,,,
8463607,092G046,12884163,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,98.0,1.000,,V,T,U,TB,DE,1990,1990,,,,,,,,,,,,,,,,
8463620,092G046,5204624,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,96.0,1.000,,V,T,U,TC,DE,1990,1990,,,,,,,,,,,,,,,,
8463634,092G046,99904138,DSQ,UNK,UNK,F,UNK,,,,,,,,MH,13,93.0,1.000,,V,T,U,TC,DE,1990,1990,,,,,,,,,,,,,,,,
8463694,092G046,10964471,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,100.0,1.000,,V,T,U,TB,DE,1990,1990,,,,,,,,,,,,,,,,
8463701,092G056,2635959,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,93.0,1.000,,V,T,U,TC,DE,1990,1990,,,,,,,,,,,,,,,,
8463708,092G056,97206033,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,93.0,1.000,,V,T,U,TC,DE,1990,1990,,,,,,,,,,,,,,,,
8463755,092G046,98674586,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,100.0,1.000,,V,T,U,TC,DE,1990,1990,,,,,,,,,,,,,,,,
8490015,092G089,45058920,DSQ,UNK,UNK,V,UNK,1.0,15,3,,,,,MH,13,33.0,1.000,,V,T,U,TC,SP,2005,2005,,TA,20,3,B,2,3,,,,TC,100,,,,
8622783,082L043,30535733,DOS,UNK,UNK,I,UNK,,,,,,,,ICH,14,88.0,1.000,,V,N,U,SL,SP,2008,2008,,,,,,,,,,,,,,,,
8704869,092H041,1821648,DCK,UNK,UNK,I,UNK,,,,,,,,CWH,13,88.0,1.000,,V,N,U,SL,SP,1995,1995,,,,,,,,,,,,,,,,
8705742,092G020,33482179,DCK,UNK,UNK,I,UNK,1.0,75,9,,,,,CWH,13,78.0,1.000,,V,N,U,SL,DE,1996,1996,,,,,,,,,,,SL,100,,,,
9211401,092G056,19829460,DSQ,UNK,UNK,I,UNK,,,,,,,,CWH,13,80.0,1.000,,V,N,U,SL,SP,2005,2005,,,,,,,,,,,,,,,,
9250720,092H021,98984781,DCK,UNK,UNK,I,UNK,,,,,,,,MH,13,89.0,1.000,,V,T,U,TC,OP,2011,2011,,,,,,,,,,,,,,,,
9251145,092H073,18652760,DCK,UNK,UNK,I,UNK,,,,,,,,IDF,13,79.0,1.000,,V,N,U,SL,SP,2002,2002,,,,,,,,,,,,,,,,
9251543,092H061,39576275,DCK,UNK,UNK,I,UNK,,,,,,,,CWH,13,80.0,1.000,,V,T,U,TC,SP,2003,2003,,,,,,,,,,,,,,,,
9428713,083D066,66571303,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,86.0,1.000,,V,T,U,TM,OP,1991,1991,,,,,,,,,,,,,,,,
9626581,092H041,40872969,DCK,UNK,UNK,I,UNK,,,,,,,,CWH,13,100.0,1.000,,V,N,U,SL,SP,2003,2003,,,,,,,,,,,,,,,,
9626589,092H041,44833026,DCK,UNK,UNK,I,UNK,,,,,,,,CWH,13,100.0,1.000,,V,N,U,SL,SP,2003,2003,,,,,,,,,,,,,,,,
9646097,082G065,66340762,DRM,UNK,UNK,I,UNK,,,,,,,,MS,14,80.0,1.000,,V,T,U,TC,SP,2008,2008,,,,,,,,,,,,,,,,
9650869,082G065,67970512,DRM,UNK,UNK,F,UNK,,,,,,,,MS,14,100.0,1.000,,V,T,U,TC,DE,1990,1990,,,,,,,,,,,,,,,,
9650885,082G065,65020725,DRM,UNK,UNK,I,UNK,,,,,,,,ICH,14,80.0,1.000,,V,T,U,TC,SP,2008,2008,,,,,,,,,,,,,,,,
9780335,092H025,2226685,DCK,UNK,UNK,V,UNK,2.5,70,7,,,,,ESSF,14,69.0,1.000,,V,T,U,TC,SP,1996,1996,,BR,2,3,,,,,,,ST,80,T,2,,
9884691,083D066,14980405,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,80.0,1.000,,V,T,U,TM,SP,1991,1991,,,,,,,,,,,,,,,,
9885262,083D066,14400666,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,100.0,1.000,,V,T,U,TC,DE,1974,1974,,,,,,,,,,,,,,,,
9977747,083D066,58324372,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,80.0,1.000,,V,T,U,TM,SP,1994,1994,,,,,,,,,,,,,,,,
9978045,083D066,59802403,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,100.0,1.000,,V,T,U,TC,DE,1974,1974,,,,,,,,,,,,,,,,
9978106,083D066,61440901,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,14.0,0.300,AF,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
9978122,083D066,58514236,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,80.0,1.000,,V,T,U,TM,SP,1994,1994,,,,,,,,,,,,,,,,
9978370,083D066,61970786,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,7.0,0.200,AF,V,T,U,TC,SP,1991,1991,,,,,,,,,,,,,,,,
9978651,083D066,57155727,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,79.0,1.000,,V,N,U,SL,SP,1994,1994,,,,,,,,,,,,,,,,
10191340,092P043,56394720,DMH,UNK,UNK,I,UNK,,,,,,,,IDF,14,88.0,1.000,,V,T,U,TC,OP,2011,2011,,,,,,,,,,,,,,,,
10230209,082G065,15887421,DRM,UNK,UNK,F,UNK,,,,,,,,ICH,14,100.0,1.000,,V,T,U,TC,DE,1990,1990,,,,,,,,,,,,,,,,
10231235,082G065,73391071,DRM,UNK,UNK,F,UNK,,,,,,,,MS,14,100.0,1.000,,V,T,U,TC,DE,1990,1990,,,,,,,,,,,,,,,,
10284428,083D018,84750806,DSE,UNK,UNK,I,UNK,,,,,,,,ICH,14,80.0,1.000,,V,T,U,TC,SP,1993,1993,,,,,,,,,,,,,,,,
10291506,082L078,63790484,DOS,UNK,UNK,I,UNK,,,,,,,,ICH,14,82.0,1.000,,V,T,U,TC,SP,2003,2003,,,,,,,,,,,,,,,,
