FEATURE_ID,TREE_COVER_LAYER_ESTIMATED_ID,MAP_ID,POLYGON_NUMBER,LAYER_LEVEL_CODE,VDYP7_LAYER_CD,LAYER_STOCKABILITY,FOREST_COVER_RANK_CODE,NON_FOREST_DESCRIPTOR_CODE,EST_SITE_INDEX_SPECIES_CD,ESTIMATED_SITE_INDEX,CROWN_CLOSURE,BASAL_AREA_75,STEMS_PER_HA_75,SPECIES_CD_1,SPECIES_PCT_1,SPECIES_CD_2,SPECIES_PCT_2,SPECIES_CD_3,SPECIES_PCT_3,SPECIES_CD_4,SPECIES_PCT_4,SPECIES_CD_5,SPECIES_PCT_5,SPECIES_CD_6,SPECIES_PCT_6,EST_AGE_SPP1,EST_HEIGHT_SPP1,EST_AGE_SPP2,EST_HEIGHT_SPP2,ADJ_IND,LOREY_HEIGHT_75,BASAL_AREA_125,WS_VOL_PER_HA_75,WS_VOL_PER_HA_125,CU_VOL_PER_HA_125,D_VOL_PER_HA_125,DW_VOL_PER_HA_125
6213284,5299765,092H025,846,1,P,,1,,FDC,19.0,40,35.000000,375,FDC,50.00,HW,20.00,BA,20.00,BL,10.00,,,,,180,32.00,180,26.00,,,,,,,,
6213439,5299914,092H025,576,1,P,,1,,BA,16.0,70,65.000000,574,BA,70.00,BL,20.00,SE,10.00,,,,,,,100,24.00,100,22.03,,,,,,,,
6213440,5299915,092H025,1368,1,,,,,BA,12.0,10,8.000000,50,BA,90.00,HW,10.00,,,,,,,,,300,33.00,300,31.00,,,,,,,,
6213440,5299916,092H025,1368,2,P,,1,,BA,14.0,50,55.000088,499,BA,70.00,BL,20.00,HW,10.00,,,,,,,120,23.00,120,21.05,,,,,,,,
6213497,5299973,092H025,1291,1,P,,1,,BA,12.0,60,20.000000,1539,BA,70.00,BL,20.00,SE,10.00,,,,,,,50,9.04,50,8.00,,,,,,,,
6256099,5340829,092G020,431,1,P,,1,,EP,25.0,45,,6278,EP,40.00,FD,30.00,HW,30.00,,,,,,,9,7.14,,,,,,,,,,
6256222,5340952,092G020,429,1,P,,1,,EP,23.0,5,,4800,EP,40.10,HW,39.90,FD,20.00,,,,,,,5,2.39,,,,,,,,,,
6380771,5461190,083D018,607,1,P,,1,,FDI,12.0,6,0.000000,4750,FDI,80.00,SE,10.00,CW,10.00,,,,,,,10,2.40,,,,,,,,,,
6972478,6016233,082L043,19587596,1,P,,1,,,,30,11.454550,819,FD,30.00,CW,20.00,E,20.00,AT,20.00,LW,10.00,,,50,15.51,,,,,,,,,,
6981417,6025285,082L047,16291753,1,P,,1,,,,60,49.225110,912,H,50.00,CW,20.00,L,10.00,PW,10.00,FD,10.00,,,170,27.00,,,,,,,,,,
6981418,6025286,082L047,26899545,1,P,,1,,,,70,34.783680,1208,CW,60.00,H,20.00,FD,10.00,E,10.00,,,,,130,18.04,,,,,,,,,,
6981448,6025316,082L047,2098194,1,P,,1,,,,50,33.841390,998,L,50.00,FD,30.00,EP,10.00,CW,10.00,,,,,90,30.00,,,,,,,,,,
6981472,6025341,082L047,20499620,1,P,,1,,,,30,22.225899,962,CW,40.00,E,20.00,H,20.00,L,10.00,FD,10.00,,,120,18.00,,,,,,,,,,
6981506,6025376,082L047,91359977,1,P,,1,,,,40,25.634012,1046,CW,60.00,HW,20.00,EP,20.00,,,,,,,70,18.52,,,,,,,,,,
6981508,6025378,082L047,98301481,1,P,,1,,,,70,28.645780,965,AC,40.00,L,30.00,FD,10.00,S,10.00,AT,10.00,,,70,21.04,,,,,,,,,,
6981517,6025387,082L047,33888621,1,P,,1,,,,70,34.783680,1208,CW,60.00,H,20.00,FD,10.00,E,10.00,,,,,130,18.04,,,,,,,,,,
6981552,6025422,082L047,8199134,1,P,,1,,,,20,22.176699,809,CW,40.00,L,20.00,FD,20.00,H,10.00,E,10.00,,,80,21.00,,,,,,,,,,
6981566,6025436,082L047,758403,1,P,,1,,,,60,33.665200,1391,CW,40.00,E,30.00,L,10.00,FD,10.00,H,10.00,,,150,21.01,,,,,,,,,,
6981601,6025473,082L047,32458582,1,P,,1,,,,20,29.495040,611,L,50.00,FD,30.00,PL,10.00,H,10.00,,,,,180,30.01,,,,,,,,,,
6981631,6025504,082L047,25999008,1,P,,1,,,,40,24.225168,1047,CW,50.00,E,20.00,FD,10.00,H,10.00,AT,10.00,,,90,18.00,,,,,,,,,,
6981649,6025522,082L047,25648378,1,P,,1,,,,20,22.491913,743,CW,50.00,L,20.00,E,10.00,FD,10.00,AT,10.00,,,90,21.00,,,,,,,,,,
6981681,6025554,082L047,29408640,1,P,,1,,MB,23.0,10,2.436200,193,MB,30.00,EP,20.00,FD,20.00,CW,20.00,PL,10.00,,,13,10.68,,,,,,,,,,
6981722,6025597,082L047,15912133,1,P,,1,,,,60,51.936010,1008,FD,40.00,L,20.00,CW,20.00,H,20.00,,,,,180,30.00,,,,,,,,,,
6981742,6025617,082L047,26517831,1,P,,1,,,,40,29.967258,1015,CW,50.00,E,20.00,FD,10.00,H,10.00,AT,10.00,,,100,21.00,,,,,,,,,,
6981780,6025657,082L047,98321419,1,P,,1,,,,70,28.645780,965,AC,40.00,L,30.00,FD,10.00,S,10.00,AT,10.00,,,70,21.04,,,,,,,,,,
6981807,6025684,082L047,19211794,1,P,,1,,FD,17.0,10,,1400,FD,40.00,CW,20.00,PL,20.00,HW,20.00,,,,,12,4.20,,,,,,,,,,
6981817,6025694,082L047,24069318,1,P,,1,,,,40,24.225168,1047,CW,50.00,E,20.00,FD,10.00,H,10.00,AT,10.00,,,90,18.00,,,,,,,,,,
6981841,6025718,082L047,1948734,1,P,,1,,,,20,22.176699,809,CW,40.00,L,20.00,FD,20.00,H,10.00,E,10.00,,,80,21.00,,,,,,,,,,
6981878,6025756,082L047,30908448,1,P,,1,,MB,23.0,10,2.436200,193,MB,30.00,EP,20.00,FD,20.00,CW,20.00,PL,10.00,,,13,10.68,,,,,,,,,,
6981904,6025783,082L047,32508500,1,P,,1,,,,20,29.495040,611,L,50.00,FD,30.00,PL,10.00,H,10.00,,,,,180,30.01,,,,,,,,,,
6982000,6025880,082L047,1251559,1,P,,1,,,,70,28.645780,965,AC,40.00,L,30.00,FD,10.00,S,10.00,AT,10.00,,,70,21.04,,,,,,,,,,
6982067,6025949,082L047,10439714,1,P,,1,,,,60,41.449460,1198,CW,50.00,E,20.00,L,10.00,FD,10.00,H,10.00,,,160,24.00,,,,,,,,,,
6982075,6025957,082L047,17261941,1,P,,1,,H,18.0,20,,,H,30.00,FD,20.00,L,20.00,CW,20.00,PW,10.00,,,20,6.00,,,,,,,,,,
6982102,6025984,082L047,33599011,1,P,,1,,,,60,37.621060,662,PL,30.00,E,20.00,PW,20.00,FD,20.00,AT,10.00,,,140,33.00,,,,,,,,,,
6982108,6025991,082L047,20529455,1,P,,1,,,,60,39.805508,1001,CW,70.00,E,10.00,L,10.00,H,10.00,,,,,150,21.01,,,,,,,,,,
6982122,6026005,082L047,25948630,1,P,,1,,,,60,34.632730,1249,CW,50.00,E,20.00,FD,10.00,H,10.00,AT,10.00,,,100,21.00,,,,,,,,,,
6982137,6026020,082L047,26177778,1,P,,1,,,,20,22.491913,743,CW,50.00,L,20.00,E,10.00,FD,10.00,AT,10.00,,,90,21.00,,,,,,,,,,
6982142,6026025,082L047,97657985,1,P,,1,,,,60,36.832250,769,FD,80.00,L,10.00,E,10.00,,,,,,,80,30.00,,,,,,,,,,
6982180,6026062,082L047,97777586,1,P,,1,,,,30,23.008360,985,FD,60.00,E,20.00,CW,20.00,,,,,,,70,21.00,,,,,,,,,,
6982186,6026068,082L047,27968654,1,P,,1,,,,60,38.751610,985,L,50.00,FD,30.00,PL,10.00,H,10.00,,,,,160,30.00,,,,,,,,,,
6982249,6026132,082L047,358106,1,P,,1,,,,70,27.849480,1196,FD,50.00,PL,20.00,L,20.00,E,10.00,,,,,80,21.07,,,,,,,,,,
6982257,6026140,082L047,10839389,1,P,,1,,,,50,33.841390,998,L,50.00,FD,30.00,E,10.00,CW,10.00,,,,,90,30.00,,,,,,,,,,
6982283,6026166,082L047,10629532,1,P,,1,,,,60,41.449460,1198,CW,50.00,E,20.00,L,10.00,FD,10.00,H,10.00,,,160,24.00,,,,,,,,,,
6982291,6026175,082L047,1951560,1,P,,1,,,,70,28.645780,965,AC,40.00,L,30.00,FD,10.00,S,10.00,AT,10.00,,,70,21.04,,,,,,,,,,
6982422,6026303,082L047,2238529,1,P,,1,,FD,20.0,10,,6662,FD,50.00,EP,30.00,HW,10.00,CW,10.00,,,,,7,1.70,,,,,,,,,,
6982431,6026313,082L047,32298786,1,P,,1,,,,20,25.295300,604,CW,60.00,H,20.00,FD,10.00,EP,10.00,,,,,150,20.04,,,,,,,,,,
6982480,6026365,082L047,10289788,1,P,,1,,,,60,41.449460,1198,CW,50.00,E,20.00,L,10.00,FD,10.00,H,10.00,,,160,24.00,,,,,,,,,,
6982497,6026384,082L047,26068142,1,P,,1,,,,20,22.491913,743,CW,50.00,L,20.00,E,10.00,FD,10.00,AT,10.00,,,90,21.00,,,,,,,,,,
6992782,6036509,082L025,36732629,1,P,,1,,,,50,24.742472,899,FD,60.00,S,20.00,PL,20.00,,,,,,,90,21.00,,,,,,,,,,
6992787,6036514,082L025,35008462,1,,,,,,,6,,,FD,70.00,LW,30.00,,,,,,,,,150,25.00,,,,,,,,,,
6992787,6036515,082L025,35008462,2,P,,1,,,,40,19.494660,908,FD,40.00,LW,20.00,E,20.00,CW,10.00,PL,10.00,,,80,21.56,,,,,,,,,,
6992919,6036644,082L025,13916196,1,P,,1,,,,20,11.890320,503,FD,50.00,LW,20.00,S,10.00,AT,10.00,PY,10.00,,,70,18.00,,,,,,,,,,
6993037,6036757,082L025,64843106,1,P,,1,,,,50,24.022210,687,L,50.00,FD,30.00,PL,10.00,E,10.00,,,,,110,27.00,,,,,,,,,,
6993089,6036809,082L025,79003193,1,P,,1,,,,50,38.513010,766,S,40.00,FD,30.00,L,15.00,CW,15.00,,,,,100,33.54,,,,,,,,,,
6993151,6036873,082L025,30587658,1,,,,,,,6,,,FD,70.00,LW,30.00,,,,,,,,,150,25.00,,,,,,,,,,
6993151,6036874,082L025,30587658,2,P,,1,,,,40,19.494660,908,FD,40.00,LW,20.00,E,20.00,CW,10.00,PL,10.00,,,80,21.56,,,,,,,,,,
6993178,6036900,082L025,75783083,1,P,,1,,,,50,38.513010,766,S,40.00,FD,30.00,L,15.00,CW,15.00,,,,,100,33.54,,,,,,,,,,
6993285,6037005,082L025,30928021,1,,,,,,,6,,,FD,70.00,LW,30.00,,,,,,,,,150,25.00,,,,,,,,,,
6993285,6037006,082L025,30928021,2,P,,1,,,,40,19.494660,908,FD,40.00,LW,20.00,E,20.00,CW,10.00,PL,10.00,,,80,21.56,,,,,,,,,,
6993309,6037030,082L025,39118434,1,,,,,,,6,,,FD,70.00,LW,30.00,,,,,,,,,150,25.00,,,,,,,,,,
6993309,6037031,082L025,39118434,2,P,,1,,,,40,23.832340,1054,FD,40.00,LW,20.00,E,20.00,CW,10.00,PL,10.00,,,80,21.56,,,,,,,,,,
6993311,6037033,082L025,64552952,1,P,,1,,LW,24.0,20,23.162512,564,LW,50.00,FD,20.00,CW,20.00,PL,10.00,,,,,124,28.10,,,,,,,,,,
6993332,6037053,082L025,31527276,1,,,,,,,6,,,FD,70.00,LW,30.00,,,,,,,,,150,25.00,,,,,,,,,,
6993332,6037054,082L025,31527276,2,P,,1,,,,40,19.494660,908,FD,40.00,LW,20.00,E,20.00,CW,10.00,PL,10.00,,,80,21.56,,,,,,,,,,
6993474,6037193,082L025,30397793,1,,,,,,,6,,,FD,70.00,LW,30.00,,,,,,,,,150,25.00,,,,,,,,,,
6993474,6037194,082L025,30397793,2,P,,1,,,,40,19.494660,908,FD,40.00,LW,20.00,E,20.00,CW,10.00,PL,10.00,,,80,21.56,,,,,,,,,,
7108749,6147256,083D066,82991897,1,P,,1,,EP,20.0,8,,6720,EP,50.00,FD,30.00,S,20.00,,,,,,,6,2.70,,,,,,,,,,
7108754,6147260,083D066,90151445,1,P,,1,,AT,19.0,65,,7943,AT,50.00,BL,30.00,EP,10.00,PL,10.00,,,,,15,6.56,,,,,,,,,,
7277137,6308010,082L083,47125121,1,P,,1,,,,70,27.270510,979,FD,50.00,EP,30.00,CW,10.00,AT,10.00,,,,,110,25.00,,,,,,,,,,
7277176,6308051,082L083,36693571,1,P,,1,,,,40,17.027630,913,FD,60.00,PL,20.00,EP,10.00,CW,10.00,,,,,70,18.00,,,,,,,,,,
7277235,6308108,082L083,37383379,1,P,,1,,,,60,30.549100,809,FD,40.00,PL,30.00,CW,10.00,S,10.00,EP,10.00,,,120,28.01,,,,,,,,,,
7277394,6308268,082L083,54102007,1,P,,1,,,,20,12.702710,447,FD,80.00,PY,10.00,AT,10.00,,,,,,,70,19.08,,,,,,,,,,
7277420,6308294,082L083,78264583,1,P,,1,,,,30,14.805970,873,EP,40.00,FD,30.00,CW,30.00,,,,,,,50,18.00,,,,,,,,,,
7277450,6308323,082L083,41474775,1,P,,1,,,,10,0.696780,34,FD,95.00,AT,5.00,,,,,,,,,80,15.20,,,,,,,,,,
7277483,6308359,082L083,56245904,1,P,,1,,,,40,19.718210,963,EP,40.00,FD,30.00,CW,30.00,,,,,,,90,20.06,,,,,,,,,,
7277500,6308378,082L083,91613181,1,P,,1,,,,70,33.087692,856,FD,70.00,CW,10.00,AT,10.00,EP,10.00,,,,,100,29.00,,,,,,,,,,
7277511,6308391,082L083,36821107,1,P,,1,,,,40,21.253100,648,FD,80.00,EP,10.00,AT,10.00,,,,,,,80,23.00,,,,,,,,,,
7277545,6308425,082L083,95323173,1,P,,1,,,,70,33.087692,856,FD,70.00,CW,10.00,AT,10.00,EP,10.00,,,,,100,29.00,,,,,,,,,,
7277584,6308464,082L083,97323332,1,P,,1,,,,70,33.087692,856,FD,70.00,CW,10.00,AT,10.00,EP,10.00,,,,,100,29.00,,,,,,,,,,
7277728,6308612,082L083,36883390,1,P,,1,,,,40,17.027630,913,FD,60.00,PL,20.00,EP,10.00,CW,10.00,,,,,70,18.00,,,,,,,,,,
7277729,6308613,082L083,87843268,1,P,,1,,,,30,22.182110,920,FD,50.00,CW,20.00,AT,20.00,EP,10.00,,,,,70,20.04,,,,,,,,,,
7277790,6308676,082L083,95433174,1,P,,1,,,,70,33.087692,856,FD,70.00,CW,10.00,AT,10.00,EP,10.00,,,,,100,29.00,,,,,,,,,,
7277794,6308681,082L083,39912874,1,P,,1,,,,60,30.549100,809,FD,40.00,PL,30.00,CW,10.00,S,10.00,EP,10.00,,,120,28.01,,,,,,,,,,
7285012,6315733,092G028,15190863,1,P,,1,,,,65,50.340620,1110,HW,60.00,CW,20.00,BA,20.00,,,,,,,70,25.00,,,,,,,,,,
7285015,6315736,092G028,21483730,1,P,,1,,FD,18.0,80,4.198950,596,FD,80.00,HW,10.00,CW,10.00,,,,,,,27,11.00,,,,,,,,,,
7285016,6315737,092G028,23437986,1,P,,1,,,,70,62.331932,935,HW,40.00,FD,30.00,CW,30.00,,,,,,,85,33.00,,,,,,,,,,
7285055,6315772,092G028,23717777,1,P,,1,,,,70,62.331932,935,HW,40.00,FD,30.00,CW,30.00,,,,,,,85,33.00,,,,,,,,,,
7285056,6315773,092G028,23639756,1,P,,1,,,,80,31.853128,1684,CW,60.00,HW,20.00,FD,20.00,,,,,,,37,16.00,,,,,,,,,,
7285066,6315782,092G028,16827790,1,P,,1,,,,70,26.937250,808,DR,60.00,HW,30.00,MB,10.00,,,,,,,35,20.00,,,,,,,,,,
7288910,6319380,092G028,14901189,1,P,,1,,,,65,50.340620,1110,HW,60.00,CW,20.00,BA,20.00,,,,,,,70,25.00,,,,,,,,,,
7800684,6813516,082G065,67980020,1,P,,1,,,,60,30.040750,1437,PL,60.00,SE,20.00,LW,10.00,FD,10.00,,,,,55,20.00,,,,,,,,,,
8394279,7383244,092G089,17007775,1,P,,1,,CW,15.0,15,,680,CW,80.00,YC,10.00,BA,10.00,,,,,,,10,2.50,,,,,,,,,,
8463595,7448362,092G046,24264996,1,P,,1,,,,10,49.054790,332,HW,80.00,FD,10.00,CW,10.00,,,,,,,300,34.00,,,,,,,,,,
8463607,7448373,092G046,12884163,1,P,,1,,,,70,19.900799,263,MB,70.00,AC,20.00,DR,10.00,,,,,,,30,17.02,,,,,,,,,,
8463620,7448383,092G046,5204624,1,P,,1,,,,70,49.367523,1187,HW,60.00,CW,20.00,YC,10.00,BA,10.00,,,,,70,24.03,,,,,,,,,,
8463634,7448396,092G046,99904138,1,P,,1,,,,70,80.624150,754,HW,60.00,CW,20.00,YC,10.00,BA,10.00,,,,,300,34.00,,,,,,,,,,
8463694,7448454,092G046,10964471,1,P,,1,,,,90,40.423240,482,DR,60.00,MB,20.00,HW,10.00,FD,10.00,,,,,80,30.02,,,,,,,,,,
8463701,7448458,092G056,2635959,1,P,,1,,,,70,86.433020,719,CW,30.10,HW,29.90,YC,20.00,BA,20.00,,,,,300,38.00,,,,,,,,,,
8463708,7448465,092G056,97206033,1,P,,1,,,,70,86.433020,719,CW,30.10,HW,29.90,YC,20.00,BA,20.00,,,,,300,38.00,,,,,,,,,,
8463755,7448511,092G046,98674586,1,P,,1,,,,75,63.163650,1073,HW,60.00,CW,20.00,YC,10.00,BA,10.00,,,,,300,24.00,,,,,,,,,,
8490015,7472034,092G089,45058920,1,P,,1,,,,25,22.000000,207,HW,30.10,HM,29.90,FDC,20.00,BA,20.00,,,,,300,33.01,300,33.00,,,,,,,,
8622783,7598532,082L043,30535733,1,P,,1,,,,60,37.454372,707,FDI,70.00,PLI,10.00,LW,10.00,AT,10.00,,,,,128,27.94,,,,,,,,,,
8704869,7680641,092H041,1821648,1,P,,1,,BA,28.0,40,16.219290,1188,BA,64.00,HW,15.00,YC,9.00,SE,6.00,CW,6.00,,,23,10.80,,,,,,,,,,
8705742,7681522,092G020,33482179,1,P,,1,,EP,27.0,5,,3750,EP,65.00,FD,15.00,CW,10.00,HW,10.00,,,,,2,1.00,,,,,,,,,,
9211401,8167998,092G056,19829460,1,P,,1,,BA,12.0,12,,3240,BA,70.00,YC,10.00,HW,10.00,HM,10.00,,,,,4,0.80,,0.00,,,,,,,,
9250720,8207785,092H021,98984781,1,P,,1,,BA,26.0,40,,2920,BA,40.00,YC,20.00,HW,20.00,CW,10.00,HM,10.00,,,11,3.10,11,2.70,,,,,,,,
9251145,8208210,092H073,18652760,1,P,,1,,BG,26.0,7,,3429,BG,37.00,CW,27.00,EP,23.00,FDC,13.00,,,,,2,0.40,,,,,,,,,,
9251543,8208650,092H061,39576275,1,P,,1,,BA,22.0,11,,3687,BA,56.00,CW,20.00,YC,16.00,SX,8.00,,,,,8,0.92,,,,,,,,,,
9428713,8379650,083D066,66571303,1,P,,1,,,,50,23.062340,1276,EP,50.00,CW,40.00,S,10.00,,,,,,,50,18.00,,,,,,,,,,
9626581,8585295,092H041,40872969,1,P,,1,,,,90,23.999980,1264,HW,40.00,FD,30.00,CW,30.00,,,,,,,45,35.21,,,,,,,,,,
9626589,8585304,092H041,44833026,1,P,,1,,,,90,23.999980,1264,HW,40.00,FD,30.00,CW,30.00,,,,,,,45,35.21,,,,,,,,,,
9646097,8604510,082G065,66340762,1,P,,1,,,,11,18.657562,536,FDI,70.00,BL,10.00,SX,10.00,LW,10.00,,,,,99,23.00,,,,,,,,,,
9650869,8609346,082G065,67970512,1,P,,1,,,,80,27.413480,2180,PL,80.00,LW,10.00,FD,10.00,,,,,,,57,15.00,,,,,,,,,,
9650885,8609362,082G065,65020725,1,P,,1,,,,11,19.011889,500,FDI,70.00,BL,10.00,SX,10.00,LW,10.00,,,,,99,23.00,,,,,,,,,,
9780335,8736872,092H025,2226685,1,P,,1,,BA,12.0,20,4.000000,205,BA,60.00,BL,30.00,SE,10.00,,,,,,,50,9.04,50,6.00,,,,,,,,
9884691,8838871,083D066,14980405,1,P,,1,,AT,20.0,10,,5753,AT,42.00,CW,22.00,FD,15.00,AC,12.00,BL,9.00,,,8,4.50,,,,,,,,,,
9885262,8839405,083D066,14400666,1,P,,1,,,,70,59.100792,894,S,40.00,FD,20.00,CW,15.00,BL,15.00,HW,10.00,,,106,37.00,,,,,,,,,,
9977747,8931324,083D066,58324372,1,P,,1,,AT,27.0,10,3.124480,351,AT,40.00,EP,30.00,BL,20.00,S,10.00,,,,,15,10.63,,,,,,,,,,
9978045,8931592,083D066,59802403,1,P,,1,,,,70,68.573810,642,HW,60.00,CW,30.00,S,5.00,FD,5.00,,,,,220,34.02,,,,,,,,,,
9978106,8931642,083D066,61440901,1,P,,1,,,,30,6.802500,277,BL,90.00,S,10.00,,,,,,,,,160,15.03,,,,,,,,,,
9978122,8931657,083D066,58514236,1,P,,1,,EP,27.0,10,3.579860,385,EP,35.00,PL,28.00,S,17.00,CW,10.00,AT,10.00,,,12,10.81,,,,,,,,,,
9978370,8931880,083D066,61970786,1,P,,1,,,,20,3.058220,149,BL,90.00,S,10.00,,,,,,,,,150,13.01,,,,,,,,,,
9978651,8932135,083D066,57155727,1,P,,1,,AT,27.0,6,3.999360,497,AT,37.00,SW,36.00,CW,14.00,AC,7.00,HW,6.00,,,12,8.49,,,,,,,,,,
10191340,9147152,092P043,56394720,1,P,,1,,,,60,33.805310,707,SX,70.00,FDI,10.00,PL,10.00,AT,10.00,,,,,129,28.20,,,,,,,,,,
10230209,9186685,082G065,15887421,1,P,,1,,,,70,38.331757,1387,PL,70.00,FD,10.00,SE,10.00,B,10.00,,,,,65,24.03,,,,,,,,,,
10231235,9187765,082G065,73391071,1,P,,1,,,,80,27.413480,2180,PL,80.00,LW,10.00,FD,10.00,,,,,,,57,15.00,,,,,,,,,,
10284428,9241139,083D018,84750806,1,P,,1,,SE,10.0,11,,5983,SE,50.00,HW,20.00,AC,20.00,CW,10.00,,,,,7,1.20,,,,,,,,,,
10291506,9248457,082L078,63790484,1,P,,1,,FDI,24.0,17,,5580,FDI,70.00,CW,10.00,SX,10.00,HW,10.00,,,,,15,4.58,,,,,,,,,,
10491840,9469290,093K031,85369399,1,P,,1,,,,15,7.000000,149,SX,90.00,SB,5.00,BL,5.00,,,,,,,150,25.03,120,12.03,,,,,,,,
10619828,9614877,093F015,75430475,1,P,,1,,,,40,19.999990,400,SX,60.00,SB,20.00,PLI,20.00,,,,,,,80,14.00,80,10.00,,,,,,,,
10619871,9614934,093F015,60111063,1,P,,1,,,,11,5.000000,200,SB,80.00,SX,10.00,PLI,10.00,,,,,,,120,7.00,120,12.04,,,,,,,,
10619892,9614966,093F015,97411933,1,P,,1,,,,35,20.000000,500,SX,60.00,SB,20.00,PLI,20.00,,,,,,,80,17.00,80,12.00,,,,,,,,
10619913,9614995,093F015,26592366,1,P,,1,,,,20,15.000000,1000,SB,70.00,SX,15.00,PLI,15.00,,,,,,,90,5.01,90,10.00,,,,,,,,
10620051,9615185,093F015,9630493,1,P,,1,,,,35,15.000000,766,SB,60.00,SX,20.00,PLI,15.00,AT,5.00,,,,,130,8.01,130,15.04,,,,,,,,
10620138,9615317,093F015,54019699,1,P,,1,,,,35,19.999990,499,SX,50.00,SB,40.00,PLI,10.00,,,,,,,100,13.01,100,10.05,,,,,,,,
10620159,9615346,093F015,99969158,1,P,,1,,,,25,10.000000,1000,SB,60.00,SX,20.00,ACT,10.00,PLI,10.00,,,,,80,7.00,80,9.00,,,,,,,,
10620160,9615347,093F015,60711874,1,P,,1,,,,45,25.000000,1200,SX,50.00,SB,30.00,PLI,10.00,BL,10.00,,,,,80,15.00,80,10.00,,,,,,,,
10620208,9615412,093F015,56462025,1,P,,1,,,,50,20.000010,1055,SB,70.00,SX,20.00,PLI,10.00,,,,,,,110,8.04,110,14.00,,,,,,,,
10620214,9615420,093F015,17380693,1,P,,1,,,,8,5.000000,100,SX,60.00,SB,30.00,PLI,5.00,AT,5.00,,,,,110,14.00,110,7.00,,,,,,,,
10620226,9615437,093F015,59201785,1,P,,1,,,,40,25.000000,800,SX,50.00,SB,30.00,PLI,10.00,BL,10.00,,,,,80,14.00,80,10.00,,,,,,,,
10620278,9615508,093F015,4121173,1,P,,1,,,,30,20.000030,1000,SX,40.10,SB,39.90,PLI,10.00,ACT,10.00,,,,,60,13.09,60,9.00,,,,,,,,
10620301,9615542,093F015,99409178,1,P,,1,,,,45,30.000000,700,SX,60.00,SB,20.00,PLI,20.00,,,,,,,150,18.00,150,14.00,,,,,,,,
10620354,9615613,093F015,4333770,1,P,,1,,,,30,15.000010,500,SB,60.00,SX,20.00,PLI,20.00,,,,,,,120,10.01,120,14.00,,,,,,,,
10620363,9615624,093F015,64062345,1,P,,1,,,,40,14.999990,500,SB,60.00,SX,20.00,PLI,20.00,,,,,,,100,10.05,100,15.05,,,,,,,,
10620463,9615772,093F015,99441066,1,P,,1,,,,2,1.000000,15,SB,60.00,SX,20.00,PLI,20.00,,,,,,,90,6.02,90,10.00,,,,,,,,
10620469,9615779,093F015,48072711,1,P,,1,,,,15,9.999990,500,SB,60.00,SX,20.00,PLI,20.00,,,,,,,120,10.01,120,13.03,,,,,,,,
10620488,9615805,093F015,26671471,1,P,,1,,,,40,20.000000,349,SX,60.00,SB,10.00,PLI,10.00,ACT,10.00,AT,10.00,,,90,17.00,90,12.05,,,,,,,,
10620488,9615806,093F015,26671471,D,D,,,,,,,15.000021,149,PLI,70.00,SX,30.00,,,,,,,,,100,18.03,,,,,,,,,,
10620610,9615986,093F015,48829682,1,P,,1,,,,30,20.000000,400,SX,60.00,SB,20.00,BL,20.00,,,,,,,140,19.00,140,13.00,,,,,,,,
10620632,9616014,093F015,55741639,1,P,,1,,,,25,15.000000,800,SB,70.00,SX,20.00,PLI,10.00,,,,,,,100,8.04,100,12.01,,,,,,,,
10620681,9616081,093F015,29692633,1,P,,1,,,,15,10.000000,1000,SB,80.00,SX,10.00,PLI,10.00,,,,,,,90,4.01,90,10.00,,,,,,,,
10620703,9616112,093F015,34499829,1,P,,1,,,,8,4.000000,300,SB,80.00,SX,10.00,PLI,5.00,ACT,5.00,,,,,100,5.00,100,10.00,,,,,,,,
10628225,9624671,093F015,30569237,1,P,,1,,,,25,15.000000,800,SB,50.00,SX,45.00,ACT,5.00,,,,,,,120,9.00,120,14.00,,,,,,,,
10700526,9697463,093L078,73196479,1,P,,1,,,,35,15.999990,349,SX,55.00,SB,20.00,BL,20.00,PLI,5.00,,,,,120,20.00,140,13.00,,,,,,,,
10700714,9697650,093L078,76924168,1,P,,1,,,,25,8.000000,199,SX,60.00,SB,20.00,BL,20.00,,,,,,,100,18.05,130,15.01,,,,,,,,
10768190,9766846,083D066,6291710,1,P,,1,,,,60,56.201360,768,S,80.00,HW,10.00,CW,10.00,,,,,,,141,34.12,,,,,,,,,,
10768469,9767130,083D066,9231779,1,P,,1,,,,40,43.266990,780,S,60.00,BL,20.00,HW,10.00,CW,10.00,,,,,150,28.00,,,,,,,,,,
10768477,9767137,083D066,11341393,1,P,,1,,,,60,61.642720,841,S,50.00,CW,30.00,HW,10.00,BL,10.00,,,,,230,30.00,,,,,,,,,,
10768529,9767191,083D066,86972799,1,P,,1,,,,40,21.859200,1319,BL,60.00,S,20.00,PL,20.00,,,,,,,120,13.04,,,,,,,,,,
10769912,9768525,083D018,13505940,1,P,,1,,SE,9.0,6,0.000000,1974,SE,40.10,FDI,39.90,HW,10.00,CW,10.00,,,,,4,0.50,,,,,,,,,,
10771963,9770540,083D066,86690438,1,P,,1,,,,70,86.406700,552,CW,60.00,HW,30.00,S,5.00,BL,5.00,,,,,300,35.02,,,,,,,,,,
10771966,9770543,083D066,90060272,1,P,,1,,,,70,86.406700,552,CW,60.00,HW,30.00,S,5.00,BL,5.00,,,,,300,35.02,,,,,,,,,,
