092P037  72999905UNK 2011 P  0    -1  0.03332    12.55   6.1200   0.1000   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2011 P  0     0 25.00003  1099.99  14.2883 153.3192 124.4963 121.5647 120.6985 118.2078  17.0
092P037  72999905UNK 2011 P  0     1  2.31068   284.42  -9.0000   9.6339   1.2803   1.2525   1.2459   1.2203  10.2
092P037  72999905UNK 2011 P  0     2  7.25821   413.55  -9.0000  39.9646  29.8324  29.2512  29.1019  28.5053  14.9
092P037  72999905UNK 2011 P  0     3  8.55251   283.07  -9.0000  53.9178  47.3488  46.3756  46.0980  45.1509  19.6
092P037  72999905UNK 2011 P  0     4  6.87863   118.95  -9.0000  49.8029  46.0348  44.6854  44.2527  43.3313  27.1
092P037  72999905UNK 2070 P  0     1  0.89269   110.16  -9.0000   3.3925   0.4659   0.4441   0.4390   0.4297  10.2
092P037  72999905UNK 2070 P  0     2  2.89392   162.69  -9.0000  16.3598  12.5893  12.0909  11.9690  11.7172  15.0
092P037  72999905UNK 2070 P  0     3  7.35414   236.87  -9.0000  51.9785  46.4141  44.5292  44.0362  43.1077  19.9
092P037  72999905UNK 2070 P  0     4 16.91746   280.28  -9.0000 139.0336 129.8766 123.5484 121.6539 119.0545  27.7
092P037  72999905UNK 2070 P  3 B  -1  0.00278     1.08   5.7998   0.0084   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2070 P  3 B   0  2.80582   133.79  15.3318  17.6729  13.8319  12.6775  12.3542  12.0755  16.3
092P037  72999905UNK 2070 P  3 B   1  0.50132    62.38  -9.0000   1.8974   0.1812   0.1684   0.1650   0.1614  10.1
092P037  72999905UNK 2070 P  3 B   2  0.64736    36.67  -9.0000   3.3943   2.4565   2.2814   2.2315   2.1824  15.0
092P037  72999905UNK 2070 P  3 B   3  0.61696    19.80  -9.0000   3.9617   3.3960   3.1415   3.0665   2.9983  19.9
092P037  72999905UNK 2070 P  3 B   4  1.04017    14.94  -9.0000   8.4194   7.7981   7.0862   6.8913   6.7334  29.8
092P037  72999905UNK 2070 P 12 PL -1  0.00020     0.06   7.9940   0.0008   0.0000   0.0000   0.0000   0.0000   6.3
092P037  72999905UNK 2070 P 12 PL  0 19.64075   501.13  17.7929 153.3855 140.4559 134.0201 132.2004 129.3913  22.3
092P037  72999905UNK 2070 P 12 PL  1  0.18815    22.47  -9.0000   0.8840   0.2536   0.2451   0.2435   0.2384  10.3
092P037  72999905UNK 2070 P 12 PL  2  1.53256    84.84  -9.0000   9.6519   7.8415   7.5603   7.4979   7.3411  15.2
092P037  72999905UNK 2070 P 12 PL  3  5.54999   178.07  -9.0000  40.7458  36.7460  35.2519  34.8749  34.1399  19.9
092P037  72999905UNK 2070 P 12 PL  4 12.37004   215.76  -9.0000 102.1038  95.6148  90.9628  89.5841  87.6718  27.0
092P037  72999905UNK 2070 P 15 S  -1  0.00423     1.53   6.1445   0.0111   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2070 P 15 S   0  5.61165   155.09  17.7638  39.7060  35.0581  33.9150  33.5435  32.8424  21.5
092P037  72999905UNK 2070 P 15 S   1  0.20322    25.32  -9.0000   0.6111   0.0311   0.0306   0.0305   0.0299  10.1
092P037  72999905UNK 2070 P 15 S   2  0.71399    41.18  -9.0000   3.3136   2.2912   2.2492   2.2396   2.1937  14.9
092P037  72999905UNK 2070 P 15 S   3  1.18719    39.00  -9.0000   7.2709   6.2721   6.1358   6.0949   5.9695  19.7
092P037  72999905UNK 2070 P 15 S   4  3.50725    49.58  -9.0000  28.5104  26.4636  25.4994  25.1786  24.6493  30.0
092P037  72999905UNK 2070  
092P037  72999905UNK 2071 P  0    -1  0.00706     2.62   6.0632   0.0199   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2071 P  0     0 28.08083   788.31  17.5720 211.3386 189.9398 181.1114 178.5697 174.7688  21.3
092P037  72999905UNK 2071 P  0     1  0.88861   109.67  -9.0000   3.3766   0.4634   0.4416   0.4364   0.4272  10.2
092P037  72999905UNK 2071 P  0     2  2.87250   161.49  -9.0000  16.2422  12.4987  12.0001  11.8781  11.6281  15.0
092P037  72999905UNK 2071 P  0     3  7.32064   235.75  -9.0000  51.8043  46.2637  44.3694  43.8743  42.9488  19.9
092P037  72999905UNK 2071 P  0     4 16.99909   281.41  -9.0000 139.9156 130.7140 124.3004 122.3809 119.7647  27.7
092P037  72999905UNK 2071 P  3 B  -1  0.00271     1.05   5.8041   0.0082   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2071 P  3 B   0  2.80808   133.68  15.3555  17.7146  13.8741  12.7121  12.3868  12.1072  16.4
092P037  72999905UNK 2071 P  3 B   1  0.50020    62.24  -9.0000   1.8944   0.1812   0.1684   0.1650   0.1614  10.1
092P037  72999905UNK 2071 P  3 B   2  0.64697    36.64  -9.0000   3.3949   2.4575   2.2816   2.2315   2.1823  15.0
092P037  72999905UNK 2071 P  3 B   3  0.61747    19.81  -9.0000   3.9689   3.4025   3.1463   3.0709   3.0026  19.9
092P037  72999905UNK 2071 P  3 B   4  1.04344    14.98  -9.0000   8.4564   7.8329   7.1158   6.9194   6.7609  29.8
092P037  72999905UNK 2071 P 12 PL -1  0.00018     0.06   8.0028   0.0008   0.0000   0.0000   0.0000   0.0000   6.3
092P037  72999905UNK 2071 P 12 PL  0 19.65658   499.51  17.8317 153.8682 140.9603 134.4438 132.6011 129.7819  22.4
092P037  72999905UNK 2071 P 12 PL  1  0.18537    22.13  -9.0000   0.8716   0.2511   0.2426   0.2410   0.2360  10.3
092P037  72999905UNK 2071 P 12 PL  2  1.51183    83.68  -9.0000   9.5346   7.7507   7.4702   7.4080   7.2530  15.2
092P037  72999905UNK 2071 P 12 PL  3  5.51570   176.92  -9.0000  40.5615  36.5865  35.0854  34.7069  33.9751  19.9
092P037  72999905UNK 2071 P 12 PL  4 12.44367   216.79  -9.0000 102.9004  96.3721  91.6456  90.2452  88.3177  27.0
092P037  72999905UNK 2071 P 15 S  -1  0.00417     1.51   6.1457   0.0109   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2071 P 15 S   0  5.61617   155.12  17.7714  39.7558  35.1053  33.9555  33.5819  32.8798  21.5
092P037  72999905UNK 2071 P 15 S   1  0.20303    25.29  -9.0000   0.6105   0.0311   0.0305   0.0305   0.0298  10.1
092P037  72999905UNK 2071 P 15 S   2  0.71370    41.17  -9.0000   3.3126   2.2905   2.2483   2.2386   2.1928  14.9
092P037  72999905UNK 2071 P 15 S   3  1.18747    39.02  -9.0000   7.2739   6.2747   6.1377   6.0965   5.9710  19.7
092P037  72999905UNK 2071 P 15 S   4  3.51197    49.64  -9.0000  28.5588  26.5089  25.5390  25.2162  24.6861  30.0
092P037  72999905UNK 2071  
092P037  72999905UNK 2072 P  0    -1  0.00692     2.57   6.0632   0.0195   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2072 P  0     0 28.10228   786.70  17.6016 211.8918 190.5132 181.5910 179.0224 175.2100  21.3
092P037  72999905UNK 2072 P  0     1  0.88410   109.12  -9.0000   3.3580   0.4610   0.4391   0.4340   0.4247  10.2
092P037  72999905UNK 2072 P  0     2  2.85333   160.41  -9.0000  16.1373  12.4185  11.9195  11.7974  11.5491  15.0
092P037  72999905UNK 2072 P  0     3  7.29125   234.76  -9.0000  51.6591  46.1391  44.2348  43.7373  42.8143  19.9
092P037  72999905UNK 2072 P  0     4 17.07360   282.42  -9.0000 140.7374 131.4946 124.9976 123.0536 120.4219  27.7
092P037  72999905UNK 2072 P  3 B  -1  0.00264     1.02   5.8061   0.0080   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2072 P  3 B   0  2.81022   133.43  15.3785  17.7520  13.9176  12.7477  12.4202  12.1397  16.4
092P037  72999905UNK 2072 P  3 B   1  0.49824    61.99  -9.0000   1.8867   0.1808   0.1680   0.1646   0.1609  10.1
092P037  72999905UNK 2072 P  3 B   2  0.64606    36.59  -9.0000   3.3905   2.4548   2.2784   2.2281   2.1790  15.0
092P037  72999905UNK 2072 P  3 B   3  0.61795    19.82  -9.0000   3.9736   3.4068   3.1493   3.0735   3.0051  19.9
092P037  72999905UNK 2072 P  3 B   4  1.04798    15.03  -9.0000   8.5012   7.8751   7.1520   6.9541   6.7947  29.8
092P037  72999905UNK 2072 P 12 PL -1  0.00017     0.06   8.0118   0.0007   0.0000   0.0000   0.0000   0.0000   6.3
092P037  72999905UNK 2072 P 12 PL  0 19.67160   498.11  17.8688 154.3372 141.4465 134.8505 132.9852 130.1562  22.4
092P037  72999905UNK 2072 P 12 PL  1  0.18295    21.85  -9.0000   0.8611   0.2491   0.2405   0.2390   0.2340  10.3
092P037  72999905UNK 2072 P 12 PL  2  1.49371    82.66  -9.0000   9.4343   7.6733   7.3931   7.3310   7.1776  15.2
092P037  72999905UNK 2072 P 12 PL  3  5.48547   175.90  -9.0000  40.4079  36.4544  34.9454  34.5651  33.8360  19.9
092P037  72999905UNK 2072 P 12 PL  4 12.50946   217.70  -9.0000 103.6339  97.0698  92.2714  90.8500  88.9086  27.0
092P037  72999905UNK 2072 P 15 S  -1  0.00411     1.49   6.1469   0.0108   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2072 P 15 S   0  5.62046   155.17  17.7781  39.8026  35.1492  33.9928  33.6170  32.9140  21.5
092P037  72999905UNK 2072 P 15 S   1  0.20291    25.28  -9.0000   0.6102   0.0311   0.0305   0.0304   0.0298  10.1
092P037  72999905UNK 2072 P 15 S   2  0.71355    41.16  -9.0000   3.3125   2.2904   2.2480   2.2383   2.1925  14.9
092P037  72999905UNK 2072 P 15 S   3  1.18784    39.03  -9.0000   7.2776   6.2779   6.1401   6.0987   5.9732  19.7
092P037  72999905UNK 2072 P 15 S   4  3.51616    49.69  -9.0000  28.6023  26.5497  25.5742  25.2496  24.7186  30.0
092P037  72999905UNK 2072  
092P037  72999905UNK 2073 P  0    -1  0.00679     2.52   6.0643   0.0191   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2073 P  0     0 28.12260   785.20  17.6303 212.4255 191.0641 182.0488 179.4536 175.6302  21.4
092P037  72999905UNK 2073 P  0     1  0.88022   108.64  -9.0000   3.3418   0.4586   0.4366   0.4315   0.4223  10.2
092P037  72999905UNK 2073 P  0     2  2.83522   159.39  -9.0000  16.0375  12.3415  11.8420  11.7199  11.4731  15.0
092P037  72999905UNK 2073 P  0     3  7.26175   233.76  -9.0000  51.5105  46.0110  44.0970  43.5973  42.6769  19.9
092P037  72999905UNK 2073 P  0     4 17.14541   283.41  -9.0000 141.5356 132.2531 125.6731 123.7049 121.0579  27.8
092P037  72999905UNK 2073 P  3 B  -1  0.00257     1.00   5.8082   0.0078   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2073 P  3 B   0  2.81226   133.20  15.4006  17.7881  13.9592  12.7815  12.4520  12.1707  16.4
092P037  72999905UNK 2073 P  3 B   1  0.49639    61.76  -9.0000   1.8795   0.1805   0.1676   0.1642   0.1606  10.1
092P037  72999905UNK 2073 P  3 B   2  0.64520    36.53  -9.0000   3.3864   2.4524   2.2754   2.2250   2.1759  15.0
092P037  72999905UNK 2073 P  3 B   3  0.61839    19.84  -9.0000   3.9781   3.4110   3.1521   3.0759   3.0074  19.9
092P037  72999905UNK 2073 P  3 B   4  1.05228    15.07  -9.0000   8.5440   7.9154   7.1865   6.9870   6.8268  29.8
092P037  72999905UNK 2073 P 12 PL -1  0.00016     0.05   8.0202   0.0007   0.0000   0.0000   0.0000   0.0000   6.3
092P037  72999905UNK 2073 P 12 PL  0 19.68582   496.65  17.9048 154.7864 141.9146 135.2394 133.3515 130.5132  22.5
092P037  72999905UNK 2073 P 12 PL  1  0.18050    21.55  -9.0000   0.8503   0.2469   0.2384   0.2368   0.2318  10.3
092P037  72999905UNK 2073 P 12 PL  2  1.47527    81.62  -9.0000   9.3304   7.5927   7.3131   7.2512   7.0993  15.2
092P037  72999905UNK 2073 P 12 PL  3  5.45413   174.85  -9.0000  40.2407  36.3098  34.7936  34.4116  33.6854  19.9
092P037  72999905UNK 2073 P 12 PL  4 12.57591   218.63  -9.0000 104.3649  97.7652  92.8944  91.4519  89.4966  27.1
092P037  72999905UNK 2073 P 15 S  -1  0.00406     1.47   6.1498   0.0107   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2073 P 15 S   0  5.62452   155.35  17.7841  39.8510  35.1903  34.0279  33.6502  32.9464  21.5
092P037  72999905UNK 2073 P 15 S   1  0.20333    25.33  -9.0000   0.6120   0.0312   0.0306   0.0306   0.0299  10.1
092P037  72999905UNK 2073 P 15 S   2  0.71475    41.23  -9.0000   3.3207   2.2963   2.2536   2.2438   2.1979  14.9
092P037  72999905UNK 2073 P 15 S   3  1.18922    39.07  -9.0000   7.2917   6.2902   6.1514   6.1098   5.9840  19.7
092P037  72999905UNK 2073 P 15 S   4  3.51722    49.72  -9.0000  28.6266  26.5726  25.5922  25.2660  24.7346  30.0
092P037  72999905UNK 2073  
092P037  72999905UNK 2074 P  0    -1  0.00666     2.47   6.0645   0.0187   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2074 P  0     0 28.14181   783.79  17.6576 212.9373 191.5924 182.4853 179.8639 176.0299  21.4
092P037  72999905UNK 2074 P  0     1  0.87635   108.17  -9.0000   3.3261   0.4565   0.4345   0.4294   0.4202  10.2
092P037  72999905UNK 2074 P  0     2  2.81848   158.45  -9.0000  15.9468  12.2721  11.7719  11.6497  11.4042  15.0
092P037  72999905UNK 2074 P  0     3  7.23522   232.86  -9.0000  51.3822  45.9010  43.9768  43.4746  42.5563  19.9
092P037  72999905UNK 2074 P  0     4 17.21175   284.31  -9.0000 142.2822 132.9628 126.3021 124.3102 121.6490  27.8
092P037  72999905UNK 2074 P  3 B  -1  0.00251     0.97   5.8103   0.0076   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2074 P  3 B   0  2.81418   132.98  15.4220  17.8228  13.9991  12.8138  12.4823  12.2001  16.4
092P037  72999905UNK 2074 P  3 B   1  0.49465    61.54  -9.0000   1.8729   0.1802   0.1673   0.1638   0.1602  10.1
092P037  72999905UNK 2074 P  3 B   2  0.64437    36.48  -9.0000   3.3826   2.4501   2.2725   2.2220   2.1730  15.0
092P037  72999905UNK 2074 P  3 B   3  0.61881    19.85  -9.0000   3.9825   3.4150   3.1547   3.0782   3.0096  19.9
092P037  72999905UNK 2074 P  3 B   4  1.05635    15.12  -9.0000   8.5848   7.9538   7.2193   7.0183   6.8573  29.8
092P037  72999905UNK 2074 P 12 PL -1  0.00015     0.05   8.0288   0.0006   0.0000   0.0000   0.0000   0.0000   6.3
092P037  72999905UNK 2074 P 12 PL  0 19.69927   495.39  17.9393 155.2226 142.3655 135.6124 133.7022 130.8549  22.5
092P037  72999905UNK 2074 P 12 PL  1  0.17837    21.30  -9.0000   0.8411   0.2451   0.2366   0.2350   0.2301  10.3
092P037  72999905UNK 2074 P 12 PL  2  1.45921    80.72  -9.0000   9.2420   7.5246   7.2450   7.1831   7.0326  15.2
092P037  72999905UNK 2074 P 12 PL  3  5.42664   173.93  -9.0000  40.1029  36.1913  34.6669  34.2831  33.5593  19.9
092P037  72999905UNK 2074 P 12 PL  4 12.63505   219.44  -9.0000 105.0366  98.4045  93.4639  92.0010  90.0329  27.1
092P037  72999905UNK 2074 P 15 S  -1  0.00401     1.45   6.1510   0.0105   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2074 P 15 S   0  5.62837   155.42  17.7894  39.8920  35.2279  34.0591  33.6794  32.9749  21.5
092P037  72999905UNK 2074 P 15 S   1  0.20334    25.33  -9.0000   0.6121   0.0312   0.0307   0.0306   0.0299  10.1
092P037  72999905UNK 2074 P 15 S   2  0.71490    41.24  -9.0000   3.3222   2.2974   2.2544   2.2445   2.1986  14.9
092P037  72999905UNK 2074 P 15 S   3  1.18978    39.09  -9.0000   7.2969   6.2947   6.1552   6.1133   5.9874  19.7
092P037  72999905UNK 2074 P 15 S   4  3.52035    49.76  -9.0000  28.6607  26.6045  25.6190  25.2910  24.7589  30.0
092P037  72999905UNK 2074  
092P037  72999905UNK 2075 P  0    -1  0.00654     2.43   6.0654   0.0184   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2075 P  0     0 28.15995   782.48  17.6841 213.4292 192.0967 182.8987 180.2512 176.4071  21.4
092P037  72999905UNK 2075 P  0     1  0.87340   107.81  -9.0000   3.3150   0.4547   0.4327   0.4275   0.4184  10.2
092P037  72999905UNK 2075 P  0     2  2.80218   157.53  -9.0000  15.8588  12.2042  11.7032  11.5808  11.3367  15.0
092P037  72999905UNK 2075 P  0     3  7.20789   231.95  -9.0000  51.2454  45.7830  43.8487  43.3442  42.4283  19.9
092P037  72999905UNK 2075 P  0     4 17.27649   285.19  -9.0000 143.0099 133.6547 126.9141 124.8987 122.2237  27.8
092P037  72999905UNK 2075 P  3 B  -1  0.00244     0.95   5.8143   0.0074   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2075 P  3 B   0  2.81599   132.89  15.4426  17.8587  14.0348  12.8425  12.5091  12.2262  16.4
092P037  72999905UNK 2075 P  3 B   1  0.49379    61.43  -9.0000   1.8709   0.1803   0.1673   0.1638   0.1602  10.1
092P037  72999905UNK 2075 P  3 B   2  0.64407    36.46  -9.0000   3.3837   2.4513   2.2729   2.2222   2.1732  15.0
092P037  72999905UNK 2075 P  3 B   3  0.61920    19.86  -9.0000   3.9887   3.4206   3.1588   3.0819   3.0132  19.9
092P037  72999905UNK 2075 P  3 B   4  1.05894    15.14  -9.0000   8.6154   7.9826   7.2434   7.0412   6.8796  29.8
092P037  72999905UNK 2075 P 12 PL -1  0.00014     0.04   8.0369   0.0006   0.0000   0.0000   0.0000   0.0000   6.3
092P037  72999905UNK 2075 P 12 PL  0 19.71197   494.08  17.9729 155.6403 142.7995 135.9686 134.0363 131.1803  22.5
092P037  72999905UNK 2075 P 12 PL  1  0.17622    21.04  -9.0000   0.8317   0.2432   0.2347   0.2331   0.2282  10.3
092P037  72999905UNK 2075 P 12 PL  2  1.44291    79.81  -9.0000   9.1507   7.4539   7.1746   7.1128   6.9637  15.2
092P037  72999905UNK 2075 P 12 PL  3  5.39827   172.97  -9.0000  39.9538  36.0625  34.5304  34.1448  33.4236  19.9
092P037  72999905UNK 2075 P 12 PL  4 12.69457   220.26  -9.0000 105.7042  99.0399  94.0290  92.5456  90.5648  27.1
092P037  72999905UNK 2075 P 15 S  -1  0.00396     1.43   6.1523   0.0104   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2075 P 15 S   0  5.63199   155.50  17.7940  39.9301  35.2624  34.0876  33.7059  33.0006  21.5
092P037  72999905UNK 2075 P 15 S   1  0.20340    25.34  -9.0000   0.6125   0.0313   0.0307   0.0306   0.0300  10.1
092P037  72999905UNK 2075 P 15 S   2  0.71520    41.26  -9.0000   3.3245   2.2990   2.2558   2.2459   2.1999  14.9
092P037  72999905UNK 2075 P 15 S   3  1.19042    39.11  -9.0000   7.3028   6.2999   6.1595   6.1174   5.9914  19.7
092P037  72999905UNK 2075 P 15 S   4  3.52298    49.79  -9.0000  28.6903  26.6323  25.6417  25.3120  24.7793  30.0
092P037  72999905UNK 2075  
092P037  72999905UNK 2076 P  0    -1  0.00642     2.38   6.0665   0.0180   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2076 P  0     0 28.17705   781.26  17.7095 213.9039 192.5830 183.2952 180.6220 176.7681  21.4
092P037  72999905UNK 2076 P  0     1  0.87040   107.44  -9.0000   3.3027   0.4529   0.4308   0.4256   0.4166  10.2
092P037  72999905UNK 2076 P  0     2  2.78763   156.71  -9.0000  15.7802  12.1434  11.6415  11.5190  11.2761  15.0
092P037  72999905UNK 2076 P  0     3  7.18288   231.10  -9.0000  51.1246  45.6791  43.7346  43.2276  42.3138  19.9
092P037  72999905UNK 2076 P  0     4 17.33614   286.01  -9.0000 143.6963 134.3076 127.4883 125.4498 122.7617  27.8
092P037  72999905UNK 2076 P  3 B  -1  0.00238     0.92   5.8165   0.0072   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2076 P  3 B   0  2.81770   132.70  15.4625  17.8909  14.0713  12.8718  12.5364  12.2528  16.4
092P037  72999905UNK 2076 P  3 B   1  0.49226    61.23  -9.0000   1.8652   0.1800   0.1670   0.1635   0.1599  10.1
092P037  72999905UNK 2076 P  3 B   2  0.64334    36.42  -9.0000   3.3806   2.4495   2.2705   2.2197   2.1707  15.0
092P037  72999905UNK 2076 P  3 B   3  0.61956    19.87  -9.0000   3.9929   3.4245   3.1613   3.0840   3.0153  19.9
092P037  72999905UNK 2076 P  3 B   4  1.06255    15.18  -9.0000   8.6523   8.0173   7.2729   7.0692   6.9069  29.9
092P037  72999905UNK 2076 P 12 PL -1  0.00013     0.04   8.0447   0.0005   0.0000   0.0000   0.0000   0.0000   6.3
092P037  72999905UNK 2076 P 12 PL  0 19.72393   492.85  18.0053 156.0432 143.2172 136.3094 134.3551 131.4908  22.6
092P037  72999905UNK 2076 P 12 PL  1  0.17420    20.80  -9.0000   0.8229   0.2415   0.2329   0.2314   0.2265  10.3
092P037  72999905UNK 2076 P 12 PL  2  1.42764    78.95  -9.0000   9.0655   7.3880   7.1088   7.0470   6.8993  15.2
092P037  72999905UNK 2076 P 12 PL  3  5.37139   172.07  -9.0000  39.8139  35.9418  34.4017  34.0144  33.2956  19.9
092P037  72999905UNK 2076 P 12 PL  4 12.75070   221.03  -9.0000 106.3408  99.6459  94.5660  93.0623  91.0694  27.1
092P037  72999905UNK 2076 P 15 S  -1  0.00391     1.42   6.1550   0.0103   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2076 P 15 S   0  5.63541   155.71  17.7979  39.9697  35.2945  34.1141  33.7305  33.0246  21.5
092P037  72999905UNK 2076 P 15 S   1  0.20393    25.41  -9.0000   0.6146   0.0314   0.0308   0.0307   0.0301  10.1
092P037  72999905UNK 2076 P 15 S   2  0.71665    41.34  -9.0000   3.3340   2.3058   2.2622   2.2523   2.2062  14.9
092P037  72999905UNK 2076 P 15 S   3  1.19193    39.16  -9.0000   7.3178   6.3129   6.1716   6.1292   6.0029  19.7
092P037  72999905UNK 2076 P 15 S   4  3.52289    49.80  -9.0000  28.7033  26.6444  25.6495  25.3183  24.7854  30.0
092P037  72999905UNK 2076  
092P037  72999905UNK 2077 P  0    -1  0.00630     2.34   6.0669   0.0177   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2077 P  0     0 28.19313   780.13  17.7338 214.3589 193.0489 183.6725 180.9739 177.1107  21.5
092P037  72999905UNK 2077 P  0     1  0.86742   107.08  -9.0000   3.2909   0.4513   0.4292   0.4240   0.4150  10.2
092P037  72999905UNK 2077 P  0     2  2.77431   155.96  -9.0000  15.7096  12.0894  11.5864  11.4636  11.2218  15.0
092P037  72999905UNK 2077 P  0     3  7.16064   230.35  -9.0000  51.0230  45.5924  43.6370  43.1273  42.2152  19.9
092P037  72999905UNK 2077 P  0     4 17.39076   286.75  -9.0000 144.3354 134.9157 128.0199 125.9589 123.2587  27.8
092P037  72999905UNK 2077 P  3 B  -1  0.00233     0.90   5.8188   0.0070   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2077 P  3 B   0  2.81931   132.52  15.4818  17.9220  14.1062  12.8995  12.5622  12.2779  16.5
092P037  72999905UNK 2077 P  3 B   1  0.49084    61.05  -9.0000   1.8599   0.1798   0.1668   0.1633   0.1597  10.1
092P037  72999905UNK 2077 P  3 B   2  0.64266    36.38  -9.0000   3.3779   2.4480   2.2684   2.2174   2.1684  15.0
092P037  72999905UNK 2077 P  3 B   3  0.61989    19.88  -9.0000   3.9970   3.4282   3.1637   3.0860   3.0172  19.9
092P037  72999905UNK 2077 P  3 B   4  1.06592    15.22  -9.0000   8.6872   8.0502   7.3007   7.0956   6.9327  29.9
092P037  72999905UNK 2077 P 12 PL -1  0.00012     0.04   8.0527   0.0005   0.0000   0.0000   0.0000   0.0000   6.3
092P037  72999905UNK 2077 P 12 PL  0 19.73519   491.79  18.0362 156.4341 143.6193 136.6358 134.6599 131.7875  22.6
092P037  72999905UNK 2077 P 12 PL  1  0.17247    20.59  -9.0000   0.8155   0.2401   0.2315   0.2300   0.2252  10.3
092P037  72999905UNK 2077 P 12 PL  2  1.41441    78.21  -9.0000   8.9938   7.3328   7.0533   6.9916   6.8449  15.2
092P037  72999905UNK 2077 P 12 PL  3  5.34799   171.29  -9.0000  39.7008  35.8448  34.2960  33.9067  33.1898  19.9
092P037  72999905UNK 2077 P 12 PL  4 12.80031   221.70  -9.0000 106.9240 100.2016  95.0549  93.5317  91.5277  27.1
092P037  72999905UNK 2077 P 15 S  -1  0.00386     1.40   6.1563   0.0101   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2077 P 15 S   0  5.63863   155.81  17.8013  40.0029  35.3234  34.1372  33.7517  33.0453  21.5
092P037  72999905UNK 2077 P 15 S   1  0.20412    25.43  -9.0000   0.6154   0.0314   0.0308   0.0308   0.0301  10.1
092P037  72999905UNK 2077 P 15 S   2  0.71724    41.37  -9.0000   3.3379   2.3086   2.2647   2.2547   2.2085  14.9
092P037  72999905UNK 2077 P 15 S   3  1.19275    39.19  -9.0000   7.3253   6.3194   6.1773   6.1346   6.0083  19.7
092P037  72999905UNK 2077 P 15 S   4  3.52452    49.83  -9.0000  28.7243  26.6640  25.6644  25.3316  24.7983  30.0
092P037  72999905UNK 2077  
092P037  72999905UNK 2078 P  0    -1  0.00618     2.29   6.0673   0.0173   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2078 P  0     0 28.20822   779.09  17.7571 214.7966 193.4955 184.0315 181.3077 177.4356  21.5
092P037  72999905UNK 2078 P  0     1  0.86473   106.75  -9.0000   3.2803   0.4499   0.4277   0.4225   0.4135  10.2
092P037  72999905UNK 2078 P  0     2  2.76206   155.27  -9.0000  15.6455  12.0404  11.5362  11.4131  11.1723  15.0
092P037  72999905UNK 2078 P  0     3  7.13982   229.65  -9.0000  50.9307  45.5138  43.5472  43.0349  42.1243  19.9
092P037  72999905UNK 2078 P  0     4 17.44161   287.43  -9.0000 144.9401 135.4913 128.5204 126.4372 123.7255  27.8
092P037  72999905UNK 2078 P  3 B  -1  0.00227     0.88   5.8211   0.0069   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2078 P  3 B   0  2.82082   132.36  15.5004  17.9519  14.1395  12.9259  12.5867  12.3018  16.5
092P037  72999905UNK 2078 P  3 B   1  0.48952    60.89  -9.0000   1.8552   0.1796   0.1665   0.1630   0.1594  10.1
092P037  72999905UNK 2078 P  3 B   2  0.64202    36.34  -9.0000   3.3755   2.4467   2.2665   2.2153   2.1663  15.0
092P037  72999905UNK 2078 P  3 B   3  0.62020    19.88  -9.0000   4.0010   3.4319   3.1661   3.0880   3.0191  19.9
092P037  72999905UNK 2078 P  3 B   4  1.06908    15.25  -9.0000   8.7202   8.0813   7.3268   7.1204   6.9569  29.9
092P037  72999905UNK 2078 P 12 PL -1  0.00011     0.03   8.0606   0.0005   0.0000   0.0000   0.0000   0.0000   6.3
092P037  72999905UNK 2078 P 12 PL  0 19.74576   490.80  18.0660 156.8110 144.0063 136.9477 134.9504 132.0703  22.6
092P037  72999905UNK 2078 P 12 PL  1  0.17085    20.40  -9.0000   0.8087   0.2389   0.2303   0.2287   0.2239  10.3
