092G044       113UNK 2060 P  0     2  0.41056    28.47  -9.0000   1.4734   0.7258   0.7115   0.7099   0.6655  13.6
092G044       113UNK 2060 P  0     3  0.97266    38.39  -9.0000   4.4988   3.7410   3.6530   3.6413   3.4437  18.0
092G044       113UNK 2060 P  0     4 95.50020   480.85  -9.00001092.42901051.1064 931.9207 898.9340 838.6507  50.3
092G044       113UNK 2060 P  3 B  -1  0.00002     0.01   5.9802   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2060 P  3 B   0  9.70511    67.66  33.4065 129.7253 125.3037 116.8061 114.7337 108.3142  42.7
092G044       113UNK 2060 P  3 B   1  0.02638     4.42  -9.0000   0.0717   0.0005   0.0005   0.0005   0.0004   8.7
092G044       113UNK 2060 P  3 B   2  0.06151     4.65  -9.0000   0.2289   0.1194   0.1179   0.1175   0.1126  13.0
092G044       113UNK 2060 P  3 B   3  0.13114     5.45  -9.0000   0.6927   0.5857   0.5766   0.5740   0.5484  17.5
092G044       113UNK 2060 P  3 B   4  9.48608    53.14  -9.0000 128.7320 124.5981 116.1111 114.0417 107.6528  47.7
092G044       113UNK 2060 P  8 H  -1  0.00030     0.10   6.8813   0.0009   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2060 P  8 H   0 48.52449   286.60  35.4227 570.1744 550.6746 504.2169 490.8636 463.0689  46.4
092G044       113UNK 2060 P  8 H   1  0.05110     8.28  -9.0000   0.0925   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2060 P  8 H   2  0.11043     8.23  -9.0000   0.2737   0.0448   0.0439   0.0438   0.0420  13.1
092G044       113UNK 2060 P  8 H   3  0.45882    19.08  -9.0000   1.8591   1.4972   1.4585   1.4536   1.3937  17.5
092G044       113UNK 2060 P  8 H   4 47.90415   251.01  -9.0000 567.9491 549.1325 502.7145 489.3661 461.6332  49.3
092G044       113UNK 2060 P 16 Y  -1  0.00000     0.00   7.2865   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2060 P 16 Y   0 38.81957   218.83  28.5198 398.9548 379.5958 315.2631 297.6889 271.3776  47.5
092G044       113UNK 2060 P 16 Y   1  0.08827    12.69  -9.0000   0.2893   0.0004   0.0004   0.0004   0.0004   9.4
092G044       113UNK 2060 P 16 Y   2  0.23862    15.58  -9.0000   0.9707   0.5616   0.5497   0.5486   0.5109  14.0
092G044       113UNK 2060 P 16 Y   3  0.38271    13.86  -9.0000   1.9469   1.6581   1.6179   1.6137   1.5017  18.7
092G044       113UNK 2060 P 16 Y   4 38.10998   176.70  -9.0000 395.7478 377.3757 313.0951 295.5262 269.3646  52.4
092G044       113UNK 2060  
092G044       113UNK 2061 P  0    -1  0.00031     0.10   6.8382   0.0009   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2061 P  0     0 97.04917   573.10  32.45991098.85381055.5730 936.2070 903.1722 842.6468  46.4
092G044       113UNK 2061 P  0     1  0.16574    25.39  -9.0000   0.4536   0.0009   0.0009   0.0009   0.0009   9.1
092G044       113UNK 2061 P  0     2  0.41056    28.47  -9.0000   1.4734   0.7258   0.7115   0.7099   0.6655  13.6
092G044       113UNK 2061 P  0     3  0.97266    38.39  -9.0000   4.4987   3.7410   3.6529   3.6411   3.4436  18.0
092G044       113UNK 2061 P  0     4 95.50020   480.85  -9.00001092.42821051.1055 931.8417 898.8203 838.5370  50.3
092G044       113UNK 2061 P  3 B  -1  0.00001     0.01   5.9802   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2061 P  3 B   0  9.70511    67.66  33.4065 129.7253 125.3037 116.7980 114.7237 108.3043  42.7
092G044       113UNK 2061 P  3 B   1  0.02638     4.42  -9.0000   0.0717   0.0005   0.0005   0.0005   0.0004   8.7
092G044       113UNK 2061 P  3 B   2  0.06151     4.65  -9.0000   0.2289   0.1194   0.1179   0.1175   0.1126  13.0
092G044       113UNK 2061 P  3 B   3  0.13114     5.45  -9.0000   0.6927   0.5857   0.5766   0.5740   0.5484  17.5
092G044       113UNK 2061 P  3 B   4  9.48609    53.14  -9.0000 128.7320 124.5982 116.1030 114.0317 107.6429  47.7
092G044       113UNK 2061 P  8 H  -1  0.00029     0.09   6.8813   0.0009   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2061 P  8 H   0 48.52449   286.60  35.4227 570.1735 550.6737 504.1893 490.8283 463.0337  46.4
092G044       113UNK 2061 P  8 H   1  0.05110     8.28  -9.0000   0.0925   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2061 P  8 H   2  0.11043     8.23  -9.0000   0.2737   0.0448   0.0439   0.0438   0.0420  13.1
092G044       113UNK 2061 P  8 H   3  0.45882    19.08  -9.0000   1.8591   1.4972   1.4585   1.4535   1.3936  17.5
092G044       113UNK 2061 P  8 H   4 47.90415   251.01  -9.0000 567.9482 549.1316 502.6869 489.3310 461.5980  49.3
092G044       113UNK 2061 P 16 Y  -1  0.00000     0.00   7.2865   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2061 P 16 Y   0 38.81957   218.83  28.5198 398.9548 379.5958 315.2197 297.6202 271.3089  47.5
092G044       113UNK 2061 P 16 Y   1  0.08827    12.69  -9.0000   0.2893   0.0004   0.0004   0.0004   0.0004   9.4
092G044       113UNK 2061 P 16 Y   2  0.23862    15.58  -9.0000   0.9707   0.5616   0.5497   0.5485   0.5109  14.0
092G044       113UNK 2061 P 16 Y   3  0.38271    13.86  -9.0000   1.9469   1.6581   1.6178   1.6136   1.5016  18.7
092G044       113UNK 2061 P 16 Y   4 38.10998   176.70  -9.0000 395.7478 377.3757 313.0518 295.4576 269.2960  52.4
092G044       113UNK 2061  
092G044       113UNK 2062 P  0    -1  0.00030     0.10   6.8382   0.0009   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2062 P  0     0 97.04917   573.10  32.45991098.85251055.5721 936.1279 903.0585 842.5332  46.4
092G044       113UNK 2062 P  0     1  0.16574    25.39  -9.0000   0.4536   0.0009   0.0009   0.0009   0.0009   9.1
092G044       113UNK 2062 P  0     2  0.41056    28.47  -9.0000   1.4733   0.7258   0.7115   0.7098   0.6654  13.6
092G044       113UNK 2062 P  0     3  0.97266    38.39  -9.0000   4.4987   3.7410   3.6527   3.6410   3.4435  18.0
092G044       113UNK 2062 P  0     4 95.50020   480.85  -9.00001092.42691051.1044 931.7627 898.7067 838.4234  50.3
092G044       113UNK 2062 P  3 B  -1  0.00001     0.01   5.9802   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2062 P  3 B   0  9.70511    67.66  33.4065 129.7253 125.3037 116.7899 114.7137 108.2943  42.7
092G044       113UNK 2062 P  3 B   1  0.02638     4.42  -9.0000   0.0717   0.0005   0.0005   0.0005   0.0004   8.7
092G044       113UNK 2062 P  3 B   2  0.06151     4.65  -9.0000   0.2289   0.1194   0.1179   0.1175   0.1126  13.0
092G044       113UNK 2062 P  3 B   3  0.13113     5.45  -9.0000   0.6927   0.5857   0.5765   0.5740   0.5483  17.5
092G044       113UNK 2062 P  3 B   4  9.48609    53.14  -9.0000 128.7320 124.5982 116.0949 114.0218 107.6330  47.7
092G044       113UNK 2062 P  8 H  -1  0.00029     0.09   6.8812   0.0009   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2062 P  8 H   0 48.52449   286.60  35.4226 570.1725 550.6726 504.1616 490.7931 462.9985  46.4
092G044       113UNK 2062 P  8 H   1  0.05110     8.28  -9.0000   0.0925   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2062 P  8 H   2  0.11043     8.23  -9.0000   0.2737   0.0448   0.0439   0.0438   0.0420  13.1
092G044       113UNK 2062 P  8 H   3  0.45882    19.08  -9.0000   1.8591   1.4972   1.4585   1.4535   1.3936  17.5
092G044       113UNK 2062 P  8 H   4 47.90415   251.01  -9.0000 567.9472 549.1306 502.6592 489.2958 461.5629  49.3
092G044       113UNK 2062 P 16 Y  -1  0.00000     0.00   7.2865   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2062 P 16 Y   0 38.81957   218.83  28.5198 398.9548 379.5958 315.1763 297.5516 271.2403  47.5
092G044       113UNK 2062 P 16 Y   1  0.08827    12.69  -9.0000   0.2893   0.0004   0.0004   0.0004   0.0004   9.4
092G044       113UNK 2062 P 16 Y   2  0.23862    15.58  -9.0000   0.9707   0.5616   0.5496   0.5485   0.5108  14.0
092G044       113UNK 2062 P 16 Y   3  0.38271    13.86  -9.0000   1.9469   1.6581   1.6177   1.6135   1.5015  18.7
092G044       113UNK 2062 P 16 Y   4 38.10998   176.70  -9.0000 395.7478 377.3757 313.0086 295.3891 269.2276  52.4
092G044       113UNK 2062  
092G044       113UNK 2063 P  0    -1  0.00030     0.09   6.8382   0.0009   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2063 P  0     0 97.04917   573.10  32.45981098.85171055.5712 936.0490 902.9450 842.4198  46.4
092G044       113UNK 2063 P  0     1  0.16574    25.39  -9.0000   0.4536   0.0009   0.0009   0.0009   0.0009   9.1
092G044       113UNK 2063 P  0     2  0.41056    28.47  -9.0000   1.4733   0.7258   0.7115   0.7098   0.6654  13.6
092G044       113UNK 2063 P  0     3  0.97265    38.39  -9.0000   4.4987   3.7410   3.6526   3.6409   3.4433  18.0
092G044       113UNK 2063 P  0     4 95.50021   480.85  -9.00001092.42611051.1034 931.6841 898.5935 838.3102  50.3
092G044       113UNK 2063 P  3 B  -1  0.00001     0.00   5.9802   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2063 P  3 B   0  9.70511    67.66  33.4065 129.7253 125.3037 116.7818 114.7038 108.2844  42.7
092G044       113UNK 2063 P  3 B   1  0.02638     4.42  -9.0000   0.0717   0.0005   0.0005   0.0005   0.0004   8.7
092G044       113UNK 2063 P  3 B   2  0.06151     4.65  -9.0000   0.2289   0.1194   0.1179   0.1175   0.1126  13.0
092G044       113UNK 2063 P  3 B   3  0.13113     5.45  -9.0000   0.6927   0.5857   0.5765   0.5739   0.5483  17.5
092G044       113UNK 2063 P  3 B   4  9.48609    53.14  -9.0000 128.7320 124.5982 116.0869 114.0119 107.6231  47.7
092G044       113UNK 2063 P  8 H  -1  0.00028     0.09   6.8812   0.0008   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2063 P  8 H   0 48.52449   286.60  35.4225 570.1715 550.6717 504.1341 490.7580 462.9635  46.4
092G044       113UNK 2063 P  8 H   1  0.05110     8.28  -9.0000   0.0925   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2063 P  8 H   2  0.11043     8.23  -9.0000   0.2737   0.0448   0.0439   0.0438   0.0420  13.1
092G044       113UNK 2063 P  8 H   3  0.45882    19.08  -9.0000   1.8591   1.4972   1.4584   1.4535   1.3936  17.5
092G044       113UNK 2063 P  8 H   4 47.90415   251.01  -9.0000 567.9462 549.1296 502.6317 489.2607 461.5279  49.3
092G044       113UNK 2063 P 16 Y  -1  0.00000     0.00   7.2865   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2063 P 16 Y   0 38.81957   218.83  28.5198 398.9548 379.5958 315.1332 297.4832 271.1719  47.5
092G044       113UNK 2063 P 16 Y   1  0.08827    12.69  -9.0000   0.2893   0.0004   0.0004   0.0004   0.0004   9.4
092G044       113UNK 2063 P 16 Y   2  0.23862    15.58  -9.0000   0.9707   0.5616   0.5496   0.5485   0.5108  14.0
092G044       113UNK 2063 P 16 Y   3  0.38271    13.86  -9.0000   1.9469   1.6581   1.6177   1.6135   1.5014  18.7
092G044       113UNK 2063 P 16 Y   4 38.10998   176.70  -9.0000 395.7478 377.3757 312.9655 295.3208 269.1593  52.4
092G044       113UNK 2063  
092G044       113UNK 2064 P  0    -1  0.00029     0.09   6.8382   0.0009   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2064 P  0     0 97.04917   573.10  32.45981098.85081055.5702 935.9706 902.8321 842.3069  46.4
092G044       113UNK 2064 P  0     1  0.16574    25.39  -9.0000   0.4536   0.0009   0.0009   0.0009   0.0009   9.1
092G044       113UNK 2064 P  0     2  0.41056    28.47  -9.0000   1.4733   0.7258   0.7114   0.7098   0.6654  13.6
092G044       113UNK 2064 P  0     3  0.97265    38.39  -9.0000   4.4987   3.7410   3.6525   3.6407   3.4432  18.0
092G044       113UNK 2064 P  0     4 95.50022   480.85  -9.00001092.42501051.1025 931.6058 898.4806 838.1975  50.3
092G044       113UNK 2064 P  3 B  -1  0.00001     0.00   5.9802   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2064 P  3 B   0  9.70511    67.66  33.4065 129.7253 125.3037 116.7738 114.6939 108.2745  42.7
092G044       113UNK 2064 P  3 B   1  0.02638     4.42  -9.0000   0.0717   0.0005   0.0005   0.0005   0.0004   8.7
092G044       113UNK 2064 P  3 B   2  0.06151     4.65  -9.0000   0.2289   0.1194   0.1179   0.1175   0.1126  13.0
092G044       113UNK 2064 P  3 B   3  0.13113     5.45  -9.0000   0.6927   0.5857   0.5765   0.5739   0.5483  17.5
092G044       113UNK 2064 P  3 B   4  9.48609    53.14  -9.0000 128.7320 124.5982 116.0789 114.0020 107.6132  47.7
092G044       113UNK 2064 P  8 H  -1  0.00028     0.09   6.8812   0.0008   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2064 P  8 H   0 48.52449   286.60  35.4225 570.1706 550.6708 504.1066 490.7231 462.9286  46.4
092G044       113UNK 2064 P  8 H   1  0.05110     8.28  -9.0000   0.0925   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2064 P  8 H   2  0.11043     8.23  -9.0000   0.2737   0.0448   0.0439   0.0438   0.0420  13.1
092G044       113UNK 2064 P  8 H   3  0.45882    19.08  -9.0000   1.8591   1.4972   1.4584   1.4534   1.3935  17.5
092G044       113UNK 2064 P  8 H   4 47.90415   251.01  -9.0000 567.9453 549.1287 502.6044 489.2258 461.4931  49.3
092G044       113UNK 2064 P 16 Y  -1  0.00000     0.00   7.2865   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2064 P 16 Y   0 38.81957   218.83  28.5198 398.9548 379.5958 315.0902 297.4151 271.1038  47.5
092G044       113UNK 2064 P 16 Y   1  0.08827    12.69  -9.0000   0.2893   0.0004   0.0004   0.0004   0.0004   9.4
092G044       113UNK 2064 P 16 Y   2  0.23862    15.58  -9.0000   0.9707   0.5616   0.5496   0.5485   0.5108  14.0
092G044       113UNK 2064 P 16 Y   3  0.38271    13.86  -9.0000   1.9469   1.6580   1.6176   1.6134   1.5014  18.7
092G044       113UNK 2064 P 16 Y   4 38.10998   176.70  -9.0000 395.7478 377.3757 312.9226 295.2528 269.0912  52.4
092G044       113UNK 2064  
092G044       113UNK 2065 P  0    -1  0.00029     0.09   6.8381   0.0008   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2065 P  0     0 97.04917   573.10  32.45981098.84991055.5695 935.8923 902.7193 842.1942  46.4
092G044       113UNK 2065 P  0     1  0.16574    25.39  -9.0000   0.4536   0.0009   0.0009   0.0009   0.0009   9.1
092G044       113UNK 2065 P  0     2  0.41056    28.47  -9.0000   1.4733   0.7258   0.7114   0.7098   0.6654  13.6
092G044       113UNK 2065 P  0     3  0.97265    38.39  -9.0000   4.4987   3.7410   3.6524   3.6406   3.4430  18.0
092G044       113UNK 2065 P  0     4 95.50022   480.85  -9.00001092.42421051.1017 931.5276 898.3681 838.0849  50.3
092G044       113UNK 2065 P  3 B  -1  0.00001     0.00   5.9802   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2065 P  3 B   0  9.70511    67.66  33.4065 129.7254 125.3037 116.7657 114.6840 108.2646  42.7
092G044       113UNK 2065 P  3 B   1  0.02638     4.42  -9.0000   0.0717   0.0005   0.0005   0.0005   0.0004   8.7
092G044       113UNK 2065 P  3 B   2  0.06151     4.65  -9.0000   0.2289   0.1194   0.1179   0.1175   0.1126  13.0
092G044       113UNK 2065 P  3 B   3  0.13113     5.45  -9.0000   0.6927   0.5857   0.5765   0.5739   0.5483  17.5
092G044       113UNK 2065 P  3 B   4  9.48609    53.14  -9.0000 128.7320 124.5982 116.0709 113.9922 107.6034  47.7
092G044       113UNK 2065 P  8 H  -1  0.00027     0.09   6.8812   0.0008   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2065 P  8 H   0 48.52449   286.60  35.4224 570.1697 550.6699 504.0793 490.6883 462.8938  46.4
092G044       113UNK 2065 P  8 H   1  0.05110     8.28  -9.0000   0.0925   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2065 P  8 H   2  0.11043     8.23  -9.0000   0.2737   0.0448   0.0439   0.0438   0.0420  13.1
092G044       113UNK 2065 P  8 H   3  0.45882    19.08  -9.0000   1.8591   1.4972   1.4584   1.4534   1.3935  17.5
092G044       113UNK 2065 P  8 H   4 47.90415   251.01  -9.0000 567.9444 549.1278 502.5771 489.1910 461.4583  49.3
092G044       113UNK 2065 P 16 Y  -1  0.00000     0.00   7.2865   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2065 P 16 Y   0 38.81957   218.83  28.5198 398.9548 379.5957 315.0472 297.3470 271.0357  47.5
092G044       113UNK 2065 P 16 Y   1  0.08827    12.69  -9.0000   0.2893   0.0004   0.0004   0.0004   0.0004   9.4
092G044       113UNK 2065 P 16 Y   2  0.23862    15.58  -9.0000   0.9707   0.5616   0.5496   0.5484   0.5108  14.0
092G044       113UNK 2065 P 16 Y   3  0.38270    13.86  -9.0000   1.9469   1.6580   1.6175   1.6133   1.5013  18.7
092G044       113UNK 2065 P 16 Y   4 38.10998   176.70  -9.0000 395.7478 377.3757 312.8797 295.1848 269.0233  52.4
092G044       113UNK 2065  
092G044       113UNK 2066 P  0    -1  0.00028     0.09   6.8381   0.0008   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2066 P  0     0 97.04917   573.10  32.45971098.84901055.5684 935.8143 902.6069 842.0818  46.4
092G044       113UNK 2066 P  0     1  0.16574    25.39  -9.0000   0.4536   0.0009   0.0009   0.0009   0.0009   9.1
092G044       113UNK 2066 P  0     2  0.41056    28.47  -9.0000   1.4733   0.7258   0.7114   0.7097   0.6653  13.6
092G044       113UNK 2066 P  0     3  0.97265    38.39  -9.0000   4.4987   3.7410   3.6522   3.6404   3.4429  18.0
092G044       113UNK 2066 P  0     4 95.50021   480.85  -9.00001092.42331051.1010 931.4498 898.2558 837.9728  50.3
092G044       113UNK 2066 P  3 B  -1  0.00001     0.00   5.9802   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2066 P  3 B   0  9.70511    67.66  33.4065 129.7254 125.3037 116.7577 114.6742 108.2548  42.7
092G044       113UNK 2066 P  3 B   1  0.02638     4.42  -9.0000   0.0717   0.0005   0.0005   0.0005   0.0004   8.7
092G044       113UNK 2066 P  3 B   2  0.06151     4.65  -9.0000   0.2289   0.1194   0.1179   0.1175   0.1125  13.0
092G044       113UNK 2066 P  3 B   3  0.13113     5.45  -9.0000   0.6927   0.5857   0.5765   0.5739   0.5482  17.5
092G044       113UNK 2066 P  3 B   4  9.48609    53.14  -9.0000 128.7321 124.5982 116.0629 113.9824 107.5936  47.7
092G044       113UNK 2066 P  8 H  -1  0.00027     0.08   6.8812   0.0008   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2066 P  8 H   0 48.52449   286.60  35.4223 570.1690 550.6691 504.0521 490.6536 462.8592  46.4
092G044       113UNK 2066 P  8 H   1  0.05110     8.28  -9.0000   0.0925   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2066 P  8 H   2  0.11043     8.23  -9.0000   0.2737   0.0448   0.0439   0.0438   0.0420  13.1
092G044       113UNK 2066 P  8 H   3  0.45882    19.08  -9.0000   1.8591   1.4972   1.4583   1.4534   1.3935  17.5
092G044       113UNK 2066 P  8 H   4 47.90414   251.01  -9.0000 567.9437 549.1270 502.5499 489.1564 461.4237  49.3
092G044       113UNK 2066 P 16 Y  -1  0.00000     0.00   7.2865   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2066 P 16 Y   0 38.81957   218.83  28.5198 398.9548 379.5957 315.0044 297.2792 270.9679  47.5
092G044       113UNK 2066 P 16 Y   1  0.08827    12.69  -9.0000   0.2893   0.0004   0.0004   0.0004   0.0004   9.4
092G044       113UNK 2066 P 16 Y   2  0.23862    15.58  -9.0000   0.9707   0.5616   0.5496   0.5484   0.5108  14.0
092G044       113UNK 2066 P 16 Y   3  0.38270    13.86  -9.0000   1.9469   1.6580   1.6175   1.6132   1.5012  18.7
092G044       113UNK 2066 P 16 Y   4 38.10998   176.70  -9.0000 395.7478 377.3757 312.8370 295.1171 268.9555  52.4
092G044       113UNK 2066  
092G044       113UNK 2067 P  0    -1  0.00027     0.09   6.8381   0.0008   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2067 P  0     0 97.04917   573.10  32.45971098.84811055.5676 935.7364 902.4947 841.9697  46.4
092G044       113UNK 2067 P  0     1  0.16574    25.39  -9.0000   0.4536   0.0009   0.0009   0.0009   0.0009   9.1
092G044       113UNK 2067 P  0     2  0.41056    28.47  -9.0000   1.4733   0.7258   0.7114   0.7097   0.6653  13.6
092G044       113UNK 2067 P  0     3  0.97265    38.39  -9.0000   4.4987   3.7410   3.6521   3.6403   3.4428  18.0
092G044       113UNK 2067 P  0     4 95.50021   480.85  -9.00001092.42251051.0999 931.3720 898.1438 837.8608  50.3
092G044       113UNK 2067 P  3 B  -1  0.00001     0.00   5.9802   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2067 P  3 B   0  9.70511    67.66  33.4065 129.7254 125.3037 116.7498 114.6644 108.2449  42.7
092G044       113UNK 2067 P  3 B   1  0.02638     4.42  -9.0000   0.0717   0.0005   0.0005   0.0005   0.0004   8.7
092G044       113UNK 2067 P  3 B   2  0.06151     4.65  -9.0000   0.2289   0.1194   0.1179   0.1175   0.1125  13.0
092G044       113UNK 2067 P  3 B   3  0.13113     5.45  -9.0000   0.6927   0.5857   0.5764   0.5738   0.5482  17.5
092G044       113UNK 2067 P  3 B   4  9.48609    53.14  -9.0000 128.7321 124.5982 116.0549 113.9726 107.5837  47.7
092G044       113UNK 2067 P  8 H  -1  0.00026     0.08   6.8812   0.0008   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2067 P  8 H   0 48.52449   286.60  35.4223 570.1680 550.6681 504.0250 490.6189 462.8246  46.4
092G044       113UNK 2067 P  8 H   1  0.05110     8.28  -9.0000   0.0925   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2067 P  8 H   2  0.11043     8.23  -9.0000   0.2737   0.0448   0.0439   0.0438   0.0420  13.1
092G044       113UNK 2067 P  8 H   3  0.45882    19.08  -9.0000   1.8591   1.4972   1.4583   1.4533   1.3934  17.5
092G044       113UNK 2067 P  8 H   4 47.90414   251.01  -9.0000 567.9427 549.1261 502.5227 489.1218 461.3891  49.3
092G044       113UNK 2067 P 16 Y  -1  0.00000     0.00   7.2865   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2067 P 16 Y   0 38.81957   218.83  28.5198 398.9548 379.5957 314.9617 297.2114 270.9002  47.5
092G044       113UNK 2067 P 16 Y   1  0.08827    12.69  -9.0000   0.2893   0.0004   0.0004   0.0004   0.0004   9.4
092G044       113UNK 2067 P 16 Y   2  0.23862    15.58  -9.0000   0.9707   0.5616   0.5495   0.5484   0.5107  14.0
092G044       113UNK 2067 P 16 Y   3  0.38270    13.86  -9.0000   1.9469   1.6580   1.6174   1.6132   1.5011  18.7
092G044       113UNK 2067 P 16 Y   4 38.10998   176.70  -9.0000 395.7478 377.3757 312.7944 295.0495 268.8879  52.4
092G044       113UNK 2067  
092G044       113UNK 2068 P  0    -1  0.00027     0.09   6.8381   0.0008   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2068 P  0     0 97.04917   573.10  32.45971098.84731055.5667 935.6589 902.3830 841.8578  46.4
092G044       113UNK 2068 P  0     1  0.16574    25.39  -9.0000   0.4536   0.0009   0.0009   0.0009   0.0009   9.1
092G044       113UNK 2068 P  0     2  0.41056    28.47  -9.0000   1.4733   0.7258   0.7113   0.7097   0.6653  13.6
092G044       113UNK 2068 P  0     3  0.97265    38.39  -9.0000   4.4987   3.7409   3.6520   3.6402   3.4426  18.0
092G044       113UNK 2068 P  0     4 95.50022   480.85  -9.00001092.42181051.0992 931.2946 898.0322 837.7490  50.3
092G044       113UNK 2068 P  3 B  -1  0.00001     0.00   5.9802   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2068 P  3 B   0  9.70511    67.66  33.4065 129.7254 125.3038 116.7418 114.6546 108.2351  42.7
092G044       113UNK 2068 P  3 B   1  0.02638     4.42  -9.0000   0.0717   0.0005   0.0005   0.0005   0.0004   8.7
092G044       113UNK 2068 P  3 B   2  0.06151     4.65  -9.0000   0.2289   0.1194   0.1179   0.1175   0.1125  13.0
092G044       113UNK 2068 P  3 B   3  0.13113     5.45  -9.0000   0.6927   0.5857   0.5764   0.5738   0.5482  17.5
092G044       113UNK 2068 P  3 B   4  9.48609    53.14  -9.0000 128.7321 124.5982 116.0470 113.9628 107.5740  47.7
092G044       113UNK 2068 P  8 H  -1  0.00026     0.08   6.8812   0.0008   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2068 P  8 H   0 48.52449   286.60  35.4222 570.1672 550.6673 503.9979 490.5844 462.7902  46.4
092G044       113UNK 2068 P  8 H   1  0.05110     8.28  -9.0000   0.0925   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2068 P  8 H   2  0.11043     8.23  -9.0000   0.2737   0.0448   0.0439   0.0438   0.0420  13.1
092G044       113UNK 2068 P  8 H   3  0.45882    19.08  -9.0000   1.8591   1.4972   1.4583   1.4533   1.3934  17.5
092G044       113UNK 2068 P  8 H   4 47.90414   251.01  -9.0000 567.9419 549.1252 502.4957 489.0873 461.3547  49.3
092G044       113UNK 2068 P 16 Y  -1  0.00000     0.00   7.2865   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2068 P 16 Y   0 38.81957   218.83  28.5198 398.9548 379.5957 314.9192 297.1439 270.8326  47.5
092G044       113UNK 2068 P 16 Y   1  0.08827    12.69  -9.0000   0.2893   0.0004   0.0004   0.0004   0.0004   9.4
092G044       113UNK 2068 P 16 Y   2  0.23862    15.58  -9.0000   0.9707   0.5616   0.5495   0.5484   0.5107  14.0
092G044       113UNK 2068 P 16 Y   3  0.38270    13.86  -9.0000   1.9469   1.6580   1.6173   1.6131   1.5011  18.7
092G044       113UNK 2068 P 16 Y   4 38.10998   176.70  -9.0000 395.7478 377.3757 312.7519 294.9820 268.8204  52.4
092G044       113UNK 2068  
092G044       113UNK 2069 P  0    -1  0.00026     0.08   6.8380   0.0008   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2069 P  0     0 97.04917   573.10  32.45961098.84641055.5657 935.5812 902.2712 841.7462  46.4
092G044       113UNK 2069 P  0     1  0.16574    25.39  -9.0000   0.4536   0.0009   0.0009   0.0009   0.0009   9.1
092G044       113UNK 2069 P  0     2  0.41056    28.47  -9.0000   1.4733   0.7258   0.7113   0.7097   0.6652  13.6
092G044       113UNK 2069 P  0     3  0.97265    38.39  -9.0000   4.4987   3.7409   3.6519   3.6400   3.4425  18.0
