092G020       326UNK 1996 P  0    -1  0.05939    20.63   8.8673   0.2335   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 1996 P  0     0 20.00000   900.01  18.5421 161.7086 128.0805 127.3876 127.2210 121.4013  16.8
092G020       326UNK 1996 P  0     1  2.03114   237.84  -9.0000  12.8436   1.9753   1.9650   1.9635   1.8808  10.4
092G020       326UNK 1996 P  0     2  6.24530   350.12  -9.0000  49.2915  37.0366  36.8580  36.8287  35.2016  15.1
092G020       326UNK 1996 P  0     3  6.92990   229.69  -9.0000  59.5247  52.0428  51.7960  51.7514  49.3887  19.6
092G020       326UNK 1996 P  0     4  4.79366    82.36  -9.0000  40.0488  37.0258  36.7686  36.6774  34.9302  27.2
092G020       326UNK 2058 P  5 D   0 18.97527   190.10  24.1578 177.6086 168.2412 163.0838 161.5910 153.4210  35.6
092G020       326UNK 2058 P  5 D   1  0.00989     1.15  -9.0000   0.0458   0.0127   0.0125   0.0125   0.0120  10.5
092G020       326UNK 2058 P  5 D   2  0.03699     1.94  -9.0000   0.2407   0.2014   0.1984   0.1982   0.1893  15.6
092G020       326UNK 2058 P  5 D   3  0.32221     9.74  -9.0000   2.5018   2.2747   2.2429   2.2394   2.1360  20.5
092G020       326UNK 2058 P  5 D   4 18.60618   177.27  -9.0000 174.8203 165.7523 160.6300 159.1410 151.0837  36.6
092G020       326UNK 2058 P 10 MB -1  0.00365     1.34   5.9853   0.0077   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2058 P 10 MB  0  2.10836    20.67  22.9178  18.0399  16.7516  16.1562  16.0346  15.2126  36.0
092G020       326UNK 2058 P 10 MB  1  0.00792     1.09  -9.0000   0.0207   0.0004   0.0004   0.0004   0.0003   9.6
092G020       326UNK 2058 P 10 MB  2  0.01767     1.10  -9.0000   0.0631   0.0364   0.0355   0.0355   0.0337  14.3
092G020       326UNK 2058 P 10 MB  3  0.05359     1.91  -9.0000   0.2755   0.2307   0.2250   0.2243   0.2133  18.9
092G020       326UNK 2058 P 10 MB  4  2.02918    16.57  -9.0000  17.6806  16.4840  15.8953  15.7745  14.9651  39.5
092G020       326UNK 2058  
092G020       326UNK 2059 P  0    -1  0.00795     2.73   6.9070   0.0214   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2059 P  0     0 21.09545   206.96  24.0824 195.6912 185.1019 179.1738 177.5123 168.5067  36.0
092G020       326UNK 2059 P  0     1  0.01674     2.10  -9.0000   0.0619   0.0122   0.0120   0.0119   0.0114  10.1
092G020       326UNK 2059 P  0     2  0.05005     2.79  -9.0000   0.2757   0.2155   0.2120   0.2116   0.2020  15.1
092G020       326UNK 2059 P  0     3  0.34841    10.81  -9.0000   2.5659   2.3151   2.2799   2.2760   2.1703  20.3
092G020       326UNK 2059 P  0     4 20.68026   191.26  -9.0000 192.7876 182.5592 176.6699 175.0127 166.1230  37.1
092G020       326UNK 2059 P  5 D  -1  0.00435     1.41   7.6917   0.0139   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2059 P  5 D   0 18.98591   186.64  24.2101 177.6325 168.3262 163.0007 161.4630 153.2809  36.0
092G020       326UNK 2059 P  5 D   1  0.00919     1.07  -9.0000   0.0423   0.0118   0.0116   0.0116   0.0111  10.5
092G020       326UNK 2059 P  5 D   2  0.03345     1.75  -9.0000   0.2169   0.1816   0.1789   0.1786   0.1707  15.6
092G020       326UNK 2059 P  5 D   3  0.29790     9.00  -9.0000   2.3079   2.0990   2.0693   2.0660   1.9706  20.5
092G020       326UNK 2059 P  5 D   4 18.64537   174.82  -9.0000 175.0653 166.0338 160.7409 159.2067 151.1286  36.9
092G020       326UNK 2059 P 10 MB -1  0.00360     1.32   5.9599   0.0075   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2059 P 10 MB  0  2.10954    20.32  22.9334  18.0587  16.7757  16.1731  16.0493  15.2258  36.4
092G020       326UNK 2059 P 10 MB  1  0.00754     1.04  -9.0000   0.0195   0.0003   0.0003   0.0003   0.0003   9.6
092G020       326UNK 2059 P 10 MB  2  0.01660     1.03  -9.0000   0.0588   0.0339   0.0331   0.0330   0.0314  14.3
092G020       326UNK 2059 P 10 MB  3  0.05051     1.81  -9.0000   0.2580   0.2161   0.2107   0.2100   0.1997  18.9
092G020       326UNK 2059 P 10 MB  4  2.03488    16.44  -9.0000  17.7224  16.5254  15.9290  15.8060  14.9944  39.7
092G020       326UNK 2059  
092G020       326UNK 2060 P  0    -1  0.00777     2.67   6.8767   0.0208   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2060 P  0     0 21.10549   203.28  24.1299 195.7161 185.1919 179.0859 177.3768 168.3589  36.4
092G020       326UNK 2060 P  0     1  0.01575     1.98  -9.0000   0.0577   0.0113   0.0111   0.0111   0.0106  10.1
092G020       326UNK 2060 P  0     2  0.04589     2.56  -9.0000   0.2506   0.1956   0.1923   0.1920   0.1833  15.1
092G020       326UNK 2060 P  0     3  0.32327    10.03  -9.0000   2.3727   2.1410   2.1081   2.1044   2.0067  20.3
092G020       326UNK 2060 P  0     4 20.72058   188.71  -9.0000 193.0351 182.8440 176.7744 175.0693 166.1583  37.4
092G020       326UNK 2060 P  5 D  -1  0.00421     1.37   7.6710   0.0134   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2060 P  5 D   0 18.99494   183.30  24.2612 177.6402 168.3938 162.8978 161.3146 153.1215  36.3
092G020       326UNK 2060 P  5 D   1  0.00856     0.99  -9.0000   0.0392   0.0110   0.0108   0.0108   0.0103  10.5
092G020       326UNK 2060 P  5 D   2  0.03028     1.59  -9.0000   0.1957   0.1640   0.1615   0.1613   0.1541  15.6
092G020       326UNK 2060 P  5 D   3  0.27564     8.32  -9.0000   2.1309   1.9385   1.9107   1.9077   1.8196  20.5
092G020       326UNK 2060 P  5 D   4 18.68047   172.41  -9.0000 175.2743 166.2803 160.8147 159.2349 151.1375  37.1
092G020       326UNK 2060 P 10 MB -1  0.00356     1.30   5.9352   0.0074   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2060 P 10 MB  0  2.11055    19.97  22.9487  18.0759  16.7981  16.1882  16.0622  15.2374  36.7
092G020       326UNK 2060 P 10 MB  1  0.00719     0.99  -9.0000   0.0185   0.0003   0.0003   0.0003   0.0003   9.6
092G020       326UNK 2060 P 10 MB  2  0.01561     0.97  -9.0000   0.0549   0.0316   0.0308   0.0307   0.0292  14.3
092G020       326UNK 2060 P 10 MB  3  0.04763     1.70  -9.0000   0.2418   0.2025   0.1974   0.1967   0.1871  18.9
092G020       326UNK 2060 P 10 MB  4  2.04011    16.30  -9.0000  17.7608  16.5637  15.9597  15.8344  15.0208  39.9
092G020       326UNK 2060  
092G020       326UNK 2061 P  0    -1  0.00759     2.61   6.8472   0.0201   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2061 P  0     0 21.11373   199.72  24.1766 195.7258 185.2653 178.9793 177.2219 168.1926  36.7
092G020       326UNK 2061 P  0     1  0.01484     1.87  -9.0000   0.0539   0.0105   0.0104   0.0103   0.0099  10.1
092G020       326UNK 2061 P  0     2  0.04214     2.35  -9.0000   0.2281   0.1777   0.1747   0.1744   0.1665  15.1
092G020       326UNK 2061 P  0     3  0.30020     9.31  -9.0000   2.1962   1.9819   1.9510   1.9476   1.8571  20.3
092G020       326UNK 2061 P  0     4 20.75655   186.19  -9.0000 193.2477 183.0951 176.8432 175.0896 166.1591  37.7
092G020       326UNK 2061 P  5 D  -1  0.00408     1.33   7.6509   0.0129   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2061 P  5 D   0 19.00236   180.09  24.3114 177.6341 168.4465 162.7776 161.1484 152.9451  36.7
092G020       326UNK 2061 P  5 D   1  0.00798     0.92  -9.0000   0.0364   0.0102   0.0101   0.0100   0.0096  10.5
092G020       326UNK 2061 P  5 D   2  0.02745     1.44  -9.0000   0.1769   0.1483   0.1460   0.1458   0.1393  15.6
092G020       326UNK 2061 P  5 D   3  0.25525     7.70  -9.0000   1.9693   1.7920   1.7660   1.7631   1.6817  20.5
092G020       326UNK 2061 P  5 D   4 18.71169   170.02  -9.0000 175.4515 166.4960 160.8556 159.2295 151.1146  37.4
092G020       326UNK 2061 P 10 MB -1  0.00351     1.28   5.9113   0.0072   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2061 P 10 MB  0  2.11137    19.64  22.9638  18.0917  16.8188  16.2017  16.0735  15.2475  37.0
092G020       326UNK 2061 P 10 MB  1  0.00686     0.95  -9.0000   0.0175   0.0003   0.0003   0.0003   0.0003   9.6
092G020       326UNK 2061 P 10 MB  2  0.01469     0.92  -9.0000   0.0512   0.0295   0.0287   0.0286   0.0272  14.3
092G020       326UNK 2061 P 10 MB  3  0.04495     1.61  -9.0000   0.2268   0.1899   0.1851   0.1845   0.1754  18.9
092G020       326UNK 2061 P 10 MB  4  2.04487    16.17  -9.0000  17.7962  16.5991  15.9876  15.8601  15.0445  40.1
092G020       326UNK 2061  
092G020       326UNK 2062 P  0    -1  0.00742     2.55   6.8182   0.0196   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2062 P  0     0 21.12014   196.30  24.2224 195.7180 185.3200 178.8519 177.0459 168.0062  37.0
092G020       326UNK 2062 P  0     1  0.01400     1.77  -9.0000   0.0504   0.0098   0.0097   0.0096   0.0092  10.0
092G020       326UNK 2062 P  0     2  0.03874     2.17  -9.0000   0.2079   0.1617   0.1589   0.1587   0.1515  15.1
092G020       326UNK 2062 P  0     3  0.27902     8.65  -9.0000   2.0347   1.8365   1.8075   1.8043   1.7204  20.3
092G020       326UNK 2062 P  0     4 20.78837   183.71  -9.0000 193.4250 183.3120 176.8758 175.0733 166.1251  38.0
092G020       326UNK 2062 P  5 D  -1  0.00396     1.29   7.6313   0.0125   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2062 P  5 D   0 19.00813   176.98  24.3606 177.6122 168.4823 162.6384 160.9629 152.7503  37.0
092G020       326UNK 2062 P  5 D   1  0.00744     0.86  -9.0000   0.0338   0.0095   0.0094   0.0094   0.0090  10.5
092G020       326UNK 2062 P  5 D   2  0.02491     1.30  -9.0000   0.1600   0.1342   0.1321   0.1319   0.1260  15.6
092G020       326UNK 2062 P  5 D   3  0.23658     7.13  -9.0000   1.8218   1.6581   1.6338   1.6311   1.5557  20.6
092G020       326UNK 2062 P  5 D   4 18.73919   167.68  -9.0000 175.5966 166.6804 160.8631 159.1904 151.0595  37.7
092G020       326UNK 2062 P 10 MB -1  0.00346     1.26   5.8881   0.0071   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2062 P 10 MB  0  2.11201    19.32  22.9785  18.1058  16.8377  16.2135  16.0830  15.2559  37.3
092G020       326UNK 2062 P 10 MB  1  0.00656     0.90  -9.0000   0.0165   0.0003   0.0003   0.0003   0.0003   9.6
092G020       326UNK 2062 P 10 MB  2  0.01383     0.86  -9.0000   0.0479   0.0275   0.0268   0.0267   0.0254  14.3
092G020       326UNK 2062 P 10 MB  3  0.04244     1.52  -9.0000   0.2130   0.1783   0.1737   0.1731   0.1646  18.9
092G020       326UNK 2062 P 10 MB  4  2.04918    16.03  -9.0000  17.8284  16.6316  16.0127  15.8829  15.0655  40.3
092G020       326UNK 2062  
092G020       326UNK 2063 P  0    -1  0.00725     2.49   6.7927   0.0190   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2063 P  0     0 21.12471   192.99  24.2678 195.6867 185.3503 178.6962 176.8406 167.7917  37.3
092G020       326UNK 2063 P  0     1  0.01329     1.68  -9.0000   0.0473   0.0092   0.0090   0.0090   0.0086  10.0
092G020       326UNK 2063 P  0     2  0.03582     2.01  -9.0000   0.1902   0.1475   0.1449   0.1447   0.1381  15.1
092G020       326UNK 2063 P  0     3  0.25974     8.06  -9.0000   1.8868   1.7029   1.6757   1.6727   1.5949  20.3
092G020       326UNK 2063 P  0     4 20.81587   181.25  -9.0000 193.5623 183.4907 176.8666 175.0143 166.0501  38.2
092G020       326UNK 2063 P  5 D  -1  0.00384     1.25   7.6117   0.0120   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2063 P  5 D   0 19.01224   173.91  24.4094 177.5665 168.4950 162.4713 160.7479 152.5272  37.3
092G020       326UNK 2063 P  5 D   1  0.00694     0.81  -9.0000   0.0314   0.0089   0.0087   0.0087   0.0084  10.5
092G020       326UNK 2063 P  5 D   2  0.02258     1.18  -9.0000   0.1446   0.1214   0.1195   0.1193   0.1139  15.6
092G020       326UNK 2063 P  5 D   3  0.21904     6.60  -9.0000   1.6834   1.5326   1.5098   1.5073   1.4377  20.6
092G020       326UNK 2063 P  5 D   4 18.76367   165.32  -9.0000 175.7071 166.8322 160.8333 159.1126 150.9672  38.0
092G020       326UNK 2063 P 10 MB -1  0.00341     1.25   5.8723   0.0070   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2063 P 10 MB  0  2.11247    19.09  22.9930  18.1201  16.8553  16.2249  16.0927  15.2645  37.5
092G020       326UNK 2063 P 10 MB  1  0.00634     0.87  -9.0000   0.0159   0.0003   0.0003   0.0003   0.0003   9.6
092G020       326UNK 2063 P 10 MB  2  0.01324     0.83  -9.0000   0.0456   0.0262   0.0255   0.0254   0.0242  14.3
092G020       326UNK 2063 P 10 MB  3  0.04069     1.46  -9.0000   0.2034   0.1703   0.1659   0.1653   0.1572  18.8
092G020       326UNK 2063 P 10 MB  4  2.05220    15.92  -9.0000  17.8553  16.6585  16.0333  15.9017  15.0829  40.5
092G020       326UNK 2063  
092G020       326UNK 2064 P  0    -1  0.00709     2.44   6.7651   0.0185   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2064 P  0     0 21.12743   189.80  24.3117 195.6466 185.3706 178.5308 176.6256 167.5683  37.6
092G020       326UNK 2064 P  0     1  0.01257     1.59  -9.0000   0.0444   0.0086   0.0084   0.0084   0.0081  10.0
092G020       326UNK 2064 P  0     2  0.03303     1.86  -9.0000   0.1739   0.1347   0.1323   0.1321   0.1261  15.1
092G020       326UNK 2064 P  0     3  0.24189     7.50  -9.0000   1.7518   1.5812   1.5556   1.5528   1.4806  20.3
092G020       326UNK 2064 P  0     4 20.83993   178.85  -9.0000 193.6765 183.6461 176.8344 174.9323 165.9536  38.5
092G020       326UNK 2064 P  5 D  -1  0.00372     1.21   7.5933   0.0116   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2064 P  5 D   0 19.01468   171.02  24.4566 177.5156 168.4999 162.2974 160.5266 152.2985  37.6
092G020       326UNK 2064 P  5 D   1  0.00650     0.75  -9.0000   0.0293   0.0083   0.0082   0.0082   0.0078  10.5
092G020       326UNK 2064 P  5 D   2  0.02055     1.08  -9.0000   0.1312   0.1102   0.1084   0.1083   0.1034  15.6
092G020       326UNK 2064 P  5 D   3  0.20341     6.12  -9.0000   1.5605   1.4210   1.3996   1.3973   1.3327  20.6
092G020       326UNK 2064 P  5 D   4 18.78423   163.07  -9.0000 175.7946 166.9603 160.7811 159.0129 150.8545  38.3
092G020       326UNK 2064 P 10 MB -1  0.00337     1.23   5.8505   0.0068   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2064 P 10 MB  0  2.11274    18.78  23.0071  18.1311  16.8707  16.2334  16.0989  15.2698  37.8
092G020       326UNK 2064 P 10 MB  1  0.00607     0.84  -9.0000   0.0151   0.0003   0.0003   0.0003   0.0002   9.6
092G020       326UNK 2064 P 10 MB  2  0.01249     0.78  -9.0000   0.0427   0.0245   0.0239   0.0238   0.0226  14.3
092G020       326UNK 2064 P 10 MB  3  0.03848     1.38  -9.0000   0.1913   0.1602   0.1560   0.1555   0.1478  18.8
092G020       326UNK 2064 P 10 MB  4  2.05570    15.79  -9.0000  17.8819  16.6858  16.0533  15.9194  15.0991  40.7
092G020       326UNK 2064  
092G020       326UNK 2065 P  0    -1  0.00693     2.38   6.7383   0.0180   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2065 P  0     0 21.12827   186.73  24.3549 195.5920 185.3752 178.3481 176.3929 167.3282  38.0
092G020       326UNK 2065 P  0     1  0.01190     1.51  -9.0000   0.0417   0.0080   0.0079   0.0079   0.0076  10.0
092G020       326UNK 2065 P  0     2  0.03051     1.72  -9.0000   0.1593   0.1232   0.1209   0.1207   0.1152  15.0
092G020       326UNK 2065 P  0     3  0.22550     7.00  -9.0000   1.6283   1.4699   1.4458   1.4431   1.3760  20.3
092G020       326UNK 2065 P  0     4 20.86035   176.51  -9.0000 193.7627 183.7741 176.7735 174.8212 165.8294  38.8
092G020       326UNK 2065 P  5 D  -1  0.00361     1.17   7.5756   0.0112   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2065 P  5 D   0 19.01545   168.23  24.5031 177.4515 168.4906 162.1078 160.2894 152.0546  37.9
092G020       326UNK 2065 P  5 D   1  0.00609     0.71  -9.0000   0.0273   0.0078   0.0077   0.0077   0.0073  10.5
092G020       326UNK 2065 P  5 D   2  0.01873     0.98  -9.0000   0.1192   0.1002   0.0986   0.0984   0.0940  15.6
092G020       326UNK 2065 P  5 D   3  0.18908     5.69  -9.0000   1.4482   1.3190   1.2990   1.2968   1.2368  20.6
092G020       326UNK 2065 P  5 D   4 18.80155   160.86  -9.0000 175.8567 167.0636 160.7026 158.8865 150.7164  38.6
092G020       326UNK 2065 P 10 MB -1  0.00332     1.21   5.8293   0.0067   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2065 P 10 MB  0  2.11283    18.49  23.0211  18.1405  16.8846  16.2403  16.1036  15.2736  38.1
092G020       326UNK 2065 P 10 MB  1  0.00581     0.80  -9.0000   0.0144   0.0002   0.0002   0.0002   0.0002   9.6
092G020       326UNK 2065 P 10 MB  2  0.01179     0.74  -9.0000   0.0400   0.0230   0.0224   0.0223   0.0212  14.3
092G020       326UNK 2065 P 10 MB  3  0.03642     1.31  -9.0000   0.1802   0.1509   0.1468   0.1463   0.1391  18.8
092G020       326UNK 2065 P 10 MB  4  2.05880    15.65  -9.0000  17.9060  16.7105  16.0709  15.9347  15.1130  40.9
092G020       326UNK 2065  
092G020       326UNK 2066 P  0    -1  0.00678     2.33   6.7120   0.0175   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2066 P  0     0 21.12724   183.76  24.3971 195.5206 185.3622 178.1466 176.1411 167.0699  38.3
092G020       326UNK 2066 P  0     1  0.01129     1.43  -9.0000   0.0392   0.0076   0.0074   0.0074   0.0071  10.0
092G020       326UNK 2066 P  0     2  0.02823     1.59  -9.0000   0.1461   0.1128   0.1107   0.1105   0.1055  15.0
092G020       326UNK 2066 P  0     3  0.21045     6.53  -9.0000   1.5152   1.3679   1.3452   1.3427   1.2802  20.3
092G020       326UNK 2066 P  0     4 20.87728   174.21  -9.0000 193.8201 183.8739 176.6833 174.6804 165.6771  39.1
092G020       326UNK 2066 P  5 D  -1  0.00350     1.13   7.5584   0.0109   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2066 P  5 D   0 19.01452   165.55  24.5485 177.3724 168.4656 161.9011 160.0346 151.7942  38.2
092G020       326UNK 2066 P  5 D   1  0.00571     0.66  -9.0000   0.0255   0.0073   0.0072   0.0072   0.0069  10.5
092G020       326UNK 2066 P  5 D   2  0.01709     0.89  -9.0000   0.1085   0.0912   0.0898   0.0896   0.0856  15.6
092G020       326UNK 2066 P  5 D   3  0.17595     5.29  -9.0000   1.3454   1.2258   1.2069   1.2049   1.1491  20.6
092G020       326UNK 2066 P  5 D   4 18.81577   158.70  -9.0000 175.8929 167.1413 160.5973 158.7329 150.5526  38.9
092G020       326UNK 2066 P 10 MB -1  0.00328     1.20   5.8089   0.0066   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2066 P 10 MB  0  2.11272    18.21  23.0347  18.1483  16.8966  16.2455  16.1065  15.2758  38.4
092G020       326UNK 2066 P 10 MB  1  0.00557     0.77  -9.0000   0.0137   0.0002   0.0002   0.0002   0.0002   9.6
092G020       326UNK 2066 P 10 MB  2  0.01114     0.70  -9.0000   0.0376   0.0216   0.0210   0.0209   0.0199  14.3
092G020       326UNK 2066 P 10 MB  3  0.03450     1.24  -9.0000   0.1698   0.1422   0.1383   0.1379   0.1311  18.8
092G020       326UNK 2066 P 10 MB  4  2.06151    15.51  -9.0000  17.9272  16.7326  16.0860  15.9475  15.1245  41.1
092G020       326UNK 2066  
092G020       326UNK 2067 P  0    -1  0.00663     2.28   6.6864   0.0170   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2067 P  0     0 21.12433   180.89  24.4384 195.4328 185.3318 177.9267 175.8706 166.7940  38.6
092G020       326UNK 2067 P  0     1  0.01072     1.36  -9.0000   0.0369   0.0071   0.0070   0.0070   0.0067  10.0
092G020       326UNK 2067 P  0     2  0.02615     1.48  -9.0000   0.1343   0.1035   0.1016   0.1014   0.0968  15.0
092G020       326UNK 2067 P  0     3  0.19662     6.10  -9.0000   1.4117   1.2745   1.2531   1.2508   1.1925  20.3
092G020       326UNK 2067 P  0     4 20.89084   171.96  -9.0000 193.8499 183.9467 176.5651 174.5115 165.4980  39.3
092G020       326UNK 2067 P  5 D  -1  0.00340     1.10   7.5417   0.0105   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2067 P  5 D   0 19.01190   162.95  24.5929 177.2785 168.4249 161.6777 159.7628 151.5177  38.5
092G020       326UNK 2067 P  5 D   1  0.00537     0.62  -9.0000   0.0239   0.0069   0.0068   0.0067   0.0065  10.5
092G020       326UNK 2067 P  5 D   2  0.01562     0.82  -9.0000   0.0989   0.0832   0.0819   0.0817   0.0781  15.6
092G020       326UNK 2067 P  5 D   3  0.16391     4.93  -9.0000   1.2515   1.1404   1.1226   1.1208   1.0689  20.6
092G020       326UNK 2067 P  5 D   4 18.82700   156.59  -9.0000 175.9042 167.1944 160.4665 158.5536 150.3642  39.1
092G020       326UNK 2067 P 10 MB -1  0.00324     1.18   5.7890   0.0065   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2067 P 10 MB  0  2.11243    17.94  23.0480  18.1543  16.9069  16.2490  16.1078  15.2763  38.7
092G020       326UNK 2067 P 10 MB  1  0.00535     0.74  -9.0000   0.0130   0.0002   0.0002   0.0002   0.0002   9.6
092G020       326UNK 2067 P 10 MB  2  0.01054     0.66  -9.0000   0.0353   0.0203   0.0197   0.0197   0.0187  14.3
092G020       326UNK 2067 P 10 MB  3  0.03270     1.17  -9.0000   0.1602   0.1341   0.1305   0.1300   0.1236  18.8
092G020       326UNK 2067 P 10 MB  4  2.06385    15.37  -9.0000  17.9458  16.7522  16.0986  15.9579  15.1337  41.3
092G020       326UNK 2067  
092G020       326UNK 2068 P  0    -1  0.00649     2.23   6.6614   0.0165   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2068 P  0     0 21.11953   178.13  24.4790 195.3310 185.2865 177.6909 175.5839 166.5028  38.9
092G020       326UNK 2068 P  0     1  0.01019     1.30  -9.0000   0.0348   0.0067   0.0066   0.0066   0.0063  10.0
092G020       326UNK 2068 P  0     2  0.02427     1.37  -9.0000   0.1236   0.0951   0.0933   0.0931   0.0889  15.0
092G020       326UNK 2068 P  0     3  0.18390     5.71  -9.0000   1.3168   1.1890   1.1687   1.1665   1.1122  20.3
092G020       326UNK 2068 P  0     4 20.90117   169.75  -9.0000 193.8557 183.9957 176.4223 174.3177 165.2954  39.6
092G020       326UNK 2068 P  5 D  -1  0.00329     1.07   7.5256   0.0102   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2068 P  5 D   0 19.00758   160.45  24.6365 177.1722 168.3710 161.4400 159.4765 151.2274  38.8
092G020       326UNK 2068 P  5 D   1  0.00505     0.59  -9.0000   0.0224   0.0065   0.0064   0.0063   0.0061  10.5
092G020       326UNK 2068 P  5 D   2  0.01430     0.75  -9.0000   0.0903   0.0760   0.0748   0.0746   0.0713  15.6
092G020       326UNK 2068 P  5 D   3  0.15287     4.59  -9.0000   1.1655   1.0623   1.0456   1.0438   0.9955  20.6
092G020       326UNK 2068 P  5 D   4 18.83535   154.52  -9.0000 175.8939 167.2262 160.3133 158.3517 150.1545  39.4
092G020       326UNK 2068 P 10 MB -1  0.00319     1.16   5.7699   0.0063   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2068 P 10 MB  0  2.11195    17.68  23.0611  18.1588  16.9155  16.2509  16.1075  15.2754  39.0
092G020       326UNK 2068 P 10 MB  1  0.00514     0.71  -9.0000   0.0124   0.0002   0.0002   0.0002   0.0002   9.6
092G020       326UNK 2068 P 10 MB  2  0.00997     0.62  -9.0000   0.0333   0.0191   0.0185   0.0185   0.0176  14.3
092G020       326UNK 2068 P 10 MB  3  0.03103     1.11  -9.0000   0.1513   0.1267   0.1232   0.1228   0.1167  18.8
092G020       326UNK 2068 P 10 MB  4  2.06582    15.23  -9.0000  17.9618  16.7695  16.1090  15.9660  15.1409  41.6
092G020       326UNK 2068  
092G020       326UNK 2069 P  0    -1  0.00635     2.18   6.6370   0.0161   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2069 P  0     0 21.11283   175.46  24.5187 195.2131 185.2244 177.4378 175.2797 166.1950  39.1
092G020       326UNK 2069 P  0     1  0.00970     1.23  -9.0000   0.0329   0.0063   0.0062   0.0062   0.0059  10.0
092G020       326UNK 2069 P  0     2  0.02256     1.28  -9.0000   0.1140   0.0875   0.0859   0.0857   0.0818  15.0
092G020       326UNK 2069 P  0     3  0.17221     5.34  -9.0000   1.2298   1.1105   1.0914   1.0893   1.0386  20.3
092G020       326UNK 2069 P  0     4 20.90837   167.60  -9.0000 193.8364 184.0200 176.2543 174.0985 165.0687  39.9
092G020       326UNK 2069 P  5 D  -1  0.00320     1.04   7.5101   0.0098   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2069 P  5 D   0 19.00155   158.03  24.6792 177.0515 168.3021 161.1866 159.1742 150.9221  39.1
092G020       326UNK 2069 P  5 D   1  0.00476     0.55  -9.0000   0.0211   0.0061   0.0060   0.0060   0.0057  10.5
092G020       326UNK 2069 P  5 D   2  0.01310     0.68  -9.0000   0.0826   0.0696   0.0684   0.0683   0.0652  15.6
092G020       326UNK 2069 P  5 D   3  0.14274     4.28  -9.0000   1.0868   0.9907   0.9750   0.9733   0.9282  20.6
092G020       326UNK 2069 P  5 D   4 18.84094   152.51  -9.0000 175.8611 167.2357 160.1373 158.1267 149.9229  39.7
092G020       326UNK 2069 P 10 MB -1  0.00315     1.15   5.7514   0.0062   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2069 P 10 MB  0  2.11128    17.43  23.0739  18.1616  16.9223  16.2512  16.1055  15.2729  39.3
092G020       326UNK 2069 P 10 MB  1  0.00494     0.68  -9.0000   0.0119   0.0002   0.0002   0.0002   0.0002   9.6
092G020       326UNK 2069 P 10 MB  2  0.00945     0.59  -9.0000   0.0313   0.0180   0.0175   0.0174   0.0166  14.3
092G020       326UNK 2069 P 10 MB  3  0.02946     1.06  -9.0000   0.1430   0.1198   0.1164   0.1160   0.1103  18.8
092G020       326UNK 2069 P 10 MB  4  2.06743    15.09  -9.0000  17.9754  16.7844  16.1171  15.9718  15.1458  41.8
092G020       326UNK 2069  
092G020       326UNK 2070 P  0    -1  0.00621     2.14   6.6154   0.0156   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2070 P  0     0 21.10425   173.10  24.5564 195.1113 185.1727 177.2046 174.9983 165.9103  39.4
092G020       326UNK 2070 P  0     1  0.00928     1.18  -9.0000   0.0313   0.0060   0.0059   0.0059   0.0056  10.0
