093C090  94833422    2013 P  0    -1  0.00242     0.89   5.7858   0.0058   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2013 P  0     0 10.00001   300.00  15.5756  63.7766  56.2852  53.6156  52.7833  51.6576  20.6
093C090  94833422    2013 P  0     1  0.26893    32.79  -9.0000   0.9219   0.1346   0.1292   0.1283   0.1256  10.2
093C090  94833422    2013 P  0     2  1.46849    83.04  -9.0000   7.2485   5.4342   5.2232   5.1730   5.0643  15.0
093C090  94833422    2013 P  0     3  3.08404   100.82  -9.0000  18.3361  16.1566  15.4405  15.2427  14.9196  19.7
093C090  94833422    2013 P  0     4  5.17855    83.35  -9.0000  37.2701  34.5598  32.8227  32.2393  31.5481  28.1
093C090  94833422    2036 P 15 S   4  2.50019    34.77  -9.0000  18.9292  17.5468  16.7611  16.4738  16.1229  30.3
093C090  94833422    2036  
093C090  94833422    2037 P  0    -1  0.00203     0.75   5.7962   0.0049   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2037 P  0     0  9.59083   289.28  15.5756  61.2234  53.9917  51.1327  50.2376  49.1578  20.5
093C090  94833422    2037 P  0     1  0.26261    32.00  -9.0000   0.9044   0.1322   0.1262   0.1251   0.1224  10.2
093C090  94833422    2037 P  0     2  1.42790    80.74  -9.0000   7.0723   5.3028   5.0679   5.0120   4.9059  15.0
093C090  94833422    2037 P  0     3  2.97054    97.11  -9.0000  17.7075  15.6027  14.8152  14.5968  14.2848  19.7
093C090  94833422    2037 P  0     4  4.92977    79.42  -9.0000  35.5392  32.9541  31.1233  30.5038  29.8447  28.1
093C090  94833422    2037 P 12 PL -1  0.00000     0.00   7.0493   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C090  94833422    2037 P 12 PL  0  5.75449   188.16  14.6555  35.8082  31.4567  29.5198  28.9538  28.3247  19.7
093C090  94833422    2037 P 12 PL  1  0.14145    16.82  -9.0000   0.5759   0.1167   0.1111   0.1100   0.1077  10.3
093C090  94833422    2037 P 12 PL  2  0.98572    55.10  -9.0000   5.2156   4.0313   3.8266   3.7780   3.6974  15.1
093C090  94833422    2037 P 12 PL  3  2.19664    71.57  -9.0000  13.3972  11.8926  11.2092  11.0242  10.7864  19.8
093C090  94833422    2037 P 12 PL  4  2.43068    44.67  -9.0000  16.6196  15.4161  14.3730  14.0416  13.7333  26.3
093C090  94833422    2037 P 15 S  -1  0.00203     0.75   5.7962   0.0049   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2037 P 15 S   0  3.83634   101.11  16.9558  25.4151  22.5350  21.6129  21.2838  20.8331  22.0
093C090  94833422    2037 P 15 S   1  0.12116    15.18  -9.0000   0.3285   0.0155   0.0151   0.0151   0.0148  10.1
093C090  94833422    2037 P 15 S   2  0.44218    25.64  -9.0000   1.8567   1.2714   1.2413   1.2340   1.2085  14.8
093C090  94833422    2037 P 15 S   3  0.77390    25.54  -9.0000   4.3103   3.7100   3.6060   3.5726   3.4984  19.6
093C090  94833422    2037 P 15 S   4  2.49909    34.75  -9.0000  18.9196  17.5380  16.7504  16.4622  16.1114  30.3
093C090  94833422    2037  
093C090  94833422    2038 P  0    -1  0.00201     0.74   5.7956   0.0048   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2038 P  0     0  9.58569   289.04  15.5756  61.1876  53.9622  51.0915  50.1925  49.1132  20.5
093C090  94833422    2038 P  0     1  0.26223    31.96  -9.0000   0.9028   0.1319   0.1260   0.1248   0.1222  10.2
093C090  94833422    2038 P  0     2  1.42613    80.64  -9.0000   7.0622   5.2952   5.0594   5.0032   4.8973  15.0
093C090  94833422    2038 P  0     3  2.96830    97.04  -9.0000  17.6918  15.5888  14.7978  14.5783  14.2665  19.7
093C090  94833422    2038 P  0     4  4.92903    79.40  -9.0000  35.5308  32.9463  31.1083  30.4861  29.8272  28.1
093C090  94833422    2038 P 12 PL -1  0.00000     0.00   7.0488   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C090  94833422    2038 P 12 PL  0  5.75141   188.01  14.6555  35.7872  31.4395  29.4932  28.9243  28.2955  19.7
093C090  94833422    2038 P 12 PL  1  0.14123    16.79  -9.0000   0.5749   0.1165   0.1109   0.1098   0.1074  10.3
093C090  94833422    2038 P 12 PL  2  0.98446    55.03  -9.0000   5.2081   4.0256   3.8200   3.7712   3.6907  15.1
093C090  94833422    2038 P 12 PL  3  2.19506    71.52  -9.0000  13.3860  11.8826  11.1959  11.0100  10.7724  19.8
093C090  94833422    2038 P 12 PL  4  2.43066    44.67  -9.0000  16.6182  15.4148  14.3665  14.0333  13.7250  26.3
093C090  94833422    2038 P 15 S  -1  0.00201     0.74   5.7956   0.0048   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2038 P 15 S   0  3.83428   101.03  16.9558  25.4004  22.5227  21.5983  21.2682  20.8177  22.0
093C090  94833422    2038 P 15 S   1  0.12099    15.16  -9.0000   0.3279   0.0155   0.0151   0.0150   0.0147  10.1
093C090  94833422    2038 P 15 S   2  0.44167    25.61  -9.0000   1.8541   1.2696   1.2394   1.2321   1.2067  14.8
093C090  94833422    2038 P 15 S   3  0.77324    25.52  -9.0000   4.3058   3.7061   3.6019   3.5683   3.4942  19.6
093C090  94833422    2038 P 15 S   4  2.49838    34.74  -9.0000  18.9126  17.5315  16.7419  16.4528  16.1022  30.3
093C090  94833422    2038  
093C090  94833422    2039 P  0    -1  0.00198     0.73   5.7951   0.0048   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2039 P  0     0  9.58147   288.82  15.5756  61.1573  53.9379  51.0551  50.1520  49.0732  20.6
093C090  94833422    2039 P  0     1  0.26183    31.91  -9.0000   0.9012   0.1317   0.1257   0.1245   0.1219  10.2
093C090  94833422    2039 P  0     2  1.42433    80.54  -9.0000   7.0519   5.2874   5.0507   4.9943   4.8885  15.0
093C090  94833422    2039 P  0     3  2.96625    96.97  -9.0000  17.6768  15.5756  14.7810  14.5605  14.2490  19.7
093C090  94833422    2039 P  0     4  4.92905    79.40  -9.0000  35.5275  32.9433  31.0978  30.4727  29.8138  28.1
093C090  94833422    2039 P 12 PL -1  0.00000     0.00   7.0482   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C090  94833422    2039 P 12 PL  0  5.74888   187.87  14.6555  35.7692  31.4253  29.4694  28.8973  28.2688  19.7
093C090  94833422    2039 P 12 PL  1  0.14100    16.77  -9.0000   0.5738   0.1162   0.1106   0.1095   0.1072  10.3
093C090  94833422    2039 P 12 PL  2  0.98315    54.96  -9.0000   5.2002   4.0195   3.8130   3.7640   3.6836  15.1
093C090  94833422    2039 P 12 PL  3  2.19359    71.47  -9.0000  13.3751  11.8731  11.1830  10.9961  10.7587  19.8
093C090  94833422    2039 P 12 PL  4  2.43113    44.67  -9.0000  16.6200  15.4165  14.3627  14.0276  13.7193  26.3
093C090  94833422    2039 P 15 S  -1  0.00198     0.73   5.7951   0.0048   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2039 P 15 S   0  3.83259   100.95  16.9558  25.3881  22.5126  21.5858  21.2547  20.8044  22.0
093C090  94833422    2039 P 15 S   1  0.12083    15.14  -9.0000   0.3274   0.0154   0.0151   0.0150   0.0147  10.1
093C090  94833422    2039 P 15 S   2  0.44118    25.58  -9.0000   1.8517   1.2679   1.2376   1.2302   1.2049  14.8
093C090  94833422    2039 P 15 S   3  0.77265    25.50  -9.0000   4.3016   3.7025   3.5980   3.5643   3.4903  19.6
093C090  94833422    2039 P 15 S   4  2.49792    34.73  -9.0000  18.9075  17.5268  16.7351  16.4451  16.0945  30.3
093C090  94833422    2039  
093C090  94833422    2040 P  0    -1  0.00195     0.72   5.7944   0.0047   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2040 P  0     0  9.57817   288.62  15.5756  61.1326  53.9187  51.0236  50.1163  49.0379  20.6
093C090  94833422    2040 P  0     1  0.26143    31.86  -9.0000   0.8996   0.1314   0.1254   0.1243   0.1216  10.2
093C090  94833422    2040 P  0     2  1.42255    80.44  -9.0000   7.0415   5.2796   5.0419   4.9853   4.8797  15.0
093C090  94833422    2040 P  0     3  2.96439    96.91  -9.0000  17.6627  15.5631  14.7649  14.5433  14.2321  19.7
093C090  94833422    2040 P  0     4  4.92980    79.41  -9.0000  35.5288  32.9446  31.0913  30.4634  29.8045  28.1
093C090  94833422    2040 P 12 PL -1  0.00000     0.00   7.0476   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C090  94833422    2040 P 12 PL  0  5.74690   187.74  14.6555  35.7546  31.4141  29.4483  28.8732  28.2449  19.7
093C090  94833422    2040 P 12 PL  1  0.14077    16.74  -9.0000   0.5728   0.1160   0.1104   0.1093   0.1070  10.3
093C090  94833422    2040 P 12 PL  2  0.98188    54.88  -9.0000   5.1926   4.0136   3.8062   3.7570   3.6767  15.1
093C090  94833422    2040 P 12 PL  3  2.19232    71.43  -9.0000  13.3654  11.8644  11.1709  10.9831  10.7458  19.8
093C090  94833422    2040 P 12 PL  4  2.43192    44.69  -9.0000  16.6239  15.4201  14.3608  14.0238  13.7154  26.3
093C090  94833422    2040 P 15 S  -1  0.00195     0.72   5.7944   0.0047   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2040 P 15 S   0  3.83127   100.88  16.9558  25.3780  22.5047  21.5753  21.2431  20.7930  22.0
093C090  94833422    2040 P 15 S   1  0.12066    15.12  -9.0000   0.3268   0.0154   0.0151   0.0150   0.0147  10.1
093C090  94833422    2040 P 15 S   2  0.44067    25.55  -9.0000   1.8489   1.2660   1.2357   1.2283   1.2029  14.8
093C090  94833422    2040 P 15 S   3  0.77207    25.48  -9.0000   4.2973   3.6987   3.5939   3.5602   3.4862  19.6
093C090  94833422    2040 P 15 S   4  2.49788    34.72  -9.0000  18.9050  17.5245  16.7306  16.4396  16.0891  30.3
093C090  94833422    2040  
093C090  94833422    2041 P  0    -1  0.00193     0.71   5.7936   0.0046   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2041 P  0     0  9.57579   288.43  15.5756  61.1133  53.9047  50.9969  50.0853  49.0072  20.6
093C090  94833422    2041 P  0     1  0.26102    31.81  -9.0000   0.8979   0.1312   0.1252   0.1240   0.1214  10.2
093C090  94833422    2041 P  0     2  1.42077    80.34  -9.0000   7.0309   5.2716   5.0330   4.9762   4.8707  15.0
093C090  94833422    2041 P  0     3  2.96273    96.86  -9.0000  17.6494  15.5514  14.7495  14.5268  14.2158  19.7
093C090  94833422    2041 P  0     4  4.93128    79.43  -9.0000  35.5351  32.9505  31.0892  30.4582  29.7992  28.1
093C090  94833422    2041 P 12 PL -1  0.00000     0.00   7.0469   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C090  94833422    2041 P 12 PL  0  5.74547   187.62  14.6555  35.7431  31.4058  29.4301  28.8518  28.2236  19.7
093C090  94833422    2041 P 12 PL  1  0.14054    16.71  -9.0000   0.5717   0.1158   0.1101   0.1090   0.1067  10.3
093C090  94833422    2041 P 12 PL  2  0.98062    54.81  -9.0000   5.1848   4.0076   3.7994   3.7499   3.6698  15.1
093C090  94833422    2041 P 12 PL  3  2.19120    71.39  -9.0000  13.3564  11.8564  11.1595  10.9707  10.7336  19.8
093C090  94833422    2041 P 12 PL  4  2.43311    44.71  -9.0000  16.6303  15.4261  14.3610  14.0221  13.7135  26.3
093C090  94833422    2041 P 15 S  -1  0.00193     0.71   5.7936   0.0046   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2041 P 15 S   0  3.83032   100.81  16.9558  25.3701  22.4988  21.5668  21.2335  20.7835  22.0
093C090  94833422    2041 P 15 S   1  0.12048    15.10  -9.0000   0.3262   0.0154   0.0150   0.0150   0.0146  10.1
093C090  94833422    2041 P 15 S   2  0.44015    25.52  -9.0000   1.8462   1.2640   1.2337   1.2262   1.2010  14.8
093C090  94833422    2041 P 15 S   3  0.77153    25.47  -9.0000   4.2930   3.6950   3.5900   3.5561   3.4822  19.6
093C090  94833422    2041 P 15 S   4  2.49817    34.72  -9.0000  18.9048  17.5244  16.7281  16.4362  16.0857  30.3
093C090  94833422    2041  
093C090  94833422    2042 P  0    -1  0.00190     0.70   5.7928   0.0046   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2042 P  0     0  9.57434   288.26  15.5756  61.0994  53.8957  50.9750  50.0589  48.9810  20.6
093C090  94833422    2042 P  0     1  0.26060    31.76  -9.0000   0.8961   0.1309   0.1249   0.1237   0.1211  10.2
093C090  94833422    2042 P  0     2  1.41896    80.23  -9.0000   7.0200   5.2633   5.0239   4.9668   4.8615  15.0
093C090  94833422    2042 P  0     3  2.96125    96.81  -9.0000  17.6368  15.5404  14.7347  14.5110  14.2002  19.7
093C090  94833422    2042 P  0     4  4.93353    79.46  -9.0000  35.5465  32.9611  31.0915  30.4575  29.7982  28.1
093C090  94833422    2042 P 12 PL -1  0.00000     0.00   7.0461   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C090  94833422    2042 P 12 PL  0  5.74460   187.51  14.6555  35.7346  31.4006  29.4146  28.8329  28.2049  19.8
093C090  94833422    2042 P 12 PL  1  0.14029    16.68  -9.0000   0.5704   0.1155   0.1099   0.1088   0.1064  10.3
093C090  94833422    2042 P 12 PL  2  0.97927    54.74  -9.0000   5.1764   4.0011   3.7920   3.7424   3.6624  15.1
093C090  94833422    2042 P 12 PL  3  2.19018    71.36  -9.0000  13.3476  11.8486  11.1483  10.9585  10.7215  19.8
093C090  94833422    2042 P 12 PL  4  2.43486    44.74  -9.0000  16.6403  15.4353  14.3643  14.0233  13.7146  26.3
093C090  94833422    2042 P 15 S  -1  0.00190     0.70   5.7928   0.0046   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2042 P 15 S   0  3.82974   100.75  16.9558  25.3648  22.4952  21.5604  21.2260  20.7761  22.0
093C090  94833422    2042 P 15 S   1  0.12031    15.08  -9.0000   0.3256   0.0154   0.0150   0.0149   0.0146  10.1
093C090  94833422    2042 P 15 S   2  0.43969    25.50  -9.0000   1.8436   1.2623   1.2318   1.2244   1.1991  14.8
093C090  94833422    2042 P 15 S   3  0.77107    25.45  -9.0000   4.2892   3.6918   3.5864   3.5525   3.4787  19.6
093C090  94833422    2042 P 15 S   4  2.49867    34.72  -9.0000  18.9063  17.5258  16.7272  16.4342  16.0837  30.3
093C090  94833422    2042  
093C090  94833422    2043 P  0    -1  0.00188     0.69   5.7918   0.0045   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2043 P  0     0  9.57380   288.11  15.5756  61.0911  53.8919  50.9579  50.0373  48.9595  20.6
093C090  94833422    2043 P  0     1  0.26017    31.71  -9.0000   0.8942   0.1306   0.1246   0.1234   0.1208  10.2
093C090  94833422    2043 P  0     2  1.41717    80.13  -9.0000   7.0091   5.2551   5.0147   4.9574   4.8523  15.0
093C090  94833422    2043 P  0     3  2.95997    96.77  -9.0000  17.6252  15.5301  14.7207  14.4959  14.1853  19.7
093C090  94833422    2043 P  0     4  4.93649    79.50  -9.0000  35.5626  32.9760  31.0979  30.4607  29.8011  28.1
093C090  94833422    2043 P 12 PL -1  0.00000     0.00   7.0453   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C090  94833422    2043 P 12 PL  0  5.74428   187.41  14.6555  35.7296  31.3983  29.4018  28.8169  28.1889  19.8
093C090  94833422    2043 P 12 PL  1  0.14004    16.65  -9.0000   0.5693   0.1153   0.1096   0.1085   0.1062  10.3
093C090  94833422    2043 P 12 PL  2  0.97799    54.66  -9.0000   5.1683   3.9948   3.7850   3.7351   3.6552  15.1
093C090  94833422    2043 P 12 PL  3  2.18936    71.33  -9.0000  13.3400  11.8419  11.1381  10.9473  10.7104  19.8
093C090  94833422    2043 P 12 PL  4  2.43688    44.77  -9.0000  16.6520  15.4463  14.3692  14.0260  13.7171  26.3
093C090  94833422    2043 P 15 S  -1  0.00188     0.69   5.7918   0.0045   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2043 P 15 S   0  3.82953   100.70  16.9558  25.3615  22.4936  21.5560  21.2204  20.7705  22.0
093C090  94833422    2043 P 15 S   1  0.12013    15.06  -9.0000   0.3250   0.0153   0.0150   0.0149   0.0146  10.1
093C090  94833422    2043 P 15 S   2  0.43919    25.47  -9.0000   1.8408   1.2602   1.2297   1.2223   1.1971  14.8
093C090  94833422    2043 P 15 S   3  0.77061    25.44  -9.0000   4.2852   3.6882   3.5826   3.5486   3.4748  19.6
093C090  94833422    2043 P 15 S   4  2.49961    34.73  -9.0000  18.9106  17.5298  16.7287  16.4346  16.0840  30.3
093C090  94833422    2043  
093C090  94833422    2044 P  0    -1  0.00175     0.64   5.7844   0.0042   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2044 P  0     0  9.57380   288.08  15.5074  60.9103  53.7646  50.7826  49.8507  48.7754  20.6
093C090  94833422    2044 P  0     1  0.25291    30.79  -9.0000   0.8743   0.1309   0.1248   0.1236   0.1210  10.2
093C090  94833422    2044 P  0     2  1.40853    79.57  -9.0000   6.9757   5.2428   4.9985   4.9402   4.8353  15.0
093C090  94833422    2044 P  0     3  2.99583    97.89  -9.0000  17.8202  15.7125  14.8776  14.6462  14.3319  19.7
093C090  94833422    2044 P  0     4  4.91653    79.83  -9.0000  35.2401  32.6783  30.7817  30.1407  29.4871  28.0
093C090  94833422    2044 P 12 PL -1  0.00000     0.00   7.0316   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C090  94833422    2044 P 12 PL  0  6.02830   195.22  14.6555  37.4431  32.9415  30.8312  30.2117  29.5529  19.8
093C090  94833422    2044 P 12 PL  1  0.14296    17.00  -9.0000   0.5780   0.1170   0.1112   0.1100   0.1077  10.3
093C090  94833422    2044 P 12 PL  2  1.00535    56.18  -9.0000   5.2910   4.0899   3.8735   3.8221   3.7403  15.1
093C090  94833422    2044 P 12 PL  3  2.28538    74.42  -9.0000  13.8800  12.3214  11.5841  11.3841  11.1376  19.8
093C090  94833422    2044 P 12 PL  4  2.59460    47.61  -9.0000  17.6941  16.4131  15.2624  14.8955  14.5672  26.3
093C090  94833422    2044 P 15 S  -1  0.00175     0.64   5.7844   0.0042   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2044 P 15 S   0  3.54551    92.86  16.9558  23.4672  20.8231  19.9514  19.6389  19.2225  22.0
093C090  94833422    2044 P 15 S   1  0.10994    13.79  -9.0000   0.2964   0.0139   0.0136   0.0136   0.0133  10.1
093C090  94833422    2044 P 15 S   2  0.40318    23.39  -9.0000   1.6847   1.1529   1.1249   1.1181   1.0950  14.8
093C090  94833422    2044 P 15 S   3  0.71046    23.46  -9.0000   3.9401   3.3910   3.2935   3.2621   3.1943  19.6
093C090  94833422    2044 P 15 S   4  2.32192    32.22  -9.0000  17.5460  16.2652  15.5194  15.2452  14.9199  30.3
093C090  94833422    2044  
093C090  94833422    2045 P  0    -1  0.00164     0.60   5.7772   0.0039   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2045 P  0     0  9.57380   287.79  15.4466  60.7396  53.6490  50.6215  49.6783  48.6053  20.6
093C090  94833422    2045 P  0     1  0.24582    29.90  -9.0000   0.8536   0.1306   0.1244   0.1232   0.1206  10.2
093C090  94833422    2045 P  0     2  1.39708    78.86  -9.0000   6.9229   5.2141   4.9668   4.9079   4.8036  15.0
093C090  94833422    2045 P  0     3  3.02497    98.79  -9.0000  17.9689  15.8527  14.9956  14.7584  14.4414  19.7
093C090  94833422    2045 P  0     4  4.90594    80.25  -9.0000  34.9942  32.4516  30.5346  29.8888  29.2398  27.9
093C090  94833422    2045 P 12 PL -1  0.00000     0.00   7.0180   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C090  94833422    2045 P 12 PL  0  6.28125   201.90  14.6555  38.9589  34.3136  32.0990  31.4476  30.7614  19.9
093C090  94833422    2045 P 12 PL  1  0.14488    17.23  -9.0000   0.5825   0.1179   0.1120   0.1108   0.1084  10.3
093C090  94833422    2045 P 12 PL  2  1.02580    57.31  -9.0000   5.3761   4.1560   3.9346   3.8820   3.7989  15.1
093C090  94833422    2045 P 12 PL  3  2.36797    77.08  -9.0000  14.3348  12.7253  11.9586  11.7505  11.4959  19.8
093C090  94833422    2045 P 12 PL  4  2.74261    50.27  -9.0000  18.6654  17.3145  16.0939  15.7044  15.3581  26.4
093C090  94833422    2045 P 15 S  -1  0.00164     0.60   5.7772   0.0039   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2045 P 15 S   0  3.29255    85.90  16.9558  21.7808  19.3354  18.5224  18.2307  17.8440  22.1
093C090  94833422    2045 P 15 S   1  0.10095    12.67  -9.0000   0.2712   0.0127   0.0124   0.0124   0.0121  10.1
093C090  94833422    2045 P 15 S   2  0.37128    21.55  -9.0000   1.5467   1.0581   1.0323   1.0259   1.0048  14.8
093C090  94833422    2045 P 15 S   3  0.65700    21.71  -9.0000   3.6340   3.1274   3.0371   3.0080   2.9454  19.6
093C090  94833422    2045 P 15 S   4  2.16333    29.97  -9.0000  16.3288  15.1372  14.4407  14.1844  13.8816  30.3
093C090  94833422    2045  
093C090  94833422    2046 P  0    -1  0.00155     0.57   5.7700   0.0037   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2046 P  0     0  9.57380   287.28  15.3925  60.5781  53.5437  50.4728  49.5187  48.4478  20.6
093C090  94833422    2046 P  0     1  0.23891    29.04  -9.0000   0.8324   0.1297   0.1235   0.1222   0.1196  10.2
093C090  94833422    2046 P  0     2  1.38321    78.02  -9.0000   6.8536   5.1712   4.9222   4.8628   4.7594  15.0
093C090  94833422    2046 P  0     3  3.04803    99.49  -9.0000  18.0761  15.9553  15.0789  14.8367  14.5176  19.8
093C090  94833422    2046 P  0     4  4.90366    80.74  -9.0000  34.8160  32.2875  30.3483  29.6969  29.0512  27.8
093C090  94833422    2046 P 12 PL -1  0.00000     0.00   7.0043   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C090  94833422    2046 P 12 PL  0  6.50659   207.57  14.6555  40.2991  35.5335  33.2232  32.5423  31.8316  20.0
093C090  94833422    2046 P 12 PL  1  0.14593    17.36  -9.0000   0.5835   0.1180   0.1121   0.1109   0.1085  10.3
093C090  94833422    2046 P 12 PL  2  1.04023    58.10  -9.0000   5.4289   4.1970   3.9719   3.9184   3.8345  15.1
093C090  94833422    2046 P 12 PL  3  2.43855    79.35  -9.0000  14.7138  13.0619  12.2695  12.0543  11.7930  19.8
093C090  94833422    2046 P 12 PL  4  2.88188    52.77  -9.0000  19.5729  18.1566  16.8697  16.4587  16.0956  26.4
093C090  94833422    2046 P 15 S  -1  0.00155     0.57   5.7700   0.0037   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2046 P 15 S   0  3.06722    79.71  16.9558  20.2789  18.0101  17.2497  16.9764  16.6162  22.1
093C090  94833422    2046 P 15 S   1  0.09298    11.67  -9.0000   0.2489   0.0117   0.0114   0.0113   0.0111  10.1
093C090  94833422    2046 P 15 S   2  0.34298    19.92  -9.0000   1.4246   0.9741   0.9503   0.9444   0.9249  14.8
093C090  94833422    2046 P 15 S   3  0.60948    20.14  -9.0000   3.3623   2.8934   2.8094   2.7824   2.7245  19.6
093C090  94833422    2046 P 15 S   4  2.02178    27.97  -9.0000  15.2431  14.1309  13.4786  13.2382  12.9556  30.3
093C090  94833422    2046  
093C090  94833422    2047 P  0    -1  0.00146     0.54   5.7629   0.0035   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2047 P  0     0  9.57380   286.57  15.3442  60.4246  53.4473  50.3351  49.3701  48.3011  20.6
093C090  94833422    2047 P  0     1  0.23217    28.20  -9.0000   0.8107   0.1283   0.1221   0.1208   0.1183  10.2
093C090  94833422    2047 P  0     2  1.36732    77.06  -9.0000   6.7704   5.1165   4.8666   4.8070   4.7047  15.0
093C090  94833422    2047 P  0     3  3.06565   100.01  -9.0000  18.1465  16.0243  15.1313  14.8847  14.5642  19.8
093C090  94833422    2047 P  0     4  4.90866    81.30  -9.0000  34.6969  32.1782  30.2152  29.5575  28.9139  27.7
093C090  94833422    2047 P 12 PL -1  0.00000     0.00   6.9906   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C090  94833422    2047 P 12 PL  0  6.70761   212.37  14.6555  41.4851  36.6194  34.2208  33.5126  32.7802  20.1
093C090  94833422    2047 P 12 PL  1  0.14625    17.41  -9.0000   0.5815   0.1175   0.1116   0.1104   0.1081  10.3
093C090  94833422    2047 P 12 PL  2  1.04947    58.60  -9.0000   5.4541   4.2168   3.9890   3.9349   3.8505  15.1
093C090  94833422    2047 P 12 PL  3  2.49850    81.26  -9.0000  15.0258  13.3390  12.5243  12.3029  12.0361  19.8
093C090  94833422    2047 P 12 PL  4  3.01339    55.11  -9.0000  20.4236  18.9461  17.5959  17.1644  16.7855  26.4
093C090  94833422    2047 P 15 S  -1  0.00146     0.54   5.7629   0.0035   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2047 P 15 S   0  2.86619    74.20  16.9558  18.9395  16.8279  16.1143  15.8575  15.5209  22.2
093C090  94833422    2047 P 15 S   1  0.08592    10.79  -9.0000   0.2292   0.0107   0.0105   0.0104   0.0102  10.1
093C090  94833422    2047 P 15 S   2  0.31785    18.47  -9.0000   1.3163   0.8997   0.8776   0.8721   0.8542  14.8
093C090  94833422    2047 P 15 S   3  0.56715    18.75  -9.0000   3.1207   2.6853   2.6070   2.5818   2.5281  19.6
093C090  94833422    2047 P 15 S   4  1.89528    26.19  -9.0000  14.2733  13.2322  12.6192  12.3931  12.1284  30.4
093C090  94833422    2047  
093C090  94833422    2048 P  0    -1  0.00138     0.51   5.7558   0.0033   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2048 P  0     0  9.57380   285.69  15.3010  60.2782  53.3587  50.2070  49.2312  48.1640  20.7
093C090  94833422    2048 P  0     1  0.22561    27.38  -9.0000   0.7889   0.1265   0.1203   0.1191   0.1166  10.2
093C090  94833422    2048 P  0     2  1.34973    76.02  -9.0000   6.6759   5.0519   4.8019   4.7423   4.6413  15.0
093C090  94833422    2048 P  0     3  3.07842   100.38  -9.0000  18.1843  16.0638  15.1565  14.9061  14.5849  19.8
093C090  94833422    2048 P  0     4  4.92004    81.91  -9.0000  34.6291  32.1165  30.1282  29.4636  28.8213  27.7
093C090  94833422    2048 P 12 PL -1  0.00000     0.00   6.9768   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C090  94833422    2048 P 12 PL  0  6.88737   216.42  14.6555  42.5363  37.5880  35.1079  34.3741  33.6224  20.1
093C090  94833422    2048 P 12 PL  1  0.14597    17.37  -9.0000   0.5771   0.1166   0.1107   0.1095   0.1071  10.3
093C090  94833422    2048 P 12 PL  2  1.05428    58.85  -9.0000   5.4559   4.2184   3.9890   3.9344   3.8501  15.1
093C090  94833422    2048 P 12 PL  3  2.54906    82.87  -9.0000  15.2791  13.5641  12.7299  12.5031  12.2318  19.8
093C090  94833422    2048 P 12 PL  4  3.13806    57.32  -9.0000  21.2241  19.6890  18.2783  17.8271  17.4333  26.4
093C090  94833422    2048 P 15 S  -1  0.00138     0.51   5.7558   0.0033   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2048 P 15 S   0  2.68643    69.28  16.9558  17.7420  15.7706  15.0991  14.8571  14.5417  22.2
093C090  94833422    2048 P 15 S   1  0.07964    10.01  -9.0000   0.2117   0.0099   0.0097   0.0096   0.0094  10.1
093C090  94833422    2048 P 15 S   2  0.29545    17.17  -9.0000   1.2200   0.8335   0.8129   0.8079   0.7912  14.8
