TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
5,"9884561","","083D056",30790200,"1",1991,230,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,29.96830,,26.44260,50.53,50.78,10.181750,88.97310,84.81290,75.16300,71.06160,69.22400,63.12830,60.27160,55.41610,53.25130,52.04580,17.61590,16.62040,14.29960,13.61680,13.27840,3.36640,3.20880,2.39870,1.95710,1.85190,4.86250,4.71210,3.04860,2.23640,2.04790,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",2001,240,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,30.52022,,26.44260,50.76,49.85,10.088350,88.04200,83.93320,74.20320,70.01580,68.19740,62.46190,59.63850,54.75620,52.55180,51.35900,17.43580,16.45400,14.11730,13.42490,13.09000,3.33070,3.17520,2.35290,1.90210,1.79800,4.81360,4.66550,2.97680,2.13700,1.95040,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",2011,250,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,31.03227,,26.44260,50.99,48.97,9.999849,87.16100,83.10090,73.29470,69.02490,67.22430,61.83340,59.04140,54.13340,51.89060,50.70970,17.26640,16.29720,13.94510,13.24370,12.91190,3.29480,3.14150,2.30740,1.84720,1.74410,4.76640,4.62080,2.90880,2.04340,1.85860,,,,,,,,,,,"Ref"
6,"13727877","","093C085",3402903,"1",1853,0,"SX",100.00,,,,,,,,,,,19.00,6.39000,0.00000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"13727877","","093C085",3402903,"1",1863,10,"SX",100.00,,,,,,,,,,,19.00,6.39000,0.18550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"13727877","","093C085",3402903,"1",1873,20,"SX",100.00,,,,,,,,,,,19.00,6.39000,0.65732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"13727877","","093C085",3402903,"1",1883,30,"SX",100.00,,,,,,,,,,,19.00,6.39000,1.47154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"13727877","","093C085",3402903,"1",1893,40,"SX",100.00,,,,,,,,,,,19.00,6.39000,2.23614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"13727877","","093C085",3402903,"1",1903,50,"SX",100.00,,,,,,,,,,,19.00,6.39000,3.26894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"13727877","","093C085",3402903,"1",1913,60,"SX",100.00,,,,,,,,,,,19.00,6.39000,4.45559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"13727877","","093C085",3402903,"1",1923,70,"SX",100.00,,,,,,,,,,,19.00,6.39000,5.73206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"13727877","","093C085",3402903,"1",1933,80,"SX",100.00,,,,,,,,,,,19.00,6.39000,7.05536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"13727877","","093C085",3402903,"1",1943,90,"SX",100.00,,,,,,,,,,,19.00,6.39000,8.39494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"13727877","","093C085",3402903,"1",1953,100,"SX",100.00,,,,,,,,,,,19.00,6.39000,9.72878,,7.23460,11.01,232.30,2.213340,6.22700,2.09580,2.07130,2.05220,2.01040,6.22700,2.09580,2.07130,2.05220,2.01040,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"13727877","","093C085",3402903,"1",1963,110,"SX",100.00,,,,,,,,,,,19.00,6.39000,11.04106,,8.64350,13.63,202.06,2.948010,9.60640,5.70920,5.62040,5.55960,5.44550,9.60640,5.70920,5.62040,5.55960,5.44550,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"13727877","","093C085",3402903,"1",1973,120,"SX",100.00,,,,,,,,,,,19.00,6.39000,12.32059,,10.05680,16.26,171.31,3.557540,13.25830,9.97530,9.77280,9.65140,9.45190,13.25830,9.97530,9.77280,9.65140,9.45190,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"13727877","","093C085",3402903,"1",1983,130,"SX",100.00,,,,,,,,,,,19.00,6.39000,13.55973,,11.45910,18.88,145.28,4.068980,17.10800,14.24530,13.88640,13.69370,13.40880,17.10800,14.24530,13.88640,13.69370,13.40880,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"13727877","","093C085",3402903,"1",1993,140,"SX",100.00,,,,,,,,,,,19.00,6.39000,14.75346,,12.83790,21.48,124.22,4.500320,21.07120,18.41880,17.87000,17.60160,17.23330,21.07120,18.41880,17.87000,17.60160,17.23330,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"13727877","","093C085",3402903,"1",2003,150,"SX",100.00,,,,,,,,,,,19.00,6.39000,15.89880,,13.98000,23.65,109.50,4.808900,24.43340,21.85550,21.12190,20.78580,20.34850,24.43340,21.85550,21.12190,20.78580,20.34850,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"13727877","","093C085",3402903,"1",2013,160,"SX",100.00,,,,,,,,,,,19.00,6.39000,16.99430,,14.79740,25.23,100.01,5.000000,26.83130,24.27560,23.38760,22.99630,22.51070,26.83130,24.27560,23.38760,22.99630,22.51070,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
6,"13727877","","093C085",3402903,"1",2023,170,"SX",100.00,,,,,,,,,,,19.00,6.39000,18.03962,,15.00920,25.04,103.48,5.095230,27.89600,25.22410,24.27110,23.85830,23.35400,27.89600,25.22410,24.27110,23.85830,23.35400,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
6,"13727877","","093C085",3402903,"1",2033,180,"SX",100.00,,,,,,,,,,,19.00,6.39000,19.03523,,15.13730,24.75,107.23,5.160460,28.64740,25.86900,24.86060,24.42900,23.91160,28.64740,25.86900,24.86060,24.42900,23.91160,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
6,"13727877","","093C085",3402903,"1",2043,190,"SX",100.00,,,,,,,,,,,19.00,6.39000,19.98222,,15.18840,24.49,110.15,5.186610,29.00120,26.14970,25.10040,24.65340,24.13040,29.00120,26.14970,25.10040,24.65340,24.13040,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
6,"13727877","","093C085",3402903,"1",2053,200,"SX",100.00,,,,,,,,,,,19.00,6.39000,20.88207,,15.15710,24.23,112.15,5.172790,28.92860,26.04210,24.96810,24.50950,23.98870,28.92860,26.04210,24.96810,24.50950,23.98870,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
6,"13727877","","093C085",3402903,"1",2063,210,"SX",100.00,,,,,,,,,,,19.00,6.39000,21.73654,,15.14010,24.08,113.21,5.155360,28.84110,25.93590,24.83620,24.36530,23.84660,28.84110,25.93590,24.83620,24.36530,23.84660,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
6,"13727877","","093C085",3402903,"1",2073,220,"SX",100.00,,,,,,,,,,,19.00,6.39000,22.54757,,15.13680,24.01,113.43,5.134480,28.73970,25.83240,24.70560,24.22130,23.70460,28.73970,25.83240,24.70560,24.22130,23.70460,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
6,"13727877","","093C085",3402903,"1",2083,230,"SX",100.00,,,,,,,,,,,19.00,6.39000,23.31717,,15.14580,24.01,112.86,5.110640,28.62600,25.73160,24.57630,24.07790,23.56340,28.62600,25.73160,24.57630,24.07790,23.56340,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
6,"13727877","","093C085",3402903,"1",2093,240,"SX",100.00,,,,,,,,,,,19.00,6.39000,24.04743,,15.15630,24.03,112.18,5.087270,28.51480,25.63510,24.45180,23.93930,23.42650,28.51480,25.63510,24.45180,23.93930,23.42650,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
6,"13727877","","093C085",3402903,"1",2103,250,"SX",100.00,,,,,,,,,,,19.00,6.39000,24.74038,,15.16640,24.05,111.53,5.064970,28.40860,25.54290,24.33220,23.80570,23.29500,28.40860,25.54290,24.33220,23.80570,23.29500,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"14330826","","093G045",85306886,"1",1913,0,"SB",100.00,,,,,,,,,,,31.00,5.64000,0.00000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
7,"14330826","","093G045",85306886,"1",1923,10,"SB",100.00,,,,,,,,,,,31.00,5.64000,0.28123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
7,"14330826","","093G045",85306886,"1",1933,20,"SB",100.00,,,,,,,,,,,31.00,5.64000,1.12493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
7,"14330826","","093G045",85306886,"1",1943,30,"SB",100.00,,,,,,,,,,,31.00,5.64000,2.01792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
7,"14330826","","093G045",85306886,"1",1953,40,"SB",100.00,,,,,,,,,,,31.00,5.64000,2.90596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
7,"14330826","","093G045",85306886,"1",1963,50,"SB",100.00,,,,,,,,,,,31.00,5.64000,3.79696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
7,"14330826","","093G045",85306886,"1",1973,60,"SB",100.00,,,,,,,,,,,31.00,5.64000,4.68092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
7,"14330826","","093G045",85306886,"1",1983,70,"SB",100.00,,,,,,,,,,,31.00,5.64000,5.55347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
7,"14330826","","093G045",85306886,"1",1993,80,"SB",100.00,,,,,,,,,,,31.00,5.64000,6.41233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
7,"14330826","","093G045",85306886,"1",2003,90,"SB",100.00,,,,,,,,,,,31.00,5.64000,7.25621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
7,"14330826","","093G045",85306886,"1",2013,100,"SB",100.00,,,,,,,,,,,31.00,5.64000,8.08439,,6.96190,9.07,196.00,1.265890,3.60340,0.11790,0.11690,0.11640,0.11410,3.60340,0.11790,0.11690,0.11640,0.11410,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
7,"14330826","","093G045",85306886,"1",2023,110,"SB",100.00,,,,,,,,,,,31.00,5.64000,8.89650,,7.46080,9.84,245.39,1.866210,5.63240,1.20680,1.19400,1.18520,1.16110,5.63240,1.20680,1.19400,1.18520,1.16110,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"14330826","","093G045",85306886,"1",2033,120,"SB",100.00,,,,,,,,,,,31.00,5.64000,9.69240,,8.02190,10.59,271.22,2.390270,7.70680,2.21480,2.18800,2.17030,2.12600,7.70680,2.21480,2.18800,2.17030,2.12600,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"14330826","","093G045",85306886,"1",2043,130,"SB",100.00,,,,,,,,,,,31.00,5.64000,10.47208,,8.59960,11.31,286.06,2.872410,9.88930,3.57570,3.52650,3.49570,3.42420,9.88930,3.57570,3.52650,3.49570,3.42420,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"14330826","","093G045",85306886,"1",2053,140,"SB",100.00,,,,,,,,,,,31.00,5.64000,11.23567,,9.16710,11.94,298.63,3.346240,12.25960,5.24280,5.16190,5.11390,5.00890,12.25960,5.24280,5.16190,5.11390,5.00890,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"14330826","","093G045",85306886,"1",2063,150,"SB",100.00,,,,,,,,,,,31.00,5.64000,11.98334,,9.64300,12.47,306.13,3.741150,14.40030,6.91450,6.79640,6.72930,6.59100,14.40030,6.91450,6.79640,6.72930,6.59100,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"14330826","","093G045",85306886,"1",2073,160,"SB",100.00,,,,,,,,,,,31.00,5.64000,12.71534,,9.98340,12.85,309.56,4.015500,15.98960,8.24360,8.09020,8.00570,7.84090,15.98960,8.24360,8.09020,8.00570,7.84090,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"14330826","","093G045",85306886,"1",2083,170,"SB",100.00,,,,,,,,,,,31.00,5.64000,13.43193,,10.22100,13.07,312.73,4.195610,17.11330,9.16040,8.97760,8.87900,8.69580,17.11330,9.16040,8.97760,8.87900,8.69580,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"14330826","","093G045",85306886,"1",2093,180,"SB",100.00,,,,,,,,,,,31.00,5.64000,14.13343,,10.38510,13.17,315.96,4.304150,17.86490,9.72330,9.51790,9.40860,9.21420,17.86490,9.72330,9.51790,9.40860,9.21420,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"14330826","","093G045",85306886,"1",2103,190,"SB",100.00,,,,,,,,,,,31.00,5.64000,14.82014,,10.50600,13.24,316.88,4.361770,18.33680,10.09220,9.86740,9.74920,9.54730,18.33680,10.09220,9.86740,9.74920,9.54730,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"14330826","","093G045",85306886,"1",2113,200,"SB",100.00,,,,,,,,,,,31.00,5.64000,15.49240,,10.59660,13.29,316.10,4.384070,18.60700,10.32290,10.08160,9.95570,9.74920,18.60700,10.32290,10.08160,9.95570,9.74920,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"14330826","","093G045",85306886,"1",2123,210,"SB",100.00,,,,,,,,,,,31.00,5.64000,16.15053,,10.60760,13.27,313.19,4.334680,18.42710,10.20260,9.95390,9.82420,9.62010,18.42710,10.20260,9.95390,9.82420,9.62010,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"14330826","","093G045",85306886,"1",2133,220,"SB",100.00,,,,,,,,,,,31.00,5.64000,16.79489,,10.62130,13.27,309.59,4.282180,18.23490,10.09130,9.83530,9.70170,9.49980,18.23490,10.09130,9.83530,9.70170,9.49980,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"14330826","","093G045",85306886,"1",2143,230,"SB",100.00,,,,,,,,,,,31.00,5.64000,17.42581,,10.63680,13.27,305.58,4.228520,18.03810,9.98700,9.72370,9.58620,9.38650,18.03810,9.98700,9.72370,9.58620,9.38650,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"14330826","","093G045",85306886,"1",2153,240,"SB",100.00,,,,,,,,,,,31.00,5.64000,18.04363,,10.65180,13.28,301.79,4.177600,17.85110,9.88790,9.61760,9.47650,9.27880,17.85110,9.88790,9.61760,9.47650,9.27880,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"14330826","","093G045",85306886,"1",2163,250,"SB",100.00,,,,,,,,,,,31.00,5.64000,18.64868,,10.66620,13.28,298.20,4.129300,17.67360,9.79370,9.51670,9.37170,9.17570,17.67360,9.79370,9.51670,9.37170,9.17570,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"14473383","","092G028",7489355,"1",1907,0,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,0.00000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"14473383","","092G028",7489355,"1",1917,10,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,1.44044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"14473383","","092G028",7489355,"1",1927,20,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,6.44088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"14473383","","092G028",7489355,"1",1937,30,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,11.64291,,11.05820,12.79,1875.90,24.106091,120.35310,69.73190,68.23590,67.47600,64.08090,76.98540,44.87160,43.46620,42.74460,40.34740,36.24730,18.68990,18.61450,18.58150,17.83160,7.12040,6.17040,6.15520,6.14990,5.90190,,,,,,,,,,,,,,,,"Back"
8,"14473383","","092G028",7489355,"1",1947,40,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,16.39987,,15.58530,15.77,1914.47,37.393768,257.34497,190.07880,184.18021,181.91830,172.40680,162.73180,121.88520,116.38060,114.24350,107.50370,79.95850,54.85560,54.51500,54.40370,52.17250,14.65470,13.33800,13.28460,13.27110,12.73060,,,,,,,,,,,,,,,,"Back"
8,"14473383","","092G028",7489355,"1",1957,50,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,20.65432,,19.64570,19.20,1650.83,47.787880,397.83011,332.71198,319.01050,314.56198,297.43149,248.44479,209.70230,197.06390,192.90749,180.88760,127.11230,102.13640,101.19210,100.92510,96.67100,22.27300,20.87330,20.75450,20.72940,19.87290,,,,,,,,,,,,,,,,"Back"
8,"14473383","","092G028",7489355,"1",1967,60,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,24.41987,,23.25000,22.85,1375.17,56.392479,531.97192,472.33331,448.36780,441.37592,416.39230,328.44830,292.69760,270.93790,264.51010,247.19099,173.95320,151.49699,149.49870,148.97380,142.48041,29.57040,28.13870,27.93120,27.89200,26.72090,,,,,,,,,,,,,,,,"Back"
8,"14473383","","092G028",7489355,"1",1977,70,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,27.73257,,26.42910,26.58,1148.30,63.702969,656.10022,600.56897,565.05969,555.43616,522.92499,401.26230,367.23999,335.58508,326.90918,304.62180,218.47220,198.42661,194.88850,193.99741,185.24719,36.36570,34.90240,34.58610,34.52960,33.05600,,,,,,,,,,,,,,,,"Back"
8,"14473383","","092G028",7489355,"1",1987,80,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,30.63546,,29.22130,30.28,972.23,70.012627,769.22131,716.16168,668.62256,656.40356,616.89880,466.93970,433.62250,392.03580,381.24179,354.40833,259.69019,241.44200,235.93280,234.58440,223.67270,42.59140,41.09720,40.65400,40.57740,38.81780,,,,,,,,,,,,,,,,"Back"
8,"14473383","","092G028",7489355,"1",1997,90,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,33.17229,,30.19790,34.00,833.50,75.656448,832.52869,782.46350,726.68512,712.05402,668.40216,493.16440,460.01468,412.77411,400.22571,371.45959,291.84048,276.39960,268.44711,266.46930,253.59920,47.52380,46.04920,45.46390,45.35900,43.34340,,,,,,,,,,,,,,,,"Frwd"
8,"14473383","","092G028",7489355,"1",2007,100,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,35.38478,,32.32550,38.86,689.83,81.804657,920.30640,871.33276,802.88257,785.20160,735.61670,549.19678,516.52179,459.16159,444.24020,411.29428,318.20859,303.40231,293.07251,290.45331,276.10388,52.90100,51.40860,50.64850,50.50810,48.21850,,,,,,,,,,,,,,,,"Frwd"
8,"14473383","","092G028",7489355,"1",2017,110,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,37.31152,,34.29340,44.40,563.94,87.318268,995.81635,947.52808,866.41003,845.36487,790.35883,598.75012,566.14557,498.93030,481.45480,444.62012,339.52710,325.33432,312.38528,309.00021,293.36890,57.53910,56.04820,55.09440,54.90980,52.36980,,,,,,,,,,,,,,,,"Frwd"
8,"14473383","","092G028",7489355,"1",2027,120,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,38.98744,,36.06230,50.40,461.33,92.030487,1058.71741,1010.81409,917.15503,892.30591,832.43567,641.44086,608.70172,531.97430,511.65280,471.24741,355.89182,342.19937,326.42831,322.13730,305.43271,61.38470,59.91300,58.75240,58.51580,55.75560,,,,,,,,,,,,,,,,"Frwd"
8,"14473383","","092G028",7489355,"1",2037,130,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,40.44385,,37.58400,56.09,387.83,95.830109,1111.25024,1063.46497,957.60608,928.66455,864.51111,678.07520,645.10883,559.32379,535.97583,492.36359,368.64700,355.27182,336.56970,331.26993,313.67612,64.52810,63.08430,61.71260,61.41880,58.47140,,,,,,,,,,,,,,,,"Frwd"
8,"14473383","","092G028",7489355,"1",2047,140,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,41.70857,,38.82600,60.32,345.85,98.836052,1158.93042,1110.88391,993.40637,960.60632,892.68774,711.46332,678.12000,583.78754,557.61670,511.16208,380.13171,366.85129,345.28580,339.00500,320.65030,67.33540,65.91260,64.33310,63.98460,60.87540,,,,,,,,,,,,,,,,"Frwd"
8,"14473383","","092G028",7489355,"1",2057,150,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,42.80616,,39.74950,63.02,323.95,101.050064,1197.92822,1149.49719,1021.71216,985.61877,914.72791,738.86041,705.14557,603.28546,574.72418,526.00378,389.42679,376.12088,351.96951,344.83459,325.90152,69.64100,68.23070,66.45720,66.06000,62.82260,,,,,,,,,,,,,,,,"Frwd"
8,"14473383","","092G028",7489355,"1",2067,160,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,43.75825,,40.36340,64.30,315.70,102.522079,1226.73071,1177.88989,1041.52490,1002.87445,929.90027,759.10803,725.08234,616.98950,586.57452,536.24335,396.17691,382.77090,356.44440,348.64520,329.33279,71.44580,70.03670,68.09109,67.65470,64.32410,,,,,,,,,,,,,,,,"Frwd"
8,"14473383","","092G028",7489355,"1",2077,170,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,44.58378,,40.77870,65.01,312.23,103.654282,1248.58044,1199.36157,1055.48315,1014.63733,940.12231,774.62634,740.33099,626.85388,594.86652,543.32971,401.16031,387.64578,359.35162,350.96710,331.38910,72.79380,71.38480,69.27770,68.80370,65.40350,,,,,,,,,,,,,,,,"Frwd"
8,"14473383","","092G028",7489355,"1",2087,180,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,45.29934,,41.07410,65.74,308.52,104.711060,1265.83911,1216.30542,1065.43750,1022.41083,946.64105,787.00562,752.47815,634.10461,600.57831,548.05585,404.96600,391.36929,361.13940,352.15210,332.36169,73.86750,72.45800,70.19350,69.68040,66.22350,,,,,,,,,,,,,,,,"Frwd"
8,"14473383","","092G028",7489355,"1",2097,190,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,45.91939,,41.28640,66.49,304.46,105.729538,1279.97827,1230.17126,1072.67944,1027.45496,950.62219,797.20502,762.46777,639.55597,604.50092,551.14355,408.02411,394.36472,362.20441,352.58890,332.61832,74.74910,73.33880,70.91900,70.36510,66.86030,,,,,,,,,,,,,,,,"Frwd"
8,"14473383","","092G028",7489355,"1",2107,200,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,46.45656,,41.44180,67.30,300.02,106.737457,1292.05957,1242.00647,1078.13025,1030.66284,953.01465,805.91486,770.98047,643.78760,607.19269,553.22607,410.61920,396.91299,362.80319,352.52667,332.39261,75.52560,74.11300,71.53950,70.94340,67.39600,,,,,,,,,,,,,,,,"Frwd"
8,"14473383","","092G028",7489355,"1",2117,210,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,46.92183,,41.48040,68.04,296.04,107.635254,1300.12891,1249.86377,1080.26733,1030.66577,952.47778,811.21863,776.10187,645.30676,607.30322,552.97797,412.93411,399.20139,363.11789,352.15930,331.87088,75.97620,74.56050,71.84270,71.20330,67.62900,,,,,,,,,,,,,,,,"Frwd"
8,"14473383","","092G028",7489355,"1",2127,220,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,47.32475,,41.50840,68.80,291.95,108.521156,1307.73633,1257.26831,1082.03076,1030.26501,951.56604,816.12476,780.83075,646.54529,607.13068,552.47430,415.17599,401.42242,363.33170,351.66330,331.22110,76.43560,75.01510,72.15380,71.47100,67.87060,,,,,,,,,,,,,,,,"Frwd"
8,"14473383","","092G028",7489355,"1",2137,230,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,47.67363,,41.53420,69.53,288.07,109.366486,1314.91895,1264.25928,1083.47485,1029.55249,950.36835,820.77802,785.31488,647.63531,606.82922,551.85870,417.31360,403.54010,363.44110,351.05380,330.46472,76.82740,75.40430,72.39840,71.66950,68.04490,,,,,,,,,,,,,,,,"Frwd"
8,"14473383","","092G028",7489355,"1",2147,240,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,47.97568,,41.55810,70.23,284.42,110.174782,1321.78064,1270.93750,1084.69214,1028.61987,948.97229,825.20331,789.57904,648.59399,606.41418,551.14490,419.33701,405.54550,363.43460,350.31662,329.58649,77.24030,75.81300,72.66360,71.88910,68.24090,,,,,,,,,,,,,,,,"Frwd"
8,"14473383","","092G028",7489355,"1",2157,250,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,48.23716,,41.58040,70.92,280.89,110.949242,1328.29126,1277.27441,1085.65173,1027.43469,947.34546,829.42151,793.64282,649.43579,605.89929,550.34558,421.27588,407.46719,363.34521,349.48779,328.62241,77.59390,76.16440,72.87070,72.04760,68.37750,,,,,,,,,,,,,,,,"Frwd"
9,"15138818","","093C080",42373828,"1",1913,0,"PLI",100.00,,,,,,,,,,,76.00,9.77000,0.00000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"15138818","","093C080",42373828,"1",1923,10,"PLI",100.00,,,,,,,,,,,76.00,9.77000,1.32746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
