TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
4,"3227420","","093P080",347,"1",2101,180,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,29.57751,,28.81980,48.30,51.15,9.370970,85.05970,81.20850,70.80470,66.58220,63.33390,68.04776,64.96680,56.64376,53.26576,50.66712,17.01194,16.24170,14.16094,13.31644,12.66678,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"3227420","","093P080",347,"1",2111,190,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,29.90817,,29.00110,49.56,49.40,9.530080,86.70020,82.83440,72.08490,67.67000,64.35670,69.36016,66.26752,57.66792,54.13600,51.48536,17.34004,16.56688,14.41698,13.53400,12.87134,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"3227420","","093P080",347,"1",2121,200,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,30.19029,,29.14930,50.80,47.34,9.595080,87.38340,83.54010,72.56831,68.00690,64.66520,69.90672,66.83208,58.05465,54.40552,51.73216,17.47668,16.70802,14.51366,13.60138,12.93304,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"3227420","","093P080",347,"1",2131,210,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,30.43094,,29.20030,51.89,45.22,9.561840,86.86739,83.08050,72.02390,67.36340,64.04010,69.49392,66.46440,57.61912,53.89072,51.23208,17.37348,16.61610,14.40478,13.47268,12.80802,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"3227420","","093P080",347,"1",2141,220,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,30.63615,,29.24930,52.93,43.23,9.511910,86.21430,82.48800,71.37230,66.62480,63.32530,68.97144,65.99040,57.09784,53.29984,50.66024,17.24286,16.49760,14.27446,13.32496,12.66506,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"3227420","","093P080",347,"1",2151,230,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,30.81112,,29.29430,53.95,41.38,9.460259,85.55580,81.88800,70.71990,65.88970,62.61420,68.44464,65.51040,56.57592,52.71176,50.09136,17.11116,16.37760,14.14398,13.17794,12.52284,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"3227420","","093P080",347,"1",2161,240,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,30.96028,,29.33580,54.93,39.69,9.407350,84.89580,81.28439,70.06960,65.16060,61.90910,67.91664,65.02752,56.05568,52.12848,49.52728,16.97916,16.25688,14.01392,13.03212,12.38182,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"3227420","","093P080",347,"1",2171,250,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,31.08741,,29.37420,55.88,38.14,9.353539,84.23720,80.68040,69.42319,64.43890,61.21160,67.38976,64.54433,55.53856,51.55112,48.96928,16.84744,16.13608,13.88464,12.88778,12.24232,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"3227420","","093P080",347,"1",2181,260,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,31.19576,,29.40980,56.78,36.72,9.299180,83.58241,80.07820,68.78290,63.72620,60.52320,66.86593,64.06256,55.02632,50.98096,48.41856,16.71648,16.01564,13.75658,12.74524,12.10464,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"3227420","","093P080",347,"1",2191,270,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,31.28810,,29.44280,57.66,35.40,9.244460,82.93330,79.47980,68.14960,63.02360,59.84440,66.34664,63.58384,54.51968,50.41888,47.87552,16.58666,15.89596,13.62992,12.60472,11.96888,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"3227420","","093P080",347,"1",2201,280,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,31.36678,,29.47340,58.52,34.17,9.189590,82.29100,78.88651,67.52430,62.33160,59.17610,65.83280,63.10920,54.01944,49.86528,47.34088,16.45820,15.77730,13.50486,12.46632,11.83522,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"3227420","","093P080",347,"1",2211,290,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,31.43382,,29.50200,59.33,33.04,9.134750,81.65690,78.29960,66.90760,61.65050,58.51850,65.32552,62.63968,53.52608,49.32040,46.81480,16.33138,15.65992,13.38152,12.33010,11.70370,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"3227420","","093P080",347,"1",2221,300,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,31.49093,,29.52860,60.13,31.98,9.080050,81.03160,77.71980,66.30019,60.98080,57.87200,64.82528,62.17584,53.04016,48.78464,46.29760,16.20632,15.54396,13.26004,12.19616,11.57440,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"3227420","","093P080",347,"1",2231,310,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,31.53959,,29.54300,60.56,31.42,9.048981,80.67930,77.39280,65.86060,60.45070,57.35500,64.54344,61.91424,52.68848,48.36056,45.88400,16.13586,15.47856,13.17212,12.09014,11.47100,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"3227420","","093P080",347,"1",2241,320,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,31.58105,,29.54300,60.56,31.42,9.048981,80.67930,77.39280,65.63630,60.09720,57.00150,64.54344,61.91424,52.50904,48.07776,45.60120,16.13586,15.47856,13.12726,12.01944,11.40030,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"3227420","","093P080",347,"1",2251,330,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,31.61636,,29.54300,60.56,31.42,9.048970,80.67930,77.39280,65.41570,59.74840,56.65260,64.54344,61.91424,52.33256,47.79872,45.32208,16.13586,15.47856,13.08314,11.94968,11.33052,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"3227420","","093P080",347,"1",2261,340,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,31.64644,,29.54300,60.56,31.42,9.048970,80.67930,77.39280,65.19870,59.40390,56.30820,64.54344,61.91424,52.15896,47.52312,45.04656,16.13586,15.47856,13.03974,11.88078,11.26164,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"3227420","","093P080",347,"1",2271,350,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,31.67207,,29.54300,60.56,31.42,9.048970,80.67930,77.39280,64.98500,59.06390,55.96820,64.54344,61.91424,51.98800,47.25112,44.77456,16.13586,15.47856,12.99700,11.81278,11.19364,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"3227420","","093P080",347,"1",2281,360,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,31.69390,,29.54300,60.56,31.42,9.048970,80.67930,77.39280,64.77450,58.72800,55.63220,64.54344,61.91424,51.81960,46.98240,44.50576,16.13586,15.47856,12.95490,11.74560,11.12644,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"3227420","","093P080",347,"1",2291,370,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,31.71249,,29.54300,60.56,31.42,9.048970,80.67930,77.39280,64.56730,58.39610,55.30040,64.54344,61.91424,51.65384,46.71688,44.24032,16.13586,15.47856,12.91346,11.67922,11.06008,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"3227420","","093P080",347,"1",2301,380,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,31.72833,,29.54300,60.56,31.42,9.048970,80.67930,77.39280,64.36280,58.06800,54.97230,64.54344,61.91424,51.49024,46.45440,43.97784,16.13586,15.47856,12.87256,11.61360,10.99446,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"3227420","","093P080",347,"1",2311,390,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,31.74182,,29.54300,60.56,31.42,9.048970,80.67930,77.39280,64.16151,57.74380,54.64810,64.54344,61.91424,51.32920,46.19504,43.71848,16.13586,15.47856,12.83230,11.54876,10.92962,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"3227420","","093P080",347,"1",2321,400,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,31.75331,,29.54300,60.56,31.42,9.048970,80.67930,77.39280,63.96300,57.42310,54.32740,64.54344,61.91424,51.17040,45.93848,43.46192,16.13586,15.47856,12.79260,11.48462,10.86548,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"3236274","","093P097",225,"1",1971,0,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,0.00000,,,9.22,1499.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"3236274","","093P097",225,"1",1981,10,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,3.39148,,,9.22,1499.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"3236274","","093P097",225,"1",1991,20,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,7.89234,,,9.22,1499.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"3236274","","093P097",225,"1",2001,30,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,11.85721,,9.87100,9.22,1498.99,10.000000,34.62180,1.61140,1.60370,1.60040,1.56660,27.87409,0.07024,0.06532,0.06299,0.06022,3.27931,0.00826,0.00768,0.00741,0.00708,3.46840,1.53290,1.53070,1.53000,1.49930,,,,,,,,,,,,,,,,"Ref"
5,"3236274","","093P097",225,"1",2011,40,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,15.28808,,12.54400,12.32,1431.70,17.053940,74.52080,28.06730,25.96910,24.80270,23.76930,60.78386,21.12160,19.25465,18.21398,17.36917,7.15104,2.48489,2.26525,2.14282,2.04343,6.58590,4.46080,4.44920,4.44590,4.35670,,,,,,,,,,,,,,,,"Frwd"
5,"3236274","","093P097",225,"1",2021,50,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,18.23744,,14.99660,15.25,1254.14,22.898491,119.24129,75.99870,68.64690,65.00600,62.11780,98.17544,61.22067,54.67262,51.42276,48.97396,11.55005,7.20243,6.43207,6.04974,5.76164,9.51580,7.57560,7.54220,7.53350,7.38220,,,,,,,,,,,,,,,,"Frwd"
5,"3236274","","093P097",225,"1",2023,52,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,18.77473,,15.46150,15.82,1217.75,23.933949,128.43480,86.55270,77.89250,73.68960,70.39080,105.90248,70.14047,62.42695,58.67559,55.86996,12.45912,8.25182,7.34435,6.90301,6.57294,10.07320,8.16040,8.12120,8.11100,7.94790,,,,,,,,,,,,,,,,"Spcl"
5,"3236274","","093P097",225,"1",2026,55,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,19.55000,,16.14360,16.67,1164.19,25.411860,142.27899,102.54340,91.82741,86.77470,82.85320,117.56063,83.68643,74.14237,69.63254,66.28514,13.83066,9.84546,8.72263,8.19206,7.79825,10.88770,9.01150,8.96240,8.95010,8.76980,,,,,,,,,,,,,,,,"Crnt"
5,"3236274","","093P097",225,"1",2031,60,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,20.76412,,17.24070,18.07,1079.07,27.688129,165.35979,129.20230,114.91880,108.47141,103.51050,137.04414,106.33554,93.61604,87.86227,83.60895,16.12284,12.51006,11.01365,10.33674,9.83635,12.19280,10.35670,10.28910,10.27240,10.06520,,,,,,,,,,,,,,,,"Frwd"
5,"3236274","","093P097",225,"1",2041,70,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,22.92414,,19.28840,20.84,926.97,31.627880,210.69800,180.61971,159.24680,150.28020,143.31110,175.51863,150.15984,131.13933,123.14066,117.13421,20.64925,17.66586,15.42816,14.48714,13.78050,14.53010,12.79400,12.67930,12.65240,12.39640,,,,,,,,,,,,,,,,"Frwd"
5,"3236274","","093P097",225,"1",2051,80,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,24.76810,,21.15190,23.58,798.66,34.890457,253.92441,227.84850,200.05260,189.03339,180.21721,212.38440,190.54216,165.82721,156.00336,148.38173,24.98640,22.41673,19.50908,18.35334,17.45667,16.55360,14.88960,14.71630,14.67670,14.37880,,,,,,,,,,,,,,,,"Frwd"
5,"3236274","","093P097",225,"1",2061,90,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,26.34068,,22.84030,26.33,690.92,37.611412,294.17841,270.38953,237.02501,224.33940,213.85721,246.86354,227.01057,197.37511,186.07368,176.99318,29.04277,26.70713,23.22060,21.89102,20.82273,18.27210,16.67180,16.42930,16.37470,16.04130,,,,,,,,,,,,,,,,"Frwd"
5,"3236274","","093P097",225,"1",2071,100,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,27.68082,,24.36370,29.09,600.14,39.895157,330.96872,308.39908,270.26379,256.17358,244.20099,278.49152,259.67776,225.84445,213.30185,202.91476,32.76371,30.55033,26.56994,25.09434,23.87233,19.71350,18.17100,17.84940,17.77740,17.41390,,,,,,,,,,,,,,,,"Frwd"
5,"3236274","","093P097",225,"1",2081,110,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,28.82225,,25.73170,31.90,523.11,41.801773,363.88562,341.97351,299.80710,284.49832,271.20758,306.89563,288.61777,251.25722,237.64238,226.09775,36.10537,33.95503,29.55967,27.95793,26.59974,20.88460,19.40070,18.99020,18.89800,18.51010,,,,,,,,,,,,,,,,"Frwd"
5,"3236274","","093P097",225,"1",2091,120,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,29.79400,,26.95650,34.70,457.54,43.261032,391.84149,370.36929,324.94461,308.60132,294.19370,331.10077,313.17300,272.98224,258.46176,245.93489,38.95303,36.84388,32.11556,30.40726,28.93352,21.78770,20.35240,19.84680,19.73230,19.32530,,,,,,,,,,,,,,,,"Frwd"
5,"3236274","","093P097",225,"1",2101,130,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,30.62102,,28.04110,37.43,402.51,44.296501,414.56540,393.48801,345.50009,328.28333,312.96429,350.85800,333.24277,290.84799,275.56812,262.23822,41.27741,39.20503,34.21741,32.41978,30.85156,22.43000,21.04020,20.43470,20.29540,19.87450,,,,,,,,,,,,,,,,"Frwd"
5,"3236274","","093P097",225,"1",2111,140,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,31.32467,,28.99010,40.04,357.07,44.963329,432.29440,411.63281,361.64810,343.69019,327.65500,366.34427,349.06323,304.97409,289.05536,275.09290,43.09933,41.06627,35.87930,34.00652,32.36387,22.85080,21.50330,20.79470,20.62830,20.19820,,,,,,,,,,,,,,,,"Frwd"
5,"3236274","","093P097",225,"1",2121,150,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,31.92322,,29.76000,42.40,320.78,45.285961,444.33578,424.12500,372.64697,354.05930,337.52930,376.93768,360.02414,314.69119,298.23483,283.83389,44.34561,42.35578,37.02249,35.08645,33.39222,23.05250,21.74510,20.93330,20.73800,20.30320,,,,,,,,,,,,,,,,"Frwd"
5,"3236274","","093P097",225,"1",2131,160,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,32.43228,,30.33520,44.40,292.88,45.338509,451.07339,431.31729,378.69852,359.55127,342.73471,382.95255,366.41144,320.14795,303.21832,288.56201,45.05324,43.10723,37.66446,35.67274,33.94847,23.06760,21.79860,20.88610,20.66020,20.22420,,,,,,,,,,,,,,,,"Frwd"
5,"3236274","","093P097",225,"1",2141,170,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,32.86517,,30.77570,46.21,270.06,45.293049,454.80539,435.48380,381.98111,362.31702,345.33298,386.34735,370.16498,323.20032,305.83771,291.03113,45.45263,43.54882,38.02357,35.98091,34.23896,23.00540,21.77000,20.75720,20.49840,20.06290,,,,,,,,,,,,,,,,"Frwd"
5,"3236274","","093P097",225,"1",2151,180,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,33.23323,,31.11830,47.89,250.87,45.197689,456.56079,437.65070,383.44321,363.29138,346.21909,388.01935,372.17688,324.67264,306.90598,292.01883,45.64934,43.78551,38.19678,36.10659,34.35516,22.89210,21.68830,20.57380,20.27880,19.84510,,,,,,,,,,,,,,,,"Frwd"
5,"3236274","","093P097",225,"1",2161,190,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,33.54614,,31.38850,49.47,234.49,45.072727,456.97128,438.44781,383.65942,363.04089,345.93460,388.51495,372.99243,325.06058,306.91183,291.99219,45.70764,43.88146,38.24242,36.10727,34.35202,22.74870,21.57390,20.35640,20.02180,19.59040,,,,,,,,,,,,,,,,"Frwd"
5,"3236274","","093P097",225,"1",2171,200,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,33.81215,,31.60500,50.96,220.32,44.932190,456.48639,438.32520,383.04047,361.96960,344.86539,388.22397,373.00128,324.71884,306.20490,291.28488,45.67341,43.88250,38.20222,36.02411,34.26881,22.58900,21.44140,20.11940,19.74060,19.31170,,,,,,,,,,,,,,,,"Frwd"
5,"3236274","","093P097",225,"1",2181,210,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,34.03827,,31.71680,52.25,208.68,44.750889,454.10831,436.27841,380.62247,359.11169,342.08582,386.28000,371.33090,322.80786,303.94327,289.09003,45.44471,43.68599,37.97740,35.75803,34.01059,22.38360,21.26150,19.83720,19.41040,18.98520,,,,,,,,,,,,,,,,"Frwd"
5,"3236274","","093P097",225,"1",2191,220,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,34.23046,,31.81080,53.49,198.32,44.565098,451.54727,434.03030,378.02838,356.08569,339.14603,384.17294,369.48193,320.74292,301.53970,286.76041,45.19682,43.46846,37.73446,35.47526,33.73652,22.17750,21.07990,19.55100,19.07070,18.64910,,,,,,,,,,,,,,,,"Frwd"
5,"3236274","","093P097",225,"1",2201,230,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,34.39382,,31.89710,54.68,188.96,44.378399,448.97870,431.75931,375.43268,353.06711,336.21460,382.04941,367.60468,318.66928,299.14050,284.43622,44.94699,43.24761,37.49051,35.19300,33.46309,21.98230,20.90700,19.27290,18.73360,18.31530,,,,,,,,,,,,,,,,"Frwd"
5,"3236274","","093P097",225,"1",2211,240,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,34.53266,,31.97610,55.84,180.46,44.191582,446.41541,429.47839,372.84100,350.05737,333.29303,379.92413,365.71356,316.59555,296.75153,282.12308,44.69696,43.02513,37.24654,34.91195,33.19095,21.79430,20.73970,18.99890,18.39390,17.97900,,,,,,,,,,,,,,,,"Frwd"
5,"3236274","","093P097",225,"1",2221,250,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,34.65066,,32.04880,56.95,172.73,44.005363,443.86722,427.19958,370.26160,347.06390,330.38739,377.80676,363.81958,314.52942,294.38013,279.82733,44.44785,42.80230,37.00346,34.63296,32.92086,21.61260,20.57770,18.72870,18.05080,17.63920,,,,,,,,,,,,,,,,"Frwd"
5,"3236274","","093P097",225,"1",2231,260,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,34.75094,,32.11570,58.03,165.67,43.820271,441.34222,424.93149,367.70172,344.09152,327.50259,375.70459,361.93045,312.47693,292.03119,277.55389,44.20054,42.58005,36.76199,34.35661,32.65340,21.43710,20.42100,18.46280,17.70370,17.29530,,,,,,,,,,,,,,,,"Frwd"
5,"3236274","","093P097",225,"1",2241,270,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,34.83616,,32.17760,59.08,159.20,43.636677,438.84723,422.68152,365.16672,341.14362,324.64182,373.62360,360.05286,310.44281,289.70865,275.30661,43.95572,42.35916,36.52269,34.08337,32.38901,21.26790,20.26950,18.20120,17.35160,16.94620,,,,,,,,,,,,,,,,"Frwd"
5,"3236274","","093P097",225,"1",2251,280,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,34.90858,,32.23460,60.09,153.25,43.454899,436.38623,420.45428,362.65662,338.21719,321.80130,371.57034,358.19330,308.43002,287.41415,273.08640,43.71416,42.14039,36.28588,33.81343,32.12781,21.10170,20.12060,17.94070,16.98960,16.58710,,,,,,,,,,,,,,,,"Frwd"
5,"3236274","","093P097",225,"1",2261,290,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,34.97013,,32.28770,61.06,147.80,43.275188,433.96411,418.25580,360.18250,335.32449,318.99377,369.54437,356.35300,306.44281,285.15237,270.89819,43.47581,41.92388,36.05209,33.54734,31.87038,20.94390,19.97890,17.68760,16.62480,16.22520,,,,,,,,,,,,,,,,"Frwd"
5,"3236274","","093P097",225,"1",2271,300,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,35.02243,,32.33700,62.00,142.75,43.097710,431.58243,416.08783,357.74249,332.46078,316.21408,367.54984,354.53607,304.48242,282.92355,268.74207,43.24116,41.71013,35.82146,33.28513,31.61672,20.79140,19.84160,17.43860,16.25210,15.85530,,,,,,,,,,,,,,,,"Frwd"
5,"3236274","","093P097",225,"1",2281,310,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,35.06687,,32.35840,62.43,140.55,43.016830,430.50061,415.10123,355.97372,330.12048,313.91199,366.64401,353.70926,303.04898,281.08298,266.93460,43.13459,41.61285,35.65282,33.06859,31.40407,20.72200,19.77910,17.27190,15.96890,15.57330,,,,,,,,,,,,,,,,"Frwd"
5,"3236274","","093P097",225,"1",2291,320,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,35.10464,,32.35840,62.43,140.55,43.016830,430.50006,415.10062,354.77182,328.22577,312.01730,366.64352,353.70871,302.06058,279.56955,265.42126,43.13453,41.61279,35.53654,32.89053,31.22603,20.72200,19.77910,17.17470,15.76570,15.37000,,,,,,,,,,,,,,,,"Frwd"
5,"3236274","","093P097",225,"1",2301,330,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,35.13673,,32.35830,62.43,140.55,43.016830,430.49939,415.10004,353.58759,326.34570,310.13721,366.64291,353.70819,301.08780,278.07571,263.92740,43.13446,41.61273,35.42209,32.71479,31.05028,20.72200,19.77910,17.07770,15.55520,15.15950,,,,,,,,,,,,,,,,"Frwd"
5,"3236274","","093P097",225,"1",2311,340,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,35.16400,,32.35830,62.43,140.55,43.016830,430.49878,415.09943,352.42041,324.47931,308.27081,366.64240,353.70764,300.13025,276.60074,262.45245,43.13440,41.61266,35.30944,32.54126,30.87676,20.72200,19.77910,16.98070,15.33730,14.94160,,,,,,,,,,,,,,,,"Frwd"
5,"3236274","","093P097",225,"1",2321,350,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,35.18717,,32.35820,62.43,140.55,43.016830,430.49817,415.09882,351.26950,322.62540,306.41708,366.64185,353.70709,299.18729,275.14392,260.99570,43.13433,41.61260,35.19851,32.36987,30.70538,20.72200,19.77910,16.88370,15.11160,14.71600,,,,,,,,,,,,,,,,"Frwd"
5,"3236274","","093P097",225,"1",2331,360,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,35.20686,,32.35820,62.43,140.55,43.016830,430.49811,415.09863,350.13492,320.78360,304.57520,366.64175,353.70694,298.25876,273.70502,259.55670,43.13433,41.61258,35.08926,32.20059,30.53609,20.72200,19.77910,16.78690,14.87800,14.48240,,,,,,,,,,,,,,,,"Frwd"
5,"3236274","","093P097",225,"1",2341,370,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,35.22360,,32.35820,62.43,140.55,43.016830,430.49811,415.09863,349.01547,318.95261,302.74429,366.64175,353.70694,297.34375,272.28302,258.13480,43.13433,41.61258,34.98162,32.03329,30.36880,20.72200,19.77910,16.69010,14.63630,14.24070,,,,,,,,,,,,,,,,"Frwd"
5,"3236274","","093P097",225,"1",2351,380,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,35.23782,,32.35820,62.43,140.55,43.016830,430.49811,415.09863,347.91119,317.13150,300.92310,366.64175,353.70694,296.44199,270.87738,256.72897,43.13433,41.61258,34.87553,31.86793,30.20341,20.72200,19.77910,16.59370,14.38620,13.99070,,,,,,,,,,,,,,,,"Frwd"
5,"3236274","","093P097",225,"1",2361,390,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,35.24990,,32.35820,62.43,140.55,43.016830,430.49811,415.09863,346.82111,315.31970,299.11121,366.64175,353.70694,295.55276,269.48749,255.33910,43.13433,41.61258,34.77092,31.70441,30.03989,20.72200,19.77910,16.49740,14.12780,13.73220,,,,,,,,,,,,,,,,"Frwd"
5,"3236274","","093P097",225,"1",2371,400,"AC",85.00,"AC",10.00,"SW",5.00,,,,,,,92.00,19.55000,35.26016,,32.35820,62.43,140.55,43.016830,430.49811,415.09863,345.74472,313.51651,297.30798,366.64175,353.70694,294.67569,268.11292,253.96442,43.13433,41.61258,34.66773,31.54270,29.87817,20.72200,19.77910,16.40130,13.86090,13.46540,,,,,,,,,,,,,,,,"Frwd"
6,"4053087","","094J026",69,"2",1927,0,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,0.00000,0.00000,,24.18,871.00,40.000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"4053087","","094J026",69,"2",1937,10,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,2.06586,0.00000,,24.18,871.00,40.000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
