093C085   2835755UNK 2013 P  0    -1  0.01893     7.40   3.6833   0.0250   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2067 P 12 PL -1  0.00000     0.00   5.7723   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2067 P 12 PL  0  8.76130   127.43  14.6225  47.9261  44.5436  42.0982  41.2754  40.3845  29.6
093C085   2835755UNK 2067 P 12 PL  1  0.00864     1.01  -9.0000   0.0205   0.0043   0.0041   0.0041   0.0040  10.4
093C085   2835755UNK 2067 P 12 PL  2  0.05873     3.13  -9.0000   0.2077   0.1621   0.1557   0.1542   0.1509  15.5
093C085   2835755UNK 2067 P 12 PL  3  0.52280    15.89  -9.0000   2.3406   2.0817   1.9883   1.9628   1.9212  20.5
093C085   2835755UNK 2067 P 12 PL  4  8.17113   107.40  -9.0000  45.3573  42.2955  39.9500  39.1543  38.3083  31.1
093C085   2835755UNK 2067 P 15 S  -1  0.00658     2.51   4.0329   0.0097   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2067 P 15 S   0  1.54611    24.75  13.1975   6.9719   6.3615   6.1137   5.9804   5.8532  28.2
093C085   2835755UNK 2067 P 15 S   1  0.01074     1.45  -9.0000   0.0134   0.0004   0.0004   0.0004   0.0004   9.7
093C085   2835755UNK 2067 P 15 S   2  0.04806     2.98  -9.0000   0.0977   0.0610   0.0598   0.0594   0.0582  14.3
093C085   2835755UNK 2067 P 15 S   3  0.14221     4.99  -9.0000   0.4036   0.3411   0.3328   0.3292   0.3224  19.0
093C085   2835755UNK 2067 P 15 S   4  1.34511    15.33  -9.0000   6.4571   5.9590   5.7208   5.5914   5.4723  33.4
093C085   2835755UNK 2067  
093C085   2835755UNK 2068 P  0    -1  0.00644     2.45   4.0415   0.0095   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2068 P  0     0 10.29537   152.12  14.4428  55.0110  51.0137  48.2961  47.3325  46.3122  29.4
093C085   2835755UNK 2068 P  0     1  0.01939     2.46  -9.0000   0.0341   0.0047   0.0045   0.0045   0.0044  10.0
093C085   2835755UNK 2068 P  0     2  0.10697     6.12  -9.0000   0.3073   0.2247   0.2169   0.2149   0.2104  14.9
093C085   2835755UNK 2068 P  0     3  0.66602    20.92  -9.0000   2.7592   2.4364   2.3334   2.3039   2.2552  20.1
093C085   2835755UNK 2068 P  0     4  9.50298   122.62  -9.0000  51.9105  48.3478  45.7413  44.8091  43.8421  31.4
093C085   2835755UNK 2068 P 12 PL -1  0.00000     0.00   5.7859   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2068 P 12 PL  0  8.75106   127.39  14.6565  48.0244  44.6383  42.1701  41.3402  40.4475  29.6
093C085   2835755UNK 2068 P 12 PL  1  0.00866     1.02  -9.0000   0.0207   0.0043   0.0042   0.0041   0.0041  10.4
093C085   2835755UNK 2068 P 12 PL  2  0.05893     3.14  -9.0000   0.2092   0.1634   0.1569   0.1553   0.1521  15.5
093C085   2835755UNK 2068 P 12 PL  3  0.52390    15.93  -9.0000   2.3543   2.0942   1.9995   1.9737   1.9318  20.5
093C085   2835755UNK 2068 P 12 PL  4  8.15958   107.31  -9.0000  45.4402  42.3763  40.0095  39.2070  38.3595  31.1
093C085   2835755UNK 2068 P 15 S  -1  0.00644     2.45   4.0415   0.0095   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2068 P 15 S   0  1.54431    24.73  13.2314   6.9867   6.3754   6.1260   5.9922   5.8647  28.2
093C085   2835755UNK 2068 P 15 S   1  0.01073     1.45  -9.0000   0.0135   0.0004   0.0004   0.0004   0.0004   9.7
093C085   2835755UNK 2068 P 15 S   2  0.04805     2.98  -9.0000   0.0981   0.0613   0.0600   0.0596   0.0584  14.3
093C085   2835755UNK 2068 P 15 S   3  0.14212     4.99  -9.0000   0.4049   0.3422   0.3338   0.3302   0.3234  19.0
093C085   2835755UNK 2068 P 15 S   4  1.34341    15.31  -9.0000   6.4703   5.9715   5.7318   5.6021   5.4826  33.4
093C085   2835755UNK 2068  
093C085   2835755UNK 2069 P  0    -1  0.00631     2.40   4.0501   0.0094   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2069 P  0     0 10.28286   152.09  14.4755  55.1163  51.1145  48.3733  47.4022  46.3799  29.3
093C085   2835755UNK 2069 P  0     1  0.01942     2.47  -9.0000   0.0343   0.0048   0.0046   0.0046   0.0045  10.0
093C085   2835755UNK 2069 P  0     2  0.10724     6.13  -9.0000   0.3094   0.2264   0.2185   0.2165   0.2120  14.9
093C085   2835755UNK 2069 P  0     3  0.66744    20.96  -9.0000   2.7757   2.4515   2.3469   2.3171   2.2681  20.1
093C085   2835755UNK 2069 P  0     4  9.48876   122.53  -9.0000  51.9968  48.4319  45.8033  44.8641  43.8954  31.4
093C085   2835755UNK 2069 P 12 PL -1  0.00000     0.00   5.7992   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2069 P 12 PL  0  8.74043   127.38  14.6892  48.1157  44.7262  42.2358  41.3990  40.5045  29.6
093C085   2835755UNK 2069 P 12 PL  1  0.00869     1.02  -9.0000   0.0208   0.0044   0.0042   0.0042   0.0041  10.4
093C085   2835755UNK 2069 P 12 PL  2  0.05919     3.15  -9.0000   0.2110   0.1649   0.1582   0.1566   0.1533  15.5
093C085   2835755UNK 2069 P 12 PL  3  0.52535    15.97  -9.0000   2.3695   2.1080   2.0120   1.9858   1.9436  20.5
093C085   2835755UNK 2069 P 12 PL  4  8.14720   107.23  -9.0000  45.5145  42.4489  40.0614  39.2524  38.4034  31.1
093C085   2835755UNK 2069 P 15 S  -1  0.00631     2.40   4.0501   0.0094   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2069 P 15 S   0  1.54243    24.71  13.2642   7.0006   6.3884   6.1375   6.0032   5.8754  28.2
093C085   2835755UNK 2069 P 15 S   1  0.01073     1.45  -9.0000   0.0135   0.0004   0.0004   0.0004   0.0004   9.7
093C085   2835755UNK 2069 P 15 S   2  0.04805     2.98  -9.0000   0.0985   0.0615   0.0603   0.0598   0.0586  14.3
093C085   2835755UNK 2069 P 15 S   3  0.14208     4.99  -9.0000   0.4063   0.3434   0.3349   0.3313   0.3245  19.0
093C085   2835755UNK 2069 P 15 S   4  1.34156    15.29  -9.0000   6.4823   5.9830   5.7419   5.6117   5.4920  33.4
093C085   2835755UNK 2069  
093C085   2835755UNK 2070 P  0    -1  0.00618     2.35   4.0586   0.0092   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2070 P  0     0 10.26992   152.07  14.5070  55.2140  51.2080  48.4436  47.4653  46.4412  29.3
093C085   2835755UNK 2070 P  0     1  0.01947     2.47  -9.0000   0.0346   0.0048   0.0046   0.0046   0.0045  10.0
093C085   2835755UNK 2070 P  0     2  0.10759     6.15  -9.0000   0.3118   0.2283   0.2203   0.2182   0.2137  14.9
093C085   2835755UNK 2070 P  0     3  0.66926    21.02  -9.0000   2.7939   2.4679   2.3619   2.3316   2.2823  20.1
093C085   2835755UNK 2070 P  0     4  9.47360   122.43  -9.0000  52.0737  48.5069  45.8568  44.9109  43.9407  31.4
093C085   2835755UNK 2070 P 12 PL -1  0.00000     0.00   5.8124   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2070 P 12 PL  0  8.72943   127.38  14.7207  48.2004  44.8075  42.2955  41.4520  40.5558  29.5
093C085   2835755UNK 2070 P 12 PL  1  0.00873     1.02  -9.0000   0.0210   0.0044   0.0043   0.0042   0.0041  10.4
093C085   2835755UNK 2070 P 12 PL  2  0.05950     3.17  -9.0000   0.2129   0.1665   0.1597   0.1581   0.1548  15.5
093C085   2835755UNK 2070 P 12 PL  3  0.52716    16.03  -9.0000   2.3861   2.1232   2.0257   1.9991   1.9566  20.5
093C085   2835755UNK 2070 P 12 PL  4  8.13404   107.16  -9.0000  45.5804  42.5135  40.1059  39.2905  38.4403  31.1
093C085   2835755UNK 2070 P 15 S  -1  0.00618     2.35   4.0586   0.0092   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2070 P 15 S   0  1.54049    24.69  13.2960   7.0135   6.4005   6.1481   6.0134   5.8854  28.2
093C085   2835755UNK 2070 P 15 S   1  0.01074     1.45  -9.0000   0.0136   0.0004   0.0004   0.0004   0.0004   9.7
093C085   2835755UNK 2070 P 15 S   2  0.04809     2.98  -9.0000   0.0989   0.0618   0.0605   0.0601   0.0589  14.3
093C085   2835755UNK 2070 P 15 S   3  0.14209     4.99  -9.0000   0.4078   0.3448   0.3362   0.3325   0.3257  19.0
093C085   2835755UNK 2070 P 15 S   4  1.33956    15.27  -9.0000   6.4933   5.9935   5.7509   5.6203   5.5005  33.4
093C085   2835755UNK 2070  
093C085   2835755UNK 2071 P  0    -1  0.00606     2.30   4.0671   0.0090   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2071 P  0     0 10.25657   152.08  14.5372  55.3045  51.2943  48.5073  47.5221  46.4962  29.3
093C085   2835755UNK 2071 P  0     1  0.01952     2.48  -9.0000   0.0348   0.0049   0.0047   0.0047   0.0046  10.0
093C085   2835755UNK 2071 P  0     2  0.10802     6.18  -9.0000   0.3145   0.2304   0.2222   0.2202   0.2155  14.9
093C085   2835755UNK 2071 P  0     3  0.67147    21.09  -9.0000   2.8136   2.4858   2.3781   2.3475   2.2978  20.1
093C085   2835755UNK 2071 P  0     4  9.45755   122.34  -9.0000  52.1415  48.5733  45.9022  44.9498  43.9783  31.4
093C085   2835755UNK 2071 P 12 PL -1  0.00000     0.00   5.8254   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2071 P 12 PL  0  8.71808   127.40  14.7509  48.2788  44.8826  42.3494  41.4993  40.6016  29.5
093C085   2835755UNK 2071 P 12 PL  1  0.00877     1.03  -9.0000   0.0212   0.0045   0.0043   0.0043   0.0042  10.4
093C085   2835755UNK 2071 P 12 PL  2  0.05987     3.19  -9.0000   0.2151   0.1682   0.1613   0.1597   0.1563  15.5
093C085   2835755UNK 2071 P 12 PL  3  0.52932    16.10  -9.0000   2.4042   2.1396   2.0406   2.0136   1.9708  20.5
093C085   2835755UNK 2071 P 12 PL  4  8.12012   107.08  -9.0000  45.6384  42.5703  40.1432  39.3217  38.4703  31.1
093C085   2835755UNK 2071 P 15 S  -1  0.00606     2.30   4.0671   0.0090   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2071 P 15 S   0  1.53849    24.68  13.3267   7.0257   6.4117   6.1579   6.0228   5.8946  28.2
093C085   2835755UNK 2071 P 15 S   1  0.01076     1.45  -9.0000   0.0136   0.0004   0.0004   0.0004   0.0004   9.7
093C085   2835755UNK 2071 P 15 S   2  0.04815     2.99  -9.0000   0.0994   0.0622   0.0609   0.0604   0.0592  14.3
093C085   2835755UNK 2071 P 15 S   3  0.14215     4.99  -9.0000   0.4095   0.3462   0.3376   0.3339   0.3270  19.0
093C085   2835755UNK 2071 P 15 S   4  1.33742    15.26  -9.0000   6.5031   6.0029   5.7591   5.6281   5.5080  33.4
093C085   2835755UNK 2071  
093C085   2835755UNK 2072 P  0    -1  0.00594     2.26   4.0755   0.0089   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2072 P  0     0 10.24284   152.11  14.5663  55.3881  51.3738  48.5647  47.5728  46.5453  29.3
093C085   2835755UNK 2072 P  0     1  0.01959     2.49  -9.0000   0.0351   0.0049   0.0048   0.0047   0.0046  10.0
093C085   2835755UNK 2072 P  0     2  0.10853     6.20  -9.0000   0.3174   0.2327   0.2243   0.2223   0.2176  14.9
093C085   2835755UNK 2072 P  0     3  0.67408    21.17  -9.0000   2.8350   2.5051   2.3957   2.3646   2.3145  20.1
093C085   2835755UNK 2072 P  0     4  9.44064   122.25  -9.0000  52.2006  48.6312  45.9399  44.9811  44.0085  31.4
093C085   2835755UNK 2072 P 12 PL -1  0.00000     0.00   5.8382   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2072 P 12 PL  0  8.70641   127.44  14.7799  48.3511  44.9517  42.3978  41.5413  40.6423  29.5
093C085   2835755UNK 2072 P 12 PL  1  0.00882     1.03  -9.0000   0.0214   0.0045   0.0044   0.0043   0.0042  10.4
093C085   2835755UNK 2072 P 12 PL  2  0.06029     3.21  -9.0000   0.2174   0.1701   0.1631   0.1615   0.1580  15.5
093C085   2835755UNK 2072 P 12 PL  3  0.53182    16.18  -9.0000   2.4237   2.1573   2.0567   2.0293   1.9861  20.5
093C085   2835755UNK 2072 P 12 PL  4  8.10548   107.02  -9.0000  45.6886  42.6197  40.1736  39.3462  38.4938  31.1
093C085   2835755UNK 2072 P 15 S  -1  0.00594     2.26   4.0755   0.0089   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2072 P 15 S   0  1.53643    24.67  13.3564   7.0370   6.4221   6.1669   6.0315   5.9030  28.2
093C085   2835755UNK 2072 P 15 S   1  0.01078     1.45  -9.0000   0.0137   0.0004   0.0004   0.0004   0.0004   9.7
093C085   2835755UNK 2072 P 15 S   2  0.04824     2.99  -9.0000   0.1000   0.0625   0.0612   0.0608   0.0595  14.3
093C085   2835755UNK 2072 P 15 S   3  0.14226     4.99  -9.0000   0.4113   0.3478   0.3390   0.3353   0.3284  19.0
093C085   2835755UNK 2072 P 15 S   4  1.33516    15.24  -9.0000   6.5120   6.0114   5.7663   5.6349   5.5147  33.4
093C085   2835755UNK 2072  
093C085   2835755UNK 2073 P  0    -1  0.00582     2.21   4.0838   0.0087   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2073 P  0     0 10.22875   152.16  14.5943  55.4651  51.4468  48.6161  47.6176  46.5887  29.3
093C085   2835755UNK 2073 P  0     1  0.01967     2.50  -9.0000   0.0354   0.0050   0.0048   0.0048   0.0047  10.0
093C085   2835755UNK 2073 P  0     2  0.10912     6.24  -9.0000   0.3205   0.2352   0.2267   0.2245   0.2198  14.9
093C085   2835755UNK 2073 P  0     3  0.67706    21.26  -9.0000   2.8580   2.5257   2.4147   2.3831   2.3326  20.1
093C085   2835755UNK 2073 P  0     4  9.42290   122.17  -9.0000  52.2511  48.6809  45.9699  45.0052  44.0315  31.3
093C085   2835755UNK 2073 P 12 PL -1  0.00000     0.00   5.8508   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2073 P 12 PL  0  8.69444   127.49  14.8077  48.4176  45.0150  42.4409  41.5782  40.6779  29.5
093C085   2835755UNK 2073 P 12 PL  1  0.00887     1.04  -9.0000   0.0216   0.0046   0.0044   0.0044   0.0043  10.4
093C085   2835755UNK 2073 P 12 PL  2  0.06078     3.24  -9.0000   0.2200   0.1722   0.1650   0.1633   0.1599  15.5
093C085   2835755UNK 2073 P 12 PL  3  0.53465    16.26  -9.0000   2.4447   2.1763   2.0740   2.0462   2.0027  20.5
093C085   2835755UNK 2073 P 12 PL  4  8.09014   106.95  -9.0000  45.7313  42.6619  40.1974  39.3643  38.5110  31.0
093C085   2835755UNK 2073 P 15 S  -1  0.00582     2.21   4.0838   0.0087   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2073 P 15 S   0  1.53431    24.67  13.3851   7.0475   6.4318   6.1752   6.0394   5.9108  28.1
093C085   2835755UNK 2073 P 15 S   1  0.01080     1.46  -9.0000   0.0138   0.0004   0.0004   0.0004   0.0004   9.7
093C085   2835755UNK 2073 P 15 S   2  0.04835     3.00  -9.0000   0.1006   0.0630   0.0616   0.0612   0.0599  14.3
093C085   2835755UNK 2073 P 15 S   3  0.14241     5.00  -9.0000   0.4132   0.3494   0.3406   0.3369   0.3299  19.0
093C085   2835755UNK 2073 P 15 S   4  1.33276    15.22  -9.0000   6.5199   6.0190   5.7726   5.6409   5.5205  33.4
093C085   2835755UNK 2073  
093C085   2835755UNK 2074 P  0    -1  0.00571     2.17   4.0922   0.0086   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2074 P  0     0 10.21434   152.23  14.6212  55.5357  51.5135  48.6617  47.6568  46.6266  29.2
093C085   2835755UNK 2074 P  0     1  0.01977     2.51  -9.0000   0.0358   0.0051   0.0049   0.0048   0.0047  10.0
093C085   2835755UNK 2074 P  0     2  0.10979     6.27  -9.0000   0.3240   0.2378   0.2292   0.2270   0.2222  14.9
093C085   2835755UNK 2074 P  0     3  0.68041    21.37  -9.0000   2.8825   2.5478   2.4349   2.4029   2.3519  20.1
093C085   2835755UNK 2074 P  0     4  9.40437   122.09  -9.0000  52.2935  48.7228  45.9928  45.0221  44.0477  31.3
093C085   2835755UNK 2074 P 12 PL -1  0.00000     0.00   5.8632   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2074 P 12 PL  0  8.68218   127.57  14.8345  48.4784  45.0728  42.4789  41.6102  40.7087  29.4
093C085   2835755UNK 2074 P 12 PL  1  0.00893     1.05  -9.0000   0.0219   0.0047   0.0045   0.0045   0.0044  10.4
093C085   2835755UNK 2074 P 12 PL  2  0.06131     3.27  -9.0000   0.2227   0.1744   0.1671   0.1654   0.1619  15.5
093C085   2835755UNK 2074 P 12 PL  3  0.53781    16.36  -9.0000   2.4672   2.1966   2.0926   2.0643   2.0203  20.5
093C085   2835755UNK 2074 P 12 PL  4  8.07412   106.89  -9.0000  45.7667  42.6971  40.2147  39.3760  38.5221  31.0
093C085   2835755UNK 2074 P 15 S  -1  0.00571     2.17   4.0922   0.0086   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2074 P 15 S   0  1.53215    24.67  13.4128   7.0573   6.4407   6.1828   6.0467   5.9179  28.1
093C085   2835755UNK 2074 P 15 S   1  0.01083     1.46  -9.0000   0.0139   0.0004   0.0004   0.0004   0.0004   9.7
093C085   2835755UNK 2074 P 15 S   2  0.04848     3.01  -9.0000   0.1013   0.0634   0.0620   0.0616   0.0603  14.3
093C085   2835755UNK 2074 P 15 S   3  0.14260     5.00  -9.0000   0.4153   0.3512   0.3423   0.3386   0.3316  19.1
093C085   2835755UNK 2074 P 15 S   4  1.33024    15.20  -9.0000   6.5268   6.0257   5.7781   5.6461   5.5256  33.4
093C085   2835755UNK 2074  
093C085   2835755UNK 2075 P  0    -1  0.00560     2.13   4.1004   0.0084   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2075 P  0     0 10.19962   152.33  14.6470  55.6003  51.5742  48.7019  47.6908  46.6593  29.2
093C085   2835755UNK 2075 P  0     1  0.01987     2.52  -9.0000   0.0361   0.0052   0.0050   0.0049   0.0048  10.0
093C085   2835755UNK 2075 P  0     2  0.11054     6.31  -9.0000   0.3276   0.2407   0.2318   0.2296   0.2248  14.9
093C085   2835755UNK 2075 P  0     3  0.68413    21.48  -9.0000   2.9086   2.5712   2.4565   2.4239   2.3725  20.1
093C085   2835755UNK 2075 P  0     4  9.38508   122.01  -9.0000  52.3280  48.7571  46.0086  45.0323  44.0572  31.3
093C085   2835755UNK 2075 P 12 PL -1  0.00000     0.00   5.8755   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2075 P 12 PL  0  8.66967   127.66  14.8601  48.5340  45.1253  42.5121  41.6375  40.7350  29.4
093C085   2835755UNK 2075 P 12 PL  1  0.00900     1.06  -9.0000   0.0221   0.0047   0.0046   0.0045   0.0044  10.4
093C085   2835755UNK 2075 P 12 PL  2  0.06190     3.30  -9.0000   0.2256   0.1768   0.1693   0.1676   0.1640  15.5
093C085   2835755UNK 2075 P 12 PL  3  0.54130    16.47  -9.0000   2.4911   2.2181   2.1123   2.0835   2.0392  20.5
093C085   2835755UNK 2075 P 12 PL  4  8.05747   106.83  -9.0000  45.7952  42.7256  40.2259  39.3819  38.5274  31.0
093C085   2835755UNK 2075 P 15 S  -1  0.00560     2.13   4.1004   0.0084   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2075 P 15 S   0  1.52994    24.67  13.4397   7.0663   6.4489   6.1898   6.0533   5.9243  28.1
093C085   2835755UNK 2075 P 15 S   1  0.01087     1.46  -9.0000   0.0140   0.0004   0.0004   0.0004   0.0004   9.7
093C085   2835755UNK 2075 P 15 S   2  0.04863     3.02  -9.0000   0.1020   0.0639   0.0625   0.0621   0.0608  14.3
093C085   2835755UNK 2075 P 15 S   3  0.14283     5.01  -9.0000   0.4175   0.3531   0.3442   0.3404   0.3333  19.1
093C085   2835755UNK 2075 P 15 S   4  1.32761    15.18  -9.0000   6.5328   6.0315   5.7827   5.6504   5.5298  33.4
093C085   2835755UNK 2075  
093C085   2835755UNK 2076 P  0    -1  0.00549     2.08   4.1087   0.0083   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2076 P  0     0 10.18462   152.44  14.6719  55.6591  51.6291  48.7367  47.7196  46.6871  29.2
093C085   2835755UNK 2076 P  0     1  0.01998     2.53  -9.0000   0.0365   0.0052   0.0050   0.0050   0.0049  10.0
093C085   2835755UNK 2076 P  0     2  0.11136     6.36  -9.0000   0.3315   0.2437   0.2347   0.2325   0.2276  14.9
093C085   2835755UNK 2076 P  0     3  0.68821    21.61  -9.0000   2.9362   2.5961   2.4793   2.4462   2.3943  20.1
093C085   2835755UNK 2076 P  0     4  9.36507   121.93  -9.0000  52.3548  48.7841  46.0177  45.0360  44.0603  31.3
093C085   2835755UNK 2076 P 12 PL -1  0.00000     0.00   5.8877   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2076 P 12 PL  0  8.65693   127.77  14.8847  48.5844  45.1727  42.5406  41.6603  40.7569  29.4
093C085   2835755UNK 2076 P 12 PL  1  0.00908     1.07  -9.0000   0.0224   0.0048   0.0046   0.0046   0.0045  10.4
093C085   2835755UNK 2076 P 12 PL  2  0.06255     3.33  -9.0000   0.2288   0.1793   0.1717   0.1699   0.1663  15.5
093C085   2835755UNK 2076 P 12 PL  3  0.54510    16.59  -9.0000   2.5164   2.2409   2.1332   2.1039   2.0591  20.5
093C085   2835755UNK 2076 P 12 PL  4  8.04020   106.77  -9.0000  45.8169  42.7476  40.2311  39.3819  38.5270  31.0
093C085   2835755UNK 2076 P 15 S  -1  0.00549     2.08   4.1087   0.0083   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2076 P 15 S   0  1.52769    24.67  13.4657   7.0747   6.4564   6.1961   6.0593   5.9302  28.1
093C085   2835755UNK 2076 P 15 S   1  0.01091     1.47  -9.0000   0.0141   0.0004   0.0004   0.0004   0.0004   9.7
093C085   2835755UNK 2076 P 15 S   2  0.04881     3.03  -9.0000   0.1027   0.0644   0.0630   0.0625   0.0613  14.3
093C085   2835755UNK 2076 P 15 S   3  0.14311     5.02  -9.0000   0.4199   0.3552   0.3461   0.3423   0.3352  19.1
093C085   2835755UNK 2076 P 15 S   4  1.32486    15.16  -9.0000   6.5380   6.0365   5.7866   5.6541   5.5333  33.4
093C085   2835755UNK 2076  
093C085   2835755UNK 2077 P  0    -1  0.00538     2.04   4.1169   0.0082   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2077 P  0     0 10.16937   152.57  14.6957  55.7124  51.6785  48.7666  47.7437  46.7101  29.1
093C085   2835755UNK 2077 P  0     1  0.02011     2.55  -9.0000   0.0369   0.0053   0.0051   0.0051   0.0050  10.0
093C085   2835755UNK 2077 P  0     2  0.11225     6.41  -9.0000   0.3357   0.2469   0.2378   0.2355   0.2305  14.9
093C085   2835755UNK 2077 P  0     3  0.69264    21.75  -9.0000   2.9654   2.6222   2.5035   2.4698   2.4174  20.1
093C085   2835755UNK 2077 P  0     4  9.34436   121.86  -9.0000  52.3744  48.8041  46.0203  45.0333  44.0573  31.2
093C085   2835755UNK 2077 P 12 PL -1  0.00000     0.00   5.8997   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2077 P 12 PL  0  8.64396   127.89  14.9083  48.6300  45.2152  42.5648  41.6790  40.7747  29.3
093C085   2835755UNK 2077 P 12 PL  1  0.00916     1.08  -9.0000   0.0227   0.0049   0.0047   0.0047   0.0046  10.4
093C085   2835755UNK 2077 P 12 PL  2  0.06324     3.37  -9.0000   0.2322   0.1820   0.1742   0.1724   0.1687  15.5
093C085   2835755UNK 2077 P 12 PL  3  0.54922    16.72  -9.0000   2.5431   2.2649   2.1553   2.1255   2.0802  20.4
093C085   2835755UNK 2077 P 12 PL  4  8.02235   106.72  -9.0000  45.8321  42.7634  40.2305  39.3764  38.5211  30.9
093C085   2835755UNK 2077 P 15 S  -1  0.00538     2.04   4.1169   0.0082   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2077 P 15 S   0  1.52541    24.68  13.4908   7.0824   6.4633   6.2018   6.0647   5.9354  28.1
093C085   2835755UNK 2077 P 15 S   1  0.01095     1.47  -9.0000   0.0142   0.0004   0.0004   0.0004   0.0004   9.7
093C085   2835755UNK 2077 P 15 S   2  0.04901     3.04  -9.0000   0.1036   0.0649   0.0635   0.0631   0.0618  14.3
093C085   2835755UNK 2077 P 15 S   3  0.14342     5.03  -9.0000   0.4224   0.3573   0.3481   0.3443   0.3371  19.1
093C085   2835755UNK 2077 P 15 S   4  1.32202    15.14  -9.0000   6.5423   6.0407   5.7898   5.6569   5.5361  33.3
093C085   2835755UNK 2077  
093C085   2835755UNK 2078 P  0    -1  0.00528     2.00   4.1251   0.0080   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2078 P  0     0 10.15389   152.72  14.7185  55.7605  51.7227  48.7917  47.7631  46.7287  29.1
093C085   2835755UNK 2078 P  0     1  0.02025     2.57  -9.0000   0.0373   0.0054   0.0052   0.0051   0.0050  10.0
093C085   2835755UNK 2078 P  0     2  0.11323     6.46  -9.0000   0.3402   0.2504   0.2410   0.2386   0.2336  14.9
093C085   2835755UNK 2078 P  0     3  0.69742    21.90  -9.0000   2.9962   2.6498   2.5289   2.4947   2.4417  20.1
093C085   2835755UNK 2078 P  0     4  9.32299   121.79  -9.0000  52.3868  48.8172  46.0167  45.0246  44.0483  31.2
093C085   2835755UNK 2078 P 12 PL -1  0.00000     0.00   5.9116   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2078 P 12 PL  0  8.63080   128.03  14.9309  48.6709  45.2532  42.5847  41.6935  40.7885  29.3
093C085   2835755UNK 2078 P 12 PL  1  0.00924     1.09  -9.0000   0.0230   0.0050   0.0048   0.0047   0.0046  10.4
093C085   2835755UNK 2078 P 12 PL  2  0.06400     3.41  -9.0000   0.2357   0.1849   0.1769   0.1750   0.1713  15.5
093C085   2835755UNK 2078 P 12 PL  3  0.55364    16.86  -9.0000   2.5712   2.2903   2.1786   2.1483   2.1025  20.4
093C085   2835755UNK 2078 P 12 PL  4  8.00392   106.67  -9.0000  45.8410  42.7730  40.2245  39.3655  38.5100  30.9
093C085   2835755UNK 2078 P 15 S  -1  0.00528     2.00   4.1251   0.0080   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2078 P 15 S   0  1.52308    24.69  13.5151   7.0895   6.4696   6.2070   6.0696   5.9402  28.0
093C085   2835755UNK 2078 P 15 S   1  0.01100     1.48  -9.0000   0.0143   0.0004   0.0004   0.0004   0.0004   9.7
093C085   2835755UNK 2078 P 15 S   2  0.04923     3.05  -9.0000   0.1044   0.0655   0.0641   0.0636   0.0623  14.3
093C085   2835755UNK 2078 P 15 S   3  0.14378     5.04  -9.0000   0.4250   0.3595   0.3503   0.3464   0.3392  19.1
093C085   2835755UNK 2078 P 15 S   4  1.31907    15.12  -9.0000   6.5458   6.0441   5.7922   5.6591   5.5382  33.3
