092H025       388UNK 2060 P  3 B   3  0.36876    13.99  -9.0000   1.6815   1.4204   1.3301   1.3051   1.2766  18.3
092H025       388UNK 2060 P  3 B   4  5.65452    54.80  -9.0000  44.5697  42.0532  38.2786  37.2815  36.4269  36.2
092H025       388UNK 2060 P  7 F  -1  0.00066     0.22   5.7757   0.0017   0.0000   0.0000   0.0000   0.0000   6.2
092H025       388UNK 2060 P  7 F   0 31.28884   117.20  27.1072 236.3891 225.2755 211.8547 206.6447 201.4448  58.3
092H025       388UNK 2060 P  7 F   1  0.00878     1.16  -9.0000   0.0138   0.0001   0.0001   0.0001   0.0001   9.8
092H025       388UNK 2060 P  7 F   2  0.00347     0.21  -9.0000   0.0092   0.0056   0.0053   0.0053   0.0051  14.6
092H025       388UNK 2060 P  7 F   3  0.01277     0.43  -9.0000   0.0472   0.0405   0.0384   0.0379   0.0371  19.6
092H025       388UNK 2060 P  7 F   4 31.26383   115.41  -9.0000 236.3190 225.2293 211.8110 206.6015 201.4025  58.7
092H025       388UNK 2060 P  8 H  -1  0.01342     4.90   5.1320   0.0281   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2060 P  8 H   0 25.03105   343.16  19.5830 179.9257 167.8494 145.7985 135.7054 130.2868  30.5
092H025       388UNK 2060 P  8 H   1  0.32786    53.73  -9.0000   0.6328   0.0058   0.0057   0.0057   0.0055   8.8
092H025       388UNK 2060 P  8 H   2  0.97232    64.17  -9.0000   2.8598   1.4199   1.3901   1.3842   1.3416  13.9
092H025       388UNK 2060 P  8 H   3  1.53266    56.98  -9.0000   6.2413   5.1646   5.0279   4.9896   4.8337  18.5
092H025       388UNK 2060 P  8 H   4 22.19821   168.27  -9.0000 170.1918 161.2590 139.3748 129.3259 124.1060  41.0
092H025       388UNK 2060  
092H025       388UNK 2061 P  0    -1  0.01483     5.41   5.1349   0.0316   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2061 P  0     0 62.66421   551.89  23.3761 463.7148 437.3509 397.8290 381.4016 369.8834  38.0
092H025       388UNK 2061 P  0     1  0.41851    67.26  -9.0000   0.8489   0.0132   0.0127   0.0126   0.0122   8.9
092H025       388UNK 2061 P  0     2  1.12824    74.73  -9.0000   3.3811   1.7490   1.6993   1.6880   1.6388  13.9
092H025       388UNK 2061 P  0     3  1.91346    71.37  -9.0000   7.9517   6.6097   6.3813   6.3176   6.1327  18.5
092H025       388UNK 2061 P  0     4 59.20400   338.53  -9.0000 451.5331 428.9791 389.7357 373.3834 362.0996  47.2
092H025       388UNK 2061 P  3 B  -1  0.00091     0.34   4.8158   0.0022   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2061 P  3 B   0  6.26641    91.07  19.9151  47.0217  43.8648  39.9656  38.9343  38.0433  29.6
092H025       388UNK 2061 P  3 B   1  0.08096    12.23  -9.0000   0.2014   0.0073   0.0069   0.0068   0.0066   9.2
092H025       388UNK 2061 P  3 B   2  0.14958    10.18  -9.0000   0.5076   0.3212   0.3017   0.2964   0.2900  13.7
092H025       388UNK 2061 P  3 B   3  0.36396    13.82  -9.0000   1.6546   1.3974   1.3083   1.2837   1.2557  18.3
092H025       388UNK 2061 P  3 B   4  5.67191    54.84  -9.0000  44.6581  42.1389  38.3488  37.3474  36.4910  36.3
092H025       388UNK 2061 P  7 F  -1  0.00064     0.21   5.7749   0.0016   0.0000   0.0000   0.0000   0.0000   6.2
092H025       388UNK 2061 P  7 F   0 31.33212   116.95  27.1282 236.8290 225.7076 212.1633 206.8904 201.6793  58.4
092H025       388UNK 2061 P  7 F   1  0.00869     1.15  -9.0000   0.0137   0.0001   0.0001   0.0001   0.0001   9.8
092H025       388UNK 2061 P  7 F   2  0.00340     0.20  -9.0000   0.0090   0.0055   0.0052   0.0052   0.0051  14.6
092H025       388UNK 2061 P  7 F   3  0.01256     0.42  -9.0000   0.0464   0.0398   0.0377   0.0372   0.0364  19.6
092H025       388UNK 2061 P  7 F   4 31.30747   115.18  -9.0000 236.7600 225.6623 212.1203 206.8479 201.6377  58.8
092H025       388UNK 2061 P  8 H  -1  0.01329     4.86   5.1257   0.0278   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2061 P  8 H   0 25.06568   343.87  19.5512 179.8641 167.7785 145.7001 135.5770 130.1608  30.5
092H025       388UNK 2061 P  8 H   1  0.32886    53.88  -9.0000   0.6338   0.0058   0.0057   0.0057   0.0055   8.8
092H025       388UNK 2061 P  8 H   2  0.97526    64.35  -9.0000   2.8645   1.4223   1.3924   1.3865   1.3438  13.9
092H025       388UNK 2061 P  8 H   3  1.53694    57.13  -9.0000   6.2507   5.1724   5.0353   4.9968   4.8406  18.5
092H025       388UNK 2061 P  8 H   4 22.22462   168.51  -9.0000 170.1150 161.1779 139.2667 129.1881 123.9709  41.0
092H025       388UNK 2061  
092H025       388UNK 2062 P  0    -1  0.01467     5.35   5.1267   0.0312   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2062 P  0     0 62.74997   551.85  23.3733 464.1930 437.8209 398.1224 381.5925 370.0636  38.0
092H025       388UNK 2062 P  0     1  0.41770    67.16  -9.0000   0.8452   0.0131   0.0126   0.0125   0.0122   8.9
092H025       388UNK 2062 P  0     2  1.12619    74.62  -9.0000   3.3666   1.7395   1.6900   1.6788   1.6298  13.9
092H025       388UNK 2062 P  0     3  1.91062    71.29  -9.0000   7.9236   6.5856   6.3577   6.2941   6.1098  18.5
092H025       388UNK 2062 P  0     4 59.29547   338.78  -9.0000 452.0576 429.4826 390.0621 373.6072 362.3118  47.2
092H025       388UNK 2062 P  3 B  -1  0.00089     0.34   4.8134   0.0021   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2062 P  3 B   0  6.27499    90.98  19.9210  47.0896  43.9326  40.0211  38.9865  38.0941  29.6
092H025       388UNK 2062 P  3 B   1  0.08059    12.18  -9.0000   0.2002   0.0073   0.0068   0.0067   0.0066   9.2
092H025       388UNK 2062 P  3 B   2  0.14873    10.13  -9.0000   0.5041   0.3189   0.2995   0.2942   0.2879  13.7
092H025       388UNK 2062 P  3 B   3  0.36253    13.77  -9.0000   1.6467   1.3906   1.3018   1.2771   1.2493  18.3
092H025       388UNK 2062 P  3 B   4  5.68313    54.90  -9.0000  44.7385  42.2159  38.4131  37.4084  36.5504  36.3
092H025       388UNK 2062 P  7 F  -1  0.00063     0.21   5.7761   0.0016   0.0000   0.0000   0.0000   0.0000   6.2
092H025       388UNK 2062 P  7 F   0 31.37500   116.90  27.1467 237.3102 226.1763 212.5083 207.1754 201.9530  58.5
092H025       388UNK 2062 P  7 F   1  0.00866     1.14  -9.0000   0.0136   0.0001   0.0001   0.0001   0.0001   9.8
092H025       388UNK 2062 P  7 F   2  0.00337     0.20  -9.0000   0.0089   0.0054   0.0052   0.0051   0.0050  14.6
092H025       388UNK 2062 P  7 F   3  0.01246     0.41  -9.0000   0.0460   0.0395   0.0374   0.0369   0.0361  19.6
092H025       388UNK 2062 P  7 F   4 31.35051   115.14  -9.0000 237.2416 226.1313 212.4656 207.1333 201.9117  58.9
092H025       388UNK 2062 P  8 H  -1  0.01316     4.81   5.1169   0.0275   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2062 P  8 H   0 25.09999   343.97  19.5198 179.7932 167.7120 145.5930 135.4307 130.0165  30.5
092H025       388UNK 2062 P  8 H   1  0.32845    53.83  -9.0000   0.6313   0.0058   0.0057   0.0057   0.0055   8.8
092H025       388UNK 2062 P  8 H   2  0.97408    64.30  -9.0000   2.8535   1.4152   1.3854   1.3794   1.3370  13.9
092H025       388UNK 2062 P  8 H   3  1.53563    57.10  -9.0000   6.2309   5.1555   5.0185   4.9800   4.8244  18.5
092H025       388UNK 2062 P  8 H   4 22.26183   168.74  -9.0000 170.0774 161.1355 139.1834 129.0656 123.8496  41.0
092H025       388UNK 2062  
092H025       388UNK 2063 P  0    -1  0.01451     5.30   5.1186   0.0308   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2063 P  0     0 62.83493   551.78  23.3704 464.6652 438.2856 398.4100 381.7771 370.2376  38.1
092H025       388UNK 2063 P  0     1  0.41681    67.04  -9.0000   0.8413   0.0130   0.0125   0.0124   0.0121   8.9
092H025       388UNK 2063 P  0     2  1.12390    74.50  -9.0000   3.3513   1.7297   1.6803   1.6691   1.6205  13.9
092H025       388UNK 2063 P  0     3  1.90746    71.20  -9.0000   7.8940   6.5603   6.3328   6.2693   6.0857  18.5
092H025       388UNK 2063 P  0     4 59.38676   339.03  -9.0000 452.5786 429.9826 390.3843 373.8263 362.5193  47.2
092H025       388UNK 2063 P  3 B  -1  0.00087     0.33   4.8109   0.0021   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2063 P  3 B   0  6.28348    90.88  19.9267  47.1562  43.9993  40.0756  39.0376  38.1439  29.7
092H025       388UNK 2063 P  3 B   1  0.08021    12.13  -9.0000   0.1991   0.0072   0.0068   0.0067   0.0065   9.2
092H025       388UNK 2063 P  3 B   2  0.14788    10.07  -9.0000   0.5006   0.3166   0.2972   0.2920   0.2857  13.7
092H025       388UNK 2063 P  3 B   3  0.36108    13.73  -9.0000   1.6386   1.3837   1.2951   1.2705   1.2428  18.3
092H025       388UNK 2063 P  3 B   4  5.69431    54.96  -9.0000  44.8179  42.2918  38.4765  37.4684  36.6088  36.3
092H025       388UNK 2063 P  7 F  -1  0.00062     0.20   5.7773   0.0016   0.0000   0.0000   0.0000   0.0000   6.2
092H025       388UNK 2063 P  7 F   0 31.41748   116.87  27.1644 237.7857 226.6392 212.8476 207.4546 202.2209  58.5
092H025       388UNK 2063 P  7 F   1  0.00863     1.14  -9.0000   0.0136   0.0001   0.0001   0.0001   0.0001   9.8
092H025       388UNK 2063 P  7 F   2  0.00335     0.20  -9.0000   0.0089   0.0054   0.0051   0.0051   0.0050  14.6
092H025       388UNK 2063 P  7 F   3  0.01237     0.41  -9.0000   0.0457   0.0393   0.0371   0.0367   0.0359  19.6
092H025       388UNK 2063 P  7 F   4 31.39313   115.12  -9.0000 237.7176 226.5944 212.8052 207.4127 202.1800  58.9
092H025       388UNK 2063 P  8 H  -1  0.01303     4.76   5.1080   0.0271   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2063 P  8 H   0 25.13397   344.03  19.4889 179.7233 167.6471 145.4868 135.2850 129.8728  30.5
092H025       388UNK 2063 P  8 H   1  0.32797    53.78  -9.0000   0.6287   0.0058   0.0057   0.0057   0.0055   8.8
092H025       388UNK 2063 P  8 H   2  0.97268    64.23  -9.0000   2.8418   1.4077   1.3779   1.3720   1.3298  13.9
092H025       388UNK 2063 P  8 H   3  1.53400    57.06  -9.0000   6.2097   5.1373   5.0006   4.9621   4.8070  18.5
092H025       388UNK 2063 P  8 H   4 22.29932   168.96  -9.0000 170.0432 161.0963 139.1026 128.9452 123.7305  41.0
092H025       388UNK 2063  
092H025       388UNK 2064 P  0    -1  0.01435     5.24   5.1104   0.0304   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2064 P  0     0 62.91912   551.69  23.3674 465.1317 438.7452 398.6919 381.9555 370.4055  38.1
092H025       388UNK 2064 P  0     1  0.41584    66.92  -9.0000   0.8373   0.0130   0.0124   0.0123   0.0120   8.9
092H025       388UNK 2064 P  0     2  1.12140    74.37  -9.0000   3.3353   1.7194   1.6702   1.6591   1.6107  13.9
092H025       388UNK 2064 P  0     3  1.90399    71.10  -9.0000   7.8630   6.5338   6.3069   6.2434   6.0606  18.5
092H025       388UNK 2064 P  0     4 59.47789   339.30  -9.0000 453.0961 430.4790 390.7024 374.0408 362.7222  47.2
092H025       388UNK 2064 P  3 B  -1  0.00085     0.32   4.8083   0.0020   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2064 P  3 B   0  6.29190    90.79  19.9322  47.2216  44.0649  40.1290  39.0878  38.1927  29.7
092H025       388UNK 2064 P  3 B   1  0.07983    12.08  -9.0000   0.1979   0.0071   0.0067   0.0066   0.0065   9.2
092H025       388UNK 2064 P  3 B   2  0.14701    10.02  -9.0000   0.4971   0.3143   0.2950   0.2898   0.2836  13.7
092H025       388UNK 2064 P  3 B   3  0.35962    13.68  -9.0000   1.6304   1.3767   1.2883   1.2638   1.2363  18.3
092H025       388UNK 2064 P  3 B   4  5.70544    55.01  -9.0000  44.8962  42.3668  38.5389  37.5275  36.6664  36.3
092H025       388UNK 2064 P  7 F  -1  0.00060     0.20   5.7786   0.0015   0.0000   0.0000   0.0000   0.0000   6.2
092H025       388UNK 2064 P  7 F   0 31.45957   116.85  27.1815 238.2554 227.0961 213.1809 207.7276 202.4829  58.5
092H025       388UNK 2064 P  7 F   1  0.00860     1.13  -9.0000   0.0135   0.0001   0.0001   0.0001   0.0001   9.8
092H025       388UNK 2064 P  7 F   2  0.00332     0.20  -9.0000   0.0088   0.0054   0.0051   0.0050   0.0049  14.6
092H025       388UNK 2064 P  7 F   3  0.01229     0.41  -9.0000   0.0455   0.0390   0.0369   0.0364   0.0356  19.6
092H025       388UNK 2064 P  7 F   4 31.43536   115.11  -9.0000 238.1876 227.0516 213.1389 207.6860 202.4422  59.0
092H025       388UNK 2064 P  8 H  -1  0.01290     4.72   5.0991   0.0268   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2064 P  8 H   0 25.16765   344.06  19.4585 179.6547 167.5842 145.3820 135.1402 129.7299  30.5
092H025       388UNK 2064 P  8 H   1  0.32741    53.71  -9.0000   0.6259   0.0057   0.0056   0.0056   0.0054   8.8
092H025       388UNK 2064 P  8 H   2  0.97107    64.15  -9.0000   2.8294   1.3997   1.3701   1.3642   1.3222  13.9
092H025       388UNK 2064 P  8 H   3  1.53208    57.02  -9.0000   6.1872   5.1181   4.9817   4.9431   4.7887  18.5
092H025       388UNK 2064 P  8 H   4 22.33709   169.18  -9.0000 170.0123 161.0606 139.0246 128.8273 123.6136  41.0
092H025       388UNK 2064  
092H025       388UNK 2065 P  0    -1  0.01419     5.18   5.1040   0.0300   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2065 P  0     0 63.00258   551.57  23.3645 465.5568 439.1643 398.9434 382.1104 370.5508  38.1
092H025       388UNK 2065 P  0     1  0.41499    66.81  -9.0000   0.8329   0.0127   0.0122   0.0121   0.0118   8.9
092H025       388UNK 2065 P  0     2  1.12010    74.28  -9.0000   3.3234   1.7110   1.6623   1.6513   1.6030  13.9
092H025       388UNK 2065 P  0     3  1.90092    71.00  -9.0000   7.8327   6.5078   6.2822   6.2190   6.0366  18.5
092H025       388UNK 2065 P  0     4 59.56658   339.48  -9.0000 453.5678 430.9328 390.9867 374.2281 362.8993  47.3
092H025       388UNK 2065 P  3 B  -1  0.00084     0.32   4.7968   0.0020   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2065 P  3 B   0  6.30025    90.15  19.9375  47.2542  44.1097  40.1596  39.1144  38.2184  29.8
092H025       388UNK 2065 P  3 B   1  0.07828    11.86  -9.0000   0.1931   0.0069   0.0065   0.0064   0.0063   9.2
092H025       388UNK 2065 P  3 B   2  0.14359     9.80  -9.0000   0.4833   0.3051   0.2864   0.2813   0.2752  13.7
092H025       388UNK 2065 P  3 B   3  0.35343    13.46  -9.0000   1.5960   1.3474   1.2606   1.2366   1.2096  18.3
092H025       388UNK 2065 P  3 B   4  5.72495    55.03  -9.0000  44.9818  42.4503  38.6061  37.5900  36.7272  36.4
092H025       388UNK 2065 P  7 F  -1  0.00059     0.20   5.7792   0.0015   0.0000   0.0000   0.0000   0.0000   6.2
092H025       388UNK 2065 P  7 F   0 31.50130   116.77  27.1986 238.7045 227.5339 213.4953 207.9802 202.7248  58.6
092H025       388UNK 2065 P  7 F   1  0.00856     1.13  -9.0000   0.0134   0.0001   0.0001   0.0001   0.0001   9.8
092H025       388UNK 2065 P  7 F   2  0.00329     0.20  -9.0000   0.0087   0.0053   0.0050   0.0050   0.0049  14.6
092H025       388UNK 2065 P  7 F   3  0.01219     0.41  -9.0000   0.0451   0.0387   0.0366   0.0361   0.0353  19.6
092H025       388UNK 2065 P  7 F   4 31.47727   115.05  -9.0000 238.6373 227.4898 213.4536 207.9391 202.6845  59.0
092H025       388UNK 2065 P  8 H  -1  0.01276     4.67   5.0928   0.0265   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2065 P  8 H   0 25.20103   344.64  19.4285 179.5981 167.5207 145.2885 135.0158 129.6076  30.5
092H025       388UNK 2065 P  8 H   1  0.32814    53.82  -9.0000   0.6263   0.0057   0.0056   0.0056   0.0054   8.8
092H025       388UNK 2065 P  8 H   2  0.97322    64.29  -9.0000   2.8315   1.4006   1.3709   1.3649   1.3229  13.9
092H025       388UNK 2065 P  8 H   3  1.53530    57.13  -9.0000   6.1916   5.1217   4.9850   4.9463   4.7917  18.5
092H025       388UNK 2065 P  8 H   4 22.36436   169.40  -9.0000 169.9487 160.9927 138.9271 128.6990 123.4875  41.0
092H025       388UNK 2065  
092H025       388UNK 2066 P  0    -1  0.01403     5.12   5.0957   0.0296   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2066 P  0     0 63.08530   551.43  23.3611 466.0138 439.6157 399.2158 382.2783 370.7084  38.2
092H025       388UNK 2066 P  0     1  0.41386    66.67  -9.0000   0.8285   0.0127   0.0121   0.0120   0.0117   8.9
092H025       388UNK 2066 P  0     2  1.11711    74.12  -9.0000   3.3059   1.6997   1.6513   1.6403   1.5924  13.9
092H025       388UNK 2066 P  0     3  1.89678    70.88  -9.0000   7.7987   6.4787   6.2537   6.1906   6.0091  18.5
092H025       388UNK 2066 P  0     4 59.65755   339.76  -9.0000 454.0808 431.4246 391.2987 374.4354 363.0952  47.3
092H025       388UNK 2066 P  3 B  -1  0.00082     0.31   4.7941   0.0019   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2066 P  3 B   0  6.30852    90.05  19.9427  47.3173  44.1731  40.2110  39.1626  38.2652  29.9
092H025       388UNK 2066 P  3 B   1  0.07790    11.81  -9.0000   0.1919   0.0069   0.0065   0.0064   0.0062   9.2
092H025       388UNK 2066 P  3 B   2  0.14271     9.75  -9.0000   0.4798   0.3028   0.2841   0.2791   0.2731  13.7
092H025       388UNK 2066 P  3 B   3  0.35193    13.41  -9.0000   1.5877   1.3403   1.2538   1.2298   1.2030  18.3
092H025       388UNK 2066 P  3 B   4  5.73597    55.08  -9.0000  45.0579  42.5232  38.6666  37.6472  36.7829  36.4
092H025       388UNK 2066 P  7 F  -1  0.00058     0.19   5.7806   0.0015   0.0000   0.0000   0.0000   0.0000   6.2
092H025       388UNK 2066 P  7 F   0 31.54266   116.78  27.2144 239.1647 227.9809 213.8189 208.2432 202.9770  58.6
092H025       388UNK 2066 P  7 F   1  0.00854     1.12  -9.0000   0.0134   0.0001   0.0001   0.0001   0.0001   9.8
092H025       388UNK 2066 P  7 F   2  0.00327     0.19  -9.0000   0.0087   0.0053   0.0050   0.0050   0.0049  14.6
092H025       388UNK 2066 P  7 F   3  0.01212     0.40  -9.0000   0.0449   0.0385   0.0364   0.0359   0.0351  19.6
092H025       388UNK 2066 P  7 F   4 31.51873   115.06  -9.0000 239.0977 227.9370 213.7774 208.2022 202.9370  59.1
092H025       388UNK 2066 P  8 H  -1  0.01263     4.62   5.0838   0.0262   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2066 P  8 H   0 25.23412   344.59  19.3991 179.5319 167.4617 145.1860 134.8726 129.4661  30.5
092H025       388UNK 2066 P  8 H   1  0.32742    53.73  -9.0000   0.6231   0.0057   0.0056   0.0056   0.0054   8.8
092H025       388UNK 2066 P  8 H   2  0.97113    64.18  -9.0000   2.8174   1.3917   1.3621   1.3562   1.3145  13.9
092H025       388UNK 2066 P  8 H   3  1.53272    57.06  -9.0000   6.1661   5.0999   4.9635   4.9249   4.7710  18.5
092H025       388UNK 2066 P  8 H   4 22.40284   169.62  -9.0000 169.9252 160.9644 138.8548 128.5859 123.3753  41.0
092H025       388UNK 2066  
092H025       388UNK 2067 P  0    -1  0.01387     5.07   5.0874   0.0292   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2067 P  0     0 63.16731   551.26  23.3577 466.4649 440.0617 399.4824 382.4398 370.8597  38.2
092H025       388UNK 2067 P  0     1  0.41268    66.51  -9.0000   0.8240   0.0126   0.0121   0.0119   0.0116   8.9
092H025       388UNK 2067 P  0     2  1.11396    73.95  -9.0000   3.2878   1.6882   1.6400   1.6291   1.5815  13.8
092H025       388UNK 2067 P  0     3  1.89238    70.75  -9.0000   7.7636   6.4488   6.2243   6.1614   5.9807  18.5
092H025       388UNK 2067 P  0     4 59.74828   340.04  -9.0000 454.5895 431.9121 391.6061 374.6374 363.2858  47.3
092H025       388UNK 2067 P  3 B  -1  0.00081     0.30   4.7913   0.0019   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2067 P  3 B   0  6.31672    89.94  19.9477  47.3792  44.2355  40.2614  39.2097  38.3111  29.9
092H025       388UNK 2067 P  3 B   1  0.07751    11.76  -9.0000   0.1907   0.0068   0.0064   0.0063   0.0062   9.2
092H025       388UNK 2067 P  3 B   2  0.14183     9.69  -9.0000   0.4762   0.3004   0.2819   0.2769   0.2709  13.7
092H025       388UNK 2067 P  3 B   3  0.35041    13.36  -9.0000   1.5793   1.3331   1.2468   1.2230   1.1963  18.3
092H025       388UNK 2067 P  3 B   4  5.74696    55.14  -9.0000  45.1329  42.5951  38.7262  37.7035  36.8378  36.4
092H025       388UNK 2067 P  7 F  -1  0.00057     0.19   5.7819   0.0014   0.0000   0.0000   0.0000   0.0000   6.2
092H025       388UNK 2067 P  7 F   0 31.58367   116.80  27.2297 239.6185 228.4216 214.1363 208.4996 203.2229  58.7
092H025       388UNK 2067 P  7 F   1  0.00852     1.12  -9.0000   0.0134   0.0001   0.0001   0.0001   0.0001   9.8
092H025       388UNK 2067 P  7 F   2  0.00325     0.19  -9.0000   0.0086   0.0053   0.0050   0.0049   0.0048  14.6
092H025       388UNK 2067 P  7 F   3  0.01206     0.40  -9.0000   0.0447   0.0383   0.0362   0.0357   0.0349  19.6
092H025       388UNK 2067 P  7 F   4 31.55983   115.08  -9.0000 239.5518 228.3779 214.0950 208.4588 203.1830  59.1
092H025       388UNK 2067 P  8 H  -1  0.01250     4.58   5.0749   0.0258   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2067 P  8 H   0 25.26692   344.52  19.3701 179.4672 167.4046 145.0848 134.7305 129.3257  30.6
092H025       388UNK 2067 P  8 H   1  0.32665    53.64  -9.0000   0.6199   0.0056   0.0055   0.0055   0.0054   8.8
092H025       388UNK 2067 P  8 H   2  0.96888    64.07  -9.0000   2.8029   1.3825   1.3531   1.3472   1.3057  13.9
092H025       388UNK 2067 P  8 H   3  1.52991    56.99  -9.0000   6.1396   5.0773   4.9413   4.9027   4.7495  18.5
092H025       388UNK 2067 P  8 H   4 22.44148   169.83  -9.0000 169.9048 160.9391 138.7849 128.4750 123.2651  41.0
092H025       388UNK 2067  
092H025       388UNK 2068 P  0    -1  0.01372     5.01   5.0792   0.0288   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2068 P  0     0 63.24861   551.06  23.3541 466.9093 440.5016 399.7426 382.5942 371.0041  38.2
092H025       388UNK 2068 P  0     1  0.41145    66.35  -9.0000   0.8194   0.0125   0.0120   0.0118   0.0115   8.9
092H025       388UNK 2068 P  0     2  1.11064    73.77  -9.0000   3.2692   1.6764   1.6284   1.6176   1.5703  13.8
092H025       388UNK 2068 P  0     3  1.88775    70.61  -9.0000   7.7275   6.4180   6.1942   6.1314   5.9515  18.4
092H025       388UNK 2068 P  0     4 59.83877   340.33  -9.0000 455.0932 432.3948 391.9080 374.8334 363.4707  47.3
092H025       388UNK 2068 P  3 B  -1  0.00079     0.30   4.7885   0.0019   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2068 P  3 B   0  6.32485    89.83  19.9525  47.4400  44.2968  40.3108  39.2560  38.3561  29.9
092H025       388UNK 2068 P  3 B   1  0.07712    11.70  -9.0000   0.1895   0.0068   0.0064   0.0063   0.0061   9.2
092H025       388UNK 2068 P  3 B   2  0.14095     9.64  -9.0000   0.4727   0.2981   0.2796   0.2747   0.2687  13.6
092H025       388UNK 2068 P  3 B   3  0.34887    13.31  -9.0000   1.5708   1.3258   1.2398   1.2161   1.1895  18.3
092H025       388UNK 2068 P  3 B   4  5.75791    55.19  -9.0000  45.2070  42.6661  38.7850  37.7590  36.8917  36.4
092H025       388UNK 2068 P  7 F  -1  0.00056     0.18   5.7832   0.0014   0.0000   0.0000   0.0000   0.0000   6.2
092H025       388UNK 2068 P  7 F   0 31.62431   116.81  27.2445 240.0653 228.8555 214.4468 208.7488 203.4617  58.7
092H025       388UNK 2068 P  7 F   1  0.00850     1.12  -9.0000   0.0134   0.0001   0.0001   0.0001   0.0001   9.8
092H025       388UNK 2068 P  7 F   2  0.00323     0.19  -9.0000   0.0086   0.0052   0.0050   0.0049   0.0048  14.6
092H025       388UNK 2068 P  7 F   3  0.01201     0.40  -9.0000   0.0445   0.0382   0.0360   0.0355   0.0348  19.6
092H025       388UNK 2068 P  7 F   4 31.60057   115.10  -9.0000 239.9989 228.8120 214.4058 208.7083 203.4220  59.1
092H025       388UNK 2068 P  8 H  -1  0.01237     4.53   5.0659   0.0255   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2068 P  8 H   0 25.29944   344.42  19.3415 179.4039 167.3494 144.9850 134.5894 129.1863  30.6
092H025       388UNK 2068 P  8 H   1  0.32582    53.53  -9.0000   0.6165   0.0056   0.0055   0.0055   0.0053   8.8
092H025       388UNK 2068 P  8 H   2  0.96646    63.94  -9.0000   2.7879   1.3731   1.3438   1.3380   1.2968  13.9
092H025       388UNK 2068 P  8 H   3  1.52687    56.91  -9.0000   6.1123   5.0540   4.9183   4.8798   4.7273  18.5
092H025       388UNK 2068 P  8 H   4 22.48029   170.04  -9.0000 169.8873 160.9167 138.7173 128.3662 123.1569  41.0
092H025       388UNK 2068  
092H025       388UNK 2069 P  0    -1  0.01356     4.95   5.0727   0.0284   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2069 P  0     0 63.32925   550.84  23.3505 467.3227 440.9113 399.9824 382.7363 371.1369  38.3
092H025       388UNK 2069 P  0     1  0.41024    66.19  -9.0000   0.8142   0.0122   0.0117   0.0116   0.0113   8.9
092H025       388UNK 2069 P  0     2  1.10835    73.62  -9.0000   3.2540   1.6660   1.6186   1.6079   1.5608  13.8
092H025       388UNK 2069 P  0     3  1.88312    70.45  -9.0000   7.6899   6.3857   6.1636   6.1012   5.9220  18.4
092H025       388UNK 2069 P  0     4 59.92754   340.57  -9.0000 455.5646 432.8473 392.1885 375.0156 363.6427  47.3
092H025       388UNK 2069 P  3 B  -1  0.00077     0.29   4.7756   0.0018   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2069 P  3 B   0  6.33292    89.12  19.9571  47.4642  44.3347  40.3345  39.2757  38.3750  30.1
092H025       388UNK 2069 P  3 B   1  0.07545    11.47  -9.0000   0.1844   0.0065   0.0062   0.0061   0.0059   9.2
092H025       388UNK 2069 P  3 B   2  0.13727     9.40  -9.0000   0.4580   0.2884   0.2705   0.2657   0.2599  13.6
092H025       388UNK 2069 P  3 B   3  0.34210    13.07  -9.0000   1.5335   1.2940   1.2099   1.1867   1.1607  18.3
092H025       388UNK 2069 P  3 B   4  5.77810    55.19  -9.0000  45.2882  42.7457  38.8479  37.8172  36.9484  36.5
092H025       388UNK 2069 P  7 F  -1  0.00055     0.18   5.7845   0.0014   0.0000   0.0000   0.0000   0.0000   6.2
