092G010       382UNK 2055 P  1 AC  2  0.00053     0.03  -9.0000   0.0038   0.0031   0.0025   0.0023   0.0021  15.1
092G010       382UNK 2055 P  1 AC  3  0.00318     0.10  -9.0000   0.0260   0.0236   0.0187   0.0173   0.0159  20.4
092G010       382UNK 2055 P  1 AC  4  1.23306     7.09  -9.0000  13.4852  12.9617  11.0970  10.3989   9.5413  47.1
092G010       382UNK 2055 P  5 D  -1  0.00269     0.88   8.2076   0.0094   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2055 P  5 D   0  0.41230     5.67  23.6510   3.9696   3.7366   3.6488   3.6227   3.4441  30.4
092G010       382UNK 2055 P  5 D   1  0.00072     0.08  -9.0000   0.0037   0.0010   0.0010   0.0010   0.0009  10.5
092G010       382UNK 2055 P  5 D   2  0.00380     0.20  -9.0000   0.0270   0.0224   0.0221   0.0221   0.0211  15.5
092G010       382UNK 2055 P  5 D   3  0.02306     0.71  -9.0000   0.1915   0.1736   0.1711   0.1708   0.1630  20.4
092G010       382UNK 2055 P  5 D   4  0.38472     4.68  -9.0000   3.7473   3.5396   3.4546   3.4289   3.2592  32.4
092G010       382UNK 2055 P  7 F  -1  0.00000     0.00   7.8753   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2055 P  7 F   0  0.82456     4.51  33.8694   8.8874   8.5565   8.4195   8.3904   8.0181  48.3
092G010       382UNK 2055 P  7 F   1  0.00022     0.03  -9.0000   0.0007   0.0000   0.0000   0.0000   0.0000   9.9
092G010       382UNK 2055 P  7 F   2  0.00044     0.03  -9.0000   0.0023   0.0017   0.0017   0.0017   0.0016  14.7
092G010       382UNK 2055 P  7 F   3  0.00375     0.13  -9.0000   0.0261   0.0232   0.0230   0.0229   0.0220  19.5
092G010       382UNK 2055 P  7 F   4  0.82014     4.33  -9.0000   8.8582   8.5316   8.3948   8.3658   7.9945  49.1
092G010       382UNK 2055 P 10 MB -1  0.00207     0.70   7.4583   0.0060   0.0000   0.0000   0.0000   0.0000   6.1
092G010       382UNK 2055 P 10 MB  0  1.64912    18.40  27.3693  18.0653  16.9164  16.3209  16.2354  15.4067  33.8
092G010       382UNK 2055 P 10 MB  1  0.00879     1.19  -9.0000   0.0318   0.0007   0.0007   0.0007   0.0007   9.7
092G010       382UNK 2055 P 10 MB  2  0.02133     1.31  -9.0000   0.1041   0.0649   0.0633   0.0631   0.0601  14.4
092G010       382UNK 2055 P 10 MB  3  0.06310     2.23  -9.0000   0.4393   0.3761   0.3665   0.3657   0.3478  19.0
092G010       382UNK 2055 P 10 MB  4  1.55590    13.67  -9.0000  17.4901  16.4747  15.8904  15.8059  14.9982  38.1
092G010       382UNK 2055  
092G010       382UNK 2056 P  0    -1  0.00474     1.57   7.8618   0.0153   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2056 P  0     0  4.14936    35.44  29.5002  44.7013  42.4586  39.7269  38.8686  36.6152  38.6
092G010       382UNK 2056 P  0     1  0.00940     1.26  -9.0000   0.0348   0.0017   0.0017   0.0017   0.0016   9.7
092G010       382UNK 2056 P  0     2  0.02473     1.49  -9.0000   0.1289   0.0863   0.0838   0.0835   0.0795  14.5
092G010       382UNK 2056 P  0     3  0.08864     3.01  -9.0000   0.6469   0.5650   0.5485   0.5460   0.5194  19.4
092G010       382UNK 2056 P  0     4  4.02659    29.68  -9.0000  43.8907  41.8055  39.0929  38.2374  36.0147  41.6
092G010       382UNK 2056 P  1 AC -1  0.00007     0.02   8.5929   0.0002   0.0000   0.0000   0.0000   0.0000   6.4
092G010       382UNK 2056 P  1 AC  0  1.24480     7.18  31.2848  13.5669  13.0378  11.1425  10.4283   9.5653  47.0
092G010       382UNK 2056 P  1 AC  1  0.00007     0.01  -9.0000   0.0003   0.0001   0.0001   0.0001   0.0000  10.4
092G010       382UNK 2056 P  1 AC  2  0.00049     0.03  -9.0000   0.0035   0.0029   0.0023   0.0021   0.0020  15.1
092G010       382UNK 2056 P  1 AC  3  0.00301     0.09  -9.0000   0.0245   0.0223   0.0176   0.0162   0.0148  20.4
092G010       382UNK 2056 P  1 AC  4  1.24123     7.06  -9.0000  13.5385  13.0125  11.1226  10.4099   9.5484  47.3
092G010       382UNK 2056 P  5 D  -1  0.00263     0.86   8.1779   0.0092   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2056 P  5 D   0  0.41495     5.61  23.6708   3.9878   3.7552   3.6646   3.6377   3.4581  30.7
092G010       382UNK 2056 P  5 D   1  0.00068     0.08  -9.0000   0.0035   0.0009   0.0009   0.0009   0.0009  10.5
092G010       382UNK 2056 P  5 D   2  0.00355     0.19  -9.0000   0.0251   0.0208   0.0205   0.0205   0.0196  15.5
092G010       382UNK 2056 P  5 D   3  0.02193     0.67  -9.0000   0.1814   0.1644   0.1620   0.1618   0.1543  20.4
092G010       382UNK 2056 P  5 D   4  0.38880     4.67  -9.0000   3.7778   3.5690   3.4811   3.4546   3.2833  32.5
092G010       382UNK 2056 P  7 F  -1  0.00000     0.00   7.8465   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2056 P  7 F   0  0.82987     4.45  33.9242   8.9390   8.6074   8.4679   8.4382   8.0632  48.7
092G010       382UNK 2056 P  7 F   1  0.00021     0.03  -9.0000   0.0007   0.0000   0.0000   0.0000   0.0000   9.9
092G010       382UNK 2056 P  7 F   2  0.00040     0.02  -9.0000   0.0021   0.0015   0.0015   0.0015   0.0014  14.7
092G010       382UNK 2056 P  7 F   3  0.00350     0.12  -9.0000   0.0243   0.0215   0.0213   0.0213   0.0205  19.5
092G010       382UNK 2056 P  7 F   4  0.82575     4.28  -9.0000   8.9119   8.5843   8.4451   8.4153   8.0413  49.6
092G010       382UNK 2056 P 10 MB -1  0.00204     0.69   7.4310   0.0058   0.0000   0.0000   0.0000   0.0000   6.1
092G010       382UNK 2056 P 10 MB  0  1.65974    18.20  27.4072  18.2076  17.0582  16.4518  16.3644  15.5286  34.1
092G010       382UNK 2056 P 10 MB  1  0.00844     1.15  -9.0000   0.0303   0.0007   0.0007   0.0007   0.0006   9.7
092G010       382UNK 2056 P 10 MB  2  0.02028     1.25  -9.0000   0.0982   0.0611   0.0595   0.0594   0.0565  14.4
092G010       382UNK 2056 P 10 MB  3  0.06020     2.13  -9.0000   0.4168   0.3568   0.3476   0.3468   0.3298  19.0
092G010       382UNK 2056 P 10 MB  4  1.57081    13.67  -9.0000  17.6624  16.6397  16.0441  15.9576  15.1417  38.3
092G010       382UNK 2056  
092G010       382UNK 2057 P  0    -1  0.00464     1.53   7.8325   0.0149   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2057 P  0     0  4.17816    35.11  29.5167  44.9888  42.7413  39.9669  39.0902  36.8208  38.9
092G010       382UNK 2057 P  0     1  0.00903     1.21  -9.0000   0.0331   0.0016   0.0016   0.0016   0.0015   9.7
092G010       382UNK 2057 P  0     2  0.02346     1.41  -9.0000   0.1212   0.0810   0.0786   0.0784   0.0746  14.5
092G010       382UNK 2057 P  0     3  0.08452     2.87  -9.0000   0.6137   0.5360   0.5201   0.5177   0.4924  19.4
092G010       382UNK 2057 P  0     4  4.06115    29.61  -9.0000  44.2208  42.1227  39.3666  38.4926  36.2523  41.8
092G010       382UNK 2057 P  1 AC -1  0.00007     0.02   8.5582   0.0002   0.0000   0.0000   0.0000   0.0000   6.4
092G010       382UNK 2057 P  1 AC  0  1.25344     7.15  31.2492  13.6260  13.0942  11.1729  10.4437   9.5764  47.3
092G010       382UNK 2057 P  1 AC  1  0.00007     0.01  -9.0000   0.0003   0.0001   0.0001   0.0000   0.0000  10.4
092G010       382UNK 2057 P  1 AC  2  0.00046     0.03  -9.0000   0.0033   0.0027   0.0021   0.0020   0.0018  15.1
092G010       382UNK 2057 P  1 AC  3  0.00286     0.09  -9.0000   0.0232   0.0210   0.0165   0.0152   0.0139  20.4
092G010       382UNK 2057 P  1 AC  4  1.25005     7.03  -9.0000  13.5992  13.0704  11.1542  10.4265   9.5606  47.6
092G010       382UNK 2057 P  5 D  -1  0.00257     0.84   8.1490   0.0089   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2057 P  5 D   0  0.41783     5.56  23.6903   4.0082   3.7758   3.6824   3.6547   3.4739  30.9
092G010       382UNK 2057 P  5 D   1  0.00064     0.07  -9.0000   0.0033   0.0009   0.0009   0.0009   0.0008  10.5
092G010       382UNK 2057 P  5 D   2  0.00332     0.17  -9.0000   0.0233   0.0194   0.0191   0.0190   0.0182  15.5
092G010       382UNK 2057 P  5 D   3  0.02088     0.64  -9.0000   0.1720   0.1559   0.1536   0.1534   0.1463  20.4
092G010       382UNK 2057 P  5 D   4  0.39299     4.67  -9.0000   3.8096   3.5996   3.5088   3.4814   3.3086  32.7
092G010       382UNK 2057 P  7 F  -1  0.00000     0.00   7.8184   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2057 P  7 F   0  0.83563     4.39  33.9772   8.9953   8.6629   8.5208   8.4904   8.1125  49.2
092G010       382UNK 2057 P  7 F   1  0.00020     0.03  -9.0000   0.0006   0.0000   0.0000   0.0000   0.0000  10.0
092G010       382UNK 2057 P  7 F   2  0.00037     0.02  -9.0000   0.0019   0.0014   0.0014   0.0014   0.0013  14.7
092G010       382UNK 2057 P  7 F   3  0.00327     0.11  -9.0000   0.0226   0.0200   0.0199   0.0198   0.0190  19.5
092G010       382UNK 2057 P  7 F   4  0.83179     4.24  -9.0000   8.9702   8.6414   8.4996   8.4692   8.0921  50.0
092G010       382UNK 2057 P 10 MB -1  0.00201     0.68   7.4045   0.0057   0.0000   0.0000   0.0000   0.0000   6.1
092G010       382UNK 2057 P 10 MB  0  1.67125    18.01  27.4438  18.3593  17.2084  16.5908  16.5015  15.6581  34.4
092G010       382UNK 2057 P 10 MB  1  0.00812     1.11  -9.0000   0.0289   0.0006   0.0006   0.0006   0.0006   9.7
092G010       382UNK 2057 P 10 MB  2  0.01931     1.19  -9.0000   0.0927   0.0576   0.0561   0.0560   0.0533  14.4
092G010       382UNK 2057 P 10 MB  3  0.05751     2.04  -9.0000   0.3960   0.3390   0.3301   0.3293   0.3132  19.0
092G010       382UNK 2057 P 10 MB  4  1.58632    13.68  -9.0000  17.8417  16.8113  16.2040  16.1155  15.2910  38.4
092G010       382UNK 2057  
092G010       382UNK 2058 P  0    -1  0.00455     1.50   7.8038   0.0145   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2058 P  0     0  4.20911    34.82  29.5320  45.2989  43.0451  40.2264  39.3306  37.0442  39.2
092G010       382UNK 2058 P  0     1  0.00868     1.17  -9.0000   0.0316   0.0015   0.0015   0.0015   0.0014   9.7
092G010       382UNK 2058 P  0     2  0.02229     1.35  -9.0000   0.1142   0.0762   0.0739   0.0737   0.0701  14.5
092G010       382UNK 2058 P  0     3  0.08068     2.75  -9.0000   0.5829   0.5090   0.4938   0.4915   0.4675  19.3
092G010       382UNK 2058 P  0     4  4.09746    29.56  -9.0000  44.5702  42.4584  39.6572  38.7640  36.5052  42.0
092G010       382UNK 2058 P  1 AC -1  0.00006     0.02   8.5244   0.0002   0.0000   0.0000   0.0000   0.0000   6.4
092G010       382UNK 2058 P  1 AC  0  1.26273     7.12  31.2131  13.6921  13.1574  11.2090  10.4644   9.5922  47.5
092G010       382UNK 2058 P  1 AC  1  0.00006     0.01  -9.0000   0.0003   0.0001   0.0001   0.0000   0.0000  10.4
092G010       382UNK 2058 P  1 AC  2  0.00044     0.02  -9.0000   0.0031   0.0025   0.0020   0.0019   0.0017  15.1
092G010       382UNK 2058 P  1 AC  3  0.00272     0.08  -9.0000   0.0219   0.0199   0.0155   0.0142   0.0131  20.4
092G010       382UNK 2058 P  1 AC  4  1.25951     7.00  -9.0000  13.6668  13.1349  11.1914  10.4483   9.5774  47.9
092G010       382UNK 2058 P  5 D  -1  0.00251     0.82   8.1206   0.0087   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2058 P  5 D   0  0.42093     5.51  23.7094   4.0306   3.7982   3.7018   3.6733   3.4913  31.2
092G010       382UNK 2058 P  5 D   1  0.00061     0.07  -9.0000   0.0031   0.0008   0.0008   0.0008   0.0008  10.5
092G010       382UNK 2058 P  5 D   2  0.00310     0.16  -9.0000   0.0217   0.0180   0.0178   0.0177   0.0169  15.5
092G010       382UNK 2058 P  5 D   3  0.01989     0.61  -9.0000   0.1631   0.1479   0.1457   0.1455   0.1387  20.4
092G010       382UNK 2058 P  5 D   4  0.39733     4.67  -9.0000   3.8427   3.6315   3.5376   3.5093   3.3348  32.9
092G010       382UNK 2058 P  7 F  -1  0.00000     0.00   7.7917   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2058 P  7 F   0  0.84182     4.35  34.0279   9.0564   8.7229   8.5782   8.5470   8.1660  49.7
092G010       382UNK 2058 P  7 F   1  0.00019     0.02  -9.0000   0.0006   0.0000   0.0000   0.0000   0.0000  10.0
092G010       382UNK 2058 P  7 F   2  0.00034     0.02  -9.0000   0.0017   0.0013   0.0012   0.0012   0.0012  14.7
092G010       382UNK 2058 P  7 F   3  0.00307     0.10  -9.0000   0.0211   0.0187   0.0185   0.0185   0.0178  19.5
092G010       382UNK 2058 P  7 F   4  0.83822     4.20  -9.0000   9.0330   8.7029   8.5584   8.5272   8.1470  50.4
092G010       382UNK 2058 P 10 MB -1  0.00198     0.67   7.3787   0.0056   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2058 P 10 MB  0  1.68363    17.85  27.4789  18.5199  17.3666  16.7374  16.6460  15.7946  34.7
092G010       382UNK 2058 P 10 MB  1  0.00782     1.07  -9.0000   0.0276   0.0006   0.0006   0.0006   0.0006   9.7
092G010       382UNK 2058 P 10 MB  2  0.01841     1.14  -9.0000   0.0877   0.0544   0.0529   0.0528   0.0503  14.4
092G010       382UNK 2058 P 10 MB  3  0.05500     1.95  -9.0000   0.3768   0.3225   0.3140   0.3132   0.2979  18.9
092G010       382UNK 2058 P 10 MB  4  1.60240    13.69  -9.0000  18.0277  16.9891  16.3698  16.2793  15.4459  38.6
092G010       382UNK 2058  
092G010       382UNK 2059 P  0    -1  0.00446     1.47   7.7823   0.0142   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2059 P  0     0  4.24212    34.56  29.5473  45.6339  43.3722  40.5074  39.5917  37.2869  39.5
092G010       382UNK 2059 P  0     1  0.00836     1.13  -9.0000   0.0302   0.0015   0.0014   0.0014   0.0014   9.7
092G010       382UNK 2059 P  0     2  0.02122     1.28  -9.0000   0.1081   0.0721   0.0699   0.0697   0.0663  14.5
092G010       382UNK 2059 P  0     3  0.07731     2.63  -9.0000   0.5566   0.4861   0.4715   0.4692   0.4463  19.3
092G010       382UNK 2059 P  0     4  4.13523    29.52  -9.0000  44.9391  42.8125  39.9646  39.0514  36.7729  42.2
092G010       382UNK 2059 P  1 AC -1  0.00006     0.02   8.4897   0.0002   0.0000   0.0000   0.0000   0.0000   6.4
092G010       382UNK 2059 P  1 AC  0  1.27263     7.08  31.1781  13.7642  13.2264  11.2494  10.4885   9.6111  47.8
092G010       382UNK 2059 P  1 AC  1  0.00006     0.01  -9.0000   0.0003   0.0001   0.0000   0.0000   0.0000  10.4
092G010       382UNK 2059 P  1 AC  2  0.00041     0.02  -9.0000   0.0029   0.0023   0.0018   0.0017   0.0016  15.1
092G010       382UNK 2059 P  1 AC  3  0.00258     0.08  -9.0000   0.0207   0.0188   0.0146   0.0133   0.0122  20.4
092G010       382UNK 2059 P  1 AC  4  1.26958     6.98  -9.0000  13.7403  13.2052  11.2329  10.4734   9.5973  48.1
092G010       382UNK 2059 P  5 D  -1  0.00245     0.80   8.1067   0.0084   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2059 P  5 D   0  0.42423     5.50  23.7280   4.0599   3.8267   3.7278   3.6985   3.5150  31.3
092G010       382UNK 2059 P  5 D   1  0.00059     0.07  -9.0000   0.0030   0.0008   0.0008   0.0008   0.0008  10.5
092G010       382UNK 2059 P  5 D   2  0.00299     0.16  -9.0000   0.0209   0.0174   0.0171   0.0171   0.0163  15.5
092G010       382UNK 2059 P  5 D   3  0.01940     0.59  -9.0000   0.1588   0.1440   0.1419   0.1416   0.1351  20.4
092G010       382UNK 2059 P  5 D   4  0.40125     4.68  -9.0000   3.8772   3.6645   3.5680   3.5390   3.3629  33.0
092G010       382UNK 2059 P  7 F  -1  0.00000     0.00   7.7629   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2059 P  7 F   0  0.84842     4.30  34.0782   9.1205   8.7858   8.6384   8.6064   8.2222  50.1
092G010       382UNK 2059 P  7 F   1  0.00018     0.02  -9.0000   0.0005   0.0000   0.0000   0.0000   0.0000  10.0
092G010       382UNK 2059 P  7 F   2  0.00031     0.02  -9.0000   0.0016   0.0011   0.0011   0.0011   0.0011  14.7
092G010       382UNK 2059 P  7 F   3  0.00286     0.10  -9.0000   0.0196   0.0174   0.0172   0.0172   0.0165  19.5
092G010       382UNK 2059 P  7 F   4  0.84507     4.16  -9.0000   9.0988   8.7673   8.6200   8.5881   8.2046  50.9
092G010       382UNK 2059 P 10 MB -1  0.00195     0.66   7.3514   0.0055   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2059 P 10 MB  0  1.69684    17.68  27.5137  18.6893  17.5333  16.8919  16.7983  15.9386  35.0
092G010       382UNK 2059 P 10 MB  1  0.00752     1.03  -9.0000   0.0264   0.0006   0.0006   0.0006   0.0005   9.7
092G010       382UNK 2059 P 10 MB  2  0.01751     1.08  -9.0000   0.0827   0.0512   0.0498   0.0497   0.0473  14.3
092G010       382UNK 2059 P 10 MB  3  0.05247     1.86  -9.0000   0.3575   0.3060   0.2978   0.2971   0.2825  18.9
092G010       382UNK 2059 P 10 MB  4  1.61934    13.70  -9.0000  18.2227  17.1756  16.5437  16.4509  15.6082  38.8
092G010       382UNK 2059  
092G010       382UNK 2060 P  0    -1  0.00438     1.45   7.7552   0.0138   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2060 P  0     0  4.27711    34.33  29.5606  45.9866  43.7157  40.8035  39.8676  37.5436  39.8
092G010       382UNK 2060 P  0     1  0.00806     1.09  -9.0000   0.0289   0.0014   0.0014   0.0013   0.0013   9.7
092G010       382UNK 2060 P  0     2  0.02022     1.22  -9.0000   0.1022   0.0680   0.0660   0.0657   0.0626  14.5
092G010       382UNK 2060 P  0     3  0.07400     2.52  -9.0000   0.5302   0.4631   0.4490   0.4468   0.4249  19.3
092G010       382UNK 2060 P  0     4  4.17483    29.49  -9.0000  45.3252  43.1831  40.2872  39.3537  37.0549  42.5
092G010       382UNK 2060 P  1 AC -1  0.00006     0.02   8.4575   0.0002   0.0000   0.0000   0.0000   0.0000   6.4
092G010       382UNK 2060 P  1 AC  0  1.28313     7.06  31.1417  13.8435  13.3022  11.2962  10.5189   9.6359  48.1
092G010       382UNK 2060 P  1 AC  1  0.00006     0.01  -9.0000   0.0003   0.0001   0.0000   0.0000   0.0000  10.4
092G010       382UNK 2060 P  1 AC  2  0.00039     0.02  -9.0000   0.0027   0.0022   0.0017   0.0016   0.0015  15.2
092G010       382UNK 2060 P  1 AC  3  0.00246     0.08  -9.0000   0.0197   0.0179   0.0138   0.0126   0.0115  20.4
092G010       382UNK 2060 P  1 AC  4  1.28022     6.96  -9.0000  13.8209  13.2821  11.2806  10.5047   9.6229  48.4
092G010       382UNK 2060 P  5 D  -1  0.00240     0.78   8.0800   0.0082   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2060 P  5 D   0  0.42773     5.46  23.7464   4.0864   3.8529   3.7508   3.7206   3.5358  31.6
092G010       382UNK 2060 P  5 D   1  0.00057     0.07  -9.0000   0.0028   0.0008   0.0008   0.0008   0.0007  10.5
092G010       382UNK 2060 P  5 D   2  0.00281     0.15  -9.0000   0.0195   0.0162   0.0160   0.0159   0.0152  15.5
092G010       382UNK 2060 P  5 D   3  0.01853     0.57  -9.0000   0.1511   0.1370   0.1349   0.1347   0.1285  20.4
092G010       382UNK 2060 P  5 D   4  0.40583     4.68  -9.0000   3.9130   3.6989   3.5992   3.5692   3.3913  33.2
092G010       382UNK 2060 P  7 F  -1  0.00000     0.00   7.7375   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2060 P  7 F   0  0.85542     4.26  34.1251   9.1900   8.8539   8.7036   8.6709   8.2832  50.6
092G010       382UNK 2060 P  7 F   1  0.00017     0.02  -9.0000   0.0005   0.0000   0.0000   0.0000   0.0000  10.0
092G010       382UNK 2060 P  7 F   2  0.00029     0.02  -9.0000   0.0014   0.0010   0.0010   0.0010   0.0010  14.7
092G010       382UNK 2060 P  7 F   3  0.00269     0.09  -9.0000   0.0183   0.0163   0.0161   0.0161   0.0155  19.5
092G010       382UNK 2060 P  7 F   4  0.85227     4.13  -9.0000   9.1697   8.8365   8.6865   8.6537   8.2668  51.3
092G010       382UNK 2060 P 10 MB -1  0.00192     0.65   7.3271   0.0054   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2060 P 10 MB  0  1.71083    17.54  27.5461  18.8666  17.7066  17.0529  16.9571  16.0887  35.2
092G010       382UNK 2060 P 10 MB  1  0.00727     0.99  -9.0000   0.0253   0.0005   0.0005   0.0005   0.0005   9.6
092G010       382UNK 2060 P 10 MB  2  0.01674     1.04  -9.0000   0.0786   0.0485   0.0472   0.0471   0.0449  14.3
092G010       382UNK 2060 P 10 MB  3  0.05032     1.79  -9.0000   0.3412   0.2920   0.2841   0.2834   0.2695  18.9
092G010       382UNK 2060 P 10 MB  4  1.63651    13.72  -9.0000  18.4216  17.3656  16.7210  16.6260  15.7739  39.0
092G010       382UNK 2060  
092G010       382UNK 2061 P  0    -1  0.00430     1.42   7.7288   0.0135   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2061 P  0     0  4.31397    34.13  29.5729  46.3588  44.0773  41.1164  40.1597  37.8157  40.1
092G010       382UNK 2061 P  0     1  0.00779     1.05  -9.0000   0.0277   0.0013   0.0013   0.0013   0.0012   9.7
092G010       382UNK 2061 P  0     2  0.01930     1.17  -9.0000   0.0968   0.0643   0.0624   0.0621   0.0592  14.5
092G010       382UNK 2061 P  0     3  0.07092     2.42  -9.0000   0.5059   0.4418   0.4282   0.4260   0.4052  19.3
092G010       382UNK 2061 P  0     4  4.21596    29.48  -9.0000  45.7283  43.5698  40.6246  39.6702  37.3501  42.7
092G010       382UNK 2061 P  1 AC -1  0.00006     0.02   8.4262   0.0002   0.0000   0.0000   0.0000   0.0000   6.4
092G010       382UNK 2061 P  1 AC  0  1.29419     7.05  31.1051  13.9289  13.3839  11.3479  10.5538   9.6648  48.3
092G010       382UNK 2061 P  1 AC  1  0.00006     0.01  -9.0000   0.0003   0.0001   0.0000   0.0000   0.0000  10.4
092G010       382UNK 2061 P  1 AC  2  0.00037     0.02  -9.0000   0.0025   0.0021   0.0016   0.0015   0.0014  15.2
092G010       382UNK 2061 P  1 AC  3  0.00236     0.07  -9.0000   0.0187   0.0170   0.0131   0.0119   0.0109  20.4
092G010       382UNK 2061 P  1 AC  4  1.29141     6.95  -9.0000  13.9074  13.3647  11.3332  10.5404   9.6526  48.6
092G010       382UNK 2061 P  5 D  -1  0.00234     0.76   8.0542   0.0080   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2061 P  5 D   0  0.43142     5.43  23.7644   4.1148   3.8808   3.7755   3.7443   3.5580  31.8
092G010       382UNK 2061 P  5 D   1  0.00054     0.06  -9.0000   0.0027   0.0007   0.0007   0.0007   0.0007  10.5
092G010       382UNK 2061 P  5 D   2  0.00264     0.14  -9.0000   0.0183   0.0152   0.0149   0.0149   0.0143  15.6
092G010       382UNK 2061 P  5 D   3  0.01771     0.54  -9.0000   0.1439   0.1305   0.1286   0.1283   0.1224  20.4
092G010       382UNK 2061 P  5 D   4  0.41052     4.69  -9.0000   3.9499   3.7344   3.6313   3.6004   3.4207  33.4
092G010       382UNK 2061 P  7 F  -1  0.00000     0.00   7.7129   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2061 P  7 F   0  0.86279     4.22  34.1701   9.2634   8.9256   8.7725   8.7390   8.3477  51.0
092G010       382UNK 2061 P  7 F   1  0.00016     0.02  -9.0000   0.0005   0.0000   0.0000   0.0000   0.0000  10.0
092G010       382UNK 2061 P  7 F   2  0.00026     0.02  -9.0000   0.0013   0.0010   0.0010   0.0010   0.0009  14.7
092G010       382UNK 2061 P  7 F   3  0.00253     0.08  -9.0000   0.0172   0.0153   0.0151   0.0151   0.0145  19.6
092G010       382UNK 2061 P  7 F   4  0.85983     4.10  -9.0000   9.2444   8.9094   8.7564   8.7229   8.3323  51.7
092G010       382UNK 2061 P 10 MB -1  0.00189     0.64   7.3035   0.0053   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2061 P 10 MB  0  1.72558    17.43  27.5772  19.0517  17.8870  17.2205  17.1226  16.2451  35.5
092G010       382UNK 2061 P 10 MB  1  0.00704     0.96  -9.0000   0.0243   0.0005   0.0005   0.0005   0.0005   9.6
092G010       382UNK 2061 P 10 MB  2  0.01603     1.00  -9.0000   0.0747   0.0461   0.0449   0.0448   0.0426  14.3
092G010       382UNK 2061 P 10 MB  3  0.04832     1.72  -9.0000   0.3261   0.2790   0.2714   0.2707   0.2575  18.9
092G010       382UNK 2061 P 10 MB  4  1.65420    13.75  -9.0000  18.6267  17.5614  16.9038  16.8065  15.9446  39.1
092G010       382UNK 2061  
092G010       382UNK 2062 P  0    -1  0.00422     1.39   7.7032   0.0132   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2062 P  0     0  4.35263    33.95  29.5844  46.7501  44.4569  41.4458  40.4677  38.1027  40.4
092G010       382UNK 2062 P  0     1  0.00754     1.02  -9.0000   0.0267   0.0013   0.0012   0.0012   0.0012   9.7
092G010       382UNK 2062 P  0     2  0.01845     1.12  -9.0000   0.0919   0.0610   0.0591   0.0589   0.0560  14.5
092G010       382UNK 2062 P  0     3  0.06806     2.32  -9.0000   0.4834   0.4222   0.4090   0.4069   0.3870  19.3
092G010       382UNK 2062 P  0     4  4.25858    29.49  -9.0000  46.1482  43.9725  40.9765  40.0007  37.6585  42.9
092G010       382UNK 2062 P  1 AC -1  0.00006     0.02   8.3958   0.0002   0.0000   0.0000   0.0000   0.0000   6.4
092G010       382UNK 2062 P  1 AC  0  1.30578     7.04  31.0685  14.0201  13.4711  11.4043  10.5931   9.6977  48.6
092G010       382UNK 2062 P  1 AC  1  0.00005     0.01  -9.0000   0.0003   0.0001   0.0000   0.0000   0.0000  10.4
092G010       382UNK 2062 P  1 AC  2  0.00035     0.02  -9.0000   0.0024   0.0020   0.0015   0.0014   0.0013  15.2
092G010       382UNK 2062 P  1 AC  3  0.00226     0.07  -9.0000   0.0178   0.0162   0.0124   0.0112   0.0103  20.4
092G010       382UNK 2062 P  1 AC  4  1.30312     6.95  -9.0000  13.9996  13.4529  11.3904  10.5804   9.6861  48.9
092G010       382UNK 2062 P  5 D  -1  0.00229     0.75   8.0293   0.0078   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2062 P  5 D   0  0.43528     5.40  23.7822   4.1450   3.9105   3.8018   3.7696   3.5817  32.0
092G010       382UNK 2062 P  5 D   1  0.00051     0.06  -9.0000   0.0026   0.0007   0.0007   0.0007   0.0006  10.5
092G010       382UNK 2062 P  5 D   2  0.00249     0.13  -9.0000   0.0171   0.0142   0.0140   0.0140   0.0134  15.6
