TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
4,"17409087","","092L006",79736609,"1",2387,400,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,38.07739,,24.66100,39.50,599.42,73.440277,633.50818,598.94434,511.31781,479.59702,447.50211,356.96790,339.81552,295.81900,280.77600,264.37311,198.95450,185.11320,148.24420,133.30540,121.35159,77.58580,74.01559,67.25460,65.51560,61.77740,,,,,,,,,,,,,,,,"Frwd"
5,"18704255","","092I091",84791823,"1",1951,0,"FDI",100.00,,,,,,,,,,,44.00,5.83000,0.00000,,,67.70,1.00,0.360000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"18704255","","092I091",84791823,"1",1961,10,"FDI",100.00,,,,,,,,,,,44.00,5.83000,0.28123,,,67.70,1.00,0.360000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"18704255","","092I091",84791823,"1",1971,20,"FDI",100.00,,,,,,,,,,,44.00,5.83000,1.12493,,,67.70,1.00,0.360000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"18704255","","092I091",84791823,"1",1981,30,"FDI",100.00,,,,,,,,,,,44.00,5.83000,2.09097,,,67.70,1.00,0.360000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"18704255","","092I091",84791823,"1",1991,40,"FDI",100.00,,,,,,,,,,,44.00,5.83000,3.10593,,,67.70,1.00,0.360000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"18704255","","092I091",84791823,"1",2001,50,"FDI",100.00,,,,,,,,,,,44.00,5.83000,4.06800,,,67.70,1.00,0.360000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"18704255","","092I091",84791823,"1",2011,60,"FDI",100.00,,,,,,,,,,,44.00,5.83000,4.95162,,,67.70,1.00,0.360000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"18704255","","092I091",84791823,"1",2021,70,"FDI",100.00,,,,,,,,,,,44.00,5.83000,5.75407,,,67.70,1.00,0.360000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
5,"18704255","","092I091",84791823,"1",2023,72,"FDI",100.00,,,,,,,,,,,44.00,5.83000,5.90516,,,67.70,1.00,0.360000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Spcl"
5,"18704255","","092I091",84791823,"1",2026,75,"FDI",100.00,,,,,,,,,,,44.00,5.83000,6.12616,,,67.70,1.00,0.360000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Crnt"
5,"18704255","","092I091",84791823,"1",2031,80,"FDI",100.00,,,,,,,,,,,44.00,5.83000,6.47989,,,67.70,1.00,0.360000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"18704255","","092I091",84791823,"1",2041,90,"FDI",100.00,,,,,,,,,,,44.00,5.83000,7.13591,,,67.70,1.00,0.360000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"18704255","","092I091",84791823,"1",2051,100,"FDI",100.00,,,,,,,,,,,44.00,5.83000,7.72943,,6.93550,11.78,208.10,2.267520,5.18710,1.78150,1.76140,1.74270,1.70670,5.18710,1.78150,1.76140,1.74270,1.70670,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"18704255","","092I091",84791823,"1",2061,110,"FDI",100.00,,,,,,,,,,,44.00,5.83000,8.26743,,7.18170,12.53,281.10,3.466240,8.00300,3.27270,3.22690,3.18450,3.11840,8.00300,3.27270,3.22690,3.18450,3.11840,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"18704255","","092I091",84791823,"1",2071,120,"FDI",100.00,,,,,,,,,,,44.00,5.83000,8.75625,,7.48310,13.26,321.88,4.442810,10.49230,4.92210,4.83870,4.76280,4.66320,10.49230,4.92210,4.83870,4.76280,4.66320,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"18704255","","092I091",84791823,"1",2081,130,"FDI",100.00,,,,,,,,,,,44.00,5.83000,9.20155,,7.79190,13.92,344.71,5.247680,12.73520,6.62280,6.48930,6.37130,6.23680,12.73520,6.62280,6.48930,6.37130,6.23680,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"18704255","","092I091",84791823,"1",2091,140,"FDI",100.00,,,,,,,,,,,44.00,5.83000,9.60831,,8.09290,14.46,356.75,5.854600,14.65670,8.17310,7.98160,7.81660,7.65020,14.65670,8.17310,7.98160,7.81660,7.65020,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"18704255","","092I091",84791823,"1",2101,150,"FDI",100.00,,,,,,,,,,,44.00,5.83000,9.98086,,8.34540,14.85,360.55,6.241890,16.06490,9.37260,9.12180,8.91040,8.71920,16.06490,9.37260,9.12180,8.91040,8.71920,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"18704255","","092I091",84791823,"1",2111,160,"FDI",100.00,,,,,,,,,,,44.00,5.83000,10.32300,,8.53270,15.09,359.56,6.433790,16.92250,10.13560,9.83090,9.57710,9.37030,16.92250,10.13560,9.83090,9.57710,9.37030,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"18704255","","092I091",84791823,"1",2121,170,"FDI",100.00,,,,,,,,,,,44.00,5.83000,10.63804,,8.66860,15.21,357.54,6.496770,17.39470,10.54470,10.19330,9.90260,9.68740,17.39470,10.54470,10.19330,9.90260,9.68740,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"18704255","","092I091",84791823,"1",2131,180,"FDI",100.00,,,,,,,,,,,44.00,5.83000,10.92885,,8.76620,15.25,355.59,6.496940,17.64180,10.74330,10.35020,10.02590,9.80650,17.64180,10.74330,10.35020,10.02590,9.80650,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"18704255","","092I091",84791823,"1",2141,190,"FDI",100.00,,,,,,,,,,,44.00,5.83000,11.19794,,8.83870,15.30,352.92,6.485770,17.78590,10.88100,10.44640,10.08690,9.86470,17.78590,10.88100,10.44640,10.08690,9.86470,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"18704255","","092I091",84791823,"1",2151,200,"FDI",100.00,,,,,,,,,,,44.00,5.83000,11.44752,,8.89340,15.35,349.80,6.471140,17.86630,10.98460,10.50820,10.11140,9.88710,17.86630,10.98460,10.50820,10.11140,9.88710,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"18704255","","092I091",84791823,"1",2161,210,"FDI",100.00,,,,,,,,,,,44.00,5.83000,11.67951,,8.90430,15.38,345.78,6.423370,17.74440,10.94190,10.42930,9.99650,9.77300,17.74440,10.94190,10.42930,9.99650,9.77300,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"18704255","","092I091",84791823,"1",2171,220,"FDI",100.00,,,,,,,,,,,44.00,5.83000,11.89561,,8.91500,15.43,341.87,6.390760,17.65360,10.93390,10.38240,9.90980,9.68630,17.65360,10.93390,10.38240,9.90980,9.68630,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"18704255","","092I091",84791823,"1",2181,230,"FDI",100.00,,,,,,,,,,,44.00,5.83000,12.09731,,8.92550,15.49,338.12,6.367940,17.58330,10.94680,10.35440,9.83880,9.61510,17.58330,10.94680,10.35440,9.83880,9.61510,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"18704255","","092I091",84791823,"1",2191,240,"FDI",100.00,,,,,,,,,,,44.00,5.83000,12.28594,,8.93560,15.54,334.54,6.346100,17.51600,10.95880,10.32480,9.76340,9.53930,17.51600,10.95880,10.32480,9.76340,9.53930,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"18704255","","092I091",84791823,"1",2201,250,"FDI",100.00,,,,,,,,,,,44.00,5.83000,12.46266,,8.94530,15.60,331.13,6.325000,17.45130,10.96940,10.29330,9.68350,9.45920,17.45130,10.96940,10.29330,9.68350,9.45920,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"18704255","","092I091",84791823,"1",2211,260,"FDI",100.00,,,,,,,,,,,44.00,5.83000,12.62851,,8.95470,15.65,327.87,6.304620,17.38880,10.97880,10.26020,9.59910,9.37440,17.38880,10.97880,10.26020,9.59910,9.37440,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"18704255","","092I091",84791823,"1",2221,270,"FDI",100.00,,,,,,,,,,,44.00,5.83000,12.78443,,8.96380,15.70,324.74,6.284870,17.32860,10.98740,10.22540,9.51020,9.28520,17.32860,10.98740,10.22540,9.51020,9.28520,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"18704255","","092I091",84791823,"1",2231,280,"FDI",100.00,,,,,,,,,,,44.00,5.83000,12.93124,,8.97270,15.75,321.75,6.265760,17.27020,10.99500,10.18920,9.42080,9.19580,17.27020,10.99500,10.18920,9.42080,9.19580,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"18704255","","092I091",84791823,"1",2241,290,"FDI",100.00,,,,,,,,,,,44.00,5.83000,13.06968,,8.98120,15.79,318.88,6.247200,17.21390,11.00190,10.15170,9.33280,9.10770,17.21390,11.00190,10.15170,9.33280,9.10770,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"18704255","","092I091",84791823,"1",2251,300,"FDI",100.00,,,,,,,,,,,44.00,5.83000,13.20042,,8.98960,15.84,316.11,6.229170,17.15910,11.00790,10.11320,9.24820,9.02290,17.15910,11.00790,10.11320,9.24820,9.02290,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"18704255","","092I091",84791823,"1",2261,310,"FDI",100.00,,,,,,,,,,,44.00,5.83000,13.32406,,8.99770,15.88,313.45,6.211630,17.10610,11.01320,10.07340,9.16200,8.93640,17.10610,11.01320,10.07340,9.16200,8.93640,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"18704255","","092I091",84791823,"1",2271,320,"FDI",100.00,,,,,,,,,,,44.00,5.83000,13.44114,,9.00550,15.93,310.88,6.194560,17.05460,11.01780,10.03270,9.07380,8.84810,17.05460,11.01780,10.03270,9.07380,8.84810,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"18704255","","092I091",84791823,"1",2281,330,"FDI",100.00,,,,,,,,,,,44.00,5.83000,13.55215,,9.00630,15.93,310.61,6.192880,17.04950,11.01840,9.98860,8.98250,8.75680,17.04950,11.01840,9.98860,8.98250,8.75680,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"18704255","","092I091",84791823,"1",2291,340,"FDI",100.00,,,,,,,,,,,44.00,5.83000,13.65752,,9.00630,15.93,310.61,6.192880,17.04950,11.01840,9.94370,8.88970,8.66400,17.04950,11.01840,9.94370,8.88970,8.66400,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"18704255","","092I091",84791823,"1",2301,350,"FDI",100.00,,,,,,,,,,,44.00,5.83000,13.75767,,9.00630,15.93,310.61,6.192880,17.04950,11.01840,9.89860,8.79560,8.56980,17.04950,11.01840,9.89860,8.79560,8.56980,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"18704255","","092I091",84791823,"1",2311,360,"FDI",100.00,,,,,,,,,,,44.00,5.83000,13.85295,,9.00630,15.93,310.61,6.192880,17.04950,11.01840,9.85320,8.70010,8.47440,17.04950,11.01840,9.85320,8.70010,8.47440,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"18704255","","092I091",84791823,"1",2321,370,"FDI",100.00,,,,,,,,,,,44.00,5.83000,13.94370,,9.00630,15.93,310.61,6.192880,17.04950,11.01840,9.80750,8.60330,8.37750,17.04950,11.01840,9.80750,8.60330,8.37750,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"18704255","","092I091",84791823,"1",2331,380,"FDI",100.00,,,,,,,,,,,44.00,5.83000,14.03023,,9.00630,15.93,310.61,6.192880,17.04950,11.01840,9.76150,8.50530,8.27950,17.04950,11.01840,9.76150,8.50530,8.27950,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"18704255","","092I091",84791823,"1",2341,390,"FDI",100.00,,,,,,,,,,,44.00,5.83000,14.11280,,9.00630,15.93,310.61,6.192880,17.04950,11.01840,9.71530,8.41290,8.18720,17.04950,11.01840,9.71530,8.41290,8.18720,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"18704255","","092I091",84791823,"1",2351,400,"FDI",100.00,,,,,,,,,,,44.00,5.83000,14.19169,,9.00630,15.93,310.61,6.192880,17.04950,11.01840,9.66900,8.32020,8.09440,17.04950,11.01840,9.66900,8.32020,8.09440,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
