082L083       208UNK 2072 P  6 E   1  0.78963    93.20  -9.0000   3.0744   0.1748   0.1726   0.1722   0.1652  10.4
082L083       208UNK 2072 P  6 E   2  2.77479   157.91  -9.0000  13.6239   8.9911   8.8292   8.7875   8.4279  15.0
082L083       208UNK 2072 P  6 E   3  3.22076   108.38  -9.0000  17.5443  14.7178  14.2646  14.1083  13.5196  19.5
082L083       208UNK 2072 P  6 E   4  1.80538    32.93  -9.0000  10.3374   9.2986   8.6331   8.3788   8.0068  26.4
082L083       208UNK 2072 P  7 F  -1  0.12962    49.28   5.7875   0.3355   0.0000   0.0000   0.0000   0.0000   5.8
082L083       208UNK 2072 P  7 F   0 20.04462   615.97  14.7091  99.6250  83.6756  82.5477  82.0479  80.2858  20.4
082L083       208UNK 2072 P  7 F   1  1.60340   204.58  -9.0000   4.5942   0.0244   0.0242   0.0241   0.0236  10.0
082L083       208UNK 2072 P  7 F   2  2.83509   161.35  -9.0000  10.9761   6.7874   6.7307   6.7110   6.5753  15.0
082L083       208UNK 2072 P  7 F   3  3.45005   110.04  -9.0000  16.1961  13.8237  13.6984  13.6451  13.3687  20.0
082L083       208UNK 2072 P  7 F   4 12.15608   140.00  -9.0000  67.8585  63.0401  62.0945  61.6676  60.3182  33.3
082L083       208UNK 2072  
082L083       208UNK 2073 P  0    -1  0.14301    53.19   5.9394   0.3543   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2073 P  0     0 28.83133  1003.76  14.6593 145.9910 118.7179 116.2218 115.2410 112.1015  19.1
082L083       208UNK 2073 P  0     1  2.34745   292.44  -9.0000   7.5198   0.1975   0.1950   0.1946   0.1872  10.1
082L083       208UNK 2073 P  0     2  5.55990   316.60  -9.0000  24.4223  15.6731  15.4515  15.3900  14.8964  15.0
082L083       208UNK 2073 P  0     3  6.68690   219.11  -9.0000  33.9011  28.6813  28.0872  27.8736  27.0013  19.7
082L083       208UNK 2073 P  0     4 14.23708   175.62  -9.0000  80.1478  74.1660  72.4881  71.7828  70.0166  32.1
082L083       208UNK 2073 P  6 E  -1  0.01839     5.88   6.8888   0.0310   0.0000   0.0000   0.0000   0.0000   6.3
082L083       208UNK 2073 P  6 E   0  8.64941   392.26  14.3097  45.0962  33.6960  32.3663  31.8995  30.5517  16.8
082L083       208UNK 2073 P  6 E   1  0.77666    91.68  -9.0000   3.0303   0.1737   0.1715   0.1712   0.1642  10.4
082L083       208UNK 2073 P  6 E   2  2.76566   157.33  -9.0000  13.6211   9.0047   8.8397   8.7976   8.4374  15.0
082L083       208UNK 2073 P  6 E   3  3.25485   109.49  -9.0000  17.7927  14.9332  14.4658  14.3057  13.7084  19.5
082L083       208UNK 2073 P  6 E   4  1.85224    33.75  -9.0000  10.6521   9.5844   8.8892   8.6250   8.2416  26.4
082L083       208UNK 2073 P  7 F  -1  0.12462    47.32   5.7993   0.3233   0.0000   0.0000   0.0000   0.0000   5.8
082L083       208UNK 2073 P  7 F   0 20.18192   611.51  14.8091 100.8948  85.0219  83.8554  83.3415  81.5499  20.5
082L083       208UNK 2073 P  7 F   1  1.57079   200.76  -9.0000   4.4895   0.0237   0.0235   0.0234   0.0230  10.0
082L083       208UNK 2073 P  7 F   2  2.79424   159.26  -9.0000  10.8012   6.6685   6.6118   6.5923   6.4590  14.9
082L083       208UNK 2073 P  7 F   3  3.43206   109.62  -9.0000  16.1084  13.7481  13.6213  13.5679  13.2930  20.0
082L083       208UNK 2073 P  7 F   4 12.38484   141.87  -9.0000  69.4957  64.5816  63.5988  63.1578  61.7750  33.3
082L083       208UNK 2073  
082L083       208UNK 2074 P  0    -1  0.13799    51.24   5.9553   0.3424   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2074 P  0     0 29.02374   999.07  14.7452 147.7545 120.5636 117.9789 116.9689 113.7795  19.2
082L083       208UNK 2074 P  0     1  2.30181   287.10  -9.0000   7.3673   0.1949   0.1925   0.1920   0.1847  10.1
082L083       208UNK 2074 P  0     2  5.50716   313.77  -9.0000  24.2237  15.5538  15.3295  15.2678  14.7768  14.9
082L083       208UNK 2074 P  0     3  6.70533   219.85  -9.0000  34.0707  28.8289  28.2187  28.0011  27.1216  19.7
082L083       208UNK 2074 P  0     4 14.50945   178.36  -9.0000  82.0928  75.9861  74.2382  73.5080  71.6964  32.2
082L083       208UNK 2074 P  6 E  -1  0.01814     5.79   6.9032   0.0307   0.0000   0.0000   0.0000   0.0000   6.3
082L083       208UNK 2074 P  6 E   0  8.70713   391.53  14.3680  45.5978  34.2183  32.8387  32.3565  30.9878  16.8
082L083       208UNK 2074 P  6 E   1  0.76054    89.79  -9.0000   2.9715   0.1718   0.1696   0.1692   0.1623  10.4
082L083       208UNK 2074 P  6 E   2  2.75050   156.41  -9.0000  13.5807   8.9934   8.8259   8.7834   8.4236  15.0
082L083       208UNK 2074 P  6 E   3  3.29009   110.63  -9.0000  18.0400  15.1479  14.6659  14.5019  13.8960  19.5
082L083       208UNK 2074 P  6 E   4  1.90600    34.70  -9.0000  11.0056   9.9052   9.1773   8.9020   8.5058  26.4
082L083       208UNK 2074 P  7 F  -1  0.11985    45.45   5.8118   0.3117   0.0000   0.0000   0.0000   0.0000   5.8
082L083       208UNK 2074 P  7 F   0 20.31661   607.55  14.9069 102.1567  86.3454  85.1402  84.6124  82.7917  20.6
082L083       208UNK 2074 P  7 F   1  1.54127   197.31  -9.0000   4.3958   0.0231   0.0229   0.0228   0.0224  10.0
082L083       208UNK 2074 P  7 F   2  2.75665   157.36  -9.0000  10.6430   6.5604   6.5037   6.4844   6.3532  14.9
082L083       208UNK 2074 P  7 F   3  3.41524   109.23  -9.0000  16.0307  13.6810  13.5527  13.4992  13.2255  20.0
082L083       208UNK 2074 P  7 F   4 12.60345   143.66  -9.0000  71.0872  66.0808  65.0609  64.6060  63.1906  33.4
082L083       208UNK 2074  
082L083       208UNK 2075 P  0    -1  0.13308    49.34   5.9705   0.3306   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2075 P  0     0 29.21260   994.33  14.8315 149.5092 122.3974 119.7242 118.6854 115.4464  19.3
082L083       208UNK 2075 P  0     1  2.25756   281.92  -9.0000   7.2217   0.1931   0.1907   0.1902   0.1830  10.1
082L083       208UNK 2075 P  0     2  5.45492   310.99  -9.0000  24.0315  15.4375  15.2105  15.1486  14.6598  14.9
082L083       208UNK 2075 P  0     3  6.71681   220.40  -9.0000  34.2046  28.9458  28.3198  28.0984  27.2124  19.7
082L083       208UNK 2075 P  0     4 14.78330   181.02  -9.0000  84.0514  77.8209  76.0033  75.2482  73.3913  32.2
082L083       208UNK 2075 P  6 E  -1  0.01789     5.70   6.9194   0.0304   0.0000   0.0000   0.0000   0.0000   6.3
082L083       208UNK 2075 P  6 E   0  8.76379   391.27  14.4255  46.1021  34.7237  33.2954  32.7986  31.4097  16.9
082L083       208UNK 2075 P  6 E   1  0.74789    88.30  -9.0000   2.9278   0.1707   0.1685   0.1681   0.1613  10.4
082L083       208UNK 2075 P  6 E   2  2.73981   155.75  -9.0000  13.5676   8.9995   8.8291   8.7861   8.4262  15.0
082L083       208UNK 2075 P  6 E   3  3.32230   111.67  -9.0000  18.2779  15.3547  14.8583  14.6905  14.0763  19.5
082L083       208UNK 2075 P  6 E   4  1.95379    35.54  -9.0000  11.3288  10.1989   9.4396   9.1539   8.7459  26.5
082L083       208UNK 2075 P  7 F  -1  0.11518    43.63   5.8231   0.3002   0.0000   0.0000   0.0000   0.0000   5.8
082L083       208UNK 2075 P  7 F   0 20.44881   603.06  15.0055 103.4071  87.6737  86.4288  85.8867  84.0367  20.8
082L083       208UNK 2075 P  7 F   1  1.50967   193.61  -9.0000   4.2939   0.0225   0.0222   0.0222   0.0217  10.0
082L083       208UNK 2075 P  7 F   2  2.71512   155.24  -9.0000  10.4639   6.4380   6.3814   6.3624   6.2336  14.9
082L083       208UNK 2075 P  7 F   3  3.39451   108.72  -9.0000  15.9267  13.5911  13.4615  13.4079  13.1361  19.9
082L083       208UNK 2075 P  7 F   4 12.82952   145.48  -9.0000  72.7227  67.6221  66.5637  66.0943  64.6453  33.5
082L083       208UNK 2075  
082L083       208UNK 2076 P  0    -1  0.12833    47.50   5.9856   0.3192   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2076 P  0     0 29.39801   989.53  14.9171 151.2494 124.2187 121.4557 120.3875 117.0994  19.4
082L083       208UNK 2076 P  0     1  2.21398   276.82  -9.0000   7.0779   0.1913   0.1888   0.1884   0.1812  10.1
082L083       208UNK 2076 P  0     2  5.40173   308.17  -9.0000  23.8329  15.3166  15.0869  15.0247  14.5384  14.9
082L083       208UNK 2076 P  0     3  6.72611   220.87  -9.0000  34.3259  29.0519  28.4101  28.1848  27.2927  19.7
082L083       208UNK 2076 P  0     4 15.05619   183.67  -9.0000  86.0127  79.6590  77.7699  76.9895  75.0872  32.3
082L083       208UNK 2076 P  6 E  -1  0.01764     5.62   6.9354   0.0301   0.0000   0.0000   0.0000   0.0000   6.3
082L083       208UNK 2076 P  6 E   0  8.81941   390.96  14.4824  46.6008  35.2252  33.7474  33.2357  31.8267  16.9
082L083       208UNK 2076 P  6 E   1  0.73540    86.84  -9.0000   2.8843   0.1695   0.1673   0.1669   0.1601  10.4
082L083       208UNK 2076 P  6 E   2  2.72842   155.05  -9.0000  13.5498   9.0022   8.8290   8.7856   8.4255  15.0
082L083       208UNK 2076 P  6 E   3  3.35362   112.68  -9.0000  18.5109  15.5574  15.0465  14.8749  14.2526  19.5
082L083       208UNK 2076 P  6 E   4  2.00198    36.39  -9.0000  11.6558  10.4961   9.7047   9.4083   8.9885  26.5
082L083       208UNK 2076 P  7 F  -1  0.11068    41.88   5.8342   0.2891   0.0000   0.0000   0.0000   0.0000   5.8
082L083       208UNK 2076 P  7 F   0 20.57860   598.56  15.1035 104.6485  88.9935  87.7083  87.1518  85.2727  20.9
082L083       208UNK 2076 P  7 F   1  1.47858   189.98  -9.0000   4.1936   0.0218   0.0215   0.0215   0.0211  10.0
082L083       208UNK 2076 P  7 F   2  2.67332   153.12  -9.0000  10.2832   6.3144   6.2579   6.2391   6.1129  14.9
082L083       208UNK 2076 P  7 F   3  3.37249   108.19  -9.0000  15.8149  13.4945  13.3636  13.3099  13.0401  19.9
082L083       208UNK 2076 P  7 F   4 13.05421   147.28  -9.0000  74.3568  69.1628  68.0652  67.5812  66.0988  33.6
082L083       208UNK 2076  
082L083       208UNK 2077 P  0    -1  0.12380    45.75   6.0010   0.3083   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2077 P  0     0 29.58003   984.68  15.0011 152.9684 126.0265 123.1702 122.0717 118.7347  19.6
082L083       208UNK 2077 P  0     1  2.17044   271.73  -9.0000   6.9311   0.1887   0.1862   0.1858   0.1786  10.1
082L083       208UNK 2077 P  0     2  5.34594   305.18  -9.0000  23.6143  15.1823  14.9503  14.8880  14.4047  14.9
082L083       208UNK 2077 P  0     3  6.73774   221.41  -9.0000  34.4559  29.1658  28.5078  28.2787  27.3802  19.7
082L083       208UNK 2077 P  0     4 15.32591   186.35  -9.0000  87.9671  81.4897  79.5259  78.7193  76.7711  32.4
082L083       208UNK 2077 P  6 E  -1  0.01740     5.53   6.9489   0.0297   0.0000   0.0000   0.0000   0.0000   6.3
082L083       208UNK 2077 P  6 E   0  8.87402   390.11  14.5386  47.0854  35.7349  34.2042  33.6764  32.2470  17.0
082L083       208UNK 2077 P  6 E   1  0.71998    85.03  -9.0000   2.8272   0.1675   0.1652   0.1649   0.1582  10.4
082L083       208UNK 2077 P  6 E   2  2.71102   154.00  -9.0000  13.4943   8.9800   8.8044   8.7607   8.4015  15.0
082L083       208UNK 2077 P  6 E   3  3.38577   113.72  -9.0000  18.7408  15.7577  15.2319  15.0565  14.4262  19.5
082L083       208UNK 2077 P  6 E   4  2.05725    37.36  -9.0000  12.0230  10.8297  10.0026   9.6944   9.2612  26.5
082L083       208UNK 2077 P  7 F  -1  0.10640    40.21   5.8460   0.2786   0.0000   0.0000   0.0000   0.0000   5.8
082L083       208UNK 2077 P  7 F   0 20.70602   594.57  15.1994 105.8830  90.2915  88.9661  88.3953  86.4876  21.1
082L083       208UNK 2077 P  7 F   1  1.45046   186.70  -9.0000   4.1039   0.0212   0.0209   0.0209   0.0205   9.9
082L083       208UNK 2077 P  7 F   2  2.63493   151.18  -9.0000  10.1200   6.2023   6.1459   6.1273   6.0033  14.9
082L083       208UNK 2077 P  7 F   3  3.35197   107.69  -9.0000  15.7151  13.4081  13.2759  13.2222  12.9540  19.9
082L083       208UNK 2077 P  7 F   4 13.26866   148.99  -9.0000  75.9441  70.6600  69.5233  69.0249  67.5099  33.7
082L083       208UNK 2077  
082L083       208UNK 2078 P  0    -1  0.11938    44.04   6.0158   0.2976   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2078 P  0     0 29.75864   979.78  15.0854 154.6778 127.8211 124.8720 123.7436 120.3580  19.7
082L083       208UNK 2078 P  0     1  2.12821   266.80  -9.0000   6.7909   0.1868   0.1843   0.1839   0.1768  10.1
082L083       208UNK 2078 P  0     2  5.29102   302.26  -9.0000  23.4040  15.0526  14.8181  14.7556  14.2751  14.9
082L083       208UNK 2078 P  0     3  6.74279   221.76  -9.0000  34.5523  29.2506  28.5768  28.3439  27.4398  19.7
082L083       208UNK 2078 P  0     4 15.59662   188.96  -9.0000  89.9307  83.3312  81.2929  80.4602  78.4663  32.4
082L083       208UNK 2078 P  6 E  -1  0.01716     5.45   6.9643   0.0294   0.0000   0.0000   0.0000   0.0000   6.3
082L083       208UNK 2078 P  6 E   0  8.92760   389.72  14.5940  47.5725  36.2281  34.6458  34.1028  32.6536  17.1
082L083       208UNK 2078 P  6 E   1  0.70782    83.61  -9.0000   2.7843   0.1663   0.1640   0.1636   0.1570  10.4
082L083       208UNK 2078 P  6 E   2  2.69825   153.23  -9.0000  13.4671   8.9758   8.7975   8.7534   8.3943  15.0
082L083       208UNK 2078 P  6 E   3  3.41521   114.66  -9.0000  18.9629  15.9514  15.4109  15.2317  14.5936  19.5
082L083       208UNK 2078 P  6 E   4  2.10632    38.22  -9.0000  12.3582  11.1345  10.2735   9.9541   9.5087  26.5
082L083       208UNK 2078 P  7 F  -1  0.10222    38.59   5.8566   0.2682   0.0000   0.0000   0.0000   0.0000   5.8
082L083       208UNK 2078 P  7 F   0 20.83104   590.06  15.2960 107.1053  91.5931  90.2262  89.6408  87.7044  21.2
082L083       208UNK 2078 P  7 F   1  1.42039   183.20  -9.0000   4.0067   0.0205   0.0203   0.0202   0.0198   9.9
082L083       208UNK 2078 P  7 F   2  2.59277   149.04  -9.0000   9.9369   6.0767   6.0206   6.0023   5.8807  14.9
082L083       208UNK 2078 P  7 F   3  3.32758   107.09  -9.0000  15.5893  13.2991  13.1659  13.1122  12.8462  19.9
082L083       208UNK 2078 P  7 F   4 13.49031   150.74  -9.0000  77.5725  72.1967  71.0194  70.5062  68.9576  33.8
082L083       208UNK 2078  
082L083       208UNK 2079 P  0    -1  0.11512    42.40   6.0305   0.2873   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2079 P  0     0 29.93402   974.85  15.1691 156.3727 129.6029 126.5595 125.4009 121.9671  19.8
082L083       208UNK 2079 P  0     1  2.08666   261.95  -9.0000   6.6527   0.1849   0.1824   0.1819   0.1749  10.1
082L083       208UNK 2079 P  0     2  5.23537   299.31  -9.0000  23.1887  14.9192  14.6823  14.6197  14.1420  14.9
082L083       208UNK 2079 P  0     3  6.74581   222.04  -9.0000  34.6368  29.3253  28.6356  28.3990  27.4897  19.7
082L083       208UNK 2079 P  0     4 15.86617   191.55  -9.0000  91.8945  85.1736  83.0592  82.2001  80.1604  32.5
082L083       208UNK 2079 P  6 E  -1  0.01692     5.37   6.9793   0.0291   0.0000   0.0000   0.0000   0.0000   6.3
082L083       208UNK 2079 P  6 E   0  8.98021   389.29  14.6487  48.0541  36.7172  35.0826  34.5240  33.0553  17.1
082L083       208UNK 2079 P  6 E   1  0.69582    82.20  -9.0000   2.7417   0.1650   0.1627   0.1623   0.1557  10.4
082L083       208UNK 2079 P  6 E   2  2.68487   152.42  -9.0000  13.4355   8.9685   8.7875   8.7430   8.3843  15.0
082L083       208UNK 2079 P  6 E   3  3.44375   115.58  -9.0000  19.1799  16.1409  15.5855  15.4025  14.7569  19.5
082L083       208UNK 2079 P  6 E   4  2.15577    39.09  -9.0000  12.6971  11.4428  10.5469  10.2161   9.7584  26.5
082L083       208UNK 2079 P  7 F  -1  0.09820    37.02   5.8669   0.2581   0.0000   0.0000   0.0000   0.0000   5.8
082L083       208UNK 2079 P  7 F   0 20.95381   585.56  15.3921 108.3186  92.8857  91.4769  90.8769  88.9118  21.3
082L083       208UNK 2079 P  7 F   1  1.39085   179.75  -9.0000   3.9111   0.0199   0.0197   0.0196   0.0192   9.9
082L083       208UNK 2079 P  7 F   2  2.55050   146.89  -9.0000   9.7532   5.9506   5.8948   5.8767   5.7577  14.9
082L083       208UNK 2079 P  7 F   3  3.30206   106.46  -9.0000  15.4569  13.1844  13.0502  12.9965  12.7328  19.9
082L083       208UNK 2079 P  7 F   4 13.71040   152.46  -9.0000  79.1975  73.7308  72.5123  71.9841  70.4021  33.8
082L083       208UNK 2079  
082L083       208UNK 2080 P  0    -1  0.11106    40.83   6.0454   0.2774   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2080 P  0     0 30.10624   969.88  15.2511 158.0466 131.3707 128.2296 127.0395 123.5578  19.9
082L083       208UNK 2080 P  0     1  2.04523   257.12  -9.0000   6.5120   0.1822   0.1797   0.1793   0.1724  10.1
082L083       208UNK 2080 P  0     2  5.17726   296.20  -9.0000  22.9538  14.7728  14.5339  14.4712  13.9971  14.9
082L083       208UNK 2080 P  0     3  6.75114   222.38  -9.0000  34.7297  29.4075  28.7017  28.4613  27.5466  19.7
082L083       208UNK 2080 P  0     4 16.13261   194.18  -9.0000  93.8512  87.0082  84.8143  83.9278  81.8418  32.5
082L083       208UNK 2080 P  6 E  -1  0.01669     5.29   6.9919   0.0288   0.0000   0.0000   0.0000   0.0000   6.3
082L083       208UNK 2080 P  6 E   0  9.03188   388.33  14.7028  48.5217  37.2137  35.5233  34.9478  33.4593  17.2
082L083       208UNK 2080 P  6 E   1  0.68111    80.47  -9.0000   2.6864   0.1629   0.1606   0.1602   0.1537  10.4
082L083       208UNK 2080 P  6 E   2  2.66552   151.27  -9.0000  13.3665   8.9363   8.7531   8.7083   8.3508  15.0
082L083       208UNK 2080 P  6 E   3  3.47278   116.51  -9.0000  19.3916  16.3261  15.7556  15.5688  14.9158  19.5
082L083       208UNK 2080 P  6 E   4  2.21248    40.08  -9.0000  13.0772  11.7884  10.8540  10.5105  10.0390  26.5
082L083       208UNK 2080 P  7 F  -1  0.09437    35.54   5.8780   0.2486   0.0000   0.0000   0.0000   0.0000   5.8
082L083       208UNK 2080 P  7 F   0 21.07436   581.55  15.4860 109.5250  94.1570  92.7063  92.0917  90.0986  21.5
082L083       208UNK 2080 P  7 F   1  1.36412   176.65  -9.0000   3.8256   0.0193   0.0191   0.0190   0.0186   9.9
082L083       208UNK 2080 P  7 F   2  2.51174   144.93  -9.0000   9.5873   5.8365   5.7808   5.7630   5.6463  14.9
082L083       208UNK 2080 P  7 F   3  3.27836   105.87  -9.0000  15.3381  13.0814  12.9461  12.8925  12.6308  19.9
082L083       208UNK 2080 P  7 F   4 13.92014   154.10  -9.0000  80.7739  75.2198  73.9603  73.4173  71.8028  33.9
082L083       208UNK 2080  
082L083       208UNK 2081 P  0    -1  0.10709    39.31   6.0598   0.2678   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2081 P  0     0 30.27538   964.87  15.3335 159.7128 133.1268 129.8885 128.6675 125.1383  20.0
082L083       208UNK 2081 P  0     1  2.00504   252.43  -9.0000   6.3777   0.1803   0.1777   0.1773   0.1705  10.1
082L083       208UNK 2081 P  0     2  5.12034   293.17  -9.0000  22.7294  14.6326  14.3916  14.3288  13.8577  14.9
082L083       208UNK 2081 P  0     3  6.75028   222.54  -9.0000  34.7914  29.4628  28.7411  28.4970  27.5777  19.7
082L083       208UNK 2081 P  0     4 16.39972   196.73  -9.0000  95.8143  88.8511  86.5781  85.6643  83.5324  32.6
082L083       208UNK 2081 P  6 E  -1  0.01646     5.21   7.0064   0.0285   0.0000   0.0000   0.0000   0.0000   6.3
082L083       208UNK 2081 P  6 E   0  9.08262   387.82  14.7563  48.9924  37.6947  35.9500  35.3585  33.8507  17.3
082L083       208UNK 2081 P  6 E   1  0.66945    79.11  -9.0000   2.6445   0.1616   0.1593   0.1589   0.1524  10.4
082L083       208UNK 2081 P  6 E   2  2.65095   150.40  -9.0000  13.3265   8.9227   8.7370   8.6918   8.3349  15.0
082L083       208UNK 2081 P  6 E   3  3.49945   117.36  -9.0000  19.5975  16.5063  15.9208  15.7303  15.0701  19.5
082L083       208UNK 2081 P  6 E   4  2.26277    40.95  -9.0000  13.4239  12.1040  11.1329  10.7775  10.2933  26.5
082L083       208UNK 2081 P  7 F  -1  0.09064    34.10   5.8880   0.2392   0.0000   0.0000   0.0000   0.0000   5.8
082L083       208UNK 2081 P  7 F   0 21.19276   577.05  15.5809 110.7204  95.4322  93.9385  93.3090  91.2876  21.6
082L083       208UNK 2081 P  7 F   1  1.33559   173.32  -9.0000   3.7333   0.0187   0.0184   0.0184   0.0180   9.9
082L083       208UNK 2081 P  7 F   2  2.46939   142.77  -9.0000   9.4029   5.7099   5.6546   5.6370   5.5228  14.8
082L083       208UNK 2081 P  7 F   3  3.25083   105.18  -9.0000  15.1939  12.9564  12.8202  12.7667  12.5076  19.8
082L083       208UNK 2081 P  7 F   4 14.13695   155.77  -9.0000  82.3903  76.7472  75.4452  74.8869  73.2391  34.0
082L083       208UNK 2081  
082L083       208UNK 2082 P  0    -1  0.10332    37.86   6.0745   0.2586   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2082 P  0     0 30.44150   959.84  15.4143 161.3579 134.8684 131.5294 130.2764 126.6999  20.1
082L083       208UNK 2082 P  0     1  1.96502   247.76  -9.0000   6.2413   0.1776   0.1750   0.1746   0.1679  10.0
082L083       208UNK 2082 P  0     2  5.06103   289.99  -9.0000  22.4857  14.4797  14.2368  14.1740  13.7067  14.9
082L083       208UNK 2082 P  0     3  6.75166   222.76  -9.0000  34.8610  29.5251  28.7873  28.5395  27.6154  19.6
082L083       208UNK 2082 P  0     4 16.66379   199.32  -9.0000  97.7700  90.6861  88.3303  87.3882  85.2099  32.6
082L083       208UNK 2082 P  6 E  -1  0.01623     5.14   7.0185   0.0282   0.0000   0.0000   0.0000   0.0000   6.3
082L083       208UNK 2082 P  6 E   0  9.13246   386.80  14.8091  49.4490  38.1824  36.3800  35.7712  34.2439  17.3
082L083       208UNK 2082 P  6 E   1  0.65522    77.44  -9.0000   2.5905   0.1595   0.1571   0.1568   0.1504  10.4
082L083       208UNK 2082 P  6 E   2  2.63043   149.19  -9.0000  13.2492   8.8842   8.6964   8.6510   8.2956  15.0
082L083       208UNK 2082 P  6 E   3  3.52637   118.22  -9.0000  19.7966  16.6811  16.0804  15.8861  15.2188  19.5
082L083       208UNK 2082 P  6 E   4  2.32044    41.96  -9.0000  13.8127  12.4577  11.4461  11.0774  10.5791  26.5
082L083       208UNK 2082 P  7 F  -1  0.08709    32.73   5.8986   0.2304   0.0000   0.0000   0.0000   0.0000   5.8
082L083       208UNK 2082 P  7 F   0 21.30904   573.04  15.6737 111.9089  96.6860  95.1494  94.5052  92.4560  21.8
082L083       208UNK 2082 P  7 F   1  1.30980   170.33  -9.0000   3.6507   0.0181   0.0179   0.0178   0.0175   9.9
082L083       208UNK 2082 P  7 F   2  2.43059   140.80  -9.0000   9.2365   5.5954   5.5404   5.5230   5.4111  14.8
082L083       208UNK 2082 P  7 F   3  3.22529   104.54  -9.0000  15.0643  12.8440  12.7069  12.6535  12.3966  19.8
082L083       208UNK 2082 P  7 F   4 14.34336   157.37  -9.0000  83.9573  78.2284  76.8842  76.3108  74.6308  34.1
082L083       208UNK 2082  
082L083       208UNK 2083 P  0    -1  0.09964    36.45   6.0887   0.2495   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2083 P  0     0 30.60457   954.78  15.4955 162.9942 136.5973 133.1582 131.8736 128.2503  20.2
082L083       208UNK 2083 P  0     1  1.92618   243.23  -9.0000   6.1111   0.1756   0.1730   0.1726   0.1660  10.0
082L083       208UNK 2083 P  0     2  5.00310   286.91  -9.0000  22.2536  14.3338  14.0889  14.0261  13.5622  14.9
082L083       208UNK 2083 P  0     3  6.74711   222.80  -9.0000  34.9007  29.5616  28.8080  28.5567  27.6284  19.6
082L083       208UNK 2083 P  0     4 16.92818   201.83  -9.0000  99.7289  92.5263  90.0882  89.1181  86.8937  32.7
082L083       208UNK 2083 P  6 E  -1  0.01601     5.06   7.0324   0.0279   0.0000   0.0000   0.0000   0.0000   6.3
082L083       208UNK 2083 P  6 E   0  9.18138   386.23  14.8612  49.9086  38.6548  36.7963  36.1710  34.6248  17.4
082L083       208UNK 2083 P  6 E   1  0.64392    76.11  -9.0000   2.5495   0.1581   0.1558   0.1554   0.1491  10.4
082L083       208UNK 2083 P  6 E   2  2.61478   148.26  -9.0000  13.2013   8.8648   8.6745   8.6288   8.2742  15.0
082L083       208UNK 2083 P  6 E   3  3.55115   119.01  -9.0000  19.9911  16.8517  16.2360  16.0379  15.3639  19.5
082L083       208UNK 2083 P  6 E   4  2.37153    42.85  -9.0000  14.1668  12.7802  11.7300  11.3489  10.8376  26.5
082L083       208UNK 2083 P  7 F  -1  0.08363    31.39   5.9081   0.2216   0.0000   0.0000   0.0000   0.0000   5.8
082L083       208UNK 2083 P  7 F   0 21.42319   568.55  15.7673 113.0856  97.9425  96.3619  95.7026  93.6255  21.9
082L083       208UNK 2083 P  7 F   1  1.28226   167.12  -9.0000   3.5616   0.0175   0.0173   0.0172   0.0169   9.9
082L083       208UNK 2083 P  7 F   2  2.38832   138.65  -9.0000   9.0523   5.4691   5.4144   5.3973   5.2879  14.8
082L083       208UNK 2083 P  7 F   3  3.19595   103.80  -9.0000  14.9096  12.7099  12.5720  12.5188  12.2646  19.8
082L083       208UNK 2083 P  7 F   4 14.55665   158.98  -9.0000  85.5620  79.7461  78.3582  77.7693  76.0561  34.1
082L083       208UNK 2083  
082L083       208UNK 2084 P  0    -1  0.09608    35.09   6.1029   0.2408   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2084 P  0     0 30.76203   949.69  15.5760 164.6041 138.3004 134.7603 133.4440 129.7746  20.3
082L083       208UNK 2084 P  0     1  1.88823   238.81  -9.0000   5.9841   0.1736   0.1711   0.1707   0.1641  10.0
082L083       208UNK 2084 P  0     2  4.94506   283.82  -9.0000  22.0205  14.1872  13.9403  13.8775  13.4169  14.9
082L083       208UNK 2084 P  0     3  6.74049   222.78  -9.0000  34.9297  29.5890  28.8197  28.5649  27.6328  19.6
082L083       208UNK 2084 P  0     4 17.18824   204.29  -9.0000 101.6699  94.3505  91.8292  90.8309  88.5608  32.7
082L083       208UNK 2084 P  6 E  -1  0.01578     4.99   7.0461   0.0276   0.0000   0.0000   0.0000   0.0000   6.3
082L083       208UNK 2084 P  6 E   0  9.22862   385.62  14.9128  50.3590  39.1190  37.2039  36.5619  34.9972  17.5
082L083       208UNK 2084 P  6 E   1  0.63287    74.82  -9.0000   2.5093   0.1567   0.1544   0.1540   0.1477  10.4
082L083       208UNK 2084 P  6 E   2  2.59875   147.31  -9.0000  13.1507   8.8432   8.6506   8.6046   8.2509  15.0
082L083       208UNK 2084 P  6 E   3  3.57468   119.76  -9.0000  20.1785  17.0165  16.3857  16.1839  15.5033  19.5
