092G056       870UNK 2069 P  0     2  5.66243   319.56  -9.0000  31.2037  23.0049  22.3729  22.2103  21.1517  15.0
092G056       870UNK 2069 P  0     3  8.01662   255.33  -9.0000  53.2177  46.3983  44.9061  44.4273  42.1865  20.0
092G056       870UNK 2069 P  0     4 58.79664   528.71  -9.0000 494.4295 462.3265 432.1118 421.7937 397.0462  37.6
092G056       870UNK 2069 P  4 C  -1  0.33092   121.83   5.6305   1.1122   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2069 P  4 C   0 42.79783   812.75  18.8557 301.6997 269.7187 243.8913 234.3696 218.2662  25.9
092G056       870UNK 2069 P  4 C   1  1.45525   180.43  -9.0000   5.8702   1.0165   0.9860   0.9801   0.9293  10.1
092G056       870UNK 2069 P  4 C   2  3.30127   187.74  -9.0000  17.4740  12.8193  12.2878  12.1488  11.4992  15.0
092G056       870UNK 2069 P  4 C   3  4.93896   157.18  -9.0000  31.1990  26.9984  25.7447  25.3400  23.8863  20.0
092G056       870UNK 2069 P  4 C   4 33.10236   287.41  -9.0000 247.1565 228.8845 204.8729 195.9007 181.9514  38.3
092G056       870UNK 2069 P  7 F  -1  0.00000     0.00   7.0734   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2069 P  7 F   0  6.75634    52.90  27.5039  60.2353  57.3610  56.6562  56.4769  54.0380  40.3
092G056       870UNK 2069 P  7 F   1  0.00590     0.77  -9.0000   0.0170   0.0004   0.0004   0.0004   0.0004   9.9
092G056       870UNK 2069 P  7 F   2  0.01888     1.13  -9.0000   0.0868   0.0591   0.0588   0.0588   0.0564  14.6
092G056       870UNK 2069 P  7 F   3  0.10755     3.64  -9.0000   0.6460   0.5660   0.5624   0.5618   0.5391  19.4
092G056       870UNK 2069 P  7 F   4  6.62401    47.37  -9.0000  59.4855  56.7354  56.0345  55.8559  53.4420  42.2
092G056       870UNK 2069 P  8 H  -1  0.11283    41.54   6.5526   0.3220   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2069 P  8 H   0 13.51465   442.19  18.7645 103.9315  90.3853  88.4256  87.7781  83.8864  19.7
092G056       870UNK 2069 P  8 H   1  1.10104   132.05  -9.0000   4.5691   0.4890   0.4847   0.4841   0.4645  10.3
092G056       870UNK 2069 P  8 H   2  2.25016   124.96  -9.0000  13.2532   9.8914   9.7965   9.7733   9.3777  15.1
092G056       870UNK 2069 P  8 H   3  2.68971    84.49  -9.0000  19.6487  17.3679  17.1658  17.0954  16.4006  20.1
092G056       870UNK 2069 P  8 H   4  7.47374   100.70  -9.0000  66.4604  62.6370  60.9787  60.4253  57.6436  30.7
092G056       870UNK 2069 P 10 MB -1  0.00765     2.63   6.8232   0.0193   0.0000   0.0000   0.0000   0.0000   6.1
092G056       870UNK 2069 P 10 MB  0 12.01120   114.79  26.2377 123.5719 115.7732 111.8916 111.2740 105.5904  36.5
092G056       870UNK 2069 P 10 MB  1  0.04214     5.79  -9.0000   0.1312   0.0026   0.0026   0.0026   0.0025   9.6
092G056       870UNK 2069 P 10 MB  2  0.09212     5.74  -9.0000   0.3897   0.2351   0.2299   0.2295   0.2184  14.3
092G056       870UNK 2069 P 10 MB  3  0.28040    10.02  -9.0000   1.7240   1.4659   1.4333   1.4302   1.3604  18.9
092G056       870UNK 2069 P 10 MB  4 11.59653    93.24  -9.0000 121.3270 114.0695 110.2258 109.6118 104.0091  39.8
092G056       870UNK 2069  
092G056       870UNK 2070 P  0    -1  0.43533   159.89   5.8844   1.3991   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2070 P  0     0 75.75764  1406.74  20.9287 597.1275 541.0730 507.8921 496.6843 468.1157  26.2
092G056       870UNK 2070 P  0     1  2.51688   308.71  -9.0000  10.1628   1.4449   1.4113   1.4051   1.3376  10.2
092G056       870UNK 2070 P  0     2  5.54312   313.18  -9.0000  30.3923  22.3984  21.7796  21.6218  20.5921  15.0
092G056       870UNK 2070 P  0     3  7.95082   253.49  -9.0000  52.6000  45.8634  44.3773  43.9043  41.6910  20.0
092G056       870UNK 2070 P  0     4 59.74683   531.35  -9.0000 503.9725 471.3663 440.3238 429.7531 404.4951  37.8
092G056       870UNK 2070 P  4 C  -1  0.31643   116.34   5.6294   1.0627   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2070 P  4 C   0 43.18410   801.93  18.9982 305.4651 273.5733 247.1290 237.4095 221.0480  26.2
092G056       870UNK 2070 P  4 C   1  1.40143   174.10  -9.0000   5.6140   0.9706   0.9413   0.9356   0.8871  10.1
092G056       870UNK 2070 P  4 C   2  3.21555   183.21  -9.0000  16.9205  12.4017  11.8825  11.7479  11.1197  14.9
092G056       870UNK 2070 P  4 C   3  4.88922   155.87  -9.0000  30.7416  26.6004  25.3532  24.9542  23.5222  20.0
092G056       870UNK 2070 P  4 C   4 33.67790   288.75  -9.0000 252.1890 233.6006 208.9520 199.7718 185.5190  38.5
092G056       870UNK 2070 P  7 F  -1  0.00000     0.00   7.0746   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2070 P  7 F   0  6.81732    52.35  27.6595  61.0170  58.1286  57.4043  57.2204  54.7459  40.7
092G056       870UNK 2070 P  7 F   1  0.00559     0.72  -9.0000   0.0160   0.0004   0.0004   0.0004   0.0004   9.9
092G056       870UNK 2070 P  7 F   2  0.01752     1.05  -9.0000   0.0804   0.0549   0.0545   0.0545   0.0523  14.6
092G056       870UNK 2070 P  7 F   3  0.10201     3.45  -9.0000   0.6128   0.5371   0.5336   0.5330   0.5115  19.4
092G056       870UNK 2070 P  7 F   4  6.69220    47.13  -9.0000  60.3078  57.5363  56.8158  56.6325  54.1818  42.5
092G056       870UNK 2070 P  8 H  -1  0.11138    40.97   6.5454   0.3174   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2070 P  8 H   0 13.63662   438.20  18.8691 105.3342  91.9117  89.8774  89.2051  85.2400  19.9
092G056       870UNK 2070 P  8 H   1  1.06891   128.26  -9.0000   4.4055   0.4714   0.4672   0.4665   0.4477  10.3
092G056       870UNK 2070 P  8 H   2  2.22152   123.40  -9.0000  13.0176   9.7162   9.6220   9.5992   9.2105  15.1
092G056       870UNK 2070 P  8 H   3  2.68946    84.50  -9.0000  19.5848  17.3134  17.1097  17.0394  16.3468  20.1
092G056       870UNK 2070 P  8 H   4  7.65673   102.04  -9.0000  68.3263  64.4107  62.6786  62.1000  59.2350  30.9
092G056       870UNK 2070 P 10 MB -1  0.00752     2.58   6.8240   0.0190   0.0000   0.0000   0.0000   0.0000   6.1
092G056       870UNK 2070 P 10 MB  0 12.11960   114.25  26.3387 125.3112 117.4594 113.4814 112.8493 107.0817  36.8
092G056       870UNK 2070 P 10 MB  1  0.04095     5.63  -9.0000   0.1273   0.0025   0.0025   0.0025   0.0024   9.6
092G056       870UNK 2070 P 10 MB  2  0.08854     5.53  -9.0000   0.3738   0.2256   0.2206   0.2202   0.2096  14.3
092G056       870UNK 2070 P 10 MB  3  0.27012     9.66  -9.0000   1.6608   1.4126   1.3808   1.3778   1.3105  18.9
092G056       870UNK 2070 P 10 MB  4 11.71999    93.43  -9.0000 123.1493 115.8187 111.8775 111.2488 105.5593  40.0
092G056       870UNK 2070  
092G056       870UNK 2071 P  0    -1  0.41984   154.00   5.8873   1.3465   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2071 P  0     0 76.42643  1390.90  21.0577 604.7438 548.8314 514.8404 503.3906 474.3741  26.5
092G056       870UNK 2071 P  0     1  2.43200   298.70  -9.0000   9.7521   1.3831   1.3507   1.3447   1.2801  10.2
092G056       870UNK 2071 P  0     2  5.42349   306.80  -9.0000  29.5814  21.7911  21.1858  21.0328  20.0320  15.0
092G056       870UNK 2071 P  0     3  7.88143   251.56  -9.0000  51.9532  45.3024  43.8236  43.3566  41.1721  20.0
092G056       870UNK 2071 P  0     4 60.68952   533.84  -9.0000 513.4571 480.3548 448.4803 437.6565 411.8899  38.0
092G056       870UNK 2071 P  4 C  -1  0.30256   111.09   5.6281   1.0152   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2071 P  4 C   0 43.56533   791.20  19.1397 309.1896 277.3839 250.3228 240.4062 223.7886  26.5
092G056       870UNK 2071 P  4 C   1  1.34938   167.98  -9.0000   5.3675   0.9263   0.8980   0.8926   0.8463  10.1
092G056       870UNK 2071 P  4 C   2  3.13014   178.70  -9.0000  16.3720  11.9878  11.4812  11.3510  10.7438  14.9
092G056       870UNK 2071 P  4 C   3  4.83712   154.51  -9.0000  30.2685  26.1884  24.9489  24.5557  23.1462  20.0
092G056       870UNK 2071 P  4 C   4 34.24870   290.01  -9.0000 257.1816 238.2814 212.9947 203.6068 189.0523  38.8
092G056       870UNK 2071 P  7 F  -1  0.00000     0.00   7.0755   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2071 P  7 F   0  6.87750    51.81  27.8129  61.7905  58.8882  58.1443  57.9556  55.4459  41.1
092G056       870UNK 2071 P  7 F   1  0.00529     0.69  -9.0000   0.0151   0.0004   0.0004   0.0004   0.0004   9.9
092G056       870UNK 2071 P  7 F   2  0.01625     0.97  -9.0000   0.0745   0.0509   0.0506   0.0505   0.0485  14.6
092G056       870UNK 2071 P  7 F   3  0.09673     3.27  -9.0000   0.5810   0.5094   0.5060   0.5054   0.4851  19.4
092G056       870UNK 2071 P  7 F   4  6.75924    46.88  -9.0000  61.1200  58.3275  57.5873  57.3993  54.9120  42.8
092G056       870UNK 2071 P  8 H  -1  0.10989    40.38   6.5378   0.3126   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2071 P  8 H   0 13.75700   434.21  18.9723 106.7225  93.4220  91.3118  90.6140  86.5760  20.1
092G056       870UNK 2071 P  8 H   1  1.03754   124.56  -9.0000   4.2462   0.4539   0.4498   0.4493   0.4311  10.3
092G056       870UNK 2071 P  8 H   2  2.19205   121.82  -9.0000  12.7764   9.5360   9.4426   9.4201   9.0387  15.1
092G056       870UNK 2071 P  8 H   3  2.68754    84.47  -9.0000  19.5049  17.2444  17.0393  16.9690  16.2793  20.1
092G056       870UNK 2071 P  8 H   4  7.83987   103.37  -9.0000  70.1950  66.1877  64.3800  63.7756  60.8270  31.1
092G056       870UNK 2071 P 10 MB -1  0.00738     2.53   6.8243   0.0186   0.0000   0.0000   0.0000   0.0000   6.1
092G056       870UNK 2071 P 10 MB  0 12.22659   113.68  26.4386 127.0411 119.1374 115.0616 114.4147 108.5636  37.0
092G056       870UNK 2071 P 10 MB  1  0.03979     5.48  -9.0000   0.1234   0.0025   0.0024   0.0024   0.0023   9.6
092G056       870UNK 2071 P 10 MB  2  0.08504     5.31  -9.0000   0.3585   0.2164   0.2115   0.2111   0.2010  14.3
092G056       870UNK 2071 P 10 MB  3  0.26005     9.31  -9.0000   1.5988   1.3603   1.3293   1.3264   1.2616  18.9
092G056       870UNK 2071 P 10 MB  4 11.84171    93.59  -9.0000 124.9606 117.5582 113.5183 112.8747 107.0987  40.1
092G056       870UNK 2071  
092G056       870UNK 2072 P  0    -1  0.40491   148.34   5.8898   1.2958   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2072 P  0     0 77.08654  1375.13  21.1855 612.2870 556.5131 521.7095 510.0174 480.5563  26.7
092G056       870UNK 2072 P  0     1  2.34966   289.01  -9.0000   9.3553   1.3231   1.2918   1.2861   1.2243  10.2
092G056       870UNK 2072 P  0     2  5.30372   300.42  -9.0000  28.7726  21.1845  20.5929  20.4446  19.4726  15.0
092G056       870UNK 2072 P  0     3  7.80863   249.54  -9.0000  51.2793  44.7170  43.2466  42.7860  40.6315  20.0
092G056       870UNK 2072 P  0     4 61.62453   536.17  -9.0000 522.8797 489.2885 456.5782 445.5006 419.2278  38.3
092G056       870UNK 2072 P  4 C  -1  0.28929   106.08   5.6266   0.9697   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2072 P  4 C   0 43.94161   780.55  19.2802 312.8733 281.1505 253.4729 243.3598 226.4883  26.8
092G056       870UNK 2072 P  4 C   1  1.29907   162.07  -9.0000   5.1304   0.8835   0.8563   0.8511   0.8069  10.1
092G056       870UNK 2072 P  4 C   2  3.04519   174.22  -9.0000  15.8297  11.5785  11.0845  10.9587  10.3724  14.9
092G056       870UNK 2072 P  4 C   3  4.78277   153.08  -9.0000  29.7810  25.7637  24.5329  24.1458  22.7594  19.9
092G056       870UNK 2072 P  4 C   4 34.81459   291.19  -9.0000 262.1322 242.9249 216.9993 207.4042 192.5495  39.0
092G056       870UNK 2072 P  7 F  -1  0.00000     0.00   7.0760   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2072 P  7 F   0  6.93690    51.26  27.9641  62.5557  59.6397  58.8760  58.6825  56.1378  41.5
092G056       870UNK 2072 P  7 F   1  0.00501     0.65  -9.0000   0.0142   0.0004   0.0004   0.0004   0.0004   9.9
092G056       870UNK 2072 P  7 F   2  0.01507     0.90  -9.0000   0.0689   0.0472   0.0469   0.0468   0.0450  14.6
092G056       870UNK 2072 P  7 F   3  0.09168     3.10  -9.0000   0.5507   0.4829   0.4797   0.4791   0.4598  19.4
092G056       870UNK 2072 P  7 F   4  6.82515    46.61  -9.0000  61.9218  59.1092  58.3490  58.1562  55.6326  43.2
092G056       870UNK 2072 P  8 H  -1  0.10837    39.78   6.5300   0.3078   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2072 P  8 H   0 13.87583   430.22  19.0741 108.0961  94.9159  92.7284  92.0047  87.8942  20.3
092G056       870UNK 2072 P  8 H   1  1.00693   120.97  -9.0000   4.0911   0.4368   0.4328   0.4322   0.4148  10.3
092G056       870UNK 2072 P  8 H   2  2.16183   120.20  -9.0000  12.5305   9.3514   9.2588   9.2367   8.8627  15.1
092G056       870UNK 2072 P  8 H   3  2.68399    84.40  -9.0000  19.4096  17.1613  16.9551  16.8849  16.1985  20.1
092G056       870UNK 2072 P  8 H   4  8.02308   104.66  -9.0000  72.0649  67.9664  66.0816  65.4508  62.4182  31.2
092G056       870UNK 2072 P 10 MB -1  0.00725     2.48   6.8242   0.0183   0.0000   0.0000   0.0000   0.0000   6.1
092G056       870UNK 2072 P 10 MB  0 12.33220   113.09  26.5374 128.7619 120.8070 116.6323 115.9703 110.0360  37.3
092G056       870UNK 2072 P 10 MB  1  0.03864     5.32  -9.0000   0.1195   0.0024   0.0023   0.0023   0.0022   9.6
092G056       870UNK 2072 P 10 MB  2  0.08164     5.10  -9.0000   0.3435   0.2075   0.2027   0.2024   0.1926  14.3
092G056       870UNK 2072 P 10 MB  3  0.25020     8.96  -9.0000   1.5380   1.3091   1.2789   1.2761   1.2138  18.9
092G056       870UNK 2072 P 10 MB  4 11.96171    93.71  -9.0000 126.7608 119.2880 115.1483 114.4895 108.6274  40.3
092G056       870UNK 2072  
092G056       870UNK 2073 P  0    -1  0.39053   142.89   5.8919   1.2471   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2073 P  0     0 77.73801  1359.45  21.3121 619.7541 564.1154 528.4972 516.5624 486.6601  27.0
092G056       870UNK 2073 P  0     1  2.26982   279.62  -9.0000   8.9721   1.2649   1.2348   1.2293   1.1703  10.2
092G056       870UNK 2073 P  0     2  5.18402   294.05  -9.0000  27.9674  20.5797  20.0020  19.8584  18.9151  15.0
092G056       870UNK 2073 P  0     3  7.73261   247.43  -9.0000  50.5802  44.1088  42.6480  42.1940  40.0705  19.9
092G056       870UNK 2073 P  0     4 62.55156   538.35  -9.0000 532.2345 498.1619 464.6124 453.2806 426.5041  38.5
092G056       870UNK 2073 P  4 C  -1  0.27660   101.29   5.6247   0.9262   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2073 P  4 C   0 44.31297   770.00  19.4196 316.5147 284.8719 256.5785 246.2694 229.1463  27.1
092G056       870UNK 2073 P  4 C   1  1.25047   156.36  -9.0000   4.9024   0.8422   0.8160   0.8111   0.7690  10.1
092G056       870UNK 2073 P  4 C   2  2.96081   169.76  -9.0000  15.2942  11.1742  10.6930  10.5716  10.0059  14.9
092G056       870UNK 2073 P  4 C   3  4.72633   151.59  -9.0000  29.2806  25.3276  24.1065  23.7257  22.3630  19.9
092G056       870UNK 2073 P  4 C   4 35.37536   292.28  -9.0000 267.0374 247.5278 220.9630 211.1611 196.0084  39.3
092G056       870UNK 2073 P  7 F  -1  0.00000     0.00   7.0761   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2073 P  7 F   0  6.99553    50.72  28.1132  63.3122  60.3828  59.5991  59.4008  56.8213  41.9
092G056       870UNK 2073 P  7 F   1  0.00474     0.62  -9.0000   0.0134   0.0004   0.0004   0.0004   0.0003   9.9
092G056       870UNK 2073 P  7 F   2  0.01397     0.83  -9.0000   0.0638   0.0437   0.0434   0.0434   0.0417  14.6
092G056       870UNK 2073 P  7 F   3  0.08686     2.94  -9.0000   0.5217   0.4577   0.4545   0.4540   0.4357  19.4
092G056       870UNK 2073 P  7 F   4  6.88996    46.34  -9.0000  62.7133  59.8811  59.1007  58.9031  56.3436  43.5
092G056       870UNK 2073 P  8 H  -1  0.10681    39.18   6.5218   0.3029   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2073 P  8 H   0 13.99309   426.24  19.1744 109.4544  96.3929  94.1266  93.3766  89.1940  20.4
092G056       870UNK 2073 P  8 H   1  0.97708   117.47  -9.0000   3.9404   0.4200   0.4161   0.4155   0.3988  10.3
092G056       870UNK 2073 P  8 H   2  2.13092   118.55  -9.0000  12.2804   9.1629   9.0713   9.0496   8.6831  15.1
092G056       870UNK 2073 P  8 H   3  2.67885    84.29  -9.0000  19.2992  17.0646  16.8574  16.7875  16.1049  20.1
092G056       870UNK 2073 P  8 H   4  8.20624   105.93  -9.0000  73.9345  69.7454  67.7819  67.1240  64.0073  31.4
092G056       870UNK 2073 P 10 MB -1  0.00711     2.43   6.8238   0.0180   0.0000   0.0000   0.0000   0.0000   6.1
092G056       870UNK 2073 P 10 MB  0 12.43642   112.49  26.6350 130.4728 122.4677 118.1929 117.5155 111.4984  37.5
092G056       870UNK 2073 P 10 MB  1  0.03752     5.17  -9.0000   0.1158   0.0023   0.0023   0.0023   0.0022   9.6
092G056       870UNK 2073 P 10 MB  2  0.07833     4.90  -9.0000   0.3290   0.1989   0.1942   0.1939   0.1845  14.3
092G056       870UNK 2073 P 10 MB  3  0.24057     8.62  -9.0000   1.4787   1.2589   1.2296   1.2269   1.1670  18.9
092G056       870UNK 2073 P 10 MB  4 12.08000    93.80  -9.0000 128.5493 121.0076 116.7668 116.0925 110.1448  40.5
092G056       870UNK 2073  
092G056       870UNK 2074 P  0    -1  0.37668   137.66   5.8937   1.2001   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2074 P  0     0 78.38097  1343.84  21.4375 627.1448 571.6372 535.2027 523.0251 492.6852  27.3
092G056       870UNK 2074 P  0     1  2.19243   270.52  -9.0000   8.6023   1.2085   1.1795   1.1743   1.1179  10.2
092G056       870UNK 2074 P  0     2  5.06446   287.69  -9.0000  27.1670  19.9778  19.4142  19.2753  18.3605  15.0
092G056       870UNK 2074 P  0     3  7.65348   245.24  -9.0000  49.8575  43.4794  42.0295  41.5823  39.4909  19.9
092G056       870UNK 2074 P  0     4 63.47061   540.38  -9.0000 541.5180 506.9715 472.5796 460.9932 433.7159  38.7
092G056       870UNK 2074 P  4 C  -1  0.26446    96.71   5.6225   0.8846   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2074 P  4 C   0 44.67948   759.47  19.5580 320.1101 288.5461 259.6376 249.1331 231.7607  27.4
092G056       870UNK 2074 P  4 C   1  1.20333   150.82  -9.0000   4.6824   0.8023   0.7771   0.7724   0.7323  10.1
092G056       870UNK 2074 P  4 C   2  2.87673   165.32  -9.0000  14.7638  10.7738  10.3056  10.1884   9.6431  14.9
092G056       870UNK 2074 P  4 C   3  4.66759   150.03  -9.0000  28.7653  24.8784  23.6680  23.2936  21.9555  19.9
092G056       870UNK 2074 P  4 C   4 35.93183   293.29  -9.0000 271.8986 252.0915 224.8870 214.8786 199.4298  39.5
092G056       870UNK 2074 P  7 F  -1  0.00000     0.00   7.0761   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2074 P  7 F   0  7.05339    50.19  28.2601  64.0610  61.1184  60.3145  60.1113  57.4973  42.3
092G056       870UNK 2074 P  7 F   1  0.00450     0.58  -9.0000   0.0127   0.0003   0.0003   0.0003   0.0003   9.9
092G056       870UNK 2074 P  7 F   2  0.01295     0.77  -9.0000   0.0591   0.0405   0.0403   0.0402   0.0386  14.6
092G056       870UNK 2074 P  7 F   3  0.08230     2.78  -9.0000   0.4943   0.4337   0.4307   0.4302   0.4128  19.4
092G056       870UNK 2074 P  7 F   4  6.95365    46.05  -9.0000  63.4950  60.6438  59.8432  59.6406  57.0455  43.8
092G056       870UNK 2074 P  8 H  -1  0.10523    38.56   6.5135   0.2979   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2074 P  8 H   0 14.10883   422.30  19.2732 110.7989  97.8526  95.5065  94.7295  90.4755  20.6
092G056       870UNK 2074 P  8 H   1  0.94816   114.09  -9.0000   3.7950   0.4036   0.3998   0.3993   0.3832  10.3
092G056       870UNK 2074 P  8 H   2  2.09965   116.90  -9.0000  12.0291   8.9729   8.8822   8.8609   8.5020  15.1
092G056       870UNK 2074 P  8 H   3  2.67232    84.14  -9.0000  19.1767  16.9568  16.7488  16.6792  16.0009  20.1
092G056       870UNK 2074 P  8 H   4  8.38869   107.17  -9.0000  75.7982  71.5193  69.4756  68.7902  65.5895  31.6
092G056       870UNK 2074 P 10 MB -1  0.00699     2.38   6.8232   0.0176   0.0000   0.0000   0.0000   0.0000   6.1
092G056       870UNK 2074 P 10 MB  0 12.53928   111.87  26.7316 132.1747 124.1201 119.7441 119.0511 112.9516  37.8
092G056       870UNK 2074 P 10 MB  1  0.03644     5.02  -9.0000   0.1122   0.0022   0.0022   0.0022   0.0021   9.6
092G056       870UNK 2074 P 10 MB  2  0.07513     4.70  -9.0000   0.3151   0.1906   0.1861   0.1857   0.1768  14.3
092G056       870UNK 2074 P 10 MB  3  0.23127     8.29  -9.0000   1.4213   1.2105   1.1820   1.1793   1.1217  18.8
092G056       870UNK 2074 P 10 MB  4 12.19644    93.86  -9.0000 130.3262 122.7168 118.3738 117.6839 111.6510  40.7
092G056       870UNK 2074  
092G056       870UNK 2075 P  0    -1  0.36332   132.61   5.8952   1.1548   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2075 P  0     0 79.01568  1328.32  21.5618 634.4618 579.0816 541.8291 529.4085 498.6343  27.5
092G056       870UNK 2075 P  0     1  2.11743   261.72  -9.0000   8.2457   1.1539   1.1260   1.1210   1.0672  10.1
092G056       870UNK 2075 P  0     2  4.94516   281.36  -9.0000  26.3726  19.3798  18.8304  18.6962  17.8098  15.0
092G056       870UNK 2075 P  0     3  7.57135   242.98  -9.0000  49.1132  42.8305  41.3926  40.9526  38.8942  19.9
092G056       870UNK 2075 P  0     4 64.38175   542.27  -9.0000 550.7304 515.7174 480.4802 468.6386 440.8632  38.9
092G056       870UNK 2075 P  4 C  -1  0.25282    92.34   5.6199   0.8446   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2075 P  4 C   0 45.04128   748.95  19.6957 323.6593 292.1736 262.6508 251.9511 234.3318  27.7
092G056       870UNK 2075 P  4 C   1  1.15752   145.44  -9.0000   4.4696   0.7636   0.7394   0.7350   0.6968  10.1
092G056       870UNK 2075 P  4 C   2  2.79286   160.89  -9.0000  14.2378  10.3769   9.9218   9.8089   9.2838  14.9
092G056       870UNK 2075 P  4 C   3  4.60649   148.41  -9.0000  28.2346  24.4157  23.2170  22.8494  21.5364  19.9
092G056       870UNK 2075 P  4 C   4 36.48441   294.21  -9.0000 276.7173 256.6174 228.7725 218.5579 202.8148  39.7
092G056       870UNK 2075 P  7 F  -1  0.00000     0.00   7.0761   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2075 P  7 F   0  7.11050    49.68  28.4049  64.8030  61.8473  61.0230  60.8149  58.1667  42.7
092G056       870UNK 2075 P  7 F   1  0.00426     0.55  -9.0000   0.0120   0.0003   0.0003   0.0003   0.0003   9.9
092G056       870UNK 2075 P  7 F   2  0.01201     0.72  -9.0000   0.0547   0.0376   0.0373   0.0373   0.0358  14.6
092G056       870UNK 2075 P  7 F   3  0.07799     2.64  -9.0000   0.4684   0.4112   0.4083   0.4078   0.3913  19.4
092G056       870UNK 2075 P  7 F   4  7.01624    45.77  -9.0000  64.2679  61.3982  60.5771  60.3695  57.7392  44.2
092G056       870UNK 2075 P  8 H  -1  0.10364    37.94   6.5052   0.2928   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2075 P  8 H   0 14.22308   418.43  19.3706 112.1307  99.2956  96.8685  96.0643  91.7394  20.8
092G056       870UNK 2075 P  8 H   1  0.92026   110.84  -9.0000   3.6553   0.3877   0.3841   0.3836   0.3681  10.3
092G056       870UNK 2075 P  8 H   2  2.06821   115.24  -9.0000  11.7784   8.7826   8.6930   8.6721   8.3208  15.1
092G056       870UNK 2075 P  8 H   3  2.66455    83.96  -9.0000  19.0440  16.8397  16.6311  16.5617  15.8881  20.1
092G056       870UNK 2075 P  8 H   4  8.57006   108.39  -9.0000  77.6531  73.2855  71.1604  70.4469  67.1624  31.7
092G056       870UNK 2075 P 10 MB -1  0.00686     2.33   6.8227   0.0173   0.0000   0.0000   0.0000   0.0000   6.1
092G056       870UNK 2075 P 10 MB  0 12.64082   111.27  26.8273 133.8688 125.7651 121.2868 120.5781 114.3965  38.0
092G056       870UNK 2075 P 10 MB  1  0.03539     4.88  -9.0000   0.1087   0.0022   0.0021   0.0021   0.0020   9.6
092G056       870UNK 2075 P 10 MB  2  0.07208     4.51  -9.0000   0.3018   0.1827   0.1783   0.1780   0.1694  14.3
092G056       870UNK 2075 P 10 MB  3  0.22232     7.97  -9.0000   1.3662   1.1640   1.1362   1.1337   1.0783  18.8
092G056       870UNK 2075 P 10 MB  4 12.31104    93.90  -9.0000 132.0921 124.4163 119.9702 119.2643 113.1468  40.9
092G056       870UNK 2075  
092G056       870UNK 2076 P  0    -1  0.35044   127.76   5.8963   1.1111   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2076 P  0     0 79.64216  1312.90  21.6851 641.7025 586.4458 548.3742 535.7102 504.5054  27.8
092G056       870UNK 2076 P  0     1  2.04479   253.19  -9.0000   7.9020   1.1010   1.0742   1.0695   1.0182  10.1
092G056       870UNK 2076 P  0     2  4.82629   275.05  -9.0000  25.5855  18.7867  18.2519  18.1224  17.2640  14.9
092G056       870UNK 2076 P  0     3  7.48637   240.63  -9.0000  48.3489  42.1637  40.7390  40.3064  38.2819  19.9
092G056       870UNK 2076 P  0     4 65.28471   544.03  -9.0000 559.8662 524.3943 488.3091 476.2120 447.9414  39.1
092G056       870UNK 2076 P  4 C  -1  0.24169    88.16   5.6169   0.8064   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2076 P  4 C   0 45.39839   738.44  19.8325 327.1605 295.7527 265.6165 254.7223 236.8583  28.0
092G056       870UNK 2076 P  4 C   1  1.11301   140.21  -9.0000   4.2640   0.7262   0.7029   0.6987   0.6624  10.1
092G056       870UNK 2076 P  4 C   2  2.70928   156.46  -9.0000  13.7168   9.9839   9.5421   9.4334   8.9283  14.8
092G056       870UNK 2076 P  4 C   3  4.54309   146.72  -9.0000  27.6894  23.9402  22.7544  22.3938  21.1067  19.9
