092H014       600UNK 1996 P  0    -1  0.03957    13.47   6.5714   0.1180   0.0000   0.0000   0.0000   0.0000   6.1
092H014       600UNK 1996 P  0     0 40.00003   375.00  24.1851 318.3330 301.0355 296.0524 294.6652 282.3779  36.9
092H014       600UNK 1996 P  0     1  0.05899     7.62  -9.0000   0.1582   0.0038   0.0038   0.0038   0.0037   9.9
092H014       600UNK 1996 P  0     2  0.22084    13.14  -9.0000   0.9307   0.6219   0.6169   0.6161   0.5914  14.6
092H014       600UNK 1996 P  0     3  1.05341    35.55  -9.0000   5.7720   5.0379   4.9888   4.9781   4.7800  19.4
092H014       600UNK 1996 P  0     4 38.66679   318.69  -9.0000 311.4721 295.3719 290.4429 289.0672 277.0028  39.3
093C085   3402903UNK 2083 P  0     0  5.11065   112.85  15.1458  28.6260  25.7316  24.5763  24.0779  23.5633  24.0
093C085   3402903UNK 2083 P  0     1  0.09573    12.30  -9.0000   0.1905   0.0072   0.0071   0.0070   0.0069  10.0
093C085   3402903UNK 2083 P  0     2  0.39141    23.21  -9.0000   1.2267   0.8130   0.7921   0.7863   0.7701  14.7
093C085   3402903UNK 2083 P  0     3  0.82743    27.85  -9.0000   3.5033   2.9950   2.9043   2.8708   2.8109  19.4
093C085   3402903UNK 2083 P  0     4  3.79607    49.50  -9.0000  23.7055  21.9164  20.8728  20.4138  19.9755  31.2
093C085   3402903UNK 2083 P 15 S  -1  0.00331     1.23   4.9593   0.0065   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2083 P 15 S   0  5.11065   112.85  15.1458  28.6260  25.7316  24.5763  24.0779  23.5633  24.0
093C085   3402903UNK 2083 P 15 S   1  0.09573    12.30  -9.0000   0.1905   0.0072   0.0071   0.0070   0.0069  10.0
093C085   3402903UNK 2083 P 15 S   2  0.39141    23.21  -9.0000   1.2267   0.8130   0.7921   0.7863   0.7701  14.7
093C085   3402903UNK 2083 P 15 S   3  0.82743    27.85  -9.0000   3.5033   2.9950   2.9043   2.8708   2.8109  19.4
093C085   3402903UNK 2083 P 15 S   4  3.79607    49.50  -9.0000  23.7055  21.9164  20.8728  20.4138  19.9755  31.2
093C085   3402903UNK 2083  
093C085   3402903UNK 2084 P  0    -1  0.00326     1.22   4.9594   0.0064   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2084 P  0     0  5.10826   112.78  15.1469  28.6146  25.7217  24.5636  24.0638  23.5494  24.0
093C085   3402903UNK 2084 P  0     1  0.09565    12.29  -9.0000   0.1904   0.0072   0.0071   0.0070   0.0069  10.0
093C085   3402903UNK 2084 P  0     2  0.39109    23.19  -9.0000   1.2256   0.8123   0.7914   0.7856   0.7693  14.7
093C085   3402903UNK 2084 P  0     3  0.82688    27.83  -9.0000   3.5010   2.9930   2.9021   2.8684   2.8085  19.4
093C085   3402903UNK 2084 P  0     4  3.79465    49.48  -9.0000  23.6977  21.9092  20.8631  20.4028  19.9647  31.2
093C085   3402903UNK 2084 P 15 S  -1  0.00326     1.22   4.9594   0.0064   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2084 P 15 S   0  5.10826   112.78  15.1469  28.6146  25.7217  24.5636  24.0638  23.5494  24.0
093C085   3402903UNK 2084 P 15 S   1  0.09565    12.29  -9.0000   0.1904   0.0072   0.0071   0.0070   0.0069  10.0
093C085   3402903UNK 2084 P 15 S   2  0.39109    23.19  -9.0000   1.2256   0.8123   0.7914   0.7856   0.7693  14.7
093C085   3402903UNK 2084 P 15 S   3  0.82688    27.83  -9.0000   3.5010   2.9930   2.9021   2.8684   2.8085  19.4
093C085   3402903UNK 2084 P 15 S   4  3.79465    49.48  -9.0000  23.6977  21.9092  20.8631  20.4028  19.9647  31.2
093C085   3402903UNK 2084  
093C085   3402903UNK 2085 P  0    -1  0.00322     1.20   4.9595   0.0063   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2085 P  0     0  5.10588   112.72  15.1480  28.6033  25.7119  24.5510  24.0498  23.5355  24.0
093C085   3402903UNK 2085 P  0     1  0.09556    12.27  -9.0000   0.1902   0.0072   0.0070   0.0070   0.0069  10.0
093C085   3402903UNK 2085 P  0     2  0.39077    23.17  -9.0000   1.2246   0.8116   0.7907   0.7848   0.7686  14.7
093C085   3402903UNK 2085 P  0     3  0.82632    27.82  -9.0000   3.4986   2.9910   2.8998   2.8660   2.8062  19.4
093C085   3402903UNK 2085 P  0     4  3.79323    49.46  -9.0000  23.6899  21.9021  20.8534  20.3919  19.9538  31.3
093C085   3402903UNK 2085 P 15 S  -1  0.00322     1.20   4.9595   0.0063   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2085 P 15 S   0  5.10588   112.72  15.1480  28.6033  25.7119  24.5510  24.0498  23.5355  24.0
093C085   3402903UNK 2085 P 15 S   1  0.09556    12.27  -9.0000   0.1902   0.0072   0.0070   0.0070   0.0069  10.0
093C085   3402903UNK 2085 P 15 S   2  0.39077    23.17  -9.0000   1.2246   0.8116   0.7907   0.7848   0.7686  14.7
093C085   3402903UNK 2085 P 15 S   3  0.82632    27.82  -9.0000   3.4986   2.9910   2.8998   2.8660   2.8062  19.4
093C085   3402903UNK 2085 P 15 S   4  3.79323    49.46  -9.0000  23.6899  21.9021  20.8534  20.3919  19.9538  31.3
093C085   3402903UNK 2085  
093C085   3402903UNK 2086 P  0    -1  0.00318     1.18   4.9596   0.0062   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2086 P  0     0  5.10352   112.65  15.1490  28.5921  25.7022  24.5384  24.0358  23.5217  24.0
093C085   3402903UNK 2086 P  0     1  0.09548    12.26  -9.0000   0.1900   0.0072   0.0070   0.0070   0.0069  10.0
093C085   3402903UNK 2086 P  0     2  0.39045    23.15  -9.0000   1.2236   0.8109   0.7899   0.7841   0.7678  14.7
093C085   3402903UNK 2086 P  0     3  0.82577    27.80  -9.0000   3.4963   2.9890   2.8976   2.8637   2.8039  19.4
093C085   3402903UNK 2086 P  0     4  3.79182    49.43  -9.0000  23.6822  21.8950  20.8438  20.3810  19.9431  31.3
093C085   3402903UNK 2086 P 15 S  -1  0.00318     1.18   4.9596   0.0062   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2086 P 15 S   0  5.10352   112.65  15.1490  28.5921  25.7022  24.5384  24.0358  23.5217  24.0
093C085   3402903UNK 2086 P 15 S   1  0.09548    12.26  -9.0000   0.1900   0.0072   0.0070   0.0070   0.0069  10.0
093C085   3402903UNK 2086 P 15 S   2  0.39045    23.15  -9.0000   1.2236   0.8109   0.7899   0.7841   0.7678  14.7
093C085   3402903UNK 2086 P 15 S   3  0.82577    27.80  -9.0000   3.4963   2.9890   2.8976   2.8637   2.8039  19.4
093C085   3402903UNK 2086 P 15 S   4  3.79182    49.43  -9.0000  23.6822  21.8950  20.8438  20.3810  19.9431  31.3
093C085   3402903UNK 2086  
093C085   3402903UNK 2087 P  0    -1  0.00313     1.17   4.9597   0.0061   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2087 P  0     0  5.10116   112.58  15.1501  28.5809  25.6924  24.5259  24.0218  23.5080  24.0
093C085   3402903UNK 2087 P  0     1  0.09539    12.25  -9.0000   0.1898   0.0072   0.0070   0.0070   0.0069  10.0
093C085   3402903UNK 2087 P  0     2  0.39013    23.13  -9.0000   1.2226   0.8102   0.7892   0.7833   0.7671  14.7
093C085   3402903UNK 2087 P  0     3  0.82522    27.78  -9.0000   3.4940   2.9870   2.8954   2.8614   2.8017  19.4
093C085   3402903UNK 2087 P  0     4  3.79042    49.41  -9.0000  23.6745  21.8880  20.8343  20.3701  19.9323  31.3
093C085   3402903UNK 2087 P 15 S  -1  0.00313     1.17   4.9597   0.0061   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2087 P 15 S   0  5.10116   112.58  15.1501  28.5809  25.6924  24.5259  24.0218  23.5080  24.0
093C085   3402903UNK 2087 P 15 S   1  0.09539    12.25  -9.0000   0.1898   0.0072   0.0070   0.0070   0.0069  10.0
093C085   3402903UNK 2087 P 15 S   2  0.39013    23.13  -9.0000   1.2226   0.8102   0.7892   0.7833   0.7671  14.7
093C085   3402903UNK 2087 P 15 S   3  0.82522    27.78  -9.0000   3.4940   2.9870   2.8954   2.8614   2.8017  19.4
093C085   3402903UNK 2087 P 15 S   4  3.79042    49.41  -9.0000  23.6745  21.8880  20.8343  20.3701  19.9323  31.3
093C085   3402903UNK 2087  
093C085   3402903UNK 2088 P  0    -1  0.00309     1.15   4.9598   0.0061   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2088 P  0     0  5.09882   112.51  15.1511  28.5697  25.6828  24.5134  24.0079  23.4943  24.0
093C085   3402903UNK 2088 P  0     1  0.09531    12.24  -9.0000   0.1897   0.0072   0.0070   0.0070   0.0068  10.0
093C085   3402903UNK 2088 P  0     2  0.38982    23.12  -9.0000   1.2216   0.8096   0.7885   0.7826   0.7664  14.7
093C085   3402903UNK 2088 P  0     3  0.82468    27.76  -9.0000   3.4917   2.9850   2.8931   2.8591   2.7994  19.4
093C085   3402903UNK 2088 P  0     4  3.78902    49.39  -9.0000  23.6668  21.8810  20.8248  20.3593  19.9216  31.3
093C085   3402903UNK 2088 P 15 S  -1  0.00309     1.15   4.9598   0.0061   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2088 P 15 S   0  5.09882   112.51  15.1511  28.5697  25.6828  24.5134  24.0079  23.4943  24.0
093C085   3402903UNK 2088 P 15 S   1  0.09531    12.24  -9.0000   0.1897   0.0072   0.0070   0.0070   0.0068  10.0
093C085   3402903UNK 2088 P 15 S   2  0.38982    23.12  -9.0000   1.2216   0.8096   0.7885   0.7826   0.7664  14.7
093C085   3402903UNK 2088 P 15 S   3  0.82468    27.76  -9.0000   3.4917   2.9850   2.8931   2.8591   2.7994  19.4
093C085   3402903UNK 2088 P 15 S   4  3.78902    49.39  -9.0000  23.6668  21.8810  20.8248  20.3593  19.9216  31.3
093C085   3402903UNK 2088  
093C085   3402903UNK 2089 P  0    -1  0.00305     1.14   4.9599   0.0060   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2089 P  0     0  5.09649   112.45  15.1522  28.5586  25.6731  24.5010  23.9941  23.4806  24.0
093C085   3402903UNK 2089 P  0     1  0.09522    12.23  -9.0000   0.1895   0.0072   0.0070   0.0070   0.0068  10.0
093C085   3402903UNK 2089 P  0     2  0.38950    23.10  -9.0000   1.2206   0.8089   0.7877   0.7818   0.7657  14.7
093C085   3402903UNK 2089 P  0     3  0.82414    27.74  -9.0000   3.4894   2.9830   2.8909   2.8568   2.7971  19.4
093C085   3402903UNK 2089 P  0     4  3.78763    49.37  -9.0000  23.6592  21.8740  20.8153  20.3485  19.9110  31.3
093C085   3402903UNK 2089 P 15 S  -1  0.00305     1.14   4.9599   0.0060   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2089 P 15 S   0  5.09649   112.45  15.1522  28.5586  25.6731  24.5010  23.9941  23.4806  24.0
093C085   3402903UNK 2089 P 15 S   1  0.09522    12.23  -9.0000   0.1895   0.0072   0.0070   0.0070   0.0068  10.0
093C085   3402903UNK 2089 P 15 S   2  0.38950    23.10  -9.0000   1.2206   0.8089   0.7877   0.7818   0.7657  14.7
093C085   3402903UNK 2089 P 15 S   3  0.82414    27.74  -9.0000   3.4894   2.9830   2.8909   2.8568   2.7971  19.4
093C085   3402903UNK 2089 P 15 S   4  3.78763    49.37  -9.0000  23.6592  21.8740  20.8153  20.3485  19.9110  31.3
093C085   3402903UNK 2089  
093C085   3402903UNK 2090 P  0    -1  0.00301     1.12   4.9600   0.0059   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2090 P  0     0  5.09417   112.38  15.1532  28.5476  25.6636  24.4886  23.9803  23.4670  24.0
093C085   3402903UNK 2090 P  0     1  0.09514    12.22  -9.0000   0.1893   0.0072   0.0070   0.0070   0.0068  10.0
093C085   3402903UNK 2090 P  0     2  0.38919    23.08  -9.0000   1.2196   0.8082   0.7870   0.7811   0.7649  14.7
093C085   3402903UNK 2090 P  0     3  0.82360    27.73  -9.0000   3.4871   2.9811   2.8887   2.8545   2.7949  19.4
093C085   3402903UNK 2090 P  0     4  3.78624    49.35  -9.0000  23.6516  21.8671  20.8058  20.3377  19.9004  31.3
093C085   3402903UNK 2090 P 15 S  -1  0.00301     1.12   4.9600   0.0059   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2090 P 15 S   0  5.09417   112.38  15.1532  28.5476  25.6636  24.4886  23.9803  23.4670  24.0
093C085   3402903UNK 2090 P 15 S   1  0.09514    12.22  -9.0000   0.1893   0.0072   0.0070   0.0070   0.0068  10.0
093C085   3402903UNK 2090 P 15 S   2  0.38919    23.08  -9.0000   1.2196   0.8082   0.7870   0.7811   0.7649  14.7
093C085   3402903UNK 2090 P 15 S   3  0.82360    27.73  -9.0000   3.4871   2.9811   2.8887   2.8545   2.7949  19.4
093C085   3402903UNK 2090 P 15 S   4  3.78624    49.35  -9.0000  23.6516  21.8671  20.8058  20.3377  19.9004  31.3
093C085   3402903UNK 2090  
093C085   3402903UNK 2091 P  0    -1  0.00297     1.11   4.9601   0.0058   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2091 P  0     0  5.09186   112.31  15.1543  28.5366  25.6540  24.4763  23.9666  23.4535  24.0
093C085   3402903UNK 2091 P  0     1  0.09506    12.21  -9.0000   0.1891   0.0072   0.0070   0.0070   0.0068  10.0
093C085   3402903UNK 2091 P  0     2  0.38888    23.06  -9.0000   1.2186   0.8076   0.7863   0.7804   0.7642  14.7
093C085   3402903UNK 2091 P  0     3  0.82306    27.71  -9.0000   3.4848   2.9791   2.8866   2.8522   2.7926  19.4
093C085   3402903UNK 2091 P  0     4  3.78486    49.33  -9.0000  23.6440  21.8601  20.7964  20.3270  19.8898  31.3
093C085   3402903UNK 2091 P 15 S  -1  0.00297     1.11   4.9601   0.0058   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2091 P 15 S   0  5.09186   112.31  15.1543  28.5366  25.6540  24.4763  23.9666  23.4535  24.0
093C085   3402903UNK 2091 P 15 S   1  0.09506    12.21  -9.0000   0.1891   0.0072   0.0070   0.0070   0.0068  10.0
093C085   3402903UNK 2091 P 15 S   2  0.38888    23.06  -9.0000   1.2186   0.8076   0.7863   0.7804   0.7642  14.7
093C085   3402903UNK 2091 P 15 S   3  0.82306    27.71  -9.0000   3.4848   2.9791   2.8866   2.8522   2.7926  19.4
093C085   3402903UNK 2091 P 15 S   4  3.78486    49.33  -9.0000  23.6440  21.8601  20.7964  20.3270  19.8898  31.3
093C085   3402903UNK 2091  
093C085   3402903UNK 2092 P  0    -1  0.00293     1.09   4.9601   0.0057   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2092 P  0     0  5.08956   112.25  15.1553  28.5257  25.6445  24.4640  23.9529  23.4400  24.0
093C085   3402903UNK 2092 P  0     1  0.09498    12.20  -9.0000   0.1890   0.0072   0.0070   0.0070   0.0068  10.0
093C085   3402903UNK 2092 P  0     2  0.38857    23.04  -9.0000   1.2176   0.8069   0.7856   0.7796   0.7635  14.7
093C085   3402903UNK 2092 P  0     3  0.82253    27.69  -9.0000   3.4825   2.9772   2.8844   2.8499   2.7904  19.4
093C085   3402903UNK 2092 P  0     4  3.78349    49.31  -9.0000  23.6365  21.8532  20.7870  20.3163  19.8792  31.3
093C085   3402903UNK 2092 P 15 S  -1  0.00293     1.09   4.9601   0.0057   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2092 P 15 S   0  5.08956   112.25  15.1553  28.5257  25.6445  24.4640  23.9529  23.4400  24.0
093C085   3402903UNK 2092 P 15 S   1  0.09498    12.20  -9.0000   0.1890   0.0072   0.0070   0.0070   0.0068  10.0
093C085   3402903UNK 2092 P 15 S   2  0.38857    23.04  -9.0000   1.2176   0.8069   0.7856   0.7796   0.7635  14.7
093C085   3402903UNK 2092 P 15 S   3  0.82253    27.69  -9.0000   3.4825   2.9772   2.8844   2.8499   2.7904  19.4
093C085   3402903UNK 2092 P 15 S   4  3.78349    49.31  -9.0000  23.6365  21.8532  20.7870  20.3163  19.8792  31.3
093C085   3402903UNK 2092  
093C085   3402903UNK 2093 P  0    -1  0.00289     1.08   4.9602   0.0057   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2093 P  0     0  5.08728   112.18  15.1563  28.5148  25.6351  24.4518  23.9392  23.4265  24.0
093C085   3402903UNK 2093 P  0     1  0.09489    12.19  -9.0000   0.1888   0.0072   0.0070   0.0070   0.0068  10.0
093C085   3402903UNK 2093 P  0     2  0.38826    23.03  -9.0000   1.2167   0.8062   0.7849   0.7789   0.7628  14.7
093C085   3402903UNK 2093 P  0     3  0.82200    27.67  -9.0000   3.4803   2.9753   2.8822   2.8477   2.7882  19.4
093C085   3402903UNK 2093 P  0     4  3.78212    49.29  -9.0000  23.6290  21.8464  20.7777  20.3057  19.8687  31.3
093C085   3402903UNK 2093 P 15 S  -1  0.00289     1.08   4.9602   0.0057   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2093 P 15 S   0  5.08728   112.18  15.1563  28.5148  25.6351  24.4518  23.9392  23.4265  24.0
093C085   3402903UNK 2093 P 15 S   1  0.09489    12.19  -9.0000   0.1888   0.0072   0.0070   0.0070   0.0068  10.0
093C085   3402903UNK 2093 P 15 S   2  0.38826    23.03  -9.0000   1.2167   0.8062   0.7849   0.7789   0.7628  14.7
093C085   3402903UNK 2093 P 15 S   3  0.82200    27.67  -9.0000   3.4803   2.9753   2.8822   2.8477   2.7882  19.4
093C085   3402903UNK 2093 P 15 S   4  3.78212    49.29  -9.0000  23.6290  21.8464  20.7777  20.3057  19.8687  31.3
093C085   3402903UNK 2093  
093C085   3402903UNK 2094 P  0    -1  0.00286     1.06   4.9603   0.0056   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2094 P  0     0  5.08500   112.11  15.1574  28.5040  25.6257  24.4396  23.9257  23.4132  24.0
093C085   3402903UNK 2094 P  0     1  0.09481    12.18  -9.0000   0.1886   0.0072   0.0070   0.0070   0.0068  10.0
093C085   3402903UNK 2094 P  0     2  0.38796    23.01  -9.0000   1.2157   0.8056   0.7842   0.7782   0.7621  14.7
093C085   3402903UNK 2094 P  0     3  0.82147    27.66  -9.0000   3.4781   2.9734   2.8801   2.8454   2.7860  19.4
093C085   3402903UNK 2094 P  0     4  3.78076    49.27  -9.0000  23.6216  21.8395  20.7684  20.2951  19.8583  31.3
093C085   3402903UNK 2094 P 15 S  -1  0.00286     1.06   4.9603   0.0056   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2094 P 15 S   0  5.08500   112.11  15.1574  28.5040  25.6257  24.4396  23.9257  23.4132  24.0
093C085   3402903UNK 2094 P 15 S   1  0.09481    12.18  -9.0000   0.1886   0.0072   0.0070   0.0070   0.0068  10.0
093C085   3402903UNK 2094 P 15 S   2  0.38796    23.01  -9.0000   1.2157   0.8056   0.7842   0.7782   0.7621  14.7
093C085   3402903UNK 2094 P 15 S   3  0.82147    27.66  -9.0000   3.4781   2.9734   2.8801   2.8454   2.7860  19.4
093C085   3402903UNK 2094 P 15 S   4  3.78076    49.27  -9.0000  23.6216  21.8395  20.7684  20.2951  19.8583  31.3
093C085   3402903UNK 2094  
093C085   3402903UNK 2095 P  0    -1  0.00282     1.05   4.9604   0.0055   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2095 P  0     0  5.08273   112.05  15.1584  28.4932  25.6163  24.4275  23.9122  23.3998  24.0
093C085   3402903UNK 2095 P  0     1  0.09473    12.17  -9.0000   0.1885   0.0072   0.0070   0.0069   0.0068  10.0
093C085   3402903UNK 2095 P  0     2  0.38765    22.99  -9.0000   1.2147   0.8049   0.7835   0.7775   0.7614  14.7
093C085   3402903UNK 2095 P  0     3  0.82094    27.64  -9.0000   3.4758   2.9715   2.8779   2.8432   2.7838  19.4
093C085   3402903UNK 2095 P  0     4  3.77941    49.25  -9.0000  23.6141  21.8327  20.7591  20.2845  19.8478  31.3
093C085   3402903UNK 2095 P 15 S  -1  0.00282     1.05   4.9604   0.0055   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2095 P 15 S   0  5.08273   112.05  15.1584  28.4932  25.6163  24.4275  23.9122  23.3998  24.0
093C085   3402903UNK 2095 P 15 S   1  0.09473    12.17  -9.0000   0.1885   0.0072   0.0070   0.0069   0.0068  10.0
093C085   3402903UNK 2095 P 15 S   2  0.38765    22.99  -9.0000   1.2147   0.8049   0.7835   0.7775   0.7614  14.7
093C085   3402903UNK 2095 P 15 S   3  0.82094    27.64  -9.0000   3.4758   2.9715   2.8779   2.8432   2.7838  19.4
093C085   3402903UNK 2095 P 15 S   4  3.77941    49.25  -9.0000  23.6141  21.8327  20.7591  20.2845  19.8478  31.3
093C085   3402903UNK 2095  
093C085   3402903UNK 2096 P  0    -1  0.00278     1.04   4.9605   0.0054   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2096 P  0     0  5.08048   111.98  15.1594  28.4824  25.6070  24.4154  23.8987  23.3865  24.0
093C085   3402903UNK 2096 P  0     1  0.09465    12.16  -9.0000   0.1883   0.0072   0.0070   0.0069   0.0068  10.0
093C085   3402903UNK 2096 P  0     2  0.38735    22.97  -9.0000   1.2138   0.8043   0.7828   0.7768   0.7607  14.7
093C085   3402903UNK 2096 P  0     3  0.82042    27.62  -9.0000   3.4736   2.9696   2.8758   2.8410   2.7816  19.4
093C085   3402903UNK 2096 P  0     4  3.77806    49.23  -9.0000  23.6067  21.8259  20.7499  20.2740  19.8375  31.3
093C085   3402903UNK 2096 P 15 S  -1  0.00278     1.04   4.9605   0.0054   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2096 P 15 S   0  5.08048   111.98  15.1594  28.4824  25.6070  24.4154  23.8987  23.3865  24.0
093C085   3402903UNK 2096 P 15 S   1  0.09465    12.16  -9.0000   0.1883   0.0072   0.0070   0.0069   0.0068  10.0
093C085   3402903UNK 2096 P 15 S   2  0.38735    22.97  -9.0000   1.2138   0.8043   0.7828   0.7768   0.7607  14.7
093C085   3402903UNK 2096 P 15 S   3  0.82042    27.62  -9.0000   3.4736   2.9696   2.8758   2.8410   2.7816  19.4
093C085   3402903UNK 2096 P 15 S   4  3.77806    49.23  -9.0000  23.6067  21.8259  20.7499  20.2740  19.8375  31.3
093C085   3402903UNK 2096  
093C085   3402903UNK 2097 P  0    -1  0.00274     1.02   4.9606   0.0054   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2097 P  0     0  5.07823   111.92  15.1604  28.4717  25.5977  24.4034  23.8852  23.3733  24.0
093C085   3402903UNK 2097 P  0     1  0.09457    12.15  -9.0000   0.1881   0.0072   0.0070   0.0069   0.0068  10.0
093C085   3402903UNK 2097 P  0     2  0.38705    22.96  -9.0000   1.2128   0.8037   0.7821   0.7761   0.7600  14.7
093C085   3402903UNK 2097 P  0     3  0.81990    27.61  -9.0000   3.4714   2.9677   2.8737   2.8388   2.7794  19.4
093C085   3402903UNK 2097 P  0     4  3.77671    49.21  -9.0000  23.5994  21.8192  20.7406  20.2635  19.8271  31.3
093C085   3402903UNK 2097 P 15 S  -1  0.00274     1.02   4.9606   0.0054   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2097 P 15 S   0  5.07823   111.92  15.1604  28.4717  25.5977  24.4034  23.8852  23.3733  24.0
093C085   3402903UNK 2097 P 15 S   1  0.09457    12.15  -9.0000   0.1881   0.0072   0.0070   0.0069   0.0068  10.0
093C085   3402903UNK 2097 P 15 S   2  0.38705    22.96  -9.0000   1.2128   0.8037   0.7821   0.7761   0.7600  14.7
093C085   3402903UNK 2097 P 15 S   3  0.81990    27.61  -9.0000   3.4714   2.9677   2.8737   2.8388   2.7794  19.4
093C085   3402903UNK 2097 P 15 S   4  3.77671    49.21  -9.0000  23.5994  21.8192  20.7406  20.2635  19.8271  31.3
093C085   3402903UNK 2097  
093C085   3402903UNK 2098 P  0    -1  0.00271     1.01   4.9607   0.0053   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2098 P  0     0  5.07600   111.86  15.1614  28.4611  25.5884  24.3914  23.8719  23.3601  24.0
093C085   3402903UNK 2098 P  0     1  0.09449    12.14  -9.0000   0.1880   0.0072   0.0070   0.0069   0.0068  10.0
093C085   3402903UNK 2098 P  0     2  0.38675    22.94  -9.0000   1.2118   0.8030   0.7814   0.7754   0.7593  14.7
093C085   3402903UNK 2098 P  0     3  0.81938    27.59  -9.0000   3.4692   2.9658   2.8716   2.8366   2.7773  19.4
093C085   3402903UNK 2098 P  0     4  3.77537    49.19  -9.0000  23.5920  21.8125  20.7315  20.2530  19.8168  31.3
093C085   3402903UNK 2098 P 15 S  -1  0.00271     1.01   4.9607   0.0053   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2098 P 15 S   0  5.07600   111.86  15.1614  28.4611  25.5884  24.3914  23.8719  23.3601  24.0
093C085   3402903UNK 2098 P 15 S   1  0.09449    12.14  -9.0000   0.1880   0.0072   0.0070   0.0069   0.0068  10.0
093C085   3402903UNK 2098 P 15 S   2  0.38675    22.94  -9.0000   1.2118   0.8030   0.7814   0.7754   0.7593  14.7
093C085   3402903UNK 2098 P 15 S   3  0.81938    27.59  -9.0000   3.4692   2.9658   2.8716   2.8366   2.7773  19.4
093C085   3402903UNK 2098 P 15 S   4  3.77537    49.19  -9.0000  23.5920  21.8125  20.7315  20.2530  19.8168  31.3
093C085   3402903UNK 2098  
093C085   3402903UNK 2099 P  0    -1  0.00267     1.00   4.9608   0.0052   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2099 P  0     0  5.07377   111.79  15.1624  28.4505  25.5792  24.3795  23.8586  23.3470  24.0
093C085   3402903UNK 2099 P  0     1  0.09441    12.13  -9.0000   0.1878   0.0071   0.0070   0.0069   0.0068  10.0
093C085   3402903UNK 2099 P  0     2  0.38645    22.92  -9.0000   1.2109   0.8024   0.7807   0.7747   0.7586  14.7
093C085   3402903UNK 2099 P  0     3  0.81887    27.57  -9.0000   3.4671   2.9639   2.8695   2.8344   2.7751  19.4
093C085   3402903UNK 2099 P  0     4  3.77404    49.17  -9.0000  23.5847  21.8058  20.7223  20.2426  19.8065  31.3
093C085   3402903UNK 2099 P 15 S  -1  0.00267     1.00   4.9608   0.0052   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2099 P 15 S   0  5.07377   111.79  15.1624  28.4505  25.5792  24.3795  23.8586  23.3470  24.0
093C085   3402903UNK 2099 P 15 S   1  0.09441    12.13  -9.0000   0.1878   0.0071   0.0070   0.0069   0.0068  10.0
093C085   3402903UNK 2099 P 15 S   2  0.38645    22.92  -9.0000   1.2109   0.8024   0.7807   0.7747   0.7586  14.7
093C085   3402903UNK 2099 P 15 S   3  0.81887    27.57  -9.0000   3.4671   2.9639   2.8695   2.8344   2.7751  19.4
093C085   3402903UNK 2099 P 15 S   4  3.77404    49.17  -9.0000  23.5847  21.8058  20.7223  20.2426  19.8065  31.3
093C085   3402903UNK 2099  
093C085   3402903UNK 2100 P  0    -1  0.00264     0.98   4.9609   0.0052   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2100 P  0     0  5.07156   111.73  15.1634  28.4399  25.5701  24.3676  23.8453  23.3339  24.0
093C085   3402903UNK 2100 P  0     1  0.09433    12.12  -9.0000   0.1876   0.0071   0.0070   0.0069   0.0068  10.0
