092H014       764UNK 2051 P  7 F  -1  0.00000     0.00   6.8163   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       764UNK 2051 P  7 F   0 36.89366   165.51  30.8164 348.7783 334.7164 329.9970 328.7852 314.0256  53.3
092H014       764UNK 2051 P  7 F   1  0.00485     0.62  -9.0000   0.0118   0.0004   0.0004   0.0004   0.0004  10.0
092H014       764UNK 2051 P  7 F   2  0.00653     0.38  -9.0000   0.0274   0.0195   0.0194   0.0194   0.0186  14.7
092H014       764UNK 2051 P  7 F   3  0.07518     2.49  -9.0000   0.4315   0.3814   0.3788   0.3783   0.3631  19.6
092H014       764UNK 2051 P  7 F   4 36.80711   162.01  -9.0000 348.3076 334.3151 329.5984 328.3870 313.6435  53.8
092H014       764UNK 2051 P  8 H  -1  0.02945    10.14   6.3370   0.0797   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2051 P  8 H   0 18.44683   216.96  26.0197 184.6447 175.2019 169.2149 167.2399 158.9024  32.9
092H014       764UNK 2051 P  8 H   1  0.12886    18.41  -9.0000   0.3096   0.0181   0.0179   0.0179   0.0171   9.4
092H014       764UNK 2051 P  8 H   2  0.41486    27.29  -9.0000   1.5812   1.0392   1.0280   1.0264   0.9848  13.9
092H014       764UNK 2051 P  8 H   3  1.01550    37.73  -9.0000   5.4767   4.7599   4.6972   4.6846   4.4942  18.5
092H014       764UNK 2051 P  8 H   4 16.88761   133.53  -9.0000 177.2771 169.3847 163.4718 161.5110 153.4062  40.1
092H014       764UNK 2051  
092H014       764UNK 2052 P  0    -1  0.04670    16.38   5.9003   0.1308   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2052 P  0     0 61.86862   447.38  28.4883 581.1114 554.0739 538.9630 534.1463 508.3643  42.0
092H014       764UNK 2052 P  0     1  0.19509    27.25  -9.0000   0.5043   0.0467   0.0456   0.0454   0.0433   9.5
092H014       764UNK 2052 P  0     2  0.58186    37.52  -9.0000   2.2440   1.5047   1.4730   1.4667   1.4016  14.1
092H014       764UNK 2052 P  0     3  1.45799    52.82  -9.0000   7.6849   6.6643   6.5209   6.4856   6.1966  18.7
092H014       764UNK 2052 P  0     4 59.63367   329.79  -9.0000 570.6782 545.8582 530.9235 526.1485 500.7228  48.0
092H014       764UNK 2052 P  4 C  -1  0.01775     6.42   5.2000   0.0525   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2052 P  4 C   0  6.18688    68.52  20.6795  42.7770  39.2914  35.1353  33.5804  31.1443  33.9
092H014       764UNK 2052 P  4 C   1  0.06479     8.65  -9.0000   0.1935   0.0290   0.0281   0.0280   0.0265   9.8
092H014       764UNK 2052 P  4 C   2  0.17170    10.50  -9.0000   0.6894   0.4841   0.4635   0.4588   0.4344  14.4
092H014       764UNK 2052 P  4 C   3  0.39090    13.35  -9.0000   1.9351   1.6627   1.5837   1.5612   1.4723  19.3
092H014       764UNK 2052 P  4 C   4  5.55949    36.02  -9.0000  39.9591  37.1155  33.0600  31.5325  29.2111  44.3
092H014       764UNK 2052 P  7 F  -1  0.00000     0.00   6.8166   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       764UNK 2052 P  7 F   0 37.12116   163.07  30.9890 352.2332 338.1373 333.3029 332.0602 317.1284  53.8
092H014       764UNK 2052 P  7 F   1  0.00453     0.58  -9.0000   0.0110   0.0004   0.0004   0.0004   0.0004  10.0
092H014       764UNK 2052 P  7 F   2  0.00583     0.34  -9.0000   0.0244   0.0175   0.0173   0.0173   0.0166  14.8
092H014       764UNK 2052 P  7 F   3  0.06916     2.29  -9.0000   0.3972   0.3513   0.3487   0.3483   0.3343  19.6
092H014       764UNK 2052 P  7 F   4 37.04164   159.87  -9.0000 351.8006 337.7683 332.9364 331.6942 316.7771  54.3
092H014       764UNK 2052 P  8 H  -1  0.02894     9.96   6.3299   0.0783   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2052 P  8 H   0 18.56058   215.78  26.0899 186.1012 176.6452 170.5249 168.5057 160.0916  33.1
092H014       764UNK 2052 P  8 H   1  0.12577    18.02  -9.0000   0.2997   0.0173   0.0171   0.0171   0.0164   9.4
092H014       764UNK 2052 P  8 H   2  0.40433    26.68  -9.0000   1.5303   1.0031   0.9922   0.9906   0.9505  13.9
092H014       764UNK 2052 P  8 H   3  0.99793    37.18  -9.0000   5.3526   4.6503   4.5884   4.5761   4.3901  18.5
092H014       764UNK 2052 P  8 H   4 17.03255   133.90  -9.0000 178.9186 170.9745 164.9271 162.9219 154.7346  40.2
092H014       764UNK 2052  
092H014       764UNK 2053 P  0    -1  0.04554    15.96   5.8990   0.1273   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2053 P  0     0 62.24415   442.95  28.6215 586.2987 559.2141 543.7901 538.8757 512.8236  42.3
092H014       764UNK 2053 P  0     1  0.18947    26.55  -9.0000   0.4855   0.0445   0.0435   0.0433   0.0413   9.5
092H014       764UNK 2053 P  0     2  0.56487    36.54  -9.0000   2.1625   1.4463   1.4157   1.4096   1.3470  14.0
092H014       764UNK 2053 P  0     3  1.42716    51.87  -9.0000   7.4796   6.4839   6.3428   6.3083   6.0272  18.7
092H014       764UNK 2053 P  0     4 60.06265   328.00  -9.0000 576.1712 551.2393 535.9881 531.1144 505.4080  48.3
092H014       764UNK 2053 P  4 C  -1  0.01710     6.18   5.1946   0.0505   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2053 P  4 C   0  6.22444    67.68  20.7793  43.1026  39.6148  35.3963  33.8198  31.3609  34.2
092H014       764UNK 2053 P  4 C   1  0.06251     8.37  -9.0000   0.1852   0.0276   0.0267   0.0266   0.0252   9.8
092H014       764UNK 2053 P  4 C   2  0.16574    10.17  -9.0000   0.6604   0.4629   0.4430   0.4385   0.4152  14.4
092H014       764UNK 2053 P  4 C   3  0.38323    13.13  -9.0000   1.8849   1.6192   1.5415   1.5195   1.4330  19.3
092H014       764UNK 2053 P  4 C   4  5.61295    36.02  -9.0000  40.3721  37.5052  33.3850  31.8353  29.4875  44.5
092H014       764UNK 2053 P  7 F  -1  0.00000     0.00   6.8165   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       764UNK 2053 P  7 F   0 37.34648   160.68  31.1597 355.6562 341.5279 336.5773 335.3032 320.2000  54.4
092H014       764UNK 2053 P  7 F   1  0.00423     0.54  -9.0000   0.0102   0.0004   0.0004   0.0004   0.0003  10.0
092H014       764UNK 2053 P  7 F   2  0.00520     0.30  -9.0000   0.0218   0.0156   0.0155   0.0155   0.0149  14.8
092H014       764UNK 2053 P  7 F   3  0.06359     2.10  -9.0000   0.3654   0.3233   0.3209   0.3205   0.3076  19.6
092H014       764UNK 2053 P  7 F   4 37.27345   157.74  -9.0000 355.2588 341.1886 336.2405 334.9668 319.8772  54.9
092H014       764UNK 2053 P  8 H  -1  0.02845     9.78   6.3225   0.0768   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2053 P  8 H   0 18.67324   214.58  26.1591 187.5400 178.0714 171.8166 169.7527 161.2627  33.3
092H014       764UNK 2053 P  8 H   1  0.12273    17.64  -9.0000   0.2901   0.0166   0.0164   0.0164   0.0157   9.4
092H014       764UNK 2053 P  8 H   2  0.39393    26.07  -9.0000   1.4803   0.9678   0.9572   0.9557   0.9170  13.9
092H014       764UNK 2053 P  8 H   3  0.98034    36.63  -9.0000   5.2293   4.5414   4.4804   4.4683   4.2866  18.5
092H014       764UNK 2053 P  8 H   4 17.17624   134.25  -9.0000 180.5403 172.5456 166.3626 164.3123 156.0433  40.4
092H014       764UNK 2053  
092H014       764UNK 2054 P  0    -1  0.04442    15.56   5.8982   0.1239   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2054 P  0     0 62.61610   438.56  28.7529 591.4393 564.3086 548.5655 543.5516 517.2301  42.6
092H014       764UNK 2054 P  0     1  0.18420    25.89  -9.0000   0.4685   0.0428   0.0418   0.0416   0.0397   9.5
092H014       764UNK 2054 P  0     2  0.54838    35.58  -9.0000   2.0845   1.3909   1.3610   1.3552   1.2949  14.0
092H014       764UNK 2054 P  0     3  1.39633    50.90  -9.0000   7.2745   6.3034   6.1643   6.1303   5.8568  18.7
092H014       764UNK 2054 P  0     4 60.48719   326.20  -9.0000 581.6119 556.5716 540.9984 536.0245 510.0387  48.6
092H014       764UNK 2054 P  4 C  -1  0.01647     5.95   5.1963   0.0486   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2054 P  4 C   0  6.26163    67.19  20.8778  43.4727  39.9740  35.6913  34.0942  31.6110  34.4
092H014       764UNK 2054 P  4 C   1  0.06099     8.19  -9.0000   0.1799   0.0267   0.0259   0.0257   0.0244   9.7
092H014       764UNK 2054 P  4 C   2  0.16176     9.95  -9.0000   0.6420   0.4494   0.4299   0.4255   0.4029  14.4
092H014       764UNK 2054 P  4 C   3  0.37827    12.99  -9.0000   1.8548   1.5930   1.5159   1.4942   1.4090  19.3
092H014       764UNK 2054 P  4 C   4  5.66062    36.06  -9.0000  40.7959  37.9049  33.7197  32.1489  29.7746  44.7
092H014       764UNK 2054 P  7 F  -1  0.00000     0.00   6.8161   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       764UNK 2054 P  7 F   0 37.56965   158.33  31.3283 359.0465 344.8871 339.8191 338.5131 323.2396  55.0
092H014       764UNK 2054 P  7 F   1  0.00396     0.50  -9.0000   0.0095   0.0003   0.0003   0.0003   0.0003  10.0
092H014       764UNK 2054 P  7 F   2  0.00463     0.27  -9.0000   0.0194   0.0139   0.0138   0.0138   0.0133  14.8
092H014       764UNK 2054 P  7 F   3  0.05844     1.93  -9.0000   0.3359   0.2973   0.2951   0.2948   0.2829  19.6
092H014       764UNK 2054 P  7 F   4 37.50262   155.63  -9.0000 358.6817 344.5755 339.5098 338.2042 322.9432  55.4
092H014       764UNK 2054 P  8 H  -1  0.02795     9.61   6.3118   0.0753   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2054 P  8 H   0 18.78482   213.04  26.2273 188.9202 179.4475 173.0551 170.9442 162.3795  33.5
092H014       764UNK 2054 P  8 H   1  0.11925    17.20  -9.0000   0.2791   0.0157   0.0156   0.0156   0.0149   9.4
092H014       764UNK 2054 P  8 H   2  0.38200    25.36  -9.0000   1.4230   0.9276   0.9173   0.9159   0.8788  13.8
092H014       764UNK 2054 P  8 H   3  0.95963    35.97  -9.0000   5.0837   4.4131   4.3533   4.3414   4.1649  18.4
092H014       764UNK 2054 P  8 H   4 17.32395   134.51  -9.0000 182.1343 174.0911 167.7689 165.6714 157.3209  40.5
092H014       764UNK 2054  
092H014       764UNK 2055 P  0    -1  0.04333    15.16   5.8943   0.1206   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2055 P  0     0 62.98459   434.19  28.8809 596.5297 569.3573 553.2961 548.1821 521.5949  43.0
092H014       764UNK 2055 P  0     1  0.17843    25.16  -9.0000   0.4495   0.0407   0.0397   0.0396   0.0377   9.5
092H014       764UNK 2055 P  0     2  0.53053    34.53  -9.0000   1.9997   1.3307   1.3019   1.2963   1.2386  14.0
092H014       764UNK 2055 P  0     3  1.36386    49.87  -9.0000   7.0577   6.1131   5.9766   5.9435   5.6782  18.7
092H014       764UNK 2055 P  0     4 60.91178   324.63  -9.0000 587.0227 561.8729 545.9779 540.9027 514.6404  48.9
092H014       764UNK 2055 P  4 C  -1  0.01586     5.72   5.1904   0.0467   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2055 P  4 C   0  6.29848    66.37  20.9750  43.7896  40.2888  35.9441  34.3257  31.8200  34.8
092H014       764UNK 2055 P  4 C   1  0.05884     7.92  -9.0000   0.1721   0.0254   0.0246   0.0245   0.0232   9.7
092H014       764UNK 2055 P  4 C   2  0.15606     9.63  -9.0000   0.6147   0.4294   0.4106   0.4064   0.3848  14.4
092H014       764UNK 2055 P  4 C   3  0.37066    12.77  -9.0000   1.8057   1.5504   1.4746   1.4534   1.3706  19.2
092H014       764UNK 2055 P  4 C   4  5.71291    36.04  -9.0000  41.1971  38.2836  34.0343  32.4414  30.0414  44.9
092H014       764UNK 2055 P  7 F  -1  0.00000     0.00   6.8183   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       764UNK 2055 P  7 F   0 37.79074   156.34  31.4918 362.4573 348.2622 343.0770 341.7399 326.2971  55.5
092H014       764UNK 2055 P  7 F   1  0.00373     0.47  -9.0000   0.0089   0.0003   0.0003   0.0003   0.0003  10.0
092H014       764UNK 2055 P  7 F   2  0.00418     0.24  -9.0000   0.0175   0.0126   0.0125   0.0125   0.0120  14.8
092H014       764UNK 2055 P  7 F   3  0.05417     1.79  -9.0000   0.3116   0.2760   0.2739   0.2736   0.2625  19.6
092H014       764UNK 2055 P  7 F   4 37.72866   153.84  -9.0000 362.1193 347.9733 342.7903 341.4535 326.0224  55.9
092H014       764UNK 2055 P  8 H  -1  0.02747     9.43   6.3009   0.0738   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2055 P  8 H   0 18.89537   211.48  26.2944 190.2827 180.8063 174.2750 172.1166 163.4778  33.7
092H014       764UNK 2055 P  8 H   1  0.11585    16.76  -9.0000   0.2685   0.0150   0.0148   0.0148   0.0142   9.4
092H014       764UNK 2055 P  8 H   2  0.37029    24.66  -9.0000   1.3675   0.8887   0.8788   0.8774   0.8418  13.8
092H014       764UNK 2055 P  8 H   3  0.93903    35.32  -9.0000   4.9404   4.2867   4.2281   4.2165   4.0450  18.4
092H014       764UNK 2055 P  8 H   4 17.47020   134.75  -9.0000 183.7064 175.6159 169.1533 167.0079 158.5767  40.6
092H014       764UNK 2055  
092H014       764UNK 2056 P  0    -1  0.04227    14.77   5.8920   0.1173   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2056 P  0     0 63.34977   429.86  29.0092 601.5570 574.3429 557.9622 552.7474 525.8959  43.3
092H014       764UNK 2056 P  0     1  0.17325    24.51  -9.0000   0.4327   0.0388   0.0379   0.0377   0.0359   9.5
092H014       764UNK 2056 P  0     2  0.51461    33.60  -9.0000   1.9251   1.2778   1.2499   1.2445   1.1892  14.0
092H014       764UNK 2056 P  0     3  1.33436    48.94  -9.0000   6.8643   5.9433   5.8093   5.7770   5.5190  18.6
092H014       764UNK 2056 P  0     4 61.32755   322.80  -9.0000 592.3348 567.0830 550.8651 545.6882 519.1517  49.2
092H014       764UNK 2056 P  4 C  -1  0.01528     5.51   5.1844   0.0449   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2056 P  4 C   0  6.33500    65.55  21.0710  44.1024  40.5993  36.1930  34.5532  32.0254  35.1
092H014       764UNK 2056 P  4 C   1  0.05677     7.67  -9.0000   0.1647   0.0242   0.0234   0.0233   0.0221   9.7
092H014       764UNK 2056 P  4 C   2  0.15052     9.31  -9.0000   0.5884   0.4102   0.3921   0.3880   0.3674  14.3
092H014       764UNK 2056 P  4 C   3  0.36309    12.55  -9.0000   1.7573   1.5083   1.4340   1.4133   1.3328  19.2
092H014       764UNK 2056 P  4 C   4  5.76461    36.02  -9.0000  41.5921  38.6567  34.3436  32.7286  30.3032  45.1
092H014       764UNK 2056 P  7 F  -1  0.00000     0.00   6.8172   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       764UNK 2056 P  7 F   0 38.00985   154.06  31.6566 365.7853 351.5619 346.2570 344.8869 329.2758  56.0
092H014       764UNK 2056 P  7 F   1  0.00349     0.44  -9.0000   0.0083   0.0003   0.0003   0.0003   0.0003  10.0
092H014       764UNK 2056 P  7 F   2  0.00372     0.22  -9.0000   0.0156   0.0112   0.0111   0.0111   0.0107  14.8
092H014       764UNK 2056 P  7 F   3  0.04973     1.64  -9.0000   0.2862   0.2535   0.2516   0.2513   0.2411  19.7
092H014       764UNK 2056 P  7 F   4 37.95291   151.76  -9.0000 365.4753 351.2969 345.9940 344.6242 329.0237  56.4
092H014       764UNK 2056 P  8 H  -1  0.02698     9.26   6.2928   0.0724   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2056 P  8 H   0 19.00493   210.25  26.3605 191.6692 182.1816 175.5121 173.3073 164.5946  33.9
092H014       764UNK 2056 P  8 H   1  0.11299    16.39  -9.0000   0.2597   0.0143   0.0142   0.0142   0.0136   9.4
092H014       764UNK 2056 P  8 H   2  0.36037    24.07  -9.0000   1.3212   0.8564   0.8467   0.8454   0.8111  13.8
092H014       764UNK 2056 P  8 H   3  0.92154    34.76  -9.0000   4.8209   4.1815   4.1237   4.1124   3.9452  18.4
092H014       764UNK 2056 P  8 H   4 17.61002   135.02  -9.0000 185.2675 177.1294 170.5275 168.3353 159.8248  40.8
092H014       764UNK 2056  
092H014       764UNK 2057 P  0    -1  0.04123    14.40   5.8894   0.1142   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2057 P  0     0 63.71178   425.56  29.1361 606.5341 579.2802 562.5779 557.2613 530.1471  43.7
092H014       764UNK 2057 P  0     1  0.16822    23.87  -9.0000   0.4164   0.0370   0.0361   0.0360   0.0342   9.5
092H014       764UNK 2057 P  0     2  0.49903    32.69  -9.0000   1.8527   1.2266   1.1996   1.1945   1.1414  13.9
092H014       764UNK 2057 P  0     3  1.30526    48.02  -9.0000   6.6747   5.7769   5.6453   5.6138   5.3631  18.6
092H014       764UNK 2057 P  0     4 61.73927   320.98  -9.0000 597.5904 572.2397 555.6969 550.4170 523.6084  49.5
092H014       764UNK 2057 P  4 C  -1  0.01473     5.30   5.1782   0.0432   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2057 P  4 C   0  6.37120    64.75  21.1659  44.4112  40.9057  36.4380  34.7769  32.2272  35.4
092H014       764UNK 2057 P  4 C   1  0.05478     7.42  -9.0000   0.1575   0.0230   0.0222   0.0221   0.0210   9.7
092H014       764UNK 2057 P  4 C   2  0.14513     9.01  -9.0000   0.5630   0.3917   0.3742   0.3703   0.3507  14.3
092H014       764UNK 2057 P  4 C   3  0.35556    12.33  -9.0000   1.7096   1.4669   1.3940   1.3738   1.2955  19.2
092H014       764UNK 2057 P  4 C   4  5.81573    35.99  -9.0000  41.9811  39.0241  34.6476  33.0106  30.5601  45.4
092H014       764UNK 2057 P  7 F  -1  0.00000     0.00   6.8159   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       764UNK 2057 P  7 F   0 38.22705   151.81  31.8196 369.0834 354.8331 349.4073 348.0037 332.2251  56.6
092H014       764UNK 2057 P  7 F   1  0.00326     0.41  -9.0000   0.0078   0.0003   0.0003   0.0003   0.0003  10.0
092H014       764UNK 2057 P  7 F   2  0.00331     0.19  -9.0000   0.0138   0.0100   0.0099   0.0099   0.0095  14.8
092H014       764UNK 2057 P  7 F   3  0.04563     1.50  -9.0000   0.2626   0.2328   0.2310   0.2307   0.2214  19.7
092H014       764UNK 2057 P  7 F   4 38.17485   149.71  -9.0000 368.7991 354.5900 349.1662 347.7629 331.9940  57.0
092H014       764UNK 2057 P  8 H  -1  0.02651     9.09   6.2845   0.0710   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2057 P  8 H   0 19.11353   208.99  26.4258 193.0396 183.5414 176.7326 174.4807 165.6947  34.1
092H014       764UNK 2057 P  8 H   1  0.11018    16.03  -9.0000   0.2511   0.0137   0.0136   0.0136   0.0130   9.4
092H014       764UNK 2057 P  8 H   2  0.35059    23.48  -9.0000   1.2759   0.8249   0.8155   0.8142   0.7812  13.8
092H014       764UNK 2057 P  8 H   3  0.90407    34.19  -9.0000   4.7025   4.0772   4.0204   4.0093   3.8462  18.3
092H014       764UNK 2057 P  8 H   4 17.74869   135.28  -9.0000 186.8102 178.6256 171.8831 169.6436 161.0543  40.9
092H014       764UNK 2057  
092H014       764UNK 2058 P  0    -1  0.04023    14.04   5.8864   0.1111   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2058 P  0     0 64.07064   421.29  29.2614 611.4596 584.1675 567.1415 561.7218 534.3469  44.0
092H014       764UNK 2058 P  0     1  0.16332    23.25  -9.0000   0.4007   0.0352   0.0344   0.0343   0.0326   9.5
092H014       764UNK 2058 P  0     2  0.48377    31.79  -9.0000   1.7824   1.1770   1.1510   1.1460   1.0951  13.9
092H014       764UNK 2058 P  0     3  1.27657    47.11  -9.0000   6.4887   5.6138   5.4847   5.4539   5.2103  18.6
092H014       764UNK 2058 P  0     4 62.14697   319.14  -9.0000 602.7877 577.3415 560.4715 555.0877 528.0088  49.8
092H014       764UNK 2058 P  4 C  -1  0.01419     5.11   5.1718   0.0415   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2058 P  4 C   0  6.40708    63.96  21.2595  44.7157  41.2078  36.6791  34.9966  32.4253  35.7
092H014       764UNK 2058 P  4 C   1  0.05285     7.19  -9.0000   0.1507   0.0219   0.0211   0.0210   0.0199   9.7
092H014       764UNK 2058 P  4 C   2  0.13988     8.71  -9.0000   0.5384   0.3738   0.3571   0.3533   0.3346  14.3
092H014       764UNK 2058 P  4 C   3  0.34808    12.11  -9.0000   1.6626   1.4262   1.3546   1.3349   1.2588  19.1
092H014       764UNK 2058 P  4 C   4  5.86627    35.95  -9.0000  42.3639  39.3859  34.9463  33.2873  30.8120  45.6
092H014       764UNK 2058 P  7 F  -1  0.00000     0.00   6.8142   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       764UNK 2058 P  7 F   0 38.44236   149.61  31.9806 372.3503 358.0745 352.5266 351.0890 335.1439  57.2
092H014       764UNK 2058 P  7 F   1  0.00305     0.39  -9.0000   0.0072   0.0003   0.0003   0.0003   0.0003  10.0
092H014       764UNK 2058 P  7 F   2  0.00294     0.17  -9.0000   0.0123   0.0089   0.0088   0.0088   0.0085  14.8
092H014       764UNK 2058 P  7 F   3  0.04185     1.38  -9.0000   0.2409   0.2136   0.2119   0.2116   0.2031  19.7
092H014       764UNK 2058 P  7 F   4 38.39452   147.67  -9.0000 372.0899 357.8518 352.3056 350.8683 334.9321  57.5
092H014       764UNK 2058 P  8 H  -1  0.02604     8.93   6.2759   0.0696   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2058 P  8 H   0 19.22118   207.72  26.4902 194.3936 184.8852 177.9358 175.6362 166.7777  34.3
092H014       764UNK 2058 P  8 H   1  0.10742    15.67  -9.0000   0.2427   0.0131   0.0130   0.0130   0.0124   9.3
092H014       764UNK 2058 P  8 H   2  0.34095    22.90  -9.0000   1.2317   0.7943   0.7851   0.7839   0.7521  13.8
092H014       764UNK 2058 P  8 H   3  0.88664    33.63  -9.0000   4.5852   3.9740   3.9182   3.9073   3.7484  18.3
092H014       764UNK 2058 P  8 H   4 17.88617   135.52  -9.0000 188.3339 180.1038 173.2195 170.9321 162.2648  41.0
092H014       764UNK 2058  
092H014       764UNK 2059 P  0    -1  0.03925    13.68   5.8813   0.1081   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2059 P  0     0 64.42642   417.05  29.3834 616.3502 589.0227 571.6701 566.1460 538.5126  44.3
092H014       764UNK 2059 P  0     1  0.15817    22.59  -9.0000   0.3843   0.0335   0.0327   0.0326   0.0310   9.4
092H014       764UNK 2059 P  0     2  0.46748    30.82  -9.0000   1.7077   1.1246   1.0995   1.0947   1.0461  13.9
092H014       764UNK 2059 P  0     3  1.24586    46.13  -9.0000   6.2890   5.4387   5.3123   5.2823   5.0463  18.5
092H014       764UNK 2059 P  0     4 62.55492   317.52  -9.0000 607.9691 582.4258 565.2256 559.7364 532.3892  50.1
092H014       764UNK 2059 P  4 C  -1  0.01368     4.92   5.1653   0.0399   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2059 P  4 C   0  6.44266    63.18  21.3520  45.0162  41.5057  36.9163  35.2126  32.6199  36.0
092H014       764UNK 2059 P  4 C   1  0.05099     6.96  -9.0000   0.1442   0.0208   0.0201   0.0200   0.0190   9.7
092H014       764UNK 2059 P  4 C   2  0.13478     8.42  -9.0000   0.5148   0.3567   0.3405   0.3370   0.3191  14.3
092H014       764UNK 2059 P  4 C   3  0.34066    11.89  -9.0000   1.6164   1.3861   1.3159   1.2968   1.2228  19.1
092H014       764UNK 2059 P  4 C   4  5.91624    35.91  -9.0000  42.7408  39.7421  35.2397  33.5589  31.0590  45.8
092H014       764UNK 2059 P  7 F  -1  0.00000     0.00   6.8152   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       764UNK 2059 P  7 F   0 38.65584   147.73  32.1369 375.6419 361.3359 355.6661 354.1952 338.0847  57.7
092H014       764UNK 2059 P  7 F   1  0.00287     0.36  -9.0000   0.0068   0.0003   0.0003   0.0003   0.0002  10.0
092H014       764UNK 2059 P  7 F   2  0.00265     0.15  -9.0000   0.0110   0.0080   0.0079   0.0079   0.0076  14.8
092H014       764UNK 2059 P  7 F   3  0.03872     1.27  -9.0000   0.2230   0.1978   0.1962   0.1960   0.1881  19.7
092H014       764UNK 2059 P  7 F   4 38.61160   145.95  -9.0000 375.4011 361.1298 355.4617 353.9911 337.8887  58.0
092H014       764UNK 2059 P  8 H  -1  0.02557     8.76   6.2642   0.0682   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2059 P  8 H   0 19.32792   206.14  26.5536 195.6920 186.1810 179.0877 176.7382 167.8080  34.6
092H014       764UNK 2059 P  8 H   1  0.10430    15.27  -9.0000   0.2334   0.0125   0.0123   0.0123   0.0118   9.3
092H014       764UNK 2059 P  8 H   2  0.33005    22.24  -9.0000   1.1819   0.7598   0.7510   0.7498   0.7194  13.7
092H014       764UNK 2059 P  8 H   3  0.86648    32.97  -9.0000   4.4496   3.8548   3.8002   3.7896   3.6354  18.3
092H014       764UNK 2059 P  8 H   4 18.02709   135.66  -9.0000 189.8272 181.5539 174.5242 172.1864 163.4414  41.1
092H014       764UNK 2059  
092H014       764UNK 2060 P  0    -1  0.03829    13.34   5.8783   0.1053   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2060 P  0     0 64.77933   412.85  29.5058 621.1869 593.8237 576.1388 570.5084 542.6164  44.7
092H014       764UNK 2060 P  0     1  0.15369    22.01  -9.0000   0.3706   0.0322   0.0314   0.0313   0.0298   9.4
092H014       764UNK 2060 P  0     2  0.45307    29.95  -9.0000   1.6430   1.0794   1.0551   1.0504   1.0038  13.9
092H014       764UNK 2060 P  0     3  1.21772    45.22  -9.0000   6.1085   5.2804   5.1559   5.1265   4.8972  18.5
092H014       764UNK 2060 P  0     4 62.95486   315.67  -9.0000 613.0647 587.4316 569.8964 564.3001 536.6856  50.4
092H014       764UNK 2060 P  4 C  -1  0.01318     4.74   5.1657   0.0385   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2060 P  4 C   0  6.47795    62.71  21.4434  45.3614  41.8406  37.1884  35.4643  32.8486  36.3
092H014       764UNK 2060 P  4 C   1  0.04975     6.80  -9.0000   0.1400   0.0201   0.0194   0.0193   0.0183   9.6
092H014       764UNK 2060 P  4 C   2  0.13134     8.23  -9.0000   0.4996   0.3457   0.3299   0.3264   0.3091  14.3
092H014       764UNK 2060 P  4 C   3  0.33576    11.74  -9.0000   1.5878   1.3613   1.2918   1.2729   1.2003  19.1
092H014       764UNK 2060 P  4 C   4  5.96110    35.93  -9.0000  43.1340  40.1135  35.5473  33.8456  31.3209  46.0
092H014       764UNK 2060 P  7 F  -1  0.00000     0.00   6.8129   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       764UNK 2060 P  7 F   0 38.86759   145.59  32.2944 378.8500 364.5210 358.7268 357.2208 340.9457  58.3
092H014       764UNK 2060 P  7 F   1  0.00269     0.34  -9.0000   0.0063   0.0002   0.0002   0.0002   0.0002  10.0
