FEATURE_ID,MAP_ID,POLYGON_NUMBER,ORG_UNIT,TSA_NAME,TFL_NAME,INVENTORY_STANDARD_CODE,TSA_NUMBER,SHRUB_HEIGHT,SHRUB_CROWN_CLOSURE,SHRUB_COVER_PATTERN,HERB_COVER_TYPE_CODE,HERB_COVER_PCT,HERB_COVER_PATTERN_CODE,BRYOID_COVER_PCT,BEC_ZONE_CODE,CFS_ECOZONE,PRE_DISTURBANCE_STOCKABILITY,YIELD_FACTOR,NON_PRODUCTIVE_DESCRIPTOR_CD,BCLCS_LEVEL1_CODE,BCLCS_LEVEL2_CODE,BCLCS_LEVEL3_CODE,BCLCS_LEVEL4_CODE,BCLCS_LEVEL5_CODE,PHOTO_ESTIMATION_BASE_YEAR,REFERENCE_YEAR,PCT_DEAD,NON_VEG_COVER_TYPE_1,NON_VEG_COVER_PCT_1,NON_VEG_COVER_PATTERN_1,NON_VEG_COVER_TYPE_2,NON_VEG_COVER_PCT_2,NON_VEG_COVER_PATTERN_2,NON_VEG_COVER_TYPE_3,NON_VEG_COVER_PCT_3,NON_VEG_COVER_PATTERN_3,LAND_COVER_CLASS_CD_1,LAND_COVER_PCT_1,LAND_COVER_CLASS_CD_2,LAND_COVER_PCT_2,LAND_COVER_CLASS_CD_3,LAND_COVER_PCT_3
19439125,093G045,20645275,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TC,SP,2020,2020,,,,,,,,,,,,,,,,
19439129,093G045,28665009,DPG,UNK,UNK,V,UNK,2.0,25,5,HE,35,6,,SBS,14,58.0,1.000,,V,T,U,TC,SP,2013,2013,,DW,10,5,,,,,,,TC,100,,,,
19439130,093G045,29074984,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TC,OP,2013,2013,50.0,,,,,,,,,,TC,100,,,,
19439131,093G045,28664740,DPG,UNK,UNK,V,UNK,,,,HE,15,2,,SBS,14,85.0,,,V,N,U,HE,SP,2013,2013,,RZ,50,2,,,,,,,RZ,100,,,,
19439132,093G045,30035524,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,92.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
19439133,093G045,24864545,DPG,UNK,UNK,V,UNK,,,,HE,15,6,,SBS,14,56.0,1.000,,V,T,U,TC,OP,2013,2013,38.0,,,,,,,,,,TC,100,,,,
19439134,093G045,24045303,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,77.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,,,,,,
17485134,093G072,78566029,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TC,SP,2017,2017,,,,,,,,,,,,,,,,
17488748,093G072,94113613,DVA,UNK,UNK,V,UNK,1.0,10,3,HE,5,3,20,SBS,14,77.0,1.000,,V,T,U,TC,SP,2012,2012,68.0,,,,,,,,,,TC,100,,,,
17488750,093G072,00713732,DVA,UNK,UNK,V,UNK,1.3,10,3,HE,5,3,,SBS,14,98.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,80,TM,20,,
17488753,093G072,99773598,DVA,UNK,UNK,V,UNK,0.6,10,3,HE,5,3,15,SBS,14,86.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
17488754,093G072,97133449,DVA,UNK,UNK,V,UNK,1.3,10,3,HE,5,3,,SBS,14,98.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,80,TM,20,,
17488764,093G072,54541538,DVA,UNK,UNK,V,UNK,1.0,25,8,HE,15,3,5,SBS,14,89.0,1.000,,V,T,U,TM,OP,2012,2012,,,,,,,,,,,TM,100,,,,
17488766,093G072,56921674,DVA,UNK,UNK,V,UNK,0.8,25,8,HE,10,3,15,SBS,14,54.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
17488767,093G072,56111556,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TC,SP,2018,2018,,,,,,,,,,,,,,,,
17488818,093G072,05904530,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,86.0,1.000,,V,T,U,TB,OP,2017,2017,,,,,,,,,,,,,,,,
17488820,093G072,07274324,DVA,UNK,UNK,V,UNK,0.3,5,3,,,,,SBS,14,100.0,1.000,,V,T,U,TM,DE,2012,2012,,RZ,2,2,,,,,,,TM,100,,,,
17488827,093G072,04434449,DVA,UNK,UNK,V,UNK,0.3,20,8,HE,15,3,,SBS,14,68.0,1.000,,V,T,U,TM,OP,2012,2012,,RZ,3,2,,,,,,,TM,100,,,,
17488830,093G072,07504480,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,86.0,1.000,,V,T,U,TB,OP,2017,2017,,,,,,,,,,,,,,,,
17488832,093G072,05943778,DVA,UNK,UNK,V,UNK,1.5,5,3,HE,5,3,10,SBS,14,94.0,1.000,,V,T,U,TC,DE,2014,2014,,,,,,,,,,,TC,100,,,,
17488833,093G072,03023906,DVA,UNK,UNK,V,UNK,0.5,30,8,HE,20,3,10,SBS,14,49.0,1.000,,V,T,U,TM,SP,2012,2012,,,,,,,,,,,TM,100,,,,
17488835,093G072,04934128,DVA,UNK,UNK,V,UNK,1.3,15,8,HE,10,3,5,SBS,14,75.0,1.000,,V,T,U,TC,OP,2012,2012,,ES,5,3,,,,,,,TC,100,,,,
17488836,093G072,05074022,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TB,SP,2017,2017,,,,,,,,,,,,,,,,
17489057,093G072,04444960,DVA,UNK,UNK,V,UNK,0.6,15,8,HE,10,3,10,SBS,14,75.0,1.000,,V,T,U,TC,SP,2012,2012,67.0,RZ,4,2,,,,,,,TC,100,,,,
17637227,093G072,07415674,DVA,UNK,UNK,V,UNK,4.5,80,8,HE,5,3,,SBS,14,85.0,,,V,N,U,ST,DE,2012,2012,,RI,9,2,,,,,,,ST,100,,,,
17637234,093G072,01955843,DVA,UNK,UNK,V,UNK,0.4,15,3,HE,10,3,10,SBS,14,88.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
17637285,093G072,90612755,DVA,UNK,UNK,V,UNK,0.4,10,3,HE,5,3,,SBS,14,98.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
17637287,093G072,95313256,DVA,UNK,UNK,I,UNK,0.2,35,8,HE,25,3,,SBS,14,85.0,,,V,N,U,SL,OP,2015,2015,,ES,5,3,RZ,4,2,,,,SL,100,,,,
17637291,093G072,95812375,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TC,SP,2015,2015,,,,,,,,,,,,,,,,
17637294,093G072,93642139,DVA,UNK,UNK,V,UNK,0.8,25,8,HE,15,3,10,SBS,14,50.0,1.000,,V,T,U,TC,SP,2012,2012,80.0,ES,5,3,,,,,,,SL,90,TC,10,,
17637295,093G072,93382315,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TM,SP,2017,2017,,,,,,,,,,,,,,,,
17637296,093G072,92922708,DVA,UNK,UNK,I,UNK,0.2,35,8,HE,25,3,,SBS,14,83.0,1.000,,V,T,U,TC,SP,2013,2013,,ES,5,3,RZ,4,2,,,,TC,100,,,,
17637297,093G072,92292302,DVA,UNK,UNK,I,UNK,0.6,10,3,HE,10,3,10,SBS,14,80.0,1.000,,V,T,U,TC,SP,2015,2015,,ES,7,2,LA,1,1,,,,TC,100,,,,
17637298,093G072,92092176,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,82.0,1.000,,V,T,U,TB,SP,2017,2017,,,,,,,,,,,,,,,,
17637299,093G072,87002138,DVA,UNK,UNK,V,UNK,2.5,15,3,HE,5,3,5,SBS,14,95.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
17637301,093G072,90803525,DVA,UNK,UNK,V,UNK,1.0,10,3,HE,5,3,20,SBS,14,77.0,1.000,,V,T,U,TC,SP,2012,2012,68.0,,,,,,,,,,TC,100,,,,
17637305,093G072,92093529,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TC,SP,2017,2017,,,,,,,,,,,,,,,,
17637351,093G072,93801581,DVA,UNK,UNK,V,UNK,0.5,20,8,HE,20,3,10,SBS,14,83.0,1.000,,V,T,U,TM,SP,2012,2012,,,,,,,,,,,TM,100,,,,
17637352,093G072,91981885,DVA,UNK,UNK,V,UNK,2.3,15,3,HE,5,3,5,SBS,14,95.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
17637354,093G072,03922184,DVA,UNK,UNK,V,UNK,0.7,10,3,HE,5,3,5,SBS,14,95.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
17637355,093G072,90971545,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,90.0,1.000,,V,T,U,TC,OP,2017,2017,,,,,,,,,,,,,,,,
17637356,093G072,00861800,DVA,UNK,UNK,V,UNK,0.8,15,3,HE,10,3,10,SBS,14,86.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
17637357,093G072,04752053,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,38.0,1.000,,V,T,U,TC,SP,2017,2017,,,,,,,,,,,,,,,,
17637358,093G072,03672040,DVA,UNK,UNK,V,UNK,0.5,15,8,HE,10,3,5,SBS,14,58.0,1.000,,V,T,U,TC,OP,2012,2012,40.0,,,,,,,,,,TC,100,,,,
17637359,093G072,89631540,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,87.0,1.000,,V,T,U,TC,OP,2017,2017,,,,,,,,,,,,,,,,
17637361,093G072,92821042,DVA,UNK,UNK,V,UNK,0.5,5,3,HE,5,3,10,SBS,14,59.0,1.000,,V,T,U,TC,OP,2012,2012,32.0,RZ,1,1,,,,,,,TC,100,,,,
17637362,093G072,02322055,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,83.0,1.000,,V,T,U,TB,SP,2017,2017,,,,,,,,,,,,,,,,
17637363,093G072,99291940,DVA,UNK,UNK,V,UNK,0.5,15,3,HE,10,3,15,SBS,14,81.0,1.000,,V,T,U,TC,OP,2012,2012,,LA,2,1,,,,,,,TC,100,,,,
17637364,093G072,96951520,DVA,UNK,UNK,V,UNK,0.5,10,3,HE,10,3,5,SBS,14,58.0,1.000,,V,T,U,TC,OP,2012,2012,40.0,,,,,,,,,,TC,100,,,,
17637365,093G072,98501719,DVA,UNK,UNK,V,UNK,3.5,30,8,HE,10,3,,SBS,14,58.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
17637366,093G072,92131709,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,69.0,1.000,,V,T,U,TM,OP,2017,2017,,,,,,,,,,,,,,,,
17637367,093G072,96111726,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TC,SP,2017,2017,,,,,,,,,,,,,,,,
17637368,093G072,03792379,DVA,UNK,UNK,V,UNK,0.6,5,3,,,,,SBS,14,100.0,1.000,,V,T,U,TB,DE,2012,2012,,RZ,6,2,,,,,,,TB,100,,,,
17637369,093G072,01751598,DVA,UNK,UNK,V,UNK,0.5,5,3,HE,10,3,10,SBS,14,70.0,1.000,,V,T,U,TC,OP,2012,2012,43.0,,,,,,,,,,TC,100,,,,
17637372,093G072,00671748,DVA,UNK,UNK,V,UNK,0.5,10,3,HE,10,3,15,SBS,14,60.0,1.000,,V,T,U,TC,OP,2012,2012,50.0,,,,,,,,,,TC,100,,,,
17637373,093G072,97161847,DVA,UNK,UNK,V,UNK,0.5,15,3,HE,10,3,15,SBS,14,81.0,1.000,,V,T,U,TC,OP,2012,2012,,LA,2,1,,,,,,,TC,100,,,,
17637375,093G072,05602249,DVA,UNK,UNK,V,UNK,1.3,45,8,HE,20,3,,SBS,14,85.0,,,V,N,U,SL,OP,2012,2012,,RZ,20,2,,,,,,,SL,80,RZ,20,,
17637376,093G072,89061967,DVA,UNK,UNK,V,UNK,0.4,5,3,HE,5,3,5,SBS,14,95.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
17637378,093G072,86211572,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TC,SP,2011,2011,,,,,,,,,,,,,,,,
17637379,093G072,93661915,DVA,UNK,UNK,I,UNK,0.2,35,8,HE,25,8,,SBS,14,85.0,,,V,N,U,SL,OP,2015,2015,,ES,15,3,RZ,3,2,,,,SL,100,,,,
17637380,093G072,93491293,DVA,UNK,UNK,I,UNK,0.2,35,8,HE,25,8,,SBS,14,85.0,,,V,N,U,SL,OP,2015,2015,,ES,15,3,RZ,3,2,,,,SL,100,,,,
17637381,093G072,86241931,DVA,UNK,UNK,V,UNK,0.5,20,8,HE,15,3,10,SBS,14,24.0,1.000,,V,T,U,TC,SP,2012,2012,38.0,ES,10,3,,,,,,,TC,100,,,,
17637441,093G072,06751759,DVA,UNK,UNK,V,UNK,0.5,10,3,HE,5,3,,SBS,14,99.0,1.000,,V,T,U,TC,DE,2012,2012,,,,,,,,,,,TC,100,,,,
17637442,093G072,03671376,DVA,UNK,UNK,V,UNK,1.0,40,8,HE,35,8,,SBS,14,85.0,,,V,N,U,SL,OP,2012,2012,,LA,15,1,,,,,,,SL,90,LA,10,,
17637443,093G072,06351349,DVA,UNK,UNK,V,UNK,0.8,15,3,HE,5,3,10,SBS,14,61.0,1.000,,V,T,U,TC,OP,2012,2012,43.0,,,,,,,,,,TC,100,,,,
17637444,093G072,05232014,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,82.0,1.000,,V,T,U,TC,SP,2017,2017,,,,,,,,,,,,,,,,
17637453,093G072,74764055,DVA,UNK,UNK,V,UNK,0.3,15,3,HE,10,3,,SBS,14,97.0,1.000,,V,T,U,TM,OP,2012,2012,,,,,,,,,,,TM,100,,,,
17637454,093G072,73124344,DVA,UNK,UNK,V,UNK,1.3,20,8,HE,10,3,,SBS,14,84.0,1.000,,V,T,U,TM,OP,2012,2012,,,,,,,,,,,TM,100,,,,
17637542,093G072,86169872,DVA,UNK,UNK,V,UNK,0.4,20,3,HE,5,3,,SBS,14,96.0,1.000,,V,T,U,TC,OP,2012,2012,,ES,2,3,,,,,,,TC,100,,,,
17637568,093G072,92251067,DVA,UNK,UNK,V,UNK,0.8,15,8,HE,10,3,10,SBS,14,88.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
17637569,093G072,91840881,DVA,UNK,UNK,V,UNK,0.5,15,3,HE,10,3,10,SBS,14,37.0,1.000,,V,T,U,TC,OP,2012,2012,45.0,RZ,2,2,,,,,,,TC,100,,,,
17637573,093G072,91870799,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TM,SP,2017,2017,,,,,,,,,,,,,,,,
17637576,093G072,93260652,DVA,UNK,UNK,V,UNK,0.5,20,8,HE,15,3,10,SBS,14,64.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
17637577,093G072,90800603,DVA,UNK,UNK,V,UNK,0.4,20,8,HE,10,3,15,SBS,14,45.0,1.000,,V,T,U,TC,SP,2012,2012,67.0,,,,,,,,,,TC,100,,,,
17637578,093G072,83290846,DVA,UNK,UNK,V,UNK,0.6,20,8,HE,10,3,10,SBS,14,88.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
17637638,093G072,00569860,DVA,UNK,UNK,V,UNK,0.4,10,3,HE,5,3,5,SBS,14,95.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
17637639,093G072,92530060,DVA,UNK,UNK,I,UNK,0.2,40,8,HE,30,8,,SBS,14,80.0,1.000,,V,T,U,TC,SP,2017,2017,,ES,5,3,RZ,3,2,,,,TC,100,,,,
17780944,093G072,78823061,DVA,UNK,UNK,V,UNK,1.0,25,8,HE,45,8,5,SBS,14,85.0,,,V,N,W,SL,SP,2012,2012,,LA,20,3,,,,,,,HE,60,SL,40,,
17780946,093G072,79162502,DVA,UNK,UNK,V,UNK,0.2,25,8,HE,20,8,,SBS,14,83.0,1.000,,V,T,U,TC,SP,2011,2011,,ES,25,8,RZ,3,2,LA,3,3,TC,100,,,,
17780953,093G072,77172974,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,82.0,1.000,,V,T,U,TC,SP,1996,1996,,,,,,,,,,,,,,,,
17780955,093G072,72892852,DVA,UNK,UNK,V,UNK,0.6,25,8,HE,20,3,10,SBS,14,30.0,1.000,,V,T,U,TC,SP,2012,2012,33.0,LA,3,1,,,,,,,TC,50,SL,50,,
17781236,093G072,75505378,DVA,UNK,UNK,V,UNK,1.5,15,3,HE,5,3,5,SBS,14,49.0,1.000,,V,T,U,TC,OP,2012,2012,29.0,RZ,4,2,,,,,,,TC,100,,,,
17781239,093G072,66875297,DVA,UNK,UNK,V,UNK,1.0,45,8,HE,25,8,10,SBS,14,85.0,,,V,N,U,SL,OP,2012,2012,,LA,4,3,,,,,,,SL,100,,,,
17781240,093G072,71525117,DVA,UNK,UNK,V,UNK,,,,,,,,SBS,14,94.0,1.000,,V,T,U,TB,DE,2012,2012,20.0,,,,,,,,,,TB,100,,,,
17781241,093G072,74045391,DVA,UNK,UNK,V,UNK,0.5,50,8,HE,30,8,10,SBS,14,85.0,,,V,N,U,SL,OP,2012,2012,,,,,,,,,,,SL,100,,,,
17781243,093G072,70415518,DVA,UNK,UNK,V,UNK,1.0,35,8,HE,20,8,15,SBS,14,34.0,1.000,,V,T,U,TC,SP,2012,2012,,,,,,,,,,,TC,60,SL,40,,
17781245,093G072,71855230,DVA,UNK,UNK,V,UNK,1.0,15,3,HE,5,3,,SBS,14,97.0,1.000,,V,T,U,TC,OP,2014,2014,,,,,,,,,,,TC,100,,,,
17785298,093G072,45043904,DVA,UNK,UNK,V,UNK,0.2,40,8,HE,30,8,,SBS,14,84.0,1.000,,V,T,U,TC,SP,2007,2007,,ES,5,3,RZ,4,2,,,,TC,100,,,,
17785299,093G072,42334433,DVA,UNK,UNK,V,UNK,0.4,15,3,HE,10,3,,SBS,14,97.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
17785300,093G072,43303134,DVA,UNK,UNK,V,UNK,0.5,20,8,HE,10,3,10,SBS,14,86.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
17785301,093G072,46233807,DVA,UNK,UNK,V,UNK,0.4,5,3,HE,5,3,,SBS,14,100.0,1.000,,V,T,U,TC,DE,2012,2012,,,,,,,,,,,TC,100,,,,
17785303,093G072,39113785,DVA,UNK,UNK,V,UNK,0.5,15,3,HE,10,3,15,SBS,14,60.0,1.000,,V,T,U,TC,OP,2014,2014,50.0,LA,3,3,,,,,,,TC,100,,,,
17785306,093G072,41494718,DVA,UNK,UNK,V,UNK,0.4,40,8,HE,25,8,,SBS,14,84.0,1.000,,V,T,U,TC,SP,2012,2012,,ES,10,3,RZ,4,2,,,,TC,100,,,,
17785307,093G072,39354116,DVA,UNK,UNK,V,UNK,0.5,15,3,HE,10,3,15,SBS,14,58.0,1.000,,V,T,U,TC,SP,2012,2012,57.0,,,,,,,,,,TC,100,,,,
17785308,093G072,48323819,DVA,UNK,UNK,V,UNK,0.8,40,8,HE,25,3,10,SBS,14,20.0,1.000,,V,N,U,SL,OP,2012,2012,,LA,3,1,,,,,,,SL,80,TM,20,,
17785309,093G072,56104333,DVA,UNK,UNK,V,UNK,0.4,10,3,HE,5,3,,SBS,14,97.0,1.000,,V,T,U,TC,OP,2012,2012,,RZ,3,2,ES,2,1,,,,TC,100,,,,
17785310,093G072,51804293,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,84.0,1.000,,V,T,U,TC,SP,2016,2016,,,,,,,,,,,,,,,,
17785311,093G072,52964174,DVA,UNK,UNK,V,UNK,0.6,20,8,HE,15,3,5,SBS,14,78.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
17785312,093G072,50064660,DVA,UNK,UNK,V,UNK,1.0,30,8,HE,15,3,10,SBS,14,23.0,1.000,,V,T,U,TM,SP,2012,2012,33.0,,,,,,,,,,TC,90,TB,10,,
17785313,093G072,54613539,DVA,UNK,UNK,V,UNK,1.0,25,8,HE,15,3,5,SBS,14,91.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
17785314,093G072,52963733,DVA,UNK,UNK,V,UNK,0.2,40,8,HE,30,8,,SBS,14,84.0,1.000,,V,T,U,TC,SP,2007,2007,,ES,5,3,RZ,4,2,,,,TC,100,,,,
17785315,093G072,49523551,DVA,UNK,UNK,V,UNK,0.3,10,3,HE,5,3,,SBS,14,99.0,1.000,,V,T,U,TC,DE,2012,2012,,,,,,,,,,,TC,100,,,,
17785316,093G072,54193937,DVA,UNK,UNK,V,UNK,0.6,20,8,HE,15,3,5,SBS,14,78.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
17785317,093G072,52714638,DVA,UNK,UNK,V,UNK,1.0,10,3,HE,5,3,5,SBS,14,95.0,1.000,,V,T,U,TM,OP,2012,2012,,,,,,,,,,,TC,50,TM,50,,
17785318,093G072,49243973,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,89.0,1.000,,V,T,U,TC,OP,2016,2016,,,,,,,,,,,,,,,,
17785319,093G072,55133748,DVA,UNK,UNK,V,UNK,0.2,40,8,HE,30,8,,SBS,14,84.0,1.000,,V,T,U,TC,SP,2007,2007,,ES,5,3,RZ,4,2,,,,TC,100,,,,
17785320,093G072,40294058,DVA,UNK,UNK,V,UNK,0.6,30,8,HE,25,3,10,SBS,14,82.0,1.000,,V,T,U,TM,SP,2012,2012,,,,,,,,,,,TM,60,SL,40,,
17785321,093G072,41053646,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,87.0,1.000,,V,T,U,TC,OP,2016,2016,,,,,,,,,,,,,,,,
17785322,093G072,37904520,DVA,UNK,UNK,V,UNK,0.4,15,3,HE,10,3,,SBS,14,92.0,1.000,,V,T,U,TC,OP,2012,2012,,RZ,4,2,,,,,,,TC,100,,,,
17787115,093G072,68021414,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,82.0,1.000,,V,T,U,TC,SP,2014,2014,,,,,,,,,,,,,,,,
17787117,093G072,69641367,DVA,UNK,UNK,V,UNK,0.2,25,3,HE,15,3,,SBS,14,85.0,1.000,,V,T,U,TC,SP,2011,2011,,ES,30,8,RZ,3,2,,,,TC,100,,,,
17787311,093G072,62234515,DVA,UNK,UNK,V,UNK,0.8,15,3,HE,5,3,5,SBS,14,82.0,1.000,,V,T,U,TM,OP,2012,2012,,,,,,,,,,,TM,100,,,,
17787316,093G072,61144484,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,83.0,1.000,,V,T,U,TC,SP,2014,2014,,,,,,,,,,,,,,,,
17787317,093G072,59954515,DVA,UNK,UNK,V,UNK,1.0,15,8,HE,10,3,10,SBS,14,88.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
17787319,093G072,65024347,DVA,UNK,UNK,V,UNK,1.3,10,3,HE,5,3,,SBS,14,88.0,1.000,,V,T,U,TC,OP,2012,2012,,RZ,4,2,,,,,,,TC,100,,,,
17787324,093G072,37225431,DVA,UNK,UNK,V,UNK,0.5,5,3,HE,5,3,,SBS,14,99.0,1.000,,V,T,U,TM,DE,2012,2012,,,,,,,,,,,TM,100,,,,
17787328,093G072,44975255,DVA,UNK,UNK,V,UNK,0.8,15,3,HE,5,3,,SBS,14,95.0,1.000,,V,T,U,TC,OP,2012,2012,,RZ,5,2,,,,,,,TC,70,TM,30,,
17787329,093G072,48004879,DVA,UNK,UNK,V,UNK,0.4,10,3,HE,5,3,,SBS,14,98.0,1.000,,V,T,U,TC,DE,2012,2012,,ES,3,3,,,,,,,TC,100,,,,
17787341,093G072,49484909,DVA,UNK,UNK,V,UNK,1.0,35,8,HE,15,3,10,SBS,14,40.0,1.000,,V,T,U,TC,SP,2012,2012,75.0,,,,,,,,,,TC,100,,,,
17788649,093G072,56539904,DVA,UNK,UNK,V,UNK,1.3,40,8,HE,10,3,,SBS,14,38.0,1.000,,V,T,U,TC,SP,2012,2012,33.0,RZ,3,2,,,,,,,TC,100,,,,
17788650,093G072,52819787,DVA,UNK,UNK,V,UNK,1.0,70,8,HE,10,3,5,SBS,14,85.0,,,V,N,U,SL,DE,2012,2012,,,,,,,,,,,SL,100,,,,
17788651,093G072,58859708,DVA,UNK,UNK,V,UNK,2.5,25,8,HE,10,8,10,SBS,14,80.0,1.000,,V,T,U,TC,OP,2014,2014,,RZ,2,2,,,,,,,TC,100,,,,
17789092,093G072,50703044,DVA,UNK,UNK,V,UNK,0.2,40,8,HE,30,8,,SBS,14,86.0,1.000,,V,T,U,TC,SP,2004,2004,,ES,5,3,RZ,2,2,,,,TC,100,,,,
17789093,093G072,58193162,DVA,UNK,UNK,V,UNK,0.6,25,8,HE,20,3,10,SBS,14,83.0,1.000,,V,T,U,TC,SP,2012,2012,,,,,,,,,,,TC,100,,,,
17789096,093G072,49573184,DVA,UNK,UNK,V,UNK,0.3,5,3,,,,,SBS,14,100.0,1.000,,V,T,U,TC,DE,2012,2012,,RZ,2,2,,,,,,,TC,100,,,,
17789098,093G072,45823372,DVA,UNK,UNK,V,UNK,0.4,5,3,HE,5,3,,SBS,14,98.0,1.000,,V,T,U,TC,DE,2012,2012,,RZ,2,2,LL,3,3,,,,TC,100,,,,
17789100,093G072,45332862,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,85.0,,,V,N,U,SL,SP,2016,2016,,,,,,,,,,,,,,,,
17789101,093G072,46412769,DVA,UNK,UNK,V,UNK,0.5,20,8,HE,10,3,10,SBS,14,58.0,1.000,,V,T,U,TC,SP,2014,2014,57.0,,,,,,,,,,TC,100,,,,
17789108,093G072,68974916,DVA,UNK,UNK,V,UNK,0.4,5,3,HE,5,3,,SBS,14,90.0,1.000,,V,T,U,TB,DE,2012,2012,22.0,RZ,3,2,,,,,,,TB,70,TM,30,,
17789110,093G072,71974882,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,90.0,1.000,,V,T,U,TC,OP,2016,2016,,,,,,,,,,,,,,,,
17789112,093G072,70315143,DVA,UNK,UNK,V,UNK,0.4,15,3,HE,10,3,5,SBS,14,68.0,1.000,,V,T,U,TC,OP,2012,2012,33.0,RZ,5,2,,,,,,,TC,100,,,,
17789115,093G072,69554837,DVA,UNK,UNK,V,UNK,0.4,15,3,HE,10,3,5,SBS,14,53.0,1.000,,V,T,U,TM,OP,2012,2012,33.0,RZ,5,2,,,,,,,TM,100,,,,
17789116,093G072,72954649,DVA,UNK,UNK,V,UNK,1.3,15,8,HE,10,3,10,SBS,14,60.0,1.000,,V,T,U,TC,OP,2012,2012,50.0,,,,,,,,,,TC,100,,,,
17789596,093G072,59345753,DVA,UNK,UNK,V,UNK,1.0,15,8,HE,5,3,,SBS,14,96.0,1.000,,V,T,U,TC,OP,2012,2012,,RZ,3,2,,,,,,,TC,100,,,,
17789597,093G072,60225810,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TC,SP,2015,2015,,,,,,,,,,,,,,,,
