TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
3,"17929811","","082K001",56770968,"1",2252,250,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,32.29813,43.91965,33.22720,32.10,292.76,23.693880,335.50391,321.39813,261.46991,244.47501,234.21761,138.53630,131.60110,100.89030,94.88670,89.62260,58.95390,56.76820,54.00610,53.46150,52.21280,32.81350,31.79970,29.58810,29.19090,28.16430,34.38020,32.98040,29.68440,29.03010,28.37060,34.85000,33.58420,27.28630,24.67920,24.00740,35.97000,34.66450,20.01470,13.22660,11.83990,"Frwd"
3,"17929811","","082K001",56770968,"1",2262,260,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,32.45377,44.36415,33.23750,32.10,288.75,23.366590,331.09271,317.18109,255.86911,238.10519,227.98138,136.82181,129.98430,98.50070,92.19489,86.99560,58.14970,55.99330,53.15890,52.59430,51.36280,32.36490,31.36460,29.11260,28.69900,27.68670,33.90760,32.52680,29.14750,28.46740,27.81670,34.37190,33.12330,26.50610,23.60730,22.94490,35.47680,34.18880,19.44330,12.54230,11.17470,"Frwd"
3,"17929811","","082K001",56770968,"1",2272,270,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,32.59848,44.78032,33.24750,32.10,284.85,23.053831,326.87399,313.14761,250.49712,231.94429,221.94791,135.17979,128.43570,96.20660,89.59290,84.45550,57.37920,55.25080,52.34600,51.76090,50.54550,31.93740,30.95010,28.65870,28.22800,27.22900,33.45650,32.09380,28.63360,27.92700,27.28500,33.91510,32.68270,25.75030,22.53300,21.87960,35.00600,33.73450,18.90190,11.90250,10.55330,"Frwd"
3,"17929811","","082K001",56770968,"1",2282,280,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,32.73335,45.17067,33.25710,32.10,281.14,22.754520,322.83389,309.28540,245.34120,225.98080,216.10629,133.60539,126.95080,94.00260,87.07539,81.99740,56.64240,54.54120,51.56690,50.96120,49.76170,31.52810,30.55300,28.22350,27.77530,26.78920,33.02470,31.67950,28.14020,27.40670,26.77310,33.47870,32.26180,25.01980,21.45770,20.81240,34.55460,33.29910,18.38820,11.30450,9.97250,"Frwd"
3,"17929811","","082K001",56770968,"1",2292,290,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,32.85934,45.53746,33.26640,32.10,277.60,22.467892,318.96179,305.58301,240.38712,220.19951,210.44170,132.09460,125.52570,91.88380,84.63820,79.61730,55.93670,53.86130,50.81880,50.19240,49.00760,31.13600,30.17280,27.80630,27.33990,26.36600,32.61120,31.28240,27.66610,26.90520,26.27960,33.06060,31.85860,24.31210,20.37870,19.74150,34.12270,32.88220,17.90000,10.74510,9.42970,"Frwd"
3,"17929811","","082K001",56770968,"1",2302,300,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,32.97727,45.88269,33.27550,32.10,274.23,22.192951,315.24469,302.02881,235.62201,214.58841,204.94341,130.64279,124.15610,89.84500,82.27650,77.31030,55.25990,53.20940,50.10000,49.45240,48.28220,30.75900,29.80700,27.40460,26.92000,25.95810,32.21480,30.90180,27.21040,26.42150,25.80350,32.65970,31.47200,23.62630,19.29670,18.66720,33.70850,32.48250,17.43570,10.22130,8.92210,"Frwd"
3,"17929811","","082K001",56770968,"1",2312,310,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,33.08789,46.20815,33.27830,32.10,273.16,22.107292,314.08591,300.92130,232.83080,210.76277,201.15280,130.18930,123.72810,88.52540,80.57089,75.62190,55.04930,53.00650,49.80550,49.13100,47.96530,30.64270,29.69430,27.23720,26.73470,25.77640,32.09100,30.78320,26.98740,26.16300,25.54720,32.53450,31.35130,23.14360,18.35250,17.72560,33.57910,32.35790,17.13170,9.81070,8.51640,"Frwd"
3,"17929811","","082K001",56770968,"1",2322,320,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,33.19183,46.51542,33.27820,32.10,273.16,22.107292,314.08490,300.92041,230.93369,207.72121,198.11081,130.18829,123.72720,87.53390,79.15750,74.20830,55.04930,53.00650,49.70230,48.99740,47.83180,30.64270,29.69430,27.17400,26.65160,25.69330,32.09100,30.78320,26.86960,26.00530,25.38940,32.53450,31.35130,22.75170,17.45170,16.82470,33.57910,32.35790,16.90220,9.45770,8.16330,"Frwd"
3,"17929811","","082K001",56770968,"1",2332,330,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,33.28968,46.80594,33.27820,32.10,273.16,22.107292,314.08411,300.91962,229.06180,204.67841,195.06870,130.18750,123.72640,86.55810,77.75100,72.80200,55.04930,53.00650,49.59920,48.86320,47.69760,30.64270,29.69430,27.11130,26.56880,25.61060,32.09100,30.78320,26.75250,25.84690,25.23130,32.53450,31.35130,22.36100,16.52670,15.89960,33.57910,32.35790,16.67970,9.12180,7.82760,"Frwd"
3,"17929811","","082K001",56770968,"1",2342,340,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,33.38194,47.08101,33.27820,32.10,273.16,22.107292,314.08362,300.91901,227.21529,201.64050,192.03059,130.18700,123.72580,85.59780,76.35210,71.40310,55.04930,53.00650,49.49630,48.72870,47.56290,30.64270,29.69430,27.04920,26.48630,25.52810,32.09100,30.78320,26.63610,25.68800,25.07240,32.53450,31.35130,21.97220,15.58320,14.95620,33.57910,32.35790,16.46370,8.80220,7.50790,"Frwd"
3,"17929811","","082K001",56770968,"1",2352,350,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,33.46906,47.34178,33.27810,32.10,273.16,22.107292,314.08301,300.91840,225.39462,198.61380,189.00389,130.18640,123.72520,84.65280,74.96100,70.01200,55.04930,53.00650,49.39360,48.59350,47.42780,30.64270,29.69430,26.98780,26.40400,25.44580,32.09100,30.78320,26.52050,25.52870,24.91300,32.53450,31.35130,21.58590,14.62840,14.00150,33.57910,32.35790,16.25400,8.49820,7.20380,"Frwd"
3,"17929811","","082K001",56770968,"1",2362,360,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,33.55147,47.58931,33.27810,32.10,273.16,22.107292,314.08261,300.91791,223.59891,195.60561,185.99600,130.18600,123.72470,83.72280,73.57850,68.62950,55.04930,53.00650,49.29120,48.45750,47.29190,30.64270,29.69430,26.92680,26.32200,25.36390,32.09100,30.78320,26.40550,25.36860,24.75300,32.53450,31.35130,21.20230,13.67010,13.04310,33.57910,32.35790,16.05030,8.20890,6.91460,"Frwd"
3,"17929811","","082K001",56770968,"1",2372,370,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,33.62952,47.82454,33.27810,32.10,273.16,22.107292,314.08228,300.91769,221.82870,192.62460,183.01469,130.18559,123.72450,82.80790,72.20490,67.25590,55.04940,53.00650,49.18900,48.32130,47.15560,30.64270,29.69430,26.86640,26.24020,25.28200,32.09100,30.78320,26.29120,25.20800,24.59230,32.53450,31.35130,20.82200,12.71660,12.08950,33.57910,32.35790,15.85220,7.93360,6.63940,"Frwd"
3,"17929811","","082K001",56770968,"1",2382,380,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,33.70354,48.04836,33.27810,32.10,273.16,22.107292,314.08209,300.91730,220.08379,189.67860,180.06830,130.18539,123.72411,81.90760,70.84080,65.89190,55.04940,53.00650,49.08710,48.18430,47.01860,30.64270,29.69430,26.80660,26.15870,25.20030,32.09100,30.78320,26.17760,25.04660,24.43090,32.53450,31.35130,20.44530,11.77660,11.14940,33.57910,32.35790,15.65960,7.67160,6.37720,"Frwd"
3,"17929811","","082K001",56770968,"1",2392,390,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,33.77383,48.26153,33.27810,32.10,273.16,22.107292,314.08191,300.91711,218.36398,186.77539,177.16530,130.18520,123.72390,81.02170,69.48690,64.53790,55.04940,53.00650,48.98550,48.04650,46.88080,30.64270,29.69430,26.74720,26.07730,25.11890,32.09100,30.78320,26.06470,24.88460,24.26890,32.53450,31.35130,20.07270,10.85820,10.23130,33.57910,32.35790,15.47220,7.42190,6.12750,"Frwd"
3,"17929811","","082K001",56770968,"1",2402,400,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,33.84067,48.46478,33.27800,32.10,273.16,22.107292,314.08160,300.91681,216.66962,183.92369,174.31358,130.18491,123.72360,80.15010,68.14350,63.19460,55.04940,53.00650,48.88420,47.90830,46.74260,30.64270,29.69430,26.68850,25.99600,25.03760,32.09100,30.78320,25.95260,24.72180,24.10610,32.53450,31.35130,19.70440,9.96990,9.34290,33.57910,32.35790,15.28980,7.18420,5.88980,"Frwd"
4,"19103097","","082E059",96925637,"1",2001,0,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,0.00000,0.00000,,,1238.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19103097","","082E059",96925637,"1",2011,10,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,1.93527,2.38480,,,1238.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19103097","","082E059",96925637,"1",2021,20,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,7.33067,7.31850,,,1238.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
4,"19103097","","082E059",96925637,"1",2023,22,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,8.41192,8.38555,7.61620,10.85,483.63,4.471060,13.07570,4.19930,4.19250,4.18680,4.09710,6.07720,2.35330,2.35020,2.34760,2.30030,2.60990,0.04350,0.04260,0.04200,0.04030,1.79000,0.96360,0.96350,0.96350,0.94410,1.03170,0.23220,0.23160,0.23110,0.22180,1.56690,0.60670,0.60460,0.60260,0.59060,,,,,,"Spcl"
4,"19103097","","082E059",96925637,"1",2026,25,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,9.99926,9.98347,8.76850,11.38,709.23,7.213201,24.77710,9.10060,9.08460,9.07340,8.87810,11.56490,5.08110,5.07400,5.06910,4.96660,4.81300,0.09840,0.09640,0.09520,0.09130,3.38560,1.98720,1.98710,1.98700,1.94730,2.00520,0.52120,0.51960,0.51870,0.49790,3.00840,1.41270,1.40750,1.40340,1.37500,,,,,,"Crnt"
4,"19103097","","082E059",96925637,"1",2031,30,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,12.53430,12.59449,10.56950,12.29,1019.62,12.097130,51.12290,25.39310,25.20920,25.09380,24.46720,23.98520,12.63690,12.61640,12.60530,12.35010,9.59870,3.00940,2.86660,2.77400,2.62580,6.94570,4.61400,4.61370,4.61360,4.52130,4.28140,1.40790,1.40300,1.40100,1.34460,6.31190,3.72490,3.70950,3.69990,3.62540,,,,,,"Frwd"
4,"19103097","","082E059",96925637,"1",2041,40,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,17.14809,17.45568,13.91610,14.22,1274.97,20.248199,114.52231,74.65020,73.79340,73.37720,71.47250,54.68860,37.64830,37.53340,37.48810,36.72270,20.31650,9.71550,9.08760,8.76140,8.26230,15.20150,11.82040,11.81700,11.81600,11.57960,9.99700,4.71900,4.68840,4.67890,4.49000,14.31870,10.74700,10.66700,10.63280,10.41790,,,,,,"Frwd"
4,"19103097","","082E059",96925637,"1",2051,50,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,21.16808,21.72465,16.94350,16.27,1264.80,26.291830,181.24699,138.05161,135.79160,134.87019,131.25301,88.33230,70.81710,70.46670,70.35780,68.90340,30.64860,18.68290,17.12060,16.41460,15.41750,23.39560,19.81510,19.78880,19.78150,19.38510,16.19240,9.72760,9.62400,9.59690,9.20780,22.67810,19.00890,18.79150,18.71940,18.33920,,,,,,"Frwd"
4,"19103097","","082E059",96925637,"1",2061,60,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,24.65973,25.40479,19.64390,18.20,1187.54,30.904261,246.58911,204.15280,199.77901,198.21750,192.76509,122.50640,106.07810,105.32860,105.13430,102.93290,40.04410,27.93740,25.06590,23.89270,22.35470,30.99020,27.44980,27.37230,27.35120,26.80220,22.32860,15.49930,15.25140,15.19460,14.57450,30.71980,27.18820,26.76080,26.64470,26.10080,,,,,,"Frwd"
4,"19103097","","082E059",96925637,"1",2071,70,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,27.69871,28.55837,22.04820,20.02,1097.83,34.561729,308.68140,268.17728,261.08209,258.79721,251.53419,155.99591,140.85770,139.55600,139.26270,136.31230,48.43460,36.62710,32.19070,30.50910,28.43870,37.85790,34.41370,34.23830,34.19140,33.50310,28.17570,21.41710,20.93480,20.83400,19.97730,38.21730,34.86170,34.16230,34.00000,33.30280,,,,,,"Frwd"
4,"19103097","","082E059",96925637,"1",2081,80,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,30.35477,31.26082,24.19610,21.76,1010.15,37.576679,366.91779,328.52643,318.20288,315.13699,306.14319,188.20459,174.22661,172.23621,171.83279,168.15320,55.90410,44.52810,38.37620,36.17250,33.59690,44.02490,40.67910,40.34430,40.25610,39.44260,33.65150,27.16500,26.34320,26.18330,25.09670,45.13270,41.92760,40.90300,40.69230,39.85380,,,,,,"Frwd"
4,"19103097","","082E059",96925637,"1",2091,90,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,32.68784,33.58377,26.12640,23.46,929.15,40.157089,421.35391,384.85690,370.87421,366.98108,356.35242,218.88879,205.87289,203.06520,202.53920,198.15689,62.61040,51.65330,43.71890,40.99710,37.94920,49.57810,46.31520,45.74670,45.59840,44.67220,38.75750,32.59780,31.32440,31.08970,29.78580,51.51910,48.41770,47.01900,46.75670,45.78830,,,,,,"Frwd"
4,"19103097","","082E059",96925637,"1",2101,100,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,34.74803,35.58966,27.85990,25.13,855.91,42.443562,472.25769,437.34830,419.30118,414.52728,402.35648,248.06441,235.73941,231.98940,231.32550,226.26891,68.65660,58.10890,48.36890,45.13670,41.64620,54.60410,51.40910,50.51930,50.28830,49.26020,43.50020,37.68880,35.84130,35.51420,34.00660,57.43240,54.40210,52.58230,52.26260,51.17460,,,,,,"Frwd"
4,"19103097","","082E059",96925637,"1",2111,110,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,36.57681,37.33088,29.42020,26.79,790.11,44.531639,520.00861,486.39279,463.88403,458.16660,444.53821,275.81952,263.96729,259.14590,258.32379,252.61861,74.15660,63.99380,52.45790,48.72530,44.81940,59.18000,56.04170,54.72660,54.38580,53.26490,47.91280,42.43410,39.88580,39.44750,37.75020,62.93970,59.95590,57.66780,57.28420,56.08510,,,,,,"Frwd"
4,"19103097","","082E059",96925637,"1",2121,120,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,38.20840,38.85069,30.83580,28.49,728.08,46.416019,564.07556,531.61090,504.26358,497.53101,482.54028,301.82321,290.32608,284.30170,283.29730,276.97290,79.05580,69.28140,55.99620,51.77770,47.48680,63.26860,60.18550,58.32310,57.83950,56.63600,51.93750,46.77640,43.40090,42.83060,40.95960,67.99040,65.04150,62.24170,61.78590,60.48500,,,,,,"Frwd"
4,"19103097","","082E059",96925637,"1",2131,130,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,39.67107,40.18451,32.12730,30.25,668.83,48.058857,603.72229,572.33630,539.82666,532.00494,515.76837,325.62320,314.42340,307.07080,305.85608,298.95129,83.28239,73.90070,58.95850,54.27820,49.63930,66.81070,63.78810,61.23950,60.57280,59.29710,55.50190,50.63720,46.31910,45.59580,43.57030,72.50410,69.58690,66.23880,65.70210,64.31040,,,,,,"Frwd"
4,"19103097","","082E059",96925637,"1",2141,140,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,40.98827,41.36137,33.30610,32.03,613.50,49.444790,638.64679,608.26660,570.33691,561.35168,543.99939,346.96262,336.03183,327.23849,325.78470,318.34509,86.83960,77.83370,61.36150,56.25250,51.30720,69.80940,66.85270,63.46700,62.56830,61.23140,58.58390,53.98210,48.62810,47.73050,45.57140,76.45130,73.56631,69.64180,69.01570,67.54430,,,,,,"Frwd"
4,"19103097","","082E059",96925637,"1",2151,150,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,42.17952,42.40504,34.28130,33.73,564.95,50.476791,665.57709,636.12311,592.84650,582.66321,564.42731,363.78610,353.10910,342.85391,341.14130,333.26471,89.41810,80.75591,62.98600,57.50240,52.31860,72.00220,69.11720,64.77080,63.59110,62.20870,60.89450,56.51480,50.10470,49.01840,46.75790,79.47620,76.62610,72.13110,71.41000,69.87740,,,,,,"Frwd"
4,"19103097","","082E059",96925637,"1",2161,160,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,43.26116,43.33509,34.99070,35.19,525.39,51.086044,682.37427,653.74683,605.57581,594.21808,575.40265,374.67151,364.23190,352.60690,350.63379,342.45789,90.84920,82.48550,63.72500,57.93760,52.60020,73.24300,70.43150,65.06480,63.56340,62.15470,62.26330,58.06270,50.66490,49.38620,47.06360,81.34730,78.53520,73.51420,72.69710,71.12630,,,,,,"Frwd"
4,"19103097","","082E059",96925637,"1",2171,170,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,44.24695,44.16768,35.50680,36.44,493.54,51.460930,692.77045,664.84644,612.11450,599.57129,580.37469,381.68829,371.45630,358.53992,356.30371,347.92203,91.60370,83.48980,63.94680,57.90270,52.46570,73.92191,71.17880,64.74350,62.87200,61.44840,63.05300,58.99430,50.67000,49.19340,46.83360,82.50360,79.72720,74.21430,73.29950,71.70500,,,,,,"Frwd"
4,"19103097","","082E059",96925637,"1",2181,180,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,45.14852,44.91625,35.88460,37.54,467.37,51.729137,699.33582,672.00525,614.91553,601.13318,581.67578,386.31509,376.25958,362.10461,359.59912,351.07080,91.97500,84.07300,63.88170,57.60780,52.10340,74.29190,71.60980,64.05650,61.75240,60.32020,63.50700,59.56160,50.35440,48.67070,46.28840,83.24680,80.50130,74.51830,73.50320,71.89300,,,,,,"Frwd"
4,"19103097","","082E059",96925637,"1",2191,190,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,45.97575,45.59199,36.16360,38.53,445.35,51.925201,703.25958,676.44006,615.14423,600.04260,580.40881,389.27380,379.37088,364.02042,361.23810,352.60550,92.09240,84.37251,63.63260,57.14960,51.60010,74.44990,71.82391,63.10630,60.29030,58.85370,63.73370,59.88170,49.82840,47.92730,45.53200,83.70980,80.99100,74.55650,73.43730,71.81750,,,,,,"Frwd"
4,"19103097","","082E059",96925637,"1",2201,200,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,46.73709,46.20432,36.37160,39.43,426.52,52.073059,705.38861,679.01367,613.62054,597.09143,577.34033,391.08160,381.31210,364.80051,361.73282,353.02600,92.05060,84.48730,63.27250,56.59660,51.01710,74.46700,71.89270,61.96770,58.54060,57.10290,63.80290,60.03070,49.16020,47.02830,44.62700,83.98650,81.29090,74.41960,73.19310,71.56730,,,,,,"Frwd"
4,"19103097","","082E059",96925637,"1",2211,210,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,47.43981,46.76115,36.43050,40.14,411.88,52.109497,703.40021,677.39856,608.38214,590.38684,570.64789,390.30948,380.64560,363.11292,359.76929,351.05469,91.62060,84.19140,62.64140,55.80170,50.22450,74.14661,71.61790,60.53140,56.41570,54.98350,63.51170,59.80770,48.22060,45.85830,43.46610,83.81181,81.13590,73.87579,72.54190,70.91911,,,,,,"Frwd"
4,"19103097","","082E059",96925637,"1",2221,220,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,48.09016,47.26922,36.43860,40.26,409.59,52.135483,703.27606,677.32709,605.11688,585.84473,566.10187,390.29498,380.64539,362.20270,358.63580,349.91721,91.57710,84.16740,62.27510,55.29930,49.72090,74.11530,71.59350,59.52130,54.76640,53.33470,63.48100,59.78670,47.60790,45.05820,42.66680,83.80770,81.13410,73.50990,72.08500,70.46230,,,,,,"Frwd"
4,"19103097","","082E059",96925637,"1",2231,230,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,48.69356,47.73425,36.43890,40.26,409.77,52.157475,703.57867,677.61884,602.31403,581.74402,561.99274,390.46469,380.81110,361.48291,357.70099,348.97861,91.61600,84.20300,61.97450,54.87120,49.29040,74.14671,71.62400,58.59610,53.15740,51.72490,63.50790,59.81200,47.07380,44.34190,41.94950,83.84330,81.16870,73.18670,71.67250,70.04930,,,,,,"Frwd"
4,"19103097","","082E059",96925637,"1",2241,240,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,49.25473,48.16115,36.43920,40.26,409.90,52.175953,703.83240,677.86328,599.47845,577.51355,557.75500,390.60687,380.95001,360.73969,356.73660,348.01111,91.64870,84.23310,61.68050,54.45370,48.87100,74.17271,71.64900,57.65420,51.44560,50.01270,63.53070,59.83340,46.54370,43.62340,41.23010,83.87340,81.19780,72.86040,71.25420,69.63010,,,,,,"Frwd"
4,"19103097","","082E059",96925637,"1",2251,250,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,49.77780,48.55413,36.43940,40.26,410.04,52.191418,704.04376,678.06757,596.61896,573.15698,553.39270,390.72528,381.06580,359.97601,355.74609,347.01788,91.67610,84.25830,61.39280,54.04620,48.46200,74.19460,71.67020,56.70020,49.63100,48.19760,63.54950,59.85130,46.01830,42.90350,40.50950,83.89830,81.22190,72.53160,70.83020,69.20570,,,,,,"Frwd"
4,"19103097","","082E059",96925637,"1",2261,260,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,50.26638,48.91685,36.43950,40.26,410.11,52.204174,704.21826,678.23553,593.74243,568.67780,548.90851,390.82239,381.16068,359.19470,354.73151,346.00119,91.69870,84.27890,61.11160,53.64840,48.06280,74.21330,71.68840,55.73760,47.71450,46.28070,63.56530,59.86600,45.49790,42.18260,39.78790,83.91850,81.24160,72.20060,70.40079,68.77590,,,,,,"Frwd"
4,"19103097","","082E059",96925637,"1",2271,270,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,50.72366,49.25245,36.43970,40.26,410.23,52.214535,704.36005,678.37225,590.85400,564.07813,544.30511,390.90167,381.23819,358.39890,353.69629,344.96420,91.71700,84.29580,60.83630,53.26000,47.67320,74.22810,71.70260,54.76710,45.69350,44.25960,63.57810,59.87800,44.98310,41.46120,39.06610,83.93520,81.25770,71.86860,69.96710,68.34200,,,,,,"Frwd"
4,"19103097","","082E059",96925637,"1",2281,280,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,51.15245,49.56369,36.43980,40.26,410.26,52.222794,704.47314,678.48132,587.95966,559.36554,539.58893,390.96487,381.29999,357.59079,352.64182,343.90811,91.73150,84.30920,60.56700,52.88050,47.29270,74.23970,71.71380,53.79200,43.57360,42.13930,63.58830,59.88750,44.47400,40.74000,38.34460,83.94880,81.27080,71.53590,69.52959,67.90420,,,,,,"Frwd"
4,"19103097","","082E059",96925637,"1",2291,290,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,51.55524,49.85297,36.43990,40.26,410.32,52.229191,704.56085,678.56592,585.06439,554.55060,534.77130,391.01367,381.34769,356.77179,351.56931,342.83459,91.74290,84.31960,60.30330,52.50950,46.92100,74.24880,71.72250,52.81510,41.36390,39.92950,63.59620,59.89510,43.97120,40.01960,37.62370,83.95930,81.28100,71.20300,69.08829,67.46250,,,,,,"Frwd"
4,"19103097","","082E059",96925637,"1",2301,300,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,51.93426,50.12241,36.44000,40.26,410.36,52.233887,704.62567,678.62866,582.17139,549.64459,529.86389,391.04959,381.38290,355.94348,350.48010,341.74460,91.75130,84.32740,60.04510,52.14670,46.55780,74.25520,71.72880,51.83830,39.07450,37.64000,63.60220,59.90070,43.47450,39.30030,36.90430,83.96740,81.28880,70.87000,68.64301,67.01720,,,,,,"Frwd"
