TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
5,"16543742","","092E090",50674104,"1",1892,190,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,52.06894,,,61.80,300.00,90.000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"16543742","","092E090",50674104,"1",1902,200,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,52.93305,,,61.80,300.00,90.000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"16543742","","092E090",50674104,"1",1912,210,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,53.73553,,,61.80,300.00,90.000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"16543742","","092E090",50674104,"1",1922,220,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,54.48274,,,61.80,300.00,90.000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"16543742","","092E090",50674104,"1",1932,230,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,55.18019,,,61.80,300.00,90.000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"16543742","","092E090",50674104,"1",1942,240,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,55.83268,,,61.80,300.00,90.000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"16543742","","092E090",50674104,"1",1952,250,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,56.44442,,,61.80,300.00,90.000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"16543742","","092E090",50674104,"1",1962,260,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,57.01910,,,61.80,300.00,90.000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"16543742","","092E090",50674104,"1",1972,270,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,57.56000,,,61.80,300.00,90.000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"16543742","","092E090",50674104,"1",1982,280,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,58.07000,,,61.80,300.00,90.000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"16543742","","092E090",50674104,"1",1992,290,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,58.55168,,,61.80,300.00,90.000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"16543742","","092E090",50674104,"1",2002,300,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,59.00732,,54.83340,61.80,300.01,90.000214,1696.35034,1663.93738,1484.54553,1449.13831,1364.07275,962.78467,945.48120,815.95874,790.25763,740.93854,608.09180,597.89825,570.63971,565.98340,538.39960,125.47390,120.55790,97.94710,92.89730,84.73470,,,,,,,,,,,,,,,,"Ref"
5,"16543742","","092E090",50674104,"1",2012,310,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,59.43898,,54.77520,61.80,300.01,90.000183,1693.98340,1661.55786,1478.36890,1442.08472,1357.14331,960.41840,943.10211,810.75018,784.38782,735.19269,608.09009,597.89673,569.92468,565.11859,537.53479,125.47490,120.55900,97.69410,92.57830,84.41579,,,,,,,,,,,,,,,,"Frwd"
5,"16543742","","092E090",50674104,"1",2022,320,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,59.84851,,54.72770,61.80,300.01,90.000214,1692.05029,1659.61426,1472.18262,1434.92773,1350.08789,958.48560,941.15900,805.62561,778.53241,729.43890,608.08881,597.89545,569.13733,564.16357,536.57990,125.47591,120.55980,97.41970,92.23180,84.06900,,,,,,,,,,,,,,,,"Frwd"
5,"16543742","","092E090",50674104,"1",2023,321,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,59.88831,,54.72350,61.80,300.01,90.000198,1691.87769,1659.44043,1471.58521,1434.23364,1349.40283,958.31305,940.98529,805.13379,777.96771,728.88324,608.08875,597.89520,569.05890,564.06836,536.48468,125.47591,120.55990,97.39250,92.19760,84.03490,,,,,,,,,,,,,,,,"Spcl"
5,"16543742","","092E090",50674104,"1",2026,324,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,60.00650,,54.71120,61.80,300.01,90.000198,1691.38025,1658.94055,1469.81567,1432.17383,1347.36890,957.81580,940.48553,803.67999,776.29553,727.23700,608.08826,597.89490,568.82391,563.78290,536.19922,125.47620,120.56010,97.31170,92.09540,83.93270,,,,,,,,,,,,,,,,"Crnt"
5,"16543742","","092E090",50674104,"1",2032,330,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,60.23756,,54.68890,61.80,300.01,90.000221,1690.47144,1658.02649,1466.36719,1428.14539,1343.38831,956.90710,939.57196,800.85999,773.03949,724.02869,608.08771,597.89410,568.35559,563.21289,535.62933,125.47660,120.56040,97.15160,91.89301,83.73030,,,,,,,,,,,,,,,,"Frwd"
5,"16543742","","092E090",50674104,"1",2042,340,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,60.60764,,54.65720,61.80,300.02,90.000191,1689.18140,1656.73010,1460.86096,1421.67542,1336.98560,955.61761,938.27570,796.39178,767.84741,718.90424,608.08667,597.89331,567.57959,562.26630,534.68250,125.47710,120.56110,96.88960,91.56170,83.39880,,,,,,,,,,,,,,,,"Frwd"
5,"16543742","","092E090",50674104,"1",2052,350,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,60.96008,,54.63130,61.80,300.02,90.000214,1688.12769,1655.67065,1455.61438,1415.46680,1330.83240,954.56409,937.21661,792.17200,762.90625,714.01831,608.08600,597.89258,566.80908,561.32336,533.73969,125.47760,120.56150,96.63330,91.23721,83.07440,,,,,,,,,,,,,,,,"Frwd"
5,"16543742","","092E090",50674104,"1",2062,360,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,61.29614,,54.61010,61.80,300.02,90.000214,1687.26685,1654.80518,1450.58594,1409.47876,1324.88965,953.70349,936.35138,788.15991,758.17542,709.33276,608.08533,597.89191,566.04346,560.38373,532.80011,125.47800,120.56190,96.38260,90.91960,82.75681,,,,,,,,,,,,,,,,"Frwd"
5,"16543742","","092E090",50674104,"1",2072,370,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,61.61691,,54.59280,61.80,300.02,90.000206,1686.56372,1654.09839,1445.74243,1403.67749,1319.12500,953.00055,935.64471,784.32227,753.62170,704.81580,608.08484,597.89148,565.28308,559.44745,531.86383,125.47830,120.56219,96.13710,90.60830,82.44530,,,,,,,,,,,,,,,,"Frwd"
5,"16543742","","092E090",50674104,"1",2082,380,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,61.92343,,54.57860,61.80,300.02,90.000214,1685.98926,1653.52100,1441.05627,1398.03467,1313.51245,952.42639,935.06744,780.63269,749.21790,700.44220,608.08435,597.89111,564.52710,558.51379,530.93018,125.47850,120.56240,95.89650,90.30289,82.14000,,,,,,,,,,,,,,,,"Frwd"
5,"16543742","","092E090",50674104,"1",2092,390,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,62.21662,,54.56710,61.80,300.02,90.000214,1685.51953,1653.04907,1436.50488,1392.52771,1308.03003,951.95679,934.59570,777.06848,744.94171,696.19061,608.08405,597.89069,563.77576,557.58270,529.99915,125.47871,120.56260,95.66060,90.00330,81.84030,,,,,,,,,,,,,,,,"Frwd"
5,"16543742","","092E090",50674104,"1",2102,400,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,62.49733,,54.55770,61.80,300.01,90.000191,1685.13611,1652.66357,1432.07007,1387.13818,1302.66064,951.57330,934.21021,773.61206,740.77490,692.04401,608.08380,597.89050,563.02881,556.65411,529.07050,125.47900,120.56280,95.42920,89.70910,81.54620,,,,,,,,,,,,,,,,"Frwd"
