TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
4,"21404099","","082E013",43822472,"1",2107,160,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,33.65479,37.90659,32.73070,54.09,120.73,27.740730,289.10272,278.31711,248.90240,238.09019,227.16080,276.84711,266.60880,237.78250,227.14560,216.48120,12.25560,11.70830,11.11990,10.94460,10.67960,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"21404099","","082E013",43822472,"1",2117,170,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,34.07230,38.59296,33.03490,55.84,115.89,28.383770,297.19580,286.36377,255.70300,244.29170,233.04260,284.77411,274.49588,244.48080,233.26970,222.28979,12.42170,11.86790,11.22220,11.02200,10.75280,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"21404099","","082E013",43822472,"1",2127,180,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,34.42654,39.22617,33.26500,57.54,111.30,28.939480,303.67899,292.82849,261.08160,249.10391,237.59740,291.14539,280.85300,249.80850,238.05811,226.82399,12.53360,11.97550,11.27310,11.04580,10.77340,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"21404099","","082E013",43822472,"1",2137,190,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,34.72711,39.81193,33.44260,59.18,106.98,29.423300,308.90948,298.06299,265.36630,252.85269,241.13760,296.29520,286.00989,254.07190,241.81479,230.37450,12.61430,12.05310,11.29440,11.03790,10.76310,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"21404099","","082E013",43822472,"1",2147,200,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,34.98212,40.35515,33.58240,60.79,102.83,29.846371,313.14172,302.31760,268.78299,255.75911,243.87381,300.47882,290.21719,257.49719,244.76181,233.15311,12.66290,12.10040,11.28580,10.99730,10.72070,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"21404099","","082E013",43822472,"1",2157,210,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,35.19848,40.86014,33.63170,62.24,99.22,30.185751,315.62119,304.83029,270.59702,257.09039,245.10461,302.91678,292.68768,259.32611,246.14270,234.43521,12.70440,12.14260,11.27090,10.94770,10.66940,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"21404099","","082E013",43822472,"1",2167,220,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,35.38204,41.33064,33.67750,63.65,95.87,30.505581,317.92319,307.16739,272.26102,258.27811,246.19852,305.18579,294.99109,261.01361,247.39180,235.59221,12.73740,12.17630,11.24740,10.88630,10.60630,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"21404099","","082E013",43822472,"1",2177,230,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,35.53778,41.76993,33.71990,65.02,92.79,30.809780,320.09409,309.37402,273.81390,259.35880,247.19080,307.32410,297.16452,262.59100,248.53830,236.65170,12.77000,12.20950,11.22290,10.82050,10.53910,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"21404099","","082E013",43822472,"1",2187,240,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,35.66991,42.18092,33.75910,66.35,89.96,31.099812,322.14587,311.46170,275.26300,260.33881,248.08691,309.34747,299.22299,264.06900,249.59180,237.62291,12.79840,12.23870,11.19400,10.74700,10.46400,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"21404099","","082E013",43822472,"1",2197,250,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,35.78200,42.56616,33.79540,67.62,87.38,31.376829,324.09009,313.44128,276.61731,261.22540,248.89420,311.26828,301.17850,265.45740,250.56149,238.51439,12.82180,12.26280,11.15990,10.66390,10.37980,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"21404099","","082E013",43822472,"1",2207,260,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,35.87710,42.92790,33.83050,68.86,84.97,31.641970,325.95609,315.34412,277.92639,262.07761,249.67081,313.07248,303.02112,266.76639,251.46260,239.34171,12.88360,12.32300,11.16000,10.61500,10.32910,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"21404099","","082E013",43822472,"1",2217,270,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,35.95778,43.26817,33.86470,70.06,82.74,31.896130,327.75098,317.17691,279.19681,262.90158,250.42310,314.76779,304.75851,268.00320,252.30190,240.11150,12.98320,12.41840,11.19360,10.59970,10.31160,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"21404099","","082E013",43822472,"1",2227,280,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,36.02623,43.58875,33.89660,71.22,80.67,32.140179,329.46371,318.92670,280.39481,263.65500,251.10809,316.38501,306.41699,269.17212,253.07851,240.82179,13.07870,12.50970,11.22270,10.57650,10.28630,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"21404099","","082E013",43822472,"1",2237,290,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,36.08430,43.89126,33.92640,72.35,78.74,32.374859,331.10132,320.60092,281.52591,264.34271,251.73030,317.93091,308.00342,270.27811,253.79700,241.47690,13.17040,12.59750,11.24780,10.54570,10.25340,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"21404099","","082E013",43822472,"1",2247,300,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,36.13356,44.17712,33.95430,73.45,76.95,32.600830,332.67023,322.20590,282.59631,264.97000,252.29480,319.41171,309.52411,271.32712,254.46280,242.08180,13.25850,12.68180,11.26920,10.50720,10.21300,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"21404099","","082E013",43822472,"1",2257,310,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,36.17536,44.44763,33.96570,73.91,76.21,32.695469,333.32449,322.87552,282.56140,264.47760,251.77621,320.02921,310.15842,271.31479,254.05341,241.64711,13.29530,12.71710,11.24660,10.42420,10.12910,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"21404099","","082E013",43822472,"1",2267,320,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,36.21081,44.70396,33.96560,73.91,76.21,32.695469,333.32358,322.87469,281.73349,263.18069,250.47929,320.02829,310.15759,270.54080,252.87190,240.46570,13.29530,12.71710,11.19270,10.30880,10.01360,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"21404099","","082E013",43822472,"1",2277,330,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,36.24089,44.94715,33.96560,73.91,76.21,32.695469,333.32309,322.87421,280.91779,261.89560,249.19409,320.02780,310.15710,269.77890,251.70581,239.29950,13.29530,12.71710,11.13890,10.18980,9.89460,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"21404099","","082E013",43822472,"1",2287,340,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,36.26641,45.17816,33.96550,73.91,76.21,32.695469,333.32269,322.87372,280.11349,260.62082,247.91960,320.02740,310.15662,269.02820,250.55391,238.14771,13.29530,12.71710,11.08530,10.06690,9.77190,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"21404099","","082E013",43822472,"1",2297,350,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,36.28806,45.39786,33.96550,73.91,76.21,32.695469,333.32208,322.87320,279.32019,259.35599,246.65469,320.02679,310.15610,268.28839,249.41580,237.00949,13.29530,12.71710,11.03180,9.94020,9.64520,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"21404099","","082E013",43822472,"1",2307,360,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,36.30643,45.60703,33.96540,73.91,76.21,32.695469,333.32169,322.87280,278.53748,258.10049,245.39909,320.02640,310.15570,267.55908,248.29091,235.88460,13.29530,12.71710,10.97840,9.80960,9.51450,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"21404099","","082E013",43822472,"1",2317,370,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,36.32201,45.80638,33.96540,73.91,76.21,32.695469,333.32129,322.87241,277.76498,256.85370,244.15210,320.02600,310.15530,266.83987,247.17891,234.77260,13.29530,12.71710,10.92510,9.67480,9.37950,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"21404099","","082E013",43822472,"1",2327,380,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,36.33523,45.99658,33.96540,73.91,76.21,32.695469,333.32129,322.87241,277.00278,255.61520,242.91370,320.02600,310.15530,266.13089,246.07950,233.67320,13.29530,12.71710,10.87190,9.53570,9.24050,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"21404099","","082E013",43822472,"1",2337,390,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,36.34644,46.17822,33.96540,73.91,76.21,32.695469,333.32129,322.87241,276.25009,254.38420,241.68300,320.02600,310.15530,265.43118,244.99190,232.58569,13.29530,12.71710,10.81890,9.39230,9.09730,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"21404099","","082E013",43822472,"1",2347,400,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,36.35596,46.35184,33.96540,73.91,76.21,32.695469,333.32129,322.87241,275.50671,253.16071,240.45950,320.02600,310.15530,264.74060,243.91600,231.50980,13.29530,12.71710,10.76610,9.24470,8.94970,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"22703286","","094H024",35977157,"1",2002,0,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,0.00000,0.06878,,,75.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"22703286","","094H024",35977157,"1",2012,10,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,3.29242,0.98663,,,75.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"22703286","","094H024",35977157,"1",2022,20,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,9.31752,4.17747,,,75.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"22703286","","094H024",35977157,"1",2023,21,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,9.89556,4.64994,,,75.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Spcl"
5,"22703286","","094H024",35977157,"1",2024,22,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,10.46289,5.13515,,,75.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
5,"22703286","","094H024",35977157,"1",2026,24,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,11.56311,6.13457,,,75.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Crnt"
5,"22703286","","094H024",35977157,"1",2032,30,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,14.57046,9.24099,9.24300,9.96,551.99,4.297290,17.70280,3.77720,3.75800,3.75440,3.67320,8.35870,2.57360,2.56420,2.56160,2.51010,4.64178,0.56088,0.56028,0.56004,0.54876,3.09452,0.37392,0.37352,0.37336,0.36584,1.60780,0.26880,0.26000,0.25940,0.24850,,,,,,,,,,,"Frwd"
5,"22703286","","094H024",35977157,"1",2042,40,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,18.63966,14.27833,12.87590,11.76,1666.92,18.121239,109.04300,51.68280,51.23500,51.15470,50.03280,53.06260,32.97280,32.77360,32.72290,32.06340,27.27000,8.58102,8.56698,8.56074,8.38908,18.18000,5.72068,5.71132,5.70716,5.59272,10.53040,4.40830,4.18310,4.16390,3.98760,,,,,,,,,,,"Frwd"
5,"22703286","","094H024",35977157,"1",2052,50,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,21.73608,18.73891,16.26880,13.75,1947.93,28.937851,224.15440,147.52200,145.54581,145.20630,141.97729,108.16460,85.91530,85.11230,84.91780,83.19960,56.41560,28.60044,28.52160,28.49460,27.92268,37.61040,19.06696,19.01440,18.99640,18.61512,21.96380,13.93930,12.89750,12.79750,12.23990,,,,,,,,,,,"Frwd"
5,"22703286","","094H024",35977157,"1",2062,60,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,24.11100,22.51814,19.19240,15.84,1857.38,36.604641,335.08612,260.86969,256.18930,255.37329,249.64600,159.75870,139.94391,138.15399,137.72569,134.92680,85.39375,57.25200,57.00780,56.93886,55.79388,56.92916,38.16800,38.00520,37.95924,37.19592,33.00450,25.50580,23.02230,22.74950,21.72940,,,,,,,,,,,"Frwd"
5,"22703286","","094H024",35977157,"1",2072,70,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,25.96092,25.66796,21.67190,17.84,1682.48,42.056190,432.74042,366.43350,358.24530,356.76288,348.70959,203.70280,186.18190,183.15730,182.42819,178.70450,111.81210,86.41321,85.87998,85.74960,84.02130,74.54140,57.60880,57.25332,57.16640,56.01420,42.68410,36.22960,31.95470,31.41870,29.96960,,,,,,,,,,,"Frwd"
5,"22703286","","094H024",35977157,"1",2082,80,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,27.42657,28.28356,23.79730,19.75,1500.13,45.976364,515.72369,457.31369,445.11749,442.81573,432.76459,239.93530,223.79070,219.38170,218.30800,213.83211,134.94630,112.96668,112.00680,111.79603,109.53672,89.96420,75.31112,74.67120,74.53069,73.02448,50.87790,45.24520,39.05780,38.18100,36.37130,,,,,,,,,,,"Frwd"
5,"22703286","","094H024",35977157,"1",2092,90,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,28.60695,30.46100,25.62920,21.60,1332.91,48.820271,584.49274,532.47498,515.99103,512.75299,501.05121,268.74301,253.59549,247.73480,246.29041,241.21851,154.87358,135.76170,134.24316,133.93579,131.22049,103.24905,90.50780,89.49545,89.29052,87.48032,57.62710,52.61000,44.51760,43.23630,41.13190,,,,,,,,,,,"Frwd"
5,"22703286","","094H024",35977157,"1",2102,100,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,29.57206,32.28368,27.22430,23.38,1185.73,50.884972,640.79712,593.75250,572.84485,568.58325,555.53790,291.35760,276.91818,269.58038,267.75049,262.21210,171.83263,154.99286,152.79343,152.37450,149.27467,114.55508,103.32857,101.86228,101.58300,99.51644,63.05180,58.51290,48.60880,46.87530,44.53470,,,,,,,,,,,"Frwd"
5,"22703286","","094H024",35977157,"1",2112,110,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,30.37197,33.81993,28.62110,25.11,1057.65,52.361412,686.06702,642.87195,617.50500,612.15710,598.03613,308.56259,294.71332,285.91400,283.69180,277.79761,186.09013,170.98915,168.00330,167.46019,164.04037,124.06008,113.99276,112.00220,111.64013,109.36024,67.35420,63.17670,51.58550,49.36500,46.83790,,,,,,,,,,,"Frwd"
5,"22703286","","094H024",35977157,"1",2122,120,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,31.04313,35.12431,29.86410,26.82,942.76,53.266762,720.44739,680.45667,650.68250,644.20947,629.26660,320.60019,307.30200,297.09830,294.48810,288.34192,197.55667,183.88141,180.01651,179.33641,175.65878,131.70445,122.58760,120.01100,119.55761,117.10585,70.58610,66.68570,53.55670,50.82740,48.16010,,,,,,,,,,,"Frwd"
5,"22703286","","094H024",35977157,"1",2132,130,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,31.61243,36.24003,30.99620,28.53,837.14,53.515213,743.25977,706.17041,672.16406,664.56323,649.06097,327.58142,314.81042,303.28571,300.30328,294.00708,205.84482,193.44780,188.62393,187.79327,183.92436,137.22987,128.96519,125.74928,125.19551,122.61623,72.60370,68.94700,54.50520,51.27120,48.51330,,,,,,,,,,,"Frwd"
5,"22703286","","094H024",35977157,"1",2142,140,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,32.10009,37.20123,32.00050,30.18,746.83,53.424667,758.05835,723.36963,685.25854,676.51129,660.63483,330.99081,318.76459,306.01468,302.67310,296.29782,211.88982,200.49019,194.64804,193.65312,189.64333,141.25987,133.66013,129.76537,129.10208,126.42889,73.91780,70.45470,54.83050,51.08300,48.26480,,,,,,,,,,,"Frwd"
5,"22703286","","094H024",35977157,"1",2152,150,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,32.52151,38.03497,32.80090,31.65,673.98,53.035889,764.09680,731.36951,689.49738,679.63672,663.58899,331.01968,319.30359,305.42969,301.74890,295.36288,215.26585,204.62798,197.76845,196.60063,192.50804,143.51056,136.41864,131.84563,131.06708,128.33868,74.30070,71.01929,54.45360,50.22010,47.37940,,,,,,,,,,,"Frwd"
5,"22703286","","094H024",35977157,"1",2162,160,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,32.88859,38.76282,33.39790,32.87,616.65,52.327068,761.55371,730.47229,685.19843,674.25403,658.22931,327.77701,316.54370,301.66760,297.67609,291.34540,215.91663,205.88911,198.06578,196.72272,192.60500,143.94441,137.25940,132.04385,131.14848,128.40332,73.91570,70.78010,53.42120,48.70680,45.87560,,,,,,,,,,,"Frwd"
5,"22703286","","094H024",35977157,"1",2172,170,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,33.21062,39.40207,33.84230,33.86,571.33,51.436752,753.70642,724.02136,675.67310,663.68030,647.80005,322.72400,311.92697,296.13010,291.84869,285.61029,214.78307,205.25371,196.52779,195.00919,190.90411,143.18871,136.83580,131.01852,130.00612,127.26941,73.01070,70.00491,51.99670,46.81630,44.01620,,,,,,,,,,,"Frwd"
5,"22703286","","094H024",35977157,"1",2182,180,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,33.49498,39.96666,34.17680,34.69,535.00,50.578041,744.33557,715.81830,664.51233,651.45361,635.75537,317.36160,306.94241,290.25720,285.69080,279.55200,212.98283,203.86435,194.26033,192.55753,188.48022,141.98856,135.90956,129.50688,128.37169,125.65348,72.00260,69.10200,50.48790,44.83360,42.06970,,,,,,,,,,,"Frwd"
5,"22703286","","094H024",35977157,"1",2192,190,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,33.74756,40.46793,34.43020,35.41,505.38,49.772690,734.39636,706.86841,652.70660,638.56689,623.06671,312.02762,301.93701,284.38370,279.53360,273.49490,210.84914,202.07292,191.61217,189.71562,185.67421,140.56609,134.71527,127.74145,126.47707,123.78280,70.95350,68.14320,48.96930,42.84060,40.11480,,,,,,,,,,,"Frwd"
5,"22703286","","094H024",35977157,"1",2202,200,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,33.97313,40.91515,34.61410,36.02,481.11,49.025719,724.25452,697.56732,640.65015,625.41656,610.12250,306.85172,297.04401,278.63489,273.50018,267.55942,208.51184,200.02284,188.72983,186.62982,182.62944,139.00789,133.34856,125.81989,124.41988,121.75295,69.88310,67.15190,47.46550,40.86670,38.18070,,,,,,,,,,,"Frwd"
5,"22703286","","094H024",35977157,"1",2212,210,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,34.17557,41.31597,34.68100,36.46,462.62,48.306618,712.67926,686.68011,627.22778,610.91010,595.85596,301.33298,291.76340,272.53601,267.12280,261.28748,205.59474,197.33708,185.29141,182.98727,179.04053,137.06316,131.55804,123.52760,121.99152,119.36035,68.68840,66.02160,45.87280,38.80850,36.16760,,,,,,,,,,,"Frwd"
5,"22703286","","094H024",35977157,"1",2222,220,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,34.35809,41.67672,34.74030,36.87,446.35,47.659859,702.23596,676.84869,614.86670,597.43762,582.60052,296.37531,287.01950,266.97000,261.27051,255.53000,202.95198,194.89813,182.09468,179.57149,175.67354,135.30132,129.93208,121.39645,119.71432,117.11568,67.60740,64.99900,44.40560,36.88130,34.28130,,,,,,,,,,,"Frwd"
5,"22703286","","094H024",35977157,"1",2232,230,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,34.52333,42.00270,34.79620,37.27,431.27,47.044609,692.30444,667.48987,603.00696,584.44067,569.81042,291.67731,282.52280,261.66620,255.67641,250.02600,200.42107,192.55795,178.99297,176.23242,172.38132,133.61404,128.37196,119.32864,117.48828,114.92088,66.59200,64.03720,43.01920,35.04360,32.48220,,,,,,,,,,,"Frwd"
5,"22703286","","094H024",35977157,"1",2242,240,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,34.67352,42.29835,34.84870,37.65,417.28,46.457909,682.83209,658.55505,591.60999,571.88477,557.45129,287.21490,278.25049,256.60150,250.31711,244.75220,197.99400,190.30908,175.98091,172.96370,169.15753,131.99600,126.87272,117.32061,115.30914,112.77168,65.62720,63.12280,41.70700,33.29480,30.76990,,,,,,,,,,,"Frwd"
5,"22703286","","094H024",35977157,"1",2252,250,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,34.81052,42.56741,34.87910,37.80,409.09,45.897678,674.50256,650.60260,581.21948,560.33447,546.07617,283.47070,274.64020,252.13451,245.54140,240.04851,195.74791,188.18652,173.17764,169.92194,166.15823,130.49860,125.45768,115.45176,113.28129,110.77216,64.78540,62.31820,40.45560,31.58990,29.09730,,,,,,,,,,,"Frwd"
5,"22703286","","094H024",35977157,"1",2262,260,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,34.93590,42.81307,34.89690,37.80,404.31,45.361931,666.98425,643.36377,571.56592,549.51917,535.41992,280.20410,271.47290,248.07080,241.15640,235.72710,193.64574,186.17581,170.54192,167.05753,163.33392,129.09715,124.11720,113.69460,111.37168,108.88928,64.03730,61.59790,39.25860,29.93360,27.46960,,,,,,,,,,,"Frwd"
5,"22703286","","094H024",35977157,"1",2272,270,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,35.05101,43.03804,34.91400,37.80,399.75,44.848969,659.77869,636.42529,562.25623,539.04004,525.09363,277.07489,268.43878,244.14999,236.90710,231.53830,191.62973,184.24718,167.99387,164.26711,160.58226,127.75315,122.83144,111.99591,109.51141,107.05483,63.32090,60.90790,38.11650,28.35440,25.91820,,,,,,,,,,,"Frwd"
5,"22703286","","094H024",35977157,"1",2282,280,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,35.15699,43.24466,34.93040,37.80,395.35,44.357208,652.86560,629.76831,553.26953,528.87598,515.07568,274.07523,265.53012,240.36450,232.78459,227.47409,189.69379,182.39502,165.52759,161.54395,157.89601,126.46252,121.59668,110.35172,107.69596,105.26400,62.63410,60.24650,37.02570,26.85150,24.44160,,,,,,,,,,,"Frwd"
5,"22703286","","094H024",35977157,"1",2292,290,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,35.25484,43.43493,34.94630,37.80,391.13,43.885178,646.22461,623.37360,544.58630,519.00623,505.34650,271.19550,262.73819,236.70511,228.77960,223.52480,187.83276,180.61435,163.13852,158.88211,155.26981,125.22184,120.40956,108.75901,105.92140,103.51320,61.97450,59.61150,35.98370,25.42310,23.03870,,,,,,,,,,,"Frwd"
5,"22703286","","094H024",35977157,"1",2302,300,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,35.34542,43.61059,34.96160,37.80,387.12,43.431618,639.83789,617.22321,536.18811,509.41205,495.88751,268.42752,260.05420,233.16370,224.88321,219.68221,186.04193,178.90076,160.82233,156.27644,152.69838,124.02795,119.26717,107.21488,104.18429,101.79892,61.34050,59.00110,34.98720,24.06810,21.70800,,,,,,,,,,,"Frwd"
5,"22703286","","094H024",35977157,"1",2312,310,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,35.42945,43.77314,34.97640,37.80,383.22,42.995300,633.68958,611.30231,528.05896,500.07538,486.68103,265.76520,257.47299,229.73450,221.08899,215.93950,184.31659,177.24973,158.57449,153.72121,150.17618,122.87772,118.16648,105.71632,102.48080,100.11745,60.73010,58.41310,34.03370,22.78440,20.44790,,,,,,,,,,,"Frwd"
5,"22703286","","094H024",35977157,"1",2322,320,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,35.50759,43.92391,34.97770,37.80,382.83,42.952591,633.08606,610.72101,524.59570,495.14221,481.76062,265.50452,257.22021,228.39641,219.29669,214.15221,184.14677,177.08713,157.67046,152.44879,148.90712,122.76452,118.05808,105.11364,101.63252,99.27141,60.67030,58.35560,33.41520,21.76420,19.42990,,,,,,,,,,,"Frwd"
5,"22703286","","094H024",35977157,"1",2332,330,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,35.58041,44.06404,34.97770,37.80,382.83,42.952591,633.08490,610.71985,521.64618,490.66251,477.28088,265.50452,257.22021,227.28279,217.70360,212.55920,184.14606,177.08646,156.91055,151.29091,147.74916,122.76404,118.05763,104.60703,100.86060,98.49944,60.67030,58.35560,32.84580,20.80740,18.47310,,,,,,,,,,,"Frwd"
5,"22703286","","094H024",35977157,"1",2342,340,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,35.64841,44.19456,34.97760,37.80,382.83,42.952591,633.08398,610.71899,518.70941,486.15851,472.77719,265.50452,257.22021,226.16811,216.09219,210.94789,184.14554,177.08592,156.14977,150.10519,146.56345,122.76369,118.05727,104.09985,100.07012,97.70896,60.67030,58.35560,32.29170,19.89100,17.55690,,,,,,,,,,,"Frwd"
