083D018       310UNK 2050 P 15 S   3  0.000  0.000  0.000  0.000 -0.004  0.004
083D018       310UNK 2050 P 15 S   4  0.001 -0.001  0.000  0.000  0.000 -0.001
083D018       310UNK 2050  
083D018       310UNK 2051 P  3 B  -1 -0.008 -0.001  0.000 -0.002  0.000  0.000
083D018       310UNK 2051 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.013
083D018       310UNK 2051 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.002
083D018       310UNK 2051 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.001
083D018       310UNK 2051 P  3 B   4  0.000  0.002  0.000  0.000  0.000  0.001
083D018       310UNK 2051 P 15 S  -1  0.006  0.012  0.000  0.003  0.000  0.000
083D018       310UNK 2051 P 15 S   1  0.000 -0.008  0.002  0.015  0.000  0.000
083D018       310UNK 2051 P 15 S   2  0.000  0.004  0.000 -0.001 -0.015  0.052
083D018       310UNK 2051 P 15 S   3  0.000  0.000  0.000  0.000 -0.004  0.004
083D018       310UNK 2051 P 15 S   4  0.001 -0.001  0.000  0.000  0.000 -0.001
083D018       310UNK 2051  
083D018       310UNK 2052 P  3 B  -1 -0.008 -0.001  0.000 -0.002  0.000  0.000
083D018       310UNK 2052 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.013
083D018       310UNK 2052 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.002
083D018       310UNK 2052 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.001
083D018       310UNK 2052 P  3 B   4  0.000  0.002  0.000  0.000  0.000  0.000
083D018       310UNK 2052 P 15 S  -1  0.006  0.012  0.000  0.003  0.000  0.000
083D018       310UNK 2052 P 15 S   1  0.000 -0.008  0.002  0.015  0.000  0.000
083D018       310UNK 2052 P 15 S   2  0.000  0.004  0.000 -0.001 -0.014  0.051
083D018       310UNK 2052 P 15 S   3  0.000  0.000  0.000  0.000 -0.004  0.003
083D018       310UNK 2052 P 15 S   4  0.001 -0.001  0.000  0.000  0.000 -0.001
083D018       310UNK 2052  
083D018       310UNK 2053 P  3 B  -1 -0.008 -0.001  0.000 -0.002  0.000  0.000
083D018       310UNK 2053 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.012
083D018       310UNK 2053 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.002
083D018       310UNK 2053 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.001
083D018       310UNK 2053 P  3 B   4  0.000  0.002  0.000  0.000  0.000  0.000
083D018       310UNK 2053 P 15 S  -1  0.006  0.011  0.000  0.003  0.000  0.000
083D018       310UNK 2053 P 15 S   1  0.000 -0.008  0.002  0.015  0.000  0.000
083D018       310UNK 2053 P 15 S   2  0.000  0.003  0.000 -0.001 -0.014  0.050
083D018       310UNK 2053 P 15 S   3  0.000  0.000  0.000  0.000 -0.004  0.003
083D018       310UNK 2053 P 15 S   4  0.001 -0.001  0.000  0.000  0.000 -0.001
083D018       310UNK 2053  
083D018       310UNK 2054 P  3 B  -1 -0.008 -0.001  0.000 -0.002  0.000  0.000
083D018       310UNK 2054 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.012
083D018       310UNK 2054 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.002
083D018       310UNK 2054 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.001
083D018       310UNK 2054 P  3 B   4  0.000  0.002  0.000  0.000  0.000  0.000
083D018       310UNK 2054 P 15 S  -1  0.006  0.011  0.000  0.003  0.000  0.000
083D018       310UNK 2054 P 15 S   1  0.000 -0.008  0.002  0.015  0.000  0.000
083D018       310UNK 2054 P 15 S   2  0.000  0.003  0.000 -0.001 -0.014  0.049
083D018       310UNK 2054 P 15 S   3  0.000  0.000  0.000  0.000 -0.004  0.003
083D018       310UNK 2054 P 15 S   4  0.001 -0.001  0.000  0.000  0.000 -0.001
083D018       310UNK 2054  
083D018       310UNK 2055 P  3 B  -1 -0.008 -0.001  0.000 -0.002  0.000  0.000
083D018       310UNK 2055 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.012
083D018       310UNK 2055 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.002
083D018       310UNK 2055 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.001
083D018       310UNK 2055 P  3 B   4  0.000  0.002  0.000  0.000  0.000  0.000
083D018       310UNK 2055 P 15 S  -1  0.006  0.011  0.000  0.003  0.000  0.000
083D018       310UNK 2055 P 15 S   1  0.000 -0.008  0.001  0.014  0.000  0.000
083D018       310UNK 2055 P 15 S   2  0.000  0.003  0.000 -0.001 -0.014  0.048
083D018       310UNK 2055 P 15 S   3  0.000  0.000  0.000  0.000 -0.004  0.003
083D018       310UNK 2055 P 15 S   4  0.001 -0.001  0.000  0.000  0.000 -0.001
083D018       310UNK 2055  
083D018       310UNK 2056 P  3 B  -1 -0.008 -0.001  0.000 -0.002  0.000  0.000
083D018       310UNK 2056 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.012
083D018       310UNK 2056 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2056 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.001
083D018       310UNK 2056 P  3 B   4  0.000  0.002  0.000  0.000  0.000  0.000
083D018       310UNK 2056 P 15 S  -1  0.006  0.011  0.000  0.003  0.000  0.000
083D018       310UNK 2056 P 15 S   1  0.000 -0.008  0.001  0.014  0.000  0.000
083D018       310UNK 2056 P 15 S   2  0.000  0.003  0.000 -0.001 -0.013  0.047
083D018       310UNK 2056 P 15 S   3  0.000  0.000  0.000  0.000 -0.003  0.003
083D018       310UNK 2056 P 15 S   4  0.001 -0.001  0.000  0.000  0.000 -0.001
083D018       310UNK 2056  
083D018       310UNK 2057 P  3 B  -1 -0.008 -0.001  0.000 -0.001  0.000  0.000
083D018       310UNK 2057 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.011
083D018       310UNK 2057 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2057 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.001
083D018       310UNK 2057 P  3 B   4  0.000  0.002  0.000  0.000  0.000  0.000
083D018       310UNK 2057 P 15 S  -1  0.006  0.010  0.000  0.003  0.000  0.000
083D018       310UNK 2057 P 15 S   1  0.000 -0.008  0.001  0.014  0.000  0.000
083D018       310UNK 2057 P 15 S   2  0.000  0.003  0.000 -0.001 -0.013  0.046
083D018       310UNK 2057 P 15 S   3  0.000  0.000  0.000  0.000 -0.003  0.003
083D018       310UNK 2057 P 15 S   4  0.001 -0.001  0.000  0.000  0.000 -0.001
083D018       310UNK 2057  
083D018       310UNK 2058 P  3 B  -1 -0.007 -0.001  0.000 -0.001  0.000  0.000
083D018       310UNK 2058 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.011
083D018       310UNK 2058 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2058 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.001
083D018       310UNK 2058 P  3 B   4  0.000  0.002  0.000  0.000  0.000  0.000
083D018       310UNK 2058 P 15 S  -1  0.006  0.010  0.000  0.003  0.000  0.000
083D018       310UNK 2058 P 15 S   1  0.000 -0.007  0.001  0.013  0.000  0.000
083D018       310UNK 2058 P 15 S   2  0.000  0.003  0.000 -0.001 -0.013  0.045
083D018       310UNK 2058 P 15 S   3  0.000  0.000  0.000  0.000 -0.003  0.003
083D018       310UNK 2058 P 15 S   4  0.001 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2058  
083D018       310UNK 2059 P  3 B  -1 -0.007 -0.001  0.000 -0.001  0.000  0.000
083D018       310UNK 2059 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.011
083D018       310UNK 2059 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2059 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.001
083D018       310UNK 2059 P  3 B   4  0.000  0.002  0.000  0.000  0.000  0.000
083D018       310UNK 2059 P 15 S  -1  0.005  0.010  0.000  0.003  0.000  0.000
083D018       310UNK 2059 P 15 S   1  0.000 -0.007  0.001  0.013  0.000  0.000
083D018       310UNK 2059 P 15 S   2  0.000  0.003  0.000 -0.001 -0.013  0.044
083D018       310UNK 2059 P 15 S   3  0.000  0.000  0.000  0.000 -0.003  0.003
083D018       310UNK 2059 P 15 S   4  0.001 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2059  
083D018       310UNK 2060 P  3 B  -1 -0.007 -0.001  0.000 -0.001  0.000  0.000
083D018       310UNK 2060 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.011
083D018       310UNK 2060 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2060 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.001
083D018       310UNK 2060 P  3 B   4  0.000  0.002  0.000  0.000  0.000  0.000
083D018       310UNK 2060 P 15 S  -1  0.005  0.010  0.000  0.003  0.000  0.000
083D018       310UNK 2060 P 15 S   1  0.000 -0.007  0.001  0.013  0.000  0.000
083D018       310UNK 2060 P 15 S   2  0.000  0.003  0.000 -0.001 -0.012  0.043
083D018       310UNK 2060 P 15 S   3  0.000  0.000  0.000  0.000 -0.003  0.003
083D018       310UNK 2060 P 15 S   4  0.001 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2060  
083D018       310UNK 2061 P  3 B  -1 -0.007 -0.001  0.000 -0.001  0.000  0.000
083D018       310UNK 2061 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.011
083D018       310UNK 2061 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2061 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.001
083D018       310UNK 2061 P  3 B   4  0.000  0.002  0.000  0.000  0.000  0.000
083D018       310UNK 2061 P 15 S  -1  0.005  0.010  0.000  0.003  0.000  0.000
083D018       310UNK 2061 P 15 S   1  0.000 -0.007  0.001  0.013  0.000  0.000
083D018       310UNK 2061 P 15 S   2  0.000  0.003  0.000 -0.001 -0.012  0.042
083D018       310UNK 2061 P 15 S   3  0.000  0.000  0.000  0.000 -0.003  0.003
083D018       310UNK 2061 P 15 S   4  0.001 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2061  
083D018       310UNK 2062 P  3 B  -1 -0.007 -0.001  0.000 -0.001  0.000  0.000
083D018       310UNK 2062 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.010
083D018       310UNK 2062 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2062 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.001
083D018       310UNK 2062 P  3 B   4  0.000  0.002  0.000  0.000  0.000  0.000
083D018       310UNK 2062 P 15 S  -1  0.005  0.009  0.000  0.003  0.000  0.000
083D018       310UNK 2062 P 15 S   1  0.000 -0.007  0.001  0.012  0.000  0.000
083D018       310UNK 2062 P 15 S   2  0.000  0.003  0.000 -0.001 -0.012  0.042
083D018       310UNK 2062 P 15 S   3  0.000  0.000  0.000  0.000 -0.003  0.003
083D018       310UNK 2062 P 15 S   4  0.001 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2062  
083D018       310UNK 2063 P  3 B  -1 -0.007 -0.001  0.000 -0.001  0.000  0.000
083D018       310UNK 2063 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.010
083D018       310UNK 2063 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2063 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.001
083D018       310UNK 2063 P  3 B   4  0.000  0.002  0.000  0.000  0.000  0.000
083D018       310UNK 2063 P 15 S  -1  0.005  0.009  0.000  0.003  0.000  0.000
083D018       310UNK 2063 P 15 S   1  0.000 -0.007  0.001  0.012  0.000  0.000
083D018       310UNK 2063 P 15 S   2  0.000  0.003  0.000 -0.001 -0.012  0.041
083D018       310UNK 2063 P 15 S   3  0.000  0.000  0.000  0.000 -0.003  0.003
083D018       310UNK 2063 P 15 S   4  0.001 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2063  
083D018       310UNK 2064 P  3 B  -1 -0.007 -0.001  0.000 -0.001  0.000  0.000
083D018       310UNK 2064 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.010
083D018       310UNK 2064 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2064 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.001
083D018       310UNK 2064 P  3 B   4  0.000  0.002  0.000  0.000  0.000  0.000
083D018       310UNK 2064 P 15 S  -1  0.005  0.009  0.000  0.003  0.000  0.000
083D018       310UNK 2064 P 15 S   1  0.000 -0.007  0.001  0.012  0.000  0.000
083D018       310UNK 2064 P 15 S   2  0.000  0.003  0.000 -0.001 -0.011  0.040
083D018       310UNK 2064 P 15 S   3  0.000  0.000  0.000  0.000 -0.003  0.003
083D018       310UNK 2064 P 15 S   4  0.001 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2064  
083D018       310UNK 2065 P  3 B  -1 -0.006 -0.001  0.000 -0.001  0.000  0.000
083D018       310UNK 2065 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.010
083D018       310UNK 2065 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2065 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.001
083D018       310UNK 2065 P  3 B   4  0.000  0.002  0.000  0.000  0.000  0.000
083D018       310UNK 2065 P 15 S  -1  0.005  0.009  0.000  0.003  0.000  0.000
083D018       310UNK 2065 P 15 S   1  0.000 -0.006  0.001  0.012  0.000  0.000
083D018       310UNK 2065 P 15 S   2  0.000  0.003  0.000 -0.001 -0.011  0.039
083D018       310UNK 2065 P 15 S   3  0.000  0.000  0.000  0.000 -0.003  0.003
083D018       310UNK 2065 P 15 S   4  0.001 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2065  
083D018       310UNK 2066 P  3 B  -1 -0.006 -0.001  0.000 -0.001  0.000  0.000
083D018       310UNK 2066 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.010
083D018       310UNK 2066 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2066 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.001
083D018       310UNK 2066 P  3 B   4  0.000  0.002  0.000  0.000  0.000  0.000
083D018       310UNK 2066 P 15 S  -1  0.005  0.009  0.000  0.003  0.000  0.000
083D018       310UNK 2066 P 15 S   1  0.000 -0.006  0.001  0.011  0.000  0.000
083D018       310UNK 2066 P 15 S   2  0.000  0.003  0.000 -0.001 -0.011  0.038
083D018       310UNK 2066 P 15 S   3  0.000  0.000  0.000  0.000 -0.003  0.003
083D018       310UNK 2066 P 15 S   4  0.001 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2066  
083D018       310UNK 2067 P  3 B  -1 -0.006  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2067 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.009
083D018       310UNK 2067 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2067 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.001
083D018       310UNK 2067 P  3 B   4  0.000  0.002  0.000  0.000  0.000  0.000
083D018       310UNK 2067 P 15 S  -1  0.005  0.009  0.000  0.003  0.000  0.000
083D018       310UNK 2067 P 15 S   1  0.000 -0.006  0.001  0.011  0.000  0.000
083D018       310UNK 2067 P 15 S   2  0.000  0.003  0.000 -0.001 -0.011  0.038
083D018       310UNK 2067 P 15 S   3  0.000  0.000  0.000  0.000 -0.003  0.003
083D018       310UNK 2067 P 15 S   4  0.001 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2067  
083D018       310UNK 2068 P  3 B  -1 -0.006  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2068 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.009
083D018       310UNK 2068 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2068 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.001
083D018       310UNK 2068 P  3 B   4  0.000  0.002  0.000  0.000  0.000  0.000
083D018       310UNK 2068 P 15 S  -1  0.005  0.008  0.000  0.002  0.000  0.000
083D018       310UNK 2068 P 15 S   1  0.000 -0.006  0.001  0.011  0.000  0.000
083D018       310UNK 2068 P 15 S   2  0.000  0.003  0.000 -0.001 -0.010  0.037
083D018       310UNK 2068 P 15 S   3  0.000  0.000  0.000  0.000 -0.003  0.002
083D018       310UNK 2068 P 15 S   4  0.001 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2068  
083D018       310UNK 2069 P  3 B  -1 -0.006  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2069 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.009
083D018       310UNK 2069 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2069 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.001
083D018       310UNK 2069 P  3 B   4  0.000  0.002  0.000  0.000  0.000  0.000
083D018       310UNK 2069 P 15 S  -1  0.004  0.008  0.000  0.002  0.000  0.000
083D018       310UNK 2069 P 15 S   1  0.000 -0.006  0.001  0.011  0.000  0.000
083D018       310UNK 2069 P 15 S   2  0.000  0.002  0.000 -0.001 -0.010  0.036
083D018       310UNK 2069 P 15 S   3  0.000  0.000  0.000  0.000 -0.003  0.002
083D018       310UNK 2069 P 15 S   4  0.001 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2069  
083D018       310UNK 2070 P  3 B  -1 -0.006  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2070 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.009
083D018       310UNK 2070 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2070 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.001
083D018       310UNK 2070 P  3 B   4  0.000  0.002  0.000  0.000  0.000  0.000
083D018       310UNK 2070 P 15 S  -1  0.004  0.008  0.000  0.002  0.000  0.000
083D018       310UNK 2070 P 15 S   1  0.000 -0.006  0.001  0.011  0.000  0.000
083D018       310UNK 2070 P 15 S   2  0.000  0.002  0.000 -0.001 -0.010  0.035
083D018       310UNK 2070 P 15 S   3  0.000  0.000  0.000  0.000 -0.003  0.002
083D018       310UNK 2070 P 15 S   4  0.001 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2070  
083D018       310UNK 2071 P  3 B  -1 -0.006  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2071 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.009
083D018       310UNK 2071 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2071 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.001
083D018       310UNK 2071 P  3 B   4  0.000  0.002  0.000  0.000  0.000  0.000
083D018       310UNK 2071 P 15 S  -1  0.004  0.008  0.000  0.002  0.000  0.000
083D018       310UNK 2071 P 15 S   1  0.000 -0.006  0.001  0.010  0.000  0.000
083D018       310UNK 2071 P 15 S   2  0.000  0.002  0.000 -0.001 -0.010  0.035
083D018       310UNK 2071 P 15 S   3  0.000  0.000  0.000  0.000 -0.003  0.002
083D018       310UNK 2071 P 15 S   4  0.001 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2071  
083D018       310UNK 2072 P  3 B  -1 -0.006  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2072 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.008
083D018       310UNK 2072 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2072 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.001
083D018       310UNK 2072 P  3 B   4  0.000  0.002  0.000  0.000  0.000  0.000
083D018       310UNK 2072 P 15 S  -1  0.004  0.008  0.000  0.002  0.000  0.000
083D018       310UNK 2072 P 15 S   1  0.000 -0.006  0.001  0.010  0.000  0.000
083D018       310UNK 2072 P 15 S   2  0.000  0.002  0.000 -0.001 -0.010  0.034
083D018       310UNK 2072 P 15 S   3  0.000  0.000  0.000  0.000 -0.002  0.002
083D018       310UNK 2072 P 15 S   4  0.001 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2072  
083D018       310UNK 2073 P  3 B  -1 -0.005  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2073 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.008
083D018       310UNK 2073 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2073 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.001
083D018       310UNK 2073 P  3 B   4  0.000  0.002  0.000  0.000  0.000  0.000
083D018       310UNK 2073 P 15 S  -1  0.004  0.008  0.000  0.002  0.000  0.000
083D018       310UNK 2073 P 15 S   1  0.000 -0.005  0.001  0.010  0.000  0.000
083D018       310UNK 2073 P 15 S   2  0.000  0.002  0.000 -0.001 -0.009  0.033
083D018       310UNK 2073 P 15 S   3  0.000  0.000  0.000  0.000 -0.002  0.002
083D018       310UNK 2073 P 15 S   4  0.001 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2073  
083D018       310UNK 2074 P  3 B  -1 -0.005  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2074 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.008
083D018       310UNK 2074 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2074 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.001
083D018       310UNK 2074 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2074 P 15 S  -1  0.004  0.007  0.000  0.002  0.000  0.000
083D018       310UNK 2074 P 15 S   1  0.000 -0.005  0.001  0.010  0.000  0.000
083D018       310UNK 2074 P 15 S   2  0.000  0.002  0.000 -0.001 -0.009  0.033
083D018       310UNK 2074 P 15 S   3  0.000  0.000  0.000  0.000 -0.002  0.002
083D018       310UNK 2074 P 15 S   4  0.001 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2074  
083D018       310UNK 2075 P  3 B  -1 -0.005  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2075 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.008
083D018       310UNK 2075 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2075 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.001
083D018       310UNK 2075 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2075 P 15 S  -1  0.004  0.007  0.000  0.002  0.000  0.000
083D018       310UNK 2075 P 15 S   1  0.000 -0.005  0.001  0.009  0.000  0.000
083D018       310UNK 2075 P 15 S   2  0.000  0.002  0.000 -0.001 -0.009  0.032
083D018       310UNK 2075 P 15 S   3  0.000  0.000  0.000  0.000 -0.002  0.002
083D018       310UNK 2075 P 15 S   4  0.001 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2075  
083D018       310UNK 2076 P  3 B  -1 -0.005  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2076 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.008
083D018       310UNK 2076 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2076 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.001
083D018       310UNK 2076 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2076 P 15 S  -1  0.004  0.007  0.000  0.002  0.000  0.000
083D018       310UNK 2076 P 15 S   1  0.000 -0.005  0.001  0.009  0.000  0.000
083D018       310UNK 2076 P 15 S   2  0.000  0.002  0.000 -0.001 -0.009  0.031
083D018       310UNK 2076 P 15 S   3  0.000  0.000  0.000  0.000 -0.002  0.002
083D018       310UNK 2076 P 15 S   4  0.001 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2076  
083D018       310UNK 2077 P  3 B  -1 -0.005  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2077 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.008
083D018       310UNK 2077 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2077 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2077 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2077 P 15 S  -1  0.004  0.007  0.000  0.002  0.000  0.000
083D018       310UNK 2077 P 15 S   1  0.000 -0.005  0.001  0.009  0.000  0.000
083D018       310UNK 2077 P 15 S   2  0.000  0.002  0.000 -0.001 -0.009  0.031
083D018       310UNK 2077 P 15 S   3  0.000  0.000  0.000  0.000 -0.002  0.002
083D018       310UNK 2077 P 15 S   4  0.001 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2077  
083D018       310UNK 2078 P  3 B  -1 -0.005  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2078 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.007
083D018       310UNK 2078 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2078 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2078 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2078 P 15 S  -1  0.004  0.007  0.000  0.002  0.000  0.000
083D018       310UNK 2078 P 15 S   1  0.000 -0.005  0.001  0.009  0.000  0.000
083D018       310UNK 2078 P 15 S   2  0.000  0.002  0.000 -0.001 -0.009  0.030
083D018       310UNK 2078 P 15 S   3  0.000  0.000  0.000  0.000 -0.002  0.002
083D018       310UNK 2078 P 15 S   4  0.001 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2078  
083D018       310UNK 2079 P  3 B  -1 -0.005  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2079 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.007
083D018       310UNK 2079 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2079 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2079 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2079 P 15 S  -1  0.004  0.007  0.000  0.002  0.000  0.000
083D018       310UNK 2079 P 15 S   1  0.000 -0.005  0.001  0.009  0.000  0.000
083D018       310UNK 2079 P 15 S   2  0.000  0.002  0.000 -0.001 -0.008  0.030
083D018       310UNK 2079 P 15 S   3  0.000  0.000  0.000  0.000 -0.002  0.002
083D018       310UNK 2079 P 15 S   4  0.001 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2079  
083D018       310UNK 2080 P  3 B  -1 -0.005  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2080 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.007
083D018       310UNK 2080 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2080 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2080 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2080 P 15 S  -1  0.004  0.007  0.000  0.002  0.000  0.000
083D018       310UNK 2080 P 15 S   1  0.000 -0.005  0.001  0.009  0.000  0.000
083D018       310UNK 2080 P 15 S   2  0.000  0.002  0.000 -0.001 -0.008  0.029
083D018       310UNK 2080 P 15 S   3  0.000  0.000  0.000  0.000 -0.002  0.002
083D018       310UNK 2080 P 15 S   4  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2080  
