TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
7,"14330826","","093G045",85306886,"1",2053,140,"SB",100.00,,,,,,,,,,,31.00,5.64000,11.23567,,9.16710,11.94,298.63,3.346240,12.25960,5.24280,5.16190,5.11390,5.00890,12.25960,5.24280,5.16190,5.11390,5.00890,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"14330826","","093G045",85306886,"1",2063,150,"SB",100.00,,,,,,,,,,,31.00,5.64000,11.98334,,9.64300,12.47,306.13,3.741150,14.40030,6.91450,6.79640,6.72930,6.59100,14.40030,6.91450,6.79640,6.72930,6.59100,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"14330826","","093G045",85306886,"1",2073,160,"SB",100.00,,,,,,,,,,,31.00,5.64000,12.71534,,9.98340,12.85,309.56,4.015500,15.98960,8.24360,8.09020,8.00570,7.84090,15.98960,8.24360,8.09020,8.00570,7.84090,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"14330826","","093G045",85306886,"1",2083,170,"SB",100.00,,,,,,,,,,,31.00,5.64000,13.43193,,10.22100,13.07,312.73,4.195610,17.11330,9.16040,8.97760,8.87900,8.69580,17.11330,9.16040,8.97760,8.87900,8.69580,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"14330826","","093G045",85306886,"1",2093,180,"SB",100.00,,,,,,,,,,,31.00,5.64000,14.13343,,10.38510,13.17,315.96,4.304150,17.86490,9.72330,9.51790,9.40860,9.21420,17.86490,9.72330,9.51790,9.40860,9.21420,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"14330826","","093G045",85306886,"1",2103,190,"SB",100.00,,,,,,,,,,,31.00,5.64000,14.82014,,10.50600,13.24,316.88,4.361770,18.33680,10.09220,9.86740,9.74920,9.54730,18.33680,10.09220,9.86740,9.74920,9.54730,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"14330826","","093G045",85306886,"1",2113,200,"SB",100.00,,,,,,,,,,,31.00,5.64000,15.49240,,10.59660,13.29,316.10,4.384070,18.60700,10.32290,10.08160,9.95570,9.74920,18.60700,10.32290,10.08160,9.95570,9.74920,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"14330826","","093G045",85306886,"1",2123,210,"SB",100.00,,,,,,,,,,,31.00,5.64000,16.15053,,10.60760,13.27,313.19,4.334680,18.42710,10.20260,9.95390,9.82420,9.62010,18.42710,10.20260,9.95390,9.82420,9.62010,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"14330826","","093G045",85306886,"1",2133,220,"SB",100.00,,,,,,,,,,,31.00,5.64000,16.79489,,10.62130,13.27,309.59,4.282180,18.23490,10.09130,9.83530,9.70170,9.49980,18.23490,10.09130,9.83530,9.70170,9.49980,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"14330826","","093G045",85306886,"1",2143,230,"SB",100.00,,,,,,,,,,,31.00,5.64000,17.42581,,10.63680,13.27,305.58,4.228520,18.03810,9.98700,9.72370,9.58620,9.38650,18.03810,9.98700,9.72370,9.58620,9.38650,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"14330826","","093G045",85306886,"1",2153,240,"SB",100.00,,,,,,,,,,,31.00,5.64000,18.04363,,10.65180,13.28,301.79,4.177600,17.85110,9.88790,9.61760,9.47650,9.27880,17.85110,9.88790,9.61760,9.47650,9.27880,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"14330826","","093G045",85306886,"1",2163,250,"SB",100.00,,,,,,,,,,,31.00,5.64000,18.64868,,10.66620,13.28,298.20,4.129300,17.67360,9.79370,9.51670,9.37170,9.17570,17.67360,9.79370,9.51670,9.37170,9.17570,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"14473383","","092G028",7489355,"1",1907,0,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,0.00000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"14473383","","092G028",7489355,"1",1917,10,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,1.44044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"14473383","","092G028",7489355,"1",1927,20,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,6.44088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"14473383","","092G028",7489355,"1",1937,30,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,11.64291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"14473383","","092G028",7489355,"1",1947,40,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,16.39987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"14473383","","092G028",7489355,"1",1957,50,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,20.65432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"14473383","","092G028",7489355,"1",1967,60,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,24.41987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"14473383","","092G028",7489355,"1",1977,70,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,27.73257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"14473383","","092G028",7489355,"1",1987,80,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,30.63546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"14473383","","092G028",7489355,"1",1997,90,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,33.17229,,30.19790,34.00,833.50,75.656448,832.52869,782.46350,726.68512,712.05402,668.40216,493.16440,460.01468,412.77411,400.22571,371.45959,291.84048,276.39960,268.44711,266.46930,253.59920,47.52380,46.04920,45.46390,45.35900,43.34340,,,,,,,,,,,,,,,,"Frwd"
8,"14473383","","092G028",7489355,"1",2007,100,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,35.38478,,32.32550,38.86,689.83,81.804657,920.30640,871.33276,802.88257,785.20160,735.61670,549.19678,516.52179,459.16159,444.24020,411.29428,318.20859,303.40231,293.07251,290.45331,276.10388,52.90100,51.40860,50.64850,50.50810,48.21850,,,,,,,,,,,,,,,,"Frwd"
8,"14473383","","092G028",7489355,"1",2017,110,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,37.31152,,34.29340,44.40,563.94,87.318268,995.81635,947.52808,866.41003,845.36487,790.35883,598.75012,566.14557,498.93030,481.45480,444.62012,339.52710,325.33432,312.38528,309.00021,293.36890,57.53910,56.04820,55.09440,54.90980,52.36980,,,,,,,,,,,,,,,,"Frwd"
8,"14473383","","092G028",7489355,"1",2027,120,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,38.98744,,36.06230,50.40,461.33,92.030487,1058.71741,1010.81409,917.15503,892.30591,832.43567,641.44086,608.70172,531.97430,511.65280,471.24741,355.89182,342.19937,326.42831,322.13730,305.43271,61.38470,59.91300,58.75240,58.51580,55.75560,,,,,,,,,,,,,,,,"Frwd"
8,"14473383","","092G028",7489355,"1",2037,130,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,40.44385,,37.58400,56.09,387.83,95.830109,1111.25024,1063.46497,957.60608,928.66455,864.51111,678.07520,645.10883,559.32379,535.97583,492.36359,368.64700,355.27182,336.56970,331.26993,313.67612,64.52810,63.08430,61.71260,61.41880,58.47140,,,,,,,,,,,,,,,,"Frwd"
8,"14473383","","092G028",7489355,"1",2047,140,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,41.70857,,38.82600,60.32,345.85,98.836052,1158.93042,1110.88391,993.40637,960.60632,892.68774,711.46332,678.12000,583.78754,557.61670,511.16208,380.13171,366.85129,345.28580,339.00500,320.65030,67.33540,65.91260,64.33310,63.98460,60.87540,,,,,,,,,,,,,,,,"Frwd"
8,"14473383","","092G028",7489355,"1",2057,150,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,42.80616,,39.74950,63.02,323.95,101.050064,1197.92822,1149.49719,1021.71216,985.61877,914.72791,738.86041,705.14557,603.28546,574.72418,526.00378,389.42679,376.12088,351.96951,344.83459,325.90152,69.64100,68.23070,66.45720,66.06000,62.82260,,,,,,,,,,,,,,,,"Frwd"
8,"14473383","","092G028",7489355,"1",2067,160,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,43.75825,,40.36340,64.30,315.70,102.522079,1226.73071,1177.88989,1041.52490,1002.87445,929.90027,759.10803,725.08234,616.98950,586.57452,536.24335,396.17691,382.77090,356.44440,348.64520,329.33279,71.44580,70.03670,68.09109,67.65470,64.32410,,,,,,,,,,,,,,,,"Frwd"
8,"14473383","","092G028",7489355,"1",2077,170,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,44.58378,,40.77870,65.01,312.23,103.654282,1248.58044,1199.36157,1055.48315,1014.63733,940.12231,774.62634,740.33099,626.85388,594.86652,543.32971,401.16031,387.64578,359.35162,350.96710,331.38910,72.79380,71.38480,69.27770,68.80370,65.40350,,,,,,,,,,,,,,,,"Frwd"
8,"14473383","","092G028",7489355,"1",2087,180,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,45.29934,,41.07410,65.74,308.52,104.711060,1265.83911,1216.30542,1065.43750,1022.41083,946.64105,787.00562,752.47815,634.10461,600.57831,548.05585,404.96600,391.36929,361.13940,352.15210,332.36169,73.86750,72.45800,70.19350,69.68040,66.22350,,,,,,,,,,,,,,,,"Frwd"
8,"14473383","","092G028",7489355,"1",2097,190,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,45.91939,,41.28640,66.49,304.46,105.729538,1279.97827,1230.17126,1072.67944,1027.45496,950.62219,797.20502,762.46777,639.55597,604.50092,551.14355,408.02411,394.36472,362.20441,352.58890,332.61832,74.74910,73.33880,70.91900,70.36510,66.86030,,,,,,,,,,,,,,,,"Frwd"
8,"14473383","","092G028",7489355,"1",2107,200,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,46.45656,,41.44180,67.30,300.02,106.737457,1292.05957,1242.00647,1078.13025,1030.66284,953.01465,805.91486,770.98047,643.78760,607.19269,553.22607,410.61920,396.91299,362.80319,352.52667,332.39261,75.52560,74.11300,71.53950,70.94340,67.39600,,,,,,,,,,,,,,,,"Frwd"
8,"14473383","","092G028",7489355,"1",2117,210,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,46.92183,,41.48040,68.04,296.04,107.635254,1300.12891,1249.86377,1080.26733,1030.66577,952.47778,811.21863,776.10187,645.30676,607.30322,552.97797,412.93411,399.20139,363.11789,352.15930,331.87088,75.97620,74.56050,71.84270,71.20330,67.62900,,,,,,,,,,,,,,,,"Frwd"
8,"14473383","","092G028",7489355,"1",2127,220,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,47.32475,,41.50840,68.80,291.95,108.521156,1307.73633,1257.26831,1082.03076,1030.26501,951.56604,816.12476,780.83075,646.54529,607.13068,552.47430,415.17599,401.42242,363.33170,351.66330,331.22110,76.43560,75.01510,72.15380,71.47100,67.87060,,,,,,,,,,,,,,,,"Frwd"
8,"14473383","","092G028",7489355,"1",2137,230,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,47.67363,,41.53420,69.53,288.07,109.366486,1314.91895,1264.25928,1083.47485,1029.55249,950.36835,820.77802,785.31488,647.63531,606.82922,551.85870,417.31360,403.54010,363.44110,351.05380,330.46472,76.82740,75.40430,72.39840,71.66950,68.04490,,,,,,,,,,,,,,,,"Frwd"
8,"14473383","","092G028",7489355,"1",2147,240,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,47.97568,,41.55810,70.23,284.42,110.174782,1321.78064,1270.93750,1084.69214,1028.61987,948.97229,825.20331,789.57904,648.59399,606.41418,551.14490,419.33701,405.54550,363.43460,350.31662,329.58649,77.24030,75.81300,72.66360,71.88910,68.24090,,,,,,,,,,,,,,,,"Frwd"
8,"14473383","","092G028",7489355,"1",2157,250,"CW",65.00,"HW",30.00,"FD",5.00,,,,,,,87.00,24.23000,48.23716,,41.58040,70.92,280.89,110.949242,1328.29126,1277.27441,1085.65173,1027.43469,947.34546,829.42151,793.64282,649.43579,605.89929,550.34558,421.27588,407.46719,363.34521,349.48779,328.62241,77.59390,76.16440,72.87070,72.04760,68.37750,,,,,,,,,,,,,,,,"Frwd"
9,"15138818","","093C080",42373828,"1",1913,0,"PLI",100.00,,,,,,,,,,,76.00,9.77000,0.00000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"15138818","","093C080",42373828,"1",1923,10,"PLI",100.00,,,,,,,,,,,76.00,9.77000,1.32746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"15138818","","093C080",42373828,"1",1933,20,"PLI",100.00,,,,,,,,,,,76.00,9.77000,2.88237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"15138818","","093C080",42373828,"1",1943,30,"PLI",100.00,,,,,,,,,,,76.00,9.77000,4.83569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"15138818","","093C080",42373828,"1",1953,40,"PLI",100.00,,,,,,,,,,,76.00,9.77000,6.72238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"15138818","","093C080",42373828,"1",1963,50,"PLI",100.00,,,,,,,,,,,76.00,9.77000,8.42162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"15138818","","093C080",42373828,"1",1973,60,"PLI",100.00,,,,,,,,,,,76.00,9.77000,9.90946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"15138818","","093C080",42373828,"1",1983,70,"PLI",100.00,,,,,,,,,,,76.00,9.77000,11.19743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"15138818","","093C080",42373828,"1",1993,80,"PLI",100.00,,,,,,,,,,,76.00,9.77000,12.30868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"15138818","","093C080",42373828,"1",2003,90,"PLI",100.00,,,,,,,,,,,76.00,9.77000,13.26829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"15138818","","093C080",42373828,"1",2013,100,"PLI",100.00,,,,,,,,,,,76.00,9.77000,14.09951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"15138818","","093C080",42373828,"1",2023,110,"PLI",100.00,,,,,,,,,,,76.00,9.77000,14.82254,,12.50070,15.13,1408.80,25.325319,140.74500,103.15820,100.61920,99.91780,97.85470,140.74500,103.15820,100.61920,99.91780,97.85470,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15138818","","093C080",42373828,"1",2033,120,"PLI",100.00,,,,,,,,,,,76.00,9.77000,15.45447,,13.06970,15.76,1332.00,25.983540,151.01289,115.90940,112.63040,111.72600,109.40780,151.01289,115.90940,112.63040,111.72600,109.40780,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15138818","","093C080",42373828,"1",2043,130,"PLI",100.00,,,,,,,,,,,76.00,9.77000,16.00951,,13.56740,16.28,1277.90,26.598579,160.69411,127.27319,123.20400,122.08370,119.53830,160.69411,127.27319,123.20400,122.08370,119.53830,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15138818","","093C080",42373828,"1",2053,140,"PLI",100.00,,,,,,,,,,,76.00,9.77000,16.49942,,14.00310,16.70,1240.89,27.167150,169.79440,137.44749,132.55280,131.20760,128.45860,169.79440,137.44749,132.55280,131.20760,128.45860,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15138818","","093C080",42373828,"1",2063,150,"PLI",100.00,,,,,,,,,,,76.00,9.77000,16.93394,,14.33820,17.00,1217.75,27.633230,177.24231,145.52850,139.83141,138.26810,135.35760,177.24231,145.52850,139.83141,138.26810,135.35760,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15138818","","093C080",42373828,"1",2073,160,"PLI",100.00,,,,,,,,,,,76.00,9.77000,17.32110,,14.57170,17.18,1206.71,27.979139,182.79390,151.32759,144.89200,143.12790,140.10130,182.79390,151.32759,144.89200,143.12790,140.10130,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15138818","","093C080",42373828,"1",2083,170,"PLI",100.00,,,,,,,,,,,76.00,9.77000,17.66761,,14.73610,17.31,1200.04,28.228001,186.81870,155.48759,148.36140,146.40840,143.29869,186.81870,155.48759,148.36140,146.40840,143.29869,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15138818","","093C080",42373828,"1",2093,180,"PLI",100.00,,,,,,,,,,,76.00,9.77000,17.97903,,14.85550,17.42,1191.68,28.407770,189.64270,158.55211,150.75960,148.62120,145.45020,189.64270,158.55211,150.75960,148.62120,145.45020,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15138818","","093C080",42373828,"1",2103,190,"PLI",100.00,,,,,,,,,,,76.00,9.77000,18.26002,,14.94340,17.53,1181.87,28.540470,191.60510,160.83910,152.39760,150.07530,146.85840,191.60510,160.83910,152.39760,150.07530,146.85840,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15138818","","093C080",42373828,"1",2113,200,"PLI",100.00,,,,,,,,,,,76.00,9.77000,18.51450,,15.00940,17.65,1170.66,28.641310,192.95160,162.58090,153.50119,150.99420,147.74260,192.95160,162.58090,153.50119,150.99420,147.74260,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15138818","","093C080",42373828,"1",2123,210,"PLI",100.00,,,,,,,,,,,76.00,9.77000,18.74579,,15.01860,17.74,1160.23,28.675140,192.92410,162.96970,153.32620,150.65060,147.39120,192.92410,162.96970,153.32620,150.65060,147.39120,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15138818","","093C080",42373828,"1",2133,220,"PLI",100.00,,,,,,,,,,,76.00,9.77000,18.95669,,15.02850,17.83,1149.11,28.705580,192.86569,163.34680,153.13350,150.28419,147.01730,192.86569,163.34680,153.13350,150.28419,147.01730,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15138818","","093C080",42373828,"1",2143,230,"PLI",100.00,,,,,,,,,,,76.00,9.77000,19.14960,,15.03810,17.93,1138.46,28.729650,192.78400,163.67490,152.89209,149.86639,146.59280,192.78400,163.67490,152.89209,149.86639,146.59280,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15138818","","093C080",42373828,"1",2153,240,"PLI",100.00,,,,,,,,,,,76.00,9.77000,19.32658,,15.04750,18.01,1128.23,28.748280,192.68230,163.95970,152.60860,149.40309,146.12401,192.68230,163.95970,152.60860,149.40309,146.12401,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15138818","","093C080",42373828,"1",2163,250,"PLI",100.00,,,,,,,,,,,76.00,9.77000,19.48939,,15.05660,18.10,1118.43,28.762159,192.56441,164.20711,152.28870,148.90060,145.61639,192.56441,164.20711,152.28870,148.90060,145.61639,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
